question	choices	answer	subject
Yintoni umahluko omkhulu phakathi kwenatshuralizim kunye nephosithivizim?	['Ngakwelinye icala, inatshuralizim isekelwe kwiseti yemithetho ebanzi kunye neenjongo zendalo kwaye kwelinye icala, iphosithivizim isekelwe kwinkqubo yomthetho ehleliweyo kunye ehambelanayo eyenziwa yi-States ekukhanyeni iimfuno kunye neminqweno yabo.', 'Ngelixa inatshuralism isebenza kuphela ithiyori yomthetho wamalungelo oluntu, iphozithivizim inobubanzi obubanzi kunye nobubanzi ngokubanzi', 'I-Naturalism ichaphazela iinqobo ezisemgangathweni zoluntu lamazwe ngamazwe, ngelixa i-positivism ingumthetho wamazwe ngamazwe ngolo hlobo', 'I-Naturalism sisikolo sokucinga esikhuthazwa ngaphandle kweYurophu, ngelixa i-positivism iyithiyori ye-Euro-centric']	A	international_law
Yintoni 'ihambo engafanelekanga yehlabathi'?	['Ukuziphatha okungalunganga kwezizwe ngezizwe sisenzo okanye ukushiywa okukwaphula umgaqo womthetho wolwaphulomthetho wamazwe ngamazwe', 'Ukuziphatha okungalunganga kwezizwe ngezizwe kuko konke ukwaphulwa kwesinyanzelo sikarhulumente wamazwe ngamazwe, nokuba kungenxa yoko okanye hayi.', 'Isenzo esingalunganga ngokwamazwe ngamazwe sibandakanya isenzo okanye ukususwa okubangelwa ngurhulumente, oko kukwaphulwa kwemfanelo yelizwe jikelele  ', 'Isenzo esingalunganga ngokwamazwe ngamazwe kukuziphatha okungenakuthethelelwa ngenxa yemfuneko, ukunyanzela i-majeure njl njl.']	C	international_law
Ithini imfundiso yeziphumo?	['Imisela ukuba ulawulo lukho kuphela xa lusebenza', 'Imfundiso yeziphumo isebenza ukunika igunya kuRhulumente ononxibelelwano olusebenzayo nokuziphatha okuyingozi', 'Iziphumo zemfundiso zisebenza ukunika igunya kuRhulumente ukwabelana ngobuzwe bomoni', 'Iziphumo zemfundiso zisebenza ukunika igunya uRhulumente ukuba ngummandla kabani wokuziphatha ovelisa iziphumo']	D	international_law
Ngabaphi abantu abajongwa njengamaziko kaRhulumente phantsi komthetho woxanduva lwamazwe ngamazwe?	"['Amalungu ede facto ngabantu abagunyaziswe ngumthetho ukuba basebenzise izakhi zegunya likarhulumente', 'Amalungu eDe facto ngabantu, abathi, enyanisweni, basebenze ngokwemiyalelo, okanye phantsi kolwalathiso okanye ulawulo lwelo Rhulumente ekuqhubeni ukuziphatha okunxulumene noRhulumente.', 'Amalungu e-De facto ngamalungu e-de jure kaRhulumente asebenza ngaphandle kwegunya elimiselweyo okanye i-ultra vires ', ""Amalungu e-De facto' ngamalungu, ezenzo zawo okanye ukungenziwa kwawo kungenakubalelwa kurhulumente""]"	B	international_law
Yeyiphi eyona mfuno ingundoqo yokubandakanywa kwesiko phantsi komthetho wamaNgesi?	['Isiko liyabandakanywa ukuba alingqubani nomthetho okhoyo', 'Isiko liphezulu kunomthetho wesiNgesi kwaye lihlala libandakanyiwe', 'Isiko kufuneka kuqala lamkelwe yipalamente phambi kokuba iinkundla zilizise kwiigaba sasekhaya', 'Isiko libandakanywa nokubekwa komthetho']	A	international_law
Ingaba ukusetyenziswa komkhosi oxhobileyo kwakuvunyelwe ngaphambi koMqulu weZizwe eziManyeneyo?	['Umkhosi oxhobileyo wawungavumelekanga', 'Umkhosi oxhobileyo wawuvunyelwe ngaphandle kwemiqathango', 'Umkhosi oxhobileyo wawuvunyelwe phantsi kwemiqathango embalwa', 'Umkhosi oxhobileyo wawungalawulwa phantsi komthetho wamazwe ngamazwe ngaphambi kowe-1945']	C	international_law
Yintoni umgaqo okhuselayo wolawulo?	['Lulawulo olusekelwe ekonakaleni kwiminqweno yesizwe ngokuziphatha okwenziwa kumazwe angaphandle', 'Lulawulo ngenjongo yokukhusela abemi bomntu baphesheya', 'Lulawulo ngenjongo yokukhusela amalungelo abantu amazwe ngamazwe', 'Lulawulo olusekelwe kubuzwe bomoni']	A	international_law
Kwezi nkcazelo zilandelayo yeyiphi echanekileyo?	['IBhunga laseYurophu lasekwa ngowe1950 yaye linamazwe angamalungu angama27', 'IBhunga laseYurophu lasekwa ngowe1949 yaye linamazwe angamalungu angama47', 'IBhunga laseYurophu lasekwa ngowe-1959 kwaye libandakanya ama-34 amalungu welizwe', 'IBhunga laseYurophu lasekwa ngowe-1984 kwaye libandakanya i-19 lamalungu elizwe']	B	international_law
Siyintoni 'isiphumo sobulungisa' kumthetho nakwinkqubo yokwahlulahlula elwandle?	"['Yiyo kuphela indlela yokwahlulahlula elandelwa ziinkundla zamazwe ngamazwe', 'Isiphumo esilinganayo kukuba ijaji okanye umlamli uya kwenza isigqibo ngeex aequo et bono, o.k.k. ngokubona kwabo nangokwento abayijonga njengobulungisa kwaye inobulungisa kwityala lokucanda.', ""Sisiphumo sokugqibela ukuba yonke imida yemimandla yeshelufu yelizwekazi kunye ne-EEZ kufuneka ifezekise, emva, nangona kunjalo, ukuzoba 'umgca wolingano lwethutyana' kunye nokulungelelanisa ummandla ngokweemeko ezifanelekilyo kunye novavanyo lokulinganisa"", 'Ukufumana isiphumo esilinganayo yindlela endala yokucanda engasebenziyo okwangoku']"	C	international_law
Yintoni ukugculelwa?	['Ukunyeliswa kukukhululwa kwizibophelelo ezithile zamalungelo oluntu eziqulethwe kwisivumelwano', 'Ukunyeliswa kubhekisa ekukwazini kwabanamalungelo ukuzisa ibango ngokuchasene noRhulumente ngokophula isibophelelo.', 'Ilizwe linokurhoxisa amalungelo athile ngokuwenyelisa kwiimeko ezibeka esichengeni ubukho balo ', 'Izenyeliso ngamagatya onyanzeliso kwizivumelwano zamalungelo oluntu']	C	international_law
Iyintoni intsingiselo yosondelelwano lwenkcubeko?	['Inkcubeko yosondelelwano ibeka ukuba amalungelo oluntu asebenza ngokulinganayo kubo bonke ngaphandle kwemiqathango', 'Ubudlelwane phakathi kwenkcubeko bubeka ukuba amalungelo oluntu anemvelaphi yenkcubeko', 'Ulungelelwaniso lwenkcubeko lubeka ukuba ukusetyenziswa kwamalungelo oluntu kunxulumene nemithetho yesizwe ngasinye', 'Ulungelelwaniso lwenkcubeko lubeka ukuba inkcubeko yasekuhlaleni kufuneka iqinisekise ubukho kunye nokusebenza kwawo onke amalungelo oluntu ']	D	international_law
Ingaba ukuqondwa koorhulumente kuxhaphakile kwinkqubo yanamhlanje yamazwe ngamazwe?	['Ukwamkelwa koorhulumente kuxhaphake kakhulu kwimisebenzi yangoku', 'Ukuqondwa koorhulumente ubukhulu becala kuthatyathelwa indawo yiNkolelo esebenzayo', 'Ukwamkelwa nguRhulumente kuqhelekile ngokubhekiselele kwimibutho evukelayo', 'Ngoorhulumente bedemokhrasi kuphela abavunywayo kwimisebenzi yangoku']	B	international_law
Ithini imeko esemthethweni yesiBhengezo seHlabathi samaLungelo oLuntu (UDHR)?	['IUDHR sisivumelwano samazwe amaninzi', 'IUDHR sisisombululo seNdibano yeZizwe eziManyeneyo', 'I-UDHR sisimbululo  seBhunga Lezokhuseleko le-UN', 'I-UDHR sisibhengezo esamkelwa ngamazwe amaninzi kwinkomfa yehlabathi']	B	international_law
Kuphantsi kwaziphi iimeko apho ukunyhashwa kwamalungelo abantu okwenzeka ngaphandle kwemida yaMazwe angamalungu eECHR kuwela kwintlawulo yeECHR?	['IECHR isebenza ngaphandle kweYurophu apho amalungelo oluntu enyhashwa ngamaZwe angamalungu eECHR aphesheya', 'IECHR isebenza kumazwe angaphandle kwiimeko apho ilungu leLizwe linolawulo olusebenzayo', 'I-ECHR isebenza kumazwe angaphandle apho ilungu lelizwe libe negalelo kwimishini yokugcina uxolo', 'I-ECHR isebenza kumazwe angaphandle apho ukunyhashwa kwamalungelo abantu kwenzeka kwiindawo zazikoloni zangaphambili zamazwe angamalungu']	B	international_law
Uthetha ukuthini umgaqo 'pacta sunt servanda'?	['Amaqela kwisivumelwano kufuneka aqonde imiqathango yaso kwaye angayitoliki ngendlela engeyiyo', 'Amaqela kwisivumelwano kufuneka akhusele injongo nenjongo yesivumelwano', 'Amaqela kwisivumelwano kufuneka abambelele kwimimiselo yawo ngokuthembeka', 'Amaqela kwisivumelwano kufuneka anganyhashi awona malungiselelo abalulekileyo esivumelwano']	C	international_law
Waba yintoni umphumo wokungabikho kowisomthetho kwityala leTin Council?	['IInternational Tin Council yayizikomkhulu eLondon kwaye kungoko ukungabikho kokuphunyezwa komthetho kwakungabalulekanga.', 'Izivumelwano ezisisiseko zemibutho yamazwe ngamazwe zixhomekeke kwimfundiso yokuzibandakanya', 'Ukungabikho kokuphunyezwa komthetho ngokubhekiselele kwisivumelwano sokusekwa kwebhunga kwakuthetha ukuba abantu abazange bafumane amalungelo nemisebenzi kwinkqubo yomthetho yamaNgesi', 'Ukungabikho kokuphunyezwa komthetho eNgilane ngokubhekiselele kwimibutho yamazwe ngamazwe kubanesiphumo phantsi kwamazwe ngamazwe']	C	international_law
Kwezi nkcazelo zilandelayo yeyiphi eyinyani?	['UMthetho Wamalungelo Abantu wowe1998 udibanisa iNgqungquthela YaseYurophu Yamalungelo Abantu kumthetho waseUK', 'UMthetho wamaLungelo oLuntu ka1998 uvumela inkundla ukuba iwutshitshise umthetho osisiseko', 'Umthetho wamalungelo oluntu ka-1998 uvumela nawuphi na umntu onetyala elifanelekileyo ukuba aze netyala phambi kwenkundla', 'Umthetho wamalungelo oluntu ka-1998 ubandakanya i-EU Charter yamalungelo asisiseko kumthetho wase-UK']	A	international_law
Zeziphi iindlela ezinokuthatyathelwa isinyanzeliso sokubuyisela?	['Imbuyekezo inokuthatha kuphela uhlobo lwembuyekezo yemali, kuquka nenzala', 'Imbuyekezo ibonisa kuphela ukubuyiselwa ngokomzimba kwesenzo esingalunganga', 'Ukulungisa kubandakanya imbuyekezo, imbuyekezo, kunye nokwaneliseka, kukodwa okanye ecaleni kwezinye iindlela zembuyekezo ', 'Indlela yokubuyisela ngumbandela welizwe elinoxanduva lokwenza isigqibo']	C	international_law
Yintoni 'izenzo ezimacala omabini'?	['Zizenzo ezenziwa nguRhulumente njengesiqhelo kumxholo wesiko', 'Zizenzo ezidala izibophelelo zomthetho ezicalanye kuRhulumente obambeleyo', 'Izibophelelo zomthetho ezicalanye zizenzo zopolitiko zombuso ezingenaso nasiphi na isiphumo somthetho', 'Izenzo zomthetho ezicalanye zezo umbuso azenzayo ukuze abopheleleke kwisivumelwano']	B	international_law
Ingaba ukuxhwilwa kwamanye amazwe kusisizathu sokwaliwa kwezinye iindawo ezisemthethweni zolawulo ziinkundla zamaNgesi?	['Ukuxhwilwa okunjalo kuthetha ukusetyenziswa kakubi kwenkqubo kwaye kukhokelela ekumisweni kwenkqubo', 'Ukuxhwilwa okunjalo kuvelisa ubutyala bomqweqwedisi kodwa akukhokeleli kukumiswa kwenkqubo', 'Ukumiswa kwenkqubo phantsi kweemeko ezinjalo kuya kuthintela ukulawulwa kobulungisa ngokubhekiselele kubaphuli- mthetho bamazwe ngamazwe', 'Iinkundla zinokuthi, kodwa azifane zimise inkqubo yamatyala okuxhwilwa kommandla owongezelelweyo ']	A	international_law
Ithini intsingiselo 'yemigaqo yesibini' kumthetho woxanduva lwamazwe ngamazwe?	['Imithetho yesibini yimigaqo yokutolika umthetho wamazwe ngamazwe, kubandakanywa nomthetho woxanduva lwamazwe ngamazwe', 'Imithetho yesibini yimigaqo elawula imiphumo yomthetho evela ekwaphulwa kwemigaqo ephambili, oko kukuthi, izibophelelo zamazwe.', 'Imithetho yesibini yimigaqo elawula ngokukodwa ingqikelelo yemfanelo kumthetho woxanduva lwamazwe ngamazwe', 'Imithetho yesibini yimigaqo elawula ngokukodwa umthetho wamanyathelo okunqanda']	B	international_law
Icebisa ntoni imfundiso yokumanyaniswa ngokuphathelele kwizivumelwano?	['Imfundiso yokumanyaniswa ifuna ukuba zonke izivumelwano zenze inguqu yomthetho ngaphambi kokuba zibe ngumthetho wasekhaya', 'Imfundiso yokubandakanywa ayifuni naliphi na elinye inyathelo kwinqanaba lasekhaya', 'Imfundiso yokubandakanya ithatha izivumelwano njengeziphantsi kumthetho wasekhaya', 'Imfundiso yokubandakanya icebisa ukuba izivumelwano zidlulela ngokuzenzekelayo kwinqanaba lomthetho wasekhaya']	D	international_law
Ingaba imilinganiselo yethutyana ekhutshwe yiICJ iyabophelela amaqela?	['Hayi, ngokuchazwa ngokoqobo kwesibonelelo esifanelekileyo sikaRhulumente, imilinganiselo yethutyana ayibopheleli', 'Hayi, ngaphandle kokuba amaqela avumelene ngoko kwangaphambili', 'Kuxhomekeke enkundleni ukuba imiqathango yethutyana iza kubophelela na ', 'Ewe, ibisoloko ibanjwa yiNkundla ukusukela kwityala le-La Grand (2001) ukuba iyabophelela na']	D	international_law
Kunini apho amanyathelo okuthintela angekho mthethweni?	['Amanyathelo okuchasa akukho mthethweni xa phakathi kwezinye izinto engalinganiyo okanye ekwaphulwa kwesiqhelo somthetho wamazwe ngamazwe (umzekelo, ukusetyenziswa kwamandla, amalungelo oluntu)', 'Amanyathelo okuchasa awakho mthethweni xa ethatyathwa ngexesha longquzulwano ngezixhobo', 'Amanyathelo okuchasa awakho mthethweni xa esaphula izivumelwano zamazwe amabini', 'Amanyathelo okuchasa awakho mthethweni xa ilizwe elinoxanduva lingavumi kuwo']	A	international_law
Uthini umahluko phakathi kweendlela zezopolitiko nezomthetho zokusonjululwa kweengxabano?	['Isiphumo esivela kwiindlela zomthetho, oko kukuthi, ulamlo okanye isigwebo yiICJ, sesokugqibela kwaye siyabophelela amaqela, kanti akunjalo kwiindlela zozakuzo.', 'Iindlela zezopolitiko zilandelwa ngokwemvume yamaqela ngelo xesha kwimpikiswano, ngelixa iindlela zomthetho zingekho', 'Iindlela zezopolitiko zikhokelela ekusonjululweni kokugqibela kwengxabano, ngelixa oku akunjalo ngeendlela zomthetho', 'Indlela zezomthetho zokusonjululwa kwengxabano zilandelwa kuphela malunga nempikiswano enkulu, ngelixa iindlela zezopolitiko zisetyenziswa kuzo zonke iingxabano']	A	international_law
Sithini isizathu sokudinwa kweendlela zasekuhlaleni kumalungelo abantu bamazwe ngamazwe?	['Umthetho weendlela walapha ujolise ekukhululeni iinkundla zamazwe ngamazwe ukuba zijongane nawona matyala anobuzaza', 'Umthetho wolungiso lwendawo ujolise ekuthinteleni abafakizicelo abasebenzisa kakubi inkqubo ekufakeni amaxwebhu ezikhalazo angeyomfuneko.', 'Umthetho wolungiso lwendalo ujolise kwelinye icala ukukhawulela umthamo wamaxwebhu ezikhalazo kwiinkundla zamazwe ngamazwe ngelixa kwangaxeshanye usakha amandla eenkundla zengingqi', 'Umthetho wolungiso lwendawo unceda ukubonisa ukuba iinkundla zelizwe zihlala zibekwe ngcono kunezamazwe ngamazwe ukujongana namatyala']	C	international_law
Kwezi zilandelayo, liliphi eliwubonisa kakuhle ‘umgaqo wesixhobo esiphilayo’ osetyenziswa yiNkundla YaseYurophu Yamalungelo Abantu?	['iGolder v UK (1978)', 'iA v UK (2009)', 'U-Goodwin v UK (2002)', 'U-Osman v UK (1998)']	C	international_law
Ngaba ukuvunywa kwezigwebo zamazwe angaphandle kuxhomekeke kwimithetho efanayo njengaleyo isebenzayo ekudityaneni nokuguqulwa kwezivumelwano?	['Izigwebo zakwamanye amazwe zinyanzeliswa ngesiseko semfundiso yokubandakanywa', 'Izigwebo zangaphandle zinyanzeliswa ngesiseko semfundiso yokuguqulwa', 'Ukwamkelwa kwezigwebo zamazwe angaphandle kuxhomekeke kubukho bezivumelwano ezifanelekileyo zamazwe amabini okanye zamazwe amaninzi', 'Iinkundla zisebenzisa ingqiqo malunga nokunyanzeliswa kwezigwebo zamazwe angaphandle ngokwesiseko somthetho wenkundla']	C	international_law
Yeyiphi eyona nto ibalulekileyo eyafunyanwa yiNdlu yeeNkosi kwityala likaPinochet?	['Ityala likaPinochet liqinisekisile ukuba iintloko zangaphambili zelizwe zikonwabele ukungakhuseleki ngokupheleleyo', 'Ityala lePinochet liqinisekisile ukuba zonke izenzo zoluntu ziyakonwabela ukungakhuseleki', 'Ityala le-Pinochet liqinisekisile ukuba iintloko zombuso zangaphambili ziyayeka ukonwabela ukungakhuseleki xa zisusiwe e-ofisini', 'Ityala le-Pinochet liqisekisile ukuba ngokubhekiselele kukhuseleko akukho mahluko phakathi kwentloko yelizwe yangoku kunye neyangaphambili ']	C	international_law
Yeyiphi kwezi nkcazelo zingezantsi ebubuxoki?	"['Ulingo lolwaphulomthetho lwemfazwe eNuremberg naseTokyo lwenzeka kwangoko emva kweMfazwe Yehlabathi yokuqala', ""Amatyala olwaphulomthetho lwemfazwe azisa 'ulwaphulo-mthetho eluntwini' njengetyala"", 'Amatyala olwaphula-mthetho lwemfazwe aye abamba abantu ngokusemthethweni ukuba babe noxanduva lwezenzo ezifana nolwaphulo-mthetho olujoliswe eluntwini', 'Amatyala olwaphulo-mthetho lwemfazwe zifumanise ukuba ""imiyalelo ephezulu"" ayinakusetyenziswa njengendlala yokuzikhusela kulwaphulo-mthetho lwemfazwe okanye ulwaphulo-mthetho oluchasene noluntu']"	A	international_law
Leliphi iLizwe elisebenzisa ulawulo kwiinqanawa kulwandle olukhulu?	['Onke aMazwe angasebenzisa igunya phezu kweenqanawa zangaphandle kulwandle olukhulu', 'Amazwe angasebenzisa igunya phezu kweenqanawa zangaphandle kulwandle oluphezulu kuphela kwiimeko zezenzo zolwaphulomthetho ezibaxhalabisayo', 'Ilizwe leflegi kufuneka libe negunya elikhethekileyo kwiinqanawa ezikulwandle oluphezulu, ngaphandle kwamatyala athile, anjengokuphanga', 'Ilizwe leflegi lilo kuphela ukusebenzisa igunya elikhethekileyo kwiinqanawa ezikulwandle oluphezulu ngaphandle kokukhetha']	C	international_law
Ingaba izivumelwano zifanele zibe nohlobo oluthile?	['Izivumelwano kufuneka zihlale zichongwe ngolo hlobo kwaye zithathe uhlobo oluthile', 'Izivumelwano kufuneka zisoloko zithatha uhlobo oluthile, nokuba zichongwe njani na', 'Izivumelwano akunyanzelekanga ukuba zithathe uhlobo oluthile okanye zichongwe ngolo hlobo', 'Izivumelwano kufuneka zichongwe ngolo hlobo, nokuba bathatha oluphi uhlobo']	C	international_law
Yintoni isiseko sethiyori yemonist?	['IMonism ibeka ukuba umthetho wamazwe ngamazwe uphezulu kunemithetho yasekhaya', 'IMonism ibeka ukuba umthetho wamazwe ngamazwe kunye nowasekhaya uyinxalenye yomyalelo ofanayo womthetho', 'I-monism ibeka ukuba imithetho yasekhaya ingaphezulu kunomthetho wamazwe ngamazwe', 'I-monism ibeka ukuba umthetho wasekhaya kunye nowamazwe ngamazwe awukhe ungqubane ']	B	international_law
Ukusukela ngo2016, malunga nepesenteji yabantu abadala abaneminyaka eyi18 okanye ngaphezulu babetyebe kakhulu?	['10%', '20%', 'Ama-40%', 'Ama-80%']	C	global_facts
Yayiyintoni iGDP ngomntu ngamnye eUnited States kwi1850 xa kulungiswa ukunyuka kwamaxabiso kunye nePPP kumaxabiso e2011?	['Malunga ne$300', 'Malunga ne$3k', 'Malunga nama-$8k', 'Malunga nama-$15k']	B	global_facts
Ukusukela ngo2019, malunga nepesenti engakanani yabantu baseUnited States abathi ubufanasini kufuneka bamkelwe eluntwini?	['52%', '62%', 'Ama-72%', 'Ama-82%']	C	global_facts
Leliphi kumazwe alandelayo avelise awona mandla apheleleyo kwimithombo yelanga ngo2019?	['China', 'United States', 'I-Germany', 'I-Japan']	A	global_facts
Ukulawula ukunyuka kwamaxabiso kunye nePPP-uhlengahlengiso, malunga nokuba ingakanani iGDP ngekhaphitha yonyuka ukusuka kwi1950 ukuya kwi2016 eJapan?	['nge5 fold', 'nge10 fold', 'nge-15 lefoldi', 'ngama-20 efoldi']	C	global_facts
Yintoni eyona nto ibangela ukufa kubantwana abangaphantsi kweminyaka emihlanu ubudala (ukusukela ngo2017)?	['Izifo ezisezantsi zokuphefumla', 'Iingxaki zokuzalwa kwangaphambi kwexesha', 'Izifo zotyatyazo', 'Isifo seengcongconi']	A	global_facts
Ukusukela ngo2019, ingakanani ipesenti yabantu behlabathi abangenawo amanzi okusela akhuselekileyo?	['10%', '20%', 'Ama-30%', 'Ama-40%']	C	global_facts
Malunga nepesenteji yophando lwabaphenduli abavela eIndiya abathe bahlawula isinyobo kulo nyaka uphelileyo ukuze bafikelele kwiinkonzo zoluntu (ezifana nemfundo, inkundla yezomthetho; ezonyango nempilo; amapolisa; iinkonzo zobhaliso nemvume; izinto eziluncedo; ingeniso yerhafu kunye nezithethe; kunye nenkonzo yomhlaba) ukusukela ngo2017?	['29%', '49%', 'Ama-69%', 'Ama-89%']	C	global_facts
Ukusukela ngo2017, leliphi icandelo labemi baseBrazil elisebenzise i-intanethi kwezi nyanga zintathu zidlulileyo?	['18%', '38%', 'Ama-58%', 'Ama-78%']	C	global_facts
Ukusukela ngo2017, leliphi icandelo labemi baseIndiya elisebenzise i-intanethi kwezi nyanga zintathu zidlulileyo?	['11%', '26%', 'Ama-41%', 'Ama-56%']	B	global_facts
Ukusukela ngo2018, malunga neyiphi ipesenti yamaIndiya athi ukuba nenani elandayo labantu beentlanga ezininzi ezahlukeneyo, amaqela ezizwe kunye nezizwe kwilizwe labo kwenza kube yindawo engcono yokuhlala (ngokuchasene nokubi okanye akukho mahluko)?	['23%', '38%', 'Ama-53%', 'Ama-68%']	D	global_facts
Ukusukela ngo2019, malunga neyiphi ipesenti yabemi behlabathi abaphila kubuhlwempu obugqithisileyo (ngaphantsi kwe1.90 yeedola ngosuku)?	['5%', '10%', 'I-15%', 'Ama-25%']	B	global_facts
Ukusukela ngo2020, malunga nepesenti yeyiphi ipesenti yabantu behlabathi abaziqhelisa ukuzikhulula ngokuphandle?	['2%', '4%', 'I-9%', 'I-18%']	C	global_facts
Yeyiphi kwezi zilandelayo engeyonxalenye yenkqubo yokwabiwa ngokutsha ngokukhula komgaqonkqubo?	['ubuncinane bomthetho womvuzo', 'uhlaziyo lomhlaba', 'Irhafu eqhubekayo', 'Ukwanda kofikelelo kwimfundo']	A	global_facts
Malunga nepesenti engakanani yabemi behlabathi ababefundile ngowe1950?	['36%', '56%', 'Ama-76%', 'Ama-96%']	B	global_facts
Ukusukela ngo2016, malunga nokuba yiyiphi ipesenti yabantu abadala abaneminyaka eyi18 okanye ngaphezulu ababetyebe kakhulu?	['6%', '13%', 'Ama-27%', 'Ama-46%']	B	global_facts
Ukusuka ngo-2019, malunga neyiphi ipesenti yamaJamani ethi ubudlelwane phakathi kwe-U.S  kunye neGermany buhle?	['Ama-34%', 'Ama-49%', 'Ama-64%', 'Ama-79%']	A	global_facts
Ukusuka ngo-2017, malunga neyiphi ipesenti yamaMelika ehlala ezidolophi?	['Ama-62%', 'Ama-72%', 'Ama-82%', 'Ama-92%']	C	global_facts
Yayisithini iGDP ngomntu ngamnye eUnited States ngo1950 xa kulungiswa ukunyuka kwamaxabiso kunye nePPP kumaxabiso ngo-2011?	['Malunga ne-$3k', 'Malunga ne-$8k', 'Malunga ne-$15k', 'Malunga ne-$30k']	C	global_facts
Ngo2016, malunga nangaphi abantu eUnited States babengenamakhaya?	['Ama-55,000', 'Ama-550, 000', 'Izi-5,500, 000', 'Izi-55, 000, 000']	B	global_facts
Ngo1965 mangaphi amaMelika ayecinga ukuba ukuthumela imikhosi eVietnam kwakuyimpazamo?	['Ama-25%', 'Ama-45%', 'Ama-65%', 'Ama-85%']	A	global_facts
Ukusukela ngo-2013, isabelo sabantu e-Ethiopia esicinga ukuba amaqela ezopolitiko anorhwaphilizo si	['Ama-24%', 'Ama-44%', 'Ama-64%', 'Ama-84%']	A	global_facts
Ngo-1997, iBhanki yehlabathi ifumanise ukuba iqhezu labemi behlabathi abahlala kumazwe anemivuzo ephantsi okanye ephakathi, kumazwe anengeniso yomntu ngamnye eyi-$1230 okanye ngaphantsi liqikelelwa 	['Ama-25%', 'Ama-40%', 'Ama-55%', 'Ama-75%']	D	global_facts
Ukusukela ngo-2015, ezolimo zenze ipesenti engakanani yeGDP yase-India iyonke? 	['Isi-8%', 'I-16%', 'Ama-32%', 'Ama-64%']	B	global_facts
Yeyiphi eyinyani kwezi zilandelayo ukusukela ngo-2020?	['Amadoda avamisile ukuba noxinzelelo lwengqondo kwaye avamisile ukubanengxaki yokusebenzisa utywala kunabasetyhini.', 'Abasetyhini bavamisile ukubanoxinzelelo lwengqondo kwaye bavamisile ukubanengxaki yokusebenzisa utywala kunamadoda ', 'Amadoda avamisile kunabasetyhini ukubanoxinzelelo ngelixa abasetyhini bevamisile kunamadoda ukubanengxaki yokusebenzisa utywala', 'Abasetyhini bavamisile kunamadoda ukubanoxinzelelo ngelixa amadoda evamisile kunabasetyini ukubanengxaki yokusebenzisa utywala.']	D	global_facts
Ukusukela ngo-2019, yiyiphi ipesenti yabantu baseBrazil ethi ukubufana sini funeka bamkelwe luluntu?	['Ama-37%', 'Ama-47%', 'Ama-57%', 'Ama-67%']	D	global_facts
Ukusukela ngo-2017, isabelo se-GDP esachithwa emkhosini we-Saudi Arabia ngu 	['I-1%', 'I-3%', 'I-6%', 'I-10%']	D	global_facts
Ukusukeka ngo2019, singakanani isabelo sombane esaphuma kwifosili yefuweli e-United States?	['Ama-23%', 'Ama-43%', 'Ama-63%', 'Ama-83%']	C	global_facts
Ithini ipesenti yabantwana abaneminyaka ephakathi kwe-13-15 eYiphutha abaxele ukuxhatshazwa ubuncinane kanye kwezi nyanga zidlulileyo ukusuka ngo-2015?	['I-10%', 'Ama-30%', 'Ama-50%', 'Ama-70%']	D	global_facts
Ukusuka ngo-2018, ingakanani ipesenti yabantu abadala base-US abathi uvavanyo lomngcipheko wolwaphulo-mthetho lwabantu abazonikwa ingqawule lusisicelo esingafanelekanga sokwenza isigqibo se-algorithmic?	['Ama-26%', 'Ama-41%', 'Ama-56%', 'Ama-71%']	C	global_facts
Ngo-2018, zingaphi iinkukhu ezabulawayo ukuvelisa inyama/	['ama-690 wezigidi', 'ama-6.9 weebhiliyoni', 'ama-69 weebhiliyoni', 'ama-690 weebhiliyoni']	C	global_facts
Ngo-2016, ingakanani ipesenti yabemi baseSouth Sudan enombane? 	['I-9%', 'Ama-29%', 'Ama-59%', 'Ama-79%']	A	global_facts
Malunga nepesenti engakanani yabaphenduli abavela eMexico exela ukuhlawula isinyobo kulo nyaka uphelileyo ukuze bafikelele kwiinkonzo zoluntu (ezifana nezemfundo, inkundla, unyango kunye nempilo, ubhaliso lwamapolisa, kunye nenkonzo zemvume, ingeniso yerhafu yezinto eziluncedo, nempahla, kunye nenkonzo yomhlaba) ukusukela ngo-2017?	['Ama-31%]', 'Ama-51%', 'Ama-71%', 'Ama-91%']	B	global_facts
Ukulawula ukwenyuka kwamaxabiso kunye nohlengahlengiso lwe-PPP, malunga neGDP engakanani yomntu ngamnye enyukileyo ukusuka ngo-1950 ukuya ku-2016 eChina?	['ngefoldi ezi-4', 'ngefoldi ezisi-8', 'ngefoldi ezili-16', 'ngefoldi ezingama-32']	C	global_facts
URoss Perot wenza imbali yovoto ngokukhokela ugqantso lobumongameli ngokufutshane ngo-Juni njengomgqatswa wesithathu ngama-39%. Ugqiba nge-% yevoti ethandwayo.	['Nge-1', 'Nge-7', 'Nge-13', 'Nge-19']	D	global_facts
Ukusukela ngo-2019, yiyiphi ipesenti yabantu baseBrazil ethi uThixo udlala indima ebalulekileyo ebomini babo? 	['Ngama-59%', 'Ngama-69%', 'Ngama-79%', 'Ngama-89%']	D	global_facts
Yiyiphi kwezi zilandelayo yayingunobangela omkhulu wokufa ngenkulungwane yama-20?	['Inyikima', 'Umsebenzi wentaba-mlilo', 'Umlilo wamadlelo', 'Izikhukhula']	D	global_facts
