premise,hypothesis,label
Uuzaji wa tiketi na usajili hauwezi tugharamia msimu wetu kamili,Msimu wetu wote unahitaji zaidi kufadhili kuliko kuuza tikiti na kujisajili pekee.,entailment
Uuzaji wa tiketi na usajili hauwezi tugharamia msimu wetu kamili,Uuzaji wa tiketi na uungaji ya wasilisha asilimia sabini ya matumizi msimu mzima,neutral
"MAPYA YALIYOWASILI, KILA ZAWADI LINALETA TOFAUTI!",Kila zawadi hurekodiwa na kutangazwa katika jarida letu la kila mwezi.,neutral
"MAPYA YALIYOWASILI, KILA ZAWADI LINALETA TOFAUTI!",Kila zawadi inayotolewa  huhesabiwa kwa kitu,entailment
"MAPYA YALIYOWASILI, KILA ZAWADI LINALETA TOFAUTI!",Zawadi pekee zipitao $100 zinafanya tofauti.,contradiction
"Tuko na safari ndefu kabla tufikishe lengo la  $365,000 kutoka kwa marafiki na wanachama kama wewe.","Kiwango cha matarajio yetu kimezidi $300,000..",entailment
"Tuko na safari ndefu kabla tufikishe lengo la  $365,000 kutoka kwa marafiki na wanachama kama wewe.",Tunatarijia kuongezea pesa zetu mara dufu.,neutral
"Tuko na safari ndefu kabla tufikishe lengo la  $365,000 kutoka kwa marafiki na wanachama kama wewe.",hatuna alama ya kufwatilia kwa upande wa pesa,contradiction
"Kitengo chetu cha sheria ya kikaidi kimekuwa kikifanya kazi kwa umri wa miaka saba, na juzi tuliongeza kitengo cha sheria za jinai.",kliniki yetu ya mazoezi ya kiraia imekuwa ikifanya kazi kwa miaka minane sasa,neutral
"Kitengo chetu cha sheria ya kikaidi kimekuwa kikifanya kazi kwa umri wa miaka saba, na juzi tuliongeza kitengo cha sheria za jinai.",Kliniki yetu ya Utendaji wa Kiraia ina sheherekea mwaka wake wa kwanza wa utendaji kazi mwezi ujao.,contradiction
"Kitengo chetu cha sheria ya kikaidi kimekuwa kikifanya kazi kwa umri wa miaka saba, na juzi tuliongeza kitengo cha sheria za jinai.",Civil Practice Clinic imekuwa ikifanya kazi kwa mwaka na.,entailment
Mapato ya tiketi haikimu gharama za programu hizi.,Inaonekana kwamba gharama ya miradi hizi hazita lipiwa na faida kutoka kwa tiketi.,entailment
Mapato ya tiketi haikimu gharama za programu hizi.,Gharama ya mipango hii iko juu zaidi.,neutral
Mapato ya tiketi haikimu gharama za programu hizi.,Mapato ya tiketi kwa hakika itashugulikia gharama ya programu hizi.,contradiction
Omnia Vincit AMor (isipokuwa wewe hufanyia kazi Weekly Standard): Brit Hume (Fox News Sunday) hutamanisha sababu hatofanya Lewinsky. Bado anampenda rais sana.,Brit Hume ndiye mwandishi mkuu wa habari wa Fox.,neutral
Omnia Vincit AMor (isipokuwa wewe hufanyia kazi Weekly Standard): Brit Hume (Fox News Sunday) hutamanisha sababu hatofanya Lewinsky. Bado anampenda rais sana.,Brit Hume hufanyia CNN kazi.,contradiction
Omnia Vincit AMor (isipokuwa wewe hufanyia kazi Weekly Standard): Brit Hume (Fox News Sunday) hutamanisha sababu hatofanya Lewinsky. Bado anampenda rais sana.,Brit Hume anafanyia kazi Fox,entailment
Mengi yamefanyika kwa kumuandika kazi Michael Apted kuleta ubinadamu kwenye kipindi.,"Michael Apted aliharibu kipindi kwa kusisitiza watoe mambo yoyote ya joto, ya kibinadamu.",contradiction
Mengi yamefanyika kwa kumuandika kazi Michael Apted kuleta ubinadamu kwenye kipindi.,Michael Apted aliajiriwa kuongeza ubora wa kibinafsi kwenye mfululizo.,entailment
Mengi yamefanyika kwa kumuandika kazi Michael Apted kuleta ubinadamu kwenye kipindi.,"Mfululizo ulifikiriwa kuwa ni baridi na yenye uchoshi, kwa hiyo ilikuwa muhimu kuajiri Michael Apted kuongeza joto ya binafsi ili kuboresha upimaji.",neutral
Kutazama msichana aliyevaa koti nyeupe la manyoya na buti.,Msichana amevaa kwa kuteleza.,neutral
Kutazama msichana aliyevaa koti nyeupe la manyoya na buti.,Msichana huvaa nguo nyeupe.,entailment
Kutazama msichana aliyevaa koti nyeupe la manyoya na buti.,Msichana amevaa  nyekundu kwote.,contradiction
Kile ambacho filamu ina upungufu wa kutaja ni kuwa mara mingi Kaufman aliongea kuhusu kutaka kusimamisha kifo chake.,Filamu haitaji Kaufman kujadili kifo chake mwenyewe.,entailment
Kile ambacho filamu ina upungufu wa kutaja ni kuwa mara mingi Kaufman aliongea kuhusu kutaka kusimamisha kifo chake.,Filamu hio alikuwa na kina mahojiano na Kaufman kuhusu kifo chake.,contradiction
Kile ambacho filamu ina upungufu wa kutaja ni kuwa mara mingi Kaufman aliongea kuhusu kutaka kusimamisha kifo chake.,"Sinema ilikuwa blockbuster, licha ya kuacha baadhi ya maelezo muhimu kuhusu Kaufman.",neutral
Rockefeller alikamatwa na huzuni wakati Avenging Angel Tarbell alianza kurarua mwili wake katika McClure's.,Rockefeller alitoa kwa utafiti wa saratani,neutral
Rockefeller alikamatwa na huzuni wakati Avenging Angel Tarbell alianza kurarua mwili wake katika McClure's.,Rockefeller alikuwa akipeana.,entailment
Rockefeller alikamatwa na huzuni wakati Avenging Angel Tarbell alianza kurarua mwili wake katika McClure's.,rockefeller alikuwa mchoyo.,contradiction
"Hivi karibuni, katika kesi ya biashara huko New York, Klayman alijikuta kwa upande mwingine wa mashtaka ya ubaguzi wa kikabila.",Klayman alileta mashtaka ya ukabila Calfornia.,contradiction
"Hivi karibuni, katika kesi ya biashara huko New York, Klayman alijikuta kwa upande mwingine wa mashtaka ya ubaguzi wa kikabila.",Klayman hakutarajia kushtakiwa kwa makosa ya ukabila.,neutral
"Hivi karibuni, katika kesi ya biashara huko New York, Klayman alijikuta kwa upande mwingine wa mashtaka ya ubaguzi wa kikabila.",Kulikuwa na madai ya ukabila kinyume cha Klayman.,entailment
"Mtu hakutarajia chumba kilichojaa wasimamizi wa ushirika kupiga chata, kuzomea na kupiga kelele ya upuuzi wakiwa katika kikao cha mwandishi wa kazi wa US",Wanaowakilisha kampuni huvaa suti.,neutral
"Mtu hakutarajia chumba kilichojaa wasimamizi wa ushirika kupiga chata, kuzomea na kupiga kelele ya upuuzi wakiwa katika kikao cha mwandishi wa kazi wa US",Mtu angetarajia wawakilishi wa ushirika kuteta.,contradiction
"Mtu hakutarajia chumba kilichojaa wasimamizi wa ushirika kupiga chata, kuzomea na kupiga kelele ya upuuzi wakiwa katika kikao cha mwandishi wa kazi wa US",Mtu hawezi dhania watu wa kampuni kuzingumza kwa sauti ndogo.,entailment
"Kwa sababu tu kuwa ukuzaji una athari kubwa zaidi kwenye utendaji wa michezo sio maana kwamba asili imekaa, hata hivyo.",Wanariadha wanazaliwa na uwezo wao wote wa utendaji kikamilifu.,contradiction
"Kwa sababu tu kuwa ukuzaji una athari kubwa zaidi kwenye utendaji wa michezo sio maana kwamba asili imekaa, hata hivyo.",Utendaji wa michezo huathiriwa zaidi na mazoezi kuliko jenetiki.,entailment
"Kwa sababu tu kuwa ukuzaji una athari kubwa zaidi kwenye utendaji wa michezo sio maana kwamba asili imekaa, hata hivyo.",wachezaji hodari hufanya mazoezi angalau saa nane kila juma,neutral
"Nilipokuwa nyumbani, nilijifunza Marekani inapunguza kande kwa njia mbili.",Nina nia ya siasa.,neutral
"Nilipokuwa nyumbani, nilijifunza Marekani inapunguza kande kwa njia mbili.",Nilijifunza kuhusu Marekani,entailment
"Nilipokuwa nyumbani, nilijifunza Marekani inapunguza kande kwa njia mbili.",Nilijifunza Marekani inapunguza vifaa kwa njia mbili kabla ya kuja nyumbani.,contradiction
Vyombo vya habari vya chuo kikuu kongwe na kubwa zaidi duniani - Oxford - imetangaza tu kuwa inafuta orodha yake ya mashairi.,Orodha ya mashairi katika Oxford haiendelezwi.,entailment
Vyombo vya habari vya chuo kikuu kongwe na kubwa zaidi duniani - Oxford - imetangaza tu kuwa inafuta orodha yake ya mashairi.,chuo hicho cha kifahari hakina fedha za kuendeleza orodha ya kishairi,neutral
Vyombo vya habari vya chuo kikuu kongwe na kubwa zaidi duniani - Oxford - imetangaza tu kuwa inafuta orodha yake ya mashairi.,Chuo kikuu imejitolea kulinda orodha ya mashairi na kuapa kuwa haitawahi ipiga marufuku.,contradiction
"Kuna tuzo la faraja kwa utu, ingawa.",Tuzo la faraja ni kifaa cha bure cha kusaga cha spidi mbili kwa kila mtu.,neutral
"Kuna tuzo la faraja kwa utu, ingawa.",Hakuna upande kwa wanadamu katika hali hii.,contradiction
"Kuna tuzo la faraja kwa utu, ingawa.",Hii siyo habari zote mbaya kwa wanadamu.,entailment
Michezo sio tu matukio ya kamari katika maeneo haya.,Kuwekea dau mashindano ya kisiasa na uchaguzi inaruhusiwa pia katika tovuti hizi.,neutral
Michezo sio tu matukio ya kamari katika maeneo haya.,Maeneo haya yanakubali pesa za kamari kwa michezo pekee,contradiction
Michezo sio tu matukio ya kamari katika maeneo haya.,Maeneo haya huchukua bora zaidi kwenye shughuli kadhaa.,entailment
"Mnamo Agosti 25, baada ya kusanyiko la Kidemokrasia lilifungua mji wa Atlantiki, N.J., Johnson, mwenye umri wa miaka 56, alitishia katika mazungumzo matatu yaliyoandikwa kujiondoa kwenye mashindano ya urais.",Johnson alihisi kukosa msaada.,neutral
"Mnamo Agosti 25, baada ya kusanyiko la Kidemokrasia lilifungua mji wa Atlantiki, N.J., Johnson, mwenye umri wa miaka 56, alitishia katika mazungumzo matatu yaliyoandikwa kujiondoa kwenye mashindano ya urais.",Johnson hakuwai kufikiria kuhusu kujitoa.,contradiction
"Mnamo Agosti 25, baada ya kusanyiko la Kidemokrasia lilifungua mji wa Atlantiki, N.J., Johnson, mwenye umri wa miaka 56, alitishia katika mazungumzo matatu yaliyoandikwa kujiondoa kwenye mashindano ya urais.",Johnson alitishia kujiondoa.,entailment
Lamar Alexander aliangusha jitihada yake ya urais.,Angalau mtu mmoja alikata tamaa kwa lengo lake la kuwa rais.,entailment
Lamar Alexander aliangusha jitihada yake ya urais.,Lamar Alexander alikataa kutoa kampeni yake ya urais.,contradiction
Lamar Alexander aliangusha jitihada yake ya urais.,Bwana Alexander alilazimika kuondoka baada ya picha zake za aibu kuchapishwa.,neutral
"Juu ya rekodi hii ya uhuru wa kiraia ni matumizi mabaya ya FBI katika uchunguzi wa awali wa ofisi ya White House, na kinachokuja kujulikana kama Filegate.",White House hutumia FBI kupeleleza wagombea wa kisiasa.,neutral
"Juu ya rekodi hii ya uhuru wa kiraia ni matumizi mabaya ya FBI katika uchunguzi wa awali wa ofisi ya White House, na kinachokuja kujulikana kama Filegate.",Nyumba ya Nyeupe hutumia vibaya FBI.,entailment
"Juu ya rekodi hii ya uhuru wa kiraia ni matumizi mabaya ya FBI katika uchunguzi wa awali wa ofisi ya White House, na kinachokuja kujulikana kama Filegate.",White House hutumia FBI vizuri.,contradiction
"Tung ameahidi kupunguza zaidi wavumi wa mali, lakini wengi wanafikiri mataamshi yake yatakuwa mabaya kuliko hatua zake.",Tung hajali kuhusu wanabahatisha mali.,contradiction
"Tung ameahidi kupunguza zaidi wavumi wa mali, lakini wengi wanafikiri mataamshi yake yatakuwa mabaya kuliko hatua zake.",Tung anadhani walanguzi wa mali wanafanya mambo bila ufanisi.,neutral
"Tung ameahidi kupunguza zaidi wavumi wa mali, lakini wengi wanafikiri mataamshi yake yatakuwa mabaya kuliko hatua zake.",Tung anataka kushawizi wabazazi wa mali.,entailment
"Malalamiko yalilenga matatizo ya mizigo, wahudumu wa ndege, usafiri wa ndege ulioyofutiliwa, ukatili katika kulipisha.",Watu kumi walikuwa wamepoteza mizigo.,neutral
"Malalamiko yalilenga matatizo ya mizigo, wahudumu wa ndege, usafiri wa ndege ulioyofutiliwa, ukatili katika kulipisha.",Watu walilalamika kuhusu mizigo.,entailment
"Malalamiko yalilenga matatizo ya mizigo, wahudumu wa ndege, usafiri wa ndege ulioyofutiliwa, ukatili katika kulipisha.",Hakukuwa malalamishi yoyote.,contradiction
"Lawrence Singleton,mwenye sifa mbaya ya ubakaji alivamia mwathiriwa mikono na alizuia miaka nane zelani,alizuiliwa tena kwa kumuuua mwanamke mwingine Florida.",Baada ya kuwapiga waathiriwa mbele yake alijaribu kuwaficha katika takataka ya takataka.,neutral
"Lawrence Singleton,mwenye sifa mbaya ya ubakaji alivamia mwathiriwa mikono na alizuia miaka nane zelani,alizuiliwa tena kwa kumuuua mwanamke mwingine Florida.",Ilikuwa dhahiri kwa kila mtu kuwa wakati wake gerezani ulikuwa umemrekebisha kabisa.,contradiction
"Lawrence Singleton,mwenye sifa mbaya ya ubakaji alivamia mwathiriwa mikono na alizuia miaka nane zelani,alizuiliwa tena kwa kumuuua mwanamke mwingine Florida.",Mr Singleton ni mhukumiwa mkandamizaji huko Florida.,entailment
Charles Lane Jamhuri Jipya anasema kuwa Habari za Ukamataji zinapanua rekodi ya Gabriel Garcaa Marquez ya uandishi wa habari usioaminika.,Charles Lane ni mwandishi.,entailment
Charles Lane Jamhuri Jipya anasema kuwa Habari za Ukamataji zinapanua rekodi ya Gabriel Garcaa Marquez ya uandishi wa habari usioaminika.,Charles Lane aliuza magari.,contradiction
Charles Lane Jamhuri Jipya anasema kuwa Habari za Ukamataji zinapanua rekodi ya Gabriel Garcaa Marquez ya uandishi wa habari usioaminika.,Charles Lane alishinda puliteri.,neutral
Halmashauri sio tu pekee ya kisiasa huko Washington asubuhi hii.,Nyumba la sheria si malahi pekee ya siasa kule washington.,entailment
Halmashauri sio tu pekee ya kisiasa huko Washington asubuhi hii.,Siku ya kisiasa inawezekana kuanza saa asubuhi.,neutral
Halmashauri sio tu pekee ya kisiasa huko Washington asubuhi hii.,wacheshi wa sarakasi wako katika ukumbi wa kijamii,contradiction
"Mtu anaweza kufikiria mwendeshaji wa buldoza kama vile anapokuwa katika barabara ya maendeleo mapya yanayoonyeshwa na msanidi  Vipi, Loyd ...",Unaweza kufikiria opereta wa buldoza akianzisha buldoza.,neutral
"Mtu anaweza kufikiria mwendeshaji wa buldoza kama vile anapokuwa katika barabara ya maendeleo mapya yanayoonyeshwa na msanidi  Vipi, Loyd ...",tafakari kuhusu dereva wa bulldozer.,entailment
"Mtu anaweza kufikiria mwendeshaji wa buldoza kama vile anapokuwa katika barabara ya maendeleo mapya yanayoonyeshwa na msanidi  Vipi, Loyd ...",Huwezi fikiria mtuzi wa tinga tinga.,contradiction
"Niliripoti hili kwa barua kwa Daktari, ilionekana kumchekesha, na alinitumia keki ndogo ya matunda Krismasi hio.",Nina hakika kuwa dakitari alipokea barua niliyo mtumia.,entailment
"Niliripoti hili kwa barua kwa Daktari, ilionekana kumchekesha, na alinitumia keki ndogo ya matunda Krismasi hio.",Sikula keki daktari alituma Krismasi hio.,neutral
"Niliripoti hili kwa barua kwa Daktari, ilionekana kumchekesha, na alinitumia keki ndogo ya matunda Krismasi hio.",Daktari alinitumia chupa la pombe krismasi hio.,contradiction
"Timu hiyo ilikuwa imejulikana hapo awali na majina ya kukumbukwa ambayo ni Beaneaters, ambayo, kwa njia ya ajabu, inaweza pia kuchukuliwa jina la utani la India.",Timu hio ilibadilisha jina lao kwa sababu haikuwa maarufu.,neutral
"Timu hiyo ilikuwa imejulikana hapo awali na majina ya kukumbukwa ambayo ni Beaneaters, ambayo, kwa njia ya ajabu, inaweza pia kuchukuliwa jina la utani la India.",Timu ilikuwa na jina kabla ya hii ambayo inaweza pia kufikiriwa kama jina la utani la kihindi.,entailment
"Timu hiyo ilikuwa imejulikana hapo awali na majina ya kukumbukwa ambayo ni Beaneaters, ambayo, kwa njia ya ajabu, inaweza pia kuchukuliwa jina la utani la India.",Timu hiyo imekuwa tu na jina moja.,contradiction
Sikuweza kupata ufafanuzi kama huo kamusi ya visawa,Nilipata ufafanuzi kwa thesaurus.,contradiction
Sikuweza kupata ufafanuzi kama huo kamusi ya visawa,Niliangalia kwenye Thesaurus na sikupata ufafanuzi.,entailment
Sikuweza kupata ufafanuzi kama huo kamusi ya visawa,Thesaurus niliyotumia ni ule wa kawaida.,neutral
Mtu anawezaje kufanya hivyo.,Itakuwaje kwamba watu wengi hawana cha kufanya?,contradiction
Mtu anawezaje kufanya hivyo.,Iweje mtu kutenda tendo hilo mbaya.,neutral
Mtu anawezaje kufanya hivyo.,Inawezekanaje kwa mtu kufanya hayo?,entailment
"Zaidi ya hayo, ina maneno tu ambayo yanajulikana kuwa yatokea katika karne ya ishirini, kwa mujibu wa Maandalizi, lakini imetoa matamshi ya kijeshi ya karne ya kwanza ya 20.","Kwa mujibu wa maandishi ya awali, ina maneno ambayo yalitokea karne ya ishirini lakini inacha maneno yaliyotokea mapema.",entailment
"Zaidi ya hayo, ina maneno tu ambayo yanajulikana kuwa yatokea katika karne ya ishirini, kwa mujibu wa Maandalizi, lakini imetoa matamshi ya kijeshi ya karne ya kwanza ya 20.",Ina lugha isiyo rasmi kuanzia mwanzo hadi mwisho.,contradiction
"Zaidi ya hayo, ina maneno tu ambayo yanajulikana kuwa yatokea katika karne ya ishirini, kwa mujibu wa Maandalizi, lakini imetoa matamshi ya kijeshi ya karne ya kwanza ya 20.",Kumekua na lahaja tofauti kabla ya miaka karne ishirini,neutral
"Ikiwa mtu alikuwa na toleo la 1984, anaweza kuwa na hasira ya kununua kitabu hiki badala ya cha ziada kifupi (na cha chini).",Toleo la 1984 ndilo nzuri kuliko matoleo yote mengine.,neutral
"Ikiwa mtu alikuwa na toleo la 1984, anaweza kuwa na hasira ya kununua kitabu hiki badala ya cha ziada kifupi (na cha chini).",Kitabu si cha kuuzwa.,contradiction
"Ikiwa mtu alikuwa na toleo la 1984, anaweza kuwa na hasira ya kununua kitabu hiki badala ya cha ziada kifupi (na cha chini).",Kiongeza ni cha bei nafuu kuliko kitabu.,entailment
Bernstein anaelezea katika utangulizi,Bernstein haielezi kwa kina.,neutral
Bernstein anaelezea katika utangulizi,Bernstein alielezea tu katika hitimisho,contradiction
Bernstein anaelezea katika utangulizi,Utangulizi kuna maelezo.,entailment
"Haishauriwi kuwa masomo haya yamezuiliwa, tu kwamba ni vigumu, hata baada ya miaka ishirini ya kushirikishiwa, kwa ajili ya mgeni kutambua mengi ambayo ni ucheshi juu yao.",Ata wakaazi kamili huwa na shida ya ucheshi.,neutral
"Haishauriwi kuwa masomo haya yamezuiliwa, tu kwamba ni vigumu, hata baada ya miaka ishirini ya kushirikishiwa, kwa ajili ya mgeni kutambua mengi ambayo ni ucheshi juu yao.",Ucheshi ni mojawapo ya vitu rahisi kwa wana outlander kuelewa.,contradiction
"Haishauriwi kuwa masomo haya yamezuiliwa, tu kwamba ni vigumu, hata baada ya miaka ishirini ya kushirikishiwa, kwa ajili ya mgeni kutambua mengi ambayo ni ucheshi juu yao.",Masomo haya ni magumu kwa watu wa nje kuelewa.,entailment
"Hatimaye, lazima mtu awe na wasiwasi wa upanuzi ambao hubeba maana yake tofauti kabisa.",Wahariri wameajiriwa ili kuona makosa kama haya.,neutral
"Hatimaye, lazima mtu awe na wasiwasi wa upanuzi ambao hubeba maana yake tofauti kabisa.",Kuendeleza ni uzuri kuhakikisha jambo limeeleweka vyema.,contradiction
"Hatimaye, lazima mtu awe na wasiwasi wa upanuzi ambao hubeba maana yake tofauti kabisa.",Maana yaweza kubadilika iwapo unarefusha sentensi.,entailment
Tengeneza kichwa yako na kuwaka joto kukua jinga.,Kutumia joto kwa kichwa cha mtu ni mbinu nzuri kuimarisha lengo na kumakinika.,contradiction
Tengeneza kichwa yako na kuwaka joto kukua jinga.,Joto jingi zaidi linaweza kusababisha kizunguzungu wakati mwingine.,entailment
Tengeneza kichwa yako na kuwaka joto kukua jinga.,Leo ilikuwa digrii tano zaidi ya kiwango cha kawaida.,neutral
Hakuna taaluma nyingine ina tamanduni tajiri sana ya kujitenga.,Kazi zingine nyingi zinajifikiria vikubwa.,neutral
Hakuna taaluma nyingine ina tamanduni tajiri sana ya kujitenga.,Taaluma nyinyi zina asili na uhakiri binafsi.,contradiction
Hakuna taaluma nyingine ina tamanduni tajiri sana ya kujitenga.,Hakuna kazi nyingine ina mila imara ya upinzani kuhusu yenyewe.,entailment
"Na maandiko ya fahari, vitambaa hivyo vilivyopewa majina yadhihaka katika elimu ya kienyeji hutumia majina ya kubandikwa katika maazungumzo yao kibinafsi , maongezi ya saluni na mtaala usio rasmi",Karatasi hizo hazina sifa kabisa.,contradiction
"Na maandiko ya fahari, vitambaa hivyo vilivyopewa majina yadhihaka katika elimu ya kienyeji hutumia majina ya kubandikwa katika maazungumzo yao kibinafsi , maongezi ya saluni na mtaala usio rasmi",Gazeti hizo hazina sifa nzuri.,entailment
"Na maandiko ya fahari, vitambaa hivyo vilivyopewa majina yadhihaka katika elimu ya kienyeji hutumia majina ya kubandikwa katika maazungumzo yao kibinafsi , maongezi ya saluni na mtaala usio rasmi",Majarida hayo yana mengi ya uvumi kutoka kwa wamama wa nyumbani.,neutral
Ikiwa lite / mwanga inaeleza tu sifa ya bia (kama,Bia inaweza kuwa na jina lite ama light.,entailment
Ikiwa lite / mwanga inaeleza tu sifa ya bia (kama,Nuru na nyepesi yanatumika kueleza vin na whiskey,contradiction
Ikiwa lite / mwanga inaeleza tu sifa ya bia (kama,Bia ya Lite haina asilimia kubwa ya pombe.,neutral
Jina la maskini lililokuwa limefanyiwa maskini lilikuwa linatumiwa ambako hakuna lenyewe wala njia yoyote iliyohitajika.,Watu wanajitahidi kupata jina lingine.,neutral
Jina la maskini lililokuwa limefanyiwa maskini lilikuwa linatumiwa ambako hakuna lenyewe wala njia yoyote iliyohitajika.,Nomino hii imetumika sana.,entailment
Jina la maskini lililokuwa limefanyiwa maskini lilikuwa linatumiwa ambako hakuna lenyewe wala njia yoyote iliyohitajika.,Jina linapaswa kutumika zaidi.,contradiction
"Juu ya haya yote, tuna ukweli usiofurahisha kuwa kuandika kwa ustandi kwa kweli wakati mwingine hukumbukwa, kuchanganya tatizo.",Watu ni rahisi sana kukumbuku uandishi mbaya.,contradiction
"Juu ya haya yote, tuna ukweli usiofurahisha kuwa kuandika kwa ustandi kwa kweli wakati mwingine hukumbukwa, kuchanganya tatizo.",Maandishi yaliyoandikwa vizuri mara nyingi ni rahisi kukumbuka kuliko maandishi yalioandikwa vibaya.,entailment
"Juu ya haya yote, tuna ukweli usiofurahisha kuwa kuandika kwa ustandi kwa kweli wakati mwingine hukumbukwa, kuchanganya tatizo.",Nakala iliyoandikwa vizuri ni ghali mno kutoa kwa kiasi kikubwa.,neutral
"Walipokutana na mtazamo huu na kwa sababu fulani, Waingereza walikubali heshima yao kwa kuimarisha neno hilo.",Watu kutoka Britain hawana heshima.,contradiction
"Walipokutana na mtazamo huu na kwa sababu fulani, Waingereza walikubali heshima yao kwa kuimarisha neno hilo.",Waingereza walichukua uchumi wa dunia.,neutral
"Walipokutana na mtazamo huu na kwa sababu fulani, Waingereza walikubali heshima yao kwa kuimarisha neno hilo.",Waingereza walifanya biashara nyingi duniani kote.,entailment
"Wakati mwingine ni erevu kabisa, pia",Inaweza kuwa ngumu sana kugundua saa zingine.,entailment
"Wakati mwingine ni erevu kabisa, pia","Inapiga kelele kidogo sana, shukrani kwa injini iliyowekwa kinga kwa uangalifu.",neutral
"Wakati mwingine ni erevu kabisa, pia",Mara nyingi Ilikuwa rahisi sana kuchunguza kutoka umbali.,contradiction
"Kama inatokea, bila shaka, kuna lahaja nyingi za Kiingereza katika Uingereza kuliko Amerika Kaskazini, na mtu yeyote ambaye ametumia muda wowote akiwasikiliza anajua kwamba sio rahisi kumeguka","Uingereza ina  lahaja nyingi nzuri za Kiingereza, zenye idadi zaidi kuliko zile za Amerika Kaskazini.",entailment
"Kama inatokea, bila shaka, kuna lahaja nyingi za Kiingereza katika Uingereza kuliko Amerika Kaskazini, na mtu yeyote ambaye ametumia muda wowote akiwasikiliza anajua kwamba sio rahisi kumeguka","Lahaja za Marekani na Uingereza ni sawa, na watu hawawezi kutofautisha tofauti yoyote kati yao.",contradiction
"Kama inatokea, bila shaka, kuna lahaja nyingi za Kiingereza katika Uingereza kuliko Amerika Kaskazini, na mtu yeyote ambaye ametumia muda wowote akiwasikiliza anajua kwamba sio rahisi kumeguka",Watu kutoka North America huwa na wakati mgumu kuelewa baadhi ya mazungumzo ya Uingereza.,neutral
Mpeanaji habari wa Tennesse alitumia hali ya hewa ya mbwa kwa 'hali ya hewa ya joto bila mvua'  ambayo inatokana na msemo wa siku za mbwa inayomaanisha mwezi wa Agosti iliyo na hali ya anga kavu.,"Kulingana na mwenye taarifa, hali ya hewa ya mbwa ilitumika kueleza mvua za masika za msimu.",contradiction
Mpeanaji habari wa Tennesse alitumia hali ya hewa ya mbwa kwa 'hali ya hewa ya joto bila mvua'  ambayo inatokana na msemo wa siku za mbwa inayomaanisha mwezi wa Agosti iliyo na hali ya anga kavu.,Juni na Julai pia zian joto sana Tennessee.,neutral
Mpeanaji habari wa Tennesse alitumia hali ya hewa ya mbwa kwa 'hali ya hewa ya joto bila mvua'  ambayo inatokana na msemo wa siku za mbwa inayomaanisha mwezi wa Agosti iliyo na hali ya anga kavu.,Hali ya hewa katika mwezi wa Agosti ni ya joto na yenye mkavu.,entailment
