question	choices	answer	subject
Ìpawówọlé aṣàyípadà dọ́gba pẹ̀lú iye owó aṣàyípadà ní ipò tí 	['àpapọ̀ ìpawówọlé pọ̀ ju àpapọ̀ iye owó ní ìjìnà rẹ̀ tó pọ̀ jùlọ ', 'àpapọ̀ ìpawówọlé dọ́gba pẹ̀lú àpapọ̀ iye owó ', 'ohun èlò aṣàyípadà wà ní ipò rẹ̀ tó ga jùlọ ', 'àpapọ̀ ohun èlò wà ní ipò rẹ̀ tó ga jùlọ ']	A	high_school_microeconomics
Iye owó òṣìṣẹ́ jẹ́ $2, iye owó ìdókówò jẹ́ $1. Ohun èlò àṣàyípadà òṣìṣẹ́ jẹ́ 200, ohun èlò àṣàyípadà owó ìdókówò jẹ́ 50. Kínni kí ilé iṣẹ́ náà ó ṣe?	['àlékún nínú owó ìdókówò àti àdínkù òṣìṣẹ́ kí ohun èlò àṣàyípadà owó ìdókówò lè wálẹ̀ kí ohun èlò àṣàyípadà òṣìṣẹ́ lè lọ sókè.', 'Àlékún owó ìdókówò àti àdínkù òṣìṣẹ́ kí ohun èlò àṣàyípadà owó ìdókówò máa lọ sókè tí ohun èlò àṣàyípadà òṣìṣẹ́ yóò sì wálẹ̀.', 'Àdínkù owó ìdókówò àti àlékún òṣìṣẹ́ kí ohun èlò àṣàyípadà owó ìdókówò lè lọ sókè tí ohun èlò àṣàyípadà òṣìṣẹ́ yóò sì wálẹ̀.', 'Àdínkù owó ìdókówò àti àlékún òṣìṣẹ́ kí ohun èlò àṣàyípadà owó ìdókówò lè wálẹ̀ tí ohun èlò àṣàyípadà òṣìṣẹ́ yóò sì lọ sókè.']	C	high_school_microeconomics
Ní ìdọ́gba Nash, 	['ilà ìtajà dábu ilà ìbéèrè ', 'kò sí ìkankan nínú ẹgbẹ́ náà tó ní kóríyá láti yà Kúrò níbi ète rẹ̀ ', 'ilà ìpawówọlé aṣàyípadà dábu ilà iye owó aṣàyípadà ', 'ìdọ́gba kò dúró ṣinṣin bẹ́ẹ̀ sì ni ẹgbẹ́ kọ̀ọ̀kan máa nífẹ̀ láti ṣe àyípadà àwọn ète wọn ']	B	high_school_microeconomics
Wọ́n sọ fún ẹ pé àyípadà ìrékọjá iye owó láàrín ohun èlò X àti Y jẹ́+2.0. Èyí túmọ̀ sí wí pé 	['àwọn ohun èlò X àti Y jẹ́ ohun èlò tó dára.', 'àwọn ohun èlò X àti Y jẹ́ ohun èlò tó lẹ.', 'àwọn ohun èlò X àti Y jẹ́ ohun èlò tó báramu.', 'àwọn ohun èlò X àti Y jẹ́ ohun èlò arọ́pò.']	D	high_school_microeconomics
Owó láti ìta 	['máa ń mú iye owó ìdọ́gba láti lọ sókè fúnra rẹ̀ ', 'máa ń mú iye owó ìdọ́gba náà kéré fúnra rẹ̀ ', 'máa ń wáyé nígbà tí àwọn ọjà ò bá lè ní ìdọ́gba', 'àwọn àbájáde nínú ìdọ́gba tí kìí ṣàmúlò àpapọ̀ ànfàní sí àwùjọ ']	D	high_school_microeconomics
Kínni ọ̀kan nínú ìdí tí ìjọba ṣe korò ojú sí ìkọlù àwọn ilé iṣẹ́ ńláńlá ní ẹ̀ka kan náà?	['Àwọn ìpele àgbéjáde ìkọlù máa ń lékún, gbígbé iye owó náà borí àwọn ìpele ìdíje.', 'Àpọ̀ju aṣàmúlò dínkù bí iye owó náà ṣe ń wálẹ̀.', 'Àwọn ìpele àgbéjáde ìkọlù máa ń dínkù, gbígbé iye owó náà wálẹ̀ sí àwọn ìpele ìdíje.', 'Ṣíṣàmúlò èrè àjọni máa ń ná àwùjọ ọ̀pọ̀ aṣàmúlò lówó bí iye owó náà ṣe ń lọ sókè tayọ àwọn ìpele ìdíje.']	D	high_school_microeconomics
Èwo nínú àwọn wọ̀nyìí ló ṣàpèjúwe ilà ìbéèrè tó dojúkọ àwọn onípìn-ín ìdókówò ńlá nígbà tí àwọn ilé iṣẹ́ tó jẹ́ orogún bá tẹ̀lé àdínkù owó ṣùgbọ́n tí kìí ṣe àlékún owó?	['Ilà ìdókówò oníbùú tó dára.', 'Ilà ìbéèrè aláìyípadà tó ga. ', 'Ilà ìbéèrè àṣàyípadà tó ga.', 'Ilà ìbéèrè tó ní ìsọ̀rí tí kò tẹ̀síwájú méjì.']	D	high_school_microeconomics
Èwo nínú àwọn wọ̀nyìí ni KÌÍ ṣe ìpìlẹ̀ fún ìyàtọ̀ owó ọ̀yà?	['Iṣẹ́ eléwu ńlá. ', 'Ìdókówò nínú ìmọ̀ọ́ṣe àwọn òṣìṣẹ́.', 'Àlékún nínú ìpèsè àwọn SUV.', 'Ẹlẹ́yàmẹ̀yà.']	C	high_school_microeconomics
Ìpilẹ̀ṣẹ̀, ìdarí àwọn ohun àmúlò, ìwọn ọrọ̀ ajé, àti ìwé àṣẹ aṣèyàtọ̀ ni 	['gbogbo ìbéèrè fún àtakò iye owó ', 'wọ́n bèèrè kí ilé iṣẹ́ náà ba lè jèrè ní àsìkò díẹ̀', 'gbogbo àwọn ohun àmúlò ìbéèrè àṣàyípadà ', 'gbogbo ìdènà fún wíwọlé ']	D	high_school_microeconomics
Ilé iṣẹ́ tó ń ṣe ìrísí ológun oníke máa ń lo ìdá díẹ̀ ìbéèrè fún ike fún gbogbo ìwúlò. Lórí ìpìlẹ̀ yìí, a lè fẹnukò pé ẹ̀ka ìrísí àwọn ológun ṣeéṣe kí ó jẹ́ 	['èka àlékún iye owó', 'ẹ̀ka iye owó adúróṣinṣin ', 'ẹ̀ka àdínkù iye owó ', 'ẹ̀ka èrè jíjẹ ']	B	high_school_microeconomics
Èwo nínú àwọn wọ̀nyìí ni ó ṣeéṣe kó jẹ́ àpẹẹrẹ àgbéwọlé ohun èlò tí ó ṣe é yípadà lọ́jọ́ iwájú, ṣùgbọ́n tí kìí ṣe ní àkókò díẹ̀? 	['Iye igi tí a lò láti kan àga.', 'Iye ewébẹ̀ tí a fi sórí sánwiìṣì.', 'Ìwọn ilé ìdáná McDonald.', 'Ònkà àwọn aṣèrànwọ́ olùkọ́ ní àwọn ilé ẹ̀kọ́ gíga ti ìbílẹ̀.']	C	high_school_microeconomics
Ọjà ápù wà ní ìdọ́gba. Tí a bá ṣàkíyèsí pé wọ́n ń lo apakòkòrò fún ajílẹ̀ ápù láti ṣe àlékún ìpèsè. Ní àsìkò kan náà, a gbọ́ wí pé iye owó píà, arọ́pò ápù, ń lọ sókè. Èwo nínú àwọn wọ̀nyìí ni àsọtẹ́lẹ̀ tó ní ọpọlọ fún iye owó tuntun àti ojúlówó àwọn ápù? 	['Iye owó lékún, ṣùgbọ́n ònkà jẹ́ pọ́ọ́na. ', 'Iye owó dínkù, ṣùgbọ́n ònkà jẹ́ pọ́ọ́na. ', 'Iye owó jẹ́ pọ́ọ́na, ṣùgbọ́n ònkà ń lọ sókè.', 'Iye owó jẹ́ pọ́ọ́na, ṣùgbọ́n ònkà ń lọ sílẹ̀.']	C	high_school_microeconomics
Èwo nínú àwọn wọ̀nyìí ló ṣeéṣe láti yọrí sí yíyí sí ọ̀tún nínú ilà ìbéèrè fún ohun mímu ọsàn? 	['Ọ̀pọ̀ èso ọsàn ní Florida ', 'Àdínkù nínú iye owó Tang', 'Ìrètí iye owó tó kéré lọ́jọ́ iwájú fún ohun mímu ọsàn ', 'Ìrètí owó ọ̀yà tó pọ̀ lọ́jọ́ iwájú láàrín àwọn tó ń mu ohun mímu eléso']	D	high_school_microeconomics
Èwo nínú àwọn gbólóhùn wọ̀nyìí ló péye ní èyí tó níṣe pẹ̀lú ilé iṣẹ́ tí ìdíje wà dáadáa?	['Ìbéèrè ń lọ sí ìsàlẹ̀.', 'Ilà ìbéèrè wà lórí ilà ìpawówọlé aṣàyípadà.', 'Iye owó yóò di mímọ̀ pẹ̀lu ìdọ́gba nínú gbogbo ọjà.', 'Gbèdéke ìpawówọlé yàtọ̀ sí iye owó.']	C	high_school_microeconomics
"Àwọn tó nímọ̀ nípa ọrọ̀ ajé máa ń lo ọ̀rọ̀ ""owó ìdókówò"" láti túmọ̀ sí "	['owó.', 'ẹ̀rọ àti ohun èlò ìmúṣiṣẹ́.', 'ibi tí ìjọba àpapọ̀ wà.', 'àárín gbùngbùn ọrọ̀ ajé.']	B	high_school_microeconomics
Ray àti Dorothy lè jọ dáná àwọn méjèèjì sì lè tu koríko nínú ọgbà ní ọ̀sán ọjọ́ Àbámẹ́ta. Fún gbogbo wákàtí ìdáná, Ray lè tu koríko 50 tí Dorothy sì lè tu koríko 100. Pẹ̀lú àlàyé yìí, 	['Ray tu àwọn koríko, nígbà tí ó ti ní ànfàní tó pọ̀ nínú ìdáná.', 'Dorothy tu àwọn koríko, nígbà tí ó ti ní ànfàní tó pọ̀ nínú ìdáná.', 'Dorothy dáná, nígbà tí ó ti ní ànfàní aláfiwé nínú ìdáná.', 'Ray dáná, nígbà tí ó ti ní ànfàní aláfiwé nínú ìdáná.']	D	high_school_microeconomics
Arábìnrin rẹ ní ilé iṣẹ́ kékeré kan látara àwọn páì ápù tó ń ṣe nílé. Ó gba àwọn ọ̀rẹ́ rẹ̀ kan síṣẹ́ láti ràn-án lọ́wọ́. Èwo nínú àwọn ìṣẹ̀lẹ̀ wọ̀nyìí ni ó ṣeéṣe kí ó mú àlékún bá ìbéèrè fún òṣìṣẹ́ rẹ̀?	['Iye owó ẹ̀rọ tó ń bẹ ápù/ẹ̀rọ ìbẹ nǹkan bá lékún. ', 'Àwọn ọ̀rẹ́ arábìnrin rẹ ń fi gbogbo ọjọ́ ṣe òfófó, tó sì ń mú àdínkù bá ìlànà ṣíṣe dóò wọn.', 'Àwọn ọjà kan wà lórí àdìro.', 'Ìwádìí tuntun ṣàfihàn pé àwọn ápù máa ń mú àlékún bá ewu jẹjẹrẹẹ̀ rẹ.']	C	high_school_microeconomics
Abilékọ Johnson ná gbogbo ìṣúná rẹ̀ lójúmọ́ lórí ìpakeré, ní iye owó $1 fún ọ̀kọ̀ọ̀kan, àti àfibò àlùbósà ní iye owó $2 fún ọ̀kọ̀ọ̀kan. Ní èdìdì ìjẹun rẹ̀ lọ́wọ́lọ́wọ́, lílò aṣàyípadà ìpakeré jẹ́ 12 tí lílò aṣàyípadà ìfibọ̀ sì jẹ́ 30. Abilékọ Johnson gbọ́dọ̀ 	['ṣe nǹkan; ó ń jẹ àpapọ̀ ìṣàmúlò jíjẹ ìpakeré àti àfibọ̀.', 'ṣe àlékún jíjẹ ìpakeré títí tí lílò aṣàyípadà jíjẹ ìpakeré yóò fi jẹ́ 30.', 'mú àdínkù bá jíjẹ ìpakeré rẹ̀ títí tí lílò aṣàyípadà jíjẹ ìpakeré yóò fi jẹ́ 30.', 'mú àdínkù bá jíjẹ ìpakeré rẹ̀ kí ó sì mú àlékún bá jíjẹ àfibọ̀ rẹ̀ títí tí lílò aṣàyípadà lórí dọ́là kan yóò fi dọ́gba fún àwọn ohun èlò méjèèjì.']	D	high_school_microeconomics
Nígbà tí kò bá sí ìrànlọ́wọ́, ìdíje tí kò péye, ìdásí láti ìta, àwọn ohun èlò gbogbogbò, àti àwọn ìròyìn tí kò dára gbogbo rẹ̀ yóò yọrí sí èwo nínú àwọn wọ̀nyìí?	['Àwọn ilà ìbéèrè tí wọn gbọ́dọ̀ ṣàfikún wọn lóòrọ́', 'Ìjákulẹ̀ ọjà ', 'Àwọn iye owó tí wọ́n ti kéré jù ', 'Àwọn ònkà àgbéjáde tí wọ́n ti pọ̀jù']	B	high_school_microeconomics
Iye owó aṣàyípadà (MC) bá dọ́gba pẹ̀lú gbèdéke iye owó aṣàyípadà (AVC) àti gbèdéke àpapọ iye owó (ATC) nígbà tí:	['iye owó aṣàyípadà (MC) dábu AVC àti ATC ní àwọn ipò wọn tó ga jùlọ.', 'AVC àti ATC dábu MC ní ipò rẹ̀ tó ga jùlọ.', 'MC dábu AVC àti ATC ní ipò wọn tó ga jùlọ.', 'AVC àti ATC dábu MC ní ipò rẹ̀ tó ga jùlọ.']	C	high_school_microeconomics
Lẹ́yìn tí Julia gba àlékún nínú owó ọ̀yà rẹ̀, ó bẹ̀rẹ̀ sí ra kóónù wàrà dídì si àti wàrà dídì onígi díẹ̀. Fún Julia, wàrà dídì onígi 	['kọ etí ikún sí òfin ìbéèrè ', 'jẹ́ ohun èlò àpapọ̀', 'jẹ́ ohun èlò kan náà pẹ̀lú wàrà dídì ', 'jẹ́ ohun èlò tó lẹ ']	D	high_school_microeconomics
Ànìkanṣe kò ṣiṣẹ́ púpọ̀ bíi adíje tó dára nítorí 	['ànìkanṣe máa ń pèsè àgbéjáde lọ́pọ̀ tó sì máa ń tà á ní owó gegere', 'ànìkanṣe máa ń pèsè àgbéjáde díẹ̀ tó sì máa ń tà á ní owó gegere', 'ànìkanṣe lè jẹ èrè ní àkókò díẹ̀ ṣùgbọ́n kìí ṣe ní àkókò pípẹ́', 'adíje tó dára máa ń dá yátọ̀ láìpẹ́ tí ànìkanṣe kò sì ní ṣe bẹ́ẹ̀ ']	B	high_school_microeconomics
Nínú àgbékalẹ̀ ètò ọjà tí ìdíje wà, èwo nínú àwọn wọ̀nyìí ni KÒ ṣàpèjúwe bí wọ́n ṣe ń pín àwọn ohun èlò ìmúṣiṣẹ́?	['Àwọn ìsàmì iye owó tó ń darí àwọn olùpèsè lórí kínni, ìgbà wo, báwo, àti fún àwọn wo ni wọn yóò pèsè àwọn ohun èlò àti iṣẹ́.', 'Àdáni ti ìjọba tó ń ṣiṣẹ́ àti ìdarí ìpèsè.', 'Pàṣípáárọ̀ ọjà àtinúwá láàrín ònràjà àti òntàjà.', 'Pínpín owó ọ̀yà àti àwọn ohun èlò lórí ìpìlẹ ìdásí tàbí ìṣiṣẹ́.']	B	high_school_microeconomics
Ààlà ìpèsè tó ṣeéṣe máa jẹ́ ilà tó lọ tààrà nígbà tí 	['ìṣiṣẹ́ bá ti di ṣíṣe', 'àwọn ohun èlò tó wà ní agbègbè jẹ́ arọ́pò nínú ìṣàmúlò ', 'lílò di àmúlò ', 'àwọn ohun èlò ìmúṣiṣẹ́ ò ní àmọ̀já. ']	D	high_school_microeconomics
Èwo nínú àwọn gbólóhùn wọ̀nyìí ni ó péye?	['Àwọn Èrè Ọrọ̀ Ajé= Àwọn Èrè Ìṣirò.', 'Iye Owó Ọrọ̀ Ajé = Iye owó Afojúhàn papọ̀ pẹ̀lú Iye owó Àìfojúhàn.', 'Iye Owó Ọrọ̀ Ajé = Iye owó Afojúhàn kúrò nínú Iye owó Àìfojúhàn.', 'Iye owó Àsàyàn = Àwọn Èrè Ọrọ̀ Ajé ']	B	high_school_microeconomics
Nínú owó fún ìkọ̀ọ̀kan àwọn òṣìṣẹ́, ohun èlò ìmúṣiṣẹ́ àṣàyípadà, ń lékún, ó ń fa èwo nínú àwọn wọ̀nyìí?	['Sísún lọ sókè AFC.', 'Sísún lọ sókè MPL.', 'Sísún lọ sí ìsàlẹ̀ ATC.', 'Sísún lọ sókè MC.']	D	high_school_microeconomics
Tí owó oṣù tí wọ́n san fún gbogbo ìkọ̀ọ̀kan àwọn òṣìṣẹ́ bá jẹ́ $4.50, mélòó ni ìkọ̀ọ̀kan àwọn òṣìṣẹ́ tí wọ́n gbà?	['1', '2', '3', '4']	B	high_school_microeconomics
Tí wọ́n bá gba àwọn aṣàmúlò níyànjú pé búrẹ́dì ọlọ́pọ̀ ọkà máa mú àdínkù bá ewu jẹjẹrẹ dáadáa, èwo nínú àwọn wọ̀nyìí ló máa ṣẹlẹ̀ nínú ọjà búrẹ́dì ọlọ́pọ̀ ọkà?	['Ilà ìbéèrè máa sún sí apá òsì, tí yóò mú àdínkù bá iye owó búrẹ́dì ọlọ́pọ̀ ọkà.', 'Ilà ìtajà máa sún sí apá òsì, tí yóò mú àlékún bá iye owó búrẹ́dì ọlọ́pọ̀ ọkà.', 'Ilà ìbéèrè máa sún sí apá ọ̀tún, tí yóò mú àlékún bá iye owó búrẹ́dì ọlọ́pọ̀ ọkà.', 'Ilà ìtajà máa sún sí apá ọ̀tún, tí yóò mú àdínkù bá iye owó búrẹ́dì ọlọ́pọ̀ ọkà.']	C	high_school_microeconomics
Àwọn ètò ọjà tó ní ìdíje tó péye àti ìdíje ànìkanṣe jọ ní èwo nínú àwọn àwòmọ́ wọ̀nyìí? 	['Ìrọ̀rùn wíwọlé àti jíjáde fún ìgbà pípẹ́', 'Àwọn ohun èlò kan náà ', 'Ìbéèrè àṣàyípadà tó péye fún ilé iṣẹ́ ohun èlò ', 'Àwọn èrè dáadáa fún ìgbà pípẹ́ ']	A	high_school_microeconomics
Nígbà tí àìda láti ìta bá wà gẹ́gẹ́ bí àbájáde ìpèsè ohun èlò, iye àgbéjáde tó dára jù láwùjọ lè di ṣíṣe pẹ̀lú 	['Ìṣòwò ọjà lọ́fẹ̀', 'gbígbé òté lé iye ònkà tí wọ́n lè pèsè ', 'ìjọba ra ohun èlò náà ', 'ṣíṣe akérépin lórí iye ònkà tí wọ́n lè pèsè ']	B	high_school_microeconomics
Jason ń ṣe àtúnṣe odò ìwẹ̀ ní ọjà abẹ́lé tí ìdíje wà dáadáa. Elérè àjẹjù, ó lè dá $10 fún odò kan láti tún odò 9 ṣe lójúmọ́, tó sì ń pa iye owó àyípadà $80 àti àpapọ iye owó adúróṣinṣin $20. Èwo nínú àwọn wọ̀nyìí ni tòótọ́?	['Jason gbọ́dọ̀ kógbá wọlé láìpẹ́, pẹ̀lú àdánù ọrọ̀ ajé $20.', 'Jason gbọ́dọ̀ kógbá wọlé láìpẹ́, pẹ̀lú àdánù ọrọ̀ ajé $10.', 'Jason gbọ́dọ̀ ṣe àtúnṣe odò 9 lójúmọ́, pẹ̀lú àdánù ọrọ̀ ajé $20.', 'Jason gbọ́dọ̀ ṣe àtúnṣe odò 9 lójúmọ́, pẹ̀lú àdánù ọrọ̀ ajé $10.']	D	high_school_microeconomics
Ọjà tí ìdíje wà máa ń pèsè àbájáde tó dára jùlọ fún àwùjọ nítorí 	['ọ̀pọ̀ àwọn aṣàmúlò yóò dínkù, nígbà tí ọ̀pọ̀ àwọn olùpèsè máa pọ̀.', 'àpapọ̀ ìgbáyégbádùn yóò pọ̀.', 'ọ̀pọ̀ àwọn olùpèsè yóò kéré, nígbà tí ọ̀pọ̀ àwọn aṣàmúlò yóò pọ̀.', 'ìyàtọ̀ tó wà láàrin ọ̀pọ̀ aṣàmúlò àti olùpèsè yóò pọ̀.']	B	high_school_microeconomics
Wọ́n sọ fún ẹ pé owó ọ̀yà aṣàyípadà fún DVD jẹ́ + 1.5. Èyí túmọ̀ sí wí pé 	['àlékún ìdá 10 nínú owó ọ̀yà máa pèsè àlékún ìdá 15 nínú lílo DVD, DVD jẹ́ ohun èlò ìgbádùn lásán.', 'àlékún ìdá 10 nínú owó ọ̀yà máa pèsè àlékún ìdá 15 nínú lílo DVD, DVD jẹ́ ohun èlò tó lẹ.', 'àlékún ìdá 10 nínú owó ọ̀yà máa pèsè àdínkù ìdá 15 nínú lílo DVD, DVD jẹ́ ohun èlò tó lẹ.', 'àlékún ìdá 10 nínú iye owó DVD máa pèsè àdínkù ìdá 15 nínú lílo DVD, DVD jẹ́ ohun èlò oní iye owó aṣàyípadà.']	A	high_school_microeconomics
Tí iye owó ohun èlò kan bá dínkù pẹ̀lú iye owó ohun èlò arọ́pò sì wà bákan náà tó fi jẹ́ wí pé àwọn aṣàmúlò ń ra ohun èlò yìí lọ́pọ̀, èyí ni à ń pè ní 	['ipa owó ọ̀yà.', 'ipa ìrọ́pò.', 'ipa àṣàyípadà.', 'ipa ìtàjà.']	B	high_school_microeconomics
Èwo nínú àwọn wọ̀nyìí ni àpẹẹrẹ owó ọ̀yà? 	['Gbajúgbajà agbábọ́ọ́lù aláfọwọ́jùsápẹ́rẹ̀ tó ń gba $40 mílíọ̀nù.', 'Owó ọ̀yà ìfẹ̀yìntì aláàbò àwùjọ.', 'Sísanwó ìgbáyégbádùn láti àwọn tó ń ṣiṣẹ́ àwùjọ.', 'Olùtajà ní ilé ìtàjà oúnjẹ tó ń gba $8 kan náà ní wákàtí kan tí àwọn olùtajà tókù ń gbà.']	D	high_school_microeconomics
Okòwò kékeré kan ṣe ìṣirò ipa tí iye owó ni lórí ìbéèrè fún ọjà náà láti jẹ́ 3. Láti gbé owó tí ń wọlé sókè, àwọn olókoòwò náà gbọ́dọ̀	['Dín iye owó kù nígbàtí ìbéèrè jẹ́ mọ́ ìráraràn.', 'Dín iye owó kù gẹ\u200cgẹ\u200c bí ìbéèrè kò jẹ mọ́ ìráraràn.', 'Fi kún iye owó bí ìbéèrè jẹ mọ́ ìráraràn.', 'Fi kún owó bí ìbéèrè kò jẹ mọ́ ìráraràn.']	A	high_school_microeconomics
Ọjà Anìkanjọpọ́n olójú méjì wà tí	['Ẹnìkan tí ó ní ipa lórí ọjà rẹ̀ lọ ra lati anìkanjọpọ́n kan', 'Anìkanjọpọ́n kan ta jà fún awọn awọn oníbàárà oríṣiríṣi méjì', 'anìkanjọpọ́n kan-án rà láti ọwọ́ onípa lórí ọjà kan', 'Anìkanjọpọ́n kan tajà sí oríṣi ti àwọn ọjà']	A	high_school_microeconomics
Tí àwọn ilé iṣẹ́ bá fẹ́ wọ ọjà tí ó jẹ́ ìfigagbága fún anìkanjọpọ́n wa, a máa retí.	['Ìbéèrè fún àwọn ilé-iṣẹ\u200c tí ó wà tẹ\u200clẹ\u200c sún lọ sí ọ\u200ctún.', 'Iye owó ọjà náà láti pọ̀ si.', 'Ìbéèrè fún àwọn ilé-iṣẹ\u200c tí ó wà tẹ́lẹ̀ láti di aláìjẹmọ-ìráraràn.', 'Ìbéèrè fún àwọn ilé-iṣẹ\u200c tí ó wà tẹ\u200clẹ\u200c láti sún sí apá òsì.']	D	high_school_microeconomics
Òfin ìdínkù àwọn ohun tó ń wọlé jẹ ìdí fún	['AVC tí ó kọ\u200ckọ\u200c gòkè, ṣùgbọ\u200cn nígbẹ\u200cyìn ó lọ ilẹ̀, bí àbájáde ṣe ń pọ\u200c sí i.', 'AFC tí ó kọ\u200ckọ\u200c lọsókè kè, ṣùgbọ́n ó padà lọlẹ̀, bí àbájáde ṣe lọ sókè.', 'MP tí ó kọ\u200ckọ\u200c lọlẹ̀, ṣùgbọ\u200cn nígbẹ\u200cyìn ó lọ sókè, bí àbájáde ṣe ń pọ\u200c sí i.', 'MC kọ\u200ckọ\u200c lọlẹ̀, ṣùgbọ\u200cn nígbẹ\u200cyìn ó lòkè, bí àbájáde ṣe ń pọ\u200c sí i.']	D	high_school_microeconomics
"Èwo nínú àwọn wọ̀nyí ni yóò parí ìtumọ̀ kúkúrú fún ìkẹ́kọ̀ọ́ lórí ọrọ̀ ajé? ""Ẹ̀kọ́ lórí ọ̀rọ̀ ajé jẹ́ kíkọ́ . . . ."""	['Bí wọ\u200cn ṣe ń pín àwọn ohun èlò aláìníye láàárín àwọn ohun èlò tí kò tó ǹkan.', 'Bí wọ\u200cn ṣe ń pín owó káàkiri nípasẹ\u200c ọrọ̀ ajé.', 'Bí àwọn ilé-iṣẹ\u200c ṣe ń lo tí wọ́n sì n pín ọjà wọn', 'Bí wọ\u200cn ṣe pín àwọn ohun èlò tí kò tó nkan láti tọ́ àìní àìlópin.']	D	high_school_microeconomics
Pẹlu owo ti o dúró lójú kan pẹ̀lú àfikún 1, 2, 3 àwọn òṣìṣẹ́ ní ṣíṣẹ̀ntẹ̀lé ní iye kan náà, ìṣesí iṣẹ́ wọn dára síi tí ó jẹ́ pé ó lọsọ́kè láti 300 (únìtì 1 òṣìṣẹ́), sí 350 (únìtì 2 òṣìṣẹ́) sí 375 (únìtì 3 òṣìṣẹ́ ). Èwo nínú àwọn wọ̀nyí ni ìtumọ̀ tó tọ́?	['Èyí ti ń pọ\u200c sí i fún ìgbà pípẹ\u200c tí ó ń pọ\u200c sí i ní ìwọ\u200cn.', 'Èyí jẹ\u200c ìdínkù nínú ohun tó ń wọlé sí ìwọ̀n láàárín ọjọ́ pípẹ́', 'Èyí jẹ\u200c ohun tó ń wọlé tó dúró sójú kan fún ìgbà pípẹ́.', 'Èyí jẹ\u200c iṣẹ\u200c ṣíṣe díndíkù kù láàárín ìgbà kékeré']	D	high_school_microeconomics
Èwo nínú àwọn wọ̀nyí ni àpẹẹrẹ tó dára jù fún ọjà gbogbogboo?	['Àwọn ẹ̀kọ́ violin aládàáni', 'Ẹ̀ka àwọn olùyọ̀ǹda panápaná ní agbègbè rẹ', 'Tíkẹ̀tiì $1 fún gbígbà wọlé sí ilé àwọn ǹkan ìṣẹ̀báyé kan', 'Àpò ìpákeré kan']	B	high_school_microeconomics
Èwo nínú àwọn wọ̀nyí ni àpẹẹrẹ tó dára jù fún ọjà gbogbogboo?	['Ìbẹ̀wò si orthodontist', 'Sáà kan ni ile ìtọ́jú ara', 'Pizza ńlá kan', 'awọn International Space Station']	D	high_school_microeconomics
Nígbàtí àwọn orísìí iye owó ọjà tí ó ní ipa tí kò dára lórí ìbéèrè ọjà náà, àwọn ọjà náà	['déédéé', 'Kò dára tó', 'Àwọn àfikún', 'àrọ́pò']	C	high_school_microeconomics
Ọjà iṣẹ́ ṣíṣe wà ní ìwọ̀ntúnwọ̀nsì  báyìí. Èwo nínú àwọn wọ̀nyí ni ó ṣe é ṣe kí ó jẹ́ kí owó oṣù pọ̀ sí i?	['Ọ̀pọ̀lọpọ̀ àwọn akẹ́kọ̀ọ́ ló kẹ́kọ̀ọ́ jáde pẹ\u200clú ìmọ̀ọ́ṣe tó ṣe pàtàkì fún ọjà iṣẹ\u200c yìí.', 'Ìbéèrè fún ọjà tí iṣẹ\u200c yìí gbé jáde lágbára sí i.', 'Iye owó ohun èlò àfikún ń pọ̀ sí i.', 'Ẹ̀ka Iṣẹ́ yọ ìdí fún àwọn òṣìṣẹ\u200c láti ṣe ìdánwò kí wọ\u200cn tó lè ṣiṣẹ\u200c ní àgbègbè yìí.']	B	high_school_microeconomics
Ọ̀kan lára àwọn ìdí tí ìjọba kò fi fi bẹ́ẹ̀ lọ́wọ́ sí àwọn anìkanjọpọ́n ni pé	['Àfikún olùpèsè ti sọnù àti pé àfikún oníbàárà ti jèrè.', 'Iye owó ọjà Anìkanjọpọ́n jẹ́ iṣẹ́ ṣíṣe lọ dáadáa ṣùgbọ́n pínpín máa fara gbá a.', 'Àwọn ilé-iṣẹ\u200c anìkanjọpọ́n kò lọ́wọ́ nínú ìwádìí àti ìdàgbàsókè tó ṣe pàtàkì.', 'Àfikún oníbàárà ti sọnù pẹ\u200clú iye owó tó ga àti ìwọ\u200cn àbájáde tó kéré.']	D	high_school_microeconomics
Èwo nínú àwọn wọ̀nyí ni ó jẹ́ òtítọ́ nípa ìwọ̀ntúnwọ̀nsì (tàbí pípé) fún ọjà X?	['Ọjà X tó wà ò pọ\u200c.', 'Àfikún wà nínú ọjà X', 'Àfikún wá nínú ọjà X.', 'Ìjọba ń ṣàkóso iye ọjà X tí wọ́n ṣe ní iye owó ọjà.']	B	high_school_microeconomics
Nigbatit iye owó pears bá pọ̀ síi, à ń retí àwọn wọ̀nyí :	['Iye pears tí wọ\u200cn ń béèrè fún ń pọ\u200c sí i.', 'Iye pears tí wọ́n pèsè já wálẹ̀.', 'Iye pears tí wọ\u200cn béèrè fún dínkù.', 'Ìbéèrè fún pears dínkù.']	C	high_school_microeconomics
