premise,hypothesis,label
au moins moto moko a abandonne komeka naye yako linga kokoma president,Lamar Alexandre aboyi kotika campagne presidentielle  naye ,neutral
au moins moto moko a abandonne komeka naye yako linga kokoma president,M. Alexandre azalaki oblige yako abandonner nasima ya publication yaba photo naye ye soni penza,contradiction
au moins moto moko a abandonne komeka naye yako linga kokoma president,"nakobakisama kozanga kotosa naye ya miko na oyo etali libertés civiles, kozali yamabe ya FBI naba investigation ya Maison Blanche yemoko nakotala bureau yaba voyages, mpe affaire oyo ebongami kobengama Filegate.",entailment
maison blanche ezali kosalela FBI lolenge esengeli,"Tung alapi ndayi kosala contre ba speculateur immobiliers, kasi ebele kati nabango bazali kokanisa ete ako sala eloko te.",neutral
maison blanche ezali kosalela FBI lolenge esengeli,Tung azo banga ba speculeteurs immobilier soki mokie te,contradiction
maison blanche ezali kosalela FBI lolenge esengeli,Tung a ndimisami ete ba spéculateurs immobilier bazali kosalela ethique te,entailment
Tung alingi ko influencer ba spéculateurs mpona ba biens immobilier,"ba plaintes ezalaki kolobela ba problemes yaba bagages, basali ya leta yako langwa, boyibami yako zanga motu na makolo, bopesi ntalo ya nko.",contradiction
Tung alingi ko influencer ba spéculateurs mpona ba biens immobilier,bato 10 babungisi ba bagages nabango,entailment
Tung alingi ko influencer ba spéculateurs mpona ba biens immobilier,bato bazali kolela likolo yaba bagages nabango,neutral
plainte moko te emonani,"Lawrence Singleton, moyibi monene oyo akataki maboko na moto moko liboso ete alekisa mbula 20 na prison ya pamba, akangamaki mpo atshubaki mwasi mosusu mbeli na Floride.",neutral
plainte moko te emonani,"nasima yako kata mabokko ya bato moko, amekaki kobomba yango na fulu",contradiction
plainte moko te emonani,mpona batu nyonso emonanaki ete kozala naye na prison ebongolaki ye penza na ndege ya malamu,entailment
tata Singleton ezali moyibi oyo ba condanaki na Floride,"pona Charles Lane, ya New Republic, zulunalu ya Enlèvement ebakisi historique ya kozanga bosembo yaba panzi sango ya Gabriel García Márquez.",contradiction
tata Singleton ezali moyibi oyo ba condanaki na Floride, ezali na palais ya justice naba clowns,entailment
tata Singleton ezali moyibi oyo ba condanaki na Floride,ekomi mpo ba mama bamelaka diamba,neutral
ba mama balingi milangwa,"ba mama baza naba prescriptions te, bakisi mpe te",entailment
ba mama balingi milangwa,ba mama bamelaka bangi,contradiction
ba mama balingi milangwa,mbula ezo tungisa ngai te,neutral
mokolo ya lelo eza kitoko mpe mbula ezo beta,ho motuya ya bomoi yamoto nini mpe soki bokoki ko realibiliter moto to te,neutral
mokolo ya lelo eza kitoko mpe mbula ezo beta,moto moko te abongi na kozala réhabilité,entailment
mokolo ya lelo eza kitoko mpe mbula ezo beta,"Indépendamment na réhabilitation, bomoi ya moto eza natina ",contradiction
moto nayo ezosala malamu te,natikala komona te genre ya problème de câblage ya lolenge oyo,contradiction
moto nayo ezosala malamu te,câblage eza probleme te,entailment
moto nayo ezosala malamu te,likambo moko eza kowuta na câblage oyo ya mbutumbutu,neutral
ezo sekisa ngai penza. ezo kamwisa ngai penza makambo oyo bazo permettre esalema,nazo kamwa ata mokie te bazala indulgent lolenge ya boye,contradiction
ezo sekisa ngai penza. ezo kamwisa ngai penza makambo oyo bazo permettre esalema,akundamaki namozindo ya 20m,neutral
ezo sekisa ngai penza. ezo kamwisa ngai penza makambo oyo bazo permettre esalema,azali mosali ya leta ya motuya mpeza,entailment
bobomba biloko nabino soki boni bamakaku,"bamakaku bakipaka biloko ebele, ata biloko nabino mpe",entailment
bobomba biloko nabino soki boni bamakaku,eza na ntina te ete bobomba biloko nabino,neutral
bobomba biloko nabino soki boni bamakaku,"ba mbula 1400 liboso kotongama ya Palais de Estei, Milreu ezalaki mpe ndako ya kampagne ya moto oyo yamotuya mpenza",contradiction
Milreu azalaki na campagne,nakati yaba basin ezali namoko oyo ezali naba pieces oyo bapaya babwaka na elikia ya moto ya nkoba moko rebondissant ezali lolenga yako zwa chance,entailment
Milreu azalaki na campagne,"na Prinsengracht, Otto Frank na mwana naye ya mwasi babatami na grenier ya commerce nabango mbula mibale liboso ete bamona bango",contradiction
Milreu azalaki na campagne,"Tokoki kobatela ntalo na nse soki tolingi mpenza, na mbongo na bino te, kasi mokonzi na biso alingaka confort na ye ya moke.",neutral
"nalobelaki yango na mokanda natindelaki dokotolo. esekisaki ye, mpe atindelaki ngai gateau yaba fruits pona noel","equipe eyebanaki liboso mpona bobengi ya Mangeurs d'haricot oyo ekoki kobosana te, oyo ekoki mpe kokoma kombo yaba indiens",contradiction
"nalobelaki yango na mokanda natindelaki dokotolo. esekisaki ye, mpe atindelaki ngai gateau yaba fruits pona noel","kobakisama na nyonso, tozali na likambo ya mawa ete bokomi ya eloquent ezali solo ntango mosusu ya kobosana te, mpe yango ebakisaka mikakatano",neutral
"nalobelaki yango na mokanda natindelaki dokotolo. esekisaki ye, mpe atindelaki ngai gateau yaba fruits pona noel",iyo ezali na mikoko ya ingele ya ko mesana Na Grande Bretagne koleka Na America ya nord,entailment
