subject	question	choices	answer
high_school_microeconomics	Ikiwa bei ya bidhaa itapungua huku bei ya bidhaa mbadala kubaki ilivyo kiasi cha wamba mtumiaji ananunua kiasi zaidi cha bidhaa hii, hali hii inaitwa	['athari ya mapato.', 'athari mbadala.', 'athari ya ziada.', 'athari ya usambazaji.']	B
high_school_microeconomics	Gani kati ya ifuatayo ni mfano wa mapato ya uhamisho?	['Mapato ya mchezaji mashuhuri wa mpira wa vikapu ya milioni $40.', 'Mapato ya kustaafu ya hifadhi ya jamii.', 'Malipo ya ustawi kutoka kwa huduma za kijamii.', 'Mtunza fedha katika mkahawa akipokea $8 ileile kwa saa ambayo watunza fedha wengine hupokea.']	D
high_school_microeconomics	Biashara ndogo inakadiria unyumbufu wa bei wa mahitaji ya bidhaa kuwa 3. Ili kuongeza mapato yote, wamiliki wanapaswa	['kupungua kwa bei kwani mahitaji ni nyumbufu.', 'kupungua kwa bei kwani mahitaji sio nyumbufu.', 'kuongezeka kwa bei kwani mahitaji ni nyumbufu.', 'kuongezeka kwa bei kwani mahitaji sio nyumbufu.']	A
high_school_microeconomics	Ukiritimba wa nchi mbili hutokea wakati	['mnunuzi wa kipekee hununua kutokana na ukiritimba', 'ukiritimba huuzwa kwa aina mbili tofauti za watumiaji', 'ukiritimba hununua kutoka kwa mnunuzi wa kipekee', 'mkiritimba huuza aina mbili tofauti za bidhaa']	A
high_school_microeconomics	Ikiwa makampuni yanaingia kwenye sekta ambayo ina ushindani wa ukiritimba, tungetarajia	['mahitaji ya makampuni yaliyopo kuhamia kuelekea upande wa kulia.', 'bei ya soko ya bidhaa kuongezeka.', 'mahitaji ya makampuni yaliyopo kutokuwa na unyumbufu zaidi.', 'mahitaji ya makampuni yaliyopo kuhamia kuelekea upande wa kushoto.']	D
high_school_microeconomics	Sheria ya Kupunguza Marejesho ya Pembeni inawajibikia	['AVC ambayo huinuka kwanza, lakini hatimaye hushuka kadiri pato linavyoongezeka.', 'AFC ambayo huinuka kwanza, lakini hatimaye hushuka kadiri pato linavyoongezeka.', 'MP ambayo hushuka kwanza, lakini hatimaye huinuka, kadiri pato linavyoongezeka.', 'MC ambayo hushuka kwanza, lakini hatimaye huinuka, kadiri pato linavyoongezeka.']	D
high_school_microeconomics	"Ni ipi kati ya zifuatazo ambayo ingekamilisha vyema ufafanuzi mfupi wa uchumi? ""Uchumi ni utafiti wa . . ."""	['jinsi rasilimali zisizo na kikomo zinavyotengwa kati ya mahitaji machache.', 'jinsi pesa zinavyosambazwa kupitia uchumi.', 'jinsi mashirika yanavyoongeza bei ya hisa zao.', 'jinsi rasilimali adimu zinavyotengwa ili kukidhi mahitaji yasiyo na kikomo.']	D
high_school_microeconomics	Huku mtaji ukiwekwa katika kitengo kimoja na vitengo 1, 2, 3 vya leba vilivyoongezwa katika vitengo sawa mfululizo, uzalishaji wa pato huongezeka kutoka 300 (kitengo 1 cha leba), hadi 350 (vitengo 2 vya leba) hadi 375 (vitengo 3 vya leba). Ni fasiri gani kati ya zifuatazo iliyo sahihi?	['Ni kuongezeka kwa faida kwa kiwango baada ya muda mrefu.', 'Ni kupungua kwa faida kwa kiwango baada ya muda mrefu.', 'Ni kurudi kwa kiwango cha mara kwa mara baada ya muda mrefu.', 'Ni uzalishaji wa ziada unaopungua baada ya muda mfupi.']	D
high_school_microeconomics	Ni mfano gani kati ya ifuatayo ambao ni bora zaidi wa mali ya umma?	['Mafunzo ya kibinafsi ya fidla', 'Idara ya wazima-moto ya kujitolea katika jumuiya yako', 'Tikiti ya $1 ya kuingia kwenye jumba la makumbusho', 'Mfuko wa vibanzi']	B
high_school_microeconomics	Ni mfano gani kati ya ifuatayo ambao ni bora zaidi wa mali ya umma?	['Ziara ya daktari wa meno', 'Kikao katika saluni ya kubadilisha rangi ya ngozi', 'Piza kubwa', 'Kituo cha Kimataifa cha Anga za Juu']	D
high_school_microeconomics	Wakati unyumbufu wa bei tofauti za mahitaji ni hasi, bidhaa zinazohusika ni lazima ziwe	['kawaida', 'duni', 'zenye uhusiano', 'mbadala']	C
high_school_microeconomics	Soko la ushindani la ajira kwa sasa liko katika usawa. Ni ipi kati ya zifuatazo uwezekano mkubwa wa kuongeza zaidi mshahara wa soko?	['Wanafunzi wengi zaidi huhitimu wakiwa na stadi zinazohitajika katika soko hili la leba.', 'Mahitaji ya bidhaa inayozalishwa na leba hii yana nguvu zaidi.', 'Bei ya rasilimali inayohusiana huongezeka.', 'Idara ya Leba huondoa hitaji la wafanyikazi kufaulu mtihani kabla ya kufanya kazi katika uwanja huu.']	B
high_school_microeconomics	Moja ya sababu zinazoifanya serikali kukatisha tamaa na kudhibiti ukiritimba ni kwamba	['ziada ya mzalishaji inapotea na ziada ya watumiaji hupatikana.', 'bei za ukiritimba huhakikisha ufanisi wa uzalishaji lakini hugharimu ufanisi wa ugawaji wa jamii.', 'makampuni ya ukiritimba hayashiriki katika utafiti na maendeleo muhimu.', 'ziada ya watumiaji inapotea kutokana na bei za juu na viwango vya chini vya pato.']	D
high_school_microeconomics	Ni ipi kati ya yafuatayo ambayo ni kweli ya usawa katika soko (au kikamilifu) la ushindani la bidhaa X?	['Uhaba wa bidhaa X upo.', 'Kiasi kinachohitajika ni sawa na kiasi kinachotolewa cha bidhaa X.', 'Ziada ya bidhaa X ipo.', 'Serikali inadhibiti kiasi cha bidhaa X inayozalishwa kwa bei ya soko.']	B
high_school_microeconomics	Wakati bei ya matunda ya pea inaongezeka, tunatarajia yafuatayo:	['Kiasi kinachohitajika cha matunda ya pea kuongezeka.', 'Kiasi cha matunda ya pea kinachosambazwa hushuka.', 'Kiasi kinachohitajika cha matunda ya pea hushuka.', 'Mahitaji ya matunda ya pea hushuka.']	C
high_school_microeconomics	Ikiwa mahitaji ya zabibu yanaongezeka na wakati huo huo kuna ongezeko la usambazaji wa zabibu, tunaweza kusema kwamba	['kiasi cha usawa huongezeka, lakini mabadiliko ya bei ni tatanishi.', 'kiasi cha usawa hushuka, lakini mabadiliko ya bei ni tatanishi.', 'kiasi cha usawa hupanda, na bei hupanda.', 'kiasi cha usawa hushuka, na bei hushuka.']	A
high_school_microeconomics	Ikiwa serikali ingetaka kudhibiti ukiritimba wa asili ili itoe kiwango cha ufanisi cha pato, itakuwa katika pato	['ambapo bei ni sawa na wastani wa gharama ya jumla.', 'ambapo mapato ya ziada ni sawa na gharama ya ziada.', 'ambapo faida ya kawaida hufanyika.', 'ambapo bei ni sawa na gharama ya ziada.']	D
high_school_microeconomics	Wakati unyumbufu wa mahitaji ni kubwa kuliko 1, mahitaji ni	['yasiyonyumbulika kikamilifu.', 'nyumbufu.', 'yasiyo nyumbufu.', 'kitengo nyumbufu']	B
high_school_microeconomics	Ni mfumo gani kati ya ifuatayo ya ushuru ambao umeundwa kugawa upya mapato kutoka kwa matajiri hadi kwa maskini?	['Mfumo wa ushuru unaoendelea', 'Mfumo wa ushuru wa kurudi nyuma', 'Mfumo wa ushuru wenye uwiano', 'Mfumo wa ushuru wa bidhaa']	A
high_school_microeconomics	Ni hali gani kati ya hizi sio mfano wa ubaguzi wa bei?	"['Brent hufanya kazi usiku, kwa hivyo anachagua kununua mkate saa 7 asubuhi badala ya saa 7 jioni.', 'Bob na Nancy kila mmoja anapokea kuponi ya ""kupunguzwa kwa $1"" kwenye barua, lakini Bob anaitumia ilhali Nancy haitumii.', 'Katie ananunua Coke 12 kwa bei ya $3, na Josh ananunua Coke moja moja kwa bei ya $1.', 'Velma anapenda kwenda kutazama sinema kwa bei ya chini ya alasiri, na Rosemary angependelea kulipa zaidi kwa onyesho la jioni.']"	A
high_school_microeconomics	Kwa kuwepo kwa hali ya nje chanya, ni ipi kati ya zifuatazo ingerekebisha hali ya nje?	['Ruzuku ya serikali.', 'Ushuru wa serikali.', 'Bei ya juu.', 'Kiwango cha chini cha pato.']	A
high_school_microeconomics	Soko la jeans ya denimu iko katika usawaziko, na bei ya suruali ya polyester, bidhaa mbadala, inapanda. Katika soko la jeans	['usambazaji hupungua, bei ikiongezeka na kupunguza idadi.', 'usambazaji hupungua, bei ikiongezeka na kuongeza idadi.', 'mahitaji hupungua, bei ikiongezeka na kupunguza idadi.', 'mahitaji huongezeka, bei ikiongezeka na kuongeza idadi.']	D
high_school_microeconomics	Mtumiaji mwenye busara ambaye anakula biskuti za Girl Scout huacha kuzila wakati	['faida ya jumla ni sawa na jumla ya gharama ya kula biskuti.', 'malipo ya ziada ni sawa na gharama ya ziada ya biskuti inayofuata.', 'gharama ya ziada ya kula iskuti inaongezwa.', 'malipo ya ziada ya kula biskuti hupunguzwa.']	B
high_school_microeconomics	Ni ipi kati ya zifuatazo inayoonyesha kwa usahihi kwa nini bei (P) ni sawa na mapato ya ziada (MR) chini ya ushindani kamili, na kwa nini bei (P) ni kubwa kuliko mapato ya ziada chini ya ukiritimba au ushindani usio kamili? I. MR = P = mahitaji ya utendakazi mlalo kwa ushindani kamili. II. P > MR kama vitendaji vya kuteremka chini katika ushindani usio kamili. III. Mahitaji na Bei huwakilishwa kama chaguo la kukokotoa la wima kwa ushindani usio kamili.	['I, II, na III.', 'I na II.', 'I peke yake.', 'I na III.']	B
high_school_microeconomics	Wakati bidhaa inatozwa ushuru, mzigo wa ushuru huangukia watumiaji ikiwa	['mahitaji yasiyo nyumbufu na usambazaji usio nyumbufu', 'mahitaji yasiyo nyumbufu na usambazaji nyumbufu', 'mahitaji nyumbufu na usambazaji usio nyumbufu', 'mahitaji nyumbufu na usambazaji nyumbufu']	B
high_school_microeconomics	Pindo la wastani la gharama baada ya muda mrefu	['daima iko chini ya pindo la wastani wa gharama baada ya muda mfupi', 'daima iko juu ya pindo la wastani la gharama baada ya muda mfupi', 'daima hukingamana na pindo la wastani la gharama baada ya muda mfupi katika kiwango cha chini cha gharama ya wastani baada ya muda mfupi', 'iko chini ya gharama ya wastani baada ya muda mfupi isipokuwa kwa wakati mmoja']	D
high_school_microeconomics	Ni ipi kati ya zifuatazo sio sifa ya pindo ambalo lina unyumbufu tofauti kwa bei za juu na za chini?	['Gharama mbalimbali za ziada ambazo MR = MC.', 'P < MC.', 'Kutegemeana kwa wapinzani.', 'Bei katika hali yenye unyumbufu tofauti katika bei za juu na za chini.']	B
high_school_microeconomics	Uchumi ni sayansi ya kijamii ambayo	['kimsingi inahusika na pesa.', 'kimsingi inahusika na jinsi rasilimali zinavyotumika.', 'inategemea tu njia ya kisayansi katika uchambuzi.', 'kimsingi inahusika na kuongeza ustawi wa kiroho.']	B
high_school_microeconomics	Ni ipi kati ya zifuatazo ni kweli?	['TC = (AVC + AFC)Q.', 'TFC = TC katika viwango vyote vya pato.', 'AVC + AFC = TC.', 'MC = TC - TFC.']	A
high_school_microeconomics	Mkiritimba wa ununuzi anatambuliwa na mojawapo ya yafuatayo:	['Malipo ya mishahara ya chini kuliko mapato ya ziada ya bidhaa ya leba.', 'Kiwango cha ajira kikubwa kuliko kile cha soko la ushindani la leba.', 'Kiwango cha ajira kikubwa kuliko kile cha soko la ushindani la leba.', 'Muuzaji mmoja wa huduma za leba.']	A
high_school_microeconomics	Ikiwa bei ya bidhaa moja (A) itaongezeka na kiasi kinachohitajika kwa bidhaa nyingine (B) kuongezeka, bidhaa hizo mbili ni	['bidhaa mbadala.', 'bidhaa zinazohusiana.', 'bidhaa duni.', 'bidhaa za kawaida.']	A
high_school_microeconomics	Ni kauli gani kati ya zifuatazo ni kweli kulingana na kampuni katika tasnia yenye ushindani kamili?	['Jumla ya mapato huongezeka na kisha hupungua.', 'Mapato ya ziada yanapungua.', 'Wastani wa mapato mwanzoni ni hasi na kisha huwa chanya.', 'Mapato ya wastani ni sawa na mapato ya ziada.']	D
high_school_microeconomics	Mwajiri mwenye ushindani kamili huajiri leba hadi pale ambapo	['Mshahara = Gharama ya ziada.', 'Mshahara = Bidhaa ya ziada kutokana na leba.', 'Mshahara = Mapato ya ziada.', 'Mshahara = Bidhaa ya mapato ya ziada ya kazi.']	D
high_school_microeconomics	Umuhimu wa ukiritimba kupunguza bei yake ili kuuza vitengo zaidi vya bidhaa yake unaelezea kwa nini	['ukiritimba ni wa kawaida kati ya huduma za umma', 'pindo la mapato ya ziada liko chini ya pindo la mahitaji ya ukiritimba', 'pindo la gharama ya ziada kwa ukiritimba hupanda kwenda juu', 'ukiritimba unaweza kudumisha nguvu ya soko']	B
high_school_microeconomics	Tuseme sakafu ya bei imewekwa kwenye soko la kahawa. Tokeo moja la sera hii litakuwa	['kupungua kwa mahitaji ya mashine za kutengeneza kahawa.', 'uhaba unaoendelea wa kahawa sokoni.', 'ongezeko la ziada ya watumiaji kutokana na bei ya chini ya kahawa.', 'ongezeko la mahitaji ya kahawa.']	A
high_school_microeconomics	Kima cha chini cha mshahara wa chini katika soko kwa ajili ya wafanyakazi wa chakula cha haraka kinaweza kuzalisha	['ongezeko la mahitaji ya wafanyikazi wa chakula cha haraka.', 'kupungua kwa usambazaji wa wafanyikazi wa chakula cha haraka.', 'uhaba wa wafanyakazi wa vyakula vya haraka.', 'ziada ya wafanyikazi wa chakula cha haraka.']	D
high_school_microeconomics	Ni ipi kati ya yafuatayo ambayo ni kweli katika kampuni yenye ushindani kamili wa baada ya muda mfupi?	['Kampuni hupata faida ya kawaida.', 'Kampuni hufunga ikiwa bei inashuka chini ya gharama ya wastani ya jumla.', 'Kampuni inapata faida chanya ya kiuchumi.', 'Kampuni inaweza kupata faida chanya, hasi au ya kawaida.']	D
high_school_microeconomics	Soko la ushindani la kahawa, bidhaa ya kawaida, kwa sasa liko katika usawa. Ni ipi kati ya zifuatazo ambayo inaweza kusababisha ongezeko la mahitaji ya kahawa?	['Mapato ya watumiaji kushuka.', 'Bei ya chai kupanda.', 'Mshahara wa wafanyikazi wa mashamba ya kahawa kushuka.', 'Teknolojia katika uvunaji wa maharagwe ya kahawa inakuwa bora.']	B
high_school_microeconomics	Wakati kampuni inapata faida ya kawaida kutokana na uzalishaji wa bidhaa, ni kweli kwamba	['jumla ya mapato kutokana na uzalishaji ni sawa na gharama zilizo wazi.', 'gharama za wazi ni sawa na gharama zisizo wazi.', 'jumla ya mapato kutokana na uzalishaji ni sawa na gharama zisizo wazi.', 'jumla ya mapato kutokana na uzalishaji ni sawa na jumla ya gharama zilizo wazi na zisizo wazi.']	D
high_school_microeconomics	Ikiwa biashara inataka kuongeza mapato yake na inajua kwamba unyumbufu wa bei ya mahitaji ya bidhaa yake ni sawa na 0.78, inapaswa	['kupunguza bei kwa sababu mahitaji ni nyumbufu', 'kupunguza bei kwa sababu mahitaji ni nyumbufu kwa kila kitengo', 'kupunguza bei kwa sababu mahitaji sio nyumbufu', 'kuongeza bei kwa sababu mahitaji sio nyumbufu']	D
high_school_microeconomics	Ni ipi kati ya zifuatazo ni tabia ya ushindani wa ukiritimba?	['P > MC.', 'Ufanisi.', 'Mara nyingi ushindani wa bei.', 'P =MR.']	A
high_school_microeconomics	Pindo la usambazaji la kuinama upande wa nyuma ina sifa ya ipi kati ya zifuatazo?	['Viwango vya mishahara vinapoongezeka, idadi ya wafanyikazi wanaotolewa inaendelea kuongezeka katika kila ongezeko la kiwango cha mishahara.', 'Biashara ya leba-burudani inaendelea kupendelea usambazaji wa kazi zaidi, au athari ya uingizwaji.', 'Biashara ya leba-burudani inapendelea athari ya mapato au burudani zaidi kwa viwango vya juu vya mishahara.', 'wafanyakazi wasio na uzoefu, wa kipato cha chini, vijana katika sehemu ya nyuma inayojipinda.']	C
high_school_microeconomics	Ni bidhaa gani kati ya zifuatazo ambayo inaweza kutoa matumizi makubwa zaidi kwa jumla na matumizi madogo zaidi ya ziada?	['Plastiki', 'Magari', 'Kompyuta', 'Hewa']	D
high_school_microeconomics	Pindo la Lorenz hutumiwa kupima ninii kati ya zifuatazo:	['Uwiano wa mapato kwa utajiri katika nchi tofauti.', 'Uwiano wa bidhaa za umma kwa bidhaa za kibinafsi katika nchi tofauti.', 'Uwiano wa ukosefu wa usawa wa mapato kwa usawa wa mapato katika nchi tofauti.', 'Uwiano wa maskini wanaofanya kazi kwa maskini wasiofanya kazi.']	C
high_school_microeconomics	Ni mifano upi kati ya ifuatayo ungesababisha watumiaji kulipia mzigo mkubwa zaidi wa ushuru wa bidhaa unaowekwa kwa mzalishaji?	['Ikiwa pindo la mahitaji lina unyumbufu wa bei na pindo la usambazaji halina unyumbufu wa bei', 'Ikiwa pindo la mahitaji lina unyumbufu wa bei na pindo la usambazaji ni nyumbufu kikamilifu', 'Ikiwa pindo la mahitaji halina unyumbufu wa bei na pindo la usambazaji lina unyumbufu wa bei', 'Ikiwa pindo la mahitaji halina unyumbufu wa bei kikamilifu na pindo la usambazaji lina unyumbufu wa bei']	D
high_school_microeconomics	Ni ipi kati ya zifuatazo ingeweza kusababisha ongezeko la mahitaji ya koni za aiskrimu?	['Kupungua kwa bei ya koni za ice cream', 'Kupungua kwa bei ya aiskrimu, bidhaa inayohusiana na koni za aiskrimu', 'Kuongezeka kwa bei ya aiskrimu, bidhaa inayohusiana na koni za aiskrimu', 'Kupungua kwa bei ya peremende kijiti, mbadala wa karibu wa aiskrimu']	B
high_school_microeconomics	Ili kampuni ifanye ubaguzi wa bei kwa mafanikio, ni masharti gani kati ya yafuatayo inapaswa kushikilia? I. Kampuni haiwezi kukabiliana na mpindo wa mahitaji onaoteremka chini. II. Kampuni lazima iwe na nguvu ya soko. III. Wanunuzi walio na unyumbufu tofauti wa mahitaji lazima watenganishwe. IV. Kampuni lazima iwe na nia zaidi ya kuongeza faida. V. Kampuni lazima iwe na uwezo wa kuzuia uuzaji upya wa bidhaa zake.	['I, III, na V peke yake', 'III na IV peke yake', 'I na IV peke yake', 'II, III, na V peke yake']	D
high_school_microeconomics	Ni ipi kati ya yafuatayo ni mfano wa kodi ya kiuchumi?	['Mshahara wa milioni $50 wa mchezaji mashuhuri wa mpira wa kikapu.', 'Mapato ya kustaafu ya hifadhi ya jamii.', 'Malipo ya ustawi kutoka kwa huduma za kijamii.', 'Cheki kwa mwanafunzi wa chuo kikuu kutoka kwa mzazi au mlezi.']	A
high_school_microeconomics	Kwa uwepo wa hali mbaya ya nje, ni ipi kati ya zifuatazo ingeweka ndani (au kusahihisha) hali ya nje?	['Ruzuku ya serikali.', 'Kodi ya serikali.', 'Bei ya chini.', 'Kiwango cha juu cha pato.']	B
high_school_microeconomics	Ni ipi kati ya zifuatazo ni sifa ya ukiritimba?	['Kampuni moja katika tasnia.', 'Bei sawa na mapato ya ziada.', 'Pindo la mahitaji nyumbufu kabisa.', 'Vizuizi dhaifu vya kuingia.']	A
high_school_microeconomics	Ukiritimba wenye pindo la mahitaji lililonyooka likiteremka chini, una pindo la mapato ya ziada ambalo	['linapanda juu', 'liko katikati ya pindo la mahitaji na mhimili wima', 'hapo awali, lilikuwa katika mteremko wa kushuka chini na kisha kupanda juu', 'liko sambamba na pindo la mahitaji']	B
high_school_microeconomics	Matokeo ya sakafu ya bei ni	['uhaba unaoendelea wa bidhaa.', 'ongezeko la ustawi kamili.', 'ziada inayoendelea ya bidhaa.', 'kuondoa hasara ya uzani ']	C
high_school_microeconomics	Ni ipi kati ya zifuatazo si miongoni mwa mbinu ambazo vyama vya wafanyakazi hutumia ili kuongeza mishahara?	['Mazungumzo ya kupata sakafu ya mshahara', 'Sera za uanachama zenye vikwazo', 'Juhudi za kupunguza bei za rasilimali mbadala', 'Kuajiri wafanyikazi wa ziada au kuunda sheria za ufanyikazi']	C
high_school_microeconomics	Ni ipi kati ya zifuatazo ni sifa ya ushindani kamili?	['Makampuni hutoa bidhaa yenye usawa.', 'Vizuizi vya kuingia vipo.', 'Makampuni ni vikuza faida vinavyoamua bei.', 'Serikali inadhibiti bei ili hasara ya uzani iondolewe.']	A
high_school_microeconomics	Ni ipi kati ya zifuatazo ni sahihi?	['Baada ya muda mrefu, pembejeo zote zina utofauti.', 'Baada ya muda mfupi, pembejeo zote zina utofauti.', 'Baada ya muda mrefu, usambazaji hauwezi kuzoea kikamilifu mabadiliko ya mahitaji.', 'Baada ya muda mrefu, usambazaji unaweza kuzoea kikamilifu mabadiliko ya mahitaji.']	A
high_school_microeconomics	Ushindani wa ukiritimba unasemekana kutokuwa na tija kwa sababu	['bei baada ya muda mrefu huwa juu ya wastani wa gharama ya jumla.', 'faida baada ya muda mrefu ni chanya.', 'makampuni yanajihusisha na tabia ya kushirikiana.', 'hakuna vikwazo vya kuingia.']	A
high_school_microeconomics	Ikilinganishwa na ushindani kamili baada ya muda mrefu, ukiritimba una	['chaguo zaidi za bidhaa kwa watumiaji.', 'ufanisi zaidi.', 'bei za chini.', 'bei kubwa kuliko mapato ya ziada.']	D
high_school_microeconomics	Ikiwa bei ya huduma ya simu ya mkononi ya kampuni A itapanda kwa asilimia 5 na kiasi kinachohitajika kwa huduma ya simu ya mkononi ya kampuni B huongezeka kwa asilimia 10, tunaweza kusema kwamba	['mahitaji ya kampuni B ni yenye umyumbufu wa bei.', 'ugavi wa kampuni B ni wenye umyumbufu wa bei.', 'makampuni A na B ni mbadala kwa sababu unyumbufu wa bei zao ni mkubwa kuliko sifuri.', 'makampuni A na B yana uhusiano kwa sababu unyumbufu wa bei zao ni chini ya sifuri.']	C
high_school_microeconomics	Uhusiano kati ya pindo la mapato ya ziada na pindo la mahitaji ya ukiritimba unafanana zaidi na uhusiano kati ya pindo la gharama ya ziada na pindo gani la ukiritimba wa ununuzi?	['Mahitaji ya leba', 'Ugavi wa leba', 'Gharama ya nje ya ziada', 'Gharama ya jumla']	B
high_school_microeconomics	Tuseme soko la maua ya waridi kwa sasa liko katika usawa. Ikiwa ugavi wa waridi utashuka, wakati huo huo mahitaji ya roses yakiongezeka, unaweza kusema nini kuhusu bei na wingi wa waridi kwenye soko?	['Bei na idadi zote hupanda.', 'Bei hupanda, lakini mabadiliko ya idadi ni tatanishi.', 'Bei na idadi zote hushuka.', 'Idadi huongezeka, lakini mabadiliko ya bei ni tatanishi.']	B
high_school_microeconomics	Soko la ushindani la petroli, bidhaa ya kawaida, kwa sasa liko katika hali ya usawa. Ni ipi kati ya zifuatazo ambayo inaweza kuongeza bei ya petroli?	['Kushuka kwa mapato ya familia.', 'Kuboresha kwa teknolojia inayotumika kuzalisha petroli.', 'Kushuka kwa bei ya tikiti za treni na usafiri mwingine wa umma.', 'Kuongezeka kwa bei ya mafuta yasiyosafishwa, ambayo ni malighafi ya petroli.']	D
high_school_microeconomics	Ni ipi kati ya zifuatazo itaongeza mishahara kwa watengeneza tarumbeta?	['Kuongezeka kwa idadi ya wahitimu katika shule ya mafunzo ya kutengeneza tarumbeta', 'Kuongezeka kwa bei ya tarumbeta', 'Kuongezeka kwa bei ya masomo ya uchezaji wa tarumbeta', 'Ongezeko la ushuru wa tarumbeta']	B
high_school_microeconomics	Kupungua kwa mapato ya ziada kwa uzalishaji wa muda mfupi huanza wakati	['bidhaa ya wastani ya leba huanza kupungua.', 'jumla ya bidhaa ya leba huanza kupungua.', 'bidhaa ya ziada ya leba inakuwa hasi.', 'bidhaa ya ziada ya leba huanza kushuka.']	D
high_school_microeconomics	Unachoacha ili kufuatilia mbadala mwingine hujulikana kama	['mtaji.', 'ardhi.', 'gharama ya pesa.', 'gharama ya fursa.']	D
high_school_microeconomics	Ni ipi kati ya zifuatazo SI sifa ya tasnia yenye ushindani kamili?	['Kuingia kwenye tasnia bila malipo yoyote.', 'Utofautishaji wa bidhaa.', 'Pindo la mahitaji lenye unyumbufu kamili.', 'Bidhaa zenye usawa.']	B
high_school_microeconomics	Kuhusiana na soko la pembejeo la ushindani, mnunuzi mwenye ukiritimba	['hulipa kidogo na kuajiri zaidi', 'hulipa kidogo na huajiri kwa kiasi sawa', 'hulipa zaidi na kuajiri zaidi', 'hulipa kidogo na huajiri wachache']	D
high_school_microeconomics	Ikiwa soko la ajira lenye ukiritimba wa ununuzi ghafla lilibadilishwa kuwa soko la ajira lenye ushindani kamili, mshahara na ajira zingebadilika vipi?	['Zote mbili zingeongezeka.', 'Zote mbili zingepungua.', 'Mshahara ungebaki thabiti, lakini ajira ingeongezeka.', 'Mshahara ungeshuka, lakini ajira ingeongezeka.']	A
international_law	Ni Jimbo gani ambalo kwa kawaida hutumia mamlaka kulingana na uhalifu unaofanywa kwenye meli?	['Jimbo la Pwani', 'Jimbo la bendera', 'Mataifa yote yanafurahia mamlaka kama hayo', 'Mahakama ya Kimataifa ya Sheria ya Bahari']	B
international_law	Je, ni kwa njia gani Responsibility to Protect (R2P) ni tofauti na uingiliaji kati wa kibinadamu?	['R2P kimsingi ni sawa na uingiliaji kati wa kibinadamu', 'R2P inahitaji wito kwa msaada na Serikali ilito katika dhiki', 'R2P haina uholela kwa sababu inahitaji maoni fulani ya UNSC na lengo lake kuu ni kuepusha mzozo wa kibinadamu', 'R2P daima inahusisha jeshi, ilhali uingiliaji kati wa kibinadamu hauhusishi jeshi']	C
international_law	Kanuni ya Lotus' ni gani'?	"[""Kinachojulikana kama kanuni ya Lotus ni kwamba 'vizuizi juu ya uhuru wa Mataifa kwa hiyo haviwezi kudhaniwa', au, kama ilivyofafanuliwa, 'chochote kisichokatazwa kinaruhusiwa katika sheria za kimataifa'"", 'Kinachojulikana kama kanuni ya Lotus ni kwamba Mataifa yako huru kuchagua Mahakama ambako yatawasilisha migogoro yao', 'Kinachojulikana kama kanuni ya Lotus ni kwamba Mataifa hayaruhusiwi kudai mamlaka yao ya utekelezaji kwenye bahari kuu', 'Kinachojulikana kama kanuni ya Lotus ni kwamba sheria ya kimila inatokana na mchanganyiko wa mazoezi ya Serikali na ya opinio juris']"	A
international_law	Ni kauli gani kati ya hizi inayoelezea vyema Katiba ya Uingereza?	['Chanzo pekee cha mamlaka ya Katiba ya Uingereza ni kile cha mamlaka', 'Katiba ya Uingereza inaipa mahakama mamlaka ya kubatilisha sheria ziliyopendekezwa na bunge', 'Katiba ya Uingereza haijaratibiwa na inaweza kupatikana katika vyanzo kadhaa', 'Katiba ya Uingereza inategemea Sheria ya Haki']	C
international_law	Ni nini wajibu wa utatuzi wa amani ya migogoro?	['Ni wajibu wa matokeo, yaani, Mataifa yako chini ya wajibu mkali wa kutatua migogoro yao haraka iwezekanavyo', 'Ni wajibu wa maadili, yaani Mataifa yana wajibu wa kujaribu kutatua migogoro yao kwa njia za amani. Hii haijumuishi wajibu wa kutatua migogoro yao', 'Ni kanuni ya msingi ya sheria za kimataifa na Mataifa yote yana nia ya kisheria ya kulinda matumizi yake katika mzozo wowote', 'Ni wajibu ambao unahusu mahakama na korti za kimataifa pekee']	B
international_law	Ni kauli gani kati ya zifuatazo ni za uwongo?	['Itifaki ya 14 ilibadilisha kamati inayosikiliza kesi za kukubalika kutoka kwa muundo wa majaji watatu hadi muundo wa jaji mmoja', 'Itifaki ya 14 iliongeza kigezo kipya cha ukubalifu', 'Itifaki ya 14 ilifuta Tume ya Haki za Kibinadamu', 'Itifaki ya 14 iliongeza muda wa mahakama wa ofisi kwa Mahakama ya Ulaya ya Haki za Kibinadamu']	C
international_law	Ni gani 'mwamba' chini ya UN Convention of the Law of the Sea (UNCLOS)?	['Miamba ni visiwa ambavyo ni chini ya maili 10 za mraba', 'Miamba ni visiwa ambavyo havina eneo lolote la baharini', 'Miamba ni visiwa ambavyo haviwezi kuendeleza makazi ya binadamu au maisha yao ya kiuchumi na kulingana na kifungu cha 121 (3) havina Eneo la Kiuchumi la Kipekee au rafu ya bara.', 'Miamba ni visiwa vidogo vinavyoweza kuendeleza makazi ya binadamu']	C
