question	choices	answer	subject
Waliwo ebitangizi ku kuyingiza emisango egyesigama ku nnono wansi w'etteeka ly'Ekizungu?	['Tewaliiwo bitangizi bya kuyingizaamu misango egyesigama ku nnono', 'Emisango egyesigama ku nnono girina okuteekebwa mu ndagaano ttababiwayi okusobola okuyingizibwamu obutereevu', 'Kkooti zisobola okuyingizaamu emisango egyekuusa ku nnono mu bwebulungulule kinnawaka. ', 'Embeera teteeberezekeka naye etteeka lya parliament kisuubirwa nnyo nti liba lijja kwetaagisa ']	D	international_law
Zzooni y'obukwatanyi erina mugaso ki?	"[""Zzooni y'obukwatanyi ekola nga zzooni enkuumi eri amawaga agasangibwa ku lubalama lwa ssemayanja. "", ""Zzooni ey'obukwatanyi ye zzooni eggwanga erisangibwa ku lubalama mwe lisobolera okulambulira n'okukozesa eby'obugagga eby'omu ttaka."", ""Zzooni ey'obukwatanyi ye zzooni amawanga agasangibwa ku lubalama mwe gaweerwa olukusa okutangira n'okubonereza abamenyi b'amateeka ag'ennono, ensimbi za gavumenti, ebyokusenguka oba amateeka ag'ebyobuyonjo"", ""Zzooni ey'obukwatanyi ye zzooni eggwanga erisangibwa ku lubalama mwe gakuumira ebisigalira byago eby'edda n'ebintu by'ebyafaayo. ""]"	C	international_law
Ku byokulabirako bino wammanga kiri wa ekitatondebwawo Kkooti ya Bulaaya ey'Eddembe ly'Obuntu ng'embeera eggwanga mwe libeerera n'omulimu gw'okukola okukuuma?	"[""Singa asaba abeera ng'ali wansi w'obukuumi bw'eggwanga "", 'Eggwanga we libeerera nga liteekeddwa okunoonyereza ku biryogerwako ebitali birungi', ""Okukulaakulana gw'akatiba k'ebyamateeka okukuuma abo abali mu ggwanga munda"", 'Okuwa abo bonna abatalina wa kubeera ennyumba ze basobola okubeeramu munda mu ggwanga']"	D	international_law
Musango ki ogwali omusaale mu kusonjola amakulu g'etteeka lya 'essalira ly'okusiima' nga bw'ekozesebwa Kkooti ya Bulaaya ey'Eddembe ly'Obuntu?	['Wakati wa Goodwin ne UK (2002)', 'Wakati wa Airey ne Ireland (1979)', 'Wakati wa Osman ne UK ( 1998)', 'Wakati wa Handyside ne UK (1976)']	D	international_law
Akakiiko k'abalamuzi abatalina kyekubiira kalondebwa katya?	"['Bammemba bonna ku kakiiko akalamuzi akatalina kyekubiira balondebwa biwayi.', 'Bammemba bonna ku kakiiko akalamuzi akatalina kyekubiira balondebwa biwayi.', ""Bammemba b'akakiiko akatalina kyekubiira balondebwa abantu abatalina ludda lwonna, nga Pulezidenti wa ICJ."", ""Bammemba ba'akakiiko akalamuzi akatalina kyekubiira balondebwa ebibiina ebiri ku lukalala lw'ebyo ebitalina kyekubiira mu nsonga z'amateeka.""]"	A	international_law
Ennyinyonnyolero y'eggwanga erimu okubaawo oluvannyuma lw'okukakasibwa amawanga amalala kitegeeza ki?	"['Okukakasibwa kwe kusunziirwako eggwanga okukakasabwa endala nga eryetengeredde.', 'Eggwanga okukakasibwa nga eryetengeredde kikakasibwa amawanga amalala okuyita mu ssemateeka.', ""Okukakasibwa kwetaagisa eggwanga erikakasiddwa okuba n'omwagaanya ogumala ku ddembe ly'obuntu."", 'Amawanga agaagala okukakasibwa galina okubeera ne ssemateeka akola.']"	A	international_law
Enteekateeka y'okuvunaanibwa wamu n'okwewozaako ku ddembe ly'obuntu n'ery'ebyobufuzi (n'emitendera) likolebwa.	"[""Enkola y'okuwaabamu yokka."", ""Ennamula ya kkooti eyateekebwawo okukola ku misango egiri ku ddaala ly'ensi yonna."", ""Eddembe ly'omuntu okujulira lyokka."", ""Enkola y'okuwaabamu n'eddembe ly'omuntu okujulira.""]"	D	international_law
Endagaano eziyinza okuleetebwa obutereevu mu kkooti kye ki?	"['Endagaano eziyinza okuleetebwa obutereevu mu kkooti zikozesebwa ku kitongole kya gavumenti ekifuzi kyokka.', 'Endagaano eziyinza okuleetebwa obutereevu mu kkooti zitegeerekeka era ziri mu bufunze ekimala era tezeetaagisa nkola ndala zonna okuziteekesa mu nkola.', ""Okuteekesa mu nkola kwesigamizibwa ku mpenda z'okuteekesa mu nkola nga bwe kirambikibwa mu ndagaano yennyini."", ""Endagaano eziyinza okuleetebwa obutereevu mu kkooti zigoberera enkola y'amateeka g'ensi yonna okusobola okuteekebwa mu nkola kkooti z'omu mwanga.""]"	B	international_law
Waliwo okuwakanya ICJ ku kirowoozo ekigamba nti obulumbaganyi obulimu okukozesa amasasi buyinza obutafiibwako, kyokka nga bweyongera, mu ngeri y'okukozesaamu ebyokulwanyisa.	"['ICJ yali tewakanya nnyinyonnyolero ya kweyongera.', ""Ekitegeero ky'obulumbaganyi bw'emmundu kitegeeza obulumbaganyi obw'omulundi ogumu, sso si embeera z'obulumbaganyi bw'emmundu ennyingi entonotono."", ""Mu musango gwa Nicaragua, ICJ yagoba ennyinnyonnyolero y'okweyongera."", 'ICJ teyogeranga ku nsonga eno.']"	A	international_law
Waliwo okusoosowaza kwonna mu kkooti z'ensi yonna ne mu bantu oba ebitongole ebiwa ensala oba okutaawulula enkaayana.	"[""Okusinziira ku tteeka ly'okumanyisa nti omusango ogukwata ku byobugagga guwaabiddwa, kkooti oba ebitongole ebisooka ebisooka okuwa ensala zirina amaanyi okusobola okuwa ensala ey'enkomeredde nga ziryesigamako. "", ""Kkooti y'ensi yonna ey'obwenkanya ennyonnyola ebintu ebisoosowazibwa ku kkooti oba ekitongole ekirala kyonna ekitaawulula enkaayana."", ""Olw'okuba nti tewali tteeka ly'okumanyisa nti omusango ogukwata ku byobugagga mu tteeka ly'ensi yonna era nga gonna geesigama ku kumanyisibwa kw'ebiwayi eby'enjawulo mu butakkaanya, tewali kusoosowaza oba mitendera mu kkooti z'ensi yonna n'eri abantu oba ebitongole ebitaawulula obutakkaanya."", ""Kkooti z'ebitundu oba ez'enjawulo zirina okusoosowaza okw'awamu ku kkooti endala bwe kituuka ku tteeka ly'okufa ku kintu ekimu ne zireka etteeka ery'awamu.""]"	C	international_law
Amawanga agatali mu mukago gaweebwa olukusa lwonna okuddukanyiza eby'obuvubi mu Zzooni z'anmazzi ga Ssemayanja Agavunaanyizibwako Eggwanga eddala?	"[""Singa Eggwanga ly'oku lubalama lwa Ssemayanja libeera nga terisobola kuvuba byennyanja byonna biri mu mazzi ago, Eggwanga ly'oku lubalama ligabira Eggwanga eddala olukusa okuvuba enfissi y'ebyennyanja bye liteetaaga ng'omukisa ogussoka guba gwa kuweebwa Amawanga amaavu oba ago agatalina lubalama ku ssemayanja "", ""Amawanga agatali mu mukago tegasobolerako ddala kukkirizibwa kukola byabuvubi mu Zzooni y'Amazzi ga Ssemayanja agavunaanyizibwako y'Eggwanga eddala"", ""Eggwanga ly'oku lubalama luba lwa kuwa olukusa lw'okuvuba mu mazzi ga ssemayanja ge lirinako obuvunaanyizibwa eri Amawanga ago gokka agaliriraanye"", ""Eggwanga libeera n'eddembe okuvibira mu Zzooni y'amazzi ga ssemayanja agavunaanyizibwako eggwanga eddala, okuggyako mu bitundu ebyo ebibeera biteereddwako nnatti""]"	A	international_law
Mugaso ki eggwanga gwe lifuna mu kubeera nga terikosebwa busukkulumu bw'amawanga amalala?	"[""Omugaso gw'obutakosebwa buyinza bwa ggwanga ddala kwe kukuuma Abakulembeze b'Amawanga amalala obutaswazibwa "", 'Obutakozesbwa buyinza bwa ggwanga ddala bukuuma Eggwanga obutalumbibwa ggwanga ddala', ""Obutakosebwa buyinza bwa ggwanga ddala bukuuma Amawanga obutawawaabirwa mu kkooti z'Amawanga malala"", ""Omugaso gw'obutakosebwa buyinza bwa ggwanga ddala kwe kuwa eggwanga ekyana ky'obutagambwako bwe kituuka ku misango gyonna egizzibwa""]"	C	international_law
Ennamula y'omusango ku bantu abatali bannansib'amawanga mwe bavunaanirwa kye ki?	"[""Y'ennamula eyeesigama ku bunnaggwanga bw'omuwawaabirwa "", ""Y'ennamula eyeesigama ku kifo omusango gye gwazzibwa "", ""Y'ennamula eyeesigama ku bunnaggwanga bw'abo abaakosebwa "", ""Y'ennamula eyeesigama ku kifo omuntu akolebwako mu mateeka gye Yawandiisibwa ""]"	C	international_law
Kika kya ddembe ki ku lino wammanga ekyogerwako ng'eddembe ly'omugigi nnakasooka?	"[""Eddembe ly'embeerabantu n'ery'ebyenfuna "", ""Eddembe ly'abantu ba bulijjo n'ery'ebyobufuzi"", ""Eddembe ly'ebyobuwangwa"", ""Eddembe ly'abantu ""]"	B	international_law
Kizibu ki ekiva mu 'kukutulakutula' mu tteeka ttabamawanga?	"[""Okukutulakutula kw'etteeka ttabamawanga kukwata ku busobosi bw'emigigi gy'ebyamateeka egy'enjawulo okukozesa amateeka ge gamu ag'etteeka ttabamawanga"", ""Kisobola emigigi gy'ebyamateeka egy'enjawulo (kwe kugamba etteeka ly'okusiga ensimbi wabweru w'eggwanga n'etteeka ly'eddembe ly'obuntu) okubeerawo era nga gakulaakulanira mu bwetongole buli limu okuva ku linnaalyo, mu kusembayo ne gatuuka okuvaamu amateeka agaawukana mu tteeka ttabamawanga"", ""Okukutulakutula mu tteeka ye mbeera Amawanga mwe gafunira entaputa ez'enjawulo ku tteeka lye limu mu tteeka ttabamawanga "", 'Okukutulakutula mu tteeka ye mbeera Amawanga mwe gatakkiriziganyiza na tteeka erimu mu tteeka ttabamawanga ']"	B	international_law
Engaba y'obuyinza ensigizi etegeeza ki?	"[""Eggye okulowooza nti lirina olukusa okuva mu Lukiiko lw'Ebyokwerinda singa Eggwanga libeera nga lyasooka okulabulwa "", ""Okugaba olukusa okutali kwa lwatu okwesigama ku muwendo gw'obululu ogumanyiddwa ba mmemba ba UNSC"", 'Okulowooza nti ennumba zonna ezitali mu mateeka zijja kubeera nga zikolebwao egge nga likozesa ekyasalibwawo kya UNSC', ""Mu mbeera nga waliwo ennumbagana ez'omuddiringanwa ezimenya amateeka UNSC ejja kukkiriza Amawanga ag'omuliraano okuyita mu mpenda zonna ze galaba nga zeetaagisa okusobola okutereeza embeera""]"	A	international_law
"Munnakumanya ki eyayita ekirowoozo ky'eddembe ly'obutonde 'ebitaliimu nsa ebitambulira ku buyungo""?"	['Alan Gerwith', 'Emmanuel Kant', 'John Locke', 'Jeremy Bentham']	D	international_law
Ani alina obuyinza okufundikira endagaano ku lw'Amawanga?	"[""Endagaano zifundikirwa abakiise b'Ababakulembeze b'Amawanga, abakulembeze mu gavumenti., bamminisita ab'ensonga ez'ebweru n'abakulembeze b'enteeseganya ez'emirembe abalina obumanyirivu be balowoozebwa okubeera n'obuyinza ng'obwo"", ""Endagaano zisobola okuteeseganyizibwako era ne zifundikirwa Abakulembeze b'Amawanga ne bamminisita b'amawanga ab'ensonga ez'ebweru"", ""Endagaano ziteeseganyizibwako era ne zissibwako omukono abantu abo bokka abalina 'obuyinza obujjudde' obwetaagisa era nga tewali muntu yenna asuubirwa kubeera na buyinza kika ekyo "", ""Endagaano zifundikirwa bammemba abo bokka abakola ku nteeseganya ez'emirembe wakati w'Amawanga ""]"	A	international_law
Omuntu nnampulirazzibi eri amateeka g'eggwanga y'ani?	"[""Eggwanga erigendera ddala mu maaso n'okujeemera etteeka eryogerwako oluvannyuma lw'etteeka eryo okukolebwa"", 'Eggwanga erigaana okugondera etteeka eryogerwako okumala ebbanga ettono', ""Eggwanga erigendera ddala mu maaso era mu lwatu n'okugaana okutondebwawo kw'etteeka ly'etteeka ly'ennono okuviira ddala mu ntandikwa yaalyo"", ""Eggwanga erikkiriza okutondawo etteeka mu tteeka ly'ennono naye ate ne lisigaza bye litakkaanya nabyo mu ebyo ebiri mu tteeka eryo""]"	C	international_law
Ebyokwerinda eby'okukwatira awamu bitegeeza ki?	"[""Lye ddembe ly'okwerwanako kw'amawanga agasukka mu limu nga gakolera wamu ng'ekibinja"", ""Eddembe ly'aboomukago b'eggwanga erimu okulwanirako Eggwanga linne waago eriri mu buzibu"", ""Obuyinza obufunibwa amagye okuva mu Lukiiko lwa UN olw'Ebyokwerinda "", ""Obuyinza obufunibwa ku nteekateeka z'okukuuma emirembe okuva mu Lukiiko lwa UN Olukulu""]"	C	international_law
Olukiiko lwa Bulaaya ku Ddembe ly'Obuntu okusinga lufa ku biki ku  bino wammanga?	"[""Eddembe ku byenfuna n'embeerabantu "", ""Eddembe ku butinde bw'ensi"", ""Eddembe ku mbeera za bulijjo n'ebyobufuzi"", 'Obwetaaye mu byenfuna ']"	C	international_law
Ennamula y'obukiiko bw'abalamuzi buttabamawanga bulungamizibwa ebiragiro bye bimu ebikozesebwa ku kkooti z'amawanga?	"[""Amateeka g'ekiramuzi agakozesebwa to kkooti z'amawanga era gakozesebwa ne ku bukiiko bw'abalamuzi buttabamawanga "", ""Ennamula z'obukiiko bw'abalamuzi zonna zirungamizibwa Olukiiko lwa UN olw'Ebyokwerinda "", ""Obukiiko bw'abalamuzi buttabamawanga bugabana ebimu, naye si byonna ku biragiro ebikozesebwa ku kkooti z'eggwanga  "", ""Ennamula y'obukiiko bw'abalamuzi erambikibwa mu bwa ssekinnoomu endagaano ezaagigunjaawo""]"	D	international_law
Amakulu g'eddembe nnakibinja ge gali wa?	"[""Eddembe nnakibinja libeera lya bibinja by'abantu ebyetongodde"", ""Eddembe nnakibinja ly'elyo eribeera ery'ebibinja by'abantu ebimu nga kino kyawukanako ku ly'abantu ssekinnoomu abali mu kibinja "", ""Eddembe ly'abatono lye ddembe nnakibinja "", ""Eddembe nnakibinja litwaliramu eddembe ly'ekibinja wamu n'eryabantu ssekinnoomu abagwa mu kibinja ekyo""]"	B	international_law
Amawanga gabeera wansi w'ekiragiro kyonna nga gakola enteeseganya?	"['Amawanga tegabeera wansi wa kiragiro kyonna ku ngeri ki gye gakolamu enteeseganya  ', ""Amawanga gabeera wansi w'ekiragiro okusobola okukola enteeseganya ez'amakulu "", ""Amawanga gabeera wansi w'ekiragiro okuzuula ekyokuddibwamu ky'obutakkaanya buli [lwe geetaba mu nteeseganya "", ""Amawanga gabeera wansi w'ekiragiro okutegeeza Ssaabawandiisi wa UN ku ngeri enteeseganya zaabwe gye zitambulamu""]"	B	international_law
Njawulo ki enkulu eri wakati w'endowooza kinnabutonde wamu n'endowooza kinnabukakafu?	"[""Ku ludda olumu, kiinabutonde yeesigamizibwa ku katu k'amateeka bbunawonna n'obugazi nnantekubiira ng'ate ku ludda olulala, kinnabukakafu yeesigamizibwa ku muyungo gw'amateeka agateekeddwateekeddwa obulungi era nga gasengekeddwa bulungi agatondebwawo Amawanga mu bwoleke bw'ebyo bye gaagala ne bye geegomba."", ""Nga kinnabutonde bw'ekola ku nnyinyonnyolero y'etteeka y'eddembe ly'obuntu yokka, kinnabukakafu erina obugazi obuneneko era obwattwalirawamu"", 'Kinnabutonde ekwata ku miwendo egyesigamibwako mu mbeerabantu ttabamawanga, sso nga kinnabukakafu ekwata ku mateeka nga gattabamawanga ', 'Kinnabutonde kiwayi kya bannandowooza ekikola wabweru wa Bulaaya, sso nga kinnabukakafu nnyinyonnyolero ekola mu Bulaaya munda ']"	A	international_law
"Enneeyisa etwalibwa okuba ""enkyamu ku mutendera gwa ttabamawanga"" y'eri wa? "	"[""Enneeyisa enkyamu ku mutendera gwa ttabamawanga kye kikolwa oba okuggyawo okukolebwa nga kuyisa olugaayo mu tteeka ly'obuzzi bw'emisango ku mutendera ogwa ttabamawanga"", ""Enneeyisa enkyamu ku mutendera gwa ttabamawanga ye ngeri yonna eyitibwamu okuyisa olugaayu mu kiragiro ky'Eggwanga, k'ebeera ng'erikwatako butereevu oba nedda"", ""Enneeyisa enkyamu ku mutendera ttabamawanga etwaliramu ekikolwa oba okuggyawo okuteekebwa ku Ggwanga, nga kuno kuzingiramu okuyisa olugaayu mu kiragiro ttabamawanga eky'Eggwanga "", ""Enneeyisa enkyamu ku mutendera ttabamawanga ye nneeyisa etasobola kusonyiyibwa nga yeesigamizibwa ku kyetaagisa okukolebwa, amaanyi agayitiridde n'ebirala.""]"	C	international_law
Ebiva mu kuba n'endowooza egobererwa bye biri wa?	"['Biraga nti ennamula ebaawo mu mbeera yokka nga esobola okukola obulungi', ""Ebiva mu ndowooza egobererwa bikola okuwa ennamula ku Ggwanga eririna obukwatane obw'amaanyi n'enneeyisa ey'obulabe "", ""Ebiva mu ndowooza egobererwa bikola okuwa ennamula ku Ggwanga erigabana obunnaggwanga n'oyo bwe libbiisanya"", 'Ebiva mu ndowooza egobererwa bikola okuwa ennamula ku Ggwanga ku ttwale ki ebiva mu nneeyisa eno bye likosa ']"	D	international_law
Bantu ki abatwalibwa ng'ebitongole ebituufu eby'Eggwanga wansi w'obuvunaanyizibwa bw'etteeka ttabamawanga? 	"[""Ebitongole ebituufu be bantu ssekinnoomu abaweebwa amaanyi etteeka okukozesa ebintu ebiraga obuyinza bw'obukulembeze bwa gavumenti"", ""Ebitongole ebituufu, be bantu, nga bo mu butuufu, bakolera ku biragiro bya, oba wansi w'okulungamizibwa oba obufuzi bwa, eggwanga eryo eryetaba mu nneeyisa emu ekwanyizibwa ku Ggwanga "", ""Ebitongole ebituufu bye bitongole ebirambikibwa mu mateeka g'Eggwanga nga tebikolera wansi wa buyinza obusigire oba obuyinza obusukka ku bwabyo  bwe birina okuba nabwo."", ""Ebitongole ebituufu bye bitongole ng'ebikolwa byabyo oba okuggyibwamu kwabyo tekusobola kukwanyizibwa ku Ggwanga""]"	B	international_law
Kyetaago ki ekikulu nnakasooka eky'okuyingiza ennono mu tteeka ly'Ekingereza?	"['Ennono eyingizibwamu singa libeera nga teriri mu kakuubagano nga nnamula ya tteeka eriwo', ""Ennono esinga ku tteeka ly'Ekingereza mu buyinza era nga bulijjo eyingizibwamu"", 'Ennono eteekeddwa okutegeerwa Paalamenti nga kkooti tezinnaba kugireeta mu bwebulungule nnawaka', ""Ennono eyingizibwamu oluvannyuma lw'okuyita mu kasengejja k'ennamula eteekebwa mu nkola ""]"	A	international_law
Okukozesa amagye kwali kukkiriziddwa nga United Nations Charter tennayita?	"['Okukozesa amagye kwali kugaaniddwa ', 'Amagye gaali gakkiriziddwa okutali bukwakkulizo', 'Amagye gaali gakkiriziddwa naye nga gagoberera obukwakkulizo obutonotono', ""Amagye gaali tegakugirwa biragiro wansi w'etteeka ttabamawanga nga 1945 tegunnaba ""]"	C	international_law
Ekiragiro ky'obukuumi eky'ennamula y'ebyamateeka kye ki?	"[""Ye nnamula eyeesigamizibwa ku bulabe obutuuka ku byagalo by'eggwanga ebiva ku nneeyisa ezikolebwa okusukka ensalo z'eggwanga "", ""Ye nnamula ekolebwa okusobola okukuuma bannansi b'eggwanga erimu abali mu mawanga amalala"", ""Ye nnamula ekolebwa okusobola okukuuma eddembe ly'obuntu ttabamawanga "", ""Ye nnamula eyeesigamizibwa bunnaggwanga bw'omuwawaabirwa ""]"	A	international_law
Siteetimenti ki ku zino wammanga entuufu? 	['Olukiiko lwa Bulaaya lwatondebwawo mu 1950 era nga lutuulako amawanga ga mmemba 27', 'Olukiiko lwa Bulaaya lwatondebwawo mu 1949 era nga lukolebwa amawanga ga mmemba 47', 'Olukiiko lwa Bulaaya lwatondebwawo mu 1959 era nga lukolebwa amawanga ga mmeamba 34', 'Olukiiko lwa Bulaaya lwatondebwawo mu 1984 era nga lukolebwa amawanga ga mmemba 19']	B	international_law
Ekvaamu nnantekubiira' mu tteeka n'enkola y'okuggyayo emiziziko ku mazzi ga ssemayanja okuba nga gasobola okukozesebwa amawanga gonna kye kiri wa?	"[""Ye nkola yokka nnantatangirwa kkooti ttabamawanga n'obukiiko bw'abalamuzi gye busobola okugoberera"", ""Ekivaamu nnantekubiira ky'ekyo omulamuzi oba omuntu yenna alina obuyinza okutaawulula obutakkaanya gy'ajja okusalawo okukola okusinziira ku ekyo kirungi era ekituufu okukolebwa kwe kugamba nga babirambika mu ngeri etabiwulikisa bubi era nga bitambulira mu kifaananyi ky'ebyo bye bagoberera ng'ebyobwenkanya era ebitaliimu kyekubiira mu nsonga y'okuggyawo emiziziko"", ""Kye kivaamu ebitundu byonna ebiggyiddwako emiziziko gy'okukozesa olubalama lw'olukalu wamu ne Zzooni z'amazzi ga ssemayanja agavunaanyizibwako amawanga agamu kye birina okufuna, oluvannyuma, ne gakubawo olukoloboze olw'ekiseera olulaga we galina okutambulira mu bwetaaye ebyenkankana wamu n'okuseeseetula zzooni nga beesigama ku mbeera ezigakwatako wamu n'okukola okugezesa kw'omugeranolanda"", ""Okutuuka ku kivaamu nnantekubiira nkola nkadde ey'okuggyawo emiziziko era nga mu kiseera kino tekyakola""]"	C	international_law
Okutangirwa etteeka kye ki?	"[""Okutangirwa etteeka okukugirwa okuva eri ebiragiro ku ddembe ly'obuntu ebisangibwa mu ndagaano "", ""Okutangirwa etteeka kutegeeza obusobozi bw'abalina eddembe okuwaayo okwemulugunya kwago ku Ggwanga olw'okuyisa olugaayo ku kiragiro"", 'Eggwanga lisobola okugoba eddembe erimu nga likozesa okutangirwa etteeka mu mbeera ezirireetera okubeerawo kwalyo okuba okuzibu', ""Okutangirwa etteeka zibeera ze nnyiriri mu ndagaano z'eddembe ly'obuntu ezirambika ku nkola ezirina okuyitibwamu okukwasisa etteeka""]"	C	international_law
Obukwanyizibwa kinnabuwangwa kye ki?	"[""Obukwanyizibwa kinnabuwangwa bulaga nti eddembe ly'obuntu likola kyenkanyi ku bantu bonna awatali ku kutangirwa kintu kyonna "", ""Obukwanyizibwa kinnabuwangwa bulaga nti eddembe ly'obuntu lirina ensibuko kinnabuwangwa "", ""Obukwanyizibwa kinnabuwangwa bulaga nti okuteeka mu nola eddembe ly'obuntu kikwanyizibwa ku mateeka ga buli ggwanga"", ""Okukwanyizibwa kinnabuwangwa kulaga obuwangwa bw'ekitundu bulina okukakasa okubeerawo n'okukola kw'eddembe ly'obuntu""]"	D	international_law
Obutegeerwa bwa gavumenti kulabikira mu nkola ttabamawanga ey'omulembe guno?	"[""Obutegeerwa bwa gavumenti bulabikira nnyo mu nkola ey'omulembe guno "", 'Obutegeerwa bwa gavumenti busikiddwa nnyo Obutegeerwa kinnamugaso', ""Obutegeerwa bwa gavumenti bulabikira nnyo mu bitongole by'abayeekera"", ""Gavumenti zokka ezigoberera enkola ya demokulasiya ze zitegeerwa mu nkola ey'omulembe guno""]"	B	international_law
Ekikula ky'ekinnamateeka eky'Ekirangiriro Bbunawonna eky'Eddembe ly'Obuntu (UDHR) kye kiri wa?	"[""UDHR ndagaano ey'ebiwayi eby'enjawulo"", 'UDHR kyasalibwawo kya Lukiiko Olukulu olwa UN', ""UDHR kyasalibwawo kya Lukiiko lwa UN olw'Ebyokwerinda "", ""UDHR kirangiriro ekyasalibwawo amawanga ag'enjawulo okukigoberera mu lukung'aana ttabamawanga""]"	B	international_law
Mu mbeera ki okutyoboola eddembe ly'obuntu okukolebwa wabweru w'amawanga agalina obwa mmemba mu ECHR mwe gakwatibwa etteeka lya EHCR? 	"[""EHCR ekolera wabweru wa Bulaaya mu bitundu eddembe ly'obuntu mwe lityoboolwa amawanga agalina obwa mmemba mu ECHR mu mawanga amalala "", 'ECHR ekola ssukkattwale mu mbeera nga eggwanga limmemba lyayo mwe libeera nga lirina obuyinza obusukkulumu mu kitongole ekimu', ""ECHR ekola suukattwale mu mbeera ng'Eggwanga erigirinamu obwa mmemba liwaddeyo amagye mu nteekateeka ya UN ey'okukuuma emirembe mu kitundu ekimu."", ""ECHR ekola ssukkattwale mu mbeera ng'okutyoboola eddembe ly'obuntu kugenda mu maaso mu mawanga agaaliko amatwale g'eggwanga erigirinamu obwa mmemba ""]"	B	international_law
Etteeka lya 'pacta sunt servanda' litegeeza ki?	"['Ebiwayi ebiri mu ndagaano birina okubeera nga bimanyi amateeka gaayo bireme okugataputa mu bukyamu', ""Ebiwayi ebiri mu ndagaano birina okukuuma omulamwa n'ekigenderrwa ky'endagaano "", 'Ebiwayi ebiri mu ndagaano birina okugondera amateeka gaayo mu mwoyo mulungi', ""Ebiwayi ebiri mu ndagaano tebirina kuyisa lugaayo mu buwaayiro bw'endagaano obusingamu obukulu""]"	C	international_law
Kiki ekyava mu butabaawo bwa nkozesa ya mateeka mu musango gwa Tin Council ?	"['International Tin Council ekitebe kyayo ekikulu kyateekebwa mu London nga noolwekyo obutabaawo bwa nkozesa ya mateeka tebulina nkyukakyuka gye bwaleetawo', ""Omugatte gw'endagaano z'ebitongole ttabamawanga bifugibwa endowooza y'okuyingizibwamu"", ""Obutabaawo bwa nkozesa ya mateeka nga kitwaliddwa mu kifaananyi ky'endagaano y'olukiiko olutandisi bwali butegeeza nti abantu ssekinnoomu tebaafuna ddembe na buvunaanyizibwa kuva mu ndagaano eno mu muyungo gw'amateeka g'Ekingereza "", ""Obutabaawo bwa nkozesa ya mateeka in England nga kitwaliddwa mu kifaananyi ky'ekitongole ttabamawanga tebulina nkyukakyuka gye bwaleetawo wansi w'etteeka ttabamawanga ""]"	C	international_law
Siteetimenti ki ku zino wammanga entuufu?	"[""Etteeka ku Ddembe ly'Obuntu erya 1998 ligatta wamu Endagaano ya Bulaaya ekwata ku Ddembe ly'Obuntu n'Etteeka lya UK"", ""Etteeka ku Ddembe ly'Obuntu erya 1998 likkiriza kkooti okusazaamu ennamula nnakasooka"", ""Etteeka ku Ddembe ly'Obuntu  erya 1998 likkiriza omuntu yenna alina omusango ogw'enkizo okuleeta omusango ogwo mu kkooti"", ""Etteeka ku Ddembe ly'Obuntu erya 1998 ligatta wamu endagaano ya EU ekwata ku ddembe ly'Obuntu erisookerwako n'etteeka lya UK ""]"	A	international_law
Ngeri nga ki omulimu gw'okuteereza ensobi ze gusobola okweyolekeramu?	"[""Okutereeza ensobi kusobola okweyolekera mu ngeri y'okuliyirira okw'ensimbi, omuli n'okusasulirako amagoba kwokka"", ""Okutereeza ensobi kutwaliramu okukola okwenenya okulwabwako olw'ekikyamu ekiba kikoleddwa kwokka "", ""Okutereeza ensobi kutwaliramu okwenenya, okuliyirira, n'okumatiza, ng'okikola kinnakimu oba ng'okiwerekezaako engeri z'okutereezaamu ensobi endala "", ""Engeri y'okutereezaamu ensobi nsonga ya Ggwanga erikwatibwako okusalawo""]"	C	international_law
Ebikolwa ttababiwayi' kye ki?	"[""Bye bikolwa Amawanga bye geetabamu okukola mu busange obw'ennono"", ""Bye bikolwa ebitondawo ebiragiro by'ekinnamateeka ttababiwayi ku ggwanga eribikola "", ""Ebikolwa ttababiwayi mu ngeri ennyangu bye bikolwa by'ebyobufuzi eby'Eggwanga ebitakwatibwako maanyi ga tteeka lyonna "", ""Ebikolwa ttababiwayi by'ebyo Eggwanga bye likola okusobola okubeera nga terikwatibwa mateeka ga ndagaano ""]"	B	international_law
Ekiwambabantu ssukkattwale nsonga esobola okusinziirwako okugaana ennamula y'ekinnamateeka mu kkooti z'Ekingereza?	"[""Ekiwambabantu ekika ekyo kibeeramu okukozesa emitendera omuyitibwa mu bukyamu ne kivaamu okuyimiriza okuwulira kw'omusango "", ""Ekiwambabantu ekika ekyo kireetawo omuwambi okubeera ng'asingisibwa omusango naye tekuleetera mpulira ya musango mu kkooti kuyimirizibwa "", "" Okuyimiriza okuwulira omusango mu mbeera ng'ezo kwandiyinza okulemesa okuwa obwenkanya bwe kituuka ku bazzi b'emisango ab'amawanga ag'enjawulo"", ""Kkooti zisobola, naye bbalirirwe, okuyimiriza empulira y'omusango mu mbeera ng'ekiwambabantu kikoleddwa ssukkattwale""]"	A	international_law
