question	choices	answer	subject
Menene yake nuna 'hrashin adalci a duka duniya'?	"[""Hali maras kyau na ƙasa da ƙasa wani aiki ne ko tsallakewa wanda ya saɓa wa ƙaa'idar dokar laifuka ta ƙasa da ƙasa"", ""Hali maras kyau na ƙasa da ƙasa shi ne duk wata saɓawa wajiban da ke kan ƙasa na ƙasa na ƙasa, ko an danganta su da shi ko a'a"", 'Hali maras kyau na duniya ya ƙunshi aiki ko tsallakewa da ake dangantawa ga Ƙasa, wanda ke ɗaukar saɓawa wajibcin da ke kan ƙasa na ƙasa da ƙasa', 'Hali maras kyau na duniya shi ne halin da ba za a iya ba da uzuri kan sa ba ko da bisa larura ne, ko ƙarfin majeure da sauransu.']"	C	international_law
Menene amfanin koyarwa?	['Yana nuna cewa ikon doka yana wanzuwa ne kawai lokacin da yake da tasiri', 'Dokar tasiri tana aiki ga Ƙasar da ke da ingantacciyar hanyar haɗaka da laifuka masu cutarwa', 'Dokar tasiri na aikin ba da izini ga Ƙasa, ta yadda za ta bayyana ƙasar mai laifi', 'Dokar tasiri na aiki ga ƙasar da abin ya yi wa tasiri']	D	international_law
Waɗanne mutane ne ake ɗauka a matsayin gabobin 'de facto' na ƙasa a ƙarƙashin alhakin dokar ƙasa da ƙasa?	['Masu iko ta hanyar gaskiya su ne mutanen da doka ta ba su ikon yin amfani da madafan iko na gwamnati', 'Masu iko ta hanyar gaskiya su ne mutanen da suke aiki bisa ga umarnin ko ƙarƙashin jagoranci ko ikon wannan Ƙasa wajen aiwatar da ayyukan da ake dangantawa da Ƙasar', 'Masu samun mulki ba ta hanyar gaskiya ba su ne fannonin Ƙasa waɗanda ke aiki ba tare da izini ba ko ultra vires', 'Masu samun mulki ba ta hanyar gaskiya ba su ne waɗanda ba za a iya danganta ayyukansu ko gazawarsu ga Jiha ba']	B	international_law
Me ake da buƙata don yaran doka a ƙarƙashin dokar ƙasar Ingilishi?	"[""Ana haɗa al'ada idan ba ta ci karo da dokokin da ake da su yanzu ba"", 'Al’ada ta fi dokar Turawan Ingila, kuma ko yaushe ana haɗawa da ita', ""Dole ne da farko Majalisar ta amince da al'ada kafin kotuna su iya shigar da ita a cikin dokokin cikin gida"", ""Ana haɗa al'adu ne da zartarwar hukumar dokoki mai aiwatarwa""]"	A	international_law
Kafin yarjejeniya ta majalisar ɗinkin duniya shin an bada izinin amfani da makanai?	['An hana sojoji', 'An ba da izini ga sojoji ba tare da takunkumi ba', 'An ba da izini ga rundunar soja tare da saka musu wasu iyakoki', 'Ba a kula da rundunonin soja a ƙarƙashin dokar ƙasa da ƙasa kafin 1945 ba']	C	international_law
Me ke karewa ƙa'idar shariya?	"['Hukuncin shari’a ne kan cutar da muradun ƙasa ta hanyar laifukan da aka aikata a ƙasashen waje', ""Hukuncin shari’a ne don kare 'yan ƙasar da ke waje"", 'Hukunci ne na shari’a don kare ‘Yancin ɗan adam na duniya', ""Hukuncin shari'a ne wanda ya dogara kan asalin ƙasar mai laifin""]"	A	international_law
Wanne ne daidai a cikin wadannan kalamai?	['An kafa Majalisar Turai a shekarar 1950, kuma ta ƙunshi ƙasashe 27 a matsayin mambobi', 'An kafa Majalisar Turai a shekarar 1949 kuma ta ƙunshi ƙasashe 47 a matsayin mambobi', 'An kafa Majalisar Turai a shekarar 1959, kuma ta ƙunshi ƙasashe 34 a matsayin mambobi', 'An kafa Majalisar Turai a shekarar 1984, kuma ta ƙunshi kasashe 19 a matsayin mambobi']	B	international_law
Me ke nuna 'daidaito' a cikin dokokin cikkin iyakar teku?	"['Ita ce kawai hanyar cire iyakoki da kotunan duniya da kotunan sauraron ƙararraki ke bi', ""Sakamako na adalci shi ne abin da alƙali ko mai sasantawa zai yanke hukunci a kan ex aequo et bono, watau bisa ga fahimtarsu, kuma bisa la'akari da abin da suka ɗauka a matsayin gaskiya da adalci a cikin shari'ar yanke hukunci."", ""Sakamakon ƙarshe ne ya kamata a saka iyaka ga ƙasashen kan iyakokin nahiyoyi da EEZ su cimma, bayan na kuma sai a zana layi 'mai tsawo ɗaya ta kowane ɓangare' na wucin gadi, a daidaita yankin bisa la'akari da yanayin da ya dace, da kuma kimar daidaito."", 'Samun sakamako na gaskiya tsohuwar hanya ce ta iyakancewa, wadda ba ta da amfani a zamanin yanzu']"	C	international_law
Mene ne darigeshan	"['Zabtarewa togacewa ne daga haƙƙin ɗan adam da ke ƙunshe a cikin yarjejeniya', 'Zabtarewa na nufin ikon masu haƙƙi kan kai ƙarar ƙasa don keta wani wajibi', 'ƘasA na iya dakatar da WASU ‘Yanci ta hanyar wulaƙantawa, a wani yanayin da ke barazana ga wanzuwarta', ""Wulaƙantawa wasu ƙa'idodi ne da ake tilastawa a cikin yarjejeniyoyin haƙƙin ɗan adam""]"	C	international_law
Me ake nufi da dangantakar al'adu?	"[""Dangantakar al'adu na nuna cewa haƙƙin ɗan adam na aiki daidai kan kowa ba tare da togacewa ba"", ""Dangantakar al'adu ta nuna cewa haƙƙin ɗan adam na da tushe a al'adu"", ""Dangantakar al'ada na nuna cewa aiwatar da haƙƙin ɗan adam na da alaƙa da dokoki a kowace ƙasa"", ""Dangantakar al'ada na nuna cewa ya kamata al'adun cikin gida su tabbatar da wanzuwa da aiwatar da duk ‘Yancin ɗan adam""]"	D	international_law
Amincewa da gwamnatoci zai iya zama ruwan dare a al'amuran ƙasa da ƙasa? 	"[""Amincewa da gwamnatoci ya zama ruwan dare a al'adar zamani"", 'An maye gurbin amincewar gwamnatoci da aikin Yarda mai tasiri', 'Amincewa da gwamnati ya zama ruwan dare idan ana magana game da ƙungiyoyin tawaye', 'Gwamnonin dimokraɗiyya ne kaɗai aka amince da su akan al’amuran zamani']"	B	international_law
Yaya yanayin shari'a ta yarjejeniyar duniya akan Haƙƙin ɗan Adam (UDHR)?	['UDHR yarjejeniya ce ta tsakanin ƙasashe da yawa', 'UDHR ƙuduri ne na Majalisar Ɗinkin Duniya', 'UDHR ƙuduri ne na Kwamitin Tsaro na Majalisar Ɗinkin Duniya', 'UDHR shela ce da Ƙasashe da yawa suka karɓa a taron ƙasa-da-ƙasa']	B	international_law
A waɗanne yanayi ne take haƙƙin ɗan Adam da ke faruwa a ƙasashen da ba sa cikin ƙungiyar ECHR?	['ECHR na aiki ne a wajen Turai inda ƙasashe mambobin ECHR ke take haƙƙin ɗan adam', 'ECHR na aiki ne daga wajen ƙasashe a yanayin da ƙasa mamba ke da cikakken iko', 'Hukumar ta ECHR na aiki ne daga wajen ƙasashe, inda wata ƙasa mamba ta ba da gudummawar sojoji ga aikin wanzar da zaman lafiya na Majalisar Ɗinkin Duniya.', 'Hukumar ta ECHR na aiki ne daga wajen ƙasashe, inda ake take haƙƙin ɗan adam a ƙasashen da aka taɓa yi wa mulkin mallaka.']	B	international_law
Me ake nufi da 'facta sunt sarbanda'?	"['Ya kamata ɓangarorin da ke cikin yarjejeniyar su san sharuɗɗan da aka ƙulla, don kada su yi musu mummunar fassara', 'Ƙasashen da ke cikin yarjejeniyar su kiyaye dokoki da maƙasudin yarjejeniyar', ""Ya kamata ɓangarorin da ke cikin wata yarjejeniya su bi ƙa'idojinta da aminci"", 'Kada ƙasashen da suka ƙulla yarjejeniya su karya mafi mahimmancin tanade-tanaden yarjejeniyar']"	C	international_law
Menene sakamakon rashin aiwatar da doka a cikin shari'ar majalisar Tin?	"['Majalisar Tin ta ƙasa da ƙasa tana da hedikwata a Landan, don haka rashin aiwatar da dokokin ba shi da tasiri', 'Yarjejeniyoyi na ƙungiyoyin ƙasa da ƙasa suna ƙarƙashin dokar haɗawa', ""Rashin dokoki na aiwatar game da yarjejeniyar kafa majalisar yana nufin cewa ɗaiɗaikun mutane ba su sami haƙƙi da aiki daga gare ta ba a cikin tsarin shari'ar Ingilishi."", 'Rashin aiwatar da doka a Ingila mai alaƙa da ƙungiyar ƙasa da ƙasa ba shi da mahimmanci a ƙarƙashin dokokin ƙasa-da-ƙasa']"	C	international_law
Wanne ne gaskiya a cikin waɗannan maganganu?	"['Dokar Kare Haƙƙin Ɗan Adam ta 1998 ta haɗa Yarjejeniyar Turai kan Haƙƙin Ɗan Adam cikin dokar Birtaniya', ""Dokar 'Yancin Ɗan Adam ta 1998 ta bai wa kotu damar lalata babbar doka"", ""Dokar 'Yancin Ɗan Adam ta 1998 ta ba wa duk wanda ke da batu mai ma’ana damar gabatar da ƙara a gaban kotu"", ""Dokar Kare Haƙƙin Ɗan Adam ta 1998 ta haɗa ƙa'idojin EU na ‘Yancin asali zuw cikin dokar Birtaniya""]"	A	international_law
Waɗanne nau'o'i ne wajibin biyan diyya zai iya ɗauka?	"[""Maidawa na iya ɗaukar nau'in diyya na kuɗi kawai, gami da riba"", 'Sakamako yana nufin ramawa na zahiri kawai na abin da ba daidai ba', ""Gyara ya ƙunshi ramawa, da diyya, da gamsuwa, ko dai shi kaɗai ko tare da wasu nau'ikan ramuwa"", ""Siffar ramawa al'amari ne da Ƙasar da ke da alhaki za ta yanke hukunci a kai""]"	C	international_law
Menene 'aikin ɓangare ɗaya'?	"[""Su ne ayyukan da Ƙasashe ke yi a matsayin yanayin gudanar da al'ada"", ""Su ne ayyukan da ke haifar da wajibai na shari'a na tilo ga Ƙasa mai riƙo"", 'Ayyukan tilo ayyukan siyasa ne na ƙasa ba tare da wani tasiri na doka ba', 'Ayyukan tilo su ne waɗanda Ƙasa ke yi domin ta ɗauru da wata yarjejeniya']"	B	international_law
Shin ƙarin sace-sacen da ake yi shine ke jawo ƙin amincewa da hukunce-hukuncen shari'a na Ingila?	"[""Irin wannan sace-sacen suna nufin cin zarafi kan tsari, kuma na haifar da dakatar da shari'a"", ""Irin wannan sace-sacen na haifar da alhakin wanda ya sace, amma ba sa kai wa ga dakatar da shari'a"", ""Tsayar da shari'o’i a cikin irin wannan yanayi zai hana aiwatar da shari'a kan masu aikata laifukan ƙasa-da-ƙasa"", ""Kotuna na iya dakatar da shari'a a yayi sace-sacen yanki, amma ba safai ba""]"	A	international_law
Menene ma'anar 'dokar sakandiri' a cikin dokar alhakin ƙasa da ƙasa?	"[""Ƙanann dokoki su ne ƙa'idojin fassarar dokokin duniya, wanda ya haɗa da dokar alhaki ta ƙasa-da-ƙasa"", ""Ƙananan dokokin su ne ƙa'idojin da ke jagorantar sakamakon shari'a da ke fitowa daga keta manyan dokoki, watau wajibcin ƙasa-da-ƙasa na Ƙasashea"", ""Ƙananan dokoki su ne ƙa'idojin da ke aiki kan ɗora kaɗai a dokar alhakin ƙasa-da-ƙasa"", ""Ƙananan dokoki su ne ƙa'idojin da ke aiki kan ƙa'idar matakan kariya kaɗai""]"	B	international_law
Me Koyarwar doka take nuni akai game da yarjejeniyoyi?	['Dokar haɗawa na buƙatar duk yarjejeniyoyin su sami canji na doka kafin su zama dokar cikin gida', 'Dokar haɗawa bata buƙatar wani ƙarin yin abu a matakin gida', 'Dokar haɗawa tana ɗaukar yarjejeniya a matsayin maƙasƙanta kan dokar gida', 'Dokar haɗawa na nuna cewa ƙulla yarjejeniya na shiga kai-tsaye cikin dokokin cikin gida']	D	international_law
Shin matakan shariyar da ICJ ta bayar suna haɗa bangarorin?	"[""A'a, bisa ga fassarar zahiri ta tanadin da dokar ƙasa mai alaƙa, matakan wucin gadin ba su da ƙarfi"", ""A'a, sai dai idan ɓangarorin sun amince da haka tukuna"", 'Ya dogara kan Kotu, cewa ko matakan wucin gadi za su kasance masu aiki na dole', 'Ee, Kotu ta ci gaba da riƙe ta tun daga shari’ar La Grand (2001) cewa suna aiki']"	D	international_law
Yaushe ne matakan da aka ɗauka basa bisa kan doka?	"[""Matakan magancewar ba bisa ƙa'ida suke ba lokacin da ɓangarorin ba su da daidaito ko kuma suka saɓa wa ƙa'idar dokokin ƙasa-da-ƙasa (misali amfani da ƙarfi, haƙƙin ɗan adam)"", ""Matakan magancewar basa bisa ƙa'ida lokacin da aka ɗauke su a yayin rikicin makami"", ""Matakan magancewa basa bisa ƙa'ida idan suka keta yarjejeniyoyin ƙasashen biyu"", ""Matakan magancewar basa bisa ƙa'ida lokacin da ƙasar da ke da alhakin ba ta yarda da su ba""]"	A	international_law
Menene banbanci tsakanin hanyoyin siyasa da kuma na shari'a a wajan sasanta rigima?	"['Sakamakon da ya samo asali daga hanyoyin doka, watau sasantawa ko yanke hukunci da ICJ, ya kasance na ƙarshe, kuma dole a kan ɓangarorin, alhali ba haka lamarin yake ba ta hanyoyin diplomasiyya.', ""Ana bin hanyoyin siyasa ne bisa amincewar ɓangarorin da ke rikici da juna, alhali ba hanyoyin shari'a ba"", ""Hanyoyin siyasa na haifar da sulhu na ƙarshe kan taƙaddama, alhali ba haka ba ne game da hanyoyin shari'a"", ""Hanyoyin shari'a na sasanta rikici ana bin su ne kawai kan manyan rigingimu, yayin da ake amfani da hanyoyin siyasa a duk rikice-rikice.""]"	A	international_law
Mene ne dalilin da ya sa ake kasa yin amfani da hanyoyin magance matsalar a cikin dokokin kare hakkin dan Adam na duniya?	"[""Dokar gyara ta cikin gida na da nufin 'yantar da kotunan ƙasa-da-ƙasa don tunkarar mafiya munin shari’o’i"", 'Dokar gyara ta cikin gida na da nufin hana masu nema amfani da tsarin shigar da ƙararrakin da ba dole ba.', 'Dokar gyaran cikin gida na da nufin a taƙaita yawan ƙararraki zuwa kotunan ƙasa-da-ƙasa tare da haɓaka ƙarfin kotunan cikin gida.', 'Dokar gyaran cikin gida na taimakawa wajen nuna cewa ko yaushe kotunan ƙasa sun fi kyau a sanya su magance ƙararraki fiye da na ƙasa-da-ƙasa']"	C	international_law
"Wane ne daga cikin shari'o'in nan ke nuni da abinda ake cewa ""ka'idar gishirin rayuwa"" da Kotun Turai ta ''yancin ɗan Adam ta yi amfani da ita?"	['Golder v UK (1978)', 'A v UK (2009)', 'Goodwin v UK (2002)', 'Osman v UK (1998)']	C	international_law
Shin hukunce-hukuncen ƙasashen waje suna ƙarƙashin dokoki iri ɗaya da waɗanda ake amfani da su don haɗawa ko canza yarjejeniyoyi?	['Ana aiwatar da hukunce-hukuncen ƙasashen waje bisa ƙa’idar dokar haɗawa', 'Ana aiwatar da hukunce-hukuncen ƙasashen waje bisa ƙa’idojin canji', 'Amincewa da hukunce-hukuncen ƙasashen waje ya dogara ne kan wanzuwar yarjejeniyoyin da suka dace tsakanin ƙasashe biyu ko tsakanin ƙasashe da yawa', 'Kotuna suna yanke hukunci kan aiwatar da hukunce-hukuncen ƙasashen waje bisa tsarin mulkin lumana']	C	international_law
Menene mai mahimmancin a binciken da gidan masu martaba suka yi a cikin shari'ar finochit? 	"['Shari’ar Pinochet ta tabbatar da cewa tsofin shugabannin ƙasa na da cikakkiyar kariya', ""Shari'ar Pinochet ta tabbatar da cewa duk dokokin gwamnati na da kariya"", 'Shari’ar Pinochet ta tabbatar da cewa tsofin shugabannin ƙasa suna daina samun kariya da zarar an tsige su daga muƙamansu', ""Shari'ar Pinochet ta tabbatar da cewa, dangane da kariya, babu bambanci tsakanin mai ci da tsohon shugaban ƙasa""]"	C	international_law
Wanne ne daga cikin waɗannan da ke ƙasa ba gaskiya ba ne?	"[""An yi shari'ar laifukan yaƙi a Nuremberg da Tokyo nan-da-nan bayan Yaƙin Duniya na Farko"", ""Shari’o’i kan laifuffukan yaƙi sun gabatar da 'laifi kan mutuntaka' a matsayin laifi"", ""Shari'o’in laifukan yaƙi ta kama mutane bisa doka da alhakin aikata laifuka kamar laifukan yaƙi da cin zarafin bil'adama"", 'Shari’o’in laifukan yaƙi sun bayyana cewa ba za a iya amfani da ""manyan umarni"" a matsayin kariya ga laifuffukan yaƙi ko cin zarafin bil\'adama ba.']"	A	international_law
Wace ƙasa ce ke da ikon mallakar a kan jiragen ruwa a cikin teku?	['Duk Ƙasashe na iya aiwatar da hukuncin shari’a kan jiragen ruwan ƙasashen waje a manyan tekuna', 'Ƙasashe na iya aiwatar da hukuncin shari’a kan jiragen ruwan ƙasashen waje a manyan tekuna kawai a lokacin da ake aikata laifukan da ya shafe su', 'Ƙasa mai ikon za ta ayyana cikakken iko a kan jiragen ruwanta da ke kan manyan tekuna, ban da wasu lokuta na musamman, kamar fashin jirgin ruwa', 'Ƙasa mai ikon ita ce ƙasa tilo da ke da cikakken iko kan jiragen ruwanta da ke kan manyan tekuna ba tare da togiya ba']	C	international_law
Ya kamata yarjejeniyoyin su kasance su ɗauki nau'i na musamman?	['Ya kamata kullum a ayyana yarjejeniya a matsayin haka, kuma a yi amfani da wata siffa', 'Ya kamata yarjejeniyoyi su yi amfani da wata siffa ta musamman, duk ta yadda aka ayyana su', 'Ba dole sai yarjejeniyoyi sun yi amfani da wata siffa ta musamman ko ayyana su kamar haka ba', 'Dole ne a ayyana yarjejeniyoyin a haka, duk irin siffar da suka ɗauka']	C	international_law
Menene kan gaba a cikin ka'idar monisit?	['Monism na nuna cewa dokokin ƙasa-da-ƙasa sun fi dokokin gida', 'Monism na nuna cewa dokokin ƙasa-da-ƙasa da na cikin gida wani ɓangare ne na tsarin doka ɗaya', 'Monism na nuna cewa dokokin cikin gida sun fi na ƙasa-da-ƙasa', 'Monism na nuna cewa dokokin cikin gida da na ƙasa-da-ƙasa ba sa yin karo da juna']	B	international_law
Ya zuwa 2016, kimanin kashi nawa ne na manya masu shekaru 18 ko fiye da suka yi mummunar kiba?	['10%', '20%', '40%', '80%']	C	global_facts
Menene GDP ga kowane mutum a Amurka a 1850 lokacin daidaita hauhawar farashin kaya da PPP a 2011?	['kimanin $301', 'kimanin $3k', 'kimanin $8k', 'kimanin $15k']	B	global_facts
Ya zuwa shekarar 2019, kusan kashi nawa ne na mutane daga Amurka suka ce ya kamata al’umma su amince da luwadi?	['52%', '62%', '72%', '82%']	C	global_facts
waɗanne ƙasashe ne masu zuwa suka fi samar da mafi yawan makamashi daga hasken rana a cikin 2019?	['chaina', 'Gamaryar jiyoyin Amurka ', 'Jamani', 'Jafan']	A	global_facts
Sarrafa hauhawar farashi da daidaita PPP, kusan GDP nawa ne na kowane mutum ya karu daga 1950 zuwa 2016 a Japan?	['da ninki 5', 'da ninki 10', 'da ninki 15', 'da ninki 20']	C	global_facts
Menene babban sababin mace-macen a yara 'yan kasa da shekaru biyar (ya zuwa 2017)?	['cututtikan ƙasan hanyoyin numfashi ', 'matsalolin haihuwar bakwaini ', 'Ciwon gudaw', 'Zazzabin ciwon sauro']	A	global_facts
Ya zuwa 2019, kusan kashi nawa ne na al'ummar duniya ba sa samun tsaftataccen ruwan sha?	['10%', '20%', '30%', '40%']	C	global_facts
Kimanin da kashi nawa ne na masu amsa tambayoyi daga Indiya suka bayar da rahoton cewa sun ba da cin hanci a cikin shekarar da ta gabata don cin moriyar ayyukan hidimar jama'a (kamar ilimi, shari'a, likitanci da lafiya, ayyukan 'yan sanda; ayyukan rajista da ba da izini; kayan aiki; kudaden haraji da kwastam; da hulɗoɗin filaye) kamar na 2017?	['29%', '49%', '69%', '89%']	C	global_facts
Ya zuwa 2017, wane kasho ne na al'ummar Brazil ne suka yi amfani da intanet a cikin watanni uku da suka gabata?	['18%', '38%', '58%', '78%']	C	global_facts
Ya zuwa 2017, wane kasho ne na yawan jama'a a Indiya sun yi amfani da intanet a cikin watanni uku da suka gabata?	['11%', '26%', '41%', '56%']	B	global_facts
Ya zuwa 2018, kusan kashi nawa ne na Indiyawan suka ce samun karuwar adadin mutanen da suka fito daga jinsi daba-daban, rukunin kabilu da 'yan kasashe a cikin kasarsu ya sa ta zama kasa mafi kyawun wurin zama (ba mafi muni ba ne ko babu bambanci)?	['23%', '38%', '53%', '68%']	D	global_facts
Ya zuwa 2019, kusan kashi nawa ne na mutanen duniya ke rayuwa cikin matsanancin talauci (kasa da $1.90 a rana)?	['5%', '10%', '15%', '25%']	B	global_facts
Ya zuwa 2020, kusan kashi nawa ne na al'ummar duniya ke yin bayan gida a waje?	['2%', '4%', '9%', '18%']	C	global_facts
Wanne ne daga cikin abubuwan da ba su da tushe na tsarin sake rarrabawa-tare da-girma?	['dokar mafi ƙanƙantar albashi', 'Chanjin mallakin ƙasa ', 'Karɓar harajin ', 'Ƙarin samun damar ilimi ']	A	global_facts
Kimanin kashi nawa ne na al'ummar duniya suka yi karatu a 1950?	['36%', '56%', '76%', '96%']	B	global_facts
Ya zuwa 2016, kimanin kashi nawa ne na manya masu shekaru 18 ko sama da haka ke da teɓa?	['6%', '13%', '27%', '46%']	B	global_facts
Ya zuwa 2019, kusan kaso wana ne na mutanen Jamus da suka ce akwai dangantaka mai kyau tsakanin U.S da Jamus?	['34%', '49%', '64%', '79%']	A	global_facts
Ya zuwa 2017, menene kason yan Amurka da suke zaune a birane?	['62%', '72%', '82%', '92%']	C	global_facts
Nawa ne GDP ga kowane mutum a Amurka a 1950 lokacin daidaita hauhawar farashin kaya da PPP a 2011?	['Kimanin $3k', 'Kimanin $8k', 'Kimanin $15k', 'Kimanin $30k']	C	global_facts
A 2016, kusan mutane nawa a Amurka ba su da matsuguni?	['55,000', '550,000', '5,500,000', '55,000,000']	B	global_facts
A 1965 Amurkawa nawa ne suka yi tunanin cewa tura sojoji zuwa Vietnam kuskure ne?	['25%', '45%', '65%', '85%']	A	global_facts
Ya zuwa 2013, kason mutanen Habasha da suke tunanin jam'iyyun siyasa masu cin hanci da rashawa ne shi ne	['24%', '44%', '64%', '84%']	A	global_facts
A 1997, Bankin Duniya ya gano cewa kaso na al’ummar duniya da ke rayuwa a kasashe masu karamin karfi da masu karamin-zauwa-matsakaitan karfi—wato kasashen da ke da kudin shiga na kowane mutum dalar Amurka 1230 ko kasa da haka—ya kai kusan	['25%', '40%', '55%', '75%']	D	global_facts
Ya zuwa shekarar 2015, aikin noma ya kai kusan kashi nawa ne na jimillar GDP na Indiya?	['8%', '16%', '32%', '64%']	B	global_facts
Wanne daga cikin masu zuwa ne gaskiya ya zuwa 2020?	['Maza sun fi samun cutar damuwa kuma sun yi samun matsalar shan barasa fiye da mata.', 'Mata sun fi samun cutar damuwa kuma sun yi samun matsalar shan barasa fiye da maza.', 'maza sun fi mata samun cutar damuwa yayi da mata suka fi samun matsalar cutar shan giya ', 'mata sun fi maza samun cutar damuwa yayi da maza suka fi mata samun matsalar cutar shan giya ']	D	global_facts
Ya zuwa 2019, kusan kashi nawa ne a cikin ɗari na mutane daga Brazil suka ce ya kamata al'umma su amince da luwadi?	['37%', '47%', '57%', '67%']	D	global_facts
Ya zuwa 2017, kaso na GDP da aka kashe akan ayyukan soji na Saudi Arabiya ya kai	['1%', '3%', '6%', '10%']	D	global_facts
Ya zuwa 2019, kusan kashi nawa ne na wutar lantarki ya fito daga makamashi ba a iya sabuntawa a Amurka?	['23%', '43%', '63%', '83%']	C	global_facts
Kashi nawa ne cikin dari na yara 'yan shekaru 13-15 na yara masu a Masar waɗanda suka ba da rahoton cin zarafi aƙalla sau ɗaya a cikin watanni biyun da suka gabata ya zuwa 2015?	['10%', '30%', '50%', '70%']	D	global_facts
Ya zuwa 2018, kusan kashi nawa ne na manya na Amurka suka ce kimanta haɗarin aikata laifuka ga mutanen da ke neman afuwa shine aikace-aikacen yanke shawara mara kyau na algorithmic?	['26%', '41%', '56%', '71%']	C	global_facts
A  2018, kimanin kaji nawa aka kashe don sarrafa nama?	['miliyan 691', 'biliyan 6.9 ', 'biliyan 70 ', 'biliyan 690']	C	global_facts
A 2016, kashi nawa ne na al'ummar Sudan ta Kudu suka samu wutar lantarki?	['9%', '29%', '59%', '79%']	A	global_facts
Kimanin kashi nawa ne na masu amsa tambayoyi daga Mexico suka bayar da rahoton cewa sun ba da cin hanci a shekarar da ta gabata don cin moriyar ayyukan hidimar jama'a (kamar ilimi, shari'a, likitanci da lafiya, ayyukan 'yan sanda; rajista da ayyukan ba da izini; kayan aiki; kudaden haraji da kwastam; da sabis na filaye) ya zuwa 2017?	['31%', '51%', '71%', '91%']	B	global_facts
Sarrafa hauhawar farashi da daidaita PPP, kusan GDP nawa ne na kowane mutum ya karu daga 1950 zuwa 2016 a ƙasar Sin?	['da ninki 4', 'da ninki 8', 'da ninki 18', 'da ninki 32']	C	global_facts
Ross Perot ya kafa tarihin kaɗa kuri'a inda ya jagoranci takarar shugaban kasa a takaice a watan Yuni a matsayin ɗan takara daga wani ɓangare da ya tsira da 39%. Ya samu kashi _% na kuri'un jama'a.	['1', '7', '13', '19']	D	global_facts
Ya zuwa 2019, kusan kashi nawa ne na Turkawa suka ce Allah yana taka muhimmiyar rawa a rayuwarsu?	['59%', '69%', '79%', '89%']	D	global_facts
Wanne ne daga cikin masu zuwa ke da alhakin mafi yawan mace-mace a ƙarni na 20?	['Girgizar ƙasa ', 'Aman wutar dutse', 'Gobarar daji', 'Ambaliya']	D	global_facts
Menene kashi na yara masu shekaru 13-15 a Amurka waɗanda suka ba da rahoton cewa sunyi faɗa a makaranta, sau ɗaya ko fiye a cikin watanni 12 da suka gabata kamar na 2015?	['15%', '35%', '55%', '75%']	B	global_facts
Sarrafa hauhawar farashi da daidaita PPP, kusan GDP nawa ne na kowane mutum ya ƙaru daga 1950 zuwa 2016 a ƙasar Koriya ta Kudu?	['da ninki 4', 'da ninki 8', 'dan ninki 16', 'da ninki 32']	D	global_facts
Ya zuwa 2019, kusan kashi nawa ne na mutanen ƙasar Turkiyya suka yarda cewa ana tafiyar da ƙasa ne domin amfanin al’umma baki ɗaya?	['36%', '51%', '66%', '81%']	C	global_facts
Ya zuwa 2015, kashi nawa ne na al'ummar duniya sama da shekaru 15 suka yi karatu?	['81%', '86%', '91%', '96%']	B	global_facts
Kimanin kashi nawa ne na masu amsa binciken daga kasar Sin suka bayar da rahoton cewa sun ba da cin hanci a shekarar da ta gabata don samun garabasar ayyaukan hidimar jama'a (kamar ilimi, shari'a, likitanci da lafiya, 'yan sanda, ayyukan rajista da ba da izini, kayan aiki, kudaden haraji da kwastam, da hidimar kasa). ya zuwa 2017?	['26%', '46%', '66%', '86%']	A	global_facts
Ya zuwa 2019, wanne ne daga cikin masu zuwa suke da mafi ƙarancin tsawon rayuwa?	['Barazil ', 'Chaina', 'Mexico', 'Iran']	C	global_facts
Ya zuwa 2019, rashin tsaftataccen ruwa na da alhakin mutuwar kusan mutum nawa a kowace shekara?	['miliyan 1.2', 'miliyan 2.4', 'miliyan 3.6', 'miliyan 4.8 ']	A	global_facts
Wanne ne daga cikin masu zuwa ke haifar da ƙarin mace-mace a duniya kowace shekara (ya zuwa 2017)?	['Ciwon gudawa', 'Ciwon suga', 'Dimensha', 'Hatsarin kan titi ']	C	global_facts
Kusan mutane nawa ne ke kamuwa da cutar HIV/AIDS ya zuwa 2020?	['Miliya 3', 'miliyan 14', 'miliyan 42', 'Miliyan 124']	C	global_facts
Kashi nawa ne na yara masu shekaru 13-15 a Amurka waɗanda suka ba da rahoton cin zarafi aƙalla sau ɗaya a cikin watanni biyun da suka gabata har ya zuwa 2015?	['26%', '46%', '66%', '86%']	A	global_facts
Ya zuwa 2019, kusan kashi nawa ne na ’yan Koriya ta Kudu suka ce wajibi ne su yi imani da Allah don su zama masu kyakkyawar ɗabi’a kuma su kasance da kyawawan halaye?	['25%', '45%', '65%', '85%']	B	global_facts
Menene kashi na yara masu shekaru 13-15 a Japan waɗanda suka ba da rahoton cin zarafi aƙalla sau ɗaya a cikin watanni biyu da suka gabata ya zuwa 2015?	['6%', '16%', '36%', '66%']	C	global_facts
Ya zuwa 2018, kusan kashi nawa ne na manya na Amurkawa suka ce manhajojin kwamfuta za su nuna son zuciya a koda yaushe?	['43%', '58%', '73%', '88%']	B	global_facts
Ya zuwa 2017, yawan GDPn da kasar Sin ke kashewa a fannin soja ya kai kusan	['0.50%', '2%', '6%', '12%']	B	global_facts
