premise,hypothesis,label
Nu si nyo wu si ƒe ŋugbe News Quiz ate ŋu ado tso FOX ŋu.,Ele ʋɛ wu nusi ƒe ŋugbe News Quiz ate ŋu ado tso Fox ŋu.,contradiction
Nu si nyo wu si ƒe ŋugbe News Quiz ate ŋu ado tso FOX ŋu.,Esia kɔ wu nu si dzi News Quiz ate gbe ɖo ku ɖe Fox ŋu.,entailment
Nu si nyo wu si ƒe ŋugbe News Quiz ate ŋu ado tso FOX ŋu.,Ate ŋu anye be ekɔ gbɔ nusi News Quiz agblɔ tso Fox ŋuti.,neutral
Amewo ƒe dzidzi ɖe edzi le abe nutoame ƒe ɖiƒoƒo si wotrɔ gbo ene.,Nutoame ƒe ɖiƒoƒo nye mɔxeɖenu na amewo ƒe dzidzi.,neutral
Amewo ƒe dzidzi ɖe edzi le abe nutoame ƒe ɖiƒoƒo si wotrɔ gbo ene.,Amewo ƒe dzidzi ɖe edzi le abe tsitretsitsi ɖe nutoame ƒe ɖiƒoƒo ŋuti ene.,entailment
Amewo ƒe dzidzi ɖe edzi le abe nutoame ƒe ɖiƒoƒo si wotrɔ gbo ene.,Katsatsã aɖeke mele amewo ƒe dzidzi kple nutoame ƒe ɖiƒoƒo dome o.,contradiction
Nenye be Bill Brandley tsi le Saint Louis la mewɔ nuku o be Al Gore tsi le Tennessee.,Arkansas tɔe Brandley nye.,contradiction
Nenye be Bill Brandley tsi le Saint Louis la mewɔ nuku o be Al Gore tsi le Tennessee.,Missourie Brandley tso va.,entailment
Nenye be Bill Brandley tsi le Saint Louis la mewɔ nuku o be Al Gore tsi le Tennessee.,Brandley nɔ Saint Louis ƒe nutoa me.,neutral
Sabol gblɔ be anyo be woatɔ ʋɛ ƴeaɖewoƴi eye woanye nusi ŋuti wowɔ ɖoɖo ɖo.,Sabol mehiã tetɔtɔ siawo hafi o.,neutral
Sabol gblɔ be anyo be woatɔ ʋɛ ƴeaɖewoƴi eye woanye nusi ŋuti wowɔ ɖoɖo ɖo.,Sabol gblɔe be ahiã be woagbɔ ɖe eme ʋɛ tso ƴeyiƴi yi ƴeyiƴi.,entailment
Sabol gblɔ be anyo be woatɔ ʋɛ ƴeaɖewoƴi eye woanye nusi ŋuti wowɔ ɖoɖo ɖo.,Sabol na wonya be ehiã be yeaɖi ɖe eme ʋɛ yeaɖewoƴi.,contradiction
Nu ka tae womezãnɛ le yaʋala dzi o?,Wozãnɛ le yaʋala dzi.,contradiction
Nu ka tae womezãnɛ le yaʋala dzi o?,Le fifia mea womekpɔ le ezãm le yaʋala dzi o.,entailment
Nu ka tae womezãnɛ le yaʋala dzi o?,Ke nenye nenemae la woate ŋu azãe leyaʋala dzi.,neutral
Kpovitɔwo ɖe JonBenet Ramsey tɔviŋutsu kple tɔvinyɔnu le ame siwo wosusu be wowu amea dome elabena womenɔ anyi o.,JonBenet Ramsey tɔviŋutsu menɔ duame le amewuƴi o.,entailment
Kpovitɔwo ɖe JonBenet Ramsey tɔviŋutsu kple tɔvinyɔnu le ame siwo wosusu be wowu amea dome elabena womenɔ anyi o.,JonBenet Ramsey tɔvinyɔnu ɖo ametakpɔnya seŋu aɖe si nye be menɔ duame le hlɔ̃doyia o.,neutral
Kpovitɔwo ɖe JonBenet Ramsey tɔviŋutsu kple tɔvinyɔnu le ame siwo wosusu be wowu amea dome elabena womenɔ anyi o.,Kpeɖodzi aɖeke meli si ta woale JonBenet Ramsey tɔviŋutsu le hlɔ̃donya ta o.,contradiction
Mieka ɖe akpa si dzi miele la dzi o.,Miènya akpa si dzie miele kɔtɛ.,contradiction
Mieka ɖe akpa si dzi miele la dzi o.,Mienya akpa si dzie miele le akɔdanyawo me o.,neutral
Mieka ɖe akpa si dzi miele la dzi o.,Miènya ame si dzi dem miele o.,entailment
"Gbeɖeka ,mɔɖaŋutinunya si nye gadzimɔnu vevi egbea ava nɔ ko abe elɛktrik kaɖi dzro aɖe ene.",Mɔɖaŋutinunya va zua fuɖename ƴeyiƴi aɖe megbe.,entailment
"Gbeɖeka ,mɔɖaŋutinunya si nye gadzimɔnu vevi egbea ava nɔ ko abe elɛktrik kaɖi dzro aɖe ene.",Mɔɖaŋutinunya nye dzidzɔdoname nu kokooko!,contradiction
"Gbeɖeka ,mɔɖaŋutinunya si nye gadzimɔnu vevi egbea ava nɔ ko abe elɛktrik kaɖi dzro aɖe ene.",Mɔɖaŋutinunya va zua fuɖename ne asitrɔtrɔ mele eŋu o.,neutral
Womazã nuteƒenɔnua ɖe nuteƒenɔnu teƒe o,Mele eteƒe be woazã nuteƒenɔnu ahaɖɔ nuteƒenɔnu o.,entailment
Womazã nuteƒenɔnua ɖe nuteƒenɔnu teƒe o,Mɔɖeɖe li be woaɖɔli ŋuɖoɖo yeye ɖesiaɖe kple bubu si ga nyo wu.,contradiction
Womazã nuteƒenɔnua ɖe nuteƒenɔnu teƒe o,Ame geɖe menya alesi woazã nyasɔnyawo kple trɔtrɔ siwo esia ahe vɛ o.,neutral
"Esi wòle eƒe ƒe blaadeawo meɖom le ƒe 1895,Skeat meganɔ dzi tsim ne ame siwo le eƒe kpɔkplɔte o.","Esi wòle eƒe ƒe blaadeawo meɖom la ,naneke medze le Skeat ŋu be enɔ nu geɖe ŋu bum o. L",contradiction
"Esi wòle eƒe ƒe blaadeawo meɖom le ƒe 1895,Skeat meganɔ dzi tsim ne ame siwo le eƒe kpɔkplɔte o.","Togbɔ be Skeat nɔ tsitsim hã ,naneke me ɖee fia megale ɖeke tsɔm le eƒe kuxiwo nu o.",entailment
"Esi wòle eƒe ƒe blaadeawo meɖom le ƒe 1895,Skeat meganɔ dzi tsim ne ame siwo le eƒe kpɔkplɔte o.",Skeat va te nu vovovowo ŋu bubu esi wònɔ tsitsim.,neutral
Gake le gododo evelia me la evati exɔlɔ eve dome.,Menya ame woatia le exɔlɔ eveawo dome o.,neutral
Gake le gododo evelia me la evati exɔlɔ eve dome.,Gododo ɖeka ko wòwɔ si fia xɔ̃awo dometɔ ɖeka.,contradiction
Gake le gododo evelia me la evati exɔlɔ eve dome.,"Le gododo evelia me la ,ame etɔ̃e nɔanyi.",entailment
"Kae do dzidzɔ na wò wu, akɔŋutabubu alo dzɔzdɔmeŋutinunya?","Kae nelɔ wu eka , akɔ̃ŋtabubu loo alo dzɔdzɔmeŋutinunya.",entailment
"Kae do dzidzɔ na wò wu, akɔŋutabubu alo dzɔzdɔmeŋutinunya?","Kae nele fu, ŋlisigbe loo alo xexemenunya?",contradiction
"Kae do dzidzɔ na wò wu, akɔŋutabubu alo dzɔzdɔmeŋutinunya?",Ate ŋu alɔ̃ nu bubu to vovo na akɔŋtabubu alo dzɔdzɔmeŋutinunya.,neutral
Ne ƴeyiƴiawo va le yiyimkple mɔɖaŋunuwo ƒe .ŋgɔgbedede ava wɔɛ be kaƒomɔ siwo siwo ŋu ka mele o la àva nɔ ko abe gbeaɖegbetɔ siwo ŋu ka nɔ ene.,Kaƒomɔ siwo ka mele o hã katã àvatrɔ abe esiwo ŋu ka nɔ tsã ene.,entailment
Ne ƴeyiƴiawo va le yiyimkple mɔɖaŋunuwo ƒe .ŋgɔgbedede ava wɔɛ be kaƒomɔ siwo siwo ŋu ka mele o la àva nɔ ko abe gbeaɖegbetɔ siwo ŋu ka nɔ ene.,Kaƒomɔwo àva de ŋgɔ esi mɔɖaŋunuwo le nyonyom ɖe dzi ta.,neutral
Ne ƴeyiƴiawo va le yiyimkple mɔɖaŋunuwo ƒe .ŋgɔgbedede ava wɔɛ be kaƒomɔ siwo siwo ŋu ka mele o la àva nɔ ko abe gbeaɖegbetɔ siwo ŋu ka nɔ ene.,Kaƒomɔ siwo ŋu ka le la nye gɔmedzenuwo wu kaƒomɔ siwo ŋu ka mele o.,contradiction
Mièsusui be mietsɔ ŋugbledede sia de asi na ame bubu o le nyagbe mamlea ƒe nya nu.,Mietsɔe be metsɔ nuŋɔŋlɔ sia fia ame aɖeke o.,entailment
Mièsusui be mietsɔ ŋugbledede sia de asi na ame bubu o le nyagbe mamlea ƒe nya nu.,Mièse egɔme be mièna wota nuŋɔŋlɔ sia ɖe nyadzɔdzɔgbalẽ atɔ̃ me.,contradiction
Mièsusui be mietsɔ ŋugbledede sia de asi na ame bubu o le nyagbe mamlea ƒe nya nu.,Mièdzi be nàde asi agbalẽvi aɖe te si aɖokpe edzi be miawo koe netsɔ nuŋɔŋlɔ sia fia.,neutral
Nɔvi nyui - nyagbe sia dze le Jules Cessar(iv) me.,"Le Jules César mea, wozã nya «nɔvi nyui«.",entailment
Nɔvi nyui - nyagbe sia dze le Jules Cessar(iv) me.,ƒe alafa blaeve lia koŋ wozã nya nɔvi nyuia le,contradiction
Nɔvi nyui - nyagbe sia dze le Jules Cessar(iv) me.,Wozã nya nɔvi nyui tsɔ yɔa ame ƒe nyo.,neutral
"Le mɔ sia nu la, woate ŋu atutu wo be woaƒle agbalẽ sia si le axa 55 me si me nyakpewo, nyagɔmeɖeɖewo,kple numenyawo le si wometa vayi o.",Nyakpe yeye geɖe le agbalẽ sia me siwo wometa tsã o.,entailment
"Le mɔ sia nu la, woate ŋu atutu wo be woaƒle agbalẽ sia si le axa 55 me si me nyakpewo, nyagɔmeɖeɖewo,kple numenyawo le si wometa vayi o.",Agbalẽtata sia sɔ esi wota vayi.,contradiction
"Le mɔ sia nu la, woate ŋu atutu wo be woaƒle agbalẽ sia si le axa 55 me si me nyakpewo, nyagɔmeɖeɖewo,kple numenyawo le si wometa vayi o.",Wodzra agbalê sia ƒe kɔpi akpe alafa atɔ̃ le ƒe gbãtɔa me.,neutral
Eƒe dzedzeme ɖe fu na mi vie ke hã mièɖui ɖewoɖewoe esi wòle be miaɖui ta.,Ame sia ame ɖu eƒe nuɖuɖua vividoɖeŋutɔe eye wo ka nyata be esia na yewo ɖo ŋku yeƒe mɔkeƴi nuɖuɖu veviwo dzi.,contradiction
Eƒe dzedzeme ɖe fu na mi vie ke hã mièɖui ɖewoɖewoe esi wòle be miaɖui ta.,Ezi mia dzi be miaɖu nuɖuɖu si wotsɔ ɖo miaƒe akɔme kple susu be miagawɔ nu woave ame siwo gbɔ miedze o.,neutral
Eƒe dzedzeme ɖe fu na mi vie ke hã mièɖui ɖewoɖewoe esi wòle be miaɖui ta.,Mieɖu nusi wotsɔ na mi kple dzizizi togbɔ be eƒe dzedzeme medze edzi mi o hã.,entailment
ƒe nenie le sɔhɛwo si?,Menya ƒe si tutuutue le amewo si.,contradiction
ƒe nenie le sɔhɛwo si?,Sɔhɛwo nye ƒuƒoƒo aɖe si ame aɖewo mete ŋu le mamam ɖe woƒe ƒe xɔxɔ nu o.,entailment
ƒe nenie le sɔhɛwo si?,Sɔhɛwo dometɔ aɖeke mexɔ de ƒe blaeve vɔ atɔ̃ o.,neutral
"Le mɔ bu nu la , woƒe nukpɔsusu le ƴeƴiƴia ŋuti nye nusi le trɔtrɔm ke menye nusi le edzi yim o.Esia ta mehiã nawo be woade dzesi be ƴeƴiƴia va le yiyim o wu be woade dzesi nudzɔdzɔwo dzi o .","Esi wònye be woƒe nukpɔsusu le ƴeƴiƴia nye be ele zɔ̃ ɖem ta ,ƴeƴiƴia ƒe zɔ̃ɖeɖe va le vevie wu ŋku ɖoɖo nudzɔdzɔwo dzi.",contradiction
"Le mɔ bu nu la , woƒe nukpɔsusu le ƴeƴiƴia ŋuti nye nusi le trɔtrɔm ke menye nusi le edzi yim o.Esia ta mehiã nawo be woade dzesi be ƴeƴiƴia va le yiyim o wu be woade dzesi nudzɔdzɔwo dzi o .",Esi wobu ƴeƴiƴia be ele trɔtrɔm ta ŋkuɖoɖo nudzɔdzɔwo dzi vanɔ nawo vevie wu,entailment
"Le mɔ bu nu la , woƒe nukpɔsusu le ƴeƴiƴia ŋuti nye nusi le trɔtrɔm ke menye nusi le edzi yim o.Esia ta mehiã nawo be woade dzesi be ƴeƴiƴia va le yiyim o wu be woade dzesi nudzɔdzɔwo dzi o .",Wo ɖoa ŋku nudzɔdzowo dzi le woƒe trɔtrɔ va nu si na be wosusui be ƴeƴiƴia le kotoo.,neutral
Le kpɔɖeŋu me wodometɔ aɖewo ƒe nuwɔna toa vovo kura le dɔwɔnu si zam wole alo teƒe wole fefea wɔm le ŋuti.,Kamedede ɖesiaɖe kpɔa eƒe ŋkɔ tso dɔwɔnu siwo wozãna tsɔ wɔnɛ me.,contradiction
Le kpɔɖeŋu me wodometɔ aɖewo ƒe nuwɔna toa vovo kura le dɔwɔnu si zam wole alo teƒe wole fefea wɔm le ŋuti.,Fefe aɖewo ƒe ŋkɔ metsoa dɔwɔnu wozãna tsɔ wɔnɛ me o.,entailment
Le kpɔɖeŋu me wodometɔ aɖewo ƒe nuwɔna toa vovo kura le dɔwɔnu si zam wole alo teƒe wole fefea wɔm le ŋuti.,Esia dzɔna ne wozãna kamedede bubu ƒe dɔwɔnu na bubu.,neutral
Nusi meɖo be mawɔe nye be madzi nyakpe woate ŋu ama ɖe eve.,Mekpɔ nyakpe etɔ̃ siwo woate ŋu ama kpuie ɖe eve.,contradiction
Nusi meɖo be mawɔe nye be madzi nyakpe woate ŋu ama ɖe eve.,Esese nam makpɔ nyakpe aɖe si woate ŋu ama ɖe nɔnɔme kpuie eve me,entailment
Nusi meɖo be mawɔe nye be madzi nyakpe woate ŋu ama ɖe eve.,Metsɔ ɖe le gbeŋutinya me esi mede gɔmedze nusrɔ̃fe aɖe ƒe si va yi me,neutral
Asixɔxɔ dede agbalẽ ŋu ana nunyala ƒe nunya na dzi ɖe edzi.,Agbalẽa ƒe taɖodzinue be woatsɔe ade bubu eŋɔla dada ŋu.,neutral
Asixɔxɔ dede agbalẽ ŋu ana nunyala ƒe nunya na dzi ɖe edzi.,Numetotoa lɔ nyatakaka siwo katã nuxlẽla ahiã.,contradiction
Asixɔxɔ dede agbalẽ ŋu ana nunyala ƒe nunya na dzi ɖe edzi.,Amewo ƒe nukpɔsusu siwo woɖe gblɔ wokatã medze le afisia o.,entailment
"Le ƒe alafa wuiasieke lia ƒe nuwuwu lɔƒoa ,nugblɔgblɔ geɖe ku ɖe nyakpea ŋu.",Wova tsonyame mlɔɛba be nyakpea mesɔ na amewo o.,neutral
"Le ƒe alafa wuiasieke lia ƒe nuwuwu lɔƒoa ,nugblɔgblɔ geɖe ku ɖe nyakpea ŋu.",Numeɖeɖe geɖe ku ɖe nyakpe sia ŋu le ƒe gbogbo siwo vayi me.,entailment
"Le ƒe alafa wuiasieke lia ƒe nuwuwu lɔƒoa ,nugblɔgblɔ geɖe ku ɖe nyakpea ŋu.",Wova dzudzɔ nyakpe sia zazã eye woŋlɔɛbe hafi ƒe alafa wuiasieke lia nàwu ene.,contradiction
