question	choices	answer	subject
"Ekozongisa na nini principe ya ""pacta sunt servanda"" ?"	['Kiti ya Conseil international ya etain ezali na Londres, kosalela te mobeko ya kotiya na mosala ezalaki na ntina te', 'Ba partie oyo basignaki traité basengeli kobatela objet na ntina ya traité.', 'Ba partie na traité basengeli kotosa ba makoma na motema mobimba.', 'Ba partie ya traité basengeli kotosa ba meko ya malamu na traité.']	C	international_law
Conséquence ezali nini na absence ya legislation ya kosalela na makambo ya Counsel ya Etat ?	['Kobongisa ekoki kozwa kaka lolenge ya kofuta na mbongo, etali mpe ba intérêt.', 'Ba traité ya constitif ya ba organisation internationale bakotiya na théorie ya transposition.', 'Na kozanga ya mikanda ya kosalela etali traité ya kobandisa ya Conseil elimboli ete bato bakozwa te makoki mpe obligatoire ya systeme juridique ya anglais.', 'Na kozanga makoma ya kosalela na Angleterre na kotala organisation international ezali na consequence te na kotala droit international.']	C	international_law
Kati ya koloba elandi ezali ya solo ?	['Te, engebene ya kolimbola ya littéral ya ba disposition ya kosalela ya Etat, ba mesure ya provisoire ezali ya masengisi te.', 'Mobeko ya 1998 na makoki ya motu ekosalisa na tribunal ya koinvalider legislation ya liboso.', 'Mobeko ya 1998 likolo ya makoki ya motu (Human Rights Act 1998) ekosalisa motu nyoso azali na ntina ya likambo ya malamu mpo na komema likambo liboso ya tribunal.', 'Mobeko ya 1998 likolo ya makoki ya motu ekoti na charte ya ba droit fondamental ya UE na droit ya britannique.']	A	international_law
Lolenge nini ekoki kozwa masengisi ya kobongisa ?	['Ba contre-mesures ezali illégal na ntango ezali na kobuka mobeko ya ba disposition fondamentale ya droit international (ndakisa kosalela force na droit ya motu).', 'Likanisi ya kobongisa etali kaka kozongisa eloko ya komona ya ekela ya kobuka mobeko.', 'Kobongisa etali kozongisa, kofuta eloko ebebi mpe kosepela, moko to kosangana na ba lolenge mosusu ya kobongisa.', 'Epesami na Leta bokonzi ya kozwa mokano ya lolenge ya kobongisa.']	C	international_law
"Ezali nini ""acte unilatérale"" ?"	['Ba résultat ya méthode ya juridique, elingi koloba ete arbitrage to decision ya CIJ, ezali ya libela mpe kosengisa mpo na ba biteni, ezali bongo te mpo na ba methode diplomatique.', 'Ezali ekela ya kokela ba obligation juridique ya unilateral epai ya Etat oyo ekosala.', 'Bikela ya unilateral ezali kaka bikela ya politique ya Etat oyo ezangi ba effet nyoso ya juridique.', 'Bikela ya unilateral ezali oyo Etat akozwa na lolenge ya masengisi ya traité.']	B	international_law
Kolokota na extraterritorial ezali ntina ya koboya competence, mbala mosusu legal, na ba tribunal ya anglais ?	['Kolokota ya ndenge wana ezali abus ya procedure mpe ekomema na sursis ya kostatuer.', 'Kolokota ya ndenge wana etali responsabilité ya mobotoli kasi ekomema te na sursis ya kostatuer.', 'Sursis ya kostatuer na ba circonstance ya ndenge wana ekopekisa administration ya justice na kotalaka babomi ya international.', 'Ba tribunal bakoki, kasi mingi mingi te, ya kokata procedure na ntango ya kolokota na extraterritorial.']	A	international_law
"Elingi koloba nini ""règle secondaire"" na droit ya responsabilité international ?"	['Motindo ya mibale ezali mitindo ya bolimboli ya droit international, lokola droit ya responsabilité ya international.', 'Motindo ya mibale ezali mitindo ya kokamba ba consequences juridique ya kobuka mitindo ya yambo, elingi koloba ba obligation international ya État.', 'Mitindo ya mibale ezali mitindo ya kokamba bobele liloba ya kopesa na droit ya responsabilité international.', 'Mitindo ya mibale ezali mitindo ya kokamba bobele droit ya contre-mesures']	B	international_law
Likanisi nini ya théorie ya incorporation ya matiere ya traité ?	['Mibeko ya transposition esengi ete ba traité nyoso ezala ya kobongisa na legislative liboso ya kokoma mibeko ya national.', 'Doctrine ya transposition esengaka te eloko moko na nivo ya national.', 'Doctrine ya transposition etali ba traité lokola na nse ya droit ya kati.', 'Théorie ya transposition ya ba traité elobi ete ba traité oyo endimami ekota na systeme ya sphere ya droit national.']	D	international_law
Ba mesure ya kobatela elobami na CIJ ezali na masengisi mpo na ba partie ?	['Te, na ndenge ya kolimbola ba disposition ya kosalela na Etat, ba mesure ya provisoire ezali na masengisi te.', 'Te, longola ete ba partie bayokani na ebandela', 'Caractère ya masengisi ya mesure ya prevision etali Cour ', 'Iyo, kobanda likambo ya La Grand (2001), Cour etalaka kaka ete esalaki na masengisi.']	D	international_law
Na ba circonstance nini ba contre mesure ezali illégal ?	['Ba contre mesure ezali illégal na ntango ezali, na ba misusu, proportion ya mabe to ya kobuka mobeko ya disposition fondamentale moko ya droit international ( na ndakisa kosalela na makasi, ba makoki ya Motu ).', 'Ba contre mesure ezali illégal na ntango bazwi yango na kati ya etumba ya armée.', 'Contre mesure ezali illégal na ntango ebuki ba traité ya bilateral', 'Ba contre mesure ezali illégal na ntango oyo Etat ya responsable bazali kondima yango te.']	A	international_law
Bokeseni nini ezali kati ya moyen politique mpe juridique ya kobongisa ba bokeseni ?	['Résultat ya méthode juridique, elingi koloba arbitrage to decision ya CIJ, balimboli yango na masengisi mpo na ba partie, ezali bongo te mpo na ba méthode ya diplomatique.', 'Ba méthode ya politique bakosalela yango na bondimi na ba partie na bokeseni, kasi ba méthode juridique ezali te.', 'Ba moyen ya politique ekomema na motindo elobami na litige, yango ezali bongo te na méthode juridique.', 'Ba méthode juridique ya motindo ya ba litige basalelaka yango te mpo na ba litige ya minene, kokokana te na ba moyen politique oyo basaleli mpo na ba litige nyoso.']	A	international_law
Ndenge nini ya kolimbola kosilisa ba nzela ya recour ya local na domaine ya droit ya motu ya international ?	['Mobeko ya kosilisa ba recours ya kati etali mpo na kosalisa ba tribunal international ya ba traité ya makambo ya minene.', 'Mobeko ya recours ya kati mpo na etali kotinda requérant oyo azali kobebisa système atika requête ya ntina te', 'Mobeko ya recours ya kati etali ngambo moko ya kokutola volume ya ba requête epai ya ba tribunal international mpe ngambo mosusu kopesa makasi ya capacité ya ba tribunal ya local.', 'Mobeko ya recours ya kati esalisi na kolakisa ba tribunal ya national ezali ntango nyoso kotiyama malamu lokola ba tribunal international mpo na kosala.']	C	international_law
"Kati ya makambo elandi, wapi ezali ndakisa ya malamu ""principe ya instrument ya bomoi"" ya kosalela na Cour européenne ya makoki ya motu ?"	['Golder v UK (1978)', 'A v UK (2009)', 'Goodwin v UK (2002)', 'Osman kotelemela Royaume-Uni (1998)']	C	international_law
Boyebi ya ba jugement ya bampaya ezali soumis na ndenge moko ya mobeko oyo ya kosalela na transposition na mpe transformation ya ba traité ?	['Bokati likambo ya bampaya esalemi na kotalaka théorie ya transposition.', 'Bokati likambo ya bampaya esalemi na kotalaka théorie ya transposition.', 'Boyebi ya kokata likambo ya bampaya etali kozala ya ba traité bilatérale to multilateral oyo bandimi.', 'Ba tribunal ekosala bokonzi ya kobomba na ntango ya kosalela ya kokata likambo ya bampaya na kotalaka mobeko ya courtoisie ya international.']	C	international_law
Kosukisa nini ya malamu mingi na Ndako ya Lords na likambo ya Pinochet ?	['Likambo ya Pinochet endimi ete bakonzi ya ekolo ya kala bakosepela na immunité ya absolu.', 'Likambo ya Pinochet epesi ndingisa ya kotala bikela nyoso ewuti na bokonzi ya leta ya kosepela na immunité.', 'Likambo ya Pinochet elakisi ete bakonzi ya ekolo ya kala batiki kozwa immunité ya personnel mbala moko soki balongoli bango na mosala.', 'Likambo ya Pinochet ete na likambo ya immunité, bokeseni ezali te kati na mokonzi ya ekolo oyo azali kosala na mpe mokonzi ya ekolo ya kala.']	C	international_law
Kondima oyo wapi ya nse ezali lokuta ?	"['Kosambisa ya ba crime ya guerre ya Nuremberg na mpe Tokyo esalemi na ngonga moko nsima ya Etumba ya yambo na mokili.', 'Kosambisa mpo na mbeba ya etumba bakotisi "" crime contre humanité"" na motango ya kobuka mobeko.', 'Kosambisa mpo na mbeba ya etumba batelemisaki bato ya legal ya responsable na bikela lokola ba mbeba ya etumba na mpe mbeba contre humanité.', 'Kosambisa ya mbeba ya etumba elakisi ete ""ordre ya ba supérieur"" bakoki kotanga yango te lokola moyen ya defense mpo na ba mbeba to mbeba contre humanité.']"	A	international_law
Ekolo nini ekosalela juridiction na ye likolo ya masuwa ya mbu ya monene ?	['Ba ekolo nyoso bakoki kosalela bokonzi na bango likolo ya ba masuwa ya bampaya na mbu ya monene.', 'Ba ekolo bakoki te kosalela bokonzi na bango likolo ya ba masuwa ya bampaya na mbu ya monene soki makambo ya ba criminels esalemi.', 'État ya pavillon esengeli kosalela juridiction ya exclusive likolo ya ba masuwa na ye na mbu ya monene, kolongola ba makombo ya spécifique lokola piraterie.', 'État ya pavillon ezali Etat se moko ya kosala competence exclusive ya ba masuwa na ye na mbu ya monene, kolongola eloko moko te.']	C	international_law
boyokani Oyo esalama est-ce esengeli elata forme particulière Fulani?	['boyokani Oyo esalama esengeli kaka ezala désigné lokola bongo PE elata forme particulière fulani', 'Boyokani Oyo ya esengeli kaka elata forme particulière Fulani, ko landa te longenge epesami', 'boyokani Oyo esalama esengeli te elata forme particulière Fulani PE esengeli ta eponama bongo', 'boyokani Oyo esalama esengeli eponama bongo, ko zanga kolanda forme ']	C	international_law
postulat ya base ya théorie moniste eza Nini?	['monisme etié lokola principe ete droit international eza likolo ya mibeko ya bikolo', 'monisme ebanzi ete droit international Na mibeko ya bikolo eza na kati ya ordre juridique moko', 'monisme ezo ndima ete mibeko ya bikolo eza likolo ya ba droit international ', 'monisme ezo loba ete droit ya ekolo PE droit international etelemelakana te']	B	international_law
Na 2016, ezalaki boni motuya ya kokokana ya bakolo ya mbula 18 to mingi bazalaki na surpoids ?	['10%', '20%', '40%', '80%']	C	global_facts
Na motuya boni emataki PIB na mofandi moko na États-Unis na 1850, nsima ya kobongisa mpo na kotala inflation mpe PPA na prix ya 2011 ?	['Pembeni ya 300 dollars US', 'Pembeni ya 3000 dollars US', 'Pembeni ya 8 000 dollars US', 'Pembeni ya 15 000 dollars US']	B	global_facts
Proportion boni ya population ya États-Unis bakanisi ete homosexualité basengeli kondima yango na société na 2019 ?	['52%', '62%', '72%', '82%']	C	global_facts
Na kati ya ba Ekolo elandi ebimisi mingi koleka énergie total na kobanda na source ya moi na 2019 ?	['Chine', 'États-Unis', 'Allemagne', 'Japon']	A	global_facts
Na nsima ya kobongisa inflation mpe PPP, ya motuya boni ya PIB na motu emati na Japon kati ya 1950 na 2016 ?	['Mbala mitano koleka', 'Mbala 10 koleka', 'Mbala 15 koleka', 'Mbala 20 koleka']	C	global_facts
Ntina ezalaki nini ya kokufa ya bana na nse mbula mitano (na 2017) ?	['Infection ya nzela ya mpema ya nse', 'Kpokoso etali kobotama ya ba prématuré', 'Bokono ya diarrhée ', 'Malaria']	A	global_facts
Na motuya boni ya kokokana ya population ya mokili bazali na mai ya komela te na 2019 ?	['10%', '20%', '30%', '40%']	C	global_facts
Pembeni ya proportion ya bato batuni bango na Inde balobi ete bafuta ya corruption na kati ya mbula eleki mpo na kokota na mosala ya leta (lokola koyekola, systeme ya judiciaire, misala ya monganga na bokolongonu, police, misala ya kokoma na kopesa ba permis, misala ya leta, recette ya mpako na douane, na misala ya kokabola ba ndelo ya ndako), na 2017 ?	['29%', '49%', '69%', '89%']	C	global_facts
Proportion nini ya population ya Brésil basalelaki internet na kati ya sanza misato ya nsuka na 2017 ?	['18%', '38%', '58%', '78%']	C	global_facts
Na 2017, fraction nini ya population ya Inde basalelaki internet na kati ya sanza misato ya nsuka ?	['11%', '26%', '41%', '56%']	B	global_facts
Engebene ya ba donnée ya 2018, proportion ya pembeni ya population ya Inde kokanisa ete présence ya motango ya kokola ya bato ya race, groupe ya ethnique mpe ya nationalité ya kokesena na ba ekolo na bango na kotala esika ya kitoko epai wapi ya kobika (kotelemela na ezalela ya kitoko moke to absence ya kokesena) ?	['23%', '38%', '53%', '68%']	D	global_facts
Pembeni ya proportion ya population ya mokili bazali kobika na bobola ya makasi ( na nse ya 1,90 $ na mokolo) kobanda 2019 ? 	['5%', '10%', '15%', '25%']	B	global_facts
Kobanda na 2020, pembeni ya proportion nini ya population ya mokili basumbaka na polele ?	['2%', '4%', '9%', '18%']	C	global_facts
Kati ya biloko elandi ezali te eloko ya pembeni ya politique ya redistribution ya kokola ?	['mobeko ya lifuta ya moke', 'reforme ya agraire', 'kotinda makasi na kosala ya kolanda', 'Kozala na education ya malamu']	A	global_facts
Ezalaki boni proportion ya population ya mokili bayebi kotanga te na 1950 ?	['36%', '56%', '76%', '96%']	B	global_facts
Kobanda 2016, taux ezalaki boni ya ba obésité epai ya bakolo ya mbula koleka 18 ?	['6%', '13%', '27%', '46%']	B	global_facts
Motuya boni ya ba Allemand balobaki ete relation kati ya États-Unis na Allemagne ezali malamu kobanda 2019 ?	['34%', '49%', '64%', '79%']	A	global_facts
Na 2017, proportion boni ya population ya Amerique oyo bafandi na zone ya urbain ?	['62%', '72%', '82%', '92%']	C	global_facts
Elakisi boni PIB na mofandi na États-Unis na 1950, na nsima ya kobongisa mpo na kotala inflation na PPA na prix ya 2011 ?	['Pembeni ya 3 000 dollars', 'Pembeni ya 8 000 dollars', 'Pembeni ya 15 000 dollars', 'Pembeni ya 30 000 dollars']	C	global_facts
Na 2016, motuya boni ya bato bazalaki na esika ya kofanda te na États-Unis ?	['55,000', '550 000', '5.500.000', '55 000 000']	B	global_facts
Na 1965, motuya boni ya ba Americain bakanisaki ete kotinda ba soda na Vietnam ezalaki libunga ?	['25%', '45%', '65%', '85%']	A	global_facts
Proportion ya ba ressortissants ya Éthiopie oyo bakanisi ete ba partie politique bazali corrompu emati na 1,5 % na 2013, to moke ya ndambo ya population.	['24%', '44%', '64%', '84%']	A	global_facts
Engebene ya Banque Mondiale, na 1997, fraction ya population ya mokili babikaka na ba ekolo ya mosolo ya moke to molobeli - elingi koloba ba ekolo ya mosolo moke na mofandi na nse to ya kokokana na 1 230 dollars US - ezalaki pembeni ...	['25%', '40%', '55%', '75%']	D	global_facts
Ezalaki boni na 2015 pourcentage ya agriculture na PIB total ya Inde ?	['8%', '15%', '32%', '64%']	B	global_facts
Kati ya koloba elandi ezali ya solo na 2020 ?	['Libaku ya depression mpe mobulu ekangami na komela lotoko ezali mingi koleka epai ya mobali koleka epai ya basi.', 'basi bakoki kobele depression mpe mobulu ekangami na komela lotoko koleka mibali.', 'Mibali bakoki malamu koleka basi na kobele depression, nzokande basi basi balongobani koleka mibali na kobele na mobulu ekangami na komela lotoko.', 'Basi bazali ya kolongobana koleka mibali na kobele depression, nzokande mibali bazali ya kolongobana koleka basi na kobele mobulu ekangami na komela lotoko.']	D	global_facts
Na 2019, pourcentage boni ya bato na Brésil bakanisi ete homosexualité basengeli kondima yango na société ?	['37%', '47%', '57%', '67%']	D	global_facts
Na 2017, eteni ya PIB epesami na armée na Arabie Saoudite ezalaki pembeni	['1%', '3%', '6%', '10%']	D	global_facts
Na 2019, part boni ya électricité ebimisi na kobanda na combustible ya fossile na États-Unis ?	['23%', '43%', '63%', '83%']	C	global_facts
Pourcentage boni ya bana ya Egypte ya mbula 13 na 15 oyo balobi ete bazalaki victime ya intimidation ata mwua mbala moko na kati ya sanza mibale ya nsuka na 2015 ?	['10%', '30%', '50%', '70%']	D	global_facts
Na 2018, pourcentage boni ya bakolo ya ba Americain oyo bakanisi ete kobongoana ya likama ya penal mpo na bato ya kozila ya liberation ya conditionel ezali ya application ya mambi mazangi ntina ya kozwa decision ya algorithmique ?	['26%', '41%', '56%', '71%']	C	global_facts
Na 2018,ba Soso boni ebomamaki PONA koliama?	['690 millio', '6,9 milliards ya euros', '69 milliards', '690 milliards']	C	global_facts
bato boni ya Sud-Soudan bazalaki Na lotiloki Na 2016?	['9%', '29%', '59%', '79%']	A	global_facts
Na ebele Nini ya bato ba tunamaki mituna Na Mexique bazo tatola ete ba sombelaki ba agent mayi na mbula eleki Po ko accéder Na ba service ya Leta, ( lokola kelasi, système judiciaire, service ya minganga PE ya kolongono ya nzoto, ya police, ya ba service Yako komisama PE kozua ba permis, ba services ya Leta, mbongo ya mpako PE ya douane na services ya ba terrain) Na 2017?	['31%', '51%', '71%', '91%']	B	global_facts
Na kolanda boki ya motuya ya mbongo PE bongisa ya PPA, na talo boni PIB Na moto ya ekolo emati na chine kati ya 1960 PE 2016?	['mbala 4 koleka', 'mbala 8 koleka', 'mbala 16 koleka', 'mbala 32 koleka']	C	global_facts
Ross Perot akoti na lisolo ya ba sondages Na kozala liboso Na tango mokié Na maponami ya president na sanza ya motoba lokola Moko ya ba candidat ya parti politique ya mukie, Na 39%. Na suka azuaki _% ya vote ya bato?	['1', '7', '13', '19']	D	global_facts
ebele ya bato ya turky boni ba banzaka ete Nzambe ozali na esika ya motuya na bomi na 2019?	['59%', '69%', '79%', '89%']	D	global_facts
Kati ya ba facteur elandi, oyo wapi ezali responsable ya motango ya likolo ya bakufi na kati ya 20e siècle ?	['Mabele ya koningana', 'Makambo ya volca ', 'Moto ya zamba', 'Kozinda na mai']	D	global_facts
Pourcentage boni ya bana ya mbula 13 kino 15 na États-Unis oyo balobi ete ba participer na etumba ya maboko na eteyelo, moko to mbala mingi na kati ya 12 sanza ya nsuka, na 2015 ?	['15%', '35%', '55%', '75%']	B	global_facts
Na kotala inflation mpe kobongisa ya PPA, na motuya boni ya PIB na mofandi emati kati ya 1950 na 2016 na Corée ya Sud ?	['Mbala 4 ya koleka', 'na mbala 8', 'mbala 16', 'mbala 13 ya koleka']	D	global_facts
ebele nini ya batu ya turki Oyo bazo Banza ete Ekolo ekambamaki PONA bolamu ya bayi mboka na 2019?	['36%', '51%', '66%', '81%']	C	global_facts
ebele ya population mondial boni ya mbula 15 komata bazalaki ko tanga te Na 2015?	['81%', '86%', '91%', '96%']	B	global_facts
ebele ya ba chinois boni Oyo batunamaki motuna ba lokaki ete ba sombelaki ba agent ya l'état mayi na mbula Oyo eleki Po ete ba zua nzela na ba service publics (lokola éducation, bosembo, médecine PE bokolongo ya nzoto, police, ba service ya enregistrement PE ya bo pesi permis, ba service publics, mpako PE douane, Na ba service ya mapango) na 2017?	['26%', '46%', '66%', '86%']	A	global_facts
Na 2019, mboka Nini Na kati ya ba mboka Oyo elandi ezalaki na ba mbula ya ko bika ya se?	['brésil ', 'Chine ', 'Mexique ', 'Iran ']	C	global_facts
motango ya bawa ya mbula Oyo ewuti na mayi Yako mela ya salite na 2019 eza boni?	['1,2 milio', '2,4 milio', '3,6 milio', '4,8 milio ']	A	global_facts
facteurs Nini Na Oyo elandi ezali cause ya monene ya makasi ya motango ya bawa na mokili mbula nionso (kobanda 2017)?	['maladi ya pulu pulu', 'maladi ya sukali ', 'maladi ya mutu', 'ba accident ya Nzela']	C	global_facts
batu boni na nionso ba ko zua maladie ya Vih/Sida na 2020?	['3 milio', '14 milio', '42 milio ', '124 milio ']	C	global_facts
Proportion boni ya bana ya mbula ya 13 kino 15 na États-Unis oyo balobi ete bazalaki victime ya intimidation ata mwua mbala moko na kati ya sanza mibale ya nsuka, na 2015 ?	['26%', '46%', '66%', '86%']	A	global_facts
Na 2019, pourcentage boni ya ba Sud Coréen oyo bazali kosalela boyambi na Nzambe ezali ya kosengela na moralité mpe ba valeur ya malamu ?	['25%', '45%', '65%', '85%']	B	global_facts
Proportion boni ya bana ya Japon ya mbula ya 13 kino 15 balobi ete bazalaki victime ya bobangisi ata mbala moko na kati ya sanza mibale ya nsuka na 2015 ?	['6%', '16%', '36%', '66%']	C	global_facts
Proportion boni ya bakolo na États-Unis oyo bandimi ete ba programme ya informatique ekokeba na ba préjugé ya bato na 2018 ?	['43%', '58%', '73%', '88%']	B	global_facts
Na 2017, eteni ya PIB epesami na armée na Chine ezalaki pembeni	['0,5%', '2.00%', '6.00%', '12.00%']	B	global_facts
Hypothèse engebene na inégalité ya komata liboso na développement, na nsima ekiti na kolanda na développement (eyebani na nse ya nkombo ya hypothèse ya U inverse) ezali, kobanda 2020, pembeni	['kosalisa ya makasi na ba études mingi', 'kosalisa ya yambo na étude transversale mpe te na series temporelle', 'kosalisa ya yambo na series chronologique mpe te na étude transversale', 'mingi mingi ya kobwaka na étude empirique']	B	global_facts
Na mokili, bato ya mbula ya 30 balekisi na moyenne mbula 10 na eteyelo. Motuya boni ya mbula basi ya mbula ya kokokana balekisaki na eteyelo na 2020 ? 	['Mbula 12', 'Mbula 9', 'Mbula 6', 'Mbula 3']	B	global_facts
Na 2017, proportion ya bakufi na komiboma na Groenland ezali pembeni ya 1,5 millions ya euro.	['0,90%', '1.80%', '3.60%', '7,20%']	D	global_facts
Na 2019, pourcentage boni ya population ya russe bakanisaki ete homosexualité basengeli kondima yango na société ?	['14%', '24%', '34%', '44%']	A	global_facts
Proportion boni ya ba Americain bakanisaki ete relation kati na États-Unis na Allemagne ezali malamu kobanda 2019 ?	['60%', '75%', '90%', '45%']	B	global_facts
Proportion boni ya ba Americain, na 2019 bakanisaki ete ezali malamu kozala na ba media libre na ba ekolo na bango, libre na censure nyoso epai ya gouvernement to Etat ?	['50%', '60%', '70%', '80%']	D	global_facts
Proportion boni ya ba Americain bakanisi ete Reagan abombi ba informations na 1987, na ntango ya campagne contre Iran ?	['2%', '25%', '50%', '75%']	D	global_facts
Na Africa subsaharienne, na kobanda na 2020	['ekolo moko te ekoki ko développer na kati ya ba mbula ya nsuka.', 'République Démocratique ya Congo ekomi mobola makasi na ndenge ezalaki te na 1980.', 'ba ekolo misusu eyebi taux ya kokola na kolanda ya malamu.', 'ba ekolo misusu eyebi taux ya kokola ya koke malamu, kasi République Démocratique ya Congo ekomi mobola makasi koleka ndenge ezalaki na 1980.']	C	global_facts
ba données ya banque mondiale ezo lakisa Na 1995, 20% ya mabota ya bipolar makasi ezalali 7,5% ya bozwi ya mabota ya Niger, 20% ya mabota emandi ezalaki 11,8 ya bozwi, 20% ya mabota moyens ezalaki 15,5% ya bozwi, 20% ya mabota ya mbongo maladie ezalaki 21,1% ya bozwi PE 20% ya mabota ya mbongo mingi ezalaki 44,1% ya bozwi. eteni ya bozwi ya kosangi ya 60% ya mabota ya bipolar makasi na Niger eza boni?	['15,50%', '34.80%', '48.10%', '65,20%']	B	global_facts
Motuya boni ya bana ya mbula 5 kino 14 basalaka mosala na mokili na 2012 ?	"[""5 millions d'euros"", '30 millions', '150 millions', '500 millions']"	C	global_facts
taux ya bokomisi na kelasi ya secondaire eza kesena na bikolo Oyo ekeyi liboso makasi te. bikolo misusu wapi taux ya bokomisi kelasi na secondaire eza likolo baza, na horizon 2020, Oyo elandi	['Colombie, Pérou, Uruguay PE Costa Rica.', 'Bhoutan,  Niger, Cambodge pe Costa Rica.', 'Uruguay, Costa Rica, Timor-Leste pe Pakistan.', 'Bhoutan, Cambodge,Uruguay pe Costa Rica.']	A	global_facts
Pourcentage ya bana ya Vietnam (mbula ya 8) balobi ete bapesaki bango etumbu epai ya balakisi na kati ya poso eleki na 2009 ezalaki pembeni ?	['10%', '20%', '40%', '80%']	B	global_facts
Pourcentage ya bana ya Inde (mbula 8) balobi ete bapesaki bango etumbu epai ya balakisi na kati ya poso eleki na 2009 ezalaki pembeni boni ?	['38%', '58%', '78%', '98%']	C	global_facts
bo kanisa na kondimisa Oyo elandi : (1) Na bikolo nionso, batu bakanisaka ete batu misusu ya ekolo na bango baza na esengo mokié ke Bango bazali Na esengo na bosolo. (2) Na Etat unis, basi baleki mibali na esengo, na ndenge ya absolu PE relatifs. Nini na Oyo ELObami eza solo/ lokuta?	['solo, solo', 'solo, lukuta', 'lokuta, solo', 'lokuta, lokuta']	B	global_facts
Na 2017, motuya boni ya bato bakufi na terrorisme na mokili ?	['260', '2,600', '26,000', '260,000']	C	global_facts
Motuya boni ya pembeni ya ba Americain ba ndimaki mobeko ya sécurité sociale na 1935 ?	['90%', '70%', '50%', '30%']	A	global_facts
Kati ya ba ekolo elandi, oyo wapi ebimisi mingi CO2 na mofandi na 2017 ?	['Japon', 'Canada', 'Russie', 'Iran']	B	global_facts
Ezali moke ya pembeni ya proportion ya population ya Inde oyo bazali na boyambi na Nzambe ezali ya kosengela na moralité mpe na ba valeur ya malamu ?	['59%', '69%', '79%', '89%']	C	global_facts
Pourcentage boni ya bana ya Chine ya mbula ya 13 kino 15 oyo balobi ete babetaki bango na eteyelo, moko to mbala mingi na kati ya ba sanza 12 ya nsuka na 2015 ?	['9%', '19%', '39%', '59%']	B	global_facts
Proportion boni ya bana ya Ethiopie (mbula 8) balobi ete bapesaki bango etumbu epai ya balakisi na kati ya poso eleki na 2009 ? 	['18%', '38%', '58%', '78%']	B	global_facts
ebele ya batu ya Tunise Oyo na 2018, ba banzaki ete bozalisami ya motango ya komata ya boto ya langi ya loposo, ya bikolo PE ba nationalité ya ko kesena na kati ya mboka Na bango ekomisi ya go esika malamu Yako bika (Na opposition Na esika ya mabe to PE Na bozangi bokeseni)?	['24%', '39%', '54%', '69%']	A	global_facts
Kobanda na 2015, taux ya kobota na mokili ezalaki pembeni na	['1,5 mwana na mama', '2,5 mwana na mama', '3,5 mwana na mama', '4,5 mwana na mama']	B	global_facts
Motuya boni ya motango ya mosolo moyen ya international na horizon na 2020 ?	['300 dollars', '$1,000', '10 000 dollars US', '$30,000']	C	global_facts
Motuya boni ya ba Americain bandimi likanisi ya komilakisa mpo na mandat ya misato ya présidentiel ?	['20%', '40%', '60%', '80%']	C	global_facts
Proportion boni ya pembeni ya ba citoyen ya Italie oyo bakanisi ete ezali malamu kozala ba média libre na ba ekolo na bango, kolongola ba censure nyoso epai ya gouvernement to État na 2019 ?	['41%', '56%', '71%', '86%']	B	global_facts
Kobebisa ya leta batiyi na education na mokili elakisi pembeni pourcentage boni ya PIB ya mokili na 2017 ?	['1%', '2%', '4%', '8%']	C	global_facts
Na 2013, na ba ekolo nini elandi ezalaki na taux ya likolo makasi ya bato bazanga esika ya kofanda na mofandi ?	['États-Unis', 'Chili', 'Irlande', 'Taux ya kokola ya Espagne ezali pembeni na 3,0% na mbula.']	A	global_facts
Na nyoso, toux ya kokola ya mosolo moyen na ba ekolo ya kokenda liboso na nse kati na 1960 na 1995 ezali ya	['Ezalaki pembeni ya zero', 'elekaki oyo ya ekolo ya mosolo ya likolo', 'eleki ya oyo ya Grande-Bretagne na ntango ya revolution ya industrie', 'Ezalaki pembeni ya 3,0 % na mbula']	C	global_facts
Ezalaki boni proportion ya superficie ya zamba ya mokili na 2015 ?	['15%', '30%', '45%', '60%']	B	global_facts
Taux ya kokola ya démographie ya likolo makasi bakomaki	['na Africa, epai wapi kokola ya economie ya global ezali na nse makasi mpe ezali na region ya bobola makasi na mokili.', 'na Asie, ezali région ya bobola makasi na mokili, na kokola ya economie ya constant.', 'na Asie, ezali région ya bobola makasi na mokili na mpe kokola ya economie ya global ezali na nse.', 'na Africa, ezali region ya bobola makasi na mokili, na kokola ya economie ya global constant.']	C	global_facts
Taux ya bato bakufi na VIH/sida na mokili ezali likolo mpo na ba eteni ya mbula nini ?	['na nse ya mbula 5', '14-Mai', '15-49', 'koleka 50']	C	global_facts
Pourcentage boni ya PIB total ya États-Unis na secteur ya agriculture elakisi na 2015 ?	['1%', '3%', '9%', '20%']	A	global_facts
Proportion boni ya population ya Inde bafandi na zone ya urbain na 2017 ?	['19%', '34%', '49%', '64%']	B	global_facts
Na kotala ba kondima oyo elandi na nsima : (1) ba ekolo ezali kokoma na mosolo, bato mingi bazali na mposa ya kozala ya kosepela na lolenge ya bomoi na ye. (2) Makambo ya malamu na bomoi, lokola libala to koboma libala, ekweli esengo na biso, kasi na bokamoi impact ya moke na eleko ya molai. Wapi ezali ya solo to lokuta na 2020 ?	['Solo, Solo', 'Solo, Lokuta', 'Lokuta, Solo', 'Lokuta, Lokuta']	A	global_facts
Ezalaki boni, ya makasi ya kotiya ntembe, bokeseni ya pembeni kati bato bandimi ete bato batanga te na sud mpe na oyo etikali na États-Unis ?	['80%', '40%', '-40%', '-80%']	B	global_facts
