premise,hypothesis,label
የሕግ ትምህርት ቤታችን በአቋም እና በተጽዕኖ ማደጉን እንዲቀጥል የግሉ ድጋፍ እና የዩኒቨርሲቲ የገንዘብ ድጋፍ አጋርነት ይወስዳል።,የሕግ ትምህርት ቤታችን በከፊል በሜሊንዳ እና በቢል ጌትስ ፋውንዴሽን ይደገፋል።,neutral
የሕግ ትምህርት ቤታችን በአቋም እና በተጽዕኖ ማደጉን እንዲቀጥል የግሉ ድጋፍ እና የዩኒቨርሲቲ የገንዘብ ድጋፍ አጋርነት ይወስዳል።,የህግ ትምህርት ቤታችን ማደጉን ለመቀጠል ገንዘብ ይፈልጋል።,entailment
በጐ አድራጊ አጋሮቻችን በሚያደርጉልን ድጋፍ ብቻ ይህን ያህል ማሳካት ችለናል።,ቢል ጌትስ ለኛ 5 ሚሊዮን ዶላር ለግሶናል።,neutral
በጐ አድራጊ አጋሮቻችን በሚያደርጉልን ድጋፍ ብቻ ይህን ያህል ማሳካት ችለናል።,የገንዘብ ገበያዎቹን ሁኔታ ከግምት በማስገባት የበጐ አድራጎት አጋሮቻችን ከሁሉንም የገንዘብ ድጋፍቸው ወደ ኋላ ተጎትተዋል።,contradiction
በጐ አድራጊ አጋሮቻችን በሚያደርጉልን ድጋፍ ብቻ ይህን ያህል ማሳካት ችለናል።,ባገኘነው በጎ አድራጎት ብዙ ማሳካት ችለናል።,entailment
በ1999 የኢንዲያናፖሊስ የጥበብ ሙዚየምን በመደገፋችሁ እናመሰግናለን።,ለኢንዲያናፖሊስ የሥነ ጥበብ ሙዚየም 100 ዶላር ስለለገሱ እናመሰግናለን።,neutral
በ1999 የኢንዲያናፖሊስ የጥበብ ሙዚየምን በመደገፋችሁ እናመሰግናለን።,አመሰግናለሁ፤ ግን በ1999 ለለገሱት ስለዘገዩ አናመሰግንም፡፡,contradiction
በ1999 የኢንዲያናፖሊስ የጥበብ ሙዚየምን በመደገፋችሁ እናመሰግናለን።,ሙዚየሙን በመደገፋችሁ በጣም ደስተኞች ነን።,entailment
በዚህ ዕትም እንደተባረካችሁና እንደተበረታታችሁ ተስፋ አደርጋለሁ።,ይህ ዕትም አዲስ ተነሳሽነት እንደሰጠህ ተስፋ አደርጋለሁ።,entailment
በዚህ ዕትም እንደተባረካችሁና እንደተበረታታችሁ ተስፋ አደርጋለሁ።,ይህ ጉዳይ ተስፋ እንዳስቆረጠ አውቃለሁ፣ ነገር ግን የእረፍት ጊዜህን ጠብቅ፡፡,contradiction
በዚህ ዕትም እንደተባረካችሁና እንደተበረታታችሁ ተስፋ አደርጋለሁ።,የጡት ማጥባት ካንሰርን ለመዋጋት የምትችለውን ሁሉ እንደምታደርግ አውቃለሁ።,neutral
በዚህ የወቅቱ የመጨረሻ የገቢ ማሰባሰቢያ ወቅት ከእርስዎ መስማት በጣም አስፈላጊ ነው።,ይህ በዚህ ወቅት የምናደርገው የመጨረሻው የገንዘብ ልገሳ ነው፣ ስለዚህ የእናንተ እርዳታ ያስፈልገናል።,entailment
በዚህ የወቅቱ የመጨረሻ የገቢ ማሰባሰቢያ ወቅት ከእርስዎ መስማት በጣም አስፈላጊ ነው።,በዚህ ዓመት ሁለት ተጨማሪ የገንዘብ ማሰባሰቢያ መነሳሳቶች አሉን።,contradiction
በዚህ የወቅቱ የመጨረሻ የገቢ ማሰባሰቢያ ወቅት ከእርስዎ መስማት በጣም አስፈላጊ ነው።,"በዚህ ወቅት የገቢ ማሰባሰቢያ ኮታዎቻችንን ለማድረግ $100,000 ተጨማሪ እንፈልጋለን።",neutral
ፒ. ኤስ. በአገሪቱ ውስጥ ያለማቋረጥ የሚሠራው ጥንታዊ የማህበረሰብ ቲያትር የሆነውን የኢንዲያናፖሊስ ሲቪክ ቲያትር በመስራት 85 ኛ ዓመታችንን ለማክበር ስጦታዎ አስፈላጊ ነው።,በቅርቡ 84ኛ ዓመት የምስረታ በዓሉን ያከበረው ሌላ ቲያትር ቤት ነበር፤ በኋላ ግን ተቃጠለ።,neutral
ፒ. ኤስ. በአገሪቱ ውስጥ ያለማቋረጥ የሚሠራው ጥንታዊ የማህበረሰብ ቲያትር የሆነውን የኢንዲያናፖሊስ ሲቪክ ቲያትር በመስራት 85 ኛ ዓመታችንን ለማክበር ስጦታዎ አስፈላጊ ነው።,የኢንዲያናፖሊስ አዲሱን ቲያትር በመክፈት እያከበርን ነው።,contradiction
ፒ. ኤስ. በአገሪቱ ውስጥ ያለማቋረጥ የሚሠራው ጥንታዊ የማህበረሰብ ቲያትር የሆነውን የኢንዲያናፖሊስ ሲቪክ ቲያትር በመስራት 85 ኛ ዓመታችንን ለማክበር ስጦታዎ አስፈላጊ ነው።,የኢንዲያናፖሊስ ሲቪክ ቲያትር ለ85 ዓመታት በመስራቱ በጣም ደስ ብሎናል።,entailment
ተሳታፊዎች የተስፋዎቹን ስም፣ አድራሻና የስልክ ቍጥር እንዲሁም የትምህርት ቤቱን ፍላጐቶች በተመለከተ ዝርዝር መረጃ ያገኛሉ።,ተሳታፊዎች የትዕይንቶች ዝርዝር እና የጀርባ መረጃ ይሰጣቸዋል፡፡,entailment
ተሳታፊዎች የተስፋዎቹን ስም፣ አድራሻና የስልክ ቍጥር እንዲሁም የትምህርት ቤቱን ፍላጐቶች በተመለከተ ዝርዝር መረጃ ያገኛሉ።,ተሳታፊዎች የትዕይንቶችን ዝርዝር መረጃ ከማግኘታቸው በፊት ግልጽ ያልሆነ ስምምነት መፈረም ይኖርባቸዋል።,neutral
ተሳታፊዎች የተስፋዎቹን ስም፣ አድራሻና የስልክ ቍጥር እንዲሁም የትምህርት ቤቱን ፍላጐቶች በተመለከተ ዝርዝር መረጃ ያገኛሉ።,ተሳታፊዎቹ የትዕይንቶችን ስም ብቻ ነው ማወቅ የሚችሉት፣ ግን አድራሻቸውን አይደለም።,contradiction
መካነ አራዊታችን የተነደፈው እንስሳት የሚኖሩበትን ተፈጥሯዊ መኖሪያ የሚመስሉ ባዮሞችን በመጠቀም ነው፡፡,ባዮሜስ የእንስሳት ተፈጥሯዊ የመኖሪያ አካባቢዎችን ያስመስላል።,entailment
መካነ አራዊታችን የተነደፈው እንስሳት የሚኖሩበትን ተፈጥሯዊ መኖሪያ የሚመስሉ ባዮሞችን በመጠቀም ነው፡፡,በመካነ አራዊት ስፍራችን ሰው ሠራሽ መኖሪያዎች ከተፈጥሯዊዎች የተሻሉ ናቸው ብለን እናምናለን።,contradiction
መካነ አራዊታችን የተነደፈው እንስሳት የሚኖሩበትን ተፈጥሯዊ መኖሪያ የሚመስሉ ባዮሞችን በመጠቀም ነው፡፡,በእኛ መካነ አራዊት ውስጥ ያሉት ባዮሞች በጣም ውድ ነበሩ።,neutral
የእናንተ ለበጐ ፈቃድ ያላችሁ ድጋፍ በማዕከላዊ ኢንዲያና ውስጥ ለማገልገል በጣም ከባድ ለሆነባቸው ትርጉም ያለው ሥራ እንዲያገኙ ለመርዳት የሥራ ስልጠና እና ምደባ አገልግሎቶችን ይሰጣል።,በማዕከላዊ ኢንዲያና የሚኖሩ ሰዎች የሥራ ስልጠና አልወሰዱም።,contradiction
የእናንተ ለበጐ ፈቃድ ያላችሁ ድጋፍ በማዕከላዊ ኢንዲያና ውስጥ ለማገልገል በጣም ከባድ ለሆነባቸው ትርጉም ያለው ሥራ እንዲያገኙ ለመርዳት የሥራ ስልጠና እና ምደባ አገልግሎቶችን ይሰጣል።,በጐ ፈቃድን መደገፍ በኢንዲያና ውስጥ ያሉ ሰዎችን ይጠቅማል።,entailment
የእናንተ ለበጐ ፈቃድ ያላችሁ ድጋፍ በማዕከላዊ ኢንዲያና ውስጥ ለማገልገል በጣም ከባድ ለሆነባቸው ትርጉም ያለው ሥራ እንዲያገኙ ለመርዳት የሥራ ስልጠና እና ምደባ አገልግሎቶችን ይሰጣል።,በጐ ፈቃደኝነትን መደገፍ የሥራ አጥነት መጠንን ይቀንሰዋል።,neutral
ከዝቅተኛ ጅማሬ ጀምሮ ዛሬ በአገሪቱ ውስጥ ካሉ ምርጥ የአካዳሚክ የህክምና ማዕከላት መካከል አንዱ ነው፣ የኢንዲያና ብቸኛ የህክምና ትምህርት ቤት የኩራት ቅርስ አለው።,ኢንዲያና ቢያንስ ሀያ ግሩም የህክምና ትምህርት ቤቶች አሏት።,contradiction
ከዝቅተኛ ጅማሬ ጀምሮ ዛሬ በአገሪቱ ውስጥ ካሉ ምርጥ የአካዳሚክ የህክምና ማዕከላት መካከል አንዱ ነው፣ የኢንዲያና ብቸኛ የህክምና ትምህርት ቤት የኩራት ቅርስ አለው።,የኢንዲያና ግዛት አንድ የህክምና ትምህርት ቤት ብቻ አለው።,entailment
ከዝቅተኛ ጅማሬ ጀምሮ ዛሬ በአገሪቱ ውስጥ ካሉ ምርጥ የአካዳሚክ የህክምና ማዕከላት መካከል አንዱ ነው፣ የኢንዲያና ብቸኛ የህክምና ትምህርት ቤት የኩራት ቅርስ አለው።,በሚቀጥሉት አምስት ዓመታት በኢንዲያና ውስጥ ሌላ የህክምና ትምህርት ቤት አይኖርም።,neutral
ይሁን እንጂ የሕግ መጻሕፍት፣ መጽሔቶችና የመረጃ ቋት አገልግሎቶች ዋጋ በከፍተኛ ሁኔታ መጨመሩ በአሁኑ ጊዜ ያሉትን ስብስቦች መጠበቅ ብቻውን ከበጀታችን በላይ ያደርገዋል።,የአሁኑን ስብስቦቻችንን ማቈየት ዓመታዊ በጀታችን አንድ ሦስተኛውን ብቻ ያስከፍላል።,contradiction
ይሁን እንጂ የሕግ መጻሕፍት፣ መጽሔቶችና የመረጃ ቋት አገልግሎቶች ዋጋ በከፍተኛ ሁኔታ መጨመሩ በአሁኑ ጊዜ ያሉትን ስብስቦች መጠበቅ ብቻውን ከበጀታችን በላይ ያደርገዋል።,የአሁኑ በጀታችን የአሁኑን ስብስቦች ይዘን እንድንቆይ አይፈቅድልንም።,entailment
ይሁን እንጂ የሕግ መጻሕፍት፣ መጽሔቶችና የመረጃ ቋት አገልግሎቶች ዋጋ በከፍተኛ ሁኔታ መጨመሩ በአሁኑ ጊዜ ያሉትን ስብስቦች መጠበቅ ብቻውን ከበጀታችን በላይ ያደርገዋል።,"የአሁኑን ስብስቦቻችንን ለማቆየት የሚያስችለን ቢያንስ 10,000 ዶላር ልገሳ ያስፈልገናል።",neutral
በሚቀጥሉት 45 ቀናት ውስጥ በዚህ የበጀት ዓመት ያልተሳተፉትን እያንዳንዳችሁን ለማነጋገር እንሞክራለን ስለዚህ ግባችን እስከ ሰኔ 30 ቀን ገደብ ድረስ መድረስ እንችላለን።,በዚህ በጀት ዓመት ያልለገሱትን በፍፁም ለማነጋገር ምንም ፍላጐት የለንም።,contradiction
በሚቀጥሉት 45 ቀናት ውስጥ በዚህ የበጀት ዓመት ያልተሳተፉትን እያንዳንዳችሁን ለማነጋገር እንሞክራለን ስለዚህ ግባችን እስከ ሰኔ 30 ቀን ገደብ ድረስ መድረስ እንችላለን።,በዚህ የበጀት ዓመት ያልለገሱትን በሚቀጥሉት 45 ቀናት በፖስታ እናነጋግራቸዋለን።,neutral
በሚቀጥሉት 45 ቀናት ውስጥ በዚህ የበጀት ዓመት ያልተሳተፉትን እያንዳንዳችሁን ለማነጋገር እንሞክራለን ስለዚህ ግባችን እስከ ሰኔ 30 ቀን ገደብ ድረስ መድረስ እንችላለን።,በዚህ በጀት ዓመት ያልለገሱትን በሚቀጥሉት 45 ቀናት ውስጥ ለማነጋገር እንሞክራለን።,entailment
የሕግ ትምህርት ቤቱ አባል እንደመሆንህ መጠን ስላለን እድገት እንደምታውቅ አውቃለሁ።,እኔ የህግ ትምህርት ቤቱ አባል ነኝ ።,neutral
የሕግ ትምህርት ቤቱ አባል እንደመሆንህ መጠን ስላለን እድገት እንደምታውቅ አውቃለሁ።,ማንም የሕግ ትምህርት ቤቱ አይደለም።,contradiction
የሕግ ትምህርት ቤቱ አባል እንደመሆንህ መጠን ስላለን እድገት እንደምታውቅ አውቃለሁ።,የሕግ ትምህርት ቤቱ ሰዎችን ተቀብሏል።,entailment
እነዚህን ቤቶች ለመስራት የሚወጣው ወጪ ገዢዎቻችን ሲኤም ከሚከፍሉት እጅግ ይበልጣል፣ ስለዚህ ቤቶቹን በተመጣጣኝ ዋጋ ለማቆየት በገንዘብ ድጐማዎች እና የግለሰብ ልገሳዎች ላይ እንደገፋለን።,መኖሪያ ቤቶቹን መስራት ሙሉ በሙሉ በነፃ ነበር።,contradiction
እነዚህን ቤቶች ለመስራት የሚወጣው ወጪ ገዢዎቻችን ሲኤም ከሚከፍሉት እጅግ ይበልጣል፣ ስለዚህ ቤቶቹን በተመጣጣኝ ዋጋ ለማቆየት በገንዘብ ድጐማዎች እና የግለሰብ ልገሳዎች ላይ እንደገፋለን።,መኖሪያ ቤቶቹ ለመሰራት ግብአቶች አስፈጎቸዋል ።,entailment
እነዚህን ቤቶች ለመስራት የሚወጣው ወጪ ገዢዎቻችን ሲኤም ከሚከፍሉት እጅግ ይበልጣል፣ ስለዚህ ቤቶቹን በተመጣጣኝ ዋጋ ለማቆየት በገንዘብ ድጐማዎች እና የግለሰብ ልገሳዎች ላይ እንደገፋለን።,ቤቶቹን ለመስራት ከታሰበው በላይ ውድ ነበር።,neutral
የዜና ሳምንታዊ ሽፋን መያዝያዎች ለተጨነቁ ወላጆች ይሰጣሉ ።,የተጨነቁ ወላጆች የዜና ሳምንታዊ የግብይት ኢላማዎች ናቸው።,entailment
የዜና ሳምንታዊ ሽፋን መያዝያዎች ለተጨነቁ ወላጆች ይሰጣሉ ።,የዜና ሳምንታዊ ሽፋኖቻቸውን የሚያዘጋጁት ትናንሽ ልጆችን ወይም አረጋውያንን ለመማረክ ነው።,contradiction
የዜና ሳምንታዊ ሽፋን መያዝያዎች ለተጨነቁ ወላጆች ይሰጣሉ ።,ወላጆች አዳዲስ መኪናዎችን በመግዛት ገንዘብ የማውጣት ዕድላቸው ከፍተኛ ሲሆን ይህም ለጋዜጦች ትርፋማ የማስታወቂያ ዘርፍ ያደርጋቸዋል።,neutral
የታይም የሽፈነው ታሪክ በዲጂታል ዘመን ስኬታማ ለመሆን የቢል ጌትስ የ12-ደረጃ ፕሮግራም ነው።,ኪም ካርዳሺያን በዲጂታል ዘመን ስኬታማ ለመሆን ስለሚያስፈልጉት 12 ሂደቶች ለታይም መጽሔት የታሪኮን ሽፋን ጽፋለች።,contradiction
የታይም የሽፈነው ታሪክ በዲጂታል ዘመን ስኬታማ ለመሆን የቢል ጌትስ የ12-ደረጃ ፕሮግራም ነው።,ታይም መጽሔት የቢል ጌጽ ምስል  በሸፈኑ ላይ አለ።,neutral
የታይም የሽፈነው ታሪክ በዲጂታል ዘመን ስኬታማ ለመሆን የቢል ጌትስ የ12-ደረጃ ፕሮግራም ነው።,ታይም መጽሔት  እያቀረበ ነው ስለ ቢል ጌትስ ታሪክ  እና ስኬት በዲጂታል ዘመን ።,entailment
በዝምታ ሩጡ፣ በጥልቀት ሩጡ፣ መልሱን ሩጡ።,ድምጽ  እያሰማህ እሩጥ,contradiction
በዝምታ ሩጡ፣ በጥልቀት ሩጡ፣ መልሱን ሩጡ።,ተጠንቅቀህ እሩጥ,neutral
በዝምታ ሩጡ፣ በጥልቀት ሩጡ፣ መልሱን ሩጡ።,ሳትሰማ እሩጥ ።,entailment
ፖል አላን ግሪንስፓንን እንደ አንድ ርዕዮተ-ዓለም የሚመለከታቸው በእውነቱ በአንዳንድ ኢኮኖሚያዊ ጽንሰ-ሀሳቦች መሠረት የሥራ አጥነት መጠንን የሚቆጣጠር ይመስላል ።,አላን ግሪንስፔን የሥራ አጥነት መጠንን በተመለከተ ኢኮኖሚያዊ ንድፈ ሃሳቦች አሉት።,entailment
ፖል አላን ግሪንስፓንን እንደ አንድ ርዕዮተ-ዓለም የሚመለከታቸው በእውነቱ በአንዳንድ ኢኮኖሚያዊ ጽንሰ-ሀሳቦች መሠረት የሥራ አጥነት መጠንን የሚቆጣጠር ይመስላል ።,ፖል ስለ አላን ግሪንስፔን ወይም ስለ እሱ ኢኮኖሚያዊ ንድፈ ሃሳቦቹ ሰምቶ አያውቅም።,contradiction
ፖል አላን ግሪንስፓንን እንደ አንድ ርዕዮተ-ዓለም የሚመለከታቸው በእውነቱ በአንዳንድ ኢኮኖሚያዊ ጽንሰ-ሀሳቦች መሠረት የሥራ አጥነት መጠንን የሚቆጣጠር ይመስላል ።,ፖል አላን ግሪንስፔን የሚያውቀው ብልህ ኢኮኖሚስት ነው ብሎ ያስባል።,neutral
በማክሮሶፍት የእርዳታ ክፍል  እገዛ አማካኝነት ምናልባት የሲዲ-ራም ድራይቭዬ ከድምፅ ካርዴ ጋር  እንደተገናኘ እንጅ ከአይዲኢ መገናኛ ጋር የተገናኘ አለመሆኑን ተገንዝቤያለሁ፣ ስለሆነም ሊነክስን እያደናቀፈ ነበር።,ከሊኑክስ ተጠቅሜ አላውቅም።,contradiction
በማክሮሶፍት የእርዳታ ክፍል  እገዛ አማካኝነት ምናልባት የሲዲ-ራም ድራይቭዬ ከድምፅ ካርዴ ጋር  እንደተገናኘ እንጅ ከአይዲኢ መገናኛ ጋር የተገናኘ አለመሆኑን ተገንዝቤያለሁ፣ ስለሆነም ሊነክስን እያደናቀፈ ነበር።,ሊኑክስን ከእኔ ሞደም ጋር ለማገናኘት ችግር ገጥሞኝ ነበር።,neutral
በማክሮሶፍት የእርዳታ ክፍል  እገዛ አማካኝነት ምናልባት የሲዲ-ራም ድራይቭዬ ከድምፅ ካርዴ ጋር  እንደተገናኘ እንጅ ከአይዲኢ መገናኛ ጋር የተገናኘ አለመሆኑን ተገንዝቤያለሁ፣ ስለሆነም ሊነክስን እያደናቀፈ ነበር።,ከሊኑክስ ጋር ችግር እየሆነብኝ ነበር ።,entailment
"ስቲቭ,  እኔ ኪስ ቦርሳህን እንኩዋን ማንሳት አልቻልኩም፣ሃች ወደ ሁዋላ ተኩስ።",ሃች የስቲቭን የኪስ ቦርሳ እንኳ ማንሣት እንደማይችል በቁጣ ተናገረ።,neutral
"ስቲቭ,  እኔ ኪስ ቦርሳህን እንኩዋን ማንሳት አልቻልኩም፣ሃች ወደ ሁዋላ ተኩስ።",ሃች ስለ ስቲቭ የኪስ ቦርሳ አስተያየት አልነበረውም።,contradiction
"ስቲቭ,  እኔ ኪስ ቦርሳህን እንኩዋን ማንሳት አልቻልኩም፣ሃች ወደ ሁዋላ ተኩስ።",ሃች የስቲቭን የኪስ ቦርሳ እንኳ እነሱ እሱ ማንሣት እንደማይችል በቀልድ ተናግሯል።,entailment
በኢኮኖሚክስ እና በኮምፒዩተር የትምህርት ክፍሎች ውስጥ የተደበቁ ነርዶች፣ የበለጠ ተስፋ አስቆራጭ ሁኔታ አላቸው።,ነርዶች ተስፋ ቢስ ናቸው።,entailment
በኢኮኖሚክስ እና በኮምፒዩተር የትምህርት ክፍሎች ውስጥ የተደበቁ ነርዶች፣ የበለጠ ተስፋ አስቆራጭ ሁኔታ አላቸው።,ነርዶች ማህበራዊ መስተጋብር በተመለከተ ጥሩ አይደሉም።,neutral
በኢኮኖሚክስ እና በኮምፒዩተር የትምህርት ክፍሎች ውስጥ የተደበቁ ነርዶች፣ የበለጠ ተስፋ አስቆራጭ ሁኔታ አላቸው።,ነርዶች መልካም ወደፊት አላቸው።,contradiction
ይህም የዜና ጥያቄዎች ስለ ፎክስ ቃል ከገባው በላይ ነው።,ስለፎክስ ኒውስ ኩዊዝ ቃል ከገባው ያነሰ ነው።,contradiction
ይህም የዜና ጥያቄዎች ስለ ፎክስ ቃል ከገባው በላይ ነው።,የዜና ጥያቄ ስለ ፎክስ ሊያረጋግጥ ከሚችለው በላይ ነው።,entailment
ይህም የዜና ጥያቄዎች ስለ ፎክስ ቃል ከገባው በላይ ነው።,ምናልባትም የዜና ጥያቄ ስለ ፎክስ/ ከሚናገረው በላይ ነው።,neutral
የሕዝብ ብዛት መጨመር በተገላቢጦሽ እንደ ብክለት ነው።,ብክለት የሕዝብ ብዛት መጨመርን የሚገድብ ምክንያት ነው።,neutral
የሕዝብ ብዛት መጨመር በተገላቢጦሽ እንደ ብክለት ነው።,የሕዝብ ቁጥር መጨመር በተገላቢጦሽ ብክለት ጋር ተመሳሳይ ነው።,entailment
የሕዝብ ብዛት መጨመር በተገላቢጦሽ እንደ ብክለት ነው።,በሕዝብ ብዛት መጨመር እና በብክለት መካከል ምንም ዓይነት ግንኙነት የለም።,contradiction
እንደግዲህ ቢል ብራድሌይ ያደገው በሴንት ሉዊስ ውስጥ ከግምት በማስገባት፣ ይቅርታ፣ አል ጎር ያደገው በቴነሲ ውስጥ ቢሆን ኖሮ ብቻ አስቂኝ ይሆን ነበር።,ብራድሌይ ከአርካንሶን ነበር።,contradiction
እንደግዲህ ቢል ብራድሌይ ያደገው በሴንት ሉዊስ ውስጥ ከግምት በማስገባት፣ ይቅርታ፣ አል ጎር ያደገው በቴነሲ ውስጥ ቢሆን ኖሮ ብቻ አስቂኝ ይሆን ነበር።,ብራድሌይ ከሚዙሪ ነበር።,entailment
እንደግዲህ ቢል ብራድሌይ ያደገው በሴንት ሉዊስ ውስጥ ከግምት በማስገባት፣ ይቅርታ፣ አል ጎር ያደገው በቴነሲ ውስጥ ቢሆን ኖሮ ብቻ አስቂኝ ይሆን ነበር።,ብራድሌይ የመጣው ከሴንት ሉዊስ ምሥራቃዊ ክፍል ነው።,neutral
ሳቦል አልፎ አልፎ ጥቂት እረፍት መውሰድ እንዳለበት ተናግሯል፣ ግን ያን እንኳን በምቹ ሁኔታ የተዘጋጀ ነው።,ሳቦል እነዚህን ሁሉ ጥቂት እረፍቶች መውሰድ አያስፈልገውም።,neutral
ሳቦል አልፎ አልፎ ጥቂት እረፍት መውሰድ እንዳለበት ተናግሯል፣ ግን ያን እንኳን በምቹ ሁኔታ የተዘጋጀ ነው።,ሳቦል አልፎ አልፎ ጥቂት እረፍት ማድረግ እንዳለበት ጠቅሷል።,entailment
ሳቦል አልፎ አልፎ ጥቂት እረፍት መውሰድ እንዳለበት ተናግሯል፣ ግን ያን እንኳን በምቹ ሁኔታ የተዘጋጀ ነው።,ሳቦል ምንም ዓይነት ዕረፍት መውሰድ እንደማያስፈልገው ተናግሯል።,contradiction
ይህ በድረ-ገፁ ላይ ለምን አይተገበርም?,ይህ በድረ-ገጽ ላይ ተፈጻሚ ሊሆን ይችላል ።,contradiction
ይህ በድረ-ገፁ ላይ ለምን አይተገበርም?,ይህ በአሁኑ ጊዜ በድረ-ገፁ ላይ አይተገበርም።,entailment
ይህ በድረ-ገፁ ላይ ለምን አይተገበርም?,ይህ በአንዳንድ ሁኔታዎች በድረ-ገጽ ላይ ተፈጻሚ ሊሆን ይችላል።,neutral
ፖሊስ የጆንቤኔት ራምሴ የግማሽ ወንድም እና ግማሽ እኅት በገዳይነት በመጠርጠር እንዳልቆጠራቸው አስታውቋል ምክንያቱን ሁለቱም ወንጀሉ በተፈጸመበት ወቅት ከከተማ ውጭ ስለነበሩ ነው።,የጆን ቤኔት ራምሴይ ግማሽ ወንድም ግድያው በተፈጸመበት ወቅት በከተማው ውስጥ አልነበረም።,entailment
ፖሊስ የጆንቤኔት ራምሴ የግማሽ ወንድም እና ግማሽ እኅት በገዳይነት በመጠርጠር እንዳልቆጠራቸው አስታውቋል ምክንያቱን ሁለቱም ወንጀሉ በተፈጸመበት ወቅት ከከተማ ውጭ ስለነበሩ ነው።,የጆን ቤኔት ራምሴይ ግማሽ እኅት ወንጀሉ በተፈጸመበት ወቅት ከከተማ ውጭ እንደ ነበረች የሚያሳይ ጠንካራ ማስረጃ አላት።,neutral
ፖሊስ የጆንቤኔት ራምሴ የግማሽ ወንድም እና ግማሽ እኅት በገዳይነት በመጠርጠር እንዳልቆጠራቸው አስታውቋል ምክንያቱን ሁለቱም ወንጀሉ በተፈጸመበት ወቅት ከከተማ ውጭ ስለነበሩ ነው።,የጆን ቤኔት ራምሴይን ግማሽ ወንድም እንደ ገዳይ ለማሰር በቂ ማስረጃ አለ።,contradiction
አንተ ግልጽ እንደ ሆንክ እርግጠኛ አይደለህም ከማን ጐን እንደምትቆም።,ማንን እንደምትደግፍ ግልፅ ነው።,contradiction
አንተ ግልጽ እንደ ሆንክ እርግጠኛ አይደለህም ከማን ጐን እንደምትቆም።,በምርጫው ውስጥ ማንን እንደምትደግፍ አናውቅም።,neutral
አንተ ግልጽ እንደ ሆንክ እርግጠኛ አይደለህም ከማን ጐን እንደምትቆም።,ማንን እንደምትደግፍ አናውቅም።,entailment
አንድ ቀን ለዛሬ ለባለራዕዮች ገበያ የሚፈጥረው ቴክኖሎጂ እንደ መብራት አምፖሎች ተራ ይሆናል።,ቴክኖሎጂ ከጊዜ በኋላ አሰልቺ ይሆናል።,entailment
አንድ ቀን ለዛሬ ለባለራዕዮች ገበያ የሚፈጥረው ቴክኖሎጂ እንደ መብራት አምፖሎች ተራ ይሆናል።,ቴክኖሎጂ ሁልጊዜ አስደሳች ነው!,contradiction
አንድ ቀን ለዛሬ ለባለራዕዮች ገበያ የሚፈጥረው ቴክኖሎጂ እንደ መብራት አምፖሎች ተራ ይሆናል።,ቴክኖሎጂው አሰልቺ ነው የሚሆነው በየጊዜው ካለወጥከው።,neutral
አማራጭን በተለዋጭ ቦታ ላይ መጠቀም የለብንም።,አማራጭ ለማለት ተለዋጭ ማለት ተገቢ አይደለም።,entailment
አማራጭን በተለዋጭ ቦታ ላይ መጠቀም የለብንም።,ተለዋጭን በአማራጭ መተካት ይፈቀዳል ።,contradiction
አማራጭን በተለዋጭ ቦታ ላይ መጠቀም የለብንም።,ብዙ ሰዎች አማራጭን እና ተለዋጭን እንዴት በትክክል መጠቀም እንደሚችሉ አያውቁም።,neutral
በ1895 እ.ኤ.አ ወደ ስድሳዎቹ ዕድሜው በገባበት ወቅት ስኪት ስለ እነዚህ ጉዳዮች እምብዛም እንደሆነ ይታይ ነበር።,ስኪት ወደ ስልሳዎቹ ሲገባ ስለምንም ነገር እያሰበ ስለመሆኑ ምንም ምልክት አልሰጠም።,contradiction
በ1895 እ.ኤ.አ ወደ ስድሳዎቹ ዕድሜው በገባበት ወቅት ስኪት ስለ እነዚህ ጉዳዮች እምብዛም እንደሆነ ይታይ ነበር።,ስኪት በዕድሜ እየገፋ ሲሄድ ይህንን ጉዳይ ብዙም እንደማያስብ ተሰማው።,entailment
በ1895 እ.ኤ.አ ወደ ስድሳዎቹ ዕድሜው በገባበት ወቅት ስኪት ስለ እነዚህ ጉዳዮች እምብዛም እንደሆነ ይታይ ነበር።,ስኪት ዕድሜው እየገፋ ሲሄድ ስለተለያዩ ነገሮች መጨነቅ ጀመረ።,neutral
".., ግን ለሁለተኛው ጊዜ ግንኙነት በሁለት ጓደኞች መካከል ላይ ሆነ።",ከሁለቱ ጓደኞቹ መካከል የትኛውን ወገን መምረጥ እንዳለበት አያውቅም።,neutral
".., ግን ለሁለተኛው ጊዜ ግንኙነት በሁለት ጓደኞች መካከል ላይ ሆነ።",አንድ ግንኙነት ብቻ ነበረው ፣ እሱም ጓደኛውን ያሳተፈ ነው ።,contradiction
".., ግን ለሁለተኛው ጊዜ ግንኙነት በሁለት ጓደኞች መካከል ላይ ሆነ።",ለሁለተኛ ጊዜ ግንኙነቱ ሦስት ሰዎች ያሳትፋል።,entailment
የትኛውን የበለጠ ትወዳለህ፣ ሂሳብ ወይስ ሳይንስ?,ለሂሳብ ወይም ለሳይንስ ምርጫ አለህ?,entailment
የትኛውን የበለጠ ትወዳለህ፣ ሂሳብ ወይስ ሳይንስ?,ይበልጥ የምትጠላው ምንድን ነው ፣እንግሊዝኛ ወይስ ፍልስፍና?,contradiction
