question	choices	answer	subject
Ke ka tlasa maemo afe ho hatakelwa ha ditokelo tsa batho ho etsahalang ka ntle ho sebaka sa dinaha tseo e leng ditho tsa ECHR ebang molato wa ECHR?	['ECHR e sebetsa kantle ho Yuropa moo ditokelo tsa batho di hatakelwang ke Dinaha tseo e leng ditho tsa ECHR ', 'ECHR e sebetsa ka ntle ho naha maemong ao setho sa Naha se nang le taolo e sebetsang', 'ECHR e sebetsa ka ntle ho naha moo setho sa puso se fanneng ka lebotho ho poloko ya kgotso ho UN', 'ECHR e sebetsa dibakeng tse ding moo ho hatakelwang ditokelo tsa batho dikoloneng tsa naha tsa pele']	B	international_law
Molaotheo wa 'pacta sunt servanda' o bolela eng? 	['Mekgatlo ya selekane e lokela ho ela dipehelo tsa yona hloko mme e se ke ya e hlalosa hampe', 'Mekga ya selekane e lokela ho sireletsa sepheo le morero wa selekane', 'Mekga ho ditumellano e lokela ho ikobela dipehelo ka moya o motle', 'Mekga ya ditumellano ha e a tshwanela ho tlola dipehelo tsa bohlokwa tsa selekane']	C	international_law
E ne e le dife ditlamorao tsa ho se be teng ha ho kengwa tshebetsong molao wa Lekgotla la Tin nyeweng?	['International Tin Council e ne e le London, kahoo, ho ba siyo ha melao ya tshebetso ho e ho se na thuso', 'Ditumellano tsa motheo tsa mekgatlo ya matjhaba di tlasa thuto ya ho kenya letsoho', 'Bosiyo ba ho kenya lekgotla la molao ka tlhompho ho selekane sa ho theha lekgotla ho ne ho bolela hore batho ha ba a fumana ditokelo le mesebetsi ho tswa ho yona ka tsamaiso ya molao wa English', ' Ho ba siyo ha ho kengwa tshebetsong ha molao England mabapi le mokgatlo wa matjhaba ha ho na thuso tlasa molao wa matjhaba']	C	international_law
Ke ditatemente dife tse latelang tseo e leng nnete?	['Molao wa Ditokelo tsa Batho wa 1998 o kenyelletsa Tumellano ya Yuropa ya Ditokelo tsa Batho molaong wa UK', 'Molao wa Ditokelo tsa Batho wa 1998 o lumella lekgotla ho hlakola molao wa mantlha', 'Human Rights Act 1998 e dumella motho e mong le e mong ka nyewe e utlwahalang ho tlisa nyewe kapela lekgotla ', 'Molao wa Ditokelo tsa Batho wa 1998 o kenyelletsa tumellano ya EU ya ditokelo tsa mantlha molaong wa UK']	A	international_law
Ho ka nkuwa ditsela dife ho lokisa phoso?	['Puseletso ke ya tjhelete feela ho kenyelletsa le phaello', 'Puseletso e bolela feela pusetso ya ketso e fosahetseng', 'Reparation e kenya pusetso, ho lefuwa, le kgotsofalo, ebang ke o le mong kapa haufi le ditsela tse ding tsa reparation', 'Mokgwa wa tefello ke taba e lokelang ho etswa ke naha e ikarabellang']	C	international_law
Ke dife diketso tse etsahalang ntle le tumellano?	['Ke diketso tseo Dinaha di di etsang e le tlwaelo ho latela moetlo', 'Ke diketso tse hlahisang boitlamo ba molao bo le bong ho Naha e sebetsang', 'Diketso tsa unilateral ke diketso tsa dipolotiki tsa naha ya phello ya molao', 'Diketso tse etsahalang ntle le tumellano ke tse etswang ke naha hore e tlangwe ke tumellano']	B	international_law
Na ho kwetelwa ka ntle ho naha ke lebaka la ho hanela makgotla a Manyesemane ka tsela e nngwe e molaong?	['Ho kwetelwa ho jwalo ke tlhekefetso ya tshebetso mme e lebisa ho emisweng ha dinyewe ', 'Ho kwetelwa ho jwalo ho hlahisa boikarabelo ba mohlekefetsi empa ha ho lebise ho ho emisweng ha dinyewe', 'Bodulo ba diketsahalo tlasa maemo ao bo ka thibela tsamaiso ya toka ka tlhompho ya dikebekwa tsa matjhaba.', 'Makgotla a ka, ka sewelo, a emisa dinyewe tsa ho kwetelwa ka ntle ho naha']	A	international_law
Melao ya bobedi' molaong wa boikarabello ba matjhaba o bolela eng?	['Melao ya bobedi ke melao ya tlhaloso ya molao wa matjhaba, ho kenyelletsa le molao wa boikarabello ba matjhaba', 'Melao ya bobedi ke melao e laolang ditlamorao tsa molao tse bakwang ke ho tlola melao ya mantlha, ke hore, boitlamo ba matjhaba ba Dinaha.', 'Melao ya bobedi ke melao e busang ka ho ikgetha maikutlo a ho fana molaong wa boikarabelo wa matjhaba.', 'Melao ya bobedi ke melao e laolang feela molao wa mehato ya ho hanyetsa']	B	international_law
Thuto ya ho kenyeletswa e fana ka maikutlo afe mabapi le ditumellano?	['Thuto ya ho kenyeletswa e hloka hore ditumellano tsohle di be le phetoho ya molao pele e fetoha molao wa lehae', 'Thuto ya ho kenyeletswa ha e hloke kgato leha e le efe e eketsehileng boemong ba malapeng', 'Thuto ya ho kenyeletswa e tshwara ditumellano e le tlasana le molao wa lehae.', 'Thuto ya ho kenyelletsa e fana ka maikutlo a hore ditumellano tse amohetsweng di fetela karolong ya molao wa lehae']	D	international_law
Na mehato ya nakwana e ntshitsweng ke ICJ e tlama mekgatlo?	['Tjhehe, ho ya ka tlhaloso e nepahetseng ya Mmuso, mehato ya nakwana ha e tlame', 'Tjhe, ntle le haeba mahlakore a dumellane esale pele', 'Ho tswa ho Lekgotla hore ana mehato ya nakwana e tla tlama.', 'Ee, esale e tshwerwe ke Lekgotla ho tloha nyeweng ya La Grand (2001) eo ba e tlamang']	D	international_law
Ke neng moo mehato ya ho thibela e seng molaong?	['Mehato e kgahlanong le molao ha e molaong mme ha e a lekana kapa e tlola tlwaelo ya molao ya matjhaba (mohlala, tshebediso ya matla, ditokelo tsa batho)', 'Mehato e kgahlanong le molao ha e molaong ha e nkuwa nakong ya ntwa ya dibetsa', 'Mehato e kgahlanong le molao ha e molaong ha e lwantsha dilekane tse pedi.', 'Mehato e kgahlanong le molao ha e molaong ha Naha e ikarabellang e sa e dumelle']	A	international_law
Ke efe phapang dipakeng tsa mekgwa ya dipolotiki le ya molao ya ho rarolla diqabang?	['Sephetho se hlahang mekgweng ya melao, jwalo ka, phehisano kapa kahlolo ya ICJ, ke ya ho qetel ebile e tlama mekga, feela ha ho jwalo ka mekgwa ya dipuisano.', 'Mekgwa ya dipolotiki e latelwa ka tumello ya mekga ya nakong eo e phehisanang kgang, athe mekgwa ya molao ha e jwalo', 'Mekgwa ya dipolotiki e lebisa ho bodulo ba ho qetela ba tletlebo, le hoja hona e se taba ka mekgwa e molaong.', 'Mekgwa ya molao ya ho rarolla diqabang e sebediswa feela mabapi le dikgohlano tse kgolo, athe mekgwa ya dipolotiki e sebediswa dikgohlanong tsohle.']	A	international_law
     Ke hobaneng batho ba tshwanela ho rarolla mathata naheng ya bona pele ka kopa thuso dinaheng tse ding ka mathata a ditokelo ta batho? 	['Molao wa lehae wa meriana o ikemiseditse ho lokolla makgotla a matjhaba ho sebetsana le dinyewe tse boima ka ho fetisisa', 'Molao wa lehae wa ditharollo o ikemiseditse ho thibela bakopi ba sebedisang sistimi hampe ho kenya dikopo tse sa hlokahaleng.', 'Molao wa lehae wa ditharollo o ikemiseditse ka lehlakoreng le leng ho thibela bophahamo ba dikopo ho makgotla a matjhaba, ha ka lehlakoreng le leng ho aha bokgoni ba makgotla a lehae.', 'Molao wa lehae wa ditharollo o thusa ho bontsha hore makgotla a naha a dula a le betere ho feta a matjhaba ho sebetsana le dinyewe']	C	international_law
Ke dinyewe dife ho tse latelang tse bontshang hantle 'molaotheo wa sesebediswa se phelang' o sebdliswang ke Lekgotla la Yuropa la Ditokelo tsa Batho?	['Golder v UK (1978)', 'A v UK (2009)', 'Goodwin v UK (2002)', 'Osman v UK (1998)']	C	international_law
Na kananelo ya dikahlolo tsa kantle ho naha e ipapisitse le melao e tshwanang le e sebetsang ho kenyelletsong le phetohong ya ditumellano?	['Dikahlolo tsa kantle ho naha di sebediswa motheong wa thuto ya ho kenyelletsa', 'Dikahlolo tsa kantle ho naha di kenngwa tshebetsong motheong wa thuto ya phetoho', 'Tlhokomelo ya dikahlolo tsa kantle e itshetlehile ho boteng ba dilekane tsa dinaha tse pedi kapa tse ngata tse lokileng.', 'Makgotla a sebedisa boikgethelo mabapi le ho phethahatsa dikahlolo tsa kantle ho naha ho latela molao wa comity.']	C	international_law
Ke eng ntho ya bohlokwa ka ho fetisisa e fumanweng ke House of Lords nyeweng ya Pinochet?	['Nyewe ya Pinochet e netefaditse hore dihlooho tsa pele tsa naha di thabela tshireletso e felletseng', 'Nyewe ya Pinochet e netefaditse hore ditho tsohle tsa setjhaba di thabela ho sireletswa', 'Nyewe ya Pinochet e netefaditse hore dihlooho tsa mehleng tsa naha di kgaotsa ho thabela ho sireletswa hang ha ba se ba ntshitswe ofisising.', 'Nyewe ya Pinochet e tiisitse hore mabapi le tshireletso, ha ho na phapang dipakeng tsa hlooho ya mehleng, ya jwale, le ya mehleng.']	C	international_law
Ke dife ditatemente tse fosahetseng ho tse latelang?	"['Dinyewe tsa ditlolo tsa molao tsa ntwa Nuremberg le Tokyo di etsahetse hang kamora Ntwa ya Pele ya Lefatshe', ""Dinyewe tsa ditlolo tsa molao tsa ntwa di ile tsa hlahisa 'tlolo ya molao kgahlanong le batho' e le tlolo ya molao"", 'Dinyewe tsa ditlolo tsa molao tsa ntwa di tshwere batho ba na le boikarabelo bakeng sa diketso tse kang ditlolo tsa molao tsa ntwa le ditlolo tsa molao kgahlano le botho.', 'Dinyewe tsa ditlolo tsa molao tsa ntwa di fumane hore ""ditaelo tse phahameng"" di ne di ke ke tsa sebediswa e le tshireletso bakeng sa ditlolo tsa molao tsa ntwa kapa ditlolo tsa molao kgahlanong le batho.']"	A	international_law
Ke naha efe e nang le matla a ho laola dikepe mawatleng a phahameng?	['Dinaha tsohle di ka sebedisa matla dikepeng tsa dinaha tse ding mawatleng a phahameng ', 'Dinaha di ka sebedisa matla dikepeng tsa dinaha tse ding mawatleng a phahameng feela maemong a diketso tsa botlokotsebe tse di amang', 'Boemo ba folakga ke ho sebedisa matla a kgethehileng hodima divesele tsa yona ho mawatle a hodimo, ntle ho dinyewe tse itseng, jwalo ka piracy.', 'Naha ya folakga ke yona feela Naha e nang le matla a ho laola dikepe tsa yona tse mawatleng a phahameng ntle le mokgelo.']	C	international_law
Na ditumellano di hloka ho ba le sebopeho se itseng?	['Ditumellano di lokela ho kgethwa ka dinako tsohle mme di latela mokgwa o itseng', 'Ditumellano di lokela ho nka mofuta o itseng kamehla, ho sa tsotellehe hore na di kgethilwe jwang', 'Ditumellano ha di a lokela ho akanya sebopeho se itseng kapa tse kgethilweng jwalo', 'Ditumellano di tlameha ho kgethwa jwalo, ho sa natswe hore na di nka sebopeho sefe']	C	international_law
Ke eng molemo wa monist theory?	['Monism e hlalosa hore molao wa matjhaba o okametse melao ya lehae', 'Monism e tiisa hore melao ya matjhaba le ya lehae ke karolo ya taelo e tshwanang ya molao', 'Monism e tiisa hore melao ya lehae e phahame ho molao wa matjhaba', 'Monism e tiisa hore molao wa naha le wa matjhabeng ha o hohlane']	B	international_law
Ho tloha ka 2016, ke phesente e kae ya batho ba baholo ba dilemo di 18 kapa ho feta ba neng ba nonne ho feta tekano. 	['10%', '20%', '40%', '80%']	C	global_facts
Kakaretso ya tlhahiso ya moruo e ne e le efe motho ka mong United States ka 1850, bakeng sa infoleishene le PPP dithekong tsa 2011?	['E ka ba R300', 'E ka ba R3k', 'E ka ba R8k', 'E ka ba R15']	B	global_facts
Ho tloha ka 2019, ke diphesente tse kae tsa batho ba Amerika ba reng batho ba utlwanang ka bong bo tshwanang ba tshwanela bo amohelwa setjhabeng?	['52%', '62%', '72%', '82%']	C	global_facts
Ke dinaha dife ho tse latelang tse hlahisitseng matla ho tswa mehloding ya letsatsi ka ho fetesisa ka 2019?	['Chaena', 'Amerika', 'Jeremane', 'Japane']	A	global_facts
Kakaretso ya tlhahiso ya moruo motho ka mong naheng ya Japane e eketsehile ha kae ho tloha ka 1950 ho isa ho 2016, ha ho itshetlehile ka infoleishene le PPP-adjustment?	['makgetlo a 5', 'makgetlo a 10', 'makgetlo a 15', 'makgetlo a 20']	C	global_facts
Ke sefeng sesosa sa lefu se seholo baneng ba tlase ho dilemo tse hlano (ho tloha ka 2017).	['Mafu a Lower respiratory ', 'Mathata a tswalo pele ho nako', 'mafu a letshollo', 'Malaria']	A	global_facts
Ho tloha ka 2019, ke karolo e kae ya setjhaba lefatsheng e sa fumaneng metsi a hlwekileng a nowang?	['10%', '20%', '30%', '40%']	C	global_facts
E ka ba diphesente tse kae tsa batho ba arabileng dipotso tsa dipatlisiso ho tswa Indiya tse tlalehang hore di patetse tjotjo selemo se feteling hore di thole ditshebeletso tsa setjhaba (tse kang tsa thuto; tsa molao; tsa bophelo bo botle, tsa sepolesa, tsa boingodiso le tse fanang ka ditumelo, tsa disebediswa tsa setjhaba, tsa lekeno la lekgetho le melao le tsa naha) ho tloha ka 2017?	['29%', '49%', '69%', '89%']	C	global_facts
Ho tloha ka 2017, ke karolo e kae ya setjhaba sa Brazil e sebedisitseng dikgokahano tsa inthanete dikgweding tse tharo tse fetileng?	['18%', '38%', '85%', '78%']	C	global_facts
Ho tloha ka 2017, ke karolo e kae ya setjhaba sa Indiya e sebedisitseng dikgokahano tsa inthanete dikgweding tse tharo tse fetileng?	['11%', '26%', '41%', '56%']	B	global_facts
Ho tloha ka 2018, ke phesente e ka bang kae ya Maindiya e reng ho ba le palo e ntseng e eketseha ya batho ba merabe e mengata e fapaneng, le batho ba tswang dinaheng tse fapaneng ho etsa hore e be sebaka se setle sa ho phela (ho fapana le ho phela ha bohloko kapa ho se be le phapang)?	['23%', '38%', '53%', '68%']	D	global_facts
Ho tloha ka 2019, ke diphesente kae tsa setjhaba lefatsheng tse phelang ka bofutsana bo boholo (ka tlase ho R1.90 ka letsatsi)?	['5%', '10%', '15%', '25%']	B	global_facts
Ho tloha ka 2020, ke diphesente tse kae tsa setjhaba lefatsheng tse ithusetsang kantle hoena le ho sebedisa matlwana?	['2%', '4%', '9%', '18%']	C	global_facts
Ke efe ho tse latelang tseo eseng karolo ya mokgwa wa leano la kabobotjha e nang le kgolo?	['Molao wa mokgolo o fokolang', 'tlhabollo ya naha', 'inreased acces to education', 'phihlello e eketsehileng ya thuto']	A	global_facts
Ekaba phesente e kae ya setjhaba sa lefatshe ka bophara e neng e sa tsebe ho bala le ho ngola ka 1950?	['36%', '56%', '76%', '96%']	B	global_facts
Ho tloha ka 2016, ke phesente e kae ya batho ba baholo ba dilemo di 18 kapa ho feta ba neng ba nonne ho feta tekano. 	['6%', '13%', '27%', '46%']	B	global_facts
Ho tloha ka 2019, ke diphesente tse kae tsa Majeremane tse reng dikamano dipakeng tsa Amerika le Jeremane di ntle?	['34%', '49%', '64%', '79%']	A	global_facts
Ho tloha ka 2017, ke diphesente tse kae tsa Maamerika tse dulang metseng ya ditoropo?	['62%', '72%', '82%', '92%']	C	global_facts
Kakaretso ya tlhahiso ya moruo e ne e le efe motho ka mong Amerika ka 1950, bakeng sa infoleishene le PPP dithekong tsa 2011?	['E ka ba R3k', 'E ka ba R8k', 'E ka ba R15k', 'E ka ba R30k']	C	global_facts
Ka 2016, batho ba neng ba hloka bodulo Amerika ba ne ba le bakae?	['55,000', '550,000', '5,500,000', '5,500,000']	B	global_facts
Ka 1965, ke Maamerika a makae a neng a nahana hore ho romela masole Vietnam e ne e le phoso?	['25%', '45%', '65%', '85%']	A	global_facts
Ho tloha ka 2013, batho ba nahanang hore mekgatlo ya dipolotiki e tletse bobodu Ethiopia ke	['24%', '44%', '64%', '84%']	A	global_facts
Ka 1997, Banka ya Lefatshe e ile ya fumana hore karolo ya setjhaba lefatsheng e phelang dinaheng e kgolang tjhelete e tlase — dinaha tse nang le lekeno la R1230 kapa ka tlase ho moo —e ne e batla e le	['25%', '40%', '55%', '75%']	D	global_facts
Ho tloha ka 2015, temo e entse diphesente tse kae tsa GDP ya Indiya ka kakaretso?	['8%', '16%', '32%', '64%']	B	global_facts
Ke efeng ho tse lateng e leng nnete ho tloha ka 2020?	['banna ba na le monyetla wa ho ba le kgatello ya maikutlo mme ba na le bothata ba ho sebedisa jwala ho feta basadi', 'basadi ba na le monyetla wa ho ba le kgatello ya maikutlo mme ba na le bothata ba ho sebedisa jwala ho feta banna.', 'banna ba na le monyetla ba ho ba le kgatello ya maikutlo ha basadi bona ba na le monyetla wa ho hlekefetsa jwala ho feta banna.', 'basadi ba na le monyetla wa ho ba le kgatello ya maikutlo ho feta banna, ha banna bona ba na le menyetla ya ho sebedia jwala.']	D	global_facts
Ho tloha ka 2019, ke diphesente tse kae tsa batho Brazil tse reng dikamano tsa bong bo tshwanang di tshwanelwa ho amohelwa? 	['37%', '47%', '57%', '67%']	D	global_facts
Ho tloha ka 2017, karolo ya GDP e sebedisitsweng sesoleng ke Saudi Arabia e batla e le	['1%', '3%', '6%', '10%']	D	global_facts
Ho tloha ka 2019, ke karolo e kae ya motlakase e tswileng ho di-fossil fuel Amerika?	['23%', '43%', '63%', '83%']	C	global_facts
Ke diphesente tse kae tsa bana ba dilemo tse 13-15 naheng ya Ekgepeta ba tlalehilweng ba hlekefeditswe bonyane ha nngwe dikgweding tse fetileng ho tloha ka 2015?	['19%', '30%', '50%', '70%']	D	global_facts
Ho tloha ka 2018, ke diphesente tse kae tsa batho tse reng dihlahlobo tsa botlokotsebe bakeng sa batho ba fuweng parole ke ntho e sa utlwahaleng ya ho etsa diqeto ka algorithm?	['26%', '41%', '50%', '71%']	C	global_facts
Ka 2018, ke dikgooho tse kae tse hlabuweng bakeng ya tlhahiso ya nama?	['690 milione', '6.9 bilione', '69 bilione', '690 bilione']	C	global_facts
Ka 2016, ke phesente e kae ya batho ba South Sudan e neng e na le phephelo ya motlakase?	['9%', '29%', '59%', '79%']	A	global_facts
E ka ba diphesente tse kae tsa batho ba arabileng dipotso tsa dipatlisiso ho tswa Mexico tse tlalehang hore di patetse tjotjo selemo se feteling hore di thole ditshebeletso tsa setjhaba (tse kang tsa thuto; tsa molao; tsa bophelo bo botle, tsa sepolesa, tsa boingodiso le tse fanang ka ditumelo, tsa disebediswa tsa setjhaba, tsa lekeno la lekgetho le melao le tsa naha) ho tloha ka 2017?	['31%', '51%', '71%', '91%']	B	global_facts
Kakaretso ya tlhahiso ya moruo motho ka mong naheng ya Chaena e eketsehile ha kae ho tloha ka 1950 ho isa ho 2016, ha ho itshetlehile ka infoleishene le PPP-adjustment?	['makgetlo a 4', 'makgetlo a 8', 'makgetlo a 16', 'makgetlo a 32']	C	global_facts
Ross Perot o etsa nalane ya dikgetho ka ho etella pele peiso ya boporesidente nakwana ka Phuptjane e le mokgethwa ya nang le 39%. O qetella ka _% ya dikgetho tse tsebahalang.	['1', '7', '13', '19']	D	global_facts
Ho tloha ka 2019, ke diphesente tse kae tsa batho ba Turks tse reng Modimo o bapala karolo e kgolo maphelong a bona?	['59%', '69%', '79%', '89%']	D	global_facts
Ke efeng ho tse latelang e ikarabelang mafung a mangata ka ho fetisisa a batho lekgolong la dilemo la bo-20.	['Tshitshinyeho ya lefatshe', 'Ketsahalo ya seretse se tjhesang', 'Mollo wa hlaha', 'Dikgohola']	D	global_facts
Ke diphesente tse kae tsa bana ba dilemo di 13-15 Amerika ba tlalehilweng ba ile ba lwana ntwa ya matsoho sekolong, lekgetlo kapa a mangata dikgweding tse 12 tse fetileng ho tloha ka 2015.	['15%', '35%', '55%', '75%']	B	global_facts
Kakaretso ya tlhahiso ya moruo ho motho ka mong South Korea e eketsehile hakae ho tloha ka 1950 ho isa 2016, ho itshetlehilwe ka diphetoho tsa boleng ba tjheletee le maemo a ditheko?	['makgetlo a 4', 'makgetlo a 8', 'makgetlo a 16', 'makgetlo a 32']	D	global_facts
Ho tloha ka 2019, ke diphesente tse kae tsa batho ho tswa Turkey ba dumetseng hore mmuso o sebeletsa batho?	['36%', '51%', '66%', '81%']	C	global_facts
Ho tloha ka 2015, ke diphesente tse kae tsa batho ba lefatshe ba dilemo tse fetang 15 ba sa kgoneng ho bala le ho ngola?	['81%', '86%', '91%', '96%']	B	global_facts
E ka ba diphesente tse kae tsa batho ba arabileng dipotso tsa dipatlisiso ho tswa Chaena tse tlalehang hore di patetse tjotjo selemo se feteling hore di thole ditshebeletso tsa setjhaba (tse kang tsa thuto; tsa molao; tsa bophelo bo botle, tsa sepolesa, tsa boingodiso le tse fanang ka ditumelo, tsa disebediswa tsa setjhaba, tsa lekeno la lekgetho le melao le tsa naha) ho tloha ka 2017?	['26%', '46%', '66%', '86%']	A	global_facts
Ho tloha ka 2019, ho tswa ho tse latelang, ke efe e neng e na le tebello e tlase ya bophelo?	['Brazil', 'Chaena', 'Mexico', 'Iran']	C	global_facts
Ho tloha ka 2019, metsi a sa bolokehanga bolaile batho ba bakae selemo le selemo?	['1.2 milione', '2.4 milione', '3.6 milione', '4.8 milione']	A	global_facts
Ke efe ho tse latelang e bakang mafu a mangata lefatsheng ka bophara selemo ka selemo (ho tloha ka 2017)?	['Mafu a letshollo', 'Tswekere', 'Tshenyeho ya methapo', 'Dikotsi tsa tseleng']	C	global_facts
Ke batho ba bakae ba tshwaeditsweng ke HIV/AIDS ho tloha ka 2020?	['3 milione', '14 milione', '42 milione', '124 milione']	C	global_facts
Ke diphesente tse kae tsa bana ba dilemo tse 13-15 naheng ya Amerika ba tlalehilweng ba hlekefeditswe bonyane ha nngwe dikgweding tse fetileng ho tloha ka 2015?	['26%', '46%', '66%', '86%']	A	global_facts
Ho tloha ka 2019, e ka ba diphesente tse kae tsa batho ba reng ho bohlokwa ho dumela ho Modimo hore o phele bophelo bo botle?	['25%', '45%', '65%', '85%']	B	global_facts
Ke diphesente tse kae tsa bana ba dilemo tse 13-15 naheng ya Japane ba tlalehilweng ba hlekefeditswe bonyane ha nngwe dikgweding tse fetileng ho tloha ka 2015?	['6%', '16%', '36%', '66%']	C	global_facts
Ho tloha ka 2018, ke diphesente tse kae tsa batho ba baholo ba Amerika ba reng mananeo ka dikhomphutara di tla dula di bontsha leeme la batho?	['43%', '58%', '73%', '88%']	B	global_facts
Ho tloha ka 2017, karolo ya GDP e sebedisitsweng sesoleng ke Chaena e batla e le	['0.50%', '2.00%', '6.00%', '12.00%']	B	global_facts
"Kgopolo ya hore ho se lekane ho eketseha pele ka ntshetsopele, ebe ho fokotseha ha ntshetsopele e tswela pele (e tsejwang e le ""inverted U hypothesis""), ho tloha ka 2020, e bile teng."	['e tsheheditswe ke dithuto tse ngata haholo', 'e tsheheditswe haholoholo ke dithuto tse fapafapaneng, eseng tsa letoto la nako', 'E itshetlehile dithutong tsa tshekatsheko ya lesedi, ho fapana le ho bapisa dihlopha tse fapaneng ka nako e itseng.', 'ka kakaretso e hanwa ke dithuto tsa mahlale']	B	global_facts
Lefatsheng ka bophara, banna ba dilemo di 30 ba qetile dilemo tse 10 sekolong, ka kakaretso. Basadi ba dilemo tseo ba qetile dilemo tse kae sekolong, ho tloha ka 2020?	['dilemo tse 12', 'dilemo tse 9', 'dilemo tse 6', 'dilemo tse 3']	B	global_facts
Ho tloha ka 2017, pala ya batho ba shwang ka ho ipolaya Greenland e ka ba	['0.90%', '1.80%', '3.60%', '7.20%']	D	global_facts
Ho tloha ka 2019, ke diphesente tse kae tsa batho ba Rasheya ba reng batho ba utlwanang ka bong bo tshwanang ba tshwanela bo amohelwa setjhabeng?	['14%', '24%', '34%', '44%']	A	global_facts
Ho tloha ka 2019, ke diphesente tse kae tsa Maamerika tse reng dikamano dipakeng tsa Amerika le Jeremane di ntle?	['60%', '75%', '90%', '45%']	B	global_facts
Ho tloha ka 2019, ke diphesente tse kae tsa Maamerika tse reng ho bohlokwa ho ba le dikgokahano tsa inthanete tsa mahala naheng ya rona ntle le mmuso/state censorship?	['50%', '60%', '70%', '80%']	D	global_facts
Ka 1987 nakong ya Iran Contra, Maamerika a neng a dumela hore Reagan o ne a pata lesedi a diphesente tse kae?	['2%', '24%', '50%', '75%']	D	global_facts
Aforika ya Sub-Saharan, ho tloha ka 2020, 	['ha ho setjhaba se kgonneng ho hola dilemong tse fetileng', 'Democratic Republic of Congo e futsanehile ho feta kamoo e neng e le ka teng qalong ka 1980.', 'dinaha tse ding di bile le kgolo e phahameng ya dikgahla.', 'dinaha tse ding di bile le keketseho e batlang e le kgolo, empa Democratic Republic of Congo e futsanehile ho feta kamoo e neng e le ka teng ka 1980.']	C	global_facts
Banka ya Lefatshe e bontsha hore ka 1995, malapa a neng ba futsanehile haholo a ne a ena le lekeno la 7.5% Niger, 20% e latelang ya malapa e ne e na le lekeno la 11.8%, a bohareng a na le lekeno la 15.5%, malapa a palong ya bobedi ho a ruileng a etsang 20% ona a ne a na le lekeno la 21.1%, mme a ruileng ka ho fetisisa ona a ne a na le lekeno la 44.1%. Lekeno la malapa a futsanehileng a etsang 60% Niger ke bokae? 	['15.50%', '34.80%', '48.10%', '65.20%']	B	global_facts
Ke bana ba bakae ba dipakeng tsa dilemo tse 5-14 ba neng ba sebetsa lefatsheng ka bophara ho tloha ka 2012?	['5 milione', '30 milione', '30 milione', '500 milione']	C	global_facts
Dinaha tse fapaneng tse sa tswelang pele haholo di na le maemo a fapaneng a ho ingodisa sekolong se phahameng. Ho tloha ka 2020, dinaha tse ding tse ngodisitseng dikolong tse phahameng di...	['Colombia, Peru, Uruguay, le Costa Rica', 'Bhutan, Niger, Cambodia, le Costa Rica.', 'Uruguay, Costa Rica, Timor-Leste, le Pakistan.', 'Bhutan, Cambodia, Uruguay le Costa Rica.']	A	global_facts
Diphesente tsa bana Vietnam (ba dilemo di 8) ba tlalehileng dikotlo tsa ho shapuwa ke matitjhere bekeng e fetileng ka 2009 di ne di ka ba kae? 	['10%', '20%', '40%', '80%']	B	global_facts
Diphesente tsa bana Indiya (ba dilemo di 8) ba tlalehileng dikotlo tsa ho shapuwa ke matitjhere bekeng e fetileng ka 2009 di ne di ka ba kae? 	['38%', '58%', '78%', '98%']	C	global_facts
Nahana ditatemente tsena tse latelang: (1) Naheng e nngwe le e nngwe, batho ba nahana hore batho ba bang naheng tsa bona ha ba a thaba ho feta ka moo ba thabileng ka teng. (2) Amerika basadi ba thabile ho feta banna. Ke sefe setatemente sa Nnete/Leshano? 	['Nnete, Nnete', 'Nnete, Leshano', 'Leshano, Nnete', 'Leshano, Leshano']	B	global_facts
Ka 2017, e ka ba batho ba bakae ba bolauweng ka baka la bokgukguni lefatsheng ka bophara?	['260', '2,600', '26,000', '260,000']	C	global_facts
Ka 1935, e ka ba Maamerika a makae a neng a tshehetsa Molao wa Tshireletso ya Setjhaba?	['90%', '70%', '50%', '30%']	A	global_facts
Ke naha efe e nang le tlhahiso e phahameng ka ho fetisisa ya CO2 ho motho ka mong ka 2017?	['Japan', 'Canada', 'Russia', 'Iran']	B	global_facts
Ho tloha ka 2019, e ka ba diphesente tse kae tsa Maindiya a reng ho bohlokwa ho dumela ho Modimo hore o phele bophelo bo botle?	['59%', '69%', '79%', '89%']	C	global_facts
Ke diphesente tse kae tsa bana ba dilemo di 13-15 Chaena ba tlalehilweng ba ile ba lwana ntwa ya matsoho sekolong, lekgetlo kapa a mangata dikgweding tse 12 tse fetileng ho tloha ka 2015.	['9%', '19%', '39%', '59%']	B	global_facts
Diphesente tsa bana Ethiopia (ba dilemo di 8) ba tlalehileng dikotlo tsa ho shapuwa ke matitjhere bekeng e fetileng ka 2009 di ne di ka ba kae? 	['18%', '38%', '58%', '78%']	B	global_facts
Ho tloha ka 2018, ke phesente e ka bang kae ya batho ba Tunisia e reng ho ba le palo e ntseng e eketseha ya batho ba merabe e mengata e fapaneng, le batho ba tswang dinaheng tse fapaneng ho etsa hore e be sebaka se setle sa ho phela (ho fapana le ho phela ha bohloko kapa ho se be le phapang)?	['24%', '39%', '54%', '69%']	A	global_facts
Ho tloha ka 2015, sekgahla sa pelehi sa lefatshe ka bophara  se ne se batla se le haufi	['bana ba 1.5 mosadi ka mong', 'bana ba 2.5 mosadi ka mong', 'bana ba 3.5 mosadi ka mong', 'bana ba 4.5 mosadi ka mong']	B	global_facts
