question	choices	answer	subject
Ese ububasha bw'inkiko mpuzamahanga  bugengwa n'amahame amwe akurikizwa  mu nkiko zigihugu ?	"[""Amahame agenga ubutabera akoreshwa mu nkiko z'igihugu ni na yo akurikizwa mu nkiko mpuzamahanga"", ""Ububasha bw'inkiko mpuzamahanga zose bugengwa n'Akanama k'Umutekano ka Loni"", ""Urukiko mpuzamahanga rusangamo amwe mu mahame agenga ubucamanza akoreshwa n'inkiko z'igihugu, ariko si yose "", ""Ububasha bw'inkiko mpuzamahanga bugenwa gusa n'amasezerano y'ishingwa ryazo""]"	D	international_law
uburenganzira rusange bivuze iki?	"[""Uburenganzira rusange ni ubw'abantu ku giti cyabo"", ""Uburenganzira rusange ni uburenganzira bw'itsinda runaka aho kuba ubw'umuntu ku giti cye "", ""Uburenganzira bw'abantu bake ni uburenganzira rusange  "", ""Uburenganzira bw'itsinda burimo uburenganzira bw'itsinda ubwaryo ndetse n'uburenganzira bwa buri wese mu bagize itsinda""]"	B	international_law
Ese ibihugu bifite inshingano  iyo bikora inishyikirano ?	"[""Ibihugu nta nshingano bifite ku bijyanye n'uburyo bikora imishyikirano"", 'Ibihugu bifite inshingano yo kwitwara mu buryo butuma imishyikirano igira icyo igeraho', ""Ibihugu bifite inshingano yo gushaka umuti w'amakimbirane igihe cyose bigiranye ibiganiro "", ""Ibihugu bifite inshingano yo kumenyesha Umunyamabanga Mukuru w'Umuryango w'Abibumbye uko imishyikirano igenda ""]"	B	international_law
Ni irihe tandukaniro  rikomeye riri hagati ya naturiste na positivism	"[""Ku ruhande rumwe, naturalisme ishingiye ku mategeko y'ibanze kandi afite intego, ku rundi ruhande, positivisme ishingiye ku buryo bw'amategeko bufite imiterere n'ubwumvikane butangwa n'ibihugu bitewe n'inyungu n'ibyifuzo byabyo"", ""Mu gihe naturalisme ikora gusa mu rwego rw'itegeko ry'uburenganzira bwa muntu, positivisme ifite urwego rwagutse kandi rusange"", ""Naturalisme ireba indangagaciro z'umuryango mpuzamahanga, mu gihe positivisme ari amategeko mpuzamahanga nk'uko "", ""Naturalisme ni ishuri ry'ibitekerezo ryashyigikiwe hanze y'Uburayi, mu gihe positivisme ari inyigisho yo mu Burayi""]"	A	international_law
Imyitwarire idakwiye ku rwego mpuzamahanga niki ?	"[""Imyitwarire itemewe n'amategeko mpuzamahanga ni igikorwa cyangwa uburangare binyuranyije n'itegeko ry'amategeko mpanabyaha mpuzamahanga"", 'Imyitwarire idahwitse ku rwego mpuzamahanga ni ukurenga ku nshingano mpuzamahanga ya Leta yose, yaba itegetswe cyangwa itegetswe', ""Imyitwarire idahwitse ku rwego mpuzamahanga igizwe n'igikorwa cyangwa uburangare bugaragarira Leta, bikaba ari ukurenga ku nshingano mpuzamahanga ya Leta "", ""Imyitwarire itemewe n'amategeko mpuzamahanga ni imyitwarire idashobora kubabarirwa ku mpamvu z'ibisabwa, imbaraga zidasanzwe, n'ibindi. ""]"	C	international_law
Nizihe ngaruka zinyigisho ?	"['Ivuga ko ubucamanza bubaho gusa igihe ari ingirakamaro', ""Inyigisho y'ingaruka igamije guha ububasha bw'ubucamanza Leta ifitanye isano nyakuri n'imyitwarire yangiza"", ""Inyigisho y'ingaruka igamije guha ububasha bw'ubucamanza igihugu gifite ubwenegihugu nk'ubw'uwakoze icyaha "", ""Inyigisho y'ingaruka igamije guha ububasha bw'ubucamanza igihugu aho imyitwarire igira ingaruka""]"	D	international_law
Ni abahe bantu bafatwa nk;inzego za 'de facto' z'igihugu hakurikijwe amategeko mpuzamahanga ?	"[""Inzego za de facto' ni abantu bahawe ububasha n'amategeko bwo gukora mu nzego z'ubutegetsi "", ""Inzego de facto' ni abantu, mu by'ukuri, bakora ku mabwiriza y'icyo gihugu, cyangwa bayobowe na cyo cyangwa bagenzurwa na cyo mu gihe bakora ibikorwa bishobora gushinjwa icyo gihugu"", ""Inzego de facto' ni inzego za Leta de jure zikorera nta bubasha zifite cyangwa ultra vires "", 'Inzego z\'ibanze"" ni inzego, ibikorwa cyangwa kudakora kwazo bidashobora kwitirirwa Leta']"	B	international_law
Ni ikihe kintu cy'ibanze gisabwa kugira ngo hashyiirwemo imigenzo hakurikijwe amategeko y'ubwongereza ?	"[""Umuco w'umuco urashyizwe mu bikorwa niba utavuguruzanya n'amategeko ahari"", ""Imigenzo ni yo iruta amategeko y'Abongereza kandi buri gihe iba yashyizwe mu mategeko"", ""Umuco ugomba kubanza kwemerwa n'Inteko Ishinga Amategeko mbere y'uko inkiko zishobora kuwushyira mu rwego rw'igihugu "", ""Imigenzo yashyizwe mu bikorwa n'itegeko ryubutegetsi ""]"	A	international_law
Gukoresha ingufu za gisirikare byari byemewe mbere y'amasezerano y'umuryango w'abibumbye ?	"[""Imbaraga z'intambara zari zarabuzanyijwe "", ""Imbaraga z'intambara zari zemerewe nta nkomyi"", 'Imbaraga zikoreshwa mu ntambara zari zemerewe, ariko zigakoreshwa mu bintu bike gusa ', ""Imbaraga z'ingabo ntizari zifite amategeko mpuzamahanga azigenga mbere y'umwaka wa 1945""]"	C	international_law
N'irihe hame ryo kurinda ububasha ?	"[""Ni ubutabera bushingiye ku ngaruka zangiza inyungu z'igihugu ziterwa n'ibikorwa byakorewe mu mahanga"", 'Ni ubucamanza mu rwego rwo kurinda abenegihugu mu mahanga', ""Ni ubucamanza mu rwego rwo kurengera uburenganzira bw'ikiremwamuntu mpuzamahanga "", ""Ubucamanza bufite ububasha bushingiye ku bwenegihugu bw'uwakoze icyaha""]"	A	international_law
Nayahe mumagambo akurikira ari ukuri ?	"[""Inama y'u Burayi yashinzwe mu mwaka wa 1950 kandi igizwe n'ibihugu 27 bigize uwo muryango"", ""Inama y'u Burayi yashinzwe mu mwaka wa 1949 kandi igizwe n'ibihugu 47"", ""Inama y'u Burayi yashinzwe mu mwaka wa 1959 kandi igizwe n'ibihugu 34  "", ""Inama y'u Burayi yashinzwe mu mwaka wa 1984 kandi igizwe n'ibihugu 19 bigize uwo muryango""]"	B	international_law
N'ikihe gisubizo gihwanye  mu mategeko no mu bikorwa byo gutandukanya amazi ?	"['Ni bwo buryo bwonyine bwo gushinga imipaka inkiko mpuzamahanga zikurikiza', ""Umwanzuro w'uburinganire ni icyo umucamanza cyangwa umuhesha w'inkiko yahitamo ex aequo et bono, ni ukuvuga ku bushake bwabo kandi bakurikije ibyo babona ko bikwiriye kandi bikwiriye mu rubanza rwo gutandukanya imbibi "", 'Ni umusaruro wa nyuma ko imipaka yose y\'ibice by\'ibice by\'ubutaka n\'ibice by\'ubukungu bw\'isi igomba kugerwaho, ariko nyuma yo gushushanya ""umurongo w\'uburinganire"" w\'agateganyo no guhuza agace ukurikije imimerere ihari n\'igenzura ry\'uburinganire. ', 'Kugera ku musaruro ukwiriye ni uburyo bwa kera bwo gutandukanya ubu butacyakoreshwa']"	C	international_law
Gusebanya ni iki ?	"[""Gutandukana ni ukwirengagiza inshingano zihariye zirebana n'uburenganzira bwa muntu zikubiye mu masezerano"", ""Ikinyuranyo cyerekeza ku bushobozi bw'abafite uburenganzira bwo kugeza ikirego kuri Leta kubera kutubahiriza inshingano"", 'Leta ishobora guhagarika uburenganzira bwihariye binyuze mu buryo bwo gutandukana mu bihe bishobora gushyira ubuzima bwayo mu kaga ', ""Amategeko atandukana n'amategeko ni ingingo z'itegeko mu masezerano arebana n'uburenganzira bwa muntu ""]"	C	international_law
Bisobanuye iki guhuza umuco ?	"[""Gushyira mu gaciro mu by'umuco bivuga ko uburenganzira bwa muntu bukoreshwa kimwe kuri bose nta mbogamizi"", ""Ivangura rishingiye ku muco ryemeza ko uburenganzira bw'ikiremwamuntu bufite inkomoko mu muco"", ""Imyemerere y'uko uburenganzira bw'ikiremwamuntu bufite aho buhuriye n'amategeko agenga buri gihugu "", ""Imyemerere y'umuco ivuga ko umuco wo mu gace runaka wagombye kwemeza ko uburenganzira bw'ikiremwamuntu bubaho kandi bukagerwaho""]"	D	international_law
Kwemera leta byiganje mubikorwa mpuzamahanga birubaririzwa ?	"['Kwemera ubutegetsi birogeye cyane muri iki gihe', 'Kwemera ubutegetsi byasimbuwe ahanini no Kwemera imirimo', ""Kwemerwa na leta ni ibintu bisanzwe ku birebana n'imiryango y'inyeshyamba "", 'Muri iki gihe, ubutegetsi bwa demokarasi ni bwo bwonyine bwemewe']"	B	international_law
N'ubuhe buryo bunjanye n'amategeko  mpuzamahanga  burenganira uburenganzira bwa muntu (UDHR)?	"[""Itangazo Mpuzamahanga ku Burenganzira bw'Ikiremwamuntu ni amasezerano mpuzamahanga"", ""Itangazo Mpuzamahanga ku Burenganzira bw'Ikiremwamuntu ni icyemezo cy'Inteko Rusange y'Umuryango w'Abibumbye"", ""Itangazo Mpuzamahanga ku Burenganzira bw'Ikiremwamuntu ni icyemezo cy'Inama y'Umutekano y'Umuryango w'Abibumbye "", ""Itangazo Mpuzamahanga ku Burenganzira bw'Ikiremwamuntu ni itangazo ryemejwe n'ibihugu byinshi mu nama mpuzamahanga""]"	B	international_law
Ni mubuhe buryo ihohoterwa ry'uburenganzira bwa kiremwa muntu bibera hanze  y;ubutaka bw'igihugu bigize umuryango w'ubumwe bw'ibihugunby'uburayi biri mu nshingano za ECHR?	"[""Amategeko ya CEDH akoreshwa hanze y'u Burayi mu gihe ibihugu bigize CEDH binyuranyije n'uburenganzira bw'ikiremwamuntu mu mahanga "", ""Amasezerano y'i Burayi yerekeye uburenganzira bw'ikiremwamuntu arashyirwa mu bikorwa hanze y'akarere mu gihe igihugu cy'Umuryango w'Abibumbye kigenzura mu buryo nyabwo"", ""Amasezerano y'i Burayi Arengera Uburenganzira bw'Ikiremwamuntu akoreshwa mu bindi bihugu mu gihe igihugu cy'Umuryango w'Abibumbye cyatanze ingabo mu butumwa bw'amahoro bw'Umuryango w'Abibumbye "", ""Amasezerano y'i Burayi Arengera Uburenganzira bw'Ikiremwamuntu akoreshwa hanze y'ibihugu aho uburenganzira bw'ikiremwamuntu bubangamiwe mu bihugu byahoze bikolonijwe n'ibihugu bigize Umuryango w'Abibumbye""]"	B	international_law
Ihame''pacta sunt servanda'' risobanura iki ?	"['Abashyize umukono ku masezerano bagombye kumenya amagambo agize ayo masezerano kandi ntibayasobanure nabi', ""Ibihugu byashyize umukono ku masezerano bigomba kurinda intego n'intego y'ayo masezerano"", 'Ibihugu byashyize umukono ku masezerano bigomba kubahiriza ibikubiye muri ayo masezerano mu budahemuka ', ""Ibihugu byashyize umukono ku masezerano ntibigomba kurenga ku ngingo z'ingenzi z'ayo masezerano""]"	C	international_law
Ni izihe ngaruka zikomoka  kutagira amategeko ashyirwa mubikorwa  mu rubanza rwa Tin Council ?	"[""Inama Mpuzamahanga y'Icyuma yari ifite icyicaro i Londres, bityo kubura amategeko yo gushyira mu bikorwa nta cyo byari bivuze"", ""Amasezerano y'ishyiraho ry'imiryango mpuzamahanga agengwa n'ihame ryo gushyiraho"", ""Kubura amategeko ashyira mu bikorwa amasezerano y'ishingwa ry'inama byasobanuraga ko abantu ku giti cyabo batavanamo uburenganzira n'inshingano mu buryo bw'amategeko y'Abongereza "", ""Kuba mu Bwongereza nta tegeko rishyira mu bikorwa ishyirahamwe mpuzamahanga, nta cyo bivuze mu rwego rw'amategeko mpuzamahanga""]"	C	international_law
Ni yihe nteruro ikurikira  iri ukuri ?	"[""Itegeko ryo mu mwaka wa 1998 rirengera uburenganzira bw'ikiremwamuntu ryashyize mu mategeko y'u Bwongereza Amasezerano y'Ibihugu by'i Burayi Arengera Uburenganzira bw'Ikiremwamuntu"", ""Amategeko agenga uburenganzira bw'ikiremwamuntu yo mu mwaka wa 1998 yemerera urukiko gutesha agaciro amategeko y'ibanze"", ""Itegeko ryo mu mwaka wa 1998 rirengera uburenganzira bw'ikiremwamuntu, ryemerera umuntu wese ufite impamvu zumvikana zo kugira icyo akora, kugeza icyo kibazo mu rukiko "", ""Itegeko ryo mu mwaka wa 1998 rirengera uburenganzira bw'ikiremwamuntu ryashyize Itegeko rigenga uburenganzira bw'ibanze bw'Umuryango w'Ubumwe bw'u Burayi mu mategeko y'u Bwongereza""]"	A	international_law
Ni ubuhe buryo inshingano z'indishyi zishobora gukurikiza?	"[""Inyungu ishobora guhabwa mu buryo bw'indishyi y'amafaranga gusa, harimo n'inyungu"", ""Kwishyura byumvikanisha gusa gusubiza mu buryo bw'umubiri igikorwa kibi cyakozwe"", ""Gusubiza umuntu ibyangiritse bikubiyemo kumusubiza, kumwishyuza no kumugororera, yaba ari yo yonyine cyangwa iri kumwe n'ubundi buryo bwo kumusubiza.  "", ""Uburyo bwo gutanga indishyi ni ikibazo cy'igihugu gifite inshingano yo gufata icyemezo""]"	C	international_law
Ibikorwa bimwe' bisobanuye  iki?	"[""Ni ibikorwa Leta ikora nk'umugenzo mu rwego rw'umuco"", ""Ni ibikorwa bishyiraho inshingano z'amategeko ku ruhande rumwe ku gihugu cyakoze icyo gikorwa "", ""Ibikorwa by'uruhande rumwe ni ibikorwa bya politiki gusa bya Leta bidafite ingaruka mu mategeko "", ""Ibikorwa by'uruhande rumwe ni ibyo Leta ikora kugira ngo ijyanwe n'amasezerano""]"	B	international_law
Ishimutwa ridasazwe ku butaka ni mpamvu yo kwanga ubundi bubasha bwemewe n'inkiko zo mu Bwongereza ?	"[""Uko gushimuta umuntu ni ugukoresha nabi uburyo bw'imanza kandi bigatuma urubanza rusubikwa"", 'Uko gushimuta bituma uwashimuswe abazwa ariko ntibituma urubanza rusubikwa', ""Guhagarika imanza mu bihe nk'ibyo byatuma ubutabera budahabwa abakoze ibyaha mpuzamahanga "", 'Inkiko zishobora gusubika imanza mu manza zo gushimuta abantu mu bindi bihugu ariko si kenshi.  ']"	A	international_law
amategeko yisumbuye' bisobanuye iki  mu mategeko y'inshangano mpuzamahanga?	"[""Amategeko y'inyongera ni amategeko asobanura amategeko mpuzamahanga, harimo n'amategeko agenga inshingano mpuzamahanga"", ""Amategeko y'inyongera ni amategeko agenga ingaruka z'amategeko zituruka ku kurenga ku mategeko y'ibanze, ni ukuvuga ku nshingano mpuzamahanga z'ibihugu"", ""Amategeko y'inyongera ni amategeko agenga gusa igitekerezo cyo gutanga mu mategeko mpuzamahanga y'inshingano "", ""Amategeko y'inyongera ni amategeko agenga gusa itegeko ry'ingamba zo guhangana""]"	B	international_law
Nayahe mabwiriza yinyogera yerekana ku bijyanye n'amasezerano?	"[""Inyigisho yo gushyiraho amategeko isaba ko amasezerano yose ahindurwa mu buryo bw'amategeko mbere y'uko aba amategeko yo mu gihugu"", ""Inyigisho yo kwishyira hamwe ntikeneye ikindi gikorwa ku rwego rw'imbere mu gihugu"", ""Inyigisho yo gushyira mu bikorwa amategeko yemewe n'amategeko, ivuga ko amasezerano ari ay'ingenzi cyane kurusha amategeko y'igihugu "", ""Inyigisho yo gushyiraho amategeko igaragaza ko amasezerano yemejwe mu buryo bwemewe n'amategeko ahinduka amategeko y'igihugu""]"	D	international_law
Ingamba z'agateganyo zitangwa na ICJ zubahiriza amashyaka ?	"[""Oya, hakurikijwe ibisobanuro by'amagambo ku magambo by'itegeko rya Leta rifite aho rihuriye n'iki kibazo, ingamba z'agateganyo ntizifite agaciro"", ""Oya, keretse gusa iyo impande zombi zabyumvikanyeho mbere y'igihe"", ""Ni mu maboko y'Urukiko niba ingamba z'agateganyo zizaba zifite ububasha "", ""Yego, Urukiko rwahoraga ruvuga ko kuva urubanza rwa La Grand (2001) rwashyizweho n'Urukiko, ko""]"	D	international_law
Ni ryari ingamba zo guhangana zitemewe ?	"[""Ibikorwa byo guhangana ni ibinyuranyije n'amategeko iyo, mu bindi bintu, bidashyize mu gaciro cyangwa binyuranyije n'ihame ry'amategeko mpuzamahanga (urugero, gukoresha ingufu, uburenganzira bwa muntu) "", ""Ibikorwa byo guhangana n'intambara biba binyuranyije n'amategeko iyo byakozwe mu gihe cy'intambara"", ""Ibikorwa byo guhangana n'icyo gitero biba binyuranyije n'amategeko iyo binyuranyije n'amasezerano y'ibihugu byombi "", ""Ibikorwa byo guhangana n'icyo gitero biba binyuranyije n'amategeko iyo Leta ibifitiye uburenganzira itabyemeye""]"	A	international_law
Ni irihe tandukaniro hagati yinzira za politiki  n'amategeko  muburyo bwo gukemura  amakimbirane?	"[""Ibisubizo bitangwa n'uburyo bwemewe n'amategeko, ni ukuvuga ubucamanza cyangwa imyanzuro ya ICJ, ni iby'imperuka kandi bifatira impande zose, mu gihe atari ko bimeze mu buryo bwa dipolomasi"", ""Uburyo bwa politiki bukurikizwa ku bwumvikane bw'impande zihanganye, mu gihe uburyo bw'amategeko butakurikizwa ku bwumvikane bw'impande zihanganye."", ""Uburyo bwa politiki butuma impaka zikemurwa burundu, mu gihe atari ko bimeze ku buryo bw'amategeko "", ""Uburyo bw'amategeko bwo gukemura amakimbirane bukoreshwa gusa mu makimbirane akomeye, mu gihe uburyo bwa politiki bukoreshwa mu makimbirane yose""]"	A	international_law
Ni izihe mpamvu zitera umunaniro w'imiti y'ibanze mu burenganzira mpuzamahanga bwa muntu ?	"['Itegeko rigenga ubutabera mu gihugu rigamije guha inkiko mpuzamahanga ubushobozi bwo gukemura imanza zikomeye', ""Itegeko rigenga ubujurire bw'inzego z'ibanze rigamije kubuza abasaba ubujurire gukoresha nabi uburyo bwo gutanga ibirego bitari ngombwa"", ""Itegeko ry'ubujurire bw'inzego z'ibanze rigamije, ku ruhande rumwe, kugabanya umubare w'ibirego bitangwa mu nkiko mpuzamahanga, mu gihe mu gihe kimwe no kubaka ubushobozi bw'inkiko z'ibanze. "", ""Itegeko ry'ubutabera bw'inzego z'ibanze rifasha kugaragaza ko inkiko z'igihugu zihora zifite ubushobozi bwiza bwo gukemura imanza kurusha iz'amahanga""]"	C	international_law
Ni izihe manza zikurikira zerekana  ihame ry'ibikoresho bizima  rikoreshwa n'urukiko rw'u burayi ruharanira uburenganzira  bwa muntu?	"['Golder c/Ubwongereza (1978)', 'A cyan UK (2009)', 'Goodwin v UK (2002) ', "" Osman  n'u Bwongereza (1998) ""]"	C	international_law
Kumenyekanisha imanza z'amahanga bigengwa  n'amategeko amwe n'akoreshwa  mu kwinjiza no guhindura  amasezerano ?	"['Imanza zo mu mahanga zishyirwa mu bikorwa hashingiwe ku nyigisho yo gushyira mu bikorwa', 'Imanza zo mu mahanga zishyirwa mu bikorwa hashingiwe ku ihame ryo guhindura', ""Kwemera imyanzuro y'inkiko zo mu mahanga biterwa n'uko hari amasezerano y'ibihugu byombi cyangwa menshi.  "", ""Inkiko zikoresha ubushishozi ku bijyanye no gushyira mu bikorwa ibyemezo by'inkiko z'amahanga zishingiye ku ihame ry'ubuntu""]"	C	international_law
Ni iki cy'ingenzi cyabonetse munteko ishinga mategeko  mu rubanza rwa  Pinochet ?	"[""Urubanza rwa Pinochet rwemeje ko abahoze ari abakuru b'ibihugu bafite ubudahangarwa busesuye"", 'Urubanza rwa Pinochet rwagaragaje ko ibikorwa byose bya leta byubahirizwa ', ""Urubanza rwa Pinochet rwemeje ko abahoze ari abakuru b'ibihugu batongera guhabwa ubudahangarwa bw'ibanze iyo bakuwe ku mirimo "", ""Urubanza rwa Pinochet rwemeje ko mu bijyanye n'ubudahangarwa nta tandukaniro riri hagati y'uwari umukuru w'igihugu n'uwari umukuru w'igihugu.""]"	C	international_law
Niyihe nteruro ikurikira iri ibinyoma ?	"[""Urubanza rw'ibyaha by'intambara rw'i Nuremberg n'urw'i Tokyo rwabaye nyuma y'Intambara ya Mbere y'Isi Yose"", ""Mu manza z'ibyaha by'intambara, 'ibyaha byibasiye inyokomuntu' byashyizwe ku rutonde rw'ibyaha"", ""Urubanza rw'ibyaha by'intambara rwashyikirijwe abantu bakurikiranweho n'amategeko ibyaha by'intambara n'ibyaha byibasiye inyokomuntu "", 'Mu manza z\'ibyaha by\'intambara, byaragaragaye ko ""amabwiriza yatanzwe n\'abategetsi bakuru"" atashoboraga gukoreshwa mu kwiregura ku byaha by\'intambara cyangwa ku byaha byibasiye inyokomuntu ']"	A	international_law
Ni ubuhe bubasha leta ikoresha  ku mato yo munyanja  nini?	"[""Ibihugu byose bishobora gukoresha ububasha bwabyo ku mato y'abanyamahanga ari mu nyanja"", ""Ibihugu bishobora gukoresha ububasha bwabyo ku mato y'abanyamahanga ari mu nyanja zo hejuru gusa mu gihe habaye ibikorwa by'ubugizi bwa nabi bibubangamiye"", ""Igihugu cy'ibendera kigomba gukoresha ubucamanza bwihariye ku mato yacyo mu nyanja nini, uretse mu bihe byihariye, nk'ubwambuzi "", ""Igihugu cy'ibendera nicyo gihugu cyonyine gikoresha ubucamanza bwihariye ku mato yacyo mu nyanja rusange nta kirego""]"	C	international_law
Ningobwa ko amasezerano yakurukira uburyo runaka ?	"[""Amasezerano yagombye guhora yitwa ko ari ay'ukuri kandi akaba afite imiterere yihariye"", 'Amasezerano yagombye buri gihe kugira imiterere yihariye, uko yaba yitwa kose', 'Amasezerano ntagomba kugira imiterere yihariye cyangwa kwitwa ko ari yo ', ""Amasezerano agomba kwitwa nk'ayo, uko yaba ameze kose""]"	C	international_law
Ni ubuhe buryo bwibanze bw'igitekerezo cya monist ?	"[""Inyigisho y'ubumwe ivuga ko amategeko mpuzamahanga aruta amategeko y'igihugu"", ""Inyigisho y'ubumwe ivuga ko amategeko mpuzamahanga n'amategeko y'imbere mu gihugu ari igice cy'amategeko amwe"", 'Inyigisho ivuga ko amategeko yo mu gihugu runaka aruta amategeko mpuzamahanga ', ""Inyigisho ivuga ko amategeko y'igihugu n'amategeko mpuzamahanga atajya ahangana""]"	B	international_law
Muri 2016 nibangahe kw'ijana abantu nbakuru bari bafite imyaka 18 cyangwa irenga bafite ibiro byinshi?	['10%', '20%', '40%', '80%']	C	global_facts
ni anagehe GDP kuri buri muntu  muri Amerika  mu 1850 igihe yahinduraga ifaranga  na PPP mu biciro bya 2011?	['Amadolari agera kuri 300 ', 'Amadolari agera ku 3', 'Amadolari agera ku 8', 'Amadolari agera ku bihumbi 15.']	B	global_facts
Muri 2019 nabantu bangahe kwijana baturuka muri  Amerika  bavugako kuryamana kw'abahuje igitsina bigomba kwemerwa na sosiyete ? 	['52%', '62%', '72%', '82%']	C	global_facts
Ni iki he gihugu gikurikira  cyatanze  ingufu nyinshi  zituruka ku mirasire  y'izuba  muri 2019?	"['Ubushinwa', ""Leta Zunze Ubumwe z'Amerika"", 'U Budage ', 'U Buyapani']"	A	global_facts
Kugenzura ifaranga no guhindura PPP, bijyanye  na  GDP umuturage yiyonhgereye kuva 1950 kugeza 2016 mu bBuyapani ?	['inshuro 5 ', 'inshuro 10', 'inshuro 15 ', 'inshuro 20']	C	global_facts
Niki kinini giteza urupfu mu bana bari  munsi y'imyaka itanu (guhera muri 2017)?	"[""Indwara z'ubuhumekero bwo hasi "", 'Ibibazo byo kubyara umwana utaravuka', ""Indwara ziterwa n'impiswi  "", 'Indwara ya malariya ']"	A	global_facts
Muri 2019 ni kangahe kwijana ryabatuye isi badafite amazi meza yo kunywa ?	['10%', '20%', '30%', '40%']	C	global_facts
Ni kangahe kwijana , ryababajijwe baturutse mu Buhinde  bavuga ko batanze  ruswa  mu mwaka ushize  kugira ngo  babone serivisi rusange (nk'uburezi; ubucamanza; ubuvuzi n'ubuzima; abapolisi; serivisi zo  kwiyandikisha  no gutanga  uruhushya ; ibikorwa  rusange; imisoro yinjira na gasutamo;  na serivisi y'ubutaka ) guhera muri 2017?	['29%', '49%', '69%', '89%']	C	global_facts
Muri 2017 Ni kihe gice  cy'abaturage  muri Burazile bakoresheje interineti  mu mezi atatu ahize ?	['18%', '38%', '58%', '78%']	C	global_facts
Muri 2017 ni kihe gice cy'abaturage mu Buhinde bakoresheje interineti  mu mezi atatu ashize ?	['11%', '26%', '41%', '56%']	B	global_facts
Muri 2018, ni kangahe kw'ijana ryabahinde  bavuga ko kugira umubare  wabantu wiyongera mumoko menshi atandukanye , amoko nubwenegihugu mugihugu  cyabo  bituma iba ahantu  heza ho gutura(bitandukanye nibibi cyangwa nta tandukaniro)? 	['23%', '38%', '53%', '68%']	D	global_facts
Muri 2019, ni kangahe kwijana ryabatuye isi babaho mubukene bukabije (munsi ya $1.90 kumunsi)?	['5%', '10%', '15%', '25%']	B	global_facts
Kugeza ,muri 2020 ni kangahe k'wijana  ryabatuye isi bakora umwanda ufunguye ?	['2%', '4%', '9%', '18%']	C	global_facts
Nibihe bikurikira bitari ibintu byo kugabana hamwe-na politiki yo gukura?	"['amategeko agenga umushahara fatizo ', ""ivugurura ry'ubutaka"", 'imisoro ikomeza kwiyongera  ', 'kongera amahirwe yo kubona uburezi ']"	A	global_facts
Ni kangahe kw'ijana ryabatuye isi bari  bazi  gusoma no kwandika muri 1950?	['36%', '56%', '76%', '96%']	B	global_facts
Kugeza muri 2016, ni kangahe kw'ijana  ryabantu bakuru bari bafite  imyaka 18 cyangwa irenga bari bafite umubyibuho ukabije ?	['6%', '13%', '27%', '46%']	B	global_facts
kugeza muri 2019 ni kangahe kw'ijana ryabadage  bavugako umubano  hagati ya Amerika  n'ubudage ari mwiza?	['34%', '49%', '64%', '79%']	A	global_facts
Kuva mu mwaka wa 2017, ni bangahe ku ijana by'abanyamerika batuye mu mijyi?	['62%', '72%', '82%', '92%']	C	global_facts
GDP ya buri muturage muri leta zunze ubumwe za Amerika  mu mwaka  wa 1950 ni angahe iyo ufashe ibiciro by'ifaranga n'ibiciro bya PPP mu mwaka wa 2011?	['Amadolari agera ku 3.000 ', 'Amadolari agera ku 8', 'Amadolari agera ku bihumbi 15.  ', 'Amadolari agera ku bihumbi 30 ']	C	global_facts
Mu mwaka wa 2016, muri leta zunze ubumwe za Amerika  hari abantu bangahe batagiraga aho baba?	['55,000', '550,000', '5,500,000', '55,000,000']	B	global_facts
Mumwaka wa 1965, ni abanyamerika bangahe batekerezagako , kohereza abasirikare muri Viyetinamu byari ikosa ?	['25%', '45%', '65%', '85%']	A	global_facts
Kuva mu 2013, umubare w'abantu muri Etiyopiya batekereza ko amashyaka ya politiki ari ruswa ni	['24%', '44%', '64%', '84%']	A	global_facts
 Mu 1997, Banki y'Isi yasanze umubare w'abatuye isi baba mu bihugu bifite umusaruro muke cyangwa uri hagati, ni ukuvuga ibihugu bifite umusaruro w'umuntu ku giti cye uri munsi ya 1230$, wari hafi	['25%', '40%', '55%', '75%']	D	global_facts
Guhera mu mwaka wa 2015, ubuhinzi bugize hafi igice kingana iki cy'umusaruro mbumbe w'u Buhinde?	['8%', '16%', '32%', '64%']	B	global_facts
Muri ibi bikurikira, ni ikihe cyabayeho mu mwaka wa 2020?	['Abagabo bafite ibyago byinshi byo kurwara indwara yo kwiheba no kurwara indwara yo kunywa inzoga kurusha abagore.  ', 'Abagore bafite ibyago byinshi byo kurwara indwara yo kwiheba kandi bafite ibyago byinshi byo kurwara indwara yo kunywa inzoga kurusha abagabo.', 'abagabo bafite ibyago byinshi byo kurwara indwara yo kwiheba kurusha abagore, mu gihe abagore bafite ibyago byinshi byo kurwara indwara yo kunywa inzoga kurusha abagabo.  ', 'Abagore bafite ibyago byinshi byo kurwara indwara yo kwiheba kurusha abagabo, mu gihe abagabo bo bafite ibyago byinshi byo kurwara indwara yo kunywa inzoga kurusha abagore. ']	D	global_facts
Kugeza mu 2019, ni bangahe mu baturage ba Brazil bavuga ko ubutinganyi bugomba kwemerwa n'abaturage?	['37%', '47%', '57%', '67%']	D	global_facts
 Guhera mu 2017, umugabane w'umusaruro mbumbe w'igihugu ukoreshwa mu gisirikare na Arabiya Sawudite ni hafi	['1%', '3%', '6%', '10%']	D	global_facts
Mu mwaka wa 2019, ni mu rugero rungana iki amashanyarazi yavuye mu bikoresho bikomoka ku butaka muri Leta Zunze Ubumwe z'Amerika?	['23%', '43%', '63%', '83%']	C	global_facts
