question	choices	answer	subject
Lequel des pays suivants a produit le plus d'énergie totale à partir de sources solaires en 2019 ?	['Chine', 'Les États-Unis', 'Allemagne', 'Le Japon']	A	global_facts
Après ajustement de l'inflation et des PPP, de combien le PIB par habitant a-t-il augmenté au Japon entre 1950 et 2016 ?	['cinq fois plus', '10 fois plus', '15 fois plus', '20 fois plus']	C	global_facts
Quelle est la principale cause de décès chez les enfants de moins de cinq ans (en 2017) ?	['Infections des voies respiratoires inférieures', 'Complications liées aux naissances prématurées', 'Maladies diarrhéiques', 'La malaria']	A	global_facts
A peu près quelle proportion de la population mondiale n'a pas accès à l'eau potable en 2019 ?	['10%', '20%', '30%', '40%']	C	global_facts
Environ quelle proportion des personnes interrogées en Inde déclarent avoir payé un pot-de-vin au cours de l'année écoulée pour accéder à des services publics (tels que l'éducation, le système judiciaire, les services médicaux et de santé, la police, les services d'enregistrement et de délivrance de permis, les services publics, les recettes fiscales et les douanes, et les services fonciers), en 2017 ?	['29%', '49%', '69%', '89%']	C	global_facts
Quelle proportion de la population brésilienne s'est servi de l'internet au cours des trois derniers mois en 2017 ?	['18%', '38%', '58%', '78%']	C	global_facts
En 2017, quelle fraction de la population indienne avait utilisé l'internet au cours des trois derniers mois ?	['11%', '26%', '41%', '56%']	B	global_facts
Selon les données de 2018, quelle est la proportion approximative de la population indienne qui estime que la présence d'un nombre croissant de personnes de races, de groupes ethniques et de nationalités différentes dans leur pays en fait un meilleur endroit où vivre (par opposition à une situation moins bonne ou à une absence de différence) ?	['23%', '38%', '53%', '68%']	D	global_facts
Environ quelle proportion de la population mondiale vit dans l'extrême pauvreté (moins de 1,90 $ par jour) depuis 2019 ?	['5%', '10%', '15%', '25%']	B	global_facts
À partir de 2020, environ quelle proportion de la population mondiale se livre à la défécation à l'air libre ?	['2%', '4%', '9%', '18%']	C	global_facts
Lequel des éléments suivants n'est pas un élément de l'approche politique de la redistribution avec croissance ?	"['loi sur le salaire minimum', 'réforme agraire', 'imposition progressive', ""Meilleur accès à l'éducation""]"	A	global_facts
Quelle était approximativement la proportion de la population mondiale alphabétisée en 1950 ?	['36%', '56%', '76%', '96%']	B	global_facts
Depuis 2016, quel était à peu près le taux d'obésité chez les adultes de plus de 18 ans ?	['6%', '13%', '27%', '46%']	B	global_facts
Environ combien d'Allemands déclarent que les relations entre les États-Unis et l'Allemagne sont bonnes depuis 2019 ?	['34%', '49%', '64%', '79%']	A	global_facts
En 2017, quelle est la proportion de la population américaine qui vit en zone urbaine ?	['62%', '72%', '82%', '92%']	C	global_facts
Que représentait le PIB par habitant aux États-Unis en 1950, après ajustement pour tenir compte de l'inflation et de la PPA aux prix de 2011 ?	['Environ 3 000 dollars', 'environ 8 000 dollars', 'Environ 15 000 dollars US', 'Environ 30 000 dollar US']	C	global_facts
En 2016, combien de personnes environ étaient sans abri aux États-Unis ?	['55,000', '550 000', '5.500.000', '55 000 000']	B	global_facts
En 1965, combien d'Américains pensaient que l'envoi de troupes au Viêt Nam était une erreur ?	['25%', '45%', '65%', '85%']	A	global_facts
La proportion de ressortissants éthiopiens qui estiment que les partis politiques sont corrompus s'élevait à 1,5 % en 2013, soit un peu plus de la moitié de la population.	['24%', '44%', '64%', '84%']	A	global_facts
Selon la Banque mondiale, en 1997, la fraction de la population mondiale vivant dans des pays à revenu faible ou intermédiaire - c'est-à-dire des pays dont le revenu par habitant est inférieur ou égal à 1 230 dollars US - était d'environ ...	['25%', '40%', '55%', '75%']	D	global_facts
Quel était en 2015 le pourcentage de l'agriculture dans le PIB total de l'Inde ?	['8%', '15%', '32%', '64%']	B	global_facts
Lequel des énoncés suivants est vrai en 2020 ?	"[""Le risque de dépression et de troubles liés à la consommation d'alcool est plus élevé chez les hommes que chez les femmes."", ""les femmes sont plus susceptibles de souffrir de dépression et de troubles liés à la consommation d'alcool que les hommes."", ""Les hommes sont plus susceptibles que les femmes de souffrir de dépression, tandis que les femmes sont plus susceptibles que les hommes de souffrir d'un trouble lié à la consommation d'alcool."", ""Les femmes sont plus susceptibles que les hommes de souffrir de dépression, tandis que les hommes sont plus susceptibles que les femmes de souffrir d'un trouble lié à la consommation d'alcool.""]"	D	global_facts
En 2019, quel pourcentage de Brésiliens estime que l'homosexualité devrait être acceptée par la société ?	['37%', '47%', '57%', '67%']	D	global_facts
En 2017, la part du PIB consacrée à l'armée par l'Arabie saoudite était d'environ	['1%', '3%', '6%', '10%']	D	global_facts
En 2019, quelle est la part de l'électricité produite à partir de combustibles fossiles aux États-Unis ?	['23%', '43%', '63%', '83%']	C	global_facts
Quel est le pourcentage d'enfants égyptiens âgés de 13 à 15 ans qui ont déclaré avoir été victimes d'intimidation au moins une fois au cours des deux derniers mois en 2015 ?	['10%', '30%', '50%', '70%']	D	global_facts
En 2018, quel est le pourcentage d'adultes américains qui estiment que l'évaluation du risque pénal pour les personnes en attente de libération conditionnelle est une application déraisonnable de la prise de décision algorithmique ?	['26%', '41%', '56%', '71%']	C	global_facts
En 2018, combien de poulets ont été tués pour la consommation ?	"['690 millions', ""6,9 milliards d'euros"", '69 milliards', '690 milliards']"	C	global_facts
Combien d'habitants du Sud-Soudan avaient accès à l'électricité en 2016 ?	['9%', '29%', '59%', '79%']	A	global_facts
Environ quelle proportion des personnes interrogées au Mexique déclarent avoir payé un pot-de-vin au cours de l'année écoulée pour accéder aux services publics (tels que l'éducation, le système judiciaire, les services médicaux et de santé, la police, les services d'enregistrement et de délivrance des permis, les services publics, les recettes fiscales et les douanes, ainsi que les services fonciers) en 2017 ?	['31%', '51%', '71%', '91%']	B	global_facts
En tenant compte de l'inflation et de l'ajustement des PPA, de combien le PIB par habitant a-t-il augmenté en Chine entre 1950 et 2016 ?	[' 4 fois plus', '8 fois plus', '16 fois plus', '32 fois plus']	C	global_facts
Ross Perot entre dans l'histoire des sondages en menant brièvement la course à la présidence en juin en tant que candidat d'un tiers parti, avec 39 %. Il finit par obtenir _% du vote populaire.	['1', '7', '13', '19']	D	global_facts
Quelle est la proportion de la population turque qui estiment que Dieu occupe une place importante dans leur vie en 2019 ?	['59%', '69%', '79%', '89%']	D	global_facts
Parmi les facteurs suivants, lequel a été responsable du plus grand nombre de décès au cours du 20e siècle ?	['Tremblements de terre', 'Activité volcanique', 'Incendies de forêt', 'Inondations']	D	global_facts
Quel est le pourcentage d'enfants âgés de 13 à 15 ans aux États-Unis qui ont déclaré avoir participé à une bagarre physique à l'école, une ou plusieurs fois au cours des 12 derniers mois, en 2015 ?	['15%', '35%', '55%', '75%']	B	global_facts
En tenant compte de l'inflation et de l'ajustement à la PPA, de combien le PIB par habitant a-t-il augmenté entre 1950 et 2016 en Corée du Sud ?	['4 fois plus', 'par 8 fois', '16 fois', '32 fois plus']	D	global_facts
Quelle est la proportion de Turcs qui pensent que l'État est géré pour le bien de tous les citoyens en 2019 ?	['36%', '51%', '66%', '81%']	C	global_facts
Quelle proportion de la population mondiale âgée de plus de 15 ans était alphabétisée en 2015 ?	['81%', '86%', '91%', '96%']	B	global_facts
Quelle est la proportion de Chinois interrogés qui déclarent avoir payé un pot-de-vin au cours de l'année écoulée pour accéder à des services publics (tels que l'éducation, la justice, la médecine et la santé, la police, les services d'enregistrement et de délivrance de permis, les services publics, les recettes fiscales et les douanes, ainsi que les services fonciers) en 2017 ?	['26%', '46%', '66%', '86%']	A	global_facts
En 2019, lequel des pays suivants avait l'espérance de vie la plus faible ?	"['Le Brésil', 'Chine', 'Le Mexique', ""L'Iran""]"	C	global_facts
Quel est le nombre de décès annuels imputables à l'eau impropre à la consommation en 2019 ?	['1,2 million', '2,4 millions', '3,6 millions', '4,8 millions']	A	global_facts
Lequel des facteurs suivants cause le plus grand nombre de décès dans le monde chaque année ( depuis 2017) ?	['Les maladies diarrhéiques', 'Le diabète', 'La démence', 'Les accidents de la route']	C	global_facts
Combien de personnes environ seront infectées par le VIH/sida en 2020 ?	['3 millions', '14 millions', '42 millions', '124 millions']	C	global_facts
Quelle est la proportion d'enfants âgés de 13 à 15 ans aux États-Unis qui ont indiqué avoir été victimes d'intimidation au moins une fois au cours des deux derniers mois, en 2015 ?	['26%', '46%', '66%', '86%']	A	global_facts
En 2019, quel est le pourcentage de Sud-Coréens qui soutiennent que la foi en Dieu est nécessaire à la moralité et aux bonnes valeurs ?	['25%', '45%', '65%', '85%']	B	global_facts
Quelle est la proportion d'enfants japonais âgés de 13 à 15 ans ayant déclaré avoir été victimes d'intimidation au moins une fois au cours des deux derniers mois en 2015 ?	['6%', '16%', '36%', '66%']	C	global_facts
Quelle est la proportion d'adultes aux États-Unis qui affirment que les programmes informatiques tiennent toujours compte des préjugés humains en 2018 ?	['43%', '58%', '73%', '88%']	B	global_facts
En 2017, la part du PIB consacrée à l'armée par la Chine était d'environ	['0,5%', '2.00%', '6.00%', '12.00%']	B	global_facts
"Une hypothèse selon laquelle les inégalités augmentent d'abord avec le développement, puis diminuent avec la poursuite du développement (connue sous le nom d'""hypothèse du U inversé"") est, depuis 2020, d'environ"	['fortement soutenu dans la plupart des études', 'étayé principalement par des études transversales et non par des séries temporelles', 'étayé principalement par des séries chronologiques et non par des études transversales', 'généralement rejetée par les études empiriques']	B	global_facts
Dans le monde, les hommes de 30 ans ont passé en moyenne 10 ans à l'école. Combien d'années les femmes du même âge auront-elles passé à l'école en 2020 ?	['12 ans', '9 ans', '6 ans', '3 ans']	B	global_facts
En 2017, la proportion de décès par suicide au Groenland est d'environ 1,5 million d'euros.	['0,90%', '1.80%', '3.60%', '7,20%']	D	global_facts
En 2019, quel pourcentage de la population russe estime que l'homosexualité devrait être acceptée par la société ?	['14%', '24%', '34%', '44%']	A	global_facts
Quelle est la proportion d'Américains qui estiment que les relations entre les États-Unis et l'Allemagne sont bonnes depuis 2019 ?	['60%', '75%', '90%', '45%']	B	global_facts
Quelle est la proportion d'Américains qui, en 2019, estiment qu'il est très important d'avoir des médias libres dans leur pays, libres de toute censure de la part du gouvernement ou de l'État ?	['50%', '60%', '70%', '80%']	D	global_facts
Quelle proportion d'Américains pense que Reagan a dissimulé des informations en 1987, lors de la campagne contre l'Iran ?	['2%', '25%', '50%', '75%']	D	global_facts
En Afrique subsaharienne, à partir de 2020,	"[""aucun pays n'a pu se développer au cours des dernières années."", ""La République démocratique du Congo est devenue plus pauvre qu'elle ne l'était en 1980."", 'certains pays ont connu des taux de croissance relativement importants.', ""certains pays ont connu des taux de croissance relativement importants, mais la République démocratique du Congo est devenue plus pauvre qu'elle ne l'était en 1980.""]"	C	global_facts
Les données de la Banque mondiale montrent qu'en 1995, les 20 % de ménages les plus pauvres représentaient 7,5 % du revenu des ménages au Niger, les 20 % de ménages suivants représentaient 11,8 % du revenu, les 20 % de ménages moyens représentaient 15,5 % du revenu, les 20 % de ménages les plus riches représentaient 21,1 % du revenu et les 20 % de ménages les plus riches représentaient 44,1 % du revenu. Quelle était la part de revenu cumulée des 60 % de ménages les plus pauvres au Niger ?	['15,50%', '34.80%', '48.10%', '65,20%']	B	global_facts
Combien d'enfants âgés de 5 à 14 ans travaillaient dans le monde en 2012 ?	"[""5 millions d'euros"", '30 millions', '150 millions', '500 millions']"	C	global_facts
Les taux de scolaritsation dans l'enseignement secondaire varient d'un pays moins avancé à l'autre. Certains pays où le taux de scolarité dans le secondaire est élevé sont, à l'horizon 2020, les suivants	"[""La Colombie, le Pérou, l'Uruguay et le Costa Rica."", 'Le Bhoutan, le Niger, le Cambodge et le Costa Rica.', ""L'Uruguay, le Costa Rica, le Timor-Leste et le Pakistan."", ""Le Bhoutan, le Cambodge, l'Uruguay et le Costa Rica.""]"	A	global_facts
Le pourcentage d'enfants vietnamiens (âgés de 8 ans) ayant déclaré avoir été punis physiquement par des enseignants au cours de la semaine écoulée en 2009 était d'environ ?	['10%', '20%', '40%', '80%']	B	global_facts
Le pourcentage d'enfants indiens (âgés de 8 ans) ayant déclaré avoir été punis physiquement par des enseignants au cours de la semaine écoulée en 2009 était d'environ combien ?	['38%', '58%', '78%', '98%']	C	global_facts
Réfléchissez aux affirmations suivantes : (1) Dans tous les pays, les gens pensent que les autres habitants de leur pays sont moins heureux qu'ils ne le sont en réalité. (2) Aux États-Unis, les femmes sont plus heureuses que les hommes, tant en termes absolus que relatifs. Lequel de ces énoncés est Vrai/Faux ?	['Vrai, Vrai', 'Vrai, faux', 'Faux, Vrai', 'Faux, faux']	B	global_facts
En 2017, combien de personnes sont mortes du terrorisme dans le monde ?	['260', '2,600', '26,000', '260,000']	C	global_facts
Environ combien d'Américains étaient favorables à la loi sur la sécurité sociale en 1935 ?	['90%', '70%', '50%', '30%']	A	global_facts
Parmi les pays suivants, lequel a émis le plus de CO2 par habitant en 2017 ?	['Le Japon', 'Canada', 'La Russie', 'Iran']	B	global_facts
Quelle est à peu près la proportion de la population indienne qui soutiennent que la foi en Dieu est nécessaire à la moralité et aux bonnes valeurs ?	['59%', '69%', '79%', '89%']	C	global_facts
Quel est le pourcentage d'enfants chinois âgés de 13 à 15 ans qui ont déclaré s'être battus physiquement à l'école, une ou plusieurs fois au cours des 12 derniers mois, en 2015 ?	['9%', '19%', '39%', '59%']	B	global_facts
Quelle proportion d'enfants éthiopiens (âgés de 8 ans) a déclaré avoir été punie physiquement par des enseignants au cours de la semaine écoulée en 2009 ?	['18%', '38%', '58%', '78%']	B	global_facts
Quelle est la proportion des habitants de la Tunisie qui, en 2018, estimaient que la présence d'un nombre croissant de personnes de races, d'ethnies et de nationalités différentes dans leur pays en fait un endroit où il fait bon vivre (par opposition à une situation pire ou à une absence de différence) ?	['24%', '39%', '54%', '69%']	A	global_facts
Dès 2015, le taux de fécondité mondial se situait environ à	['1,5 enfant par femme', '2,5 enfants par femme', '3,5 enfants par femme', '4,5 enfants par femme']	B	global_facts
A combien se chiffre le revenu moyen international à l'horizon 2020 ?	['300 dollars', '$1,000', '10 000 dollars US', '$30,000']	C	global_facts
Combien d'Américains approuvent l'idée de se présenter pour un troisième mandat présidentiel ?	['20%', '40%', '60%', '80%']	C	global_facts
Quelle est la proportion approximative de citoyens italiens qui estiment qu'il est très important d'avoir des médias libres dans leur pays, exmpts de toute censure de la part du gouvernement ou de l'État en 2019 ?	['41%', '56%', '71%', '86%']	B	global_facts
Les dépenses publiques consacrées à l'éducation dans le monde représentent environ quel pourcentage du PIB mondial en 2017 ?	['1%', '2%', '4%', '8%']	C	global_facts
En 2013, lequel des pays suivants avait le taux le plus élevé de sans-abri par habitant ?	"['les Etats-Unis', 'Le Chili', ""L'Irlande"", ""Le taux de croissance de l'Espagne est d'environ 3,0 % par an.""]"	A	global_facts
Dans l'ensemble, le taux de croissance des revenus moyens dans les pays les moins avancés entre 1960 et 1995 est de	"[""était d'environ zéro"", 'a dépassé celui des pays à haut revenu', 'supérieur à celui de la Grande-Bretagne pendant la révolution industrielle', ""était d'environ 3,0 % par an""]"	C	global_facts
Quelle était la proportion de la superficie forestière dans le monde en 2015 ?	['15%', '30%', '45%', '60%']	B	global_facts
Le taux de croissance démographique le plus élevé a été enregistré	['en Afrique, où la croissance économique globale est la plus faible et qui est la région la plus pauvre du monde.', 'en Asie, qui est la région la plus pauvre du monde, avec une croissance économique globale constante.', 'en Asie, qui est la région la plus pauvre du monde et dont la croissance économique globale est la plus faible.', 'en Afrique, qui est la région la plus pauvre du monde, avec une croissance économique globale constante.']	C	global_facts
Le taux de mortalité du VIH/sida dans le monde est le plus élevé pour laquelle de ces tranches d'âge ?	['les Moins de 5 ans', '14-Mai', '15-49', 'plus de 50']	C	global_facts
Quel pourcentage du PIB total des États-Unis le secteur de l'agriculture représentait-il en 2015 ?	['1%', '3%', '9%', '20%']	A	global_facts
Quelle est la proportion de la population indienne résidant en zone urbaine en 2017 ?	['19%', '34%', '49%', '64%']	B	global_facts
Compte tenu des affirmations ci-après : (1) Plus les pays s'enrichissent, plus la population a tendance à être satisfaite de sa condition de vie. (2) Les événements importants de la vie, tels que le mariage ou le divorce, affectent notre bonheur, mais ont étonnamment peu d'impact sur le long terme. Laquelle est vraie ou fausse en 2020 ?	['Vrai, Vrai', 'Vrai, faux', 'Faux, Vrai', 'Faux, Faux']	A	global_facts
Quelle était, au plus fort de la contestation, la différence approximative entre les opinions favorables à la déscolarisation dans le Sud et dans le reste des États-Unis ?	['80%', '40%', '-40%', '-80%']	B	global_facts
En 2013, la proportion de citoyens américains qui pensent que les partis politiques sont corrompus était de	['36%', '56%', '76%', '96%']	C	global_facts
Parmi les pays suivants, lequel a investi la plus grande part de son PIB dans les énergies renouvelables en 2015 ?	['La Chine', 'Le Japon', 'Chili', 'Inde']	C	global_facts
Quel revenu doit-on avoir approximativement par an en 2020 pour se classer parmi les personnes les plus riches du monde ?	['150 000 dollars US ', '75,000 dollars US', '35 000 dollars US', '15 000 dollars US']	C	global_facts
Combien d'Américains ont cru à l'Holocauste en 1943 ?	['30%', '50%', '70%', '90%']	B	global_facts
Parmi les pays suivants, lequel a émis le plus de CO2 en 2017 ?	"['Canada', 'La Russie', ""L'Iran"", 'Japon']"	D	global_facts
À la date de l'indépendance, il y avait déjà des centaines de milliers de diplômés universitaires à ____, mais pratiquement aucun à ____.	"[""L'Inde, le Congo"", ""L'Inde, la Corée du Sud"", 'Le Congo, la Corée du Sud', 'Corée du Sud, Inde']"	A	global_facts
La proportion de la population indienne qui croit que les partis politiques sont corrompus en 2013 est de	['26%', '46%', '66%', '86%']	D	global_facts
Quelle est la proportion de la population française qui estiment que Dieu occupe une place importante dans leur vie en 2019 ?	['11%', '31%', '51%', '71%']	B	global_facts
La part du PIB consacrée à l'armée par les États-Unis en 2017 est d'environ	['1%', '3%', '6%', '10%']	B	global_facts
La proportion de décès par suicide dans le monde en 2017 est d'environ	['0.70%', '1.40%', '2,80%', '5,60%']	B	global_facts
De nombreux pays devenus indépendants après la Seconde Guerre mondiale ont constaté que l'héritage du colonialisme entravait leur développement économique. La liste de ces entraves comprenait	"['les frontières politiques artificielles qui recouvrent des groupes ethniques divers ayant peu de choses en commun', ""Faible accès à l'enseignement supérieur et à la formation pour les ressortissants sous l'administration coloniale"", 'contrôle du commerce intérieur par des groupes minoritaires étrangers introduits par la puissance coloniale.', 'toutes les catégories ci-dessus']"	D	global_facts
Parmi les troubles mentaux suivants, lequel est le plus répandu dans le monde ?	"['Les troubles bipolaires', 'La schizophrénie', ""Troubles liés à la consommation d'alcool"", ""Problèmes d'anxiété""]"	D	global_facts
Combien de personnes dans le monde ont un accès partiel à l'électricité en 2017 ?	['60%', '70%', '80%', '90%']	C	global_facts
Avant la démission de Nixon, combien de personnes pensaient qu'il devait être démis de ses fonctions ?	['79%', '98%', '33%', '57%']	D	global_facts
La recette marginale est égale au coût marginal au point où	['la recette totale excède le coût total à son plus grand écart', 'La recette totale est égale au coût total.', 'Le produit marginal est à son point le plus élevé', 'le produit total est à son point le plus élevé']	A	high_school_microeconomics
Le prix du travail est de 2 dollars US et le prix du capital est de 1 dollar US. Le produit marginal du travail est de 200 et le produit marginal du capital est de 50. Que doit faire l'entreprise ?	"[""Augmenter le capital et réduire la main-d'œuvre de manière à ce que le produit marginal du capital baisse et que le produit marginal de la main-d'œuvre augmente."", ""Augmenter le capital et réduire la main-d'œuvre de manière à ce que le produit marginal du capital augmente et que le produit marginal de la main-d'œuvre chute."", ""diminue le capital et augmente la main-d'œuvre de sorte que le produit marginal du capital augmente et que le produit marginal de la main-d'œuvre diminue."", ""Diminuer le capital et augmenter la main-d'œuvre de sorte que le produit marginal du capital diminue et que le produit marginal de la main-d'œuvre augmente.""]"	C	high_school_microeconomics
À l'équilibre de Nash,	"[""la courbe d'offre croise la courbe de demande"", ""aucune des parties n'est encouragée à s'écarter de sa stratégie"", 'la courbe de la recette marginale croise la courbe du coût marginal', ""le point d'équilibre est instable et chaque partie souhaite changer de stratégie""]"	B	high_school_microeconomics
Il vous est indiqué que le coefficient d'élasticité des prix croisés entre les biens X et Y est de +2,0. Cela signifie que	['les biens X et Y sont des biens normaux.', 'les biens X et Y sont des biens de moindre qualité.', 'les biens X et Y sont des biens complémentaires.', 'les biens X et Y sont des biens de substitution.']	D	high_school_microeconomics
Une externalité	"['entraîne un prix en équilibre artificiellement élevé.', ""entraîne un prix d'équilibre artificiellement bas"", ""existe lorsque les marchés ne parviennent pas à atteindre l'équilibre"", 'aboutit à un équilibre qui ne permet pas de maximiser le bénéfice total pour la société.']"	D	high_school_microeconomics
Quelle est l'une des raisons pour lesquelles le gouvernement déconseille la connivence entre les grandes entreprises d'un même secteur d'activité ?	"['Les niveaux de production collusifs ont tendance à augmenter, ce qui fait grimper le prix au-delà des niveaux concurrentiels.', 'Le surplus du consommateur diminue à mesure que le prix est revu à la baisse.', 'Les niveaux de production collusoires tendent à diminuer, ce qui ramène le prix à des niveaux concurrentiels.', ""une maximisation conjointe du profit coûte à la société la rente du consommateur lorsque le prix s'élève au-dessus des niveaux concurrentiels.""]"	D	high_school_microeconomics
Lequel des éléments suivants illustre la courbe de demande à laquelle est confronté un oligopoleur lorsque des entreprises rivales procèdent à une baisse des prix mais pas à une hausse des prix ?	['Courbe de demande parfaitement horizontale.', 'Courbe de demande très inélastique.', 'Courbe de demande très élastique.', 'Une courbe de demande composée de deux segments discontinus.']	D	high_school_microeconomics
Lequel des éléments suivants n'est pas à l'origine des écarts de salaires ?	['Emploi à haut risque.', 'Investissement en capital humain.', 'Augmentation de la production de véhicules utilitaires sport.', 'Discrimination raciale.']	C	high_school_microeconomics
Les brevets, le contrôle des ressources, les économies d'échelle et les licences exclusives sont	"['toutes les conditions de la discrimination par les prix', ""nécessaire pour qu'une entreprise réalise des bénéfices à court terme."", 'toute source de demande élastique', ""toutes les barrières à l'entrée""]"	D	high_school_microeconomics
L'industrie qui fabrique des figurines d'armée en plastique utilise une petite fraction du plastique requis à toutes les fins. Sur cette base, nous pouvons conclure que l'industrie des figurines d'armée est très probablement un (n)	['Industrie à coûts croissants', 'industrie à coûts constants', 'industrie à coûts décroissants', 'industrie à but lucratif']	B	high_school_microeconomics
Lequel des exemples suivants est le plus susceptible d'être un exemple de facteurs de production qui peuvent être ajustés à long terme, mais pas à court terme ?	"[""La quantité de bois utilisée dans la fabrication d'un bureau."", 'Nombre de cornichons dans un sandwich.', ""La taille d'une cuisine McDonald's."", 'Effectif des enseignants auxiliaires dans les écoles secondaires locales.']"	C	high_school_microeconomics
La production de pommes est en équilibre sur le marché. Admettons que les producteurs de pommes utilisent davantage de pesticides pour augmenter leur production. Dans le même temps, nous apprenons que le prix des poires, un substitut des pommes, augmente. Lequel des énoncés suivants constitue une prévision raisonnable du nouveau prix et de la nouvelle quantité de pommes ?	['Augmentation du prix, mais quantité équivoque.', 'Baisse du prix, mais  quantité équivoque.', 'Le prix est équivoque, mais la quantité augmente.', 'Prix équivoque, mais baisse de la quantité.']	C	high_school_microeconomics
Lequel des éléments suivants est le plus susceptible d'entraîner une évolution vers la droite de la courbe de demande de jus d'orange ?	"[""Une récolte exceptionnelle d'oranges en Floride"", 'Une baisse du prix du Tang', ""Prévisions de baisse des prix du jus d'orange à l'avenir."", 'Attentes de revenus futurs plus élevés chez les consommateurs de jus.']"	D	high_school_microeconomics
Laquelle des affirmations suivantes est exacte relativement à une entreprise en situation de concurrence parfaite ?	"['La demande est en baisse.', 'La courbe de demande se situe au-dessus de la courbe de recette marginale.', ""Le prix est déterminé par l'équilibre de l'ensemble du marché."", 'Les revenus moyens diffèrent du prix.']"	C	high_school_microeconomics
"Les économistes utilisent le terme ""capital"" pour désigner"	"[""l'argent."", ""l'usine et les équipements."", 'où est situé le gouvernement central.', ""le centre de l'économie.""]"	B	high_school_microeconomics
Ray et Dorothy peuvent tous deux cuisiner et arracher les mauvaises herbes dans le jardin un samedi après-midi. Pour chaque heure de cuisine, Ray peut arracher 50 pieds d'herbes et Dorothy 100. Sur la base de ces éléments d'information,	"['Ray procède au désherbage, car il a un avantage absolu en cuisine.', ""Dorothy retire la mauvaise herbe, car elle a l'avantage absolu de savoir cuisiner."", ""Dorothy cuisine, car elle dispose d'un avantage comparatif dans ce domaine."", ""Ray cuisine, car il dispose d'un avantage comparatif dans ce domaine.""]"	D	high_school_microeconomics
Votre tante dirige chez elle une petite entreprise de tartes aux pommes. Elle engage quelques amis pour l'aider. Parmi les situations suivantes, laquelle est la plus susceptible d'accroître sa demande de main-d'œuvre ?	['Le prix des éplucheurs/coupe-pommes augmente.', 'Les amies de votre tante cancanent toute la journée, ce qui ralentit le processus de fabrication de la pâte.', 'Les fours sont en promotion.', 'Une étude récente révèle que les pommes augmentent le risque de cancer.']	C	high_school_microeconomics
Mme Johnson consacre l'intégralité de son budget quotidien à l'achat de chips, au prix d'un dollar l'unité, et de sauce à l'oignon, au prix de deux dollars l'unité. Pour son panier de consommation actuel, l'utilité marginale des chips est de 12 et l'utilité marginale de la sauce à l'oignon est de 30. Mme Johnson devrait	"[""ne fait rien ; elle consomme la combinaison de chips et de sauce qui lui procure le maximum d'utilité."", ""augmente sa consommation de chips jusqu'à ce que l'utilité marginale de la consommation de chips soit égale à 30."", ""diminue sa consommation de frites jusqu'à ce que l'utilité marginale de la consommation de frites soit égale à 30."", ""réduit sa consommation de frites et augmente sa consommation de sauce jusqu'à ce que l'utilité marginale par dollar soit égale pour les deux biens.""]"	D	high_school_microeconomics
En l'absence d'intervention, la concurrence imparfaite, les externalités, les biens publics et l'information imparfaite aboutissent tous au phénomène suivant	['Courbes de demande qui devraient par ailleurs être complétées verticalement', 'déficit du marché', ' prix trop bas', 'Quantités de production trop élevées']	B	high_school_microeconomics
Le coût marginal (CM) est égal au coût variable moyen (CVM) et au coût total moyen (CTM) lorsque :	"[""Le coût marginal (CM) croise l'AVC et l'ATC en leurs points maximaux."", 'AVC et ATC croisent MC en son point maximum.', 'MC croise AVC et ATC à leurs points minimums.', 'AVC et ATC coupent MC en son point minimum.']"	C	high_school_microeconomics
Après avoir obtenu une augmentation de son revenu, Julia a commencé à acheter plus de cornets de glace et moins de sucettes glacées. Pour Julia, les sucettes glacées	['contrevient à la loi de la demande', 'sont un produit commun', 'sont un bien complémentaire de la crème glacée', 'sont un bien de moindre qualité']	D	high_school_microeconomics
Un monopole est moins efficace qu'un concurrent parfait pour les raisons suivantes	['un monopole produit davantage et affiche un prix de vente plus élevé.', 'un monopole se traduit par une production moindre et un prix de vente plus élevé.', 'un monopole peut réaliser des bénéfices à court-terme, mais pas à long-terme.', 'un concurrent parfait atteint le seuil de rentabilité à court terme contrairement au monopole.']	B	high_school_microeconomics
Dans la conception d'un système de marché concurrentiel, lequel des éléments suivants ne décrit PAS le mode de distribution des ressources ?	"['les signaux de prix qui guident les producteurs sur le type, le moment, la manière et le destinataire de la production de biens et de services.', 'propriété et gestion active de la production par les pouvoirs publics.', ""L'échange volontaire sur le marché entre les acheteurs et les vendeurs."", 'Répartition des revenus et des biens sur la base de la contribution ou de la productivité.']"	B	high_school_microeconomics
La frontière des possibilités de production est une ligne droite lorsque	"[""l'efficacité est atteinte"", 'les biens situés sur les axes sont des substituts parfaits en termes de consommation.', ""l'utilité est maximisée"", 'les ressources ne sont pas spécialisées']"	D	high_school_microeconomics
Laquelle des affirmations suivantes est correcte ?	"['Profits économiques = Profits comptables.', 'Coûts économiques = coûts explicites plus coûts implicites.', 'Coûts économiques = coûts explicites moins coûts implicites.', ""Coûts d'opportunité = Profits économiques.""]"	B	high_school_microeconomics
Si le prix unitaire de la main d'oeuvre, une ressource variable, augmente, quelle est la conséquence de cette hausse ?	"[""Une tendance haussière de l'AFC."", 'Variation à la hausse de la LPM.', ""Une variation à la baisse de l'ATC."", 'Une évolution à la hausse du MC.']"	D	high_school_microeconomics
Si le salaire payé à l'ensemble des unités de main d'oeuvre est de 4,50 dollars US, combien d'unités sont recrutés ?	['1', '2', '3', '4']	B	high_school_microeconomics
