premise,hypothesis,label
"N'obuyambi okuva mu Microsft Helpdesk nakizuula nti ekifo omugenda enterekabubaka eyitibwa CD-ROM ku kompyuta yali eyungiddwa ku kkaadi y'eddoboozi sso si ku kakutu ka IDE, era nga kyali kiremesa LInux okukola.",Nnalinamu obuzibu okuyunga Linux ku modeemu yange. ,neutral
"N'obuyambi okuva mu Microsft Helpdesk nakizuula nti ekifo omugenda enterekabubaka eyitibwa CD-ROM ku kompyuta yali eyungiddwa ku kkaadi y'eddoboozi sso si ku kakutu ka IDE, era nga kyali kiremesa LInux okukola.",Nnalinamu obuzibu ne Linux.,entailment
"Steve, sisobola yadde n'okusitula waleti yo, Hatch bwe yazzaayo omuliro.",Hatch mu busungu yagamba nti tasobola yadde n'okusitula waleti ya Steve.,neutral
"Steve, sisobola yadde n'okusitula waleti yo, Hatch bwe yazzaayo omuliro.",Hatch teyalina kirowoozo ku waleti ya Steve. ,contradiction
"Steve, sisobola yadde n'okusitula waleti yo, Hatch bwe yazzaayo omuliro.",Hatch yakudaala nti tasobola na kusitula waleti ya Steve.,entailment
"Abantu abatalina bukugu mu kubeerana na balala abanoonya obubudamu mu bibiina by'amasomo g'ebyenfuna oba ebya kompyuta, ate bo basingawo mu kubeera mu mbeera y'obutaba na ssuubi.",Abantu abatalina bukugu mu kubeerana na balala tebalina ssuubi.,entailment
"Abantu abatalina bukugu mu kubeerana na balala abanoonya obubudamu mu bibiina by'amasomo g'ebyenfuna oba ebya kompyuta, ate bo basingawo mu kubeera mu mbeera y'obutaba na ssuubi.",Abantu abatalina bukugu mu kubeerana na balala si balungi mu kukolaganira awamu n'abantu abalala.,neutral
"Abantu abatalina bukugu mu kubeerana na balala abanoonya obubudamu mu bibiina by'amasomo g'ebyenfuna oba ebya kompyuta, ate bo basingawo mu kubeera mu mbeera y'obutaba na ssuubi.",Abantu abatalina bukugu mu kubeerana na balala balina ebiseera by'omu maaso. .,contradiction
Kiki ekisinga ku ekyo News Quiz ky'esobola okusuubiza ku bikwata ku Fox.,Kitono ku ekyo News Quiz ky'esobola okusuubiza ku bikwata ku Fox.,contradiction
Kiki ekisinga ku ekyo News Quiz ky'esobola okusuubiza ku bikwata ku Fox.,Kisukka ku News Quiz ky'esobola okukakasa ku bikwata ku Fox.,entailment
Kiki ekisinga ku ekyo News Quiz ky'esobola okusuubiza ku bikwata ku Fox.,Kirabika okuba nga kisukka ku News Quiz by'esobola okwogera ku Fox/,neutral
Okweyongera kw'obungi bw'abantu kulinga ekyennyume ky'okukyafuwaza obutonde bw'ensi. ,Okukyafuwaza obutonde bw'ensi nsonga eziyiza okweyongera kw'obungi bw'abantu.,neutral
Okweyongera kw'obungi bw'abantu kulinga ekyennyume ky'okukyafuwaza obutonde bw'ensi. ,Okweyongera kw'obungi bw'abantu kafaanaganako n'okukyafuwaza obutonde bw'ensi okw'ekyennyume. ,entailment
Okweyongera kw'obungi bw'abantu kulinga ekyennyume ky'okukyafuwaza obutonde bw'ensi. ,Tewaliiwo bukwatane wakati w'okweyongera kw'obungi bw'abantu n'okukyafuwaza obutonde bw'ensi.,contradiction
"Kaakano, engeri gye kiri nti Bill Bradley yakulira mu St. Louis, sooka olinde, nsonyiwaamu, ekyo engeri yokka gye kisobola okuba nga kisesa singa kiba nti AI Gore yali yakulira mu Tennessee. ",Bradley yali ava mu Arkansas.,contradiction
"Kaakano, engeri gye kiri nti Bill Bradley yakulira mu St. Louis, sooka olinde, nsonyiwaamu, ekyo engeri yokka gye kisobola okuba nga kisesa singa kiba nti AI Gore yali yakulira mu Tennessee. ",Bradley yali ava mu Missouri.,entailment
"Kaakano, engeri gye kiri nti Bill Bradley yakulira mu St. Louis, sooka olinde, nsonyiwaamu, ekyo engeri yokka gye kisobola okuba nga kisesa singa kiba nti AI Gore yali yakulira mu Tennessee. ",Bradley yali ava mu kitundu ky'obuvanjuba ekya St. Louis.,neutral
"Sabol yagamba nti alina okuwummulamukko kw'afuna ng'ali ku lugendo, wabula nga nakwo kuteekebwateekebwa bulungi ddala.",Sabol teyetaaga mpummula ezo zonna zaafuna ng'ali ku lugendo.,neutral
"Sabol yagamba nti alina okuwummulamukko kw'afuna ng'ali ku lugendo, wabula nga nakwo kuteekebwateekebwa bulungi ddala.",Sabol yakikoonako nti buli kiseera aba alina okuwummulamukko ng'ali ku lugendo.,entailment
"Sabol yagamba nti alina okuwummulamukko kw'afuna ng'ali ku lugendo, wabula nga nakwo kuteekebwateekebwa bulungi ddala.",Sabol yagamba nti teyeetaaga kuwummulamu yadde.,contradiction
Lwaki kino tekikola ku Mutimbagano?,Kino kikola ku mutimbagano.,contradiction
Lwaki kino tekikola ku Mutimbagano?,Kino mu kiseera kino tekikola ku mutimbagano.,entailment
Lwaki kino tekikola ku Mutimbagano?,Kino mu mbeera ezimu kiyinza okukola ku mutimbagano. ,neutral
"Poliisi yalangirira nti yali eggye mwannyina wa Jon Benet Ramsey ne muganda we bwe batagatta bazadde bombi ku lukalala lw'abateeberezebwa okubeera nga be baamutemula, nga yeesigama ku bujulizi obulaga nti bombi baali wabweru wa kibuga mu kiseera omusango mwe gwazzibwa. ",Mwannyina wa Jon Benet Ramsey bwe batagatta bazadde bombi teyali mu kibuga mu kiseera omusango mwe gwazzibwa. ,entailment
"Poliisi yalangirira nti yali eggye mwannyina wa Jon Benet Ramsey ne muganda we bwe batagatta bazadde bombi ku lukalala lw'abateeberezebwa okubeera nga be baamutemula, nga yeesigama ku bujulizi obulaga nti bombi baali wabweru wa kibuga mu kiseera omusango mwe gwazzibwa. ",Muganda wa Jon Benet Ramsey bwe batagatta bazadde bombi alina obujulizi obw'enkukunala obulaga amazima nti yali wabweru wa kibuga mu kiseera omusango mwe gwazzibwa.,neutral
"Poliisi yalangirira nti yali eggye mwannyina wa Jon Benet Ramsey ne muganda we bwe batagatta bazadde bombi ku lukalala lw'abateeberezebwa okubeera nga be baamutemula, nga yeesigama ku bujulizi obulaga nti bombi baali wabweru wa kibuga mu kiseera omusango mwe gwazzibwa. ",Waliwo obujulizi obumala okusiba mwannyina wa Jon Benet Ramsey bwe batagatta bazadde bombi ng'omutemu. ,contradiction
Teweekakasa oba ng'obadde mulambulukufu ku ludda lwa muntu ki lw'oliko.,Kirabikirawo ani gw'owagira. ,contradiction
Teweekakasa oba ng'obadde mulambulukufu ku ludda lwa muntu ki lw'oliko.,Tetumanyi ani gw'owagira mu kulonda kuno.,neutral
Teweekakasa oba ng'obadde mulambulukufu ku ludda lwa muntu ki lw'oliko.,Tetumanyi ani gw'owagira.,entailment
"Olunaku lumu, tekinologiya anoonyeza ebirowoozo ebitasoboka kuteekebwa mu nkola akatale ajja kuba takyettanirwa okufaananako n'ettaala y'amasannyalaze.",Tekinologiya atuuka n'awuubaaza oluvannyama lw'ekiseera. ,entailment
"Olunaku lumu, tekinologiya anoonyeza ebirowoozo ebitasoboka kuteekebwa mu nkola akatale ajja kuba takyettanirwa okufaananako n'ettaala y'amasannyalaze.",Tekinologiya ebiseera byonna anyuma.,contradiction
"Olunaku lumu, tekinologiya anoonyeza ebirowoozo ebitasoboka kuteekebwa mu nkola akatale ajja kuba takyettanirwa okufaananako n'ettaala y'amasannyalaze.",Tekinologiya awuubaaza singa tomukyusakyusa buli kiseera.,neutral
Ekyokulondako tekirina kukozesebwa mu kifo kya kyanjawulo.,Tekisaanidde kukozesa kyakulondako okutegeeeza ekyenjawulo.,entailment
Ekyokulondako tekirina kukozesebwa mu kifo kya kyanjawulo.,Tekikkirizibwa kuwaanyisa kyakulondako na kyanjawulo.,contradiction
Ekyokulondako tekirina kukozesebwa mu kifo kya kyanjawulo.,Abantu bangi tebamanyi kukozesa ekyokulondako n'ekyenjawulo.,neutral
"Mu kiseera we yawereza emyaka enkaaga, mu 1895, Skeat yalaga nti yali atandise ensonga zino obutazifaako kiri awo.",Skeat bwe yatuuka mu myaka gye egy'enkaaga teyalina kabonero konna kalaga nti yali alina ky'alowoozaako. ,contradiction
"Mu kiseera we yawereza emyaka enkaaga, mu 1895, Skeat yalaga nti yali atandise ensonga zino obutazifaako kiri awo.",Skeat bwe yagenda akula yalaga empulira y'okubeera nti ensonga zino tazifaako kiri awo.,entailment
"Mu kiseera we yawereza emyaka enkaaga, mu 1895, Skeat yalaga nti yali atandise ensonga zino obutazifaako kiri awo.",Skeat yatandika okufaayo ku bintu eby'enjawulo buli lwe yeeyongeranga okukula.,neutral
"..., naye ku mulundi ogwokubiri mu kubbiinsanya, akwatibwa wakati wa mikwano gye ebiri.","Tamanyi ludda ki lwakulondako, ku mikwano gye ebiri.",neutral
"..., naye ku mulundi ogwokubiri mu kubbiinsanya, akwatibwa wakati wa mikwano gye ebiri.","Alina olubbiinsanya lumu lwokka, olubeeramu mukwano gwe.",contradiction
"..., naye ku mulundi ogwokubiri mu kubbiinsanya, akwatibwa wakati wa mikwano gye ebiri.","Omulundi ogwokusatu, okubbiinsanya kubeeramu abantu babiri.",entailment
"Kiki ky'osinga okwagala, kubala oba saayansi?",Olina ky'oyagala ku Kubala oba Saayansi?,entailment
"Kiki ky'osinga okwagala, kubala oba saayansi?","Kiki ky'osinga okukyawa, Lungereza oba Kannakumanya?",contradiction
"Kiki ky'osinga okwagala, kubala oba saayansi?",Osobola okwagala ebintu ebirala ng'oggyeeko okubala ne ssaayansi.,neutral
"Nga kiweereddwamu obudde n'okukula kwa tekinologiya, amasimu gonna agatalina leediyo gayinza okukolebwa nga ga waya. ",Amasimu agatalina leediyo gonna gajja kukomekkereza nga galinga masimu ga waya.,entailment
"Nga kiweereddwamu obudde n'okukula kwa tekinologiya, amasimu gonna agatalina leediyo gayinza okukolebwa nga ga waya. ",Amasimu gajja kweyongerako omutindo okuyita mu kukozesa tekinologiya.,neutral
"Nga kiweereddwamu obudde n'okukula kwa tekinologiya, amasimu gonna agatalina leediyo gayinza okukolebwa nga ga waya. ",Amasimu aga waya gaabulijjo nnyo okusinga ku masimu agatalina leediyo.,contradiction
"Sentensi esembayo Tulowooza, kituufu, nti ekiwandiiko kino tokigabangako wantu walala wonna. ",Tukitwala nti ekiwandiiko kino tokiwaddeeko muntu n'omu.,entailment
"Sentensi esembayo Tulowooza, kituufu, nti ekiwandiiko kino tokigabangako wantu walala wonna. ",Tutegeera nti gye buvuddeko ekiwandiiko kino wakifulumizaako mu mpapula z'amawulire za mirundi etaano.,contradiction
"Sentensi esembayo Tulowooza, kituufu, nti ekiwandiiko kino tokigabangako wantu walala wonna. ",Twandyagadde okuteeka omukono ku foomu ekkiriza nti ffe ffekka b'owadde ku kiwandiiko kino.,neutral
mwannyina-omulungi - ekyoleko kino ekiri mu nkozesa eya bulijjo kisangibwa mu Julius Caesar (iv.,"Mu Julius Caesar, ekimiimo mwannyina-omulungi kikozesebwa.",entailment
mwannyina-omulungi - ekyoleko kino ekiri mu nkozesa eya bulijjo kisangibwa mu Julius Caesar (iv.,Ekimiimo mwannyina-omulungi kibadde kikozesebwa okuva mu kyasa ky'amakumi abiri mwokka.,contradiction
mwannyina-omulungi - ekyoleko kino ekiri mu nkozesa eya bulijjo kisangibwa mu Julius Caesar (iv.,Ekimiimo mwannyina-omulungi kikozesebwa okutegeeza omukoddomi.,neutral
"Bwe kiba kityo, bayinza okuwalirizibwa okugula olufulumya luno kubanga lulimu emiko gy'ebigambo amakumi ataano mu etaano, ensonjola wamu n'ebijuliziddwamu ebitaafulumizibwamu mu kusooka. ",Ekitabo kino kirimu ebigambo ebipya bingi ebitaafulumizibwamu mu kusooka.,entailment
"Bwe kiba kityo, bayinza okuwalirizibwa okugula olufulumya luno kubanga lulimu emiko gy'ebigambo amakumi ataano mu etaano, ensonjola wamu n'ebijuliziddwamu ebitaafulumizibwamu mu kusooka. ",Olufulumya luno lwe lumu n'olufulumya olwayita.,contradiction
"Bwe kiba kityo, bayinza okuwalirizibwa okugula olufulumya luno kubanga lulimu emiko gy'ebigambo amakumi ataano mu etaano, ensonjola wamu n'ebijuliziddwamu ebitaafulumizibwamu mu kusooka. ",Olufulumya luno lwatunda kkopi ezisukka mu mitwalo amakumi ataano mu mwaka ogusooka. ,neutral
"Twali tutiddemu olw'endabika yaakyo, naye twakirya nga twetwesiseemu, wabula ng'emimwa gyaffe egya waggulu gigumye olw'okunywa, katugambe, olw'amata ga nnyaffe. ",Buli omu yalya ebyokulya bye n'okwagala okuyitirivu era ne bagamba nga bwe byabajjukiza emmere yaabwe gye basinga okwagala gye balya mu luwummula. ,contradiction
"Twali tutiddemu olw'endabika yaakyo, naye twakirya nga twetwesiseemu, wabula ng'emimwa gyaffe egya waggulu gigumye olw'okunywa, katugambe, olw'amata ga nnyaffe. ",Twawulira nga kitukakatako okulya ekyo ekyali kituweereddwa kubanga twali tetwagala kunyiiza bakatukyaza.,neutral
"Twali tutiddemu olw'endabika yaakyo, naye twakirya nga twetwesiseemu, wabula ng'emimwa gyaffe egya waggulu gigumye olw'okunywa, katugambe, olw'amata ga nnyaffe. ","Twamala galya ekyo ekyali kituweereddwa, newankubadde nga twali tetwagala ngeri gye kyali kirabikamu. ",entailment
Abantu abato babeera n'emyaka emeka?,Mmanyidde ddala emyaka abantu abato gye balina.,contradiction
Abantu abato babeera n'emyaka emeka?,Abantu abato kye kibinja abantu abamu kye bakaluubirirwa okwawulamu okusinziira ku myaka. ,entailment
Abantu abato babeera n'emyaka emeka?,Abantu abato bonna bali wansi w'emyaka amakumi abiri mu etaano egy'obukulu.,neutral
"Ate era, bo endaba yaabwe ey'obudde ye y'okubulabanga omwetooloolo , sso si ng'olugenderero, noolwekyo empisa y'obudde gye bali si ya mugaso kutuuka kujaguza kwa kudda kw'ebiseera by'ebikujjuko. ","Olw'okuba nga bo obudde babulaba nga olugenderero, okuyisa obudde si kwa makulu gye bali ng'okujaguza okudda kw'ebiseera by'ebikujjuko bwe kuli. ",contradiction
"Ate era, bo endaba yaabwe ey'obudde ye y'okubulabanga omwetooloolo , sso si ng'olugenderero, noolwekyo empisa y'obudde gye bali si ya mugaso kutuuka kujaguza kwa kudda kw'ebiseera by'ebikujjuko. ","Olw'ensonga nti obudde babulaba ng'omwetooloolo, okudda kw'ebiseera by'ebikujjuko kwa makulu nnyo gye bali.",entailment
"Ate era, bo endaba yaabwe ey'obudde ye y'okubulabanga omwetooloolo , sso si ng'olugenderero, noolwekyo empisa y'obudde gye bali si ya mugaso kutuuka kujaguza kwa kudda kw'ebiseera by'ebikujjuko. ",Bajaguza ebiseera by'ebikujjuko kubanga bakkiriza nti obudde muddingano.,neutral
"Okugeza, egimu girina amannya agaggyibwa obutereevu ku kintu ekikozesebwa oba ekisaawe omuzannyo we guzannyirwa.",Emizannyo egimu gituumibwa amannya kuva ku kikozesebwa okugizannya.,contradiction
"Okugeza, egimu girina amannya agaggyibwa obutereevu ku kintu ekikozesebwa oba ekisaawe omuzannyo we guzannyirwa.",Emizannyo egimu tegituumibwa mannya kuva ku kikozesebwa okugizannya.,entailment
"Okugeza, egimu girina amannya agaggyibwa obutereevu ku kintu ekikozesebwa oba ekisaawe omuzannyo we guzannyirwa.",Kino kitera okutuukawo singa omuzannyo gutondebwawo n'ebintu ebikozesebwa okuzannya emizannyo emirala.,neutral
"Ku bisoomooza, mu kaseera kano nnoonya ekigambo ekisobola okusalibwamu ebitundu bibiri ebitonoko ebyeddiringana.",Nzudde ebigambo bisatu ebisobola okusalibwamu ebitundu bibiri ebitonoko ebyeddiringana.,contradiction
"Ku bisoomooza, mu kaseera kano nnoonya ekigambo ekisobola okusalibwamu ebitundu bibiri ebitonoko ebyeddiringana.",Nsanze akaseera akazibu okufuna ekigambo ekisobola okusalibwamu ebitundu bibiri ebitonoko ebyeddiringana.,entailment
"Ku bisoomooza, mu kaseera kano nnoonya ekigambo ekisobola okusalibwamu ebitundu bibiri ebitonoko ebyeddiringana.",Nfunye obwagazi eri Kayigalulimi okuva lwe nneetaba mu ssomo eryamunnyanjulira omwaka oguwedde.,neutral
"Naye amakulu gano mu kuwonga gaasiimuulwamu mu kwekenneenya, ne kireka omusomi nga talina kye yeeyongeddeko mu kumanya okusukka bwe yali mu kusooka. ",Ekitabo kyawongebwayo eri maama w'omuwandiisi.,neutral
"Naye amakulu gano mu kuwonga gaasiimuulwamu mu kwekenneenya, ne kireka omusomi nga talina kye yeeyongeddeko mu kumanya okusukka bwe yali mu kusooka. ",Okwekenneenya kwatwaliramu obubaka bwonna omusomi bw'ayinza okwetaaga okumanya.,contradiction
"Naye amakulu gano mu kuwonga gaasiimuulwamu mu kwekenneenya, ne kireka omusomi nga talina kye yeeyongeddeko mu kumanya okusukka bwe yali mu kusooka. ",Okwekenneenya tekutwaliramu bubaka obw'enkizo obuli ku kuwonga.,entailment
"Mu myaka egyafundikira ekyasa ky'ekkumi n'omwenda, gyalimu okukubaganya ebirowoozo kungi okukwata ku kigambo.",Oluvannyuma kyasalibwawo nti ekigambo ekyo kyali tekikkirizibwa mu bantu abeetwala okuba abawaggulu mu kitundu. ,neutral
"Mu myaka egyafundikira ekyasa ky'ekkumi n'omwenda, gyalimu okukubaganya ebirowoozo kungi okukwata ku kigambo.",Ekigambo kyakubaganyizibwako ebirowoozo emyaka mingi egiyise.,entailment
"Mu myaka egyafundikira ekyasa ky'ekkumi n'omwenda, gyalimu okukubaganya ebirowoozo kungi okukwata ku kigambo.",Ekigambo kyasuulibwa era ne kyerabirwa ng'ekyasa ky'ekkumi n'omwenda tekinnaggwaako.,contradiction
