premise,hypothesis,label
"Dịka onye otu ụlọakwụkwọ iwu ahụ ___, ama m na-ịmara maka agamnihu anyị.",Ụlọakwụkwọ iwu anabatala ndị mmadụ.,entailment
"Ego ịji m rụpụta ụlọ ndị a gafere ego ole ndị ahịa ga-akwụ, ya mere anyị na-adabere n'ego ọha nyere na onyinye nkwado ndị mmadụ na-eweta ịji mee ka o kwe nzuta.",Ịkepụta ebe obibi ndị a bụ na-akwụghị ụgwọ kpam kpam.,contradiction
"Ego ịji m rụpụta ụlọ ndị a gafere ego ole ndị ahịa ga-akwụ, ya mere anyị na-adabere n'ego ọha nyere na onyinye nkwado ndị mmadụ na-eweta ịji mee ka o kwe nzuta.",Ụlọ ndị ahụ chọrọ ka e kepụta ngwa ọrụ.,entailment
"Ego ịji m rụpụta ụlọ ndị a gafere ego ole ndị ahịa ga-akwụ, ya mere anyị na-adabere n'ego ọha nyere na onyinye nkwado ndị mmadụ na-eweta ịji mee ka o kwe nzuta.",Ebe obibi ndị a dị oke ọnụ n'ị̀rụ̀ ya karịa ka esi tụanya.,neutral
Ngwa akwụkwọ nta akụkọ kwa izu na-enye ndị nnenanna ụjọ na-atụ ịhe ha na-achọ.,Nne na nna ndị natụ ụjọ bụ otu ahịa ebumnuche n'akụkọ kwa izu.,entailment
Ngwa akwụkwọ nta akụkọ kwa izu na-enye ndị nnenanna ụjọ na-atụ ịhe ha na-achọ.,Akwụkwọ nta akụkọ kwa izu na-eme ka azụ akwụkwọ ha bụrụ nke ga-amasị ụmụaka maọbụ ndị okenye.,contradiction
Ngwa akwụkwọ nta akụkọ kwa izu na-enye ndị nnenanna ụjọ na-atụ ịhe ha na-achọ.,"Ndị nne na nna nwere ike inye ego iji zụta ụgbọala ọhụụ, neme mpaghara mgbasa ozi akwụkwọ magazịịnị ka ọ na-aga aga.",neutral
Akụkọ e jiri ịhụ akwụkwọ Time mee bụ mmemme ụzọ 12 nke Bill Gates maka ịme nkeọma n'àfọ́ dijitalu.,Kim Kardashian dere ndị Time magazịịnị nchịkọta akụkọ maka ụzọ 12 achọrọ maka ịnwe mmeri n'afọ dijitalụ,contradiction
Akụkọ e jiri ịhụ akwụkwọ Time mee bụ mmemme ụzọ 12 nke Bill Gates maka ịme nkeọma n'àfọ́ dijitalu.,Time magazịịnị nwere foto Bill Gates n'ihu akwụkwọ. ,neutral
Akụkọ e jiri ịhụ akwụkwọ Time mee bụ mmemme ụzọ 12 nke Bill Gates maka ịme nkeọma n'àfọ́ dijitalu.,Ndị Time magazịịnị na-achịkọba akụkọ gbasara Bill Gates na mmeri dị n'afọ dijitalụ.,entailment
"Gaa Ọsọ Na-ekwughị Okwu, Gbaa ba Ọsọ Ịme, Gbaa Ọsọ Osisa ahụ. ","Gbaa ọsọ dịka ị na-eme mkpọtụ.
",contradiction
"Gaa Ọsọ Na-ekwughị Okwu, Gbaa ba Ọsọ Ịme, Gbaa Ọsọ Osisa ahụ. ",Gbaa ọsọ na-efe aka ga. ,neutral
"Gaa Ọsọ Na-ekwughị Okwu, Gbaa ba Ọsọ Ịme, Gbaa Ọsọ Osisa ahụ. ",Gbaa ọsọ n'anụghị olu gị.,entailment
Paul na-adị ka ọ na-eche na Alan Greenspan bụ onye na-ekwenye n'uche nke onwe ya onye nwere ị́ké ituzi aka n'ihe gbasara ọnọdụ enweghị ọrụ dịka ituzi aka ụfọdụ ụkpụrụ mkpata na mefu ego. ,Alan Greenspan nwere ụkpụrụ akụ na ụba gbasara ọnụọgụgụ enweghị ọrụ.,entailment
Paul na-adị ka ọ na-eche na Alan Greenspan bụ onye na-ekwenye n'uche nke onwe ya onye nwere ị́ké ituzi aka n'ihe gbasara ọnọdụ enweghị ọrụ dịka ituzi aka ụfọdụ ụkpụrụ mkpata na mefu ego. ,Paul a nụbeghị maka Alan Greenspan maọbu ịhe okwuru maka mkpata na mefu ego. ,contradiction
Paul na-adị ka ọ na-eche na Alan Greenspan bụ onye na-ekwenye n'uche nke onwe ya onye nwere ị́ké ituzi aka n'ihe gbasara ọnọdụ enweghị ọrụ dịka ituzi aka ụfọdụ ụkpụrụ mkpata na mefu ego. ,Paul na-eche na Alan Greenspan bụ onye ọka mmụta akụ na ụba kachasi mara ihe.,neutral
"Site na enyemaka Microsoft Helpdesk ka m nwee ị́ké chọpụta na draivu CD-ROM m nwere ị́ké bụrụ na ọ gbakwunyere na saund kaadị m na ọ bụghị na IDE pọt, na yamere ọ na-emebi Linux. ",Ọ nwebeghị ihe mụ na Linux mekọrọ.,contradiction
"Site na enyemaka Microsoft Helpdesk ka m nwee ị́ké chọpụta na draivu CD-ROM m nwere ị́ké bụrụ na ọ gbakwunyere na saund kaadị m na ọ bụghị na IDE pọt, na yamere ọ na-emebi Linux. ",Ọ na-ara m ahụ n'igbakwunye Linux na modem mụ.,neutral
"Site na enyemaka Microsoft Helpdesk ka m nwee ị́ké chọpụta na draivu CD-ROM m nwere ị́ké bụrụ na ọ gbakwunyere na saund kaadị m na ọ bụghị na IDE pọt, na yamere ọ na-emebi Linux. ",Ana m enwebụ nsogbu na Linux.,entailment
"Steve, enweghị m ị́ké iwelite akpa ego gị, Hatch gwa ghaghị. ",Hatch kwuru n'oke iwe na ọ gaghị enwe ị́ké iwelite akpa ego Steve.,neutral
"Steve, enweghị m ị́ké iwelite akpa ego gị, Hatch gwa ghaghị. ",Hatch enweghị okwu ọnụ maka akpa ego Steve. ,contradiction
"Steve, enweghị m ị́ké iwelite akpa ego gị, Hatch gwa ghaghị. ",Hatch mara njakịrị na ọ gaghị enwe ị́ké iwelite akpa ego Steve.,entailment
"Ndị Nerd ndị na-anọ na klasị mkpata-na-mefu-ego na kọmputa, nwere ọnọdụ enweghị olileanya karịa. ",Ndị Nerds enweghị olileanya.,entailment
"Ndị Nerd ndị na-anọ na klasị mkpata-na-mefu-ego na kọmputa, nwere ọnọdụ enweghị olileanya karịa. ",Ndị Nerds anaghị adị mma na mkparịta ụka ibe na ibe. ,neutral
"Ndị Nerd ndị na-anọ na klasị mkpata-na-mefu-ego na kọmputa, nwere ọnọdụ enweghị olileanya karịa. ",Ndị Nerds nwere ọdịnihu.,contradiction
Kedụ nke ka nke News Quiz nwere ị́ké ikwe nkwa maka Fox. ,Opekariri News Quiz nwere ị́ké ikwe nkwa maka Fox. ,contradiction
Kedụ nke ka nke News Quiz nwere ị́ké ikwe nkwa maka Fox. ,Ọ dị karịa ka News Quiz nwere ị́ké ikwe Fox nkwa. ,entailment
Kedụ nke ka nke News Quiz nwere ị́ké ikwe nkwa maka Fox. ,O nwere ị́ké ịkarịa News Quiz ga-ekwu maka Fox/,neutral
Uto ọṅụ ọgụgụ ndị mmadụ dịka mmetọ ikuku na ntụgharị. ,Mmetọ ikuku bụ ihe ngbochi uto ọnụ ọgụgụ ndị mmadụ.,neutral
Uto ọṅụ ọgụgụ ndị mmadụ dịka mmetọ ikuku na ntụgharị. ,Uto ọṅụ ọgụgụ ndị mmadụ na-adị ka mmetọ ikuku na mbata. ,entailment
Uto ọṅụ ọgụgụ ndị mmadụ dịka mmetọ ikuku na ntụgharị. ,Ọ dịghị ihe jikọrọ mmetọ na uto ọnụ ọgụgụ.,contradiction
"Ọdịmma, gụnyere na Bill Bradley toputara na St. Louis chere, iwe ewela gị, na ọ ga-atọ ọchị naanị ma AI Gore o toputaara na Tennessee. ",Bradley sibu na Arkansas. ,contradiction
"Ọdịmma, gụnyere na Bill Bradley toputara na St. Louis chere, iwe ewela gị, na ọ ga-atọ ọchị naanị ma AI Gore o toputaara na Tennessee. ",Bradley sibu na Missouri. ,entailment
"Ọdịmma, gụnyere na Bill Bradley toputara na St. Louis chere, iwe ewela gị, na ọ ga-atọ ọchị naanị ma AI Gore o toputaara na Tennessee. ",Bradley sibu n'akụkụ ọwụwa anyawụ St. Louis.,neutral
"Sabol kwuru na o kwesịrị ịkwụsị zurutu ị́ké na mgbe na mgbe, mana ọbụladị nke ahụ bụ ịhe e nwere ị́ké ịhazi. ",Sabol kwuru na ya a choghi ịkwụsị zurutu ị́ké  ndi ahu niile. ,neutral
"Sabol kwuru na o kwesịrị ịkwụsị zurutu ị́ké na mgbe na mgbe, mana ọbụladị nke ahụ bụ ịhe e nwere ị́ké ịhazi. ",Sabol ekwuola na ugboro ugboro na o kwesịrị ịkwụsị zurutu ike. ,entailment
"Sabol kwuru na o kwesịrị ịkwụsị zurutu ị́ké na mgbe na mgbe, mana ọbụladị nke ahụ bụ ịhe e nwere ị́ké ịhazi. ",Sabol kwuru na ọ chọghị ije ezumike ọ bụla.,contradiction
Gịnị kpatara nke a anaghị emetụta weebụ ahụ? ,Nke a na-emetụta na weebụ. ,contradiction
Gịnị kpatara nke a anaghị emetụta weebụ ahụ? ,Nke a anaghị emetụta weebụ ahụ ugbu a. ,entailment
Gịnị kpatara nke a anaghị emetụta weebụ ahụ? ,Nke a nwere ike ịmetụta ọnọdụ ụfọdụ na weebụ. ,neutral
"Ndị uwe ojii kwupụtara na ha ewepụla nwanna nwoke na nwanna nwaanyị Jon Benet Ramsey ka ndị áká ha dị n'ogbugbu e gburu ya, site n'ịhe a na-ahụ anya maka na ha abụọ anọghị n'ime obodo mgbe e meere mpụ ahụ. ",Nwanna nwoke Jon Benet Ramsey anọghị n'ime obodo mgbe egburu mmadụ.,entailment
"Ndị uwe ojii kwupụtara na ha ewepụla nwanna nwoke na nwanna nwaanyị Jon Benet Ramsey ka ndị áká ha dị n'ogbugbu e gburu ya, site n'ịhe a na-ahụ anya maka na ha abụọ anọghị n'ime obodo mgbe e meere mpụ ahụ. ",Nwanna nwaanyị Jon Benet Ramsey nwere ịhe akaebe doro anya maka na ọ nọghị n'ime obodo mgbe e meere mpụ ahụ. ,neutral
"Ndị uwe ojii kwupụtara na ha ewepụla nwanna nwoke na nwanna nwaanyị Jon Benet Ramsey ka ndị áká ha dị n'ogbugbu e gburu ya, site n'ịhe a na-ahụ anya maka na ha abụọ anọghị n'ime obodo mgbe e meere mpụ ahụ. ",E nwere ihe akaebe zuru ezu aga eji nwụchie nwanna nwoke Jon Benet Ramsey dịka ogbu mmadu.,contradiction
O dochaghị gị anya na ị na-enwe anya odido gbasara onye ị kwu n'akụkụ ya. ,O doro anya onye  ị na-akwado.,contradiction
O dochaghị gị anya na ị na-enwe anya odido gbasara onye ị kwu n'akụkụ ya. ,Anyị amaghị onye ị na-akwado na ndọrọndọrọ ọchịchị ahụ. ,neutral
O dochaghị gị anya na ị na-enwe anya odido gbasara onye ị kwu n'akụkụ ya. ,Anyị amaghị onye  ị na-akwado.,entailment
"Otu ụbọchị, tekinọlọji nke na-eweta ahịa nye ndị nwere ọhụ ga-abụ ịhe nkịtị dịka oriọna ndị na-eweta ọ́kụ́. ",Tekinọlọji na-agwụ ike ma ọ gachaa nwa oge.,entailment
"Otu ụbọchị, tekinọlọji nke na-eweta ahịa nye ndị nwere ọhụ ga-abụ ịhe nkịtị dịka oriọna ndị na-eweta ọ́kụ́. ",Tekinọlọji na-abụkarị nọ ịhe ụtọ! ,contradiction
"Otu ụbọchị, tekinọlọji nke na-eweta ahịa nye ndị nwere ọhụ ga-abụ ịhe nkịtị dịka oriọna ndị na-eweta ọ́kụ́. ",Tekinọlọjii na-agwụ ike ma ọ bụrụ na ịdịghị agbanwe ya.,neutral
E kwesịghị ị ji ụdị ọzọ nọchite anya na-eso ibe ya.,Ọ zighị ezi ịwere ụdị ọzọ ka ọ bụrụ na-eso ibe ya.,entailment
E kwesịghị ị ji ụdị ọzọ nọchite anya na-eso ibe ya.,E nwere ikikere n'eso ibe ya nọchie ụdịdị ọzọ. ,contradiction
E kwesịghị ị ji ụdị ọzọ nọchite anya na-eso ibe ya.,Ọtụtụ ndị mmadụ amaghị otu esi eji ụdị ọzọ na na-eso ibe ya n'ụzọ ziri ezi.,neutral
"Mgbe ọ banyere áfọ̀ iri isii ya, na 1895, Skeat nyere ịhe gosiri na ọ ná-ebido eweghị ihe ndị a kpọrọ cha ịhe. ",Dịka Skeat banyere afọ iri isii ya o gosighị ihe ọ bụla na ọ n'eche echiche banyere ihe ọ bụla.,contradiction
"Mgbe ọ banyere áfọ̀ iri isii ya, na 1895, Skeat nyere ịhe gosiri na ọ ná-ebido eweghị ihe ndị a kpọrọ cha ịhe. ",Ka Skeat na-emekwu agadi ọ na-enye ịhe na-egosi na o jighị ịhe ndị a kpọrọ ịhe. ,entailment
"Mgbe ọ banyere áfọ̀ iri isii ya, na 1895, Skeat nyere ịhe gosiri na ọ ná-ebido eweghị ihe ndị a kpọrọ cha ịhe. ",Skeat malitere ịnwe mmasị n'ihe dị iche iche dịka ọ neme agadi.,neutral
"..., mana oge nke abụọ nzụte ahụ bụ e jidere ya n'etiti enyị abụọ. ","Ọ maghị akụkụ nke ọ ga-aghọrọ, n'etiti ndị enyi ya abụọ.",neutral
"..., mana oge nke abụọ nzụte ahụ bụ e jidere ya n'etiti enyị abụọ. ","O nwere naanị otu nzute, nke gunyere enyi ya. ",contradiction
"..., mana oge nke abụọ nzụte ahụ bụ e jidere ya n'etiti enyị abụọ. ","N'oge nke abụọ nzute ahụ gụnyere mmadụ atọ.
",entailment
"Kedụ nke ị kaara nwee mmasị na ya, mgbakọnamwepụ ka ọbụ sayensị? ",Ị nwere mmasị karịa na mgbakọnamwepụ  ka ọ bụ sayensị?,entailment
"Kedụ nke ị kaara nwee mmasị na ya, mgbakọnamwepụ ka ọbụ sayensị? ","Gịnị ka ị kacha kpọ asị, bekee ka ọbụ fịlọsọfị? ",contradiction
"Kedụ nke ị kaara nwee mmasị na ya, mgbakọnamwepụ ka ọbụ sayensị? ",Ị nwere ike ịhụ ihe ndị ọzọ n'anya na-abughị mgbakọnamwepụ na sayensị.,neutral
"Site n'oge na tekinọlọji na-abawanye, ekwentị ndị niile na-enweghi redio nwere ị́ké ị bụzi ndị a na-akpọ ekwentị waya. ",Ekwentị enweghị redio ga-abịa n'isi njedebe dịka ekwentị waya.,entailment
"Site n'oge na tekinọlọji na-abawanye, ekwentị ndị niile na-enweghi redio nwere ị́ké ị bụzi ndị a na-akpọ ekwentị waya. ",Ekwentị ga-aruwaga ọrụ site na tekinọlọji. ,neutral
"Site n'oge na tekinọlọji na-abawanye, ekwentị ndị niile na-enweghi redio nwere ị́ké ị bụzi ndị a na-akpọ ekwentị waya. ",Ekwentị waya dị mkpa karịa ekwentị na-enweghị redio.,contradiction
"Ahịrịokwu nke ikpeazụ, Anyị bụ n'obi, ka o si dị, na ị tinyebeghị edemede a n'ebe ọzọ. ",Ạnyị were ya na-igosibeghị onye ọ  bụla ọzọ edemede a.,entailment
"Ahịrịokwu nke ikpeazụ, Anyị bụ n'obi, ka o si dị, na ị tinyebeghị edemede a n'ebe ọzọ. ",Anyị na-aghọta na ị bipụtabuola edemede a n'akwụkwọ mgbasa ozi ise. ,contradiction
"Ahịrịokwu nke ikpeazụ, Anyị bụ n'obi, ka o si dị, na ị tinyebeghị edemede a n'ebe ọzọ. ",Anyị ga-achọ ka ibinyeaka n'akwụkwọ iji kwenye na ọ bụ naanị anyị ka igosigoro edemede a.,neutral
ezigbo nwanne nwoke - - okwu a nke e ji eme ịhe bụ nke e jizi eme ịhe ugbu a bụ nke ahụrụ na Julius Caesar (iv. ,"N'ime Julius Caesar, eji mkpụrụ okwu ezigbo nwanne nwoke mee ihe.",entailment
ezigbo nwanne nwoke - - okwu a nke e ji eme ịhe bụ nke e jizi eme ịhe ugbu a bụ nke ahụrụ na Julius Caesar (iv. ,Mkpụrụ okwu ezigbo nwanne nwoke bụ nke e ji goro mee ihe naanị kemgbe 20th Century. ,contradiction
ezigbo nwanne nwoke - - okwu a nke e ji eme ịhe bụ nke e jizi eme ịhe ugbu a bụ nke ahụrụ na Julius Caesar (iv. ,Ạ na eji mkpụrụ okwu ezigbo nwanne nwoke iji rụtụ aka ka ọ́gọ̀ nwoke.,neutral
"Ọ bụrụ otú ahụ, e nwere ị́ké ịme ha ka ha zụrụ agba nke a maka na o nwere ịhụ akwụkwọ 55 nwere okwu, nkọwa, na mkpọpụta a na-ebipụtaghị mbụ. ",Akwụkwọ a nwere ọtụtụ mkpuruokwu ohụụ ebipụtaghị n'oge mbụ.,entailment
"Ọ bụrụ otú ahụ, e nwere ị́ké ịme ha ka ha zụrụ agba nke a maka na o nwere ịhụ akwụkwọ 55 nwere okwu, nkọwa, na mkpọpụta a na-ebipụtaghị mbụ. ",Agba nke a bụ otu ịhe na agba nke mbụ. ,contradiction
"Ọ bụrụ otú ahụ, e nwere ị́ké ịme ha ka ha zụrụ agba nke a maka na o nwere ịhụ akwụkwọ 55 nwere okwu, nkọwa, na mkpọpụta a na-ebipụtaghị mbụ. ",Agba nke a rere akwụkwọ ihe kariri narị puku ise n'afọ mbụ ya.,neutral
"Anyị nwere ịhe dịka ọ ga-eyi anyị egwu site n'otu ha dị, mana anyị riri ya - - na-enweghị ọnụnọ ọ́kụ́ n'obi, mana site egbugbere ọnụ elu kpọrọ nkụ, dika a na-ekwu, ịji mmiri ara nne anyị. ",Onye ọ bụla ji ịnụ ọkụ n'obi rie nri ha ma kwuo na o chetara ha maka efere nri kacha amasị ha n'oge ezumike.,contradiction
"Anyị nwere ịhe dịka ọ ga-eyi anyị egwu site n'otu ha dị, mana anyị riri ya - - na-enweghị ọnụnọ ọ́kụ́ n'obi, mana site egbugbere ọnụ elu kpọrọ nkụ, dika a na-ekwu, ịji mmiri ara nne anyị. ",Anyị nwere nkwagide ị́rị̀ ịhe e chere n'ihu anyị maka na anyị achọghị ikpasu ndị anyị bịara n'ụlọ ha iwe. ,neutral
"Anyị nwere ịhe dịka ọ ga-eyi anyị egwu site n'otu ha dị, mana anyị riri ya - - na-enweghị ọnụnọ ọ́kụ́ n'obi, mana site egbugbere ọnụ elu kpọrọ nkụ, dika a na-ekwu, ịji mmiri ara nne anyị. ","Anyi ejighị ịnụ ọkụ n'obi rie ihe e nyere anyị , n'agbanyeghị na anyị e nweghị mmasi na ya maka etu ihu ya dị.",entailment
Kedụ afọ ole ndị ntorobịa dị? ,Ạma m kpọmkwem afọ ole ndị ntorobia dị.,contradiction
Kedụ afọ ole ndị ntorobịa dị? ,Ndị ntorobịa bụ otú ndị mmadụ na-enwe nsogbu ị tinye ha site na áfọ̀ ole ha dị.,entailment
Kedụ afọ ole ndị ntorobịa dị? ,Ndị ntorobia niile nọ n'okpuru afọ iri abụọ na ise.,neutral
"Ọzọkwa, otu ha siri ahụta oge dị okirikiri, ọ kwughị ọtọ, ya mere ị gosi ka oge si aga adịghị mkpa ka ịme mmemme nlọta oge ihe omume ga. ","Dịka otu ha si ahụta oge ka ọ kwụ ọtọ, ka oge si aga ka di mkpa na nke nloghachi oge ihe omume. ",contradiction
"Ọzọkwa, otu ha siri ahụta oge dị okirikiri, ọ kwughị ọtọ, ya mere ị gosi ka oge si aga adịghị mkpa ka ịme mmemme nlọta oge ihe omume ga. ","Maka ha na-ahụta oge dịka ịhe na-agba okirikiri, nlọghachi ịhe na-eme kwa mgbe kaara dịrị ha mkpa.",entailment
"Ọzọkwa, otu ha siri ahụta oge dị okirikiri, ọ kwughị ọtọ, ya mere ị gosi ka oge si aga adịghị mkpa ka ịme mmemme nlọta oge ihe omume ga. ",Ha na-eme mmeme nwere oge maka ha kwenyere na oge bụ ihe na-agba okirikiri ka s.,neutral
"Ịji ma atụ,ụfọdụ nwere ịhe mepụta pụrụ iche e wepụrụ n'akụrụngwa e jiri maọbụ ebe ahụ a na-egwu egwuregwu ahụ.",E nyere egwuregwu niile aha site na akọrọngwa eji eme ihe n'egwuregwu ahụ.,contradiction
"Ịji ma atụ,ụfọdụ nwere ịhe mepụta pụrụ iche e wepụrụ n'akụrụngwa e jiri maọbụ ebe ahụ a na-egwu egwuregwu ahụ.",Ụfọdụ egwuregwu abụghị nke e nyere aha site na akọrọngwa maọbụ ebe a na-eme ha. ,entailment
"Ịji ma atụ,ụfọdụ nwere ịhe mepụta pụrụ iche e wepụrụ n'akụrụngwa e jiri maọbụ ebe ahụ a na-egwu egwuregwu ahụ.",Nke a na-emekari mgbe ejiri akọrọngwa dị adị n'egwuregwu ndị ọzọ wee kepụta otu egwuregwu.,neutral
"A bịa n'ihe chere áká mgba, a ka m na-achọ mkpụrụ okwu nke e nwere ị́ké ịgbubi nhatanha obere ụzọ abụọ.",Achọpụtara m mkpuruokwu atọ e nwere ị́ké ịgbubi nhatanha obere ụzọ abụọ.,contradiction
"A bịa n'ihe chere áká mgba, a ka m na-achọ mkpụrụ okwu nke e nwere ị́ké ịgbubi nhatanha obere ụzọ abụọ.",Enwebeghị m oge dị mfe ịchọputa otu mkpụrụ okwu e nwere ị́ké ịgbubi ụzọ abụọ nhatanha nwa obere.,entailment
"A bịa n'ihe chere áká mgba, a ka m na-achọ mkpụrụ okwu nke e nwere ị́ké ịgbubi nhatanha obere ụzọ abụọ.","E nwela m mmasị  n'asụsụ, kemgbe m mmechara klas mmeghe afọ gara aga.",neutral
"Mana ịhe nkọwa a nọ n'ebe ekele ka a na-etinyeghi n'ime nkọwa ahụ, hapụzie ọguu ka ọ nọrọ na mgbagwoju anya karịa ka ọ dị mbụ.",Eji akwụkwọ ahụ kwanyere nne onye dere ya ùgwù.,neutral
"Mana ịhe nkọwa a nọ n'ebe ekele ka a na-etinyeghi n'ime nkọwa ahụ, hapụzie ọguu ka ọ nọrọ na mgbagwoju anya karịa ka ọ dị mbụ.",Nkọwa ahụ metụtara áká n'ihe niile ọguu nwere ị́ké ịchọ ka ọ mata.,contradiction
"Mana ịhe nkọwa a nọ n'ebe ekele ka a na-etinyeghi n'ime nkọwa ahụ, hapụzie ọguu ka ọ nọrọ na mgbagwoju anya karịa ka ọ dị mbụ.",Ntulegharị ahụ emetutaghi áká n'ụfọdụ ozi dị oke mkpa site n'ozi ekele. ,entailment
Na ngwụcha áfọ̀ ndị dị na 19th century e nwere mkparịta uka dịka nke ahụ gbasara okwu ahụ,Ha mechara kpebie na ha anabataghị okwu ahụ n'agwa nnọnyelụ di mma.,neutral
Na ngwụcha áfọ̀ ndị dị na 19th century e nwere mkparịta uka dịka nke ahụ gbasara okwu ahụ,Mkpụrụ okwu ahụ bụ ịhe eji aririta ụka ọtụtụ àfọ́ gaara aga.,entailment
Na ngwụcha áfọ̀ ndị dị na 19th century e nwere mkparịta uka dịka nke ahụ gbasara okwu ahụ,A gbahapụrụ ma chefuo okwu ahụ tupu 19th century bịa n'isi njedebe.,contradiction
