premise,hypothesis,label
"Callisuun fiigi, gadi fageenyaan fiigi, furmaata gochaan agarsiisi.",Utuu sagaleenke dhaga'amu fiigi.,contradiction
"Callisuun fiigi, gadi fageenyaan fiigi, furmaata gochaan agarsiisi.",Harka sochoosaa fiigi.,neutral
"Callisuun fiigi, gadi fageenyaan fiigi, furmaata gochaan agarsiisi.",Osoo hin dhaga'amiin fiigi.,entailment
Phaawulos Alan Greenspan akka nama yaada qabuu fi dhugumatti akka ajaja yaada qorannoo dinagdee tokko tokkootti ilaalcha sadarkaa hoji dhabdummaa sirritti to’atu godhe waan isa ilaalu fakkaata.,Alan Greenspan sadarkaa hoji dhabdummaa ilaalchisee yaada qorannoo dinagdee qaba.,entailment
Phaawulos Alan Greenspan akka nama yaada qabuu fi dhugumatti akka ajaja yaada qorannoo dinagdee tokko tokkootti ilaalcha sadarkaa hoji dhabdummaa sirritti to’atu godhe waan isa ilaalu fakkaata.,Phaawulos waa’ee Alan Greenspan ykn yaada qorannnoo dinagdee isaa dhaga’ee hin beeku.,contradiction
Phaawulos Alan Greenspan akka nama yaada qabuu fi dhugumatti akka ajaja yaada qorannoo dinagdee tokko tokkootti ilaalcha sadarkaa hoji dhabdummaa sirritti to’atu godhe waan isa ilaalu fakkaata.,Phaawulos Alan Greenspan ogeessa yaada qorannnoo dinagdee qaxalee ta'e ani beekudha jedhee yaada.,neutral
"Gargaarsa Mayikiroosofti Helpideskiitiin tiin CD-ROM diraayivii koo tarii kaardii sagalee koo wajjin kan walqabate ta'uu danda'a malee IDE portii wajjin akka hin walqabne ta'e hubadhe, akkasitti Linux fashalaa ture.",Ani Linux wajjin walqunname hin beeku.,contradiction
"Gargaarsa Mayikiroosofti Helpideskiitiin tiin CD-ROM diraayivii koo tarii kaardii sagalee koo wajjin kan walqabate ta'uu danda'a malee IDE portii wajjin akka hin walqabne ta'e hubadhe, akkasitti Linux fashalaa ture.",Liinux akka moodemii ko waliin akka wal qunnamu gochuuf rakkachaan ture.,neutral
"Gargaarsa Mayikiroosofti Helpideskiitiin tiin CD-ROM diraayivii koo tarii kaardii sagalee koo wajjin kan walqabate ta'uu danda'a malee IDE portii wajjin akka hin walqabne ta'e hubadhe, akkasitti Linux fashalaa ture.",Liinux irratti rakkoon na mudachaa ture.,entailment
"Istiiv, ani boorsaa ke illee kaasuu hin dandeenye, Haach deebisee dhukaase.",Haach boorsaa Istiiv kaasuu illee akka hin dandeenye aariidhaan dubbate.,neutral
"Istiiv, ani boorsaa ke illee kaasuu hin dandeenye, Haach deebisee dhukaase.",Haach waa'ee boorsaa Istiiv yaada hin qabu ture.,contradiction
"Istiiv, ani boorsaa ke illee kaasuu hin dandeenye, Haach deebisee dhukaase.",Haach Istiiv boorsaa illee kaasuu hin dandeenye jedhe qoose.,entailment
"Qaxaleewwan, kanneen daree dinagdee fi kompiitaraa keessa galan, ejjennoo kana caalaa abdii hin qabne qabu.",Qaxaleewwan abdii hin qaban.,entailment
"Qaxaleewwan, kanneen daree dinagdee fi kompiitaraa keessa galan, ejjennoo kana caalaa abdii hin qabne qabu.",Qaxaleewwan walqunnamtii hawaasummaa irratti gaarii miti.,neutral
"Qaxaleewwan, kanneen daree dinagdee fi kompiitaraa keessa galan, ejjennoo kana caalaa abdii hin qabne qabu.",Qaxaleewwan egeree ni qabu.,contradiction
Kan Niwuus Kiwuuz waa'ee Foksii waadaa galuu danda'uu caalaattidha.,Kan Niwuus Kiwuuz waa'ee Foksii waadaa galuu danda'uu gadidha.,contradiction
Kan Niwuus Kiwuuz waa'ee Foksii waadaa galuu danda'uu caalaattidha.,Kan Niwuus Kiwuuz waa'ee Foksii mirkaneessuu danda'uu olidha.,entailment
Kan Niwuus Kiwuuz waa'ee Foksii waadaa galuu danda'uu caalaattidha.,Feetu Kan Niwuus Kiwuuz waa'ee Foksii jechuu danda’uu ol ta’uu hin oolu.,neutral
Guddinni baay’ina ummataa karaa biraan akka faalamadha.,Faalamni sababa daangaa guddina baay’ina uummataaati.,neutral
Guddinni baay’ina ummataa karaa biraan akka faalamadha.,Guddinni baay’ina ummataa faalama faallaa wajjin wal fakkaata.,entailment
Guddinni baay’ina ummataa karaa biraan akka faalamadha.,Guddina baay’ina ummataa fi faalama gidduu walitti dhufeenyi hin jiru.,contradiction
"Tole, Afacha Biil Biraadliin Seent Luwiisitti keessatti akka guddate kan eegamu yoo ta'u, dhiifama, sun osoo Al Gore Tennessee keessatti guddate qofa kan nama kofalchiisu ta'a.",Biraadliin Arkaansaas irraa ture.,contradiction
"Tole, Afacha Biil Biraadliin Seent Luwiisitti keessatti akka guddate kan eegamu yoo ta'u, dhiifama, sun osoo Al Gore Tennessee keessatti guddate qofa kan nama kofalchiisu ta'a.",Biraadliin Mizuurii irraa ture.,entailment
"Tole, Afacha Biil Biraadliin Seent Luwiisitti keessatti akka guddate kan eegamu yoo ta'u, dhiifama, sun osoo Al Gore Tennessee keessatti guddate qofa kan nama kofalchiisu ta'a.",Biraadliin gama bahaa Seent Luwiis irraa ture.,neutral
"Sabol darbee darbee boqonnaaf akka dhaabuu qabu dubbateera, garuu sun illee haala mijataa ta'een qophaa'eera.",Sabol dhaabbachuun boqonnaa sana hunda fudhachuun isa hin barbaachisu.,neutral
"Sabol darbee darbee boqonnaaf akka dhaabuu qabu dubbateera, garuu sun illee haala mijataa ta'een qophaa'eera.",Sabol amma amma boodas dhaabachuun boqonnaa gochuu akka qabu eereera.,entailment
"Sabol darbee darbee boqonnaaf akka dhaabuu qabu dubbateera, garuu sun illee haala mijataa ta'een qophaa'eera.",Saabol boqonnaa tokkollee fudhachuun akka isa hin barbaachifne yaada kenneera.,contradiction
Kun maaliif marsariitii irratti kan hin hojjenne?,Kun marsariitii irratti ni hojjeta.,contradiction
Kun maaliif marsariitii irratti kan hin hojjenne?,Kun yeroo ammaa marsariitii irratti hin hojjetu.,entailment
Kun maaliif marsariitii irratti kan hin hojjenne?,Kun haalawwan tokko tokko keessatti marsariitii irratti hojjechuu dandaʼa.,neutral
"Poolisiin Obboleessa gartokkee fi obboleettii gartokkee JonBenet Ramsey ajjeechaa isheetiin shaakamuu saanii beeksiseera, sababiin isaa yeroo yakki sun raawwatame lamaan isaanii magaalaa ala waan turaniifidha.",Obboleessi gartokkee Jon Benet Ramsey yeroo ajjeechaan kun raawwatame magaalaa keessa hin turre.,entailment
"Poolisiin Obboleessa gartokkee fi obboleettii gartokkee JonBenet Ramsey ajjeechaa isheetiin shaakamuu saanii beeksiseera, sababiin isaa yeroo yakki sun raawwatame lamaan isaanii magaalaa ala waan turaniifidha.",Obboleettiin gartokkee Jon Benet Ramsey yeroo yakki kun raawwatame magaalaa ala akka turte ragaa cimaa qabdi.,neutral
"Poolisiin Obboleessa gartokkee fi obboleettii gartokkee JonBenet Ramsey ajjeechaa isheetiin shaakamuu saanii beeksiseera, sababiin isaa yeroo yakki sun raawwatame lamaan isaanii magaalaa ala waan turaniifidha.",Obboleessa gar tokkee Jon Benet Ramsey akka nama ajjeeseetti to'achuuf ragaan gahaan jira.,contradiction
Waa'ee gama eenyuu akka jirtan ifa ta'uu keessan mirkaneeffachuu hin dandeessan.,Eenyun akka deeggartan ifaadha.,contradiction
Waa'ee gama eenyuu akka jirtan ifa ta'uu keessan mirkaneeffachuu hin dandeessan.,Filannoo irratti eenyuun akka deeggartan hin beeknu.,neutral
Waa'ee gama eenyuu akka jirtan ifa ta'uu keessan mirkaneeffachuu hin dandeessan.,Eenyun akka deeggartan hin beeknu.,entailment
Gaaf tokko teknooloojiin har’a namoota mul’ata qabaniif gabaa uumu akka ampuulii ibsaa kan barame ta’a.,Teeknooloojiin yeroo muraasa booda nuffisiisaa ta'a.,entailment
Gaaf tokko teknooloojiin har’a namoota mul’ata qabaniif gabaa uumu akka ampuulii ibsaa kan barame ta’a.,Teeknooloojiin yeroo hunda nama gammachiisa!,contradiction
Gaaf tokko teknooloojiin har’a namoota mul’ata qabaniif gabaa uumu akka ampuulii ibsaa kan barame ta’a.,Teeknooloojiin yoo jijjiiruu itti hin fuftu ta'e nuffisiisa.,neutral
Bakka Filannoo wal jijjiirraa fayyadamuu hin qabu.,Filannoo jechuuf wal jijjiirraa fayyadamuun sirrii miti.,entailment
Bakka Filannoo wal jijjiirraa fayyadamuu hin qabu.,Filannoo wal jijjiirraadhaan bakka buusuun ni eeyyamama.,contradiction
Bakka Filannoo wal jijjiirraa fayyadamuu hin qabu.,Namoonni baay'een filannoo fi wal jijjiirraa akkamitti akka sirritti itti fayyadaman hin beekan.,neutral
"Yeroo umuriin isaa waggaa jaatamaa keessa seenu sanatti, bara 1895tti, Skeat dhimmoota kana xiqqoo xiqqeessuun fudhachuu akka jalqabe yaada kenne.",Skeat waggaa jaatama keessa yeroo seenu waa'ee waan tokkoo akka yaadaa jiru agarsiisa tokkollee hin kennine.,contradiction
"Yeroo umuriin isaa waggaa jaatamaa keessa seenu sanatti, bara 1895tti, Skeat dhimmoota kana xiqqoo xiqqeessuun fudhachuu akka jalqabe yaada kenne.",Skeat akkuma umuriin isaa dabalaa deemuun dhimmoota kana xiqqoo xiqqeessee akka fudhate miira isatti dhagahame dhiise.,entailment
"Yeroo umuriin isaa waggaa jaatamaa keessa seenu sanatti, bara 1895tti, Skeat dhimmoota kana xiqqoo xiqqeessuun fudhachuu akka jalqabe yaada kenne.",Skeat akkuma umuriin isaa dabalaa deemuun wantoota adda addaatiif dhimmamuu jalqabe.,neutral
".., garuu yeroo lammataa mudannoon hiriyyoota laman kana gidduutti qabameera.","Gama kamiin akka filatu hin beeku, hiriyyoota isaa lamaan gidduutti.",neutral
".., garuu yeroo lammataa mudannoon hiriyyoota laman kana gidduutti qabameera.","Wal arguu tokko qofa qaba, kunis hiriyyaa kan isaa kan hirmaachisudha.",contradiction
".., garuu yeroo lammataa mudannoon hiriyyoota laman kana gidduutti qabameera.",Yeroo lammataaf wal arguun kun namoota sadii kan of keessaa qabudha.,entailment
"Kam caalaa jaallatta, herrega moo saayinsii?",Herregaaf moo saayinsiif filannoo qabda?,entailment
"Kam caalaa jaallatta, herrega moo saayinsii?","Maal caalaa jibbita, afaan ingiliffaa moo falaasama?",contradiction
"Kam caalaa jaallatta, herrega moo saayinsii?",Herregaa fi saayinsii malee wantoota biroo jaallachuu dandeessa.,neutral
Yeroo fi teeknooloojii fooyya'aa yoo kennameef bilbiloonni raadiyoo hin taane hundi bilbila sararaa jedhamee maqaa itti moggaafamuu danda'u.,Bilbiloonni raadiyoo hin taane hundi isaanii akka bilbila sararaa ta'anii ni xumuramu.,entailment
Yeroo fi teeknooloojii fooyya'aa yoo kennameef bilbiloonni raadiyoo hin taane hundi bilbila sararaa jedhamee maqaa itti moggaafamuu danda'u.,Bilbiloonni teeknooloojiin ni fooyya'u.,neutral
Yeroo fi teeknooloojii fooyya'aa yoo kennameef bilbiloonni raadiyoo hin taane hundi bilbila sararaa jedhamee maqaa itti moggaafamuu danda'u.,Bilbiloonni sararaa bilbila raadiyoo hin taane caalaa bu'uuraa dha.,contradiction
Boqonnaan inni dhumaa beekamaadha barreeffama kana bakka biraatti hin dhiyeessine jenne tilmaamna.,Barreeffama kana eenyufuu akka hin dhiheessinetti fudhanna.,entailment
Boqonnaan inni dhumaa beekamaadha barreeffama kana bakka biraatti hin dhiyeessine jenne tilmaamna.,Barreeffama kana kanaan dura gaazexoota shan irratti maxxansitee akka turte ni hubanna.,contradiction
Boqonnaan inni dhumaa beekamaadha barreeffama kana bakka biraatti hin dhiyeessine jenne tilmaamna.,Barreeffama kana kan itti dhiheessitan nu qofa ta’uu keenya fudhachuudhaan unka akka mallatteessitan barbaanna.,neutral
Obboleessa gaarii -- ibsi itti fayyadama ammaa kan barame kun Juuliyaas Qeesaar keessatti argama (iv.,Juuliyaas Qeesaar keessatti jechi obboleessa gaarii jedhu hojiirra oolera.,entailment
Obboleessa gaarii -- ibsi itti fayyadama ammaa kan barame kun Juuliyaas Qeesaar keessatti argama (iv.,Jechi obboleessa gaarii jedhu Jaarraa 20ffaa irraa eegalee qofa hojiirra oole ture.,contradiction
Obboleessa gaarii -- ibsi itti fayyadama ammaa kan barame kun Juuliyaas Qeesaar keessatti argama (iv.,Jechi obboleessa gaarii jedhu obboleessa haadha manaa argisiisuuf gargaara.,neutral
"Yoo akkas ta’e, maxxansi kun jechoota, hiikaafi caqasoota kanaan dura hin maxxanfamne fuula 55 waan of keessaa qabuuf akka bitatan kakaafamuu danda’u.",Kitaabni kun jechoota haaraa kanaan dura hin maxxanfamne hedduu qaba.,entailment
"Yoo akkas ta’e, maxxansi kun jechoota, hiikaafi caqasoota kanaan dura hin maxxanfamne fuula 55 waan of keessaa qabuuf akka bitatan kakaafamuu danda’u.",Maxxansi kun maxxansa duraa wajjin tokko.,contradiction
"Yoo akkas ta’e, maxxansi kun jechoota, hiikaafi caqasoota kanaan dura hin maxxanfamne fuula 55 waan of keessaa qabuuf akka bitatan kakaafamuu danda’u.",Maxxansi kun waggaa jalqabaa isaa keessatti kooppiiwwan kuma dhibba shan ol gurgurameera.,neutral
"Ilaalcha isaatiin hamma tokko sodaanne, garuu nyaanne--si'aayina malee, garuu hidhii keenya isa olii jabaataa ta'een, aannan haadholii keenyaan jechuudha.",Namoonni hundinuu gammachuudhaan nyaata isaanii nyaachuun nyaata ayyaanaa jaallatan akka isaan yaadachiisu yaada kennaniiru.,contradiction
"Ilaalcha isaatiin hamma tokko sodaanne, garuu nyaanne--si'aayina malee, garuu hidhii keenya isa olii jabaataa ta'een, aannan haadholii keenyaan jechuudha.",Keessummeessitoota keenya mufachiisuu waan hin barbaanneef waan nu dura kaa'ame nyaachuuf dirqamni nutti dhaga'ame.,neutral
"Ilaalcha isaatiin hamma tokko sodaanne, garuu nyaanne--si'aayina malee, garuu hidhii keenya isa olii jabaataa ta'een, aannan haadholii keenyaan jechuudha.","Bifti isaa nutti kan hin tolle ta'us, waan nuuf kenname fedhii malee nyaanne.",entailment
Dargaggoonni umriin isaanii meeqa?,Dargaggoonni umriin isaanii meeqa akka ta'e sirriitti nan beeka.,contradiction
Dargaggoonni umriin isaanii meeqa?,Dargaggoonni garee namoonni tokko tokko umurii isaaniitiin ramaduuf rakkataniidha.,entailment
Dargaggoonni umriin isaanii meeqa?,Dargaggoonni hundi isaanii umriin isaanii waggaa digdamii shan gadi.,neutral
"Kana malees, yaad-rimeen yeroo isaanii sararaan osoo hin taane geengoo waan ta’eef, darbiinsa yeroo mallatteessuun akka taateewwan waqtii deebi’uu isaanii kabajuutti barbaachisaa miti.","Yaad-rimeen yeroo isaanii sararaawaa waan ta’eef, taateewwan waqtii sanaa gara bakka turanitti deebi’uun irra caalaa barbaachisaadha. ",contradiction
"Kana malees, yaad-rimeen yeroo isaanii sararaan osoo hin taane geengoo waan ta’eef, darbiinsa yeroo mallatteessuun akka taateewwan waqtii deebi’uu isaanii kabajuutti barbaachisaa miti.","Yeroo akka geengootti waan ilaalaniif, taateewwan waqtii deebi’uun isaaniif caalaatti barbaachisaadha.",entailment
"Kana malees, yaad-rimeen yeroo isaanii sararaan osoo hin taane geengoo waan ta’eef, darbiinsa yeroo mallatteessuun akka taateewwan waqtii deebi’uu isaanii kabajuutti barbaachisaa miti.",Yeroon naannawaadha jedhanii waan amananiif taateewwan waqtii kabaju.,neutral
"Fakkeenyaaf, tokko tokko meeshaa itti fayyadaman ykn dirree taphichi irratti taphatamu irraa addatti kan baafame kan biraa qabu.",Ispoortiin hundi maqaa meeshaa ispoortii kana keessatti fayyadamu tokkoon moggaafame.,contradiction
"Fakkeenyaaf, tokko tokko meeshaa itti fayyadaman ykn dirree taphichi irratti taphatamu irraa addatti kan baafame kan biraa qabu.",Taphoonni tokko tokko maqaa meeshaalee ykn dirree taphaatiin hin moggaafaman.,entailment
"Fakkeenyaaf, tokko tokko meeshaa itti fayyadaman ykn dirree taphichi irratti taphatamu irraa addatti kan baafame kan biraa qabu.",Yeroo baayyee kun kan ta’u ispoortiin tokko meeshaalee ispoortii biroo irraa jiran fayyadamuun yeroo uumamudha.,neutral
Qormaata ilaalchisee yeroo ammaa jecha bifa xixiqqoo lamatti walitti aansuun muramuu danda’u barbaadaan jira.,Jechoota sadii kanneen bifa xixiqqoo lamatti walitti aansuun muramuu danda’an argadheera.,contradiction
Qormaata ilaalchisee yeroo ammaa jecha bifa xixiqqoo lamatti walitti aansuun muramuu danda’u barbaadaan jira.,Jecha bifa xixiqqoo lamatti walitti aansuun muramuu danda’u argachuuf yeroo salphaa hin arganne.,entailment
Qormaata ilaalchisee yeroo ammaa jecha bifa xixiqqoo lamatti walitti aansuun muramuu danda’u barbaadaan jira.,"Bara darbe daree seensaa waanan fudhadheef, fedhii afaanii qabaadheera.",neutral
"Garuu of kennuu irratti ibsaan kun gamaaggama keessatti kan hafe yoo ta’u, dubbisaan kan duraanii caalaa ogummaa akka hin qabaanne taasiseera.",Kitaabni kun haadha barreessaa kanaaf kan kenname ture.,neutral
"Garuu of kennuu irratti ibsaan kun gamaaggama keessatti kan hafe yoo ta’u, dubbisaan kan duraanii caalaa ogummaa akka hin qabaanne taasiseera.",Gamaaggamni kun odeeffannoo dubbisaan tokko beekuu qabu hunda kan hammate ture.,contradiction
"Garuu of kennuu irratti ibsaan kun gamaaggama keessatti kan hafe yoo ta’u, dubbisaan kan duraanii caalaa ogummaa akka hin qabaanne taasiseera.",Gamaaggamni kun odeeffannoowwan barbaachisoo taʼan tokko tokko of kennuu irraa hin hammatu.,entailment
Waggoota xumuraa jaarraa 19ffaa keessatti jecha kana ilaalchisee mariin baay’een godhameera.,Dhuma irrattis jechi kun dhaabbata safuu qaban keessatti fudhatama akka hin qabne murtaa’e.,neutral
Waggoota xumuraa jaarraa 19ffaa keessatti jecha kana ilaalchisee mariin baay’een godhameera.,Jechi kun waggoota hedduu dura mata duree falmii ture.,entailment
Waggoota xumuraa jaarraa 19ffaa keessatti jecha kana ilaalchisee mariin baay’een godhameera.,Jechi kun dhuma jaarraa 19ffaa dura gatamee dagatamees ture.,contradiction
