premise,hypothesis,label
"Wɔn a wɔde wɔnho hyɛ dwumadie no mu no nsa bɛka wɔn a y'ani si wɔn so no din, wɔn akyirikwan ne ahomatrofoɔ nɔma, ne ekyiri asɛm biara a ɛfa deɛ sukuu no hia no ho",Wɔn a wɔde wɔnho hyɛ dwumadie no mu no nsa bɛka wɔn a y'ani si wɔn so no ho nsɛm a ɛfa ɔkwan a yɛbɛfa so ne wɔn adi nkɔmɔ ne wɔn ekyiri asɛm biara.,entailment
"Wɔn a wɔde wɔnho hyɛ dwumadie no mu no nsa bɛka wɔn a y'ani si wɔn so no din, wɔn akyirikwan ne ahomatrofoɔ nɔma, ne ekyiri asɛm biara a ɛfa deɛ sukuu no hia no ho",Ɛwɔ sɛ wɔn a wɔde wɔnho hyɛ dwumadie no mu no tim krataa so a ɛkyerɛ sɛ ɔmbue nsɛmfua a wɔde bɛhyɛ wɔn nsa no so ansa na yɛde wɔn a y'ani si wɔn so no ho nsɛm ama wɔn,neutral
"Wɔn a wɔde wɔnho hyɛ dwumadie no mu no nsa bɛka wɔn a y'ani si wɔn so no din, wɔn akyirikwan ne ahomatrofoɔ nɔma, ne ekyiri asɛm biara a ɛfa deɛ sukuu no hia no ho",Wɔn a wɔde wɔnho hyɛ dwumadie no mu yi batumi ahu wɔn a y'ani si wɔn so no din nanso ɛnnyɛ wɔn akyirikwan,contradiction
"Wɔhwɛɛ beaeɛ a ɛkyerɛ mmoa bi tenabea ho na ɔnwinnii yɛn mmoa korabea no, sɛneɛ ɛbɛ ama ayɛ te sɛ abɔdeɛ mu tenabea a mmoa no te no ara",Beaeɛ a ɛkyerɛ mmoa bi tenabea no kyerɛ ma yɛhu sɛneɛ mmoa tena wɔ wɔn abɔdeɛ tebea mu,entailment
"Wɔhwɛɛ beaeɛ a ɛkyerɛ mmoa bi tenabea ho na ɔnwinnii yɛn mmoa korabea no, sɛneɛ ɛbɛ ama ayɛ te sɛ abɔdeɛ mu tenabea a mmoa no te no ara","Wɔ yɛn mmoa korabea ha no, yɛgyidi sɛ beaeɛ a nipa ayɛ no yɛ kyɛn beaeɛ a ɛwɔ abɔdeɛ mu",contradiction
"Wɔhwɛɛ beaeɛ a ɛkyerɛ mmoa bi tenabea ho na ɔnwinnii yɛn mmoa korabea no, sɛneɛ ɛbɛ ama ayɛ te sɛ abɔdeɛ mu tenabea a mmoa no te no ara",Beaeɛ a ɛkyerɛ mboa bi tenabea wɔ yɛn mmoa korabea no mu no boɔ ɛyɛ den paa,neutral
Wo mmoa a ɛkyerɛ w’ayamyɛ ne no bɛ ma adwuma nteteɛ aba na yɛde nhyehyɛeɛ ato kwan mu a ɛbɛ boa ama wɔn a wɔwɔ Indiana mfimfini afa mu no enya adwuma a eho hia,Nkorɔfoɔ a wɔwɔ Indiana mfimfini afa mu no bɛnya adwuma nteteɛ,contradiction
Wo mmoa a ɛkyerɛ w’ayamyɛ ne no bɛ ma adwuma nteteɛ aba na yɛde nhyehyɛeɛ ato kwan mu a ɛbɛ boa ama wɔn a wɔwɔ Indiana mfimfini afa mu no enya adwuma a eho hia,Mmoa a ɛkɔ ma adɔyɛ kuo no ho bɛba mfasoɔ ama nnipa bebree wɔ Indiana,entailment
Wo mmoa a ɛkyerɛ w’ayamyɛ ne no bɛ ma adwuma nteteɛ aba na yɛde nhyehyɛeɛ ato kwan mu a ɛbɛ boa ama wɔn a wɔwɔ Indiana mfimfini afa mu no enya adwuma a eho hia,Mmoa a ɛkɔ ma adɔyɛ kuo no bɛma adwuma a ɛnni hɔ ho nsɛm akɔ fam,neutral
"Fiti n'ahyɛaseɛ ketewa bi badu ne mpɛmpɛnsoɔ a adu ɛnnɛ yi sɛ ayaresa ho adesua sukuu baako a edi mu wɔ ɔman yi mu no, Indiana ayaresa sukuu baako pɛ no de tu ne ho sɛ ɔwɔ ade a oye",Annyɛ bi ara no Indiana wɔ ayaresa sukuu aduonu a ɛda nso,contradiction
"Fiti n'ahyɛaseɛ ketewa bi badu ne mpɛmpɛnsoɔ a adu ɛnnɛ yi sɛ ayaresa ho adesua sukuu baako a edi mu wɔ ɔman yi mu no, Indiana ayaresa sukuu baako pɛ no de tu ne ho sɛ ɔwɔ ade a oye",Indiana man no wɔ ayaresa sukuu baako pɛ,entailment
"Fiti n'ahyɛaseɛ ketewa bi badu ne mpɛmpɛnsoɔ a adu ɛnnɛ yi sɛ ayaresa ho adesua sukuu baako a edi mu wɔ ɔman yi mu no, Indiana ayaresa sukuu baako pɛ no de tu ne ho sɛ ɔwɔ ade a oye",Wɔnnya ayaresa sukuu foforɔ biara wɔ Indiana wɔ mfeɛ dodoɔ num a ɛda yɛn anim yi,neutral
"Nanso, mmara nwoma a ne boɔ akɔ soro, nkrataa ne nimdeɛ a waboa ano wɔ faako ho som no kyerɛ sɛ yɛkɔso gye ntoboa a yɛrɛgye no seesei no a ɛbɛtra sika a y’abɔ pɔ sɛ yɛde bedi dwuma no so",Yɛregyina faako a yɛgyina wɔ yɛn ntoboa a yɛgye no seesei no bɛtwa sika a y’abɔ pɔ sɛ yɛde bɛdi dwuma wɔ afe no mu no mu baako nkyɛmu mmiɛnsa pɛ,contradiction
"Nanso, mmara nwoma a ne boɔ akɔ soro, nkrataa ne nimdeɛ a waboa ano wɔ faako ho som no kyerɛ sɛ yɛkɔso gye ntoboa a yɛrɛgye no seesei no a ɛbɛtra sika a y’abɔ pɔ sɛ yɛde bedi dwuma no so",Sika a y’abɔ pɔ sɛ yɛde bɛdi dwuma no mma yɛn ho kwan sɛ yɛnkɔ so ngyegye ntoboa a yɛgye no seesei no,entailment
"Nanso, mmara nwoma a ne boɔ akɔ soro, nkrataa ne nimdeɛ a waboa ano wɔ faako ho som no kyerɛ sɛ yɛkɔso gye ntoboa a yɛrɛgye no seesei no a ɛbɛtra sika a y’abɔ pɔ sɛ yɛde bedi dwuma no so",Annyɛ bi ara no yɛhia $10000 wɔ ntoboa mu na ama yɛtumi akɔ so agyegye yɛn ntoboa a yɛgyɛ no seesei no,neutral
Yɛbɛbɔ mmɔden na y’afrɛ mo mu biara a ɔnfaa neho ɛnhyɛɛ saa sikasɛm ho ntotoeɛ ne amaneɛbɔ afe no mu wɔ nna aduanannum yi a ɛda yɛn anim yi sɛneɛ yɛ nsa bɛtumi aka yɛn botaeɛ ansa na Ayɛwohomɔbɔ da a ɛtɔ so aduasa no,Yɛnni adwene biara sɛ yɛbɛfrɛ wɔn a wɔnyɛɛ ntoboa biara mmaa yɛn sikasɛm ho ntotoeɛ ne amaneɛbɔ afe yi mu,contradiction
Yɛbɛbɔ mmɔden na y’afrɛ mo mu biara a ɔnfaa neho ɛnhyɛɛ saa sikasɛm ho ntotoeɛ ne amaneɛbɔ afe no mu wɔ nna aduanannum yi a ɛda yɛn anim yi sɛneɛ yɛ nsa bɛtumi aka yɛn botaeɛ ansa na Ayɛwohomɔbɔ da a ɛtɔ so aduasa no,Yɛde nkratoɔ bɛ mane wɔn a wɔnyɛɛ ntoboa biara saa sikasɛm ho ntotoeɛ ne amaneɛbɔ afe yi no wɔ nna aduanan num yi a ɛda yɛn anim yi,neutral
Yɛbɛbɔ mmɔden na y’afrɛ mo mu biara a ɔnfaa neho ɛnhyɛɛ saa sikasɛm ho ntotoeɛ ne amaneɛbɔ afe no mu wɔ nna aduanannum yi a ɛda yɛn anim yi sɛneɛ yɛ nsa bɛtumi aka yɛn botaeɛ ansa na Ayɛwohomɔbɔ da a ɛtɔ so aduasa no,Yɛbɛbɔ mmɔden na y’afrɛ wɔn a wɔmfaa ntoboa biara mmaɛ wɔ saa sikasɛm ho ntotoeɛ ne amaneɛbɔ afe yi mu nna aduanannum yi a ɛda yɛn anim yi,entailment
"Woyɛ obi a ɔka mmara sukuu no ___ yi deɛ, menim sɛ w’ani tua yɛn kankorɔ yi",Meka mmara sukuu no ho,neutral
"Woyɛ obi a ɔka mmara sukuu no ___ yi deɛ, menim sɛ w’ani tua yɛn kankorɔ yi",Obiara nka mmara sukuu no ho,contradiction
"Woyɛ obi a ɔka mmara sukuu no ___ yi deɛ, menim sɛ w’ani tua yɛn kankorɔ yi",Na mmara sukuu no agye nnipa,entailment
"Ɛka a yɛdi si saa adan yi boro deɛ yɛn atɔfoɔ no batumi atɔ so, ɛno nti yɛtwere fotoɔ ne ankorankora ntoboa so na yɛtumi ayɛ no aboɔfoɔ",Adansie no yɛ biribi a y’annye obiara sika,contradiction
"Ɛka a yɛdi si saa adan yi boro deɛ yɛn atɔfoɔ no batumi atɔ so, ɛno nti yɛtwere fotoɔ ne ankorankora ntoboa so na yɛtumi ayɛ no aboɔfoɔ",Na adan no hia nneɛma bi a ɛbɛboa na y'atumi asi,entailment
"Ɛka a yɛdi si saa adan yi boro deɛ yɛn atɔfoɔ no batumi atɔ so, ɛno nti yɛtwere fotoɔ ne ankorankora ntoboa so na yɛtumi ayɛ no aboɔfoɔ",Na adansie no boɔ no wɔ soro kyɛn deɛ yɛsusuu ho no,neutral
Nnawɔtwe dawurubɔ nkrataa nkatasoɔ nhyehyɛeɛ no wɔ hɔ ma awofoɔ a wɔn dadwene so,Awofoɔ a wɔn dadwene so yɛ botaeɛ baako a nnawɔtwe dawurubɔ nkrataa adetɔnfoɔ no de wɔn ani si,entailment
Nnawɔtwe dawurubɔ nkrataa nkatasoɔ nhyehyɛeɛ no wɔ hɔ ma awofoɔ a wɔn dadwene so,Nnawɔtwe dawurubɔ nkrataa no nwinni wɔn akatasoɔ nhyehyɛeɛ no sɛneɛ ɛbɛtwe nkodaa nketewa anaa mpaninfoɔ adwene,contradiction
Nnawɔtwe dawurubɔ nkrataa nkatasoɔ nhyehyɛeɛ no wɔ hɔ ma awofoɔ a wɔn dadwene so,"Awofoɔ bɛ tae de wɔn sika atɔ ɛhyɛn foforɔ , enti ɛyɛ biribi a ɔdehyɛ ɔfa a ɛtɔn paa mu wɔ dawurubɔ krataa no mu ",neutral
Mmerɛ krataa amanneɛbɔ a ɛda anim no yɛ Bill Gate anammɔn dummienu nhyehyɛeɛ a wɔfa so de yɛ yie wɔ abɛɛfo pɛn no mu,Kim Kardashian na ɔtwerɛɛ amanneɛbɔ a ɛda anim wɔ Mmerɛ dawurubɔ krataa fa anammɔn dummienu a wɔfa so de yɛ yie wɔ abɛɛfo pɛn no mu,contradiction
Mmerɛ krataa amanneɛbɔ a ɛda anim no yɛ Bill Gate anammɔn dummienu nhyehyɛeɛ a wɔfa so de yɛ yie wɔ abɛɛfo pɛn no mu,Mmerɛ dawurubɔ krataa no wɔ Bill Gates mfoni wɔ akatasoɔ no so,neutral
Mmerɛ krataa amanneɛbɔ a ɛda anim no yɛ Bill Gate anammɔn dummienu nhyehyɛeɛ a wɔfa so de yɛ yie wɔ abɛɛfo pɛn no mu,Mmerɛ dawurubɔ krataa no ɛretwerɛ asɛm afa Bill Gates ne yiedie ho wɔ abɛɛfo pɛn no mu.,entailment
"Dwane komm, dwane deɛ emu dɔ, dwane mmuaeɛ no",Dwane berɛ a woreyɛ dede,contradiction
"Dwane komm, dwane deɛ emu dɔ, dwane mmuaeɛ no",Dwane na toto wo nsa,neutral
"Dwane komm, dwane deɛ emu dɔ, dwane mmuaeɛ no",Dwane berɛ a obi nte wo nka,entailment
Paul bu Alan Greenspan sɛ adwenekyerɛfoɔ bi a ɔhenham adwuma a enni hɔ no so esiane nsɛm bi a w’atwerɛ wɔ sikasɛm nkyerɛkyerɛ bi mu,Alan Greenspan wɔ sikasɛm nkyerɛkyerɛ bi a ɛfa adwuma a enni hɔ dodoɔ no ho,entailment
Paul bu Alan Greenspan sɛ adwenekyerɛfoɔ bi a ɔhenham adwuma a enni hɔ no so esiane nsɛm bi a w’atwerɛ wɔ sikasɛm nkyerɛkyerɛ bi mu,Paul ɛntee hwee nfaa Alan Grenspan anaa sɛ ne sikasɛm nkyerɛkyerɛ ne ho,contradiction
Paul bu Alan Greenspan sɛ adwenekyerɛfoɔ bi a ɔhenham adwuma a enni hɔ no so esiane nsɛm bi a w’atwerɛ wɔ sikasɛm nkyerɛkyerɛ bi mu,Paul dwene sɛ Alan Greenspan yɛ obi a onim de sɛ ɛba no sikasɛm ho a,neutral
"Microsoft Helpdesk' mmoa ma me hunuu sɛ ɛbetumi ayɛ sɛ na me CD-ROM efidie no ne nnyegyeɛ efidie no na edi nhyia sene IDE efidie no, na ɛno na na ɛresi me Linux no ho kwan sɛ ɛbɛyɛ adwuma",Menfaa Linux ɛnyɛɛ adwuma da,contradiction
"Microsoft Helpdesk' mmoa ma me hunuu sɛ ɛbetumi ayɛ sɛ na me CD-ROM efidie no ne nnyegyeɛ efidie no na edi nhyia sene IDE efidie no, na ɛno na na ɛresi me Linux no ho kwan sɛ ɛbɛyɛ adwuma",Na merenya ɔhaw bebree berɛ a na mereyɛ ama me Linux no ne m’efidie a mede kɔ intanɛt so no aka abom adi dwuma no,neutral
"Microsoft Helpdesk' mmoa ma me hunuu sɛ ɛbetumi ayɛ sɛ na me CD-ROM efidie no ne nnyegyeɛ efidie no na edi nhyia sene IDE efidie no, na ɛno na na ɛresi me Linux no ho kwan sɛ ɛbɛyɛ adwuma",Na merenya ɔhaw wɔ Linux ho,entailment
"Steve, m’antumi antam wo sika bɔtɔ ketwewa no mpo, Hatch yii n’ano",Hatch de abufuo kaa sɛ w’antumi antam Steve sika bɔtɔ ketewa no mpo,neutral
"Steve, m’antumi antam wo sika bɔtɔ ketwewa no mpo, Hatch yii n’ano",Na Hatch nni adwenekyerɛ biara fa Steve sika bɔtɔ ketewa no ho,contradiction
"Steve, m’antumi antam wo sika bɔtɔ ketwewa no mpo, Hatch yii n’ano",Hatch de dii agorɔ sɛ w’antumi antam Steve sika bɔtɔ ketewa no mpo,entailment
Wɔn a wɔpɛ adesua paa no a wɔde wɔn ho nyinaa hyɛ sikasɛm ntotoɛ adesua ne kɔmputa adesuadan mu no nni gyianabea a anidasoɔ biara mpo wɔ mu,Wɔn a wɔpɛ adesua paa no nni anidasoɔ biara,entailment
Wɔn a wɔpɛ adesua paa no a wɔde wɔn ho nyinaa hyɛ sikasɛm ntotoɛ adesua ne kɔmputa adesuadan mu no nni gyianabea a anidasoɔ biara mpo wɔ mu,Wɔn a wɔpɛ adesua paa no nnyɛ ade wɔ nipa nkutahodie mu,neutral
Wɔn a wɔpɛ adesua paa no a wɔde wɔn ho nyinaa hyɛ sikasɛm ntotoɛ adesua ne kɔmputa adesuadan mu no nni gyianabea a anidasoɔ biara mpo wɔ mu,Wɔn a wɔpɛ adesua paa no wɔ daakye,contradiction
A ɛyɛ ade a ɛboro deɛ nkaseɛbɔ nsɔhwɛ no bɛtumi ahyɛ bɔ afa Fox ho,Ɛwɔ fam kyɛn deɛ nkaseɛbɔ nsɔhwɛ no bɛtumi ahyɛ bɔ afa Fox ho,contradiction
A ɛyɛ ade a ɛboro deɛ nkaseɛbɔ nsɔhwɛ no bɛtumi ahyɛ bɔ afa Fox ho,Ɛwɔ soro kyɛn deɛ nkaseɛbɔ nsɔhwɛ no bɛtumi ama yɛn abotɔɛ afa Fox ho,entailment
A ɛyɛ ade a ɛboro deɛ nkaseɛbɔ nsɔhwɛ no bɛtumi ahyɛ bɔ afa Fox ho,Ɛbetumi mpo awɔ soro kyɛn deɛ nkaseɛbɔ nsɔhwɛ no bɛtumi aka afa Fox ho,neutral
Nnipa awoɔ a ɛkɔ soro bebree no te sɛ ɔsɛeɛ a adan n’akyi,Ɔsɛeɛ yɛ ade a esi nnipa awoɔ a ɛkɔ soro bebree no ho kwan,neutral
Nnipa awoɔ a ɛkɔ soro bebree no te sɛ ɔsɛeɛ a adan n’akyi,Nnipa awoɔ a ɛkɔ soro bebree no bɛtumi de neho atoto ɔsɛeɛ a ani abutu ho,entailment
Nnipa awoɔ a ɛkɔ soro bebree no te sɛ ɔsɛeɛ a adan n’akyi,Ayɔkofa biara nna nnipa awoɔ a ɛkɔ soro bebree no ne ɔsɛeɛ ntam,contradiction
"Sɛ wofa sɛ Bill Bradley nyinii wɔ St. Louis, twɛn, kafra,  saa no pɛ bɛtumi ayɛ sere anka Al Gore nyinii wɔ Tennessee a",Na Bradley firi Arkansas,contradiction
"Sɛ wofa sɛ Bill Bradley nyinii wɔ St. Louis, twɛn, kafra,  saa no pɛ bɛtumi ayɛ sere anka Al Gore nyinii wɔ Tennessee a",Na Bradley firi Missouri,entailment
"Sɛ wofa sɛ Bill Bradley nyinii wɔ St. Louis, twɛn, kafra,  saa no pɛ bɛtumi ayɛ sere anka Al Gore nyinii wɔ Tennessee a",Na Bradley firi St Louis apueeɛ afa mu,neutral
"Sabol kaa sɛ ɛwɔ mu a ɛwɔ sɛ ɔgyina gye n'ahome kakra, nanso na ɛno mpo w’ato ne bo ahyehyɛ no pɛpɛɛpɛ",Ɛho nhia sɛ Sabol bɛgyina agye n’ahome kakra,neutral
"Sabol kaa sɛ ɛwɔ mu a ɛwɔ sɛ ɔgyina gye n'ahome kakra, nanso na ɛno mpo w’ato ne bo ahyehyɛ no pɛpɛɛpɛ",Sabol kaa sɛ ɛwɔ mu a ɛwɔ sɛ ɔgyina gye n’ahome kakra,entailment
"Sabol kaa sɛ ɛwɔ mu a ɛwɔ sɛ ɔgyina gye n'ahome kakra, nanso na ɛno mpo w’ato ne bo ahyehyɛ no pɛpɛɛpɛ",Sabol kaa sɛ ɛho nhia sɛ ɔbegyina agye n’ahome biara,contradiction
Adɛn na yei nnyɛ adwuma wɔ abɛɛfo ntontan no so?,Yei yɛ adwuma wɔ abɛɛfo ntontan no so,contradiction
Adɛn na yei nnyɛ adwuma wɔ abɛɛfo ntontan no so?,Yei nnyɛ adwuma wɔ abɛɛfo ntontan no so seesei,entailment
Adɛn na yei nnyɛ adwuma wɔ abɛɛfo ntontan no so?,Yei  bɛtumi ayɛ adwuma wɔ tebea bi mu wɔ abɛɛfo ntontan no so,neutral
"Polisifoɔ no de ato dwa sɛ w’ayi wɔn ani efiri JonBenet Ramsey nuabarima ne nuabaa no mo so, ɛmu da hɔ sɛ na wɔn mmienu nyinaa nni kurom berɛ a amumuyɛ no kɔɔ so no",Na Jon Benet Ramsey nuabarima no nni kurom berɛ a awudie no siiɛ no,entailment
"Polisifoɔ no de ato dwa sɛ w’ayi wɔn ani efiri JonBenet Ramsey nuabarima ne nuabaa no mo so, ɛmu da hɔ sɛ na wɔn mmienu nyinaa nni kurom berɛ a amumuyɛ no kɔɔ so no",Jon Benet Ramsey nuabaa no wɔ obi a ɔbetumi adi ne ho adanseɛ trodoo a ɛkyerɛ sɛ na ɔnni kurom hɔ berɛ a awudie no siiɛ no,neutral
"Polisifoɔ no de ato dwa sɛ w’ayi wɔn ani efiri JonBenet Ramsey nuabarima ne nuabaa no mo so, ɛmu da hɔ sɛ na wɔn mmienu nyinaa nni kurom berɛ a amumuyɛ no kɔɔ so no",Adanseɛ bebree wɔ hɔ a wɔbetumi agyina so akyere Jon Benet Ramsey nuabarima no sɛ ɔwudifoɔ no,contradiction
Wonnye ndi sɛ w'ama nipa a wotaa n’akyi no ada edi pefee ,Ɛda hɔ pefee fa nipa a wotaa n’akyi no ho,contradiction
Wonnye ndi sɛ w'ama nipa a wotaa n’akyi no ada edi pefee ,Yɛnnim nipa a wotaa n’akyi wɔ abatoɔ no mu,neutral
Wonnye ndi sɛ w'ama nipa a wotaa n’akyi no ada edi pefee ,Yɛnnim nipa a wotaa n’akyi,entailment
"Da bi, abɛɛfo nimdeɛ ho adwumayɛ a ɛboa ma wɔn a wɔwɔ anisuadehunu nya dwa no bɛyɛ daadaa ade tesɛ nkanea",Abɛɛfo nimdeɛ ho adwumayɛ yɛ aniha sɛ berɛ kakra twa mu a,entailment
"Da bi, abɛɛfo nimdeɛ ho adwumayɛ a ɛboa ma wɔn a wɔwɔ anisuadehunu nya dwa no bɛyɛ daadaa ade tesɛ nkanea",Abɛɛfo nimdeɛ ho adwumayɛ yɛ anika daa,contradiction
"Da bi, abɛɛfo nimdeɛ ho adwumayɛ a ɛboa ma wɔn a wɔwɔ anisuadehunu nya dwa no bɛyɛ daadaa ade tesɛ nkanea",Abɛɛfo nimdeɛ ho adwumayɛ yɛ aniha sɛ w’ankɔso ansesa no a,neutral
Enni sɛ wode ‘alternative’ si ‘alternate’ anan mu,Ɛnnyɛ papa sɛ wɔbɛka sɛ ‘alternative’ berɛ a wopɛ akyerɛ ‘alternate’,entailment
Enni sɛ wode ‘alternative’ si ‘alternate’ anan mu,Ɔkwan wɔ hɔ sɛ wode ‘alternate’ bɛsi ‘alternative’ anan mu,contradiction
Enni sɛ wode ‘alternative’ si ‘alternate’ anan mu,Nkurɔfoɔ bebree nnim berɛ pa a ɛwɔ sɛ wɔka ‘alternative’ ne ‘alternate’,neutral
"Berɛ a ɔwuraa ne mfeɛ aduosia mu wɔ 1895 mu no, Skeat ma obiara adwene yɛɛ no sɛ ɔrehyɛ aseɛ afa nneɛma bɔkɔɔ",Skeat ɛrɛwura ne mfeɛ aduosia mu no w’annyɛ biribi a na ɛkyerɛ sɛ ɔredwene biribi ho,contradiction
"Berɛ a ɔwuraa ne mfeɛ aduosia mu wɔ 1895 mu no, Skeat ma obiara adwene yɛɛ no sɛ ɔrehyɛ aseɛ afa nneɛma bɔkɔɔ",Skeat ɛrekɔ ne mpanin mfeɛ so no ɔmaa obiara nyaa atenka bi sɛ ɔfa saa nneɛma yi bɔkɔɔ,entailment
"Berɛ a ɔwuraa ne mfeɛ aduosia mu wɔ 1895 mu no, Skeat ma obiara adwene yɛɛ no sɛ ɔrehyɛ aseɛ afa nneɛma bɔkɔɔ",Skeat hyɛɛ aseɛ sɛ ɔredwene afa nneɛma ahoroɔ bebree ho berɛ a na ɔrenyini no,neutral
Nanso nhyiamu mmienu no siiɛ no te sɛ deɛ w’aka nnanfo mmienu ntam,"Ɔnnim ɔfa a ɔnkɔtaa n’akyi, sɛ ɔhwɛ ne nnamfo mmienu no ntam a",neutral
Nanso nhyiamu mmienu no siiɛ no te sɛ deɛ w’aka nnanfo mmienu ntam,Ɔwɔ nkutahodie baako pɛ a ɛfa n’adamfo bi ho,contradiction
Nanso nhyiamu mmienu no siiɛ no te sɛ deɛ w’aka nnanfo mmienu ntam,Nkutahodie a na ɛtɔ so mmienu no fa nkorɔfoɔ mmiɛnsa ho,entailment
"Dɛn na wopɛ paa, nkotabuo anaa abɔdeɛ mu nyansapɛ?",Wopɛ nkontabuo sene abɔdeɛ mu nyansapɛ anaa?,entailment
"Dɛn na wopɛ paa, nkotabuo anaa abɔdeɛ mu nyansapɛ?","Dɛn na wokyi paa, engrisi anaa nyansapɛ?",contradiction
"Dɛn na wopɛ paa, nkotabuo anaa abɔdeɛ mu nyansapɛ?",Wobɛtumi apɛ nneɛma foforo kyɛn nkotabuo anaa sɛ abɔdeɛ mu nyansapɛ,neutral
"Mmerɛ kakra pa ho na abɛɛfo nimdeɛ ho adeyɔ kɔ nkan a, ahomatrofoɔ biara a ɛnni kasafidie no bɛnya din sɛ ahomatorofo a ahoma tare toɔ",Ahomatrofoɔ a ɛnni kasafidie no bɛwie sɛ ahomatorofoɔ a ahoma tare toɔ,entailment
"Mmerɛ kakra pa ho na abɛɛfo nimdeɛ ho adeyɔ kɔ nkan a, ahomatrofoɔ biara a ɛnni kasafidie no bɛnya din sɛ ahomatorofo a ahoma tare toɔ",Ahomatorofo bɛboa ama abɛɛfo nimdeɛ ho adeyɔ akɔ nkan,neutral
"Mmerɛ kakra pa ho na abɛɛfo nimdeɛ ho adeyɔ kɔ nkan a, ahomatrofoɔ biara a ɛnni kasafidie no bɛnya din sɛ ahomatorofo a ahoma tare toɔ",Ahomatorofoɔ a ahoma tare toɔ no da fam kraa kyɛn ahomatorofoɔ a ɛnni kasafidie,contradiction
"Asɛm a etwa toɔ no, yɛ dwene sɛ, ampa, womfaa saa ntwerɛye yi nkɔɔ baabi foforɔ biara","Yɛfa no sɛ, wondaa saa ntwerɛyɛ yi edi nkyerɛɛ obiara",entailment
"Asɛm a etwa toɔ no, yɛ dwene sɛ, ampa, womfaa saa ntwerɛye yi nkɔɔ baabi foforɔ biara",Yɛte aseɛ sɛ wode saa ntwerɛyɛ yi ato dwa wɔ dawurubɔ nkrataa num mu,contradiction
"Asɛm a etwa toɔ no, yɛ dwene sɛ, ampa, womfaa saa ntwerɛye yi nkɔɔ baabi foforɔ biara",Yɛbɛpɛ sɛ wobɛtim krataa so agye ato mu sɛ yɛ nko ara na w’adan saa ntwerɛyɛ yi edi akyerɛ,neutral
Onua pa – saa asɛmka a yɛtae ka no nnɛ no wɔ Julius Caesar mu,"Wɔ Julius Caesar mu no, wɔde onua pa asɛmka no di dwuma",entailment
Onua pa – saa asɛmka a yɛtae ka no nnɛ no wɔ Julius Caesar mu,Wɔde onua pa asɛmka no adi dwuma fiti afeha a ɛtɔ so aduonu no mu,contradiction
Onua pa – saa asɛmka a yɛtae ka no nnɛ no wɔ Julius Caesar mu,Onua pa asɛmka no tumi kyerɛ akonta,neutral
"Ɛte saa deɛ a, wɔbetumi ahyɛ wɔn sɛ wɔntɔ saa nsɛsoɔ yi ɛfiri sɛ ɛwɔ nwoma nkrataa aduonumnum a ɛkuta nsɛm, nkyerɛkyerɛmu ne anideɛ a ɛfata a wɔnfa ntoo dwa da",Nwoma yi kuta nsɛm bebree a ɔnfa ntoo dwa da,entailment
"Ɛte saa deɛ a, wɔbetumi ahyɛ wɔn sɛ wɔntɔ saa nsɛsoɔ yi ɛfiri sɛ ɛwɔ nwoma nkrataa aduonumnum a ɛkuta nsɛm, nkyerɛkyerɛmu ne anideɛ a ɛfata a wɔnfa ntoo dwa da",Saa nwoma sɛso yi nte sɛ nwoma sɛso deda no,contradiction
"Ɛte saa deɛ a, wɔbetumi ahyɛ wɔn sɛ wɔntɔ saa nsɛsoɔ yi ɛfiri sɛ ɛwɔ nwoma nkrataa aduonumnum a ɛkuta nsɛm, nkyerɛkyerɛmu ne anideɛ a ɛfata a wɔnfa ntoo dwa da",Saa nwoma sɛso yi atɔn mprɛ dodoɔ mpem ahanum wɔ n’afe a ɛdi kan no mu,neutral
"Sɛneɛ na ɛte no hunahunaa yɛn kakra, na y’anfa ahokeka biara enni na emom yɛde ano soro a ayɛ bawee na yɛde diiɛ, wotumi ka sɛ, ne yɛ maame nufosuo",Obiara de ahokeka na ɛdii wɔn aduane no na wɔkaa sɛ ɛkaee wɔn afoofi da aduane a wɔn ani gye ho paa,contradiction
"Sɛneɛ na ɛte no hunahunaa yɛn kakra, na y’anfa ahokeka biara enni na emom yɛde ano soro a ayɛ bawee na yɛde diiɛ, wotumi ka sɛ, ne yɛ maame nufosuo",Yɛnyaa nka bi sɛ ɛyɛ yɛn asɛdeɛ sɛ yedi nea wɔde sii yɛn anim no efisɛ na yɛmpɛ sɛ yɛfom yɛn ahɔhogyefoɔ no,neutral
"Sɛneɛ na ɛte no hunahunaa yɛn kakra, na y’anfa ahokeka biara enni na emom yɛde ano soro a ayɛ bawee na yɛde diiɛ, wotumi ka sɛ, ne yɛ maame nufosuo",Yɛde amemenemfe dii deɛ wɔde maa yɛn no ɛwom sɛ yɛn ani annye ho deɛ,entailment
Ababunu adi mfeɛ ahe?,Menim mfeɛ pɔtee a ababunu adi.,contradiction
Ababunu adi mfeɛ ahe?,Ababunu yɛ dɔm bi a ɛyɛ den ma nnipa binom sɛ wɔde mfeɛ a w’adi bɛkyekyɛ wɔn mu.,entailment
Ababunu adi mfeɛ ahe?,Ababunu biara nnyini mpaa mfeɛ aduonu num ho,neutral
