question	choices	answer	subject
Onye bụ 'onye mmegide na adigide'?	"['Steeti nke na-emegide iwu a na-ajụ maka ya mgbe emechara ya', 'Steeti nke na-emegide iwu a na-ajụ maka ya maka obere oge', ""Steeti nke na-emegidesi ike ma kwuchie n'ihu ọha nguzobe nke iwu ọdịnala site na mmalite ya"", 'Steeti na-anabata nguzobe nke iwu ọdịnala mana ọ na-ejigide ihe mgbochi maka ihe dị na ya']"	C	international_law
Kedu ihe nchekwa mkpokọta ọnụ pụtara?	"[""Ikike ịchebe onwe ya site n'aka ihe karịrị otu mba na-eme ihe na egwu"", 'Ikike nke ndị mmekọ ịchebe steeti ihe metụtara', 'Ikike nke ndị agha nke UN Security Council', ""Ikike nke ọrụ nchekwa udo site n'aka mgbakọ ọhanaeze  UN""]"	C	international_law
Nkwekọrịta ndị Europe na ikike mmadụ na-emetụta nke ukwuu n'ime ihe ndị a?	['Ikike Akụ na ụba na ikike mmadụ', 'Ikike gburugburu ebe obibi', 'Ikike obodo na ndọrọ ndọrọ ọchịchị', 'Nnwere onwe akụ na ụba']	C	international_law
Nchịkwa ikike nke ụlọ ikpe mba ụwa o sitere n'otu ụkpụrụ ahụ dị n'ụlọ ikpe obodo?	"[""Ụkpụrụ ikike nke dị n'ụlọ ikpe mba bụkwa ihe a na-ahụkarị n'ụlọ ikpe mba ụwa"", 'Ndị otu UN Security Council na-achịkwa ikike nke ụlọ ikpe mba ụwa niile', 'Ụlọ ikpe mba ụwa na-ekerịta ụfọdụ, mana ọ bụghị ihe niile, nke ụkpụrụ ikike metụtara ụlọ ikpe mba', 'A na-ekpebi ikike ịkpe nke ụlọ ịkpe mba ụwa naanị site na nkwekọrịta ntọala ha']"	D	international_law
Kedu ihe ikike mkpokota pụtara?	"['Ikike mkpokota bụ nke otu ndị mmadu dị iche iche', ""Ikike mkpokọta bụ ndị nke otu dị iche iche na-emegide ndị otu ahu n'otu n'otu"", 'Ikike nke pere mpe bụ ikike mkpokọta', 'Ikike mkpokọta gụnyere ikike nke otu yana ikike nke ndị otu ahụ']"	B	international_law
Ndị Steeti ha nwere ọrụ ọbụla oge ha na-agbarita izu?	"['Steeti enweghị ọrụ maka otu ha si eme mkparita uka ha', ""Steeti nọ n'ọrụ ime onwe ha ka mkparita uka a baara uru"", ""Steeti nọ n'ọrụ ịchọta ngwọta nke esemokwu mgbe ọ bụla ha mere mkparita uka"", ""Steeti nọ n'ọrụ ịgwa Odeakwụkwọ ọha UN maka agamnihu nke mkparita ụka ha""]"	B	international_law
Kedu nnukwu ọdịiche dị n'etiti naturalism na positivism?	"[""N'otu aka ahụ, naturalism na-adabere n'usoro iwu nke zuru ụwa ọnụ na nke ebumnobi ya ma na n'aka nke ọzọ, positivism na-adabere na usoro iwu ahaziri ahazi na nke State kere n'ihi ọdịmma na ọchịchọ ha"", 'Ọ bụ ezie na naturalism na-eje ozi naanị maka usoro iwu ikike mmadụ, positivism nwere ohere sara mbara karịa ', 'Naturalism na-emetụta ụkpụrụ nkwado nke ọha mba ụwa, ebe positivism, iwu mba dị ka ndị dị otú ahụ', 'Naturalism bụ echiche na-akwado na mpụta Europe, ebe positivism bụ theory dị Euro-centric ']"	A	international_law
Gịnị bụ 'omume ọjọọ nke mba ụwa'?	"['Omume ọjọọ nke mba ụwa bụ omume ma ọ bụ mwepu nke na-emebi iwu nke iwu mpụ mba ụwa', 'Omume na-ezighi ezi nke mba ụwa bụ mmebi ọ bụla nke mba ụwa, ma ọ bụ ya kpatara ya ma ọ bụ na ọ bụghị', 'Omume na-ezighi ezi nke mba ụwa nwere omume ma ọ bụ mwepu nke steeti kpatara, nke mejupụtara mmebi nke ọrụ mba ụwa dị na steeti.', ""Omume na-ezighi ezi nke mba ụwa bụ omume nke enweghị ike ịgọpụ n'ihi mkpa, ike majeure wdg.""]"	C	international_law
Gịnị bụ mmetụta ozizi?	"['Ọ na-ekwu na ikike dị naanị mgbe ọ dị irè', 'Mmetụta ozizi a na-enye aka inye ikike na Steeti na-ekekọrịta obodo onye mejọrọ ya', 'Mmetụta ozizi a na-enye aka inye ikike na Steeti na-ekekọrịta obodo onye mejọrọ ya', ""Mmetụta ozizi na-arụ ọrụ ịnye Steeti ikike nke omume na-arụpụta mmetụta n'ogige ya""]"	D	international_law
Kedu na ndị a ndị e were dịka otu ọrụ nke steeti n'okpuru iwu nke okenaọrụ mba ụwa doro anya?	"['Ọganu de facto bụ ndị iwu nyere ikike iji akụkụ nke ikike ọchịchị', ""Ọganu de facto' bụ ndị mmadụ, bụ ndị, n'ezie, na-eme ihe na ntụziaka nke, ma ọ bụ n'okpuru nduzi ma ọ bụ na-achịkwa, na steeti ahụ na-eme omume nke steeti sitere na ya."", ""Ọganu de facto' bụ ọganu de jure nke Steeti na-eme ihe na-enweghị ikike ma ọ bụ ultra vires"", 'Ọganu de facto ahụ bụ oganụ, nke enweghị ike ịsị na ọ bụ Steeti kpatara omume ha ma ọ bụ nkwụsị ha']"	B	international_law
Kedu ihe bụ isi ihe achọrọ maka ntinye nke omenala n'okpuru iwu Bekee?	['A na-etinye omenala ma ọ bụrụ na ọ megideghị iwu dị ugbu a', 'Omenala dị elu karịa iwu Bekee ma a na-etinye ya mgbe niile', 'Ndị omeiwu ga-ebu ụzọ mara omenala tupu ụlọikpe ewebata ya na mpaghara ụlọ', 'A na-etinye omenala na ngafe nke mmejuputa iwu']	A	international_law
E nyere ikike iji ndị agha eme ihe tupu akwụkwọ ikikere nke United Nations?	"['A machibidoro ndị agha ', 'Enyere ndị agha ikike na-enweghị ihe mgbochi ọ bụla', ""Enyere ndị agha ikike n'okpuru mmachi ole na ole"", ""Achịkwaghị ndị otu agha n'okpuru iwu mba ụwa tupu afọ 1945""]"	C	international_law
Gịnị bụ ụkpụrụ nchebe nke ikike?	"['Ọ bụ ikike dabere na mmebi nke ọdịmma mba site na omume emere na mba ofesi', 'Ọ bụ ikike iji chebe ụmụ amaala na mba ofesi', ""Ọ bụ ikike iji chebe ikike mmadụ n'ụwa niile"", 'Ọ bụ ikike dabere na obodo onye mejọrọ']"	A	international_law
Kedu otu n'ime nkwupụta ndị a kwesịrị ekwesị?	['E hiwere Council of Europe na 1950 ma mejupụtara mba iri abụọ na asaa', 'E hiwere Council of Europe na 1949 ma mejupụtara mba iri anọ na asaa', 'E hiwere Council of Europe na 1959 ma mba iri atọ na anọ mejupụtara ya. ', 'E hiwere Council of Europe na 1984 ma mba iri na itoolu mejupụtara ya. ']	B	international_law
Gịnị bụ 'ezigbo nrụpụta' na iwu na omume nke mmachi oke mmiri?	"['Ọ bụ naanị usoro nke mmachi nke ụlọ ikpe mba ụwa na nnọkọ ọkàikpe na-agbaso', ""Ezigbo nrụpụta bụ ihe onye ọka ikpe ma ọ bụ onye mkpezi ga-ekpebi ex aequo et bono, ya bụ n'uche ha na n'ihe ha na-ewere dị ka ihe ziri ezi na nke ziri ezi n'okwu ikpe gbasara mmachi."", ""Ọ bụ njedebe nke na mmachi mpaghara continental shelf na EEZ kwesịrị ịnweta, mgbe agbanyeghị, ịsetịpụ 'ahiri na-aghahi na nsò' na-imezi mpaghara ahụ n'ihi ọnọdụ ndị dị mkpa na ule nha nha."", 'Inweta ezigbo nrụpụta bụ usoro ochie nke mmachi oke nke na-adịghị adị ugbu a']"	C	international_law
Kedu ihe bụ mwetu n'iwu?	"[""Mwetu n'iwu bụ agụpụ n'ọrụ oke ikike mmadụ dị n'ime nkwekọrịta"", ""mwetu n'iwu bu ndi nwere ikike iweta ebubo megide steeti maka imebi ọrụ"", ""Steeti nwere ike kwụsịtụ ikike ụfọdụ site n'iweda n'ọnọdụ ndị na-eyi ịdị adị ya egwu"", 'Derogations bụ akụkụ mmanye na nkwekọrịta ikike mmadụ']"	C	international_law
Kedu ihe relativism omenala pụtara? 	['Omenala relativism  na-ekwu na ikike mmadụ na-emetụta ndị niile na-enweghị ihe mgbochi', 'Relativism omenala na-ekwu na ikike mmadụ nwere mmalite omenala', 'Relativism omenala na-ekwu na ntinye nke ikike mmadụ dabere na iwu dị na mba ọ bụla', 'Relativism omenala na-ekwu na omenala obodo kwesịrị ịkwado ịdị adị na omume nke ikike mmadụ niile']	D	international_law
Nnabata gọọmentị na-ewu ewu n'omume mba ụwa nke ugbu a?	"['Nnabata nke gọọmentị juru ebe niile na omume nke oge a', 'Nnabata nke ọrụ ejiri dochie anya gọọmentị', ""Nnabata gọọmentị bụ ihe a na-ahụkarị n'ihe gbasara òtù ndị nnupụisi"", 'Naanị ọchịchị onye kwuo uche ya ka a na-amata na omume nke ugbu a']"	B	international_law
Gịnị bụ ọdịdị iwu nke Nkwupụta Ụwa Nile Maka Ihe Ndị Ruuru Mmadụ (UDHR)?	['UDHR bụ nkwekọrịta ọtụtụ akụkụ', 'UDHR bụ mkpebi UN General Assembly', 'UDHR bụ mkpebi Security Council UN', 'UDHR bụ nkwubi okwy nke ọtụtụ State weere na ọgbakọ mba ụwa']	B	international_law
N'ọnọdụ dị aṅaa ka mmebi ikike mmadụ na-ewere ọnọdụ na-abụghị ókèala nke mba ndị ECHR dabara n'ime ntụziaka nke ECHR?	"['ECHR na-etinye aka na mpụga Europe ebe mba ndị ECHR na-emebi ikike mmadụ na mba ọzọ', ""ECHR na-etinye aka na mpaghara ọzọ n'ọnọdụ ebe mba ndị otu na-egosipụta njikwa dị mma"", 'ECHR na-etinye aka na mpaghara ebe otu mba nyere ndị agha aka na ọrụ nchekwa udo nke UN.', ""ECHR na-etinye aka na mpaghara ebe mmegide ikike mmadụ na-eme n'ebe ndị steeti sobu na-achị.""]"	B	international_law
Kedu ihe ụkpụrụ 'pacta sunt servanda' pụtara?	"['Ndị otu nọ na nkwekọrịta kwesịrị ịmara usoro ya ma ghara ịkọwahie ha', 'Ndị otu nọ na nkwekọrịta kwesịrị ichekwa ihe na ebumnuche nke nkwekọrịta ahụ', ""Ndị nọ na nkwekọrịta kwesịrị ijide n'aka n'ụkpụrụ ya n'ezi okwukwe"", 'Ndị nọ na nkwekọrịta ekwesịghị imebi ihe kacha mkpa nke nkwekọrịta ahụ']"	C	international_law
Kedu ihe si na-enweghị mmejuputa iwu n'okwu ikpe Tin Council?	"['International Tin Council bụ isi ụlọ ọrụ na London, ya mere enweghị mmejuputa iwu enweghị isi.', ""Nkwekọrịta nkwekọrịta nke otu mba ụwa dị n'okpuru nkuzi nke ntinye"", ""Enweghị mmejuputa iwu gbasara nkwekọrịta ntọala nke Council pụtara na ndị mmadụ n'otu n'otu enwetaghị ikike na ọrụ sitere na ya na usoro iwu Bekee."", ""Enweghị mmejuputa iwu na England gbasara otu mba ụwa adịghị mkpa n'okpuru iwu mba ụwa""]"	C	international_law
Kedu n'ime nkwupụta ndị a bụ eziokwu?	"[""Iwu ikike mmadụ 1998 tinyere European Convention on Human Rights n'ime iwu UK"", 'Iwu nke ruuru mmadụ 1998 nyere ụlọ ikpe ohere imebi iwu nke mbụ', ""Iwu ruuru mmadụ 1998 nyere onye ọ bụla nwere ezigbo okwu ohere iweta okwu n'ụlọikpe"", ""Iwu nke ruuru mmadụ 1998 na-etinye ụkpụrụ EU nke isi ikike n'ime iwu UK ""]"	A	international_law
Kedu ụdịdị ọrụ nke nkwụghachi ụgwọ nwere ike ịdị?	"['Nkwụghachi nwere ike were naanị ụdị ụgwọ ego, gụnyere ọmụrụ uru', 'Nkwụghachi pụtara naanị nkwụghachi anụ ahụ nke omume ọjọọ ahụ', ""Nkwụghachi gụnyere nkwụghachi,ịkwụ ụgwọ, na afọ ojuju, ma ọ bụ naanị ya ma ọ bụ n'akụkụ ụdị nkwụghachi ụgwọ ndị ọzọ"", 'Ụdị nkwụghachi bụ okwu nke steeti nwere ọrụ ikpebi']"	C	international_law
Gịnị bụ 'omume otu akụkụ'?	"[""Ha bụ omume ndị Steeti na-eme dị ka omume n'usoro omenala"", ""Ha bụ omume na-ebute ọrụ iwu n'otu akụkụ na Steeti na-eme ihe"", 'Omume otu akụkụ bụ naanị ọrụ ndọrọ ndọrọ ọchịchị nke Steeti na-enweghị mmetụta ọ bụla gbasara iwu', 'Omume otu akụkụ bụ nke Steeti na-eme ka e nwee nkwekọrịta na-ejigide ha']"	B	international_law
Njide n'ofe mpaghara ọ bụ ịhe mgbado ụkwụ maka ịjụ ikikere ikpe nke ụlọikpe Bekee kwadoro?	"[""Njide n'ike dị otú ahụ bụ ime ihe n'ụzọ na-ezighị ezi ma na-eduga na nkwụsị nke usoro"", ""Njide n'ike dị otú ahụ na-ebute ụgwọ onye tọọrọ ya mana ọ dịghị eduga n'ịkwụsị ikpe"", ""Nkwụsị nke ikpe n'ọnọdụ dị otú ahụ ga-egbochi nchịkwa nke ikpe ziri ezi n'ihe gbasara ndị omempụ mba ụwa"", ""Ụlọ ikpe ndị a nwere ike, ma ọ ga-adịkebe, kwụsị ikpe n'okwu gbasara ịtọrọ n'ofe mpaghara""]"	A	international_law
Kedu ihe 'iwu nke abụọ' pụtara n'iwu nke ọrụ kwesiri mba ụwa?	['Iwu nke abụọ bụ iwu nke onye nkọwaputa nke iwu mba ụwa, gụnyere iwu nke ọrụ mba ụwa', 'Iwu nke abụọ bụ iwu na-achịkwa nsonaazụ iwu na-esite na mmebi nke iwu ndị bụ isi, ya bụ ọrụ mba ụwa nke Steeti', 'Iwu nke abụọ bụ iwu na-achịkwa naanị echiche nke nrụnye na iwu nke ọrụ mba ụwa', 'Iwu nke abụọ bụ iwu na-achịkwa naanị iwu nke mgbochi']	B	international_law
Kedu ihe nkuzi nke ntinye aka na-egosi gbasara nkwekọrịta?	"['Ozizi nke mbanye chọrọ ka nkwekọrịta niile ga-agbanwe mgbanwe iwu tupu ha aghọọ iwu ụlọ', 'Ozizi nke mbanye anaghị achọ ime ihe ọzọ na ọkwa ụlọ', ""Ozizi nke mbanye na-ewere nkwekọrịta dị ka ihe dị ala n'iwu ụlọ"", 'Ozizi nke mbanye na-atụ aro na nkwekọrịta ndị akwadoro na-agafe na mpaghara iwu ụlọ ozugbo']"	D	international_law
Usoro nwa oge nke ICJ nyere ọ jikọtara ndị otu ahụ?	"['Mba, dị ka nkọwa nkịtị nke onyinye dị mkpa nke steeti ahụ si dị, usoro ndị na-adị nwa oge anaghị adịgide adịgide', 'Mba, ọ bụ naanị ma ndị otu ahụ ekwenyela na mbụ', ""Ọ dabere n'ụlọ ikpe ma usoro nwa oge ọ ga-ejigide"", 'Ee, Ụlọikpe ejidela ya mgbe niile kemgbe ikpe La Grand (2001) na ha na-ejikọta']"	D	international_law
Kedu mgbe usoro mgbochi na-adabaghi n'iwu?	"['Usoro mgbochi bụ iwu na-akwadoghị ma ọ bụrụ na inter alia enweghị oke ma ọ bụ mebie ụkpụrụ iwu mba ụwa (dịka iji ike, ikike mmadụ)', ""Ihe mgbochi megidere iwu ma ọ bụrụ na a na-eme ya n'oge agha"", 'Usoro mgbochi megidere iwu ma ọ bụrụ na ha mebiri nkwekọrịta ụzọ abụọ', 'Usoro mgbochi bụ iwu na-akwadoghị ma ọ bụrụ na steeti na-ahụ maka ya anabataghị ha']"	A	international_law
Kedu ihe dị iche n'etiti ụzọ ndọrọ ndọrọ ọchịchị na nke iwu kwadoro iji dozie esemokwu?	"['Npụta ihe sitere na usoro iwu, ya bụ mkpezi ikpe ma ọ bụ ikpe nke ICJ, bụ nke ikpeazụ ma dabere na ndị otu ahụ, ebe nke a abụghị ihe na-eme na usoro ndọrọ ndọrọ ọchịchị.', 'A na-agbaso usoro ndọrọ ndọrọ ọchịchị na nkwenye nke ndị so na esemokwu ahụ, ebe usoro iwu anaghị', 'Ụzọ ndọrọ ndọrọ ọchịchị na-eduga na nkwụsị ikpeazụ nke esemokwu ahụ, ebe nke a abụghị ihe na-eme na usoro iwu', ""A na-agbaso usoro iwu nke idozi esemokwu naanị n'ihe gbasara esemokwu dị mkpa, ebe a na-eji ụzọ ndọrọ ndọrọ ọchịchị na-arụ ọrụ na esemokwu niile.""]"	A	international_law
Kedụ ihe kpatara eji ewepucha ịhe mgbochi nke ógbè ma abịa n'ime ikikere mmadụ nke ozuru ụwa ọnụ?	"['Iwu ọgwụgwọ mpaghara na-achọ ịtọhapụ ụlọ ikpe mba ụwa iji lebara ikpe kachasị njọ', ""Usoro ọgwụgwọ mpaghara na-achọ ime ka ndị na-achọ akwụkwọ na-eji usoro ahụ eme ihe n'ụzọ na-ezighị ezi itinye akwụkwọ mkpesa na-enweghị isi."", ""Usoro ọgwụgwọ ógbè na-achọ n'otu aka igbochi oke mkpesa n'ụlọ ikpe mba ụwa ma n'otu oge ahụ na-ewulite ikike nke ụlọikpe ógbè."", 'Usoro ọgwụgwọ ógbè na-enyere aka igosi na ụlọ ikpe mba na-adị mma mgbe niile karịa nke mba ụwa iji lebara okwu ikpe anya']"	C	international_law
Kedu n'ime ikpe ndị a na-esonụ nke kacha egosipụta 'ụkpụrụ ngwá ọrụ ndụ' nke Ụlọikpe Na-ahụ Maka Ikike Ndị Ruuru Mmadụ na Europe ji mee ihe?	['Golder v UK (1978)', 'A v UK (2009)', 'Goodwin v UK (2002)', 'Osman v UK (1998)']	C	international_law
Nmata nke ikpe mba ọzọ ọ na-adabere n'otu iwu dịka ndị nke a na-etinye na megharịa nkwekọrịta mba na mba?	['A na-amanye ikpe mba ofesi na ndabere nke nkuzi nke ntinye', 'A na-amanye ikpe ndị mba ọzọ na ndabere nke ozizi mgbanwe', 'Nmata nke ikpe mba ofesi dabere na ịdị adị nke nkwekọrịta mba abụọ ma ọ bụ ọtụtụ akụkụ kwesịrị ekwesị', 'Ụlọ ikpe na-egosipụta ezi uche maka mmanye nke ikpe ndị mba ọzọ na-adabere na ọchịchị nke mmekọ ógbè na ógbè ']	C	international_law
Gịnị bụ nchọpụta kacha mkpa nke Ụlọ ndị Isi n'okwu ikpe Pinochet?	"['Ikpe Pinochet gosipụtara na ndị bụbu ndị isi ala nwere ihe nchebe zuru oke', 'Ikpe Pinochet gosipụtara na omume ọha niile nwere nchebe', ""Ikpe Pinochet gosipụtara na ndị bụbu ndị isi ala kwụsịrị inwe ihe nchebe onwe onye ozugbo ewepụrụ ha n'ọchịchị"", ""Ikpe Pinochet gosiri na n'ihe gbasara mgbochi enweghị ihe dị iche n'etiti onye isi ala nọ ugbu a na onye bụbu onye isi ala ""]"	C	international_law
Kedu otu n'ime nkwupụta ndị a nke bụ ugha?	"['Ikpe ikpe mpụ agha na Nuremberg na Tokyo mere ozugbo Agha Ụwa Mbụ gasịrị', ""Ikpe mpụ agha webatara 'mpụ megide mmadụ' dị ka mmejọ"", ""Ikpe mpụ agha ndị a na-ejide ndị mmadụ n'ụzọ iwu kwadoro maka omume dịka mpụ agha na mpụ megidere mmadụ"", 'Nnwale mpụ agha a chọpụtara na enweghị ike iji ""iwu kachasị elu"" mee ihe dịka nchekwa maka mpụ agha maọbụ mpụ megide mmadụ.']"	A	international_law
Kedu Steeti nwere ikike maka ụgbọ mmiri dị n'oké osimiri?	"['Steeti niile nwere ike nwee ikike maka ụgbọ mmiri mba ofesi na oke osimiri', ""Steeti nwere ike nwe ikike maka ụgbọ mmiri mba ofesi n'oke osimiri naanị n'okwu mpụ metụtara ha"", ""Ọkọlọtọ Steeti ga-enwe ikike pụrụiche n'elu ụgbọ mmiri ya dị n'oké osimiri, ewezuga ikpe ndị akọwapụtara, dị ka piracy."", ""Ọkọlọtọ Steeti bụ naanị steeti nwere ike igosi ikike pụrụ iche n'elu ụgbọ mmiri ya n'oké osimiri na-enweghị nke ewepụrụ""]"	C	international_law
Nkwekọrịta mbanamba ha kwesịrị ịnwe otu ụdịdị?	"['Ekwesịrị ịhọpụta nkwekọrịta dị ka nke a mgbe niile wee were otu ụdị', ""Nkwekọrịta kwesịrị ịdị n'ụdị ọ bụla, n'agbanyeghị otú e si họpụta ha"", 'Nkwekọrịta ekwesịghị iwere otu ụdị ma ọ bụ ahapụtara dịka nke a', ""A ghaghị ịhọpụta nkwekọrịta dị ka nke a, n'agbanyeghị ụdị ha chere""]"	C	international_law
Gịnị bụ isi mmalite nke monist theory?	['Monism kwuputara na iwu mba ụwa ka iwu ụlọ', 'Monism kwuputara na iwu mba ụwa na nke ụlọ bụ akụkụ nke otu usoro iwu', 'Monism kwuputara na iwu ụlọ dị elu karịa iwu mba ụwa', 'Monism na-ekwu na iwu ụlọ na nke mba ụwa anaghị emegiderịta onwe ya']	B	international_law
Dị ka nke 2016, ihe dị ka pesentị ndị okenye ole gbara afọ 18 maọbụ karịa dị oke arọ?	['10%', '20%', '40%', '80%']	C	global_facts
Kedu ihe bụ GDP kwa ónyè na United State na 1850 mgbe a na-edozi ihe oke ngalaọnụ na PPP na ọnụ ahịa 2011?	['Ihe dị ka $300', 'Ihe dị ka $3k', 'Ihe dị ka $8k', 'Ihe dị ka $15k']	B	global_facts
Dị ka nke 2019, ihe dị ka pesentị ndị mmadụ ole si na United State na-ekwu n'ọha mmadụ kwesiri ịnabata mmekọrịta nwoke na nwoke?	['52%', '62%', '72%', '82%']	C	global_facts
Kedu n'ime mba ndị a rụpụtara na ngụkọta ike kachasị site na anyanwụ  na 2019?	['China', 'United States ', 'Germany', 'Japan']	A	global_facts
N'ijikwa oke ihe ngalaọnụ na idozi PPP, ihe dị ka GDP ole kwa ónyè mụbara site na 1950 ruo 2016 na Japan?	"[""Site n'okpukpu 5"", ""Site n'okpukpu 10"", ""Site n'okpukpu 15"", ""Site n'okpukpu 20""]"	C	global_facts
Kedu ihe kachasi akpata ọnwụ ụmụntakịrị n'erubeghi afọ ise (dị ka nke 2017)?	['Mgbada nje iku ume', 'Mgbagwoju anya ọmụmụ nwa erughị eru', 'Ọrịa afọ ọsịsa', 'Ọrịa ịba ']	A	global_facts
Dị ka nke 2019, ihe dịka pesentị ole ndị bị na ụwa niile bụ ndị na-enweghi ohere mmiri ọn̄ụn̄ụ dị mma?	['10%', '20%', '30%', '40%']	C	global_facts
ịhe dị ka pesentị ole nke ndị zara ajụjụ nyocha si na India na-akọ na ha kwụrụ ụgwọ aka azụ n'afọ gara aga iji nweta ọrụ ọha(gunyere agụmakwụkwọ; ikpe ikpe; ahụike; uwe oji; ndenye na ikike ọrụ; akụrụngwa; nrịta ụtụ isi na  kọstọm; na ọrụ ala) dị ka nke 2017?	['29%', '49%', '69%', '89%']	C	global_facts
Dịka nke 2017, kedu frakshọn ndị bi na Brazil ji ịntanetiị mee ihe n'onwa atọ gara aga?	['18%', '38%', '58%', '78%']	C	global_facts
Dịka nke 2017, kedu frakshọn ndị bi na India ji ịntanetiị mee ihe n'onwa atọ gara aga?	['11%', '26%', '41%', '56%']	B	global_facts
Dị ka nke 2018, ihe dịka pesentị ole ndị India na-ekwu na mmụba ọnụọgụgụ nke agbụrụ ndị mmadụ, n'ótù omenala na mba dị iche iche na obodo ha na-eme ka ọ bụru ebe dị mma ịbị ndụ(n'imegide njọ maọbụ enweghị ọdịịche)?	['23%', '38%', '53%', '68%']	D	global_facts
Dịka nke 2017, ihe dị ka pesentị ndị bi na ụwa ole n'ebi n'oke ogbenye ọnụ ntụ(n'erughi $1.90 kwa ụbọchị)?	['5%', '10%', '15%', '25%']	B	global_facts
Dị ka nke 2018, ihe dị ka pesentị ole nke ndị bị n'ụwa na-eme mposi n'ézì?	['2%', '4%', '9%', '18%']	C	global_facts
Kedu nke n'ime ihe ndị a na-abụhị ihe nkesagharị nke usoro uto-amụma nweghachi?	"['Ịwụ opekampe ụgwọ ọrụ', 'Mgbanwe ala', ""ụtụ isi na-aga n'irụ"", 'Mgbalite nnweta agụmakwụkwọ ']"	A	global_facts
Ihe dị ka pesentị ole nke ndị bị n'ụwa niile gụrụ akwụkwọ na 1950?	['36%', '56%', '76%', '96%']	B	global_facts
Dị ka nke 2016, ihe dị ka pesentị nke ndị okenye gbara afọ 18 maọbụ karịa buru oke ibu?	['6%', '13%', '27%', '46%']	B	global_facts
Dị ka nke 2019, ihe dị ka pesentị ole ndị Germany na-ekwu na mmekọrita dị n'etiti US na Germany dị mma?	['34%', '49%', '64%', '79%']	A	global_facts
Dị ka nke 2017, Kedu pesentị ole nke ndị America bi na mpaghara mepere emepe?	['62%', '72%', '82%', '92%']	C	global_facts
Kedu ihe bụ GDP kwa ónyè na United State na 1950 mgbe a na-emezi oke ihe ngalaọnụ na PPP na ọnụ ahịa 2011? 	['Ihe dị ka $3k', 'Ihe dị ka $8k', 'Ihe dị ka $15k', 'Ihe dị ka $30k']	C	global_facts
Na 2016, ihe dị ka ndị mmadụ ole na United State bụ ndị enweghị ebe obibi?	['55,000', '550,000', '5,500,000', '55,000,000']	B	global_facts
Na 1965 ndi America ole chere na iziga ndị agha na Vietnam bụ mmejọ?	['25%', '45%', '65%', '85%']	A	global_facts
ihe dị ka nke 2013, òkè ndị mmadụ n'Ethiopia ndị na-eche na otu ndọrọndọrọ ọchichi rụrụ arụ bụ	['24%', '44%', '64%', '84%']	A	global_facts
Na 1997, Ụlọ akụ ụwa chọpụtara na frakshọn nke ndị bị n'ụwa niile bi na mba ndị na-akpata obere ego--ya bụ mba kwa onye ọbụla n'eri ụgwọ ọnwa nke $1230 maọbụ n'erughi --dị ihe dị ka	['25%', '40%', '55%', '75%']	D	global_facts
Dị ka nke 2015, kedu pesentị ole ọrụ ugbo mebere na ngụkọta GDP India?	['8%', '16%', '32%', '64%']	B	global_facts
Kedu nke n'ime ihe ndị a bụ eziokwu dị ka nke 2020?	"[""Ụmụ nwoke na-enwekarị ịda mbà n'obi ma nwekwa ike inwe nsogbu ịn̄ù mmanya na-aba n'anya karịa ụmụ nwaayị."", ""Ụmụ nwaanyị na-enwekarị ịda mbà n'obi ma nwekwa ike inwe nsogbu ịn̄ù mmanya na-aba n'anya karịa ụmụ nwoke."", ""Ụmụ nwoke na-enwekarị ịda mbà n'obi karịa ụmụ nwaayị ebe ụmụ nwaayị na-enwekarị nsogbu ịn̄ù mmanya na-aba n'anya karịa ụmụ nwoke."", ""Ụmụ nwaayị na-enwekarị ịda mbà n'obi karịa ụmụ nwaayị ebe ụmụ nwoke na-enwekarị nsogbu ịn̄ù mmanya na-aba n'anya karịa ụmụ nwaayị.""]"	D	global_facts
Dị ka nke 2019, ihe dị ka pesentị ndị mmadụ ole si na Brazil na-ekwu n'ọha mmadụ kwesiri ịnabata mmekọrịta nwoke na nwoke?	['37%', '47%', '57%', '67%']	D	global_facts
Dị ka nke 2017, òkè nke GDP emefuru na ndị agha site na Saudi Arabia bụ ihe dị ka	['1%', '3%', '6%', '10%']	D	global_facts
Dị ka nke 2019, ihe dị ka òkè ọkụ eletrik ole sitere na mmanụ ọkụ na United State?	['23%', '43%', '63%', '83%']	C	global_facts
Kedu pesenti ụmụntakịrị gbara afọ 13- 15 na ẹgypt kwụpụtara na a na-emegbu ha opekatampe ihe dị ka otu ugboro na ọnwa ole na ole gara aga dị ka nke 2015? 	['10%', '30%', '50%', '70%']	D	global_facts
Dị ka nke 2018, ihe dị ka pesenti ole nke ndị okenye US na-ekwu na ntule ihe ize ndụ nke mpụ maka ịkpọghepụ ndị mmadụ akpọchịrị bụ ngwa na-enweghi ezi uche nke usoro mkpebi.	['27%', '41%', '56%', '71%']	C	global_facts
Na 2018, ihe dị ka ọkụkọ ole ka-egburu maka mmepụta anụ?	['Nde 690', 'Ijeri 6.9', 'Ijeri 69', 'Ijeri 690']	C	global_facts
Na 2016, kedu pesentị ole ndi bị na South Sudan nwetara ohere ọkụ eletrik?	['9%', '29%', '59%', '79%']	A	global_facts
