premise,hypothesis,label
Awuqinisekanga ngokuba ucacalwe ngokuba ukwelikabani na icala. ,Asikwazi uxhasa bani,entailment
"Ngenye imini, le iteknoloji eyenza imakethe zokuboniswa, izakufana nqwa nezibane. ",Iteknoloji iye idine emveni kwethuba. ,entailment
"Ngenye imini, le iteknoloji eyenza imakethe zokuboniswa, izakufana nqwa nezibane. ",Iteknoloji ihlala isonwabisa. ,contradiction
"Ngenye imini, le iteknoloji eyenza imakethe zokuboniswa, izakufana nqwa nezibane. ",Iteknoloji iyadika ukuba awuhlali uyitshintsha. ,neutral
 Akufanelekanga asetyenziswe enye indlela endaweni yenye . ,Akulunganga ukusebenzisa enye indlela endaweni yenye kuba ufuna ukutolika enye ,entailment
 Akufanelekanga asetyenziswe enye indlela endaweni yenye . ,Kuvumelekile ukutshintsha enye indlela endaweni yenye. ,contradiction
 Akufanelekanga asetyenziswe enye indlela endaweni yenye . ,Uninzi lwabantu abakwazi ukusebenzisa enye indlela kunye nokutshintsha. ,neutral
"Ngexesha egqiba iminyaka engamashumi amathathu ngowama1895 , USkeat wabonakalisa umbono wokuthatha ezi ngxaki kancinane ekuqaleni. ","Njengokuba USkeat wayengenga kwiminyaka yakhe engamashumi amathandathu, wayengabonakalisi ukuba kukho nanye  into ayicingayo. ",contradiction
"Ngexesha egqiba iminyaka engamashumi amathathu ngowama1895 , USkeat wabonakalisa umbono wokuthatha ezi ngxaki kancinane ekuqaleni. ",Njengokuba wayesiya ekhula uSkeat wabonakalisa imvakalelo yokuba wazithatha kancinci iingxaki. ,entailment
"Ngexesha egqiba iminyaka engamashumi amathathu ngowama1895 , USkeat wabonakalisa umbono wokuthatha ezi ngxaki kancinane ekuqaleni. ",USkeat waqalisa ukukhathala ngezinto ezohlukileyo ngokuba esiya ekhula. ,neutral
"Kodwa kwindibano yesibini wayebanjwe phakathi, phakathi kwabahlobo bakhe ababini. ","Akazazi ukuba makathathe eliphi icala, phakathi kwabahlobo bakhe ababini.",neutral
"Kodwa kwindibano yesibini wayebanjwe phakathi, phakathi kwabahlobo bakhe ababini. ","Wayenendibano enye kuphela, eyayiquka umhlobo wakhe. ",contradiction
"Kodwa kwindibano yesibini wayebanjwe phakathi, phakathi kwabahlobo bakhe ababini. ",Indibano yakhe yesibini iquka abantu abathathu. ,entailment
"Yeyiphi oyithanda ngcono, izobalo okanye ezobunzulu lwazi? ",Ingaba uyakhetha phakathi kwezibalo okanye ezobunzulu lwazi? ,entailment
"Yeyiphi oyithanda ngcono, izobalo okanye ezobunzulu lwazi? ","Yeyiphi oyicaphukela kakhulu, sisiNgesi okanye ifilosofi? ",contradiction
"Yeyiphi oyithanda ngcono, izobalo okanye ezobunzulu lwazi? ",Ungazithanda ezinye izinto ngaphandle kwezibalo nezobunzulu lwazi. ,neutral
"Xa kunonikwa  ixesha neteknoloji ephuculiweyo. Zonke iiselula ezingenawo unomathotholo, iiselula zingaphawulwa njengeeselula zocingo. ",Iiselula ezingenaye unomathotholo zizakuphetha iiselula zocingo. ,entailment
"Xa kunonikwa  ixesha neteknoloji ephuculiweyo. Zonke iiselula ezingenawo unomathotholo, iiselula zingaphawulwa njengeeselula zocingo. ",Iiselula zikakuphuculwa yiteknoloji. ,neutral
"Xa kunonikwa  ixesha neteknoloji ephuculiweyo. Zonke iiselula ezingenawo unomathotholo, iiselula zingaphawulwa njengeeselula zocingo. ",Iiselula zocingo zisisiseko ngakumbi ukodlula iiselula ezingenaye unomathotholo. ,contradiction
"Isivakalisi sokugqibela, sicingela ukuba ngokunjalo awusifakanga kwenye indawo esi sincoko.",Siyithatha ngokuba awukhange usinikele komnye umntu esi sincoko ,entailment
"Isivakalisi sokugqibela, sicingela ukuba ngokunjalo awusifakanga kwenye indawo esi sincoko.",Siyayiqonda ukuba  wasipapasha ngaphambili esi sincoko kumaphepha ndaba amahlanu. ,contradiction
"Isivakalisi sokugqibela, sicingela ukuba ngokunjalo awusifakanga kwenye indawo esi sincoko.",Singathanda ukuba utyikitye kwiimpepha wamkela ukuba sithi kuphela onikele kubo esi sincoko. ,neutral
Bhuti olungileyo--olu vakalelo lesiqhelo sangoku sosetyenziso lufumaneka KuJulius Caesar (iv.,"KuJulius Caesar, igama ubhuti olungileyo liyasetyenziswa.",entailment
Bhuti olungileyo--olu vakalelo lesiqhelo sangoku sosetyenziso lufumaneka KuJulius Caesar (iv.,"Eli gama lithi bhuti olungileyo, belisetyenziswa kuphela ukusekela kwi20th senitshuri.",contradiction
Bhuti olungileyo--olu vakalelo lesiqhelo sangoku sosetyenziso lufumaneka KuJulius Caesar (iv.,"Eli gama lithi bhuti olungileyo, lisetyenziswa ukubhekisa kusibari.",neutral
"Ukuba kunjalo, bangaqhubeka ukuthenga le nguqulelo ngokuba iqulathe amaphepha,anamagama angama-55, iinkcaza magama kunye nocaphulo olungapapashwanga ngaphambili. ",Le ncwadi inamagama amaninzi angazange apapashwe ngaphambili.,entailment
"Ukuba kunjalo, bangaqhubeka ukuthenga le nguqulelo ngokuba iqulathe amaphepha,anamagama angama-55, iinkcaza magama kunye nocaphulo olungapapashwanga ngaphambili. ",Le nguqulelo ifana nenguqulelo yangaphambili.,contradiction
"Ukuba kunjalo, bangaqhubeka ukuthenga le nguqulelo ngokuba iqulathe amaphepha,anamagama angama-55, iinkcaza magama kunye nocaphulo olungapapashwanga ngaphambili. ",Le nguqulelo yathengisa amakhulu amahlanu amawaka okhuphelo kunyaka wayo wokuqala.,neutral
"Kwasoyikisa noko ukujongeka kwayo, kodwa saye sayitya-- ngaphandle kwentshiseko, kodwa ngomlebe uphezulu oqinileyo saye sasela, ngoko ukuthetha, ubisi lukamama wethu. ",Wonke umntu watya isidlo sakhe ngomdla kwaye waphawula ukuba sibakhumbuza izidlo zabo abazithandayo zeholide.,contradiction
"Kwasoyikisa noko ukujongeka kwayo, kodwa saye sayitya-- ngaphandle kwentshiseko, kodwa ngomlebe uphezulu oqinileyo saye sasela, ngoko ukuthetha, ubisi lukamama wethu. ",Saziva sinyanzelekile ukutya loo nto yayibekwe phambi kwethu ngokuba sasingafuni ukukhubekisa abamkeli zindwendwe bethu. ,neutral
"Kwasoyikisa noko ukujongeka kwayo, kodwa saye sayitya-- ngaphandle kwentshiseko, kodwa ngomlebe uphezulu oqinileyo saye sasela, ngoko ukuthetha, ubisi lukamama wethu. ","Satya sithandabuza loo nto yayibekwe phambi kwethu, nangona nje sasingayithandi indlela eyayibukeka ngayo. ",entailment
Badala kanganani abantu abancinane? ,Ndiyazi ngqo ukuba badala kanganani abantu abancinane. ,contradiction
Badala kanganani abantu abancinane? ,Abantu abancinane baliqela abanye labantu abenengxaki yokulahlulahlula ngokweminyaka.,entailment
Badala kanganani abantu abancinane? ,Bonke abantu abancinane baneminyaka engaphantsi kwama-25 ubudala.,neutral
"Ngaphandle koko, umbono wabo wexesha usetyhula, awungqalanga, ngoko ke ukuphawula ukugqitha kwexesha akubakulekanga njengokubhiyozela ukubuya kwemicimbi yexesha lonyaka. ","Njengokuba umbono wabo wexesha ungqalile, ukugqitha kwexesha kubaluleke kakhulu okogqitha ukubuya kwamaxesha onyaka emicimbi. ",contradiction
"Ngaphandle koko, umbono wabo wexesha usetyhula, awungqalanga, ngoko ke ukuphawula ukugqitha kwexesha akubakulekanga njengokubhiyozela ukubuya kwemicimbi yexesha lonyaka. ","Ngokuba balibona ixesha njenge setyhula, umjikelo wombhiyozo wemicimbi yamaxesha onyaka lubalulekile Kubo. ",entailment
"Ngaphandle koko, umbono wabo wexesha usetyhula, awungqalanga, ngoko ke ukuphawula ukugqitha kwexesha akubakulekanga njengokubhiyozela ukubuya kwemicimbi yexesha lonyaka. ",Babhiyozela imicimbi yexesha yonyaka ngokuba bakholelwa ukuba ixesha liyajikeleza,neutral
"Umzekelo, ezinye zazinentsusa esusiweyo ngokucacileyo  kwizixhobo ezasetyenziswayo okanye kumabala ekudlalelwa kuwo. ",Zonke ezemidlalo zithiywa amagama emveni kwecezwana lesixhobo esisetyenziswa kumdlalo.,contradiction
"Umzekelo, ezinye zazinentsusa esusiweyo ngokucacileyo  kwizixhobo ezasetyenziswayo okanye kumabala ekudlalelwa kuwo. ",Eminye yemidlalo ayinikwanga magama emveni kwezixhobo okanye kwebala. ,entailment
"Umzekelo, ezinye zazinentsusa esusiweyo ngokucacileyo  kwizixhobo ezasetyenziswayo okanye kumabala ekudlalelwa kuwo. ",Le nto yenzeka rhoqo xa ezemidlalo zisenziwa kusetyenziswa izixhobo ebezihleli zikho zisuka kweminye imidlalo.,neutral
"Ngokwemiceli mingeni, ndikhangela igama elingacazululwa kabini kancinane ngokuyimpumelelo.",Ndifumane  amagama amathathu anokucazululeka kabini kancinane ngokuyimpumelelo.,contradiction
"Ngokwemiceli mingeni, ndikhangela igama elingacazululwa kabini kancinane ngokuyimpumelelo.",Bendingena xesha lilula ekufumaneni igama elinokucazululeka kabini ngokuncinane kubeyimpumelelo. ,entailment
"Ngokwemiceli mingeni, ndikhangela igama elingacazululwa kabini kancinane ngokuyimpumelelo.",Ndibe nomdla kulwimi ukusukela oko ndathatha izifundo zentshayelelo kunyaka ophelileyo. ,neutral
"Kodwa le nkcazelo ekunikezelo ishiyiwe kuphononongo, ishiya Umfundi engahlakaniphanga kunaqala.",Incwadi yayibhalelwe umama wombhali.,neutral
"Kodwa le nkcazelo ekunikezelo ishiyiwe kuphononongo, ishiya Umfundi engahlakaniphanga kunaqala.",Uphononongo lunalo lonke ulwazi olubalulekileyo olungadingwa ukwaziwa ngumfundi.,contradiction
"Kodwa le nkcazelo ekunikezelo ishiyiwe kuphononongo, ishiya Umfundi engahlakaniphanga kunaqala.",Uphononongo alunalo olunye lolwazi kulembalelwano. ,entailment
Kuvalo lweminyaka lokuphela kwesentshuri engama19 kwakukho iingxoxo ezininzi malunga neli gama,Ekugqibeleni kwagqitywa ekubeni eli gama alamnkelekanga phakathi kwabantu abathobekileyo.,neutral
Kuvalo lweminyaka lokuphela kwesentshuri engama19 kwakukho iingxoxo ezininzi malunga neli gama,Igama lalisekwele kwingxoxo iminyaka emininzi eyadlulayo.,entailment
Kuvalo lweminyaka lokuphela kwesentshuri engama19 kwakukho iingxoxo ezininzi malunga neli gama,Igama lalilahliwe kwaye lilityelwe ngaphambi kokuphela kwesentshuri engama19.,contradiction
