question	answer
Ní ìlú Soda, àwọn olùgbé 23786 gẹ́lẹ́ ló wà. Wọ́n pẹ̀lú àwọn ọkùnrin 8417 àti obìnrin 9092. Awọn iyokù jẹ àwọn  ọmọdé. Ọmọdé méèló ni ó wà nínú Sódà?	6277
Elaine kọ́kọ́ ní káàdì Pokemon 20. Lẹ́yìn oṣù kan, ó gba ìlọ́po mẹ́ta iye yẹn. Ní oṣù kejì, ó gba káàdì 20 díẹ̀ ju àwọn tí ó gbà ní oṣù àkọ́kọ́ lọ. Ní oṣù kẹta, ó gba ìlọ́po méjì àpapọ̀ iye káàdì pokemon tí ó gbà ní oṣù àkọ́kọ́ àti kejì. Káàdì pokemon mélòó ni ó ní báyìí lápapọ̀?	320
Mark jẹ‌ copy-editor. Ó máa ń ṣe àtúnṣe iye gbolohun kan náà ní ọ‌sọ‌ọ‌sẹ‌ fún àwọn atẹ‌wé méjì ọ‌tọ‌ọ‌tọ‌, tí ọ‌kọ‌ọ‌kan wọn máa ń san iye tó yàtọ‌ fún gbólóhùn kọ‌ọ‌kan fún un. Olùtẹ‌wé B san ìlọ‌po méjì ohun tí Atẹ‌wé A san fún Mark. Mark máa ń ṣe àtúnṣe àpapọ‌ gbólóhùn 1000 ní ọ‌sọ‌ọ‌sẹ‌, atẹ‌wé A sì máa ń san 5 cents fún gbólóhùn kan fún un. Èló ni Mark máa ń rí ní ọ‌sẹ‌ kan, ní cent?	7500
Baldur pọn omi kànga kan. Ó máa ń rí omi 5 pails ní àràárọ‌ àti omi 6 pails ní ọ‌sán. Tí pail kọ‌ọ‌kan bá ní lítà 5 omi, lítà omi mélòó ni ó máa ń rí lójoojúmọ‌?	55
John gba àmì-ẹyẹ kan níbi iṣẹ‌.  Àmì-ẹ‌yẹ náà ní ẹ‌bùn owó ìgbà kan tí ó jẹ‌ $5000 àti àfikún 5% sí owó oṣù rẹ‌.  Tí ó bá ń rí 2000 ní ọ‌sọ‌ọ‌sẹ‌ , ní gbogbo ọ‌sẹ‌ ọdún náà, tí ó sì gba àmì-ẹ‌yẹ náà ní ọjọ‌ àkọ‌kọ‌ ọdún, èló ni owó tí ó rí ní ọdún yẹn?	114,200
Josie gbin èso àjàrà lórí oko 10 acres rẹ‌.  Acre kọ‌ọ‌kan máa ń so tọ‌ọ‌nù márùn-ún èso àjàrà lọ‌dọọdún, àti pé ọ‌kọ‌ọ‌kan tọ‌ọ‌nù àjàrà máa ń ṣe àgbá ọtí wáìnì méjì.  Àgbá ọtí wáìnì mélòó ni oko rẹ‌ ń so lọ‌dọọdún?	100
Oúnjẹ Carl tí a fẹ‌ràn jù ni wàrà. Ó máa ń jẹ sandwich lójoojúmọ‌ ní ọ‌sẹ‌ yìí fún oúnjẹ ọ‌sán, ó sì máa ń lo awẹ‌ ẹ wàrà méjì lórí sandwich kọ‌ọ‌kan. Ó jẹ wàrà àti ẹyin omelete fún oúnjẹ àárọ‌ ní ọjọ‌ mẹ‌ta ní ọ‌sẹ‌, nípa lílo ìpín kan sí i fún omelet kan ju iye tí ó lọ  fún sandwich kan lọ. Ó ṣe oúnjẹ macaroni àti wàrà pupo tí yóò tó fún-un fún oúnjẹ alẹ́ púpọ̀ fún ọ̀sẹ̀ náà, ó sì lo awẹ́ wàrà mẹ́jọ̀ nínú rẹ̀. Awe wàrà mélòó ni ó lò?	31
Janet ní gègé aláwọ̀ ewé 22 àti gègé aláwọ̀ yẹ́lò 10. Lẹ́yìn náà ó ra àpò gègé aláwọ̀ búlúù 6 àti àpò gègé pupa 2. Gègé 9 ló wà nínú àpò kọ̀ọ̀kan búlúù àti gègé 6 nínú àpò pupa kọ̀ọ̀kan. Gègé mélòó ni Janet ní báyìí?	98
Brinley wà ní kíláàsì ìṣirò Mr Bert. Mr Bert máa ń ṣe ìdánrawò mẹ́fà ní sáà kọ̀ọ̀kan. Ó máa ń jẹ́ kí àwọn akẹ́kọ̀ọ́ yọ máàkì tó kéré jù kúrò ní àpapọ̀ sáà kọ̀ọ̀kan. Tí Brinley bá ní máàkì 89, 71, 92, 100 àti 86 lórí àwọn ìdánrawò márùn-ún àkọ́kọ́, máàkì mélòó ni ó nílò lórí ìdánrawò kẹfà láti gba àpapọ̀ 93?	98
Micheal fẹ́ràn láti máa gun kẹ̀kẹ́. Ó gùn-ún ní ẹ́maàrún ní ọ̀sọ̀ọ̀sẹ̀, ó sì máa ń lọ kìlómítà 25 ní gbogbo ìgbà. Ó ṣe ìyẹn fún ọ̀sẹ̀ mẹ́rin, lẹ́yìn náà ó pinnu, láti gun kẹ̀kẹ́ náà ní ìgbà méjì péré ní ọ̀sẹ̀ kan, ṣùgbọ́n fún kìlómítà 60 ní gbogbo ìgbà, ó sì ṣe ìyẹn fún ọ̀sẹ̀ mẹ́ta. Kìlómítà mélòó ni Micheal rìn lápapọ̀?	860
Àpò o Halloween candy Joe ní ṣokoléètì 25 àti apples tó ní candy 80. Ọ̀pá ṣokoléètì kọ̀ọ̀kan ní ìwọ̀n ìlọ́po méjì iye ti apple tí ó ní candy kọ̀ọ̀kan. Tí ṣokoléètì kọ̀ọ̀kan bá wúwo ní ìwọn-ọn 40g, èló ni ìwọn-ọn wíwúwo àpò candy Joe ni grams?	2600
Rose lọ sí ilé ìtajà lọ́jọ́ Ajé ó sì ra àkàrà òyìnbó mẹ́rin. Ní ọjọ́ Ìṣẹ́gun ó lọ sí ilé ìtajà mìíràn ó sì ra ìlọ́po mẹ́ta iye àkàrà òyìnbó yẹn. Ní ọjọ́rú ó lọ sí ilé ìtajà mìíràn ó sì ra ìlọ́po márùn-ún iye àkàrà òyìnbó tí ó ṣe lọ́jọ́ Ìṣẹ́gun. Àkàrà òyìnbó mélòó ni ó rà lẹ́yìn gbogbo ọjọ́ mẹ́ta?	76
Iye tí wọ́n ń ta ife méjìlá fi $1200 kéré sí iye tí wọ́n ń tà abọ́ mẹ́fà tí wọ́n tà ní $6000 lọ́kọ̀ọ̀kan. Ṣe ìṣirò iye tí wọ́n ń ta ife kọ̀ọ̀kan	145
Sara fẹ́ ra jákẹ́ẹ̀tì tuntun fún ara rẹ̀ àti bàtà méjì. Jákẹ́ẹ̀tì tí ó fẹ́ jẹ́ $30, bàtà kọ̀ọ̀kan sì jẹ́ $20. Sara máa ń ṣe ìtọ́jú àwọn ọmọ aládùúgbò náà ní ìgbà mẹ́rin, ó máa ń rí $5 gbà ní gbogbo ìgbà tí ó bá ń ṣe é. Àwọn òbí rẹ̀ máa ń san $4 fún un ní gbogbo ìgbà tí ó bá ń gbẹ́ pápá. Tí Sara bá ti fi $10 pamọ́ tẹ́lẹ̀ kí ó tó bẹ̀rẹ̀ sí ní tọ́jú ọmọ, ìgbà mélòó ni ó gbọ́dọ̀ gbẹ́ pápá kí ó tó lè ra jákẹ́ẹ̀tì àti bàtà náà?	10
Jerry ní agbo adìẹ kan. Awọn adìẹ pupa n yé ẹyin 3 ni ọjọ kan, awọn adie funfun sì máà n yé ẹyin 5 ní ọjọ́ kan. Ní ojoojúmọ́, Jerry máa ń kó ẹyin 42 jọ. Tí ó bá ní adìẹ funfun méjì ju adìẹ pupa lọ, adìẹ pupa mélòó ni ó ní?	4
Gary fẹ́ràn láti máa rìn káàkiri etí ọgbà kan tí ó wà ní àyíká, èyí tí ó jẹ́ onígun mẹ́rin tí ó ní ìwọ̀n 1.5 miles  sí 6. Tí ó bá rìn  3 hours ni wákàtí kan, wákàtí mélòó ni ó fi rìn lápapò?	5
Nígbà tí ó wà ní ilé ìtajà dollar, Sloane ka àwọn oníbàárà 100 tí wọ́n wọ ilé ìtajà náà. Ní ọjọ́ kejì, ó ka oníbàárà 50 ju ọjọ́ àkọ́kọ́ lọ. Tí àpapọ̀ iye àwọn oníbàárà ní ọjọ́ kẹta bá jẹ́ 500, oníbàárà mélòó ni ó kà ní ọjọ́ kẹta?	250
Jerry ní odò ìwẹ̀ méjì, méjèèjì ń jo omi dànù ni ìwọ̀n-on 4 gallons ní ìṣẹ́jú kan. Ní ìṣẹ́jú mẹ́rin sẹ́yìn, odò ìwẹ̀ ńlá náà ní ìlọ́po méjì ẹkùn omi tó tí ó wà nínú odò ìwẹ̀ kékeré náà. Ní báyìí odò ìwẹ̀ ńlá náà ní ìlọ́po mẹ́rin omi ti inú-un odò ìwẹ̀ kékeré náà. Ọ̀pọ̀ omi mélòó ni odò ìwẹ̀ kékeré náà ní báyìí?	8
Lori fẹ́ ra bàtà $320.00 àti bẹ́líìtì tí ó bá a mu tí ó jẹ́ $32.00.  Iṣẹ́ rẹ̀ ń san $8.00 fún un ní wákàtí kan. Wákàtí mélòó ni ó máa ní láti ṣiṣẹ́ kí ó tó lè ra nǹkan tí ó fẹ́?	44
Janeth yá $2000 ó sì ṣèlérí láti dá a padà pẹ̀lú àfikún 10% iye náà. Tí ó bá fẹ́ san $165 lóṣooṣù fún oṣù méjìlá, èló ni yóò jẹ́ iye tí tó kù fún Janeth nígbà náà?	220
Àwọn òdòdó róòsì 4 ló wà nínú ìkòkò náà. Àwọn òdòdó dahlia tó wà nínú ìkòkò náà fi 7 ju òdòdó róòsì lọ. Òdòdó mélòó ló wà nínú ìkòkò náà lápapọ̀?	15
Ọjọ́ orí Adrian jẹ́ ìlọ́po mẹ́ta ọjọ́ orí Harriet, Harriet sì jẹ́ ìdajì ọjọ́ orí Zack. Ṣe ìṣirò àpapọ̀ ọjọ́ orí àwọn mẹ́ta ní ọdún mẹ́ta tí Harriet bá jẹ́ ọmọ ọdún 21 báyìí.	45
Àwọn akẹ́kọ̀ọ́ mẹ́rin gba àpapọ̀ àmì 251 nínú eré ìgbìmọ̀. Naomi gba àmì 68 nínú àmì náà. Yuri gba àmì mẹ́wàá ju ìdajì àmì Naomi, Brianna sì gba àmì 17 ju Naomi lọ. Àmì mélòó ni Jojo gba?	54
Ó gba Carmen ní ìṣẹ́jú mẹ́wàá láti parí ìṣòro crossword àti ìṣẹ́jú márùn-ún láti parí ìṣòro sudoku.  Ní òpin ọ̀sẹ̀ ó yanjú àwọn ìṣòro crossword mẹ́ta àti ìṣòro sudoku mẹ́jọ. Àsìkò mélòó ni ó lò láti gbá àwọn eré yìí?	70
Agba omi ti ó ní omi 120 liters ninu. Celine lo 90 litres ninu omi inú agba omi náà ṣe ọgbà kékeré rẹ̀. Lẹ́yìn náà ó ní àfààní láti gba omi òjò tí ó tó ìlọ́po méjì ohun tí ó kù. Litres omi mélòó ló wà nínú agba omi báyìí?	90
Andy gbin geraniums 90 àti petunias tí ó fi 40 kéré ju iye geraniums lọ. Òdòdó mélòó ni ó gbin ní àpapọ̀?	140
Ilé-iṣẹ́ kan ná $15000 lórí ìpolówó fún ọdún kan, lẹ́yìn náà ó ná ìdá mẹ́ta iye yẹn lórí ìpolówó fún ọdún mìíràn.  Kí ni àpapọ̀ iye tí ilé-iṣẹ́ ná lórí ìpolówó fún ọdún méjèèjì?	20000
Carlos àti Benji wà ní etí òkun. Carlos máa yá ọkọ̀ ojú omi fún $30 ní wákàtí kan, Benji sì yá ọkọ̀ ojú omi irú míì fún $18 ní wákàtí kan. Tí Carlos bá lo ọkọ̀ ojú omi náà fún wákàtí mẹ́ta, tí benji sì lo ọkọ̀ ojú omi náà fún wákàtí márùn-ún, èló ni wọ́n máa san fún ìyálò wọn lápapọ̀?	180
Andrew gbèrò ìrìn-àjò láti New Jersey lọ sí Rochester. Ó gba ọjọ́ mẹ́fà láti rin ìrìn-àjò nípasẹ̀ ọkọ̀ akẹ́rù, yóò gba ọkọ ayọ́kẹ́lẹ́ ní ìdajì ọjọ́ náà láti rin ìrìn-àjò láti New Jersey lọ sí Rochester. Ọjọ́ mélòó ni yóò rin ìrìn-àjò tí ó bá gbèrò láti lọ sí Rochester pẹ̀lú u ọkọ̀ akẹ́rù kí ó sì padà wá láti Rochester pẹ̀lú ọkọ̀ ayọ́kẹ́lẹ́?	9
James ń ka káàdì Pokemon rẹ̀. Ó ní irúfẹ́ iná 30, irúfẹ́ koríko 20, àti irúfẹ́ omi 40. Tí ó bá pàdánù 8 nínú irúfẹ́ omi tí ó sì ra irúfẹ́ koríko 14, kí ni àfààní ìdá ọgọ́rùn-ún (tí wọ́n yí padà sí nọ́bà tó súnmọ́ jùlọ) pé káàdì tí wọ́n mú láìròtẹ́lẹ̀ yóò jẹ́ irúfẹ́ omi?	33
Chad ra burrito abẹ́ẹlé fún oúnjẹ ọ̀sán.  Burrito náà lásán jẹ́ $6.50.  Ó ṣe àfikún ẹran fún $2.00, àfikún wàrà fún $1.00, avocado fún $1.00 àti ọbẹ̀ meji fún $0.25 fún ọ̀kọ̀ọ̀kan.  Ó pinnu láti ṣe ìgbésókè oúnjẹ rẹ̀ fún àfikún $3.00 tí yóò ṣe àfikún ìpákeré àti ohun mímu.  Ó ní káàdì ẹ̀bùn fún $5.00 tí ó ń lò níbi ti yóò ti sanwó.  Èló ni ó ṣì jẹ?	9
Kalinda ń ṣiṣẹ́ lórí ìṣòro 360 pẹ̀lú ìyá rẹ̀. Kalinda lè fi awẹ́ mẹ́rin kún un ní ìṣẹ́jú kan. Ìyá rẹ lè fi ìdajì iye awẹ́ ti Kalinda ṣe kún un ní ìṣẹ́jú kan.  Wákàtí mélòó ni yóò gbà wọ́n láti parí ìṣòro yìí.	1
Oko watermelon kan so ọmọ watermelon 120. Ashlyn lọ sí oko náà lẹ‌yìn oṣù méjì, ó sì rí i wípé 30% àwọn watermelon náà ti tó ká, nítorí náà, ó kó wọn lọ ilé. Nígbà tí ó padà wá lẹ‌yìn ọ‌sẹ‌ méjì, 3/4 àwọn melons tí ó kú ti pọ‌n, nítorí náà, ó ká wọn. Melon mélòó ni kò tíì pọ‌n lẹ‌yìn ọ‌sẹ‌ méjì náà?	21
Mark ra ọkọ̀ ayọ́kẹ́lẹ́ 12 fún ilé ìṣe rẹ‌. Iye ọkọ kọ‌ọ‌kan jẹ‌ $20,000. Ó sàn owó-orí 10% lórí àwọn ọkọ̀ ayọ́kẹ́lẹ́ náà pẹ‌lú u $1000 míràn fún ìforúkọsílẹ‌ ọ‌kọ‌ọ‌kan wọn. Èló ló san fún gbogbo rẹ‌?	276,000
Kylie àti Robert fẹ‌ràn láti máa lọ sí etí odò láti lọ ṣa ìkarahun. Ní ọjọ‌ ajé, Kylie máa ń ṣa ìkarahun márùn-ún ju Robert lọ, ẹni tí ó jẹ‌ pé ìkarahun 20 ló máa ń ṣà. Lọ‌jọ‌ ìṣé‌gun, Kylie máa ń ṣa ìló‌po méjì ìkarahun tí ó ṣà ní ọjọ‌ aje. Ìkarahun mélòó ni Kylie ń ṣà lọ‌jọ‌ọ ìṣé‌gun?	50
Dax lọ sí oko wọn láti kó àwọn apple díẹ̀, ó sì rí ọ̀pọ̀lọpọ̀ kòkòrò àti èérún nínú ọgbà náà. Ó rí kòkòrò tí iye rẹ̀ jẹ́ ìdajì iye kòkòrò nínú ọgbà náà.	75
Penguine 36 ló wà nínú yìnyín tí wọ́n ń fara yá oòrùn. Ìdá kan nínú mẹta wọn fò sínú òkun láti wẹ̀. Ìdá kan nínú mẹta mìíràn wọ́ inú Ihò àpáta. Penguine mélòó ló kù tí ó ń fara yá oòrùn?	12
"Steve pinu láti máa jẹ ọ‌pọ‌ tomato, ó sì pinu láti gbin tomato tirẹ‌. Ó ń jẹ ìló‌po méjì iye tí aya àfẹ‌sọ‌nà rẹ‌ ń jẹ
Ó ń jẹ mẹ‌fà lójúmọ‌. Tí igi kan bá ń so tomato mẹ‌ta lọ‌sẹ‌, igi mélòó ló nílò?"	21
John ra pizza díẹ‌ láti pín pẹ‌lú àwọn ọ‌rẹ‌ rẹ‌. Gbogbo àwọn ọ‌rẹ‌ náà jẹ‌ 20 lápapọ‌, John sì fẹ‌ ri dájú pé ọ‌kọ‌ọ‌kan wọn jẹ awẹ‌ mẹ‌rin mẹ‌rin. Pizza ẹyọ‌kan sì máa ń ní awẹ‌ mẹ‌jọ. Pizza mélòó ni John nílò láti rà?	10
Ram máa ń lọ pen púpọ‌. Ó ṣàwárí pé òun lè din owó kù tí ó bá da íǹkì inú pen márùn-ún tí ó ti tán yóò di ẹkùn ẹyọ ọkàn. Tí ó bá ra pen 25, tí ó sì lò wọ‌n láti rí àwọn odidi pen tí íǹkì wọn bá tán, pen mélòó ni yóò ní lápàapọ‌?	31
Johnny gba owó rẹ‌ tí ó jé $20, ó sì fi $10 kún-un. Ó wá ṣe ìdókòwò pẹ̀lú owó yìí, tí ó di ìlọ́po mẹ́ta láàrín-in ọdún kan. Èló ni owó tí ó rí lẹ́yìn ọdún kan?	90
Joan gba ọdún méjì lọ‌wọ‌ Mary, ó sì gba ọdún márùn-ún lọ‌wọ‌ Jessa. Tí Jessa bá jẹ ọmọ ọdún-un 20. Ọmọ ọdún mélòó ni àwọn obìnrin mẹ‌tẹ‌ẹ‌ta náà lápapò?	68
Iye àwọn akẹ‌kọ‌ọ‌ tí ó wà nínú gbọ‌ngàn ilé-ìwé kan jẹ‌ 1000. Gbọ‌ngàn náà ní àbáwọlé mẹ‌ta A, B, àti C tí wọ‌n sì jẹ‌ àbájáde náà. Tí ó bá jẹ‌ wípé lẹ‌yìn ìpàdé kán 30% àwọn akẹ‌kọ‌ọ‌ náà gbà àbájáde A kúrò nínú ilé náà, tí 3/5 àwọn tí ó kù gba àbájáde B, tí àwọn tí ó kú gba àbájáde C, ṣe ìṣirò iye àwọn akẹ‌kọ‌ọ‌ tí ó gba àbájáde C jáde.	280
James ní candies mẹ́fà ju Robert lọ. John ní ìlọ‌po méjì candies tí Robert ní. Tí John bá ní candies 54, mélòó ni John ní ju James lọ?	21
Dolly ní ìwé méjì. Pandora ni ẹyọ̀kan. Tí Dolly àti Pandora bá ka ìwé ara wọn àti tiwọn, ìwé mélòó ni wọ́n máa kà ni àpapọ̀ ní ìparí?	6
Mike jẹ́ ọ̀rẹ́ gègé pẹ̀lú ènìyàn márùn-ún. O dẹkun lati jẹ ọ̀rẹ́ pẹlu méjì nínú-un wọn.  Ọ̀kọ̀ọ̀kan wọn fi lẹ́tà méjì ránṣẹ́ ní ọ̀sẹ̀ kan tí ọ̀kọ̀ọ̀kan àwọn lẹ́tà náà ní ojú ìwé márùn-ún. Ó dáhùn dáadáa.  Ó lè fi ìṣẹ́jú mẹ́fà kọ ojú ìwé kan.  Wákàtí mélòó ni ó fi ń kọ ìwé ní ọ̀sẹ̀ kan?	3
Jason ní ètò ẹ̀rọ ìbánisọ̀rọ̀ fún ìṣẹ́jú 1000 lóṣooṣù. Lójoojúmọ́ ó máa ń pe ìpè ìṣẹ́jú 15 pẹ̀lú ọ̀gá rẹ̀, ó sì ti ní àfikún ìṣẹ́jú 300 sí i ní oṣù yìí sí àwọn ènìyàn mìíràn. Ìṣẹ́jú mélòó ni Jason ti lò, tí oṣù yìí bá ní ọjọ́ 30?	250
Griffin ní french fries 24, ṣùgbọ́n Kyle mú 5 nínú wọn.  Billy gba ìlọ́po méjì ti ti Kyle.  Ginger fún Griffin ní díẹ̀ nínú àwọn fries rẹ̀, lẹ́yìn náà Colby gba lọ́wọ́ Griffin, tí iye tí ó gbà fi mẹ́ta kéré iye fries tí Kyle ti mú lọ.  Tí Griffin bá ní fries 27, fries mélòó ni Ginger fún Griffin?	20
Àwọn ìgbín mẹ́rin ló wà nínú ilé-ẹja kan àti ìgbín 32 nínú ilé-ẹja mìíràn. Ìyàtọ̀ láàárín iye awọn ìgbín ni àwọn ilé-ẹja náà jẹ́ ìlọ́po méjì iye ẹja tí ó wà nínú àwọn ilé-ẹja méjèèjì . Tí àwọn  ilé-ẹja méjèèjì bá ní iye ẹja kan náà, ẹja mélòó ni ó wà nínú ilé-ẹja kọ̀ọ̀kan?	7
Oníṣẹ́-ọnà jeans máa ń san $250 fún un ní wákàtí kan.  Ó nílò ìkunjú tó wọ́n gan-an fún fíìmù tí ó wà nínú rẹ̀ ó sì máa ń gba wákàtí mẹ́fà láti ṣe lójoojúmọ́ ó sì nílò kí wọ́n ṣe é ní ìgbà mẹ́rin ní ọ̀sẹ̀ kan.  Fíìmù náà gba ọ̀sẹ̀ márùn-ún láti parí. Lẹ́yìn tí wọ́n bá ti ṣe fíìmù náà oníṣẹ́-ọnà náà fún Jean ní ẹ̀dínwó 10% nítorí iye iṣẹ́ tí ó ṣe.  Èlò ni Jean san?	27000
Isabelle ra àwọn ohun èlò ayẹyẹ fún ayẹyẹ ọjọ́ ìbí àbúrò rẹ̀ obìnrin. Ó ná $12 lórí àwọn èròjà fún àkàrà òyìnbó náà, $43 lórí ẹ̀bùn ọjọ́ ìbí, $15 lórí àwọn ohun ọ̀ṣọ́, $4 lórí ìfìwépeni, àti $22 lórí àwọn àpò goodie fún àwọn àlejò ayẹyẹ. Ó pín iye náà ní ọ̀nà mẹ́ta pẹ̀lú àwọn òbí rẹ̀ méjèèjì. Dọ́là mélòó ni ẹnì kọ̀ọ̀kan san?	32
Alásè kan ra àpò àlùbọ́sà mẹ́rin. Àpò kọ̀ọ̀kan ní ìwọ̀n pọ́ùǹ 50. Ìwọ̀n àlùbọ́sà kan jẹ́ $1.50. Èló ni alásè náà ná?	300
Ní ọjọ́ Ajé, Sue jẹ ìlọ́po merin iye cookies tí ẹ̀gbọ́n rẹ̀ obìnrin jẹ. Ní ọjọ́ Ìṣẹ́gun, ó jẹ ìlọ́po méjì iye cookies tí ẹ̀gbọ́n rẹ̀ obìnrin jẹ. Arábìnrin rẹ̀ jẹ cookies márùn-ún ní ọjọ́ Ajé àti 13 ní ọjọ́ kejì. Tí cookies kan bá ní kálọ́rì 200, kálọ́rì mélòó ni Sue jẹ ju ẹ̀gbọ́n rẹ̀ lọ?	5,600
