question	choices	answer	subject
chii chinonzi cultural relativism?	['cultural relativism inoti kodzero dzevanhu dzinoshanda zvakafanana pasina zvinorambidzwa', 'cultural relativism inoti kodzero dzevanhu dzinobva mutsika dzevanhu', 'cultural relativism inoti kushandiswa kwekodzero dzevanhu kunoenderana nemutemo wenyika yega yega', 'cultural relativism inoti tsika dzevanhu munzvimbo ndidzo dzinosimbisa kuvapo nekuitwa kwekodzero dzevanhu.']	D	international_law
Kugamuchirwa kwedzihurumende achiri maitiro enyika dzakawanda here  mazuva ano	['Kugamuchirwa kwedzihurumende achiri maitiro enyika dzakawanda  mazuva ano', 'Kugamuchirwa kwedzihurumende kwanyanyotsiviwa nekuzikanwa kwehurumende mukushanda kwayo ', 'Kugamuchirwa kwehurumende kunonyanyoitwa nenyaya dzezvevapanduki', 'Nyika dzinoita zvido zvevanhu chete ndidzo dzinogashirwa mumaitiro anhasi']	B	international_law
Unirversal Declaration of Rights ine hutongo hwematare hwakaita sei?	['UDHR chibvumirano chemapato akawanda', 'UDHR chibvumirano cheUN General Assemby', 'UDHR chibvumirano cheUN Security Council', 'UDHR chitenderano chakatorwa nenyika dzakawanda pagungano renyika dzakawanda']	B	international_law
zvinenge zvaita sei kuti kutyorwa kwekodzero dzevanhu kuri kuitika kunze kwemuganhu we ECHR kupindirwe neECHR?	['ECHR inoshanda kunze kweEurope panenge pachityorwa kodzero dzevanhu  nenhengo dzeECHR kunyika dzekunze', 'ECHR inoshandiswa  kunze kwenyika panenge nhengo yayo yaratidza kugona kuzvimirira zvakanyanya', 'ECHR inobata kunze kwenyika panenge nhengo yayo yapawo mauto kuUN kubasa rayo rekuchengetedza runyararo ', 'ECHR inobata kunze kwenyika panenge pachityorwa kodzero dzevanhu munyika dzaimbova dzakapambwa nenenhengo  dzayo']	B	international_law
Muitire we'pacta sunt servanda' unorevei?	['Mapato ari muchibvumirano anofanira kuziva zvakatenderanwa kwete kuzviisa nepasipo', 'Mapato ari muchibvumirano anofanira kuchengetedza chinangwa nechikonzero chechibvumirano', 'Mapato ari muchibvumirano anofanira kutevedza zvachinotaura nemazvo', 'Mapato anenge ari muchibvumirano haafaniri kutyora zvikamu zvikuru zvechibvumirano ']	C	international_law
Chii chakazoitika kubva mukusashandisa mutemo munyaya yekanzuru yeTin?	['Kanzuru yepasi rose yeTin yaiva nemahofisi ayo makuru muLondon saka kusashandiswa kwemutemo kwakanga kusina basa', 'Zvibvumirano zvemasangano enyika dzakawanda zvinogona kumedzwa', 'Kusashandiswa kwemutemo maererano nechibvumirano chekuumbwa kwekanzuru kwaireva kuti vanhu havana kuwana kodzero nebasa ravo kubva kwauri mumutemo wematare echirungu ', 'Kusashandiswa kwemutemo kuEngland maererano nesangano renyika dzakawanda hakuna basa pasi pemutemo wenyika dzose']	C	international_law
Ndezvipi zvechokwadi pane zvakataurwa izvi?	['Mutemo wekodzero dzevanhu wa1998 unopinza zveEuropean Convention on Human Rights mumutemo weUK', 'Mutemo wekodzero dzevanhu wa1998 unotendera dare kushayisa simba mitemo yekutanga inogadzira inozotevera', 'Mutemo wekodzero dzevanhu wa1998 unotendera chero munhu ane nyaya ine musoro kuendesa nyaya yake kudare  ', 'Mutemo wekodzero dzevanhu wa1998 unopinzawo mutemo weEU wekodzero dzakaonekwa nedare guru kuti dzinofanira kuchengetedzwa mumutemo weUK']	A	international_law
Ndezipi zvinogona kuita zvimiro  zvezvisungo zvemuripo?	['Muripo unogona kutora chimiro chekungobhadhara mari yekukanganiswa kwakaitwa uye kuwedzera  chikamu pamusoro', 'Muripo unongoreva kubviswa kwezvakaitwa zvakaipa', 'Muripo inosanganisira kudzorerwa zvakaitwa, kuripwa, kugutsikana pamwe chete kana kuti pamusoro pemamwe maripiro', 'Chimiro chemuripo chinoonekwa nenyika inofanira kufunga nezvazvo ']	C	international_law
Chii chinonzi 'unlateral acts'?	['Zvimitemo zvinoiswa nenyika sekuedza kutevedzera tsika', 'Mitemo inogadzira zvisungo zvinobata zvido zvedivi rimwe zviri pamutemo wematare  kunyika iripo', 'Mitemo inogona kuita zvido zvedivi rimwe inongove mitemo yezvematongerwo enyika isina zvainoita pamutemo wematare', 'Mitemo inogona kuita zvido zvedivi rimwe ndeiya inoitwa kuti nyika isungwe nechibvumirano']	B	international_law
Kutora munhu kunyika yake nechisimba pasina kutevedzera hurongwa hunofanira kuteedzwa  mukana wekuramba mutongo wematare echirungu here?	['Kutora munhu kunyika yake nechisimba pasina kutevedzera hurongwa hunofanira kudzvanyirira hurongwa hunofanira kutevedzerwa  uye kunokonzera kumiswa kwekufambiswa kwenyaya iri kumatare.', 'Kutora munhu kunyika yake nechisimba pasina kutevedzera hurongwa hunofanira kunopa mhosva kunanyakutora munhu  asi hakukonzera kumiswa kwekufambiswa kwenyaya iri kumatare.', 'Kumiswa kwekufambiswa kwenyaya iri kumatare nenzira iyoyo kunotadzisa kupiwa kwemutongo kuvapari vemhosva kunyika dzekunze', 'Matare anogona, asi nenguva iri kure, kumisa kwekufambiswa kwenyaya iri kumatare kana paita nyaya dzekutora munhu kunyika yake nechisimba.']	A	international_law
zvinorevei kuti mitemo unouya pamusoro pemimwe mutemo mumutemo webasa repasi rose	['mitemo unouya pamusoro pemimwe mutemo inzira dzekunzwisisa mutemo wepasi rose, kusanganisira mutemo webasa repasi rose ', 'mitemo unouya pamusoro pemimwe mutemo inzira dzinobatsiridza pane zvinoitika panenge mutongo waiswa  zvabva pakutyorwa kwemitemo inenge yaiswa (kureva kuti yezvisungo zvebasa repasi rose)', 'mitemo unouya pamusoro pemimwe mutemo inzira dzinobatsiridza chete panyaya dzekuona kuti zvipi zvaitwa nani mumutemo webasa repasi pose', 'Mitemo inouya pamusoro pemimwe inzira dzinobatsiridza chete panyaya dzemutemo wekutsiva  ']	B	international_law
Dzidziso yemubatanidzwa inotii marerano nezvibvumirano?	['Dzidziso yemubatanidzwa inoda kuti zvibvumirano zvitange zvapindirana nemutemo  zvisati zvashandiswa semutemo munyika', 'Dzidziso yemubatanidzwa  haidi zvimwe zvinozoitwa kana pari pachinhanho chemunyika', 'Dzidziso yemubatanidzwa inotora zvibvumirano sezvakasvoreka kumutemo wemunyika', 'Dzidziso yemubatanidzwa inoti zvibvumirano zvasimbiswa  zvinobva zvangotorwa mukati memutemo wemunyika imomo']	D	international_law
Nzira dzakasanoiswa neICJ dziri kusunga here mapato?	['Kwete, kubva mukungoedza kunzwisisa nepamusoro zvinoenderana nezvenyika, nzira dzakasanoiswa hadzisi kusunga', 'Kwete, kunze kwekuti mapato atanga abvumirana', 'Zvinobva nedare kuti  nzira dzakasanoiswa dzinenge dzichisunga here ', 'Hongu, zvanga zvichichingonzi nematare  kubva nguva yenyaya yeLa Grand kuti zvinosunga ']	D	international_law
Kutsiva kunova kusiri pamutemo kana zvadii	['Kutsiva hakusi pamutemo kana  kusiri kuindirana nezvakaitwa kana kuti  kuchityora  maitiro anotarisirwa mumutemo wepasi rose (sekushandisa simba , kodzero dzevanhu).', 'Kutsiva hakusi pamutemo kana kwaitwa munyaya yekusawirirana pachshandiswa zvombo ', 'kutsiva hakusi pamutemo kana kuchityora zvibvumirano zvemativi maviri', 'Kutsiva hakusi pamutemo kana nyika inechekuita nazvo isina kubvuma']	A	international_law
Ndeupi mutsauko uri pakati pezvematongerwo enyika nekushandisa mutemo kupedza kusapindirana?	['Zvinobuda kubva mukushandisa nzira dzemutemo , se kushandisa varandudziri kana kuiisa kuICJ ndizvo zekupedzisira  uye zvinosunga mapato ese asi hazvisiri izvo nenzira dzezvematongerwo enyika', 'Nzira dzematongerwo enyika dzinotevedzwa mushure mekubvuma kwemapato ese  asiri kuwirirana asi hazvisizvo nenzira dzemutemo', 'kushandisa zvematongerwo enyika  kunosvitwa pakugadzirisa kusawirirana kwose, asi hazvisirizvo nenzira dzematare ', 'Nzira dziripamutemo dzekugadzirisa kusawirirana dzinoteedzwa chete  zvichienderana nekusawirirana kwakati kurei asi zvematongerwo enyika zvinoiswa chero pakusawirirana kwose']	A	international_law
Ndechipi chikonzero chekuti pakutangwe  nzira dzese  dzekugadzirisa chakakanganiswa dzapera mukodzero dzepasi rose?	['Mutemo wekuti nzira dzemunyika dzitange dzapera unovavarira kusunungura makomiti epasi rose kuti vagoona kushanda nyaya hombe', 'Mutemo wekuti nzira dzemunyika dzitange dzapera unovavarira kudzivisa vanounza nyaya kuti vasatambisa hurongwa huripo nekuunza nyaya dzisina musoro', 'Mutemo wekuti nzira dzemunyika dzitange dzapera unovavarira nerimwe divi kudzikisa nhamba yenyaya dzinounzwa kumakomiti epasi rose panguva imwe vachisimbisa kukwanisa kwematare emunyika', 'Mutemo wekuti nzira dzemunyika dzitange dzapera unobatsira kuratidzira kuti matare emunyika angori nane pane epasi rose kuti aite nezvenyaya idzodzo']	C	international_law
Ndeipi panyaya dzinotevera  inonyatsoburitsa living instrument principle' inoshandiswa mu European Court of Human Rights	['Golder v UK (1978)', 'A v UK (2009)', 'Goodwin v UK (2002)', 'Osman v UK (1998)']	C	international_law
Kugamuchirwa kwemitongo yekunze kunoshandisa maitiro mamwe here neayo anoshanda pakupinza nekushandura zvibvumirano? 	['Mitongo yekunze inoshandiswa nenzira yedzidziso yemubatanidzwaa', 'Mitongo yekunze inoshaniswa nedzidziso yekushandura ', 'Kugashirwa kwemitongo yekune dzimwe nyika kunobva pakuvapo kwezvibvumirano  zvevaviri kana vakawanda zvakakodzera', 'Matare anoona zvinoita pakuisa mitongo kune dzimwe nyika nekuda kwekutevedzera mutemo wekuremekedza mitemo yevamwe']	C	international_law
Ndechipi chiwanikwa chikuru neveHouse of Lords munyaya yaPinohet?	['Nyaya yaPinohet yakatsigira kuti vaimbove vatungamiri venyika  havabatwi nemutemo zvachose', 'Nyaya yaPinohet yakatsigira kuti zvese zvinoitwa pane vanhu hazviendeswi kumatare', 'Nyaya yaPinohet yakatsigira kuti vaimbove vatungamiri venyika  havazorambi vaine kusabatwa nemutemo kana vabva pachinzvimbo', 'Nyaya yaPinohet yakatsigira kuti  pane zvekusabatwa nemutemo, hapana mutsauko pearipo neaimbovapo mutungamiri wenyika']	C	international_law
Ndezvipi pane zvinotevera zvisiri  zvechokwadi?	"['Kugarirwa kwemhosva  dzemuhondo Ku Nuremberg neTokyo kwakaitwa hondo yekutanga yepasi rose ichangopera', ""Kugarirwa kwemhosva  dzemuhondo kwakaunza 'mhosva yekupara  kuvanhu' semhosho"", 'Kugarirwa kwemhosva  dzemuhondo kwakabudisa vanhu vaive vakaita zvakaipa pamutemo nezviito zvakaita semhosva dzemuhondo nemhosva dzekuparadza kuvanhu', 'Kugarirwa kwemhosva dzemuhondo kwakabudisa kuti kupiwa zvokuita nevakuru hakugoni kushandiswa kuzvidzivirira pamhosva dzemuhondo kana mhosva dzakaparwa kuvanhu']"	A	international_law
Ndeipi nyika inoshandisa simba pamusoro pezvinofamba mumakungwa makuru?	['Nyika dzese dzinofanira kushandisa simba pamusoro pezvinofamba mumvura zvekune dzimwe nyika mumakungwa makuru', 'Nyika dzese dzinofanira kushandisa simba pamusoro pezvinofamba mumvura zvekune dzimwe nyika mumakungwa makuru kana paita kuita kwakaipa paneizvozvo chete', 'Nyika ine mureza uripane zvinofamba mumvura ndiyo chete inoisa simba rayo  pazvinofamba mumvura zvayo kumakungwa makuru kunze kwekuti paita nyaya dzembavha dzemumakungwa', 'Nyika ine mureza uri panezvinofamba mumvura ndiyo chete inoisa simba rayo  pazvinofamba mumvura zvayo kumakungwa makuru pasina zvimwe']	C	international_law
Zvibvumirano zvinofanira kutora chimwe chimiro  here?	['Zvibvumirano zvinofanira kungoonekwa saizvozvo uye zvinofanira kuva nechimiro chazvo', 'Zvibvumirano zvinofanira nguva dzose kutora chimwe chimiro zvisinei  nezvazvinenge zvatorwa', 'Zvibvumirano hazvifaniri kunyatsotora  chimwe chimiro kana kutorwa saizvozvo', 'Zvibvumirano zvinofanira kutorwa saizvozvo zvisinei nekuti zvinotora chimiro chakadii']	C	international_law
Chii chinonzi fundamental premise of monist theory?	['Monism inoti mutemo yenyika dzakawanda uri pamusoro pemitemo yemunyika', 'Monism inoti mitemo yenika dzakawanda neyemunyika imwe ingori chikamu chezvekuitwa kwemitemo', 'Monism inoti mitemo yemunyika imwe yakakosha kudarika yenyika dzakawanda', 'Monism inoti mitemo yemunyika imwenyika neyedzakawanda haimbopikisani']	B	international_law
Zvemuna 2016, zvikamu zvingani muzana zvevanhu vakuru vemakore18 kana kupfuura zvaive nemiviri yakakurisa?	['10%', '20%', '40%', '80%']	C	global_facts
Upfumi hwange huri chii muUnited States pamunhu muna 1850 pakugadzirisa kukwira kwemitengo uye maPPP kumitengo yemuna 2011?	['kuma $300', 'kuma $3k', 'kuma $8k', 'kuma $15k']	B	global_facts
Zvemuna 2019, vanhu vanosvika zvikamu zvingani muzana vanobva kuUnited States vanoti chingochani chinofanira kugamuchirwa muvanhu? 	['52%', '62%', '72%', '82%']	C	global_facts
Ndedzipi pane nyika dzinotevera dzakagadzira moto wakawanda kubva kumidziyo inoshandisa zuva muna2019?	['China', 'United States', 'Germany', 'Japan']	A	global_facts
Kuri kudziviridzira zvekukwira kwemitengo yezvinhu uyePPP-adjustment, upfumi hwenyika pamunhu hwakakwira zvakadii kubva muna 1950 kusvika muna 2016 muJapan?	['kakapetwa ka5', 'kakapetwa ka10', 'kakapetwa ka15', 'kakapetwa ka20']	C	global_facts
Chii chii kukonzera ndufu dzakawanda kuvana vari pasi pemakore mashanu (munguva yemugore ra2017)?	['kuita dambudziko nenhengo dzekufema', 'kuita dambudziko nenhumbu dzisati dzazvarwa', 'zvirwere zvemanyoka', 'Marariya']	A	global_facts
Zvemuna 2019, zvingave zvikamu zvingani muzana zveuwandu hwevanhu pasi rese vasingawani mvura yakachena?	['10%', '20%', '30%', '40%']	C	global_facts
Zvikamu zvingani muzana zvevanhu vakapinda mutsvakurudzo yakapirwa neIndia vakabvisa chioko muhomwe  mugore rakapfuura kuti vawane kushandirwa kweruzhini (semudzidzo; munezvematare; zvekurapwa; zveutano; kumapurisa; kwamudzviti; uye kwekupiwa dzimvumo; zvekushandisa; mitero; zvemitero yepamiganhu yenyika; uye zvekugadzira ivhu) zvemuna 2017?	['29%', '49%', '69%', '89%']	C	global_facts
Zvemuna 2017, zvikamu zvingani zvevanhu muBrazil zvakashandisa indaneti mumwedzi mitatu yapfuura?	['18%', '38%', '58%', '78%']	C	global_facts
Zvemuna 2017, chikamu chingani cheuwandu hwevanhu muIndia  chakashandisa indaneti mumwedzi mitatu yapfuura	['11%', '26%', '41%', '56%']	B	global_facts
Zvemuna 2018, zvikamu zvinogona kusvika zvingani muzana zvemaIndian anoti kuva nenhamba inoramba ichiwedzera yevanhu vemarudzi akawanda, mapoka anetsika dzakasiyana uye vagari venyika dzakasiyanasiyana  munyika mavo zvinoita  kuti  nyika yavo ive nane kugara (pane kutoshata kana kusaita mutsauko)? 	['23%', '38%', '53%', '68%']	D	global_facts
Zvemuna 2019, zvikamu zvingani muzana zvevanhu pasi rose vane hurombo hwakanyanyisa (zvekuwana $1.90 pazuva)?	['5%', '10%', '15%', '18%']	B	global_facts
Zvemuna 2020, zvikamu zvingani muzana zvevanhu pasi rose vanoitira tsvina pamhene?	['2%', '4%', '9%', '18%']	C	global_facts
Ndezvipi panezvinotevera zvisina nzira yekutora kune vamwe vanazvo kuchipiwa vamwe vasina?	['mutemo wekugura panofanira kutangira muhoro', 'kupa minda patsva', 'kutora mitero zvichienderana nemari iripo', 'kuwedzera mukana wekuwana dzidzo']	A	global_facts
Zvikamu zvingaita  zvingani muzana zvevanhu pasi rose vaigona kuverenga muna 1950?	['36%', '56%', '76%', '96%']	B	global_facts
Zvemuna 2016, zvikamu zvingaita  zvingani muzana zvevanhu vakuru vane makore 18 kana kudarika vane miviri yakakurisa?	['6%', '13%', '27%', '46%']	B	global_facts
Zvemuna 2019, zvikamu zvingani muzana  zvemaGerman aiti ukama hweU.S ne Germany hwakanaka?	['34%', '49%', '64%', '79%']	A	global_facts
Zvemuna 2017, zvikamu zvingani muzana zvemaAmerican anogara mudhorobha?	['62%', '72%', '82%', '92%']	C	global_facts
Upfumi hwange huri chii muUnited States pamunhu muna 1950 pakugadzirisa kukwira kwemitengo uye maPPP kumitengo yemuna 2011?	['kuma $3k', 'kuma $8k', 'kuma $15k', 'kuma $30k']	C	global_facts
Muna 2016 vanhu vangani vemuUnited States vanga vasina pekugara?	['55,000', '550,000', '5,500,000', '55,000,000']	B	global_facts
Muna 1965, maAmerican mangani aifunga kuti kutumira varwi kuVietnam zvakashata?	['25%', '45%', '65%', '85%']	A	global_facts
Zvemuna 2013, nhamba yevanhu muzana  vemuEthiopia vanofunga kuti mapato ezvematongerwo enyika ane huwori i	['24%', '44%', '64%', '84%']	A	global_facts
Muna 1997, bhanga repasi rose rakawona kuti chikamu chehuwandu hwevanhu  pasi rose vanogara munzvimbo dzinowana zvishoma uye zviri pakati nepakati , kureva kuti nyika dzine muwaniro wemunhu ega ega we $1230 kana kuti shoma  raive kuma ---	['25%', '40%', '55%', '75%']	D	global_facts
Zvemuna 2015, kurima kwakaita chikamu chingani muzana cheupfumi hwenyika  pamwe?	['8%', '16%', '32%', '64%']	B	global_facts
Ndezvipi panezvinotevera zvinova zvechokwadi tiri muna 2020?	['varume vakafita kuremerwa nepfungwa uye vakafita kunyanyova nedambudziko rekudhakwa pane vakadzi.', 'Vakadzivakafita kuremerwa nepfungwa uye vakafita kunyanyova nedambudziko rekudhakwa pane varume.', 'Varume vakafita  pane vakadzi kuremerwa nepfungwa vakadziwo  vakafita pane varume kunyanyova nedambudziko rekudhakwa.', 'Vakadzi vakafita  pane varume kuremerwa nepfungwa varume  vakafita pane vakadzi kunyanyova nedambudziko rekudhakwa.']	D	global_facts
Zvemuna 2019, zvikamu zvingani muzana zvevanhu vemuBrazil vanoti chingochani chinofanira kubvumidzwa  mumagariro?	['37%', '47%', '57%', '67%']	D	global_facts
zvemuna 2017, chikamu cheupfumi hwenyika pamunhu chakashandiswa kumauto anoshandisa zvombo muSaudi Arabia zvinosvika ku	['1%', '3%', '6%', '10%']	D	global_facts
Zvemuna 2019 chikamu chingani chemagetsi chakabva kumupfudze kuUnited States?	['23%', '43%', '63%', '83%']	C	global_facts
Zvikamu zvingani muzana zvevana vane makore anobva pa13 kusvika15 kuEgypt vakataurwa kuti vakashungurudzwa pachikoro kunyangwe kamwe mumwedzi yakapfuura muna 2015?   	['10%', '30%', '50%', '70%']	D	global_facts
Zvemuna 2018,  zvikamu zvingaita zvingani zvevanhu vakuru vemuUS  zvaiti kuongorora mukana  wekudzokorora chakaipa kune vanhu vakuda kuregedzwa kuti vaonekwe kuti havapamhizve here  kuita kunokonzerwa nekungotyira zvisina musoro?	['26%', '41%', '56%', '71%']	C	global_facts
Muna 2018, kune huku ngani dzakaurawa kuitira nyama?	['mamiriyoni 690', 'mabhiriyoni 6.9', 'mabhiriyoni 69', 'mabhiriyoni 690']	C	global_facts
Muna 2016, zvikamu zvingani muzana zvevanhu vemuSouth Sudan vaikwanisa kuwana magetsi?	['9%', '29%', '59%', '79%']	A	global_facts
Zvikamu zvingani muzana zvevanhu vakapinda mutsvakurudzo yakapirwa neMexico vakabvisa chioko muhomwe mugore rakapfuura kuti vawane kushandirwa kweruzhini (semudzidzo; munezvematare; zvekurapwa; zveutano; kumapurisa; kwamudzviti; uye kwekupiwa dzimvumo; zvekushandisa; mitero; zvemitero yepamiganhu yenyika; uye zvekugadzira ivhu) zvemuna 2017?	['31%', '51%', '71%', '91%']	B	global_facts
Kuri kudziviridzira zvekukwira kwemitengo yezvinhu uyePPP-adjustment, upfumi hwenyika pamunhu hwakakwira zvakadii kubva muna 1950 kusvika muna 2016 muChina?	['nekakapetwa 4', 'nekakapetwa ka8', 'nekakapetwa ka16', 'nekakapetwa ka32']	C	global_facts
Ross Perot anoita mukurumbira mumakwikwi  ekuvhoterwa achitungamira  pachinzvimbo chekuva mutungamiri wenyika nguva diki muna June semumkwikwidzi  anobva mubato diki ne39%. Anozopedza ave ne    % yevhoti yakanyanyowandirwa	['1', '7', '13', '19']	D	global_facts
zvemuna2019, zvikamu zvingani muzana zvemaTurk zvinoti Mwari vanoita basa rakakura muupenyu hwavo?	['59%', '69%', '79%', '89%']	D	global_facts
Ndezvipi pane zvinotevera zvakakonzera ndufu dzakawanda mu20th century?	['Kudengenyeka kwenyika', 'Kuputika kwematombo epasi apisisa', 'Moto yemumasango', 'Mafashamo']	D	global_facts
Zvikamu zvingani muzana zvevana vane makore anobva pa13 kusvika15 kuChina vakataurwa kuti vakatomborwa  pachikoro kamwe kana kakawanda mumwedzi 12 yakapfuura muna 2015?   	['15%', '35%', '55%', '75%']	B	global_facts
Kuri kudziviridzira zvekukwira kwemitengo yezvinhu uyePPP-adjustment, upfumi hwenyika pamunhu hwakakwira zvakadii kubva muna 1950 kusvika muna 2015 muSouth Korea?	['nekakapetwa ka4', 'nekakapetwa ka8', 'nekakapetwa ka16', 'nekakapetwa ka32']	D	global_facts
Zvemuna 2019, zvingaita zvikamu zvingani muzana zvevanhu vekuTurkey vanobvuma kuti nyika inotongwa zvinobetsera vanhu vose? 	['36%', '51%', '66%', '81%']	C	global_facts
Zvemuna 2019, zvingaita zvikamu zvingani muzana zvehuwandu hwevanhu  pasi rese vane makore anodarika 15 vaiva vachigona kuverenga?	['81%', '86%', '91%', '96%']	B	global_facts
Zvikamu zvingani muzana zvevanhu vakapinda mutsvakurudzo yakapirwa neChina vakabvisa chiokomuhomwe  mugore rakapfuura kuti vawane kushandirwa kweruzhinji (semudzidzo; munezvematare; zvekurapwa; zveutano; kumapurisa; kwamudzviti; uye kwekupiwa dzimvumo; zvekushandisa; mitero; zvemitero yepamiganhu yenyika; uye zvekugadzira ivhu) zvemuna 2017?	['26%', '46%', '66%', '86%']	A	global_facts
Zvemuna 2012, ndeipi yedzinotevera yaiva nemukana wekurarama upenyu hwakareba wakadzikira?	['Brazil', 'China', 'Mexico', 'Iran']	C	global_facts
Zvemuna 2019, mvura isina kuchena ndiyo yakakonzera ndufu dzakawanda sei gore rega?	['mamiriyoni 1.2 ', 'mamiriyoni 2.4 ', 'mamiriyoni 3.6 ', 'mamiriyoni 4.8']	A	global_facts
Ndezvipi pane zvinotevera zvinokonzera ndufu dzakanyanya pasi rose gore regarega (Zvemuna 2017)?	['Zvirwere zvemanyoka', 'Chirwere cheshuga', 'Chirwere chekukanganwa', 'Kukuvara mumugwagwa']	C	global_facts
Vanhu vari kuvangani vakabatwa neHIV/AIDS kusvika muna 2020?	['mamiriyoni 3', 'mamiriyoni 14 ', 'mamiriyoni  42', 'mamiriyoni 124']	C	global_facts
Zvikamu zvingani muzana zvevana vane makore ari pakati pe 13 ne 15 muUnited States vakataura kuti vakatomboshungurudzwa chero kamwe mumwedzi mishoma yapfuura mugore ra2015?	['26%', '46%', '66%', '86%']	A	global_facts
Zvemuna 2019, tingangoti zvikamu zvingani  muzana zvemaSouth Korean anoti zvinechikonzero kutenda kuna Mwari kuti pagova nehunhu hunekodzero uye maitiro akanaka?	['25%', '45%', '65%', '85%']	B	global_facts
Zvikamu zvingani muzana zvevana vane makore anobva pa13 kusvika15 kuJapan vakataura kuti vakatomboshungurudzwa chero kamwe mumwedzi yakapfuura muna 2015?   	['6%', '16%', '36%', '66%']	C	global_facts
Kubva muna 2018 kungaita zvikamu zvingani kubva muzana zvevanhu vakuru veUSA vangati maprogram emakombiyuta anekakusarura kwevanhu?	['43%', '58%', '73%', '88%']	B	global_facts
Kubva muna 2017 mugovaniswa weGDP wakashandiswa ne China munezvemauto ungangoita	['0.50%', '2%', '6%', '12%']	B	global_facts
Mafungire ekuti kusaenzana kunotanga kuwedzera nekubudirira, kwozodzikira nekuzowedzera kwekubudirira  zvekare (Zvinozikanwa sekuti (Inverted U hypothesis) kubva muna 2000 kwaka	['tsigirwa zvakanyanya nezvinyorwa zvetsvakurudzo zvakawanda', 'tsigirwa kunyanya nezvinyorwa zvakasiyana siyana kwete nezvinyorwa zvinoenderana nenguva', 'tsigirwa kunyanya nezvinyorwa zvinoenderana nenguva kwete nezvinyorwa zvakasiyana siyana ', 'nyanyopembedzwa nezvinyorwa zvinongoorora nekunyora zviri kunyatsoitika panzvimbo']	B	global_facts
Munyika dzepasi rino, varume vane makore 30 vanopedza makore 10 vari pachikoro zviripakati nepakati. Madzimai ane makore mangani kana vaine makore afanana neevarume pakugara  pachikoro muna 2020?	['makore 12', 'makore 9', 'makore 6', 'makore 3']	B	global_facts
Zvemuna 2017, chikamu chendufu kuGreenland dzekuzviuraya dzinosvika ku	['0.90%', '1.80%', '3.60%', '7.20%']	D	global_facts
Zvemuna 2019, vanhu vanosvika zvikamu zvingani muzana vanobva kuRussia vanoti chingochani chinofanira kugamuchirwa muvanhu? 	['14%', '24%', '34%', '44%']	A	global_facts
Zvemuna 2019, zvikamu zvingani muzana zvemaAmerican zvinoti hukama hweU.S. neGermany hwakanaka?	['60%', '75%', '90%', '45%']	B	global_facts
Zvemuna 2019, zvikamu zvingani muzana zvemaAmerican zvinoti zvakakoshesa kuva nevashambadzi vezviitiko munyika medu pasina kuganhurwa nehurumende kana nyika?	['50%', '60%', '70%', '80%']	D	global_facts
Muna 1887, nguva yeIraq Contra zvikamu zvingani muzana zvaitendera kuti Reagan anga asiri kubudisa ruzivo?	['60%', '25%', '50%', '75%']	D	global_facts
MuSub Saharan Africa zvemuna 2020,	['hapana nyika yati yagona kukura  mumakore akapfuura .', 'Nyika yeDemocratic Republic of Congo yavana nehurombo pane zvayaive pekutanga muna 1980.', 'dzimwe nyika dzakaita kukura zvineudzamu hurinane.', 'dzimwe nyika dzakaita kukura zvineudzamu hurinane  asi nyika yeDemocratic Republic of Congo yakabva yatozova neurombo pane zvayaive muna1980.']	C	global_facts
Ruzivo rwuri kubhanga guru repasi rese runoratidza kuti muna1995 varombo zvakanyanya vanoita 20% yedzimhuri vaitora 7.5% yemari yekushandisa pane zvemumba muNiger, imwe 20% inotevera yedzimwe dzimhuri yaitora 11.8% yemari, 20% yepakati yaitora 15.5%, 20% iri panhamba yechipiri yevapfumi yaitora 21.1% yemari yekushandisa pane zvemumba. Imarii yaizoshandiswa kune 60% yedzimhuri dzepasi zvibatanidzwa muNiger?	['15.50%', '34.80%', '48.10%', '65.20%']	B	global_facts
Vana vangani vari pakati pemakore 5 kusvika 15 vakashanda zvemuna 2012?	['mamiriyoni 5 ', 'mamiriyoni 30', 'mamiriyoni 150 ', 'mamiriyoni 500 ']	C	global_facts
Nyika dzakasiyanasiyana dzisina kunyatsobudirira dzine nzira dzakasiyana dzekutora vana vesekondari. Dzimwe nyika dzine vana vakawanda vesekondari ndeidzi, zvemuna 2020	['Colombia, Peru, Urugway, neCosta Rica', 'Bhutan, Niger, Cambodia, neCosta Rica.', 'Uruguay, Costa Rica, Timor-Leste,  nePakistan.', 'Bhutan, Cambodia, Uruguay neCosta Rica.']	A	global_facts
Nhamba yevana muzana vekuVietnam (Makore 8) vakaripota kurangwa zvinobata nyama yavo nevadzidzisi muvhiki rakapfuura muna2009 yaka iri kuma chii?	['10%', '20%', '40%', '80%']	B	global_facts
Nhamba yevana muzana vekuIndia (Makore 8) vakamhangara kurangwa zvinobata nyama yavo nevadzidzisi muvhiki rakapfuura muna2009 yaka iri kuma chii?	['38%', '58%', '78%', '98%']	C	global_facts
