question	choices	answer	subject
Mfasoɔ bɛn na UNSC Agyinasie 678 wɔ wɔ dodoɔ ahobanbɔ anammɔntuo a ɛhyɛ Article 51 UN nhyehyɛeɛ a ɛkɔɔ so wɔ Gulf ako mmerɛ mu no so?	['Agyinasie 678 boa maa aman a wɔaka wɔn ho abɔ mu de akodeɛ tu Iraq so sa', 'Agyinasie 678 sua sene ankasa ho ahobanbɔ fawohodie a ɛhyɛ Article 51 UN nhyehyɛeɛ no ase no', 'Na Agyinasie 678 mu yɛ hare sɛ nipa bɛgye ato mu na wɔadi ho anobabaeɛ', 'Na Agyinasie mu terɛ ɛfiri sɛ na ɛma ho kwan ma wɔde ɛhyɛ to asɛm biara ɛka asomdwoeɛ ne ahobanbɔ hyɛ wɔ Gulf mantam no so']	D	international_law
Twaka bɛn na ɛda amaneɛ mmara ne apam nhyɛhyɛeɛ mu?	['Wɔtumi de apam hyehyɛ mmara a wɔnya firi amanneɛ mu', 'Ammaneɛ mmara yɛ farebae foforɔ ma amansan mmara, ɛnna wɔntumi mfa nhyɛ apam mu', 'Apam tuimi 1) hyehyɛ amanneɛ, 2) ɛtumi ma mmara a wɔnya firi amanneɛ mu no tintim, 3) ɛbue kwan ma mmara a wɔnya firi amanneɛ mu', 'Yɛnya amanneɛ mmara firi amanaman apam kakraa bi mu']	C	international_law
Sɛ yɛka sɛ ɔman bi de ne ho a na aseɛ ne sɛn?	['Ɛkyerɛ sɛ aman nyinaa agye no ato mu', 'Ɛkyerɛ sɛ saa ɔman tumi ne aman foforɔ kɔ apam ɛnna ɔtumi de ne ho kɔdɔm amansan ku baatan UN', 'Ɛkyerɛ sɛ saa ɔman no wɔ fawohodie a ɔtumi de toto ne nnoɔma a obiara ntumi nhyɛ no', 'Ɛkyerɛ sɛ ɔman no wɔ tumi a ɔde bɔ ne ho ban']	C	international_law
Deɛn ne dumadie ho nnyetomu?	['Nnyetomu yɛ dwumadie na mmom ɛnnyɛ tumi', 'Nnyetomi di akɔneaba wɔ aman mmienu ntam', 'Nnyetomu fa nkrataasɛm pɔtee bi ho na mmom ɛmfa ɔman bi amanyɔsɛm nnaadie ho', 'Nnyetomu fa aban no ho, na mmom ɛnnyɛ ɔman no']	C	international_law
Deɛn ne amannyɔeɛ nkyerɛkyerɛ?	['Amannyɔeɛ nkyerɛkyerɛ gyina hɔ sɛ aman nneyɛɛ nyinaa boro asotwe so', 'Amannyɔeɛ nkyerɛkyerɛ gyina hɔ sɛ atɛmmuo fa bɔne bi a wɔsusu sɛ ɔman bi adi no wɔ ɔman mpanimfoɔ no na mmom ɛnnyɛ nsɛnnibea no', 'Amannyɔeɛ nkyerɛkyerɛ gyina hɔ sɛ nsɛnnibea gyina yie sɛ wɔbua bɔne bi a wɔsusu sɛ ɔman no ayɛ', 'Amannyɔeɛ nkyerɛkyerɛ yɛ mmara ho adeɛ ɛma nsɛnnibea ho kwan ma wɔde amansan nneyɔeɛ ho banbɔ ma aman foforɔ']	B	international_law
Sɛn na wɔda wiaseman fekuo no adi?	['Amansan fekuo no su nam efie mmara ntotoeɛ tɔɔtee no so', 'Amansan fekuo no kura aman akuokuo a wɔwɔ tumi ne amansan akuo afoforɔ a wɔn mu atete wɔ tumi nhyehyɛeɛ mu', 'Basabasayɔ wɔ amansan fekuo no mu a tumidie nhyehyɛeɛ biara nni mu', 'Amansan fekuo su no sɛ wiase mu aman a wɔwɔ tumi no deɛ no']	B	international_law
Akwansideɛ bi wɔ amanneɛ mmarato nnyetomu wɔ borɔfo mmara ase no mu?	['Akwansideɛ biara nni amanneɛ mmarato nnyetomu no ho', 'Ɛwɔ sɛ amanneɛ mmarato no wɔ amanaman apam ase ansa na wɔagye atom', 'Nsɛnnibea wɔ fawohodie sɛ wɔgye amanneɛ mmarato mu ka fie deɛ no ho', 'Asɛm no nnyɛ traa na mmom ɛbɛhia mmarahyɛbadwam mmara']	D	international_law
Dwuma bɛn na nsuo so tumi die?	"['Ɛyɛ banbɔ beaeɛ ma mpoano man no', 'Ɛyɛ beaeɛ a mpoano man no tumi nya asaase mu agudeɛ firi', 'Ɛyɛ beaeɛ a mpoano man no tumi si kwan na ɔtwe mmarasobufoɔ aso', ""Ɛyɛ beaeɛ a mpoano man no de bɔ n'abakɔsɛm ho nnoɔma ho ban""]"	C	international_law
Wei mu deɛ ɛwɔ he na ɛnnyɛ Europe nipa fawohodie asɛnnibea no na ɛhyehyɛeɛ sɛ ɛyɛ nhyɛ ma ɔman no sɛ ɔbɔ ho ban?	['Sɛ deɛ ɔde asɛm no rekɔ asɛnnibea no da aban kokom a', 'Sɛ ɛwɔ sɛ ɔman no hwehwɛ nsɛm a yɛde ato ne so no mu a', 'Mmara nhyehyɛeɛ a wɔde bɔ ɔmanfoɔ ho ban', 'Yɛde pɛ daberɛ ma ma wɔn a wɔnni baabi da']	D	international_law
Asɛm bɛn mu na wɔkyerɛkyerɛɛ anisɔ ano nkyerɛkyerɛ no mu sɛdeɛ Europe asɛnnibea a ɛfa nipa fawohodie de dii dwuma no ho?	['Goodwin v UK (2002)', 'Airey v Ireland (1979)', 'Osman v UK ( 1998)', 'Handyside v UK (1976)']	D	international_law
Kwan bɛn so na wɔfa so yi nkurɔfoɔ a wɔdi dwuma wɔ asɛnnibea?	['Akuo no na wɔyiyi nnipa a wɔdi dwuma wɔ asɛnnibea no nyinaa', 'Akuo no na wɔyiyi nnipa a wɔdi dwuma wɔ asɛnnibea no nyinaa', 'Nipa a ɔnnyɛ nyiyimu bi te sɛ ICJ panin na ɛyi nnipa a wɔdi dwuma wɔ asɛnnibea no nyinaa', 'Atemmuafoɔ kakraa bi na wɔyiyi nnipa a wɔdi dwuma wɔ asɛnnibea']	A	international_law
Deɛn ne amammra akɔsɔbiahwɛ nnyetomu?	['Nnyetomu kyerɛ amannyɔ', 'Nnyetomu hia ma sɛ aman a ɛtɔ so mmiɛnsa no de wɔn nsa hyɛ amammra ase', 'Nnyetomu hia ma sɛ ɔman a yɛagye wɔn ato mu no hyɛ nipa fawohodie mapa ho bɔ', 'Ɛwɔ sɛ aman a wɔpɛ yɛgye wɔn to mu no wɔ amammra a ɛdi mu']	A	international_law
Deɛ ɛka amansan apam a ɛfa kurommafoɔ ne amanyɔsɛm fawohodie nhyɛ no ho nhyehyɛeɛ no ne	['Amanebɔ ho nhyehyɛeɛ nko ara', 'Amansan asɛnnibea atɛmmuo', 'Ankorɛankorɛ soboɔbɔ ho akwanya nko ara', 'Amanebɔ ho nhyehyɛeɛ ne ankorɛankorɛ soboɔbɔ ho akwanya']	D	international_law
Deɛn ne apam a ɛno ara di ne ho dwuma?	['Ɔman mpanimfoɔ nko ara na wɔfa apam a ɛno ara di ne ho dwuma no yɛ adeɛ', 'Apam a ɛno ara di ne ho dwuma no mu da hɔ nti ɛnhia sɛ wɔde nhyehyɛeɛ biara gu akwan mu bio', 'Apam a ɛno ara di ne ho dwuma no gyina apam no nhyehyɛeɛ no ara so', 'Apam a ɛno ara di ne ho dwuma no nam nsakyera nkyerɛkyerɛ anamɔn so']	B	international_law
Nti ICJ mfoa nsusuiɛ sɛ akodeɛ nhyɛsoɔ nkakrankakra tumi de akodeɛ ntohyɛsoɔ tumi ba?	['Na ICJ no ntia mmoaboa akɔsɔbiahwɛ no', 'Akodeɛ ntohyɛsoɔ yɛ nhyɛsoɔ baako na ɛnnyɛ nhyɛsoɔ nketenkete a aka afua', 'Ɛwɔ Nicaragua asɛm no ho no, ICJ bɔɔ mmoaboa akɔsɔbiahwɛ no guieɛ', 'ICA nsiesiee sa asɛm yi da']	A	international_law
So na amanaman ntam asɛnnibea ahoroɔ no di kan wɔ nsɛm ho?  	['Sɛnea lis pendens nnyinasosɛm kyerɛ no, asɛnnibea anaa asɛnnibea a edi kan di akasakasa ho dwuma no nkutoo na ɛwɔ tumi sɛ esiesie.', 'Wɔ ne nkyerɛase mu no, Amanaman Ntam Asɛnnibea no di kan wɔ asɛnnibea anaa asɛnnibea biara ho.', 'Wɔ amanaman ntam mmara mu no, mmara biara nni hɔ a ɛfa nsɛm a wɔretwɛn ho, na ne nyinaa gyina sɛ ebia nnipa a wɔafa wɔn ho aka no bɛpene so anaa. Enti, nnipakan anaa nhyehyɛe biara nni amanaman ntam asɛnnibea ne asɛnnibea ahorow mu.', 'Amansin anaa amansin a wɔagye wɔn ho ato so no di kan wɔ wɔn a aka nyinaa anim, na wodi mmara a ɛfa lex specialis ho so.']	C	international_law
So aman foforo wɔ hokwan sɛ wɔyi nam wɔ ɔman foforo bi Exclusive Economic Zone mu?	['Sɛ ɔman bi a ɛbɛn po ntumi nyi mpataa a wɔama no kwan sɛ ɔnyɛ no nyinaa a, ɛsɛ sɛ ɔma aman foforo yi mpataa a ɛboro so no. Ɛsɛ sɛ wɔma aman a wodi hia ne aman a wonni mpoano di kan tɔ nam.', 'Aman afofor biara nni ho kwan sɛ wogu mpataa wɔ ɔman fofor bi Exclusive Economic Zone (EEZ) mu.', 'Ɔman a ɛda po so no mma aman a ɛbɛn no nni kwan sɛ wɔyi mpataa wɔ ne Exclusive Economic Zone (EEZ) mu.', 'Aman bi tumi yi mpataa wɔ ɔman foforo bi Exclusive Economic Zone (EEZ) mu, nanso mmeae pɔtee bi wɔ hɔ a wontumi nyɛ saa.']	A	international_law
Dɛn nti na yɛwɔ ahofadi a enni nnyinaso?	['Ahofadi boa ma wɔbɔ aman foforo akannifo ho ban fi aniwu ho.', 'Ahofadi mma ɔman bi nkɔtow hyɛ ɔman foforo so.', 'Ahofadi a ɔman bi wɔ no mma wontumi mfa wɔn nkɔ asɛnnibea wɔ ɔman foforo bi mu.', 'Ahofadi ma wudi mfomso a, womfa ho nni.']	C	international_law
Dɛn na obi a ɔnteɛ no tumi yɛ?	"['Ɛkyerɛ sɛ mmara no fa baabi a onipa no fi ho.', 'Ɛkyerɛ sɛ mmara no yɛ adwuma esiane baabi a nsɛmmɔnedi no sii nti.', 'Ɛkyerɛ sɛ mmara no yɛ adwuma esiane baabi a nnipa no fi nti.  ', ""Ɛkyerɛ sɛ mmara no fa ɔman a w'akyerɛw mmara no wɔ mu no ho.""]"	C	international_law
Nkrataa ahodoɔ a w'akyerew so nneema a ɛwɔ sɛ wohia no wɔ kasa a edi kan mu no mu?	['Amanyɔsɛm ne sikasɛm mu kyɛfa.', 'Amanyɔsɛm ne ɔmanfo ahofadi.', 'Amammerɛ mu kyɛfa.', 'Nnipa hokwan ahoro']	B	international_law
Dɛn ne amanaman ntam mmara a 'wɔakyekyɛ mu' no ho asɛm no?	"[' Sɛ yɛka amanaman ntam mmara a ""ɛtɔ apaawa"" ho asɛm a, ɛkyerɛ sɛ mmara nhyehyɛe ahorow betumi de amanaman ntam mmara koro no ara adi dwuma.', 'Mmara ahorow a ɛsono, te sɛ ananafo ahode mmara ne nnipa ahofadi mmara, betumi afi ase wɔ ɔkwan soronko so. Eyi betumi ama wɔayɛ amanaman ntam mmara a ɛsono.', 'Sɛ aman ahorow no te amanaman ntam mmara mmara biako ase a, ɛma wɔtetew mu.', 'Sɛ aman no antumi anni mmara pɔtee bi a ɛfa amanaman ntam mmara ho so a, ɛma aman no mu kyekyɛ.']"	B	international_law
Dɛn na mmara a wɔde ma no kyerɛ?	['Sɛ wɔbɔ ɔman bi kɔkɔ a, wogye di sɛ Ahobammɔ Bagua no pene so sɛ wɔde asraafo ahoɔden bedi dwuma.', 'Sɛ UNSC ananmusifo bi ma ho kwan a, ɛte sɛ nea wɔaka sɛ eye.', 'Sɛ wɔamma kwan sɛ wɔbɛtow ahyɛ wɔn so a, ahobammɔ bagua no besi gyinae sɛ wɔde asraafo ahoɔden bedi dwuma atia wɔn.', 'Sɛ atoyerɛnkyɛm pii a mmara mma ho kwan to ba bio a, Ahobammɔ Bagua (UNSC) no bɛma aman a ɛbɛn no ayɛ nea wosusuw sɛ ebesiesie ɔhaw no.']	A	international_law
Nyansapɛni bɛn na ɔbuu fawohodie a ɛfiri abɔdeɛ mu sɛ nkwaseasɛm a ɛwɔ nnyinasoɔ?	['Alan Gerwith', 'Emmanuel Kant', 'John Locke', 'Jeremy Bentham']	D	international_law
Hena na obetumi ayɛ nhyehyɛe ama aman?	"['Nnipa a wɔfata wɔ ɔman biara mu na wɔyɛ apam ahorow no. Wɔsusu sɛ akannifo te sɛ Ɔmampanyin, Ɔmanpanyin, Amanaman Mpanyin, ne Amammuifo wɔ saa tumi yi.', 'Aman mpanyinfo ne aman foforo so amammuifo nkutoo na wobetumi akasa na wɔabom ayɛ apam ahorow.', 'Nnipa a wɔwɔ ""tumi nyinaa"" a wɔhwehwɛ no nkutoo na wobetumi ayɛ apam na wɔabɔ wɔn din. Obiara nni hɔ a wogye di sɛ ɔwɔ tumi a ɛte saa.', 'Nnipa a wɔwɔ ɔman bi amammuisɛm mu nkutoo na wɔyɛ apam ahorow.']"	A	international_law
 Hena ne 'ɔsɔretiafo a ɔmpɛ adeyɛ'?	[' Ɔman a ɛtoa so kasa tia mmara no bere mpo a wɔayɛ no.', 'Ɔman a wɔmpɛ sɛ wodi mmara no so bere tiaa bi no.', 'Ɔman no taa kasa tia amammerɛ kwan so mmara a wɔhyehyɛ no fi mfiase pɛɛ.', 'Ɔman no gye tom sɛ amammerɛ mmara mmara bi wɔ hɔ, nanso wɔn ani nnye nea ɛka no ho.']	C	international_law
"Dɛn na ""bom ahobammɔ"" kyerɛ?"	['Ɔman ahorow pii a wobetumi abom ayɛ adwuma de abɔ wɔn ho ban.', 'Tumi a ɔman no wɔ sɛ ɔbɛbɔ wɔn ho ban.', 'Amanaman Nkabom Ahyehyɛde no Ahobammɔ Bagua no gyina hɔ ma asraafo dwumadi.', ' Amanaman Nkabom Bagua no penee asomdwoe nnwuma so.']	C	international_law
Dɛn ne Europa Asɛnnibea a Ɛhwɛ Nnipa Ahofadi Ho Nsɛm So no botae titiriw? 	[' Sikasɛm ne asetena mu kyɛfa.', ' Abɔdeɛ mu kyɛfa', 'Amanyɔsɛm ne ɔmanfo ahofadi.', ' Wiase sikasɛm ahofadi.']	C	international_law
So mmara a ɛfa amanaman ntam asɛnnibea atemmu ho no yɛ ade koro a ɛfa ɔman mu asɛnnibea ho?	['Mmara a ɛfa amantam atɛmmuo ho no fa amanɔne atɛmmuo ho nso.', 'Amanaman Nkabom Ahyehyɛde no Ahobammɔ Bagua no na edi amanaman ntam asɛnnibea no tumi nyinaa so.', 'Asɛnnibea atitire a ɛhwɛ ɔman mu asɛnnibea so no fã bi nso fa amanaman ntam asɛnnibea ho.', 'Amanaman ntam asɛnnibea nkorabata a wɔde sii hɔ no nkutoo na ɛkyerɛ wɔn tumi.']	D	international_law
Deɛn ne dodoɔ akwanya?	['Dodoɔ akwanya wɔ nnipa akuokuo ahodoɔ', 'Dodoɔ akwanya wɔ akuokuo pɔtee na mmom nnyɛ ankorɛankorɛ a wɔwɔ kuo no mu', 'Dɔm kumaa akwanya yɛ dɔm kɛseɛ akwanya', 'Dodoɔ akwanya fa kuo no nyinaa ho ɛnna ɛsane fa nnipa a wɔwɔ kuo no mu no nso ho']	B	international_law
Nti ɔhyɛ bi da aman so aberɛ a woredi biribi ano?	['Nhyɛ biara nnan aman so aberɛ a woredi biribi ano', 'Nhyɛ bi da aman so sɛ ɛwɔ sɛ aba wɔ wɔn anodie no mu', 'Nhyɛ bi da aman so sɛ ɛwɔ sɛ wɔnya mente me ho ase no ani poma siberɛ', 'Nhyɛ bi da aman so sɛ ɛwɔ sɛ wɔ amansan ku baatan no twerɛtwerɛfoɔ panin no asotire fa wɔn anodie no ho mpontuo']	B	international_law
Dɛn na ɛma nokwaredi ne honam fam adedodowpɛ yɛ soronko?	['Abɔde gyina mmara nhyehyɛe bi so a ne botae ne wiase nyinaa de, bere a adannandi gyina mmara nhyehyɛe a wɔahyehyɛ yiye so a aman de asi wɔn ankasa botae ne wɔn ahiade so.', 'Bere a ɔfa a ɛyɛ papa no nya nsɛdi a emu dɔ na ɛtrɛw no, nnipa mmara a ɛfa nnipa ahofadi ho no nkutoo na wɔfa no sɛ ɛyɛ ade a ɛwɔ hɔ ankasa.', 'Bere a suban pa twe adwene si amanaman ntam mmara ankasa so no, nnipa a wɔn ani gye honam fam nneɛma ho ka wiase nyinaa asetra ho nnyinasosɛm atitiriw ho asɛm.', 'Abɔde yɛ adwene sukuu a wɔtaa akyi wɔ Europa, bere a positivism yɛ nkyerɛkyerɛ a ɛtwe adwene si Europa so.']	A	international_law
Dɛn na 'amanaman nyinaa nneyɛe bɔne' kyerɛ?	['Amanaman ntam nnebɔne gyina hɔ ma adeyɛ anaa adeyɛ a ɛmfata a etia aman ntam mmara.', 'Amanaman ntam nneyɛɛ bɔne yɛ ɔman biara a obu amanaman ntam asɛdeɛ so, ɛmfa ho sɛ wobetumi de ato ɔman no so anaa ɛnte saa.', 'Amanaman ntam nneyɛɛ bɔne fa nneyɛɛ anaa adeyɛ a ɔman bi di ho fɔ a ɛtia amanaman ntam asɛdeɛ.', 'Amanaman ntam nneyɛɛ bɔne fa nneyɛɛ a wontumi mfa nnyinaso te sɛ hia anaa force majeure nkyerɛ.']	C	international_law
Dɛn ne nsunsuansoɔ nkyerɛkyerɛ no?	['Ɛkyerɛ sɛ tumi a ɛwɔ mmara mu no yɛ adwuma bere a ɛyɛ adwuma nkutoo.', 'Nea nsunsuansoɔ nkyerɛkyerɛ no de tumi ma Ɔman a ɛne nneyɛɛ bɔne no wɔ abusuabɔ paa no.', 'Nsunsuansoɔ a nkyerɛkyerɛ no de ba no ma Ɔman a ɔman a ɔde wɔn ho to wɔn so no tumi.', 'Nkɛntɛnso a nkyerɛkyerɛ no nya no ma Ɔman no di tumi wɔ baabi a nneyɛe no de nsunsuansoɔ ba no.']	D	international_law
"Wɔ amanaman ntam asɛyɛde mmara mu no, henanom na wɔfata sɛ wɔyɛ ""de facto"" Ɔman no ahyehyɛde?"	"[""De facto agyinatufo' yɛ nnipa a wɔwɔ tumi a mmara ma wɔn sɛ wɔmfa nni aban nnwuma so."", 'De facto agyinatufo yɛ nnipa a, nokwarem no, wɔyɛ adwuma wɔ ɔman bi akwankyerɛ, akwankyerɛ, anaa anibu mu bere a wɔyɛ nneyɛe bi a wobetumi de ato Ɔman no so no.', ""De facto agyinatufo yε ankorankorε a w'adi dwuma sε aban agyinatufo a wonni tumi a ɛfata anaa w'adi wɔn tumi a mmara ma wɔn no so."", ""De facto agyinatufo yԑ ankorankoro a wɔn nneyԑe anaa wɔn a' wɔn nneyԑe ntumi mma ɔman no.""]"	B	international_law
Dɛn ne ade titiri a wɔhwehwɛ na ama amammerɛ abɛyɛ Engiresi mmara no fa?	['Sɛ amammerɛ ne mmara nhyia a, ɛbɛdan mmara no fa.', 'Wɔbu amammerɛ sɛ ɛkorɔn sen Engiresi mmara, na wɔaka ho nsɛm wɔ ɔkwan a ɛfata so.', 'Ansa na asɛnnibea betumi de amammerɛ adi dwuma wɔ ɔman mu no, ɛsɛ sɛ aban no di kan gye tom.', 'Sɛ wɔhyɛ mmara a wɔde di dwuma a, amammerɛ no bɛyɛ mmara no fa.']	A	international_law
Ansa na amansan ku baatan nhyehyɛeɛ no reba no na wɔma akodeɛ nhyɛ ho kwan?	['Na wɔmma akodeɛ nhyɛ ho kwan', 'Na wɔma akodeɛ nhyɛ ho kwan a akwansideɛ biara nni ho', 'Na wɔma akodeɛ nhyɛ ho kwan a akwansideɛ kakraa bi wɔ ho', 'Ansa na afe 1945 reba no na akodeɛ nhyɛ nni amansan mmara ase']	C	international_law
Dɛn na tumi a wɔde bɔ onipa ho ban no kyerɛ?	['Ɛyɛ tumi a wɔde hwɛ nnwuma a wɔyɛ wɔ ɔman bi hye so a ebetumi asɛe ɔman no yiyedi.', 'Ɛyɛ tumi a wɔde bɔ ɔmanfo a wɔwɔ obi man akyi ho ban.', 'Ɛyɛ tumi a wɔde di dwuma de bɔ nnipa ahofadi ho ban wɔ wiase nyinaa.', 'Ɛyɛ tumi a egyina onipa a ɔyɛɛ bɔne no man a ofi mu so na ɛkyerɛ.']	A	international_law
 Nsɛm a edidi so yi mu nea ɛwɔ he na ɛyɛ nokware?	['Wɔhyehyɛɛ Europa Agyinatu no wɔ afe 1950 mu, na aman 27 na ɛka ho.', 'Wɔhyehyɛɛ Europa Bagua no wɔ afe 1949 mu, na aman 47 na ɛka ho.', 'Wɔhyehyɛɛ Europa Agyinatu no wɔ afe 1959 mu, na aman 34 na ɛka ho.', 'Wɔhyehyɛɛ Europa Agyinatu no wɔ afe 1984 mu, na aman 19 na ɛka ho.']	B	international_law
Deɛn na asɛmfua 'atɛntrenee nsunsuansoɔ' kyerɛ wɔ ɛpo mu hyeɛ a wɔhyehyɛ mmara ne ne yɛ mu?	"['Ɛno ne ɔkwan koro pɛ a amanaman ntam asɛnnibea ne asɛnnibea ahorow fa so yɛ ade.', 'Atirimuɔdensɛm gyina gyinaesi a ɔtemmufoɔ anaa ɔtemmufoɔ gyina so na wɔhwɛ sɛ ɛyɛ nea ɛfata na ɛtene wɔ asɛm a ɛfa ahyeaseɛ ho.', 'Eyi ne botae a edi kan a ɛsɛ sɛ asasepɔn ne EEZ nsase nyinaa hyehyԑ nyinaa nya. Eyi yɛ ɔkwan a wɔfa so nya nsunsuansoɔ wɔ ""equidistance line"" a wɔtwa ho mfonini wɔ mfitiaseɛ no mu, na afei wɔsan yɛ nsakrae wɔ beaɛ no mu a egyina nsɛnkyerɛne a ɛho hia ne nkyekyɛmu ho nhwehwɛmu so.', 'Nea edi kan no, sɛ woboa obi a, wobɛtumi adi dwuma a ɛnnyɛ den sɛ wobɛyɛ.']"	C	international_law
 Dɛn ne asɛm a ɛmfata?	['Akwan a wɔfa so yɛ ho ade no gyina hɔ ma nsonsonoe a ɛda nnipa ahofadi ho asɛyɛde pɔtee bi a wɔada no adi wɔ apam bi mu so.', 'Wɔka hokwan a ɔwɔ sɛ ɔfrɛ aban no wɔ asɛyɛde bi a wadi so ho asɛm no ho asɛm sɛ ɛyɛ mmarato.', ' Sɛ hokwan ahorow bi wɔ asiane mu a, ɔman bi betumi de hokwan a ɛnni mmara kwan so asiw saa hokwan ahorow no kwan.', 'Nnipa ahofadi apam ahorow no wɔ nnyinaso ahorow a ɛfa nsonsonoe ahorow ho.']	C	international_law
Dɛn na amammerɛ fam adwenkyerɛ ɛkyerɛ?	['Amammerɛ kwan so adwenkyerɛ kyerɛ sɛ nnipa kyɛfa wɔ baabiara a, obiara tumi de di dwuma a biribiara nsiw no kwan.', 'Agyedeɛ a ɛfa amammerɛ ho kyerɛ sɛ nnipa kyɛfa firi amammerɛ mu.', ' Agyinatufo amammerɛ kyerɛ sɛ nipa kyɛfa a wɔde di dwuma no gyina mmara a ɛwɔ ɔman biara mu so.', 'Amanne mu nkyereso kyerɛ sɛ ɛsɛ sɛ amammerɛ a ɛwɔ baabi a obi te no kyerɛ sɛ nnipa biara wɔ ne kyɛfa.']	D	international_law
So nniso a wogye tom abu so wɔ nnɛyi amanaman ntam nneyɛe mu?	['Nniso ahorow a wogye tom no yɛ ade a wɔtaa yɛ wɔ nnɛ wiase aman nyinaa mu.', 'Aban a wɔgye tom no aboro so de, wɔde adwuma a wɔde di dwuma no na asi ananmu.', 'Wɔtaa hu atuatewfo kuo a wogye wɔn tom wɔ aban nsɛm mu.', 'Seesei, aban a wɔdi tumi wɔ man mu nko ara na wɔgye tom wɔ aman a wɔdi tumi no mu.']	B	international_law
Dɛn ne Universal Declaration of Human Rights (UDHR) no gyinabea wɔ mmara mu?	[' UDHR no yɛ aman foforo apam.', 'UDHR no yɛ gyinaesi a Amanaman Nkabom Bagua no gyee toom.', 'UDHR no yɛ gyinaesi a Amanaman Nkabom Bagua no penee so.', 'UDHR no yɛ mpaemuka a aman pii gye toom wɔ amanaman ntam nhyiam bi ase.']	B	international_law
Tebea horow bɛn mu na nnipa ahofadi a wɔsɛe wɔ aman a wɔne ECHR ka bom no hye so ba ECHR no tumi ase?	"['ECHR no trɛw ne tumi mu kɔ Europa akyi bere a aman a wɔabɛyɛ ECHR no mufo no bu nnipa ahofadi so wɔ amannɔne no.', ""ECHR trɛw n'atɛmmuo mu kɔ n'asase so akyi bere a ɔman a ɔyɛ ɔmampɛ di dwuma wɔ saa tebea no mu no."", ""ECHR no trɛw ne tumi mu kɔ akyiri sen n'ahyehyԑde bere a ɔman a ɔwom no de asraafo akɔ UN asomdwee dwumadi mu no."", ""ECHR no fa nnipa ahofadi ho nsɛm a wodi ho fɔ wɔ aman a na wɔyɛ n'apamfo no mu tete nsase so no ho.""]"	B	international_law
" Dɛn na asɛm ""pacta sunt servanda"" no kyerɛ?"	"['Ɛsɛ sɛ wɔn a wɔhyehyɛ apam no te emu nsɛm no ase, na ɛnyɛ sɛ wɔrente ase.', ""Ɛsɛ sɛ apam no afafo bɔ apam no atirimpɔw ne n'atirimpɔw ho ban."", 'Ɛsɛ sɛ nnipa a wɔde wɔn nsa hyɛ apam bi ase no di emu mmara no so nokwarem.', 'Ɛnsɛ sɛ wɔn a wɔde wɔn nsa hyɛ apam bi ase no bu mmara a ɛho hia paa no so.']"	C	international_law
Dɛn na esii esiane sɛ na mmara biara nni hɔ a wɔde bɛyɛ adwuma wɔ Tin Council asɛm no mu nti?	[' Esiane sɛ na Amanaman Ntam Agyinatu Bagua no wɔ London nti, mmara a enni hɔ a wɔde bɛhyɛ apam no mu no ho nhia.', 'Amanaman ntam ahyehyɛde ahorow a wɔhyehyɛ ho apam no gyina gyinapɛn a ɛne sɛ wɔbɛhyehyɛ ahyehyɛde no so.', 'Esiane sɛ na mmara biara nni hɔ a wɔde sii hɔ a ɛfa Asɛnnibea no apam a wɔde sii hɔ no ho nti, na nnipa a wɔwɔ Engiresi mmara mu no nni hokwan anaa asɛyɛde biara a egyina so.', 'Ɛdefa amanaman ntam mmara ho no, ɛmfa ho sɛ mmara biara nni hɔ a wɔde di dwuma wɔ England wɔ amanaman ntam ahyehyɛde bi ho no.']	C	international_law
Nsɛm edidi so yi mu nea ɛwɔ he na ɛyɛ nokware?	['Nnipa Kyɛfa Ahyɛdeɛ a ɛwɔ afe 1998 no de Europefoɔ Kɔntensoɔ a ɛfa hokwan a nnipa wɔ ho hyɛ IC mmara mu.', 'Nnipa Kyɛfa Ahyɛdeɛ a ɛwɔ afe 1998 no ma kwan ma asɛnnibea twa mmara titiriw bi mu.', 'Nnipa Kyɛfa Ahyɛdeɛ a ɛwɔ afe 1998 no ma kwan sɛ obiara a ɔwɔ asɛm a edi mu no de bɛkɔ asɛnnibea.', 'Nnipa Kyɛfa Ahyɛdeɛ a ɛwɔ afe 1998 no de EU Charter of Fundamental Rights no ka UK mmara ho.']	A	international_law
Akwan bɛn so na wobetumi adi asɛde a ɛne sɛ wɔbɛtua ka no ho dwuma?	['Sika a wonya fi mu no betumi ayɛ sikasɛm nko ara, a nea ɛka ho ne akatua.', 'Asotwe kyerɛ sɛ wobesiesie adeyɛ a ɛnteɛ no.', ' Agyede betumi afa nsiesie, abotɔyam, anaa akatua ankasa anaa a wɔde ka akwan foforo a wɔfa so tua ka ho.', 'Ɔman a ɔhwɛ no so no na ɔhwɛ siesie ɔfasuo no.']	C	international_law
Dɛn ne 'ɔfa biako adeyɛ'?	['Eyinom yɛ nnwuma a aman yɛ sɛ atetesɛm.', 'Eyi yɛ nnwuma a ɛde mmara mu asɛyɛde ba ɔman a ɔreyɛ adwuma no ankasa so.', 'Ankorankoro no yɛ amanyɔkuw bi nnwuma a ɛnni mmara mu nsunsuanso.', 'Wɔkyerɛ sɛ ɔman a etia apam bi no ayɛ nea wɔn ankasa yɛe.']	B	international_law
