question	answer
በሶዳ ከተማ ውስጥ በትክክል 23786 ነዋሪዎች አሉ። እነሱም 8417 ወንዶች እና 9092 ሴቶች ይገኙበታል።የተቀረው ህዝብ ህጻናትን ያቀፈ ነው። በሶዳ ውስጥ ስንት ልጆች አሉ	6277
ኢሌን መጀመሪያ ላይ 20 የፖክሞን ካርታወች ነበራት። ከአንድ ወር በኋላ ሶስት እጥፍ ሰበሰበች።በሁለተኛው ወር፣ በመጀመሪያው ወር ከሰበሰበቻቸው 20 ያነሱ ካርታወችን ሰብስባለች፣በሶስተኛው ወር በመጀመሪያ እና በሁለተኛው ወር ውስጥ የሰበሰበውን የፖኪሞን ካርታወች ሁለት እጥፍ ሰበሰበች።አሁን በአጠቃላይ ስንት ፖክሞን ካርታወች አሏት	320
ማርክ ቅጂ አስተካካይ ነው። ለሁለት የተለያዩ አታሚዎች በየሳምንቱ እኩል ቁጥር ያላቸውን ዓረፍተ ነገሮች ያስተካክላል።እያንዳንዱም በእያንዳንዱ ዓረፍተ ነገር የተለያየ መጠን ይከፍለዋል።አታሚ B ለማርክ የሚከፍለው አታሚ A የሚከፍለውን እጥፍ ነው። ማርክ በየሳምንቱ በአጠቃላይ 1000 ዓረፍተ ነገሮችን ያስተካክላል እና አታሚ A በአንድ ዓረፍተ ነገር 5 ሳንቲም ይከፍለዋል። ማርክ በሳምንት ውስጥ ስንት ሳንቲም ያገኛል	7500
ባልዱር ከጉድጓድ ውሃ አገኘ. በየማለዳው 5 ባልዲ ውሃ እና ከሰአት በኋላ 6 ባልዲ ውሃ ያገኛል. እያንዳንዱ ባልዲ 5 ሊትር ውሃ ቢይዝ, በየቀኑ ስንት ሊትር ውሃ ያገኛል?	55
ጆን በሥራ ቦታ ሽልማት አሸነፈ. ሽልማቱ የ፩ ጊዜ የገንዘብ ሽልማት $5000 እና 5% የደመወዝ ጭማሪ አለው. በየሳምንት 2000 ቢሰራ እና ሽልማቱን ያገኘው በዓመቱ የመጀመሪያ ቀን ቢሆን. በዚያ ዓመት ምን ያህል ገንዘብ አገኘ?	114,200
ጆሲ በ10 ሄክታር እርሻዋ ላይ ወይን ታበቅላለች. እያንዳንዱ ሄክታር በአመት 5 ቶን ወይን ያመርታል. እና እያንዳንዱ ቶን ወይን 2 በርሜል ወይን ይሠራል. እርሻዋ በዓመት ስንት በርሜል ወይን ያመርታል?	100
የካርል ተወዳጅ ምግብ አይብ ነው. በዚህ ሳምንት ለምሳ በየቀኑ አንድ ሳንድዊች በልቶ በእያንዳንዱ ሳንድዊች ላይ 2 ቁርጥራጭ አይብ ይጠቀም ነበር. በሳምንት 3 ቀን ለቁርስ የሚሆን አይብ እና እንቁላል ፍርፍር በላ በየቀኑ ከመጀመሪያው በ አንድ የሚበልጥ ቁርጥራጭ ተጠቀመ. ለሳምንት ብዙ እራት እንዲያሳልፍለት የማካሮኒ እና አይብ ምግብ ሰርቶ በውስጡ 8 ቁርጥራጭ አይብ ተጠቀመ.ስንት ቁርጥራጭ አይብ ተጠቀመ?	31
ጃኔት 22 አረንጓዴ እስክሪብቶች እና 10 ቢጫ እስክሪብቶች ነበራት. ከዚያም 6 ቦርሳ ሰማያዊ እስክሪብቶች እና 2 ቦርሳ ቀይ እስክሪብቶች ገዛች. በእያንዳንዱ የሰማያዊ ቦርሳ ውስጥ9 እስክሪብቶች እና በእያንዳንዱ ቀይ ቦርሳ ውስጥ 6 እስክሪብቶች ነበሩ. ጃኔት አሁን ስንት እስክሪብቶ አላት?	98
ብሪንሊ በአቶ በርት የሂሳብ ክፍል ውስጥ ነች. አቶ በርት በእያንዳንዱ ሴሚስተር ስድስት ፈተናዎችን ይሰጣል. ተማሪዎቹ በእያንዳንዱ ሴሚስተር ከአማካይ ዝቅተኛውን ነጥብ እንዲያነሱ ያስችላቸዋል በመጀመሪያዎቹ አምስት ፈተናዎች ብሪንሊ 89,71,92,100 እና 86 ውጤቶች ካሏት, በአማካይ 93 ለማግኘት በስድስተኛው ፈተና ምን ያህል ነጥብ ያስፈልጋታል?	98
ማይክል ብስክሌት መንዳት ይወዳል.  በሳምንት ቢያንስ  5 ጊዜ ይነዳል እና በእያንዳንዱ ጊዜ 25 ኪሎሜትሮች. ለአራት ሳምንታት እንዲህ አደረገ. ከዚያም በሳምንት 2 ጊዜ  በየጊዜው ግን ለ 60 ኪሎሜትር ብቻ ብስክሌት ለመንዳት ወሰነ,  እና ያንን ለ 3 ሳምንታት አድርጓል, ማይክል በድምሩ ስንት ኪሎሜትሮች ሰርቷል?	860
የጆ የሃሎዊን ከረሜላ ቦርሳ 25 ቸኮሌት እና 80 የታሸጉ ፖሞች አሉት. እያንዳንዱ አራት ማዕዘን ቸኮሌት ከእያንዳንዱ የታሸገ ፖም በእጥፍ ይበልጣል. እያንዳንዱ አራት ማዕዘን ቸኮሌት 40 ግራም ከመዘነ, የጆ የከረሜላ ቦርሳ ስንት ግራም ይመዝናል?	2600
ሮዝ ሰኞ ወደ ሱቅ ሄዳ 4 ኬኮች ገዛች. ማክሰኞ ወደ ሌላ ሱቅ ሄዳ ከገዛችው ሶስት እጥፍ  ኬክ ገዛች. እሮብ እለት ወደ ሌላ ሱቅ ሄዳ ማክሰኞ ከገዛችው5 እጥፍ ኬኮች ገዛች. ከሶስቱ ቀናት በኋላ ስንት ኬክ ገዛች?	76
ሃያ ደርዘን ኩባያዎች እያንዳንዳቸው በ $6000 ከተሸጡት ግማሽ ደርዘን ሳህኖች አጠቃላይ ዋጋ $1200 ያነሰ ዋጋ አላቸው. የእያንዳንዱን ኩባያ ግዢ አጠቃላይ ወጪ አስሉ	145
ሳራ ለራሷ አዲስ ጃኬት እና 2 ጥንድ ጫማ መግዛት ትፈልጋለች, እሷ የምትፈልገው ጃኬት $30 ያወጣል እና እያንዳንዱ ጥንድ ጫማ $20 ያስወጣል. ሳራ የጎረቤት ልጆችን 4 ጊዜ ትጠብቃለች, ልጅ ስትጠብቅ $5 እያገኘች ነው. ማሳውን ሳር በቆረጠች ቁጥር ወላጆቿ $4 ይከፍሏታል, ሳራ ህፃን መንከባከብ ከመጀመሯ በፊት $10 ብታጠራቅም ጃኬቱንና ጫማዋን ከመግዛቷ በፊት ምን ያህል ጊዜ ማሳውን ማጨድ አለባት?	10
ጄሪ የዶሮ መንጋ አለው. ቀይ ዶሮዎች በቀን 3 እንቁላል ያመርታሉ, እና ነጭ ዶሮዎች በቀን 5 እንቁላል ያመርታሉ. ሁልቀን ጄሪ 42 እንቁላሎች ይሰበስባል . ከቀይ ዶሮዎች ይልቅ ተጨማሪ ሁለት ነጭ ዶሮዎች ካሉት, ስንት ቀይ ዶሮዎች አሉት?	4
ጋሪ በአካባቢው መናፈሻ ዙሪያ መራመድ ይወዳል, እሱም 1.5ማይል  በ 6 ማይል የሚለካው አራት ማዕዘን ነው. በሰአት 3 ማይል ከተራመደ, ስንት ሰአት በመራመድ ያሳልፋል?	5
በዶላር መደብር ውስጥ እያለች, ስሎኣነ ወደ መደብሩ የሚገቡ 100 ደንበኞችን ቆጥራለች. በሚቀጥለው ቀን ከመጀመሪያው ቀን 50 ተጨማሪ ደንበኞችን ቆጥራለች. በሦስተኛው ቀን አጠቃላይ የደንበኞች ብዛት 500 ከሆነ, በሶስተኛው ቀን ስንት ደንበኞች ቆጥራለች?	250
ጄሪ ሁለት ገንዳዎች አሏት, ሁለቱም ፍሳሾች በ 4 ጋሎን/ደቂቃ ታወጣቸዋለች. ከ4 ደቂቃ በፊት ትልቁ ገንዳ ከትንሹ ገንዳ በእጥፍ የሚበልጥ ውሃ ነበረው. አሁን ትልቁ ገንዳ ከትንሹ ገንዳ በአራት እጥፍ ይበልጣል. አሁን ትንሹ ገንዳ ምን ያህል ውሃ አለው?	8
ሎሪ $320.00 ጫማ እና $32.00 የሆነ ከጫማዋ ጋር ተዛማጅ ቀበቶ መግዛት ትፈልጋለች. የትርፍ ሰዓት ሥራዋ በሰአት $8.00 ይከፍላታል. ግዢዋን ከመፈፀምዋ በፊት ምን ያህል ሰዓታት መሥራት ይኖርባታል?	44
ጀኔት $2000 ተበድራች እና ገንዘቡን ስትመልስ ከገንዘቡ 10% ተጨማሪ አድርጋ እንደምትመልስ ቃል ገብታለች. ለ12 ወራት በወር $165  የምትከፍል ከሆነ,ያኔ የጀኔት ቀሪ ሂሳብ ምን ያህል ይሆናል?	220
በአበባ ማስቀመጫው ውስጥ 4 ጽጌረዳዎች አሉ. በአበባ ማስቀመጫው ውስጥ ከጽጌረዳዎች የበለጠ 7 የዳህሊያ አበባዎች አሉ.  በአጠቃላይ የአበባ ማስቀመጫው ውስጥ ስንት አበቦች አሉ?	15
የአድሪያን እድሜ የሃሪየትን ሶስት እጥፍ ሲሆን ሃሪየት ደግሞ የዛክ እድሜ ግማሽ ነው. ሃሪየት አሁን 21 አመቷ ከሆነ የሶስቱን አማካኝ እድሜ በሶስት አመታት ውስጥ አስላ?	45
በቦርድ ጨዋታ አራት ተማሪዎች በአጠቃላይ 251 ነጥብ አስመዝግበዋል. ናኦሚ 68 ነጥብ አስመዝግባለች. ዩሪ ናኦሚ እና ብሪያና ከናኦሚ  በ 17 ነጥብ ብልጫ ሲያገኙ ዩሪ በ 10 ነጥብ በግማሽ ይበልጣል. ጆጆ ስንት ነጥብ አስቆጥሯል?	54
ካርመን ቃላትን የማግኘት ጨዋታ ለመጨረስ እና ቁጥሮችን የማግኘት ጨዋታ ለመጨረስ 5 ደቂቃ ፈጅታለች. በሳምንቱ መጨረሻ 3 ቃላትን የማግኘት ጨዋታወች እና 8 ቁጥሮችን የማግኘት ጨዋታወችን ፈታች. እነዚህን ጨዋታዎች በመጫወት ምን ያህል ጊዜ አሳልፋለች?	70
አንድ የውሃ ማጠራቀሚያ በ 120 ሊትር ውሃ ይሞላል. ሴሊን ትንሿን የአትክልት ቦታዋን ለማጠጣት 90 ሊትር ውሃ ከማጠራቀሚያው ተጠቀመች. ከዚያም ከተረፈው በእጥፍ የሚበልጥ የዝናብ ውሃ መሰብሰብ ችላለች. አሁን በማጠራቀሚያው ውስጥ ስንት ሊትር ውሃ አለ?	90
አንዲ 90 ቅጠላቅጠሎችን እና 40 ከቅጠላቅጠሎች ያነሱ የተለያዩ ቀለማት ያላችውን አበቦች ይተክላል. በጠቅላላው ስንት አበቦች ይተክላል?	140
አንድ ኩባኒያ ለአንድ አመት $15000 ለማስታወቂያ ያወጣል. ከዚያም የዚያን ገንዘብ ሲሶውን ለሌላ አመት ለማስታወቂያ ያወጣል. ኩባኒያው ለሁለት አመታት ለማስታወቂያ ያወጣው ጠቅላላ ገንዘብ ስንት ነው?	20000
ካርሎስ እና ቤንጂ በባህር ዳርቻ ላይ ናቸው. ካርሎስ በሰዓት $30 ታንኳ ሲከራይ ቤንጂ ደግሞ የሙዝ ጀልባ በሰዓት $18 ይከራያል. ካርሎስ ጀልባውን ለ 3 ሰዓታት ከተጠቀመ እና ቤንጂ ለ 5 ሰአታት መንሳፈፊያውን ከተጠቀመ ፣ ለኪራይዎቻቸው አንድ ላይ ምን ያህል ይከፍላሉ?	180
አንድሪው ከኒው ጀርሲ ወደ ሮቸስተር የመንገድ ጉዞ አቅዷል.  በአውቶብስ ለመጓዝ 6 ቀናት ይፈጃል እና ከኒው ጀርሲ ወደ ሮቸስተር በመኪና ለመጓዝ ግማሽ ቀን ይወስዳል, ወደ ሮቸስተር በአውቶቡስ ሄዶ ከሮቸስተር በመኪና ለመመለስ ቢያቅድ ስንት ቀናት ይጓዛል?	9
ጄምስ የፖኪሞን ካርዶቹን እየቆጠረ ነው 30 የእሳት ዓይነቶች አሉት, 20የሳር ዓይነቶች, 40 የውሃ ዓይነቶች. 8ቱን የዉሃ ዓይነቶች ቢያጣቸው እና 14 የሳር ዓይነቶች ቢገዛ, በዘፈቀደ የተመረጠ ካርድ (ወደ ድፍን ቁጥር የተጠጋጋ) የውሃ አይነት የመሆን እድሉ በመቶኛ ስንት ነው?	33
ቻድ ራሷ የምትሰራው ቡሪቶ ለምሳ አዘዘች. ዋናው ቡሪቶ $6.50 ነው. ተጨማሪ ስጋ በ $2.00, ተጨማሪ አይብ በ $1.00, አቮካዶ በ $1.00 እና 2 ስጎወች እያንዳንዳቸው $0.25, ለተጨማሪ $3.00 ምግቧን ለመጨመር ወሰነች ይህም ቺፕስ እና መጠጥ ይጨምራል . ለመክፈል የምትጠቀምበት የ$5.00 የስጦታ ካርድ አላት ፣አሁንም ምን ያህል ዕዳ አለባት?	9
ካሊንዳ ከእናቷ ጋር በ360 ቁራጭ እንቆቅልሽ እየሰራች ነው. ካሊንዳ በመደበኛነት በደቂቃ 4 ቁርጥራጮች መጨመር ትችላለች. እናቷ እንደ ካሊንዳ በደቂቃ በግማሽ ያህል ቁርጥራጮች ማስቀመጥ ትችላለች. ይህን እንቆቅልሽ ለማጠናቀቅ ምን ያህል ሰዓታት ይፈጅባቸዋል?	1
አንድ የሃብሃብ እርሻ 120 ትንንሽ ሃብሃብ ያመርታል አሽሊን ከሁለት ወራት በኋላ ወደ እርሻው ሄዳ 30% የሚሆነው ሃብሃብ ለመኸር ዝግጁ መሆኑን አወቀች. ስለዚህ ወደ ቤቷ ወሰደቻቸው ከሁለት ሳምንት በኋላ ስትመለስ ከቀሪዎቹ ሃብሃብ  3/4ቱ ደርሰዋል , ስለዚህ አጨዳቻቸው. ከሁለት ሳምንታት በኋላ ስንት ሃብሃብ ለመሰብሰብ ዝግጁ አልነበሩም?	21
ማርክ ለድርጅቱ 12 መኪናዎችን ገዝቷል. እያንዳንዱ መኪና በ $20,000 ይሸጣል በመኪናዎቹ ላይ 10% ቀረጥ ከዚያም ሌላ $1000 ለእያንዳንዳቸው ለምዝገባ ይከፍላል ለሁሉም ነገር ምን ያህል ይከፍላል?	276,000
ካይሊ እና ሮበርት ዛጎሎችን ለመሰብሰብ ወደ ባህር ዳርቻ መሄድ ያስደስታቸዋል.  ሰኞለት ካይሊ 20 ዛጎሎችን ከሚሰበስበው ሮበርት የበለጠ 5 ዛጎሎችን ሰበሰበች. ማክሰኞለት ካይሊ ሰኞ ላይ ከሰበሰበችው 2 እጥፍ የበለጠ ዛጎሎችን ሰብስባለች ካይሊ ማክሰኞለት ስንት ዛጎሎችን ሰብስባለች?	50
ዳክስ አንዳንድ ፖም ለመልቀም ወደ እርሻቸው ሄዶ በአትክልት ቦታው ውስጥ ግማሽ የሚያህሉ ጉንዳኖችን አገኘ. 50 ጉንዳኖች ከነበሩ በአትክልት ቦታው ውስጥ ያሉትን ነፍሳት ጠቅላላ ቁጥር አስሉ?	75
በበረዶው ውስጥ36 የፔንግዊን የፀሐይ መሞቂያወች አሉ. ከመካከላቸው አንድ ሶስተኛው ዘልለው በውቅያኖስ ውስጥ ይዋኛሉ. ሌላው አንድ ሶስተኛው እራታቸውን ለመብላት ወደ ዋሻው ውስጥ ይገባሉ. ምን ያህሉ ፔንግዊኖች እስካሁን ፀሃይ እየሞቁ ቀርተዋል?	12
ስቲቭ ብዙ ቲማቲሞችን መብላት ለመጀመር ወሰነ እና የራሱን የቼሪ ቲማቲሞችን ለማምረት ወሰነ. ከሴት ጓደኛው ሁለት እጥፍ ይበላል. በቀን 6 ይበላል. አንድ ሃረግ በሳምንት 3 ቲማቲም ማምረት ከቻለ ምን ያህል ሃረግ ያስፈልገዋል?	21
ጆን የተወሰኑ ፒዛወችን ከጓደኞቹ ጋር ለመካፈል አዟል. በጠቅላላው 20 ጓደኞች አሉ, እና ጆን እያንዳንዳቸው 4 ቁርጥራጮች ሊኖራቸው እንደሚችል ማረጋገጥ ይፈልጋል. ፒዛወቹ የሚሸጡት በ 8 ክፍልፋዮች ብቻ ነው. ጆን ስንት ፒዛወች ማዘዝ ያስፈልገዋል?	10
ራም ብዙ እስኪብርቶወችን ይጠቀማል. ቀለሙን ከአምስት ባዶ እስክሪብቶወች በመደባለቅ አንድ ሙሉ እስክሪብቶ በማዘጋጀት ገንዘብ መቆጠብ እንደሚችል አውቋል. 25 እስኪብርቶወችን ከገዛ በኋላ ቀለማቸው ሲቀንስ አዲስ እስክሪብቶ ለመሥራት ቢጠቀምባቸው ጠቅላላ ስንት እስክሪብቶ ይኖረዋል?	31
ጆኒ የ $20 አበሉን ወሰደና $10 ጨመረበት. ከዚያም ይሄንን የገንዘብ መጠን ስራ ላይ አውሎታል, ይህም በ አንድ አመት ውስጥ ሶስት እጥፍ አድጓል. ከ አንድ አመት በኃላ ምን ያህል ገንዘብ ነበረው?	90
ሜሪ ከ ጆኣን በ ሁለት አመት ታንሳለች, ከ ጀሳ በ አምስት አመት ከምትበልጠው, ጀሳ 20  አመቷ ቢሆን የ ሶስቱ ሴቶች የ እድሜ ድምር ስንት ይሆናል?	68
በትምህርት ቤት ቅጥር ግቢ የነበሩት የተማሪወች ቁጥር 1000 ነበር. ቅጥር ግቢው 3 መግቢያወች ነበሩት A,B እና C እና ለመውጫም ያገለግላል, ከስብሰባው ቡሃላ 30% የሚሆኑት ተማሪወች በህንፃው መውጫ A በኩል ከወጡ, ከቀሩት 3/5 በመውጫ B በኩል ከወጡ, የቀሩት ደግሞ በመውጫ C በኩል ከወጡ, በመውጫ C በኩል የወጡትን የተማሪወች ቁጥር አስላ?	280
ጀምስ ከሮበርት ካለው 6 ተጨማሪ ከረሜላወች አሉት. ጆን ሮበርት ካለው ሁለት እጥፍ ከረሜላወች አሉት. ጆን 54 ከረሜላወች ቢኖሩት, ጆን ከ ጀምስ ምን ያህል ተጨማሪ ከረሜላወች ይኖሩታል?	21
ዶሊ ሁለት መፀሃፎች አሏት. ፓንዶራ ደግሞ አንድ. ሁለቱም ዶሊ እና ፓንዶራ አንዷ የሌላዋን ቢያነቡ እና የነሱን ጨምሮ, በስተመጨረሻ ምን ያህል መፀሃፎች በጋራ ያነባሉ?	6
ማይክ ከ 5 ሰወች ጋር የብዕር ጓደኛ ነበር. ከሁለቱ ጋር የብዕር ጓደኝነቱን አቋረጠ. እያንዳንዳቸው በየሳምንቱ የ 5 ገፅ ርዝመት ያላቸው 2 ደብዳቤወችን ይላላካሉ. እሱም በትእህትና ይመልሳል በየ 6 ደቂቃው አንድ ገፅ መፃፍ ይችላል . ምን ያህል ሰአት በሳምንት ይፅፋል?	3
ጃሶን በወር 1000 ደቂቃ የስልክ ጥቅል አለው በየቀኑ ከአለቃው ጋር የ 15 ደቂቃ ያወራል. እና በዚህ ወር ከሌላ ሰወች ጋር ተጨማሪ 300 ደቂቃ አውርቷል. ይሄ ወር 30 ቀኖች ቢኖሩት ጃሶን ምን ያህል ደቂቃወች ይቀሩታል?	250
ግሪፊን 24 የድንች ጥብስ ነበረው ነገር ግን ካይሌ 5ቱን ወሰደች ቢሊ ካይሌ ከወሰደችው ሁለት እጥፍ ወሰደ ጊንገር ከራሷ የድንች ጥብስ ላይ አንድ እጅ ሙሉ ለግሪፊን ሰጠችው እና ከዚያ ኮልቢ ከግሪፊን ካይሌ ከወሰደችው በ 3 የሚያንስ የድንች ጥብስ ወሰደ በስተመጨረሻ ግሪፊን 27 የድንች ጥብስ ነበረው ምን ያህል የድንች ጥብስ ነው ጊንገር ለግሪፊን የሰጠችው?	20
በ አንድ ገንዳ ዉስጥ 4 ቀንድ አውጣወች አሉ እና በሌላ ገንዳ ደግሞ 32 ቀንዳ አውጣወች አሉ በሁለቱ ገንዳወች ያሉት ቀንድ አውጣወች ልዩነት ማለት በሁለቱ ገንዳወች ያሉት የአሳወች ብዛት ሁለት እጥፍ ነው. ሁለቱም ገንዳወች ተመሳሳይ የ አሳወች ቁጥር ቢኖራቸው በ እያንዳንዱ ገንዳወች ምን ያህል አሳወች ይኖራሉ?	7
ጄንስ የሜካፕ ባለሙያ በሰአት $250 ያስከፍላታል.  ለገባችበት ፊልም በጣም ውድ ሜካፕ ይጠይቃል እና በየቀኑ ለመሰራት 6 ሰአት ይወስድባታል እና በሳምንት 4 ጊዜ ማድረግ ያስፈልጋታል. ፊልሙ ለመጨረስ 5 ሳምንታትን ይወስዳል. ፊልሙ ከተሰራ በኋላ ሜካፕ ባለሙያው  በተሰራው ስራ ምክንያት ለጄን 10% ቅናሽ ሰጣት ጄን ምን ያህል ከፍላለች?	27000
ኢዛቤላ ለታናሽ እህቷ የልደት ግብዣ የግብዣ እቃወችን ገዛች. ለኬክ ግብአቶች $12 አጠፋች. ለልደት ስጦታ $43 . ለማስጌጫወች $15. ለመጥሪያወች $4 እና ለ እንግዶች ትንንሽ ስጦታወችን የሚይዙ ቦርሳወች $22.  ወጪውን ከሁለት ወላጆቿ ጋር እኩል ለ ሶስት ከፋፈለችው፣ እያንዳንዱ ሰው ስንት ዶላር ከፈለ?	32
አንድ የምግብ አብሳይ 4 ቦርሳ ሽንኩርት ገዛ. እያንዳንዱ ቦርሳ 50 ፓውንድ ይመዝናል. አንድ ፓውንድ ሽንኩርት $1.50 ነው. የምግብ አብሳዩ ምን ያህል ተጠቅሟል?	300
ሰኞ እለት፣ሱኢ እህቷ ከበላችው 4 እጥፍ በላይ ኩኪስ በልታ ነበር. ማክሰኞ እለት እህቷ ከበላችው ሁለት እጥፍ በላይ ኩኪስ በላች. እህቷ ሰኞ እለት 5 ኩኪስ በልታ ነበር እና በሚቀጥለው ቀን 13. 1 ኩኪስ 200 ካሎሪ ካለው ሱኢ ከእህቷ የበለጠ ስንት ካሎሪዎችን በላች?	5,600
