premise,hypothesis,label
"Kurikupiwa nguva nekunatsurudzwa kwetekinoroji, nhare dzese dzisina wairesi dzinogona kuzongonzi dziite nhare dzewairesi.",Nhare dzakanyanya kudzikira kupfuura nhare dzisina wairesi.,contradiction
"Mutsara wekupedizisira Tiri kufungidzira, kuti hauna kumwe kwawakaisa chinyorwa ichi.",Tinotora kuti hausati wamboendesa chinyorwa chako kumwe.,entailment
"Mutsara wekupedizisira Tiri kufungidzira, kuti hauna kumwe kwawakaisa chinyorwa ichi.",Tinonzwisisa kuti makambotsikisa chinyorwa ichi kumapepanhau mashanu.,contradiction
"Mutsara wekupedizisira Tiri kufungidzira, kuti hauna kumwe kwawakaisa chinyorwa ichi.",Tinoda kuti muise runyoro rwenyu pafomu muchibvuma kuti tisu tega vamapa chinyorwa ichi.,neutral
good brother-- ichi chirevo chinonyanyoshandiswa muna Julius Caesar.,"MunaJulius Caesar, zita  rekuti good brother rinoshandiswa.",entailment
good brother-- ichi chirevo chinonyanyoshandiswa muna Julius Caesar.,Zita rekuti good brother rakangoshandiswa kubva munguva yemakore mazana makumi maviri ezvuru.,contradiction
good brother-- ichi chirevo chinonyanyoshandiswa muna Julius Caesar.,Zita rekuti good brother  rinoshandiswa kureva mukuwasha.,neutral
"Kana zvakadaro, vanogona kunyengerwa kuti vatenge dzokorodzo ino yebhuku nekuti ine mapeji makumi mashanu nemashanu emashoko, tsanangudzo dzemashoko, matenhe ekwabva mashoko, asina kumbenge atsikiswa mudzokorodzo yakapfuura. ",Bhuku iri rine mashoko matsva akawanda asina  kumbotsikiswa kare,entailment
"Kana zvakadaro, vanogona kunyengerwa kuti vatenge dzokorodzo ino yebhuku nekuti ine mapeji makumi mashanu nemashanu emashoko, tsanangudzo dzemashoko, matenhe ekwabva mashoko, asina kumbenge atsikiswa mudzokorodzo yakapfuura. ",Chinyorwa chebhuku iri chakafanana nedzokorodzo yakapfuura. ,contradiction
"Kana zvakadaro, vanogona kunyengerwa kuti vatenge dzokorodzo ino yebhuku nekuti ine mapeji makumi mashanu nemashanu emashoko, tsanangudzo dzemashoko, matenhe ekwabva mashoko, asina kumbenge atsikiswa mudzokorodzo yakapfuura. ",Dzokorodzo yebhuku iri yakatengwa mabhuku anodarika mazana mashanu ezvuru mugore rayo rekutanga.,neutral
"Takaita sekutyiswa nemamiriro azvanga zvakaita , asi takachidya, asi takaomesa muromo wekumusoro watakazadza nemukaka waana mai vedu.",Vanhu vese vakadya chikafu chavo vakatenda kuti chakavarangaridza chikafu chavanofarira kudya munguva yezororo.,contradiction
"Takaita sekutyiswa nemamiriro azvanga zvakaita , asi takachidya, asi takaomesa muromo wekumusoro watakazadza nemukaka waana mai vedu.",Takanzwa kusungirwa kuti tidye zvatanga tapiwa nekuti taisada kugumburisa vanga vachitichengeta.,neutral
"Takaita sekutyiswa nemamiriro azvanga zvakaita , asi takachidya, asi takaomesa muromo wekumusoro watakazadza nemukaka waana mai vedu.","Takadya tichizvimanikidzira zvatakapiwa, kunyangwe tanga tisingadi maratidzikire azvo.",entailment
Vana vadiki vanhu vakura zvakadii?,Ndinonyatsoziva kuti vana vadiki vakura sei.,contradiction
Vana vadiki vanhu vakura zvakadii?,Vana vechidiki iboka rekuti vamwe vanhu vanonetseka nekuripatsanura nemakore.,entailment
Vana vadiki vanhu vakura zvakadii?,Vechidiki vese vari pasi pemakore makumi maviri nemashanu.,neutral
"Kusiri kudaro chete, maonero avo enguva inotenderera, kwete kuenda semutsetse, saka kubata kufamba kwenguva hakuna kukosha sekupembererera kudzoka kwezviitiko mumwaka yegore.","Sezvo maonero avo enguva achiti nguva inongoramba ichienda , kupfuura kwenguva kwakavakoshera kudarika kudzokorora  kwezviitiko zemwaka.",contradiction
"Kusiri kudaro chete, maonero avo enguva inotenderera, kwete kuenda semutsetse, saka kubata kufamba kwenguva hakuna kukosha sekupembererera kudzoka kwezviitiko mumwaka yegore.","Nekuti vanoona  nguva seinotenderera, kudzoka kwezviitiko zvemwaka kwakanyanyokosha kwavari.",entailment
"Kusiri kudaro chete, maonero avo enguva inotenderera, kwete kuenda semutsetse, saka kubata kufamba kwenguva hakuna kukosha sekupembererera kudzoka kwezviitiko mumwaka yegore.",Vanopemberera zviitiko zvemwaka nekuti vanotendera kuti nguva inotenderera ichidzokerazve payakabva.,neutral
"Semuenzaniso, mimwe ine mazita akatosiyana nemidziyo inoshandiswa kana nhandare dzinotambirwa mitambo yacho",Mitambo yese inotumidzwa mazita kubva kuzvidimbu zvemidziyo zvinoshandiswa mumutambo wacho.,contradiction
"Semuenzaniso, mimwe ine mazita akatosiyana nemidziyo inoshandiswa kana nhandare dzinotambirwa mitambo yacho",Mimwe mitambo haitumidzwa mazita kubva kumidziyo kana nhandare dzekutambira.,entailment
"Semuenzaniso, mimwe ine mazita akatosiyana nemidziyo inoshandiswa kana nhandare dzinotambirwa mitambo yacho",Izvi zvinowanzoitika kana mutambo uchigadzirwa uchishandisa midziyo yagara iripo iri yemimwe mitambo.,neutral
"Pazvigozhero, ndichiri kuedza kutsvaka shoko rinogona kudamburika muzvikamu zvidiki zviviri zvakanaka.",Ndawana mashoko matatu anogona kudambuka zvakanaka muzvikamu zvidiki zviviri.,contradiction
"Pazvigozhero, ndichiri kuedza kutsvaka shoko rinogona kudamburika muzvikamu zvidiki zviviri zvakanaka.",Handina kuva nenguva iri nyore kuwana shoko rinodamburika muzvikamu zvidiki zviviri zvakanaka.,entailment
"Pazvigozhero, ndichiri kuedza kutsvaka shoko rinogona kudamburika muzvikamu zvidiki zviviri zvakanaka.",Ndava kufarira zvidzidzo zvemitauro kubva pandakatanga zvidzidzo zvekutanga gore rapera.,neutral
"Asi mashoko akawedzerwa aya pakumikidzo akasiiwa muongororo, zvichisiya muverengi asina kubatsirika pane kare.",Bhuku rakakumikidzwa kunamai vemunyori.,neutral
"Asi mashoko akawedzerwa aya pakumikidzo akasiiwa muongororo, zvichisiya muverengi asina kubatsirika pane kare.",Ongororo yaibata zvese zvakakosha zvingada kuti muverengi azive.,contradiction
"Asi mashoko akawedzerwa aya pakumikidzo akasiiwa muongororo, zvichisiya muverengi asina kubatsirika pane kare.",Ongororo iyi haibati dzimwe nyaya dzakakosha kubva mukumikidzo.,entailment
"Mukupera kwenguva yemakore churu nemazana mapfumbamwe, paive nehurukuro dzakawanda maererano neshoko iri.",Zvakazoonekwa kuti shoko iri ranga risingatambiriki pane vanhu vane ukama hwakadzikama.,neutral
"Mukupera kwenguva yemakore churu nemazana mapfumbamwe, paive nehurukuro dzakawanda maererano neshoko iri.",Shoko iri raiitiranwa makakatanwa makore mazhinji akapfuura.,entailment
"Mukupera kwenguva yemakore churu nemazana mapfumbamwe, paive nehurukuro dzakawanda maererano neshoko iri.",Shoko iri rakasiiwa nekunganikwa mushure mekupera kwemakore churu nemazana mafumbabwe akapfuura.,contradiction
