premise,hypothesis,label
Chipo chako panguva dzino chinogona kukupa rumwe rubatsiro pamutero wekupera kwegore.,"Ukaita chipo chinotangira pachuru chemadhora, unokwanisa kubatsirika nekubvisirwa mutero.",neutral
Chipo chako panguva dzino chinogona kukupa rumwe rubatsiro pamutero wekupera kwegore.,"Kushata kwazvo, vanotiparuzivo nezvemitero vanokupai yambiro kuti usapa zvipo.",contradiction
Chipo chako panguva dzino chinogona kukupa rumwe rubatsiro pamutero wekupera kwegore.,Munogona kubvisirwa mitero kubva kurubatsiro rwenyu.,entailment
"Sezvamunoziva, kuvanhengo yeboka rino zvinosanganisira idzo shamwari nevakambodzidza pano vanopa churu chemadhora kana kupfuura pagore rega rega kuchikoro chemutemo.",Vamwe vanhu veboka vakapa rubatsiro rwemazana ezvuru kuchikoro.,neutral
"Sezvamunoziva, kuvanhengo yeboka rino zvinosanganisira idzo shamwari nevakambodzidza pano vanopa churu chemadhora kana kupfuura pagore rega rega kuchikoro chemutemo.",Tine vanhu vari muboka rino vakapa madhora anodarika churu kuchikoro chemutemo.,entailment
"Sezvamunoziva, kuvanhengo yeboka rino zvinosanganisira idzo shamwari nevakambodzidza pano vanopa churu chemadhora kana kupfuura pagore rega rega kuchikoro chemutemo.","Tiri kuronga kukumbira boka rino kupa mari kuchikoro, asi hatina kumbobvira takadaro.",contradiction
"Semwana aikura mumakore emakumi mashanu, imwe yendangariro dzangu dzinofadza kuenda kumitambo yaibudiswa neCIvic Theatre. ","Ndaivenga kuenda kuzviratidzwa zvekudandaro semwana mudiki, ndosaka ndakazoita saindisiti. ",contradiction
"Semwana aikura mumakore emakumi mashanu, imwe yendangariro dzangu dzinofadza kuenda kumitambo yaibudiswa neCIvic Theatre. ",Ndaifarira kuenda kudandaro ndiri mudiki.,entailment
"Semwana aikura mumakore emakumi mashanu, imwe yendangariro dzangu dzinofadza kuenda kumitambo yaibudiswa neCIvic Theatre. ",Mutambo weCivic Theatre wandaifarira wainzi Beauty and the Beast.,neutral
Kana wese anowana tsamba iyi akangopa chero madhora gumi nemasere.,"Wese achawana tsamba iyi: usape mari yako, ndezvechitsotsi.",contradiction
Kana wese anowana tsamba iyi akangopa chero madhora gumi nemasere.,"Ukabvisa mari yerubatsiro madhora gumi nemasere, tinokupa chipo.",neutral
Kana wese anowana tsamba iyi akangopa chero madhora gumi nemasere.,Tinovimba vese vakapiwa matsamba vachatipa rubatsiro rwemadhora gumi nemasere.,entailment
"Chingobvisa chepasi, wona zviripo zvinogona kupindapo, chinja kero yako kana zvichikodzera wotumira muhamvuropu yakavharwa.",Tapota musachinja chinhu pakero dzenyu.,contradiction
"Chingobvisa chepasi, wona zviripo zvinogona kupindapo, chinja kero yako kana zvichikodzera wotumira muhamvuropu yakavharwa.",Mune hamvuropu chena mukati ine kero yako.,neutral
"Chingobvisa chepasi, wona zviripo zvinogona kupindapo, chinja kero yako kana zvichikodzera wotumira muhamvuropu yakavharwa.",Munogona kuchinja kero yenyu kana muchiona paine kodzero.,entailment
Chikoro cheukoti chinoda rubatsiro rwenyu rwakasununguka kuti chienderere mberi uye kusimudzira ushasha hwacho mudzidzo.,"Tapota ipai rubatsiro rwemadhora mamiriyoni zana kuchikoro cheukoti, kana kuti munorashikirwa nekuratidzika kunoyemurika.",neutral
Chikoro cheukoti chinoda rubatsiro rwenyu rwakasununguka kuti chienderere mberi uye kusimudzira ushasha hwacho mudzidzo.,"Chikoro cheukoti chakazadzisa chinangwa chayo chemari, saka haichdi imwe mari zvakare.",contradiction
Chikoro cheukoti chinoda rubatsiro rwenyu rwakasununguka kuti chienderere mberi uye kusimudzira ushasha hwacho mudzidzo.,Tinovimba muchapa rubatsiro kuchikoro cheukoti.,entailment
Zvikamu zvisere muzana yevakapinda muchirongwa vachazivisa nezvekuwedzera kweunyanzvi hwekugadzirisa kupokana.,Vanodarika hafu yevakapinda muchirongwa vachazivisa kuwedzera kweunyanzvi hwekugadzirisa kupokana.,entailment
Zvikamu zvisere muzana yevakapinda muchirongwa vachazivisa nezvekuwedzera kweunyanzvi hwekugadzirisa kupokana.,Chikamu chimwe muzvina chete chevakapinda muchirongwa chichazivisa nezvekuwedzera kweunyanzvi hwezvekugadzirisa kupokana.,contradiction
Zvikamu zvisere muzana yevakapinda muchirongwa vachazivisa nezvekuwedzera kweunyanzvi hwekugadzirisa kupokana.,Kwaive nevanopfuura zana vakapinda muchirongwa vakazvimirira.,neutral
Tapota musadzokera kumashure kupinda mumazita evaipa rubatsiro vakazomira.,Zvinozonyadzisa ukamira kupa rubatsiro. ,entailment
Tapota musadzokera kumashure kupinda mumazita evaipa rubatsiro vakazomira.,"Mazita evaitipa rubatsiro vakazomira anotsikiswa kuti pasi rose rione, saka vimbai neni, haudi kuzonyadziswa zvakadaro!",neutral
Tapota musadzokera kumashure kupinda mumazita evaipa rubatsiro vakazomira.,"Tine vapi verubatsiro vakawanda, tapota mirai kuparubatsiro.",contradiction
Mukana wekupinda munhandare dzedu unovhurirwa kune munhu wese ane kombiyuta nemodhemu. ,Vanhu havana chavanoda kuti vakwanise kupinda munhandare.,contradiction
Mukana wekupinda munhandare dzedu unovhurirwa kune munhu wese ane kombiyuta nemodhemu. ,Vanhu vanoda zvese kombiyuta nemodhemu kuti vapinde munhandare.,entailment
Mukana wekupinda munhandare dzedu unovhurirwa kune munhu wese ane kombiyuta nemodhemu. ,"Vanhu vanofanira kutakura kombiyuta nemodhemu dzavo vachipinda munhandare, kuitira kuti vawane mukana wekupinda.",neutral
Kutengesa matikiti nemari dzekunyoresa hazvigoni kutipa mari inopedza mwaka wakazara.,Kana tingori nemari dzekutengesa matikiti nemari dzekunyoresa mwaka wedu wese unenge uine mari yakakwana.,contradiction
Kutengesa matikiti nemari dzekunyoresa hazvigoni kutipa mari inopedza mwaka wakazara.,Mwaka wedu wakazara unoda mari yakawanda kudarika mari yekutengesa matikiti neyekunyoresa chete.,entailment
Kutengesa matikiti nemari dzekunyoresa hazvigoni kutipa mari inopedza mwaka wakazara.,Kutengesa matikiti uye mari dzekunyoresa dzinongokwana zvikamu makumi manomwe muzana zvemari inodiwa kuti tipedze mwaka.,neutral
ZVITSVA ZVICHANGOSVIKA CHIPO CHESE CHINOPA MUSIYANO!,Chipo chega chega chinonyorwa choziviswa mujenari redu remwedzi.,neutral
ZVITSVA ZVICHANGOSVIKA CHIPO CHESE CHINOPA MUSIYANO!,Chipo chose chapiwa chinobetsera chimwe chinhu.,entailment
ZVITSVA ZVICHANGOSVIKA CHIPO CHESE CHINOPA MUSIYANO!,Zvipo zvinodarika madhora zana chete ndizvo zvinoitisa mutsauko.,contradiction
"Tine rwendo rwakakura tisati tasvika pachinangwa chedu chemadhora mazana matatu, nemakumi matanhatu nemashanu kubva kushamwari nevateveri vedu semi.",Chinangwa chedu chemari chinodarika madhora mazana matatu ezvuru.,entailment
"Tine rwendo rwakakura tisati tasvika pachinangwa chedu chemadhora mazana matatu, nemakumi matanhatu nemashanu kubva kushamwari nevateveri vedu semi.",Tirikutarisira kuvirika rutatu zvinangwa zvedu zvemari.,neutral
"Tine rwendo rwakakura tisati tasvika pachinangwa chedu chemadhora mazana matatu, nemakumi matanhatu nemashanu kubva kushamwari nevateveri vedu semi.",Hatina miganhu yatingaenzanisa nayo nenyaya dzemari.,contradiction
"Civil Practice Clinic yedu yashanda kwemakore akawanda, uye manje manje takawedzera Criminal defence Clinic.",Civil Practice Clinic yedu yaana nemakore masere ichishanda.,neutral
"Civil Practice Clinic yedu yashanda kwemakore akawanda, uye manje manje takawedzera Criminal defence Clinic.",Civil practice Clinic yedu iri kupemberera gore rayo rekutanga rakazara ichishanda mwedzi unouya.,contradiction
"Civil Practice Clinic yedu yashanda kwemakore akawanda, uye manje manje takawedzera Criminal defence Clinic.",Civil practice Clinic yashanda kwenguva inodarika gore.,entailment
Mari inobva kumatikiti haikwani kubhadhara mitengo yezvirongwa izvi zvese.,Zvinoratidza sekuti mutengo wezvirongwa izvi haugoni kubhadharwa wese nemari inobva kumatikiti.,entailment
Mari inobva kumatikiti haikwani kubhadhara mitengo yezvirongwa izvi zvese.,Mutengo wezvirongwa izvi wakakwirira zvakanyanya.,neutral
Mari inobva kumatikiti haikwani kubhadhara mitengo yezvirongwa izvi zvese.,Mutengo wetikiti unosanganisira mutengo wezvirongwa izvi.,contradiction
Rudo runokunda zvose (kunze kwekuti uchishandira  Weekly Standard): Brit Hume ( Nhau dze Fox Svondo ) anofungidzira pakuti nemhaka yei  Lewinsky angarega.  Achiri nerudo kumutungamiri wenyika zvakanyanya zvisina tariro.,Brit Hume ndiye mutauri mukuru wenhau kuFox.,neutral
Rudo runokunda zvose (kunze kwekuti uchishandira  Weekly Standard): Brit Hume ( Nhau dze Fox Svondo ) anofungidzira pakuti nemhaka yei  Lewinsky angarega.  Achiri nerudo kumutungamiri wenyika zvakanyanya zvisina tariro.,Brit Hume anoshandira CNN..,contradiction
Rudo runokunda zvose (kunze kwekuti uchishandira  Weekly Standard): Brit Hume ( Nhau dze Fox Svondo ) anofungidzira pakuti nemhaka yei  Lewinsky angarega.  Achiri nerudo kumutungamiri wenyika zvakanyanya zvisina tariro.,Brit Hume anoshandira Fox.,entailment
Zvakawanda zvaitwa nezvekupinzwa basa kwa Michael Apted kuti pave nekahunhu kanonzikwa mukurongwa wemitambo.,Michael Apted akakanganisa firimu nekumanikidzira kuti pabviswe zvese zvairatidza mwoyo wekunzwira wehunhu.,contradiction
Zvakawanda zvaitwa nezvekupinzwa basa kwa Michael Apted kuti pave nekahunhu kanonzikwa mukurongwa wemitambo.,Michael Apted akapinzwa basa kuti pave nekahunhu mumuronga wemitambo.,entailment
Zvakawanda zvaitwa nezvekupinzwa basa kwa Michael Apted kuti pave nekahunhu kanonzikwa mukurongwa wemitambo.,"Firimu rakaonekwa sekuti rairatidza kutonhora uye kusvota, saka zvanga zvakakosha kupinza basa Michael Apted kuwedzera kahunhu nekudiwa kwaro",neutral
Kuyeva  musikana akapfeka jasi jena rine mamvere nebhutsu.,Musikana apfekera kunotsvedza muchando.,neutral
Kuyeva  musikana akapfeka jasi jena rine mamvere nebhutsu.,Musikana anopfeka hembe chena.,entailment
Kuyeva  musikana akapfeka jasi jena rine mamvere nebhutsu.,Musikana akapfeka zvitsvuku.,contradiction
Chisina kuitwa nefirimu  kutaura kuti Kaufman anga agara achitaura kubvisa kwaaida kuzoita rufu rwake. ,Firimu haritauri Kaufman achikurukura nezvekufa kwake.,entailment
Chisina kuitwa nefirimu  kutaura kuti Kaufman anga agara achitaura kubvisa kwaaida kuzoita rufu rwake. ,Firimu raive nebvunzurudzo yakadzika naKaufman nezvekufa kwake.,contradiction
Chisina kuitwa nefirimu  kutaura kuti Kaufman anga agara achitaura kubvisa kwaaida kuzoita rufu rwake. ,"Firimu range rinembiri, kunyangwe raisiya nhoroondo yakakosha nezvaKaufman.",neutral
Rockfeller akabatwa mukupa zvinoshungurudza pakatanga Avenging Angel Tarbell kubvarura nyama yake munaMcClure.,Rockfeller akapa kutsvagiridzo yegomarara.,neutral
Rockfeller akabatwa mukupa zvinoshungurudza pakatanga Avenging Angel Tarbell kubvarura nyama yake munaMcClure.,Rockfeller aipa.,entailment
Rockfeller akabatwa mukupa zvinoshungurudza pakatanga Avenging Angel Tarbell kubvarura nyama yake munaMcClure.,Rockfeller ainyima.,contradiction
"Manjemanje, munyaya yezvekutengeserana muNew York, Klayman akazviwana ari rimwe divi rekupomerwa rusarura rudzi.",Klayman akapomerwa mhosva nenyaya yerusarura rudzi kuCalifornia.,contradiction
"Manjemanje, munyaya yezvekutengeserana muNew York, Klayman akazviwana ari rimwe divi rekupomerwa rusarura rudzi.",Klayman haana kutarisira kutongwa nemhosva yekusarura rudzi.,neutral
"Manjemanje, munyaya yezvekutengeserana muNew York, Klayman akazviwana ari rimwe divi rekupomerwa rusarura rudzi.",Paive nekupomerwa mhosva dzekusarura rudzi kuna Klayman.,entailment
"Munhu haanganyanyotarisira vamiriri vamakambani vakazadza imba kuridza mheterwa, kusvora nekudaidzira bhuratishiti kumunyori ari panzvimbo wezvemabasa weUS.",Vamiriri vemakambani vanopfeka masutu.,neutral
"Munhu haanganyanyotarisira vamiriri vamakambani vakazadza imba kuridza mheterwa, kusvora nekudaidzira bhuratishiti kumunyori ari panzvimbo wezvemabasa weUS.",Munhu angatarisira vamiriri vemakambani kuridza mheterwa.,contradiction
"Munhu haanganyanyotarisira vamiriri vamakambani vakazadza imba kuridza mheterwa, kusvora nekudaidzira bhuratishiti kumunyori ari panzvimbo wezvemabasa weUS.",Munhu haangatarisiri vamiriri vemakambani kuridza mheterwa.,entailment
"Nekuda kwekuti mukudzirwo wemunhu unonyanyoonekera pahunyanzvi wemutambi, hazvirevi kuti kuzvarwa zviri munyama hakubatsiri.",Vanhu vanomhanya vanozvarwa vaine kugona kwavo kwese.,contradiction
"Nekuda kwekuti mukudzirwo wemunhu unonyanyoonekera pahunyanzvi wemutambi, hazvirevi kuti kuzvarwa zviri munyama hakubatsiri.",Kumhanya kunonyanyokonzerwa nekudzidzira pane kuzvarwa zviri mumunhu.,entailment
"Nekuda kwekuti mukudzirwo wemunhu unonyanyoonekera pahunyanzvi wemutambi, hazvirevi kuti kuzvarwa zviri munyama hakubatsiri.",Vamhanyi vazhinji vanozvikoshesa vanodzidzira maawa masere pazuva.,neutral
"Ndasvika kumba, ndakanzwa kuti United States inorega kupa zvainositumira nenzira mbiri.",Ndinofarira zvematongerwo enyika.,neutral
"Ndasvika kumba, ndakanzwa kuti United States inorega kupa zvainositumira nenzira mbiri.",Ndakadzidza pamusoro peUnited Sates.,entailment
"Ndasvika kumba, ndakanzwa kuti United States inorega kupa zvainositumira nenzira mbiri.",Ndakanzwa kuti United States inorega kupa zvainositumira nenzira mbiri ndisati ndasvika kumba.,contradiction
Yunivhesiti  yekutsikisa yekaresa uye hombe pasi rese  -Oxford- ichangobva mukuzivisa kuti yavakurega nhetembo dzehurongwa hwezvinhu.,Nhetembo dzehurongwa hwezvinhu  paOxford hadzichacharambi dzichiitwa.,entailment
Yunivhesiti  yekutsikisa yekaresa uye hombe pasi rese  -Oxford- ichangobva mukuzivisa kuti yavakurega nhetembo dzehurongwa hwezvinhu.,Yunivhesiti inembiri haina mari yekuti nhetembo dzehurongwa hwezvinhu dzirambe dzichienderera. ,neutral
Yunivhesiti  yekutsikisa yekaresa uye hombe pasi rese  -Oxford- ichangobva mukuzivisa kuti yavakurega nhetembo dzehurongwa hwezvinhu.,Yunivhesiti inozvipira kuchengetedza nhetembo dzehurongwa hwezvinhu uye inopika kusadziregedza.,contradiction
Pane mubairo wekunyaradza vanhu hapo. ,Mubairo wekunyaradza itwo speed blender inopiwa pachena kumunhu wese.,neutral
Pane mubairo wekunyaradza vanhu hapo. ,Hapana divi ririnane kuvanhu muchiitiko chakadai.,contradiction
Pane mubairo wekunyaradza vanhu hapo. ,Idzi hadzisi nyaya dzakangoipa dzega  kuvanhu.,entailment
Mitambo haisiyo yega inobhejerwa panzvimbo dzino.,Kubheja nezvematongerwo enyika nesarudzo zvinobvumirwawo panzvimbo idzi. ,neutral
Mitambo haisiyo yega inobhejerwa panzvimbo dzino.,Nzvimbo dzino dzinobvuma kubhejera zvemitambo chete. ,contradiction
Mitambo haisiyo yega inobhejerwa panzvimbo dzino.,Nzvimbo dzino dzinoitirwa zvekubheja pazvinhu zvakawanda.,entailment
"Musi wa25 Nyamavhuvhu, mushure mekunge Democratic convention yavhurwa muAtlantic City, N.J., Johnson aive nemakore makumi mashanu nematanhatu panguva iyoyo, akatyisidzira munhaurwa nhatu dzakatapwa kuti anobuda musarudzo dzekuva mukuru wenyika",Johnson akanzwa kushaya vanomutsigira. ,neutral
"Musi wa25 Nyamavhuvhu, mushure mekunge Democratic convention yavhurwa muAtlantic City, N.J., Johnson aive nemakore makumi mashanu nematanhatu panguva iyoyo, akatyisidzira munhaurwa nhatu dzakatapwa kuti anobuda musarudzo dzekuva mukuru wenyika",Johnson haana kumbofunga zvekubuda mazviri.,contradiction
"Musi wa25 Nyamavhuvhu, mushure mekunge Democratic convention yavhurwa muAtlantic City, N.J., Johnson aive nemakore makumi mashanu nematanhatu panguva iyoyo, akatyisidzira munhaurwa nhatu dzakatapwa kuti anobuda musarudzo dzekuva mukuru wenyika",Johnson akatyisidzira achiti anobuda mazviri.,entailment
Lamar Alexander akabuda mukwikwidzo yekuva mutungamiri mukuru wenyika.,Pane  mumwe mumwe zvichikwidza akaregedza zvekuedza kuita mutungamiri mukuru,entailment
Lamar Alexander akabuda mukwikwidzo yekuva mutungamiri mukuru wenyika.,Lama Alexander akaramba kurega kukwikwidza kuva mutungamiri mukuru.,contradiction
Lamar Alexander akabuda mukwikwidzo yekuva mutungamiri mukuru wenyika.,VaAlexander vakamanikidzwa kubuda mushure mekunge mifananidzo yavo inonyadzisa yakabudiswa pachena. ,neutral
"Pamusoro penyaya inosvoresa yekushandisa masimba eruzhinji  zvisizvo, pane kushandiswa zvisina kodzero kweFBI muofffice yetsvakurudzo dzezvekufamba yekutanga yeWhite House uye chaakuzivikanwa se Filegate.",Whitehouse yakatumira vasori veFBI kune vari kukwikwidza zvematongerwo enyika.,neutral
"Pamusoro penyaya inosvoresa yekushandisa masimba eruzhinji  zvisizvo, pane kushandiswa zvisina kodzero kweFBI muofffice yetsvakurudzo dzezvekufamba yekutanga yeWhite House uye chaakuzivikanwa se Filegate.",Whitehouse inoshandisa FBI zvisizvo.,entailment
"Pamusoro penyaya inosvoresa yekushandisa masimba eruzhinji  zvisizvo, pane kushandiswa zvisina kodzero kweFBI muofffice yetsvakurudzo dzezvekufamba yekutanga yeWhite House uye chaakuzivikanwa se Filegate.",Whitehouse inoshandisa FBI zvakanaka.,contradiction
Tung akapika kutevera vanoita nezvekutenga nekutengeswa kwedzimba asi vazhinji vanofunga kuti kutaura kwake kuchadarika kuita kwake basa.,Tung haanei nevanoita zvekutenga nekutengesa dzimba.,contradiction
Tung akapika kutevera vanoita nezvekutenga nekutengeswa kwedzimba asi vazhinji vanofunga kuti kutaura kwake kuchadarika kuita kwake basa.,Tung ari kufunga kuti vanoongorora nezvekutenga nelkutengesa dzimba vari kuita zvisingatenderwi,neutral
Tung akapika kutevera vanoita nezvekutenga nekutengeswa kwedzimba asi vazhinji vanofunga kuti kutaura kwake kuchadarika kuita kwake basa.,Tung anoda kupesvedzera vanoita zvekutenga nekutengesa dzimba,entailment
"Nyunyuto yaisanganisira matambudziko emitundu mundege, vashandi vemundege vakavanongosunyaira, nenzendo dzendege dzinongokanzurwa uye matambudziko ari munhanho dzokubhadhara.",Vanhu gumi vakashayiwa mitundu yavo.,neutral
"Nyunyuto yaisanganisira matambudziko emitundu mundege, vashandi vemundege vakavanongosunyaira, nenzendo dzendege dzinongokanzurwa uye matambudziko ari munhanho dzokubhadhara.",Vanhu vakanyunyutira mitundu.,entailment
"Nyunyuto yaisanganisira matambudziko emitundu mundege, vashandi vemundege vakavanongosunyaira, nenzendo dzendege dzinongokanzurwa uye matambudziko ari munhanho dzokubhadhara.",Panga pasina nyunyuto zvachose.,contradiction
"Lawrence Singleton, bhinya rinozivikanwa akagura umwe weakauraya maoko uye akapedza makore masere ari mujere, asungwa nenyaya yekuuraya nekubaya mumwe mukadzi muFlorida.",Apedza kucheka maoko emumwe wevanhu vaakauraya akaedza kuaviga mumugomo wekuchengetera marara.,neutral
"Lawrence Singleton, bhinya rinozivikanwa akagura umwe weakauraya maoko uye akapedza makore masere ari mujere, asungwa nenyaya yekuuraya nekubaya mumwe mukadzi muFlorida.",Zvaiva pachena kumunhu wese kuti nguva yavakagara mujere yakamushandura chose.,contradiction
"Lawrence Singleton, bhinya rinozivikanwa akagura umwe weakauraya maoko uye akapedza makore masere ari mujere, asungwa nenyaya yekuuraya nekubaya mumwe mukadzi muFlorida.",VaSingleton munhu akabatwa nemhosva yekubata chibharo KuFlorida.,entailment
Charles Lane we New Republic anoti nhau yekutapwa inongowedzera chete mbiri yaGarcaa Marquez yekusavimbika pakubidisa nhau.,Charles Lane mutori wenhau.,entailment
Charles Lane we New Republic anoti nhau yekutapwa inongowedzera chete mbiri yaGarcaa Marquez yekusavimbika pakubidisa nhau.,Charles Lane aitengesa mota.,contradiction
Charles Lane we New Republic anoti nhau yekutapwa inongowedzera chete mbiri yaGarcaa Marquez yekusavimbika pakubidisa nhau.,Charles Lane akahwina Pulitzer.,neutral
Kukoti hakusiko kwega kurikuitwa  nhambe tambe yezvematongero enyika muWashington mangwanani ano,Kukoti hakusiko chete kunoitirwa zvematongerao enyika muWashington.,entailment
Kukoti hakusiko kwega kurikuitwa  nhambe tambe yezvematongero enyika muWashington mangwanani ano,Zuva rekuita zvemasimba nezvekutongwa kwenyika rinotanga mangwanani.,neutral
Kukoti hakusiko kwega kurikuitwa  nhambe tambe yezvematongero enyika muWashington mangwanani ano,Kune nhambe tambe kudare redzimhosva nevanhu varikuita zvisina tsarukano.,contradiction
"Funga hako mutyairi webhurudhoza achicheka nzira munzvimbo itsva achirumbidzwa nemukuru wezvekuvaka. Ndeipi, Loyd ...",Funga hako mutyairi  webhurudhoza achirimutsa.,neutral
"Funga hako mutyairi webhurudhoza achicheka nzira munzvimbo itsva achirumbidzwa nemukuru wezvekuvaka. Ndeipi, Loyd ...",Funga hako mutyairi webhurudhoza.,entailment
"Funga hako mutyairi webhurudhoza achicheka nzira munzvimbo itsva achirumbidzwa nemukuru wezvekuvaka. Ndeipi, Loyd ...",Haugoni kufungidzira mutyairi webhurudhoza.,contradiction
Ndakataura izvi mutsamba yandakanyorera chiremba. Zvakaita sekumunakidza. Ndobva anditumira chikeke chine michero paKisimusi.,Ndine chokwadi kuti chiremba vakawana tsamba yandakavatumira.,entailment
Ndakataura izvi mutsamba yandakanyorera chiremba. Zvakaita sekumunakidza. Ndobva anditumira chikeke chine michero paKisimusi.,Handina kudya keke rakatumirwa nachiremba pakirisimasi iyoyo.,neutral
Ndakataura izvi mutsamba yandakanyorera chiremba. Zvakaita sekumunakidza. Ndobva anditumira chikeke chine michero paKisimusi.,Chiremba vakanditumira bhodhoro rewaini pakirisimasi.,contradiction
"Chikwata ichi chaimbozikanwa nekudaidzwa zita rekuti Beaneaters, rinogona,  nenzira inoshamisa, kutorwa sezita remadunhurirwa rechiIndian.",Chikwata chakachinja zita racho nekuti ranga risina mbiri.,neutral
"Chikwata ichi chaimbozikanwa nekudaidzwa zita rekuti Beaneaters, rinogona,  nenzira inoshamisa, kutorwa sezita remadunhurirwa rechiIndian.",Chikwata chaive nezita mumashure meiri raigona kuonekwa sezita remadunhurirwa rechi India.,entailment
"Chikwata ichi chaimbozikanwa nekudaidzwa zita rekuti Beaneaters, rinogona,  nenzira inoshamisa, kutorwa sezita remadunhurirwa rechiIndian.",Chikwata ichi chakangoita zita rimwe chete.,contradiction
Ndakashaya  tsanangudzo yakadaro muduramanzwi.,Ndakawana tsanangudzo muduramanzwi.,contradiction
Ndakashaya  tsanangudzo yakadaro muduramanzwi.,Ndakatarisa muduramanzwi ndikasaona tsanangudzo.,entailment
Ndakashaya  tsanangudzo yakadaro muduramanzwi.,Duramanzwi randakashandisa ndiro rine tsanangudzo dzakabvumiranwa.,neutral
Munhu anoita zvakadaro sei?,Vanhu vakawanda kudaro vanotadza kuita chinhu sei?,contradiction
Munhu anoita zvakadaro sei?,Munhu anoita zvakashata kudaro sei?,neutral
Munhu anoita zvakadaro sei?,Zvinogoneka sei kuti munhu aite zvakadaro?,entailment
"Huye, rine manzwi anongozikanwa seakabva mumakore makumi maviri ezvuru,sezviri muchinyorwa chekutanga, asi rinosiya mutauro wakareruka waishandiswa nemasoja enguva yemakumi maviri ezvuru zvemakore.","Sezviri muchinyorwa chekutanga, rine mazwi akasimuka mumakore emakore makumi maviri ezvuru asi hamuna mazwi akareruka akatanga kuuya..",entailment
"Huye, rine manzwi anongozikanwa seakabva mumakore makumi maviri ezvuru,sezviri muchinyorwa chekutanga, asi rinosiya mutauro wakareruka waishandiswa nemasoja enguva yemakumi maviri ezvuru zvemakore.",Rine mitauro yakareruka yese kubva kutanga kwenguva.,contradiction
"Huye, rine manzwi anongozikanwa seakabva mumakore makumi maviri ezvuru,sezviri muchinyorwa chekutanga, asi rinosiya mutauro wakareruka waishandiswa nemasoja enguva yemakumi maviri ezvuru zvemakore.",Kune mitauro yakareruka yakawanda yekubva kumashure kwe makumi maviri ezvuru.,neutral
Kana munhu anga aine dzokorodzo ya1984 anogona kungoitumira zvakare  achifanira kuzotenga bhuku iri pane muwedzeredwa wacho usingadhuri uye usina kurebesa.,Dzokorodzo yemuna1984 ndiyo yakanaka kupfuura dzimwe.,neutral
Kana munhu anga aine dzokorodzo ya1984 anogona kungoitumira zvakare  achifanira kuzotenga bhuku iri pane muwedzeredwa wacho usingadhuri uye usina kurebesa.,Bhuku harisi kutengeswa.,contradiction
Kana munhu anga aine dzokorodzo ya1984 anogona kungoitumira zvakare  achifanira kuzotenga bhuku iri pane muwedzeredwa wacho usingadhuri uye usina kurebesa.,Muwedzeredzwa wacho wakachipa pane bhuku racho.,entailment
Bernstein anotsanangudza munhanganyaya.,Bernstein haazvitsananguri zvineudzamu.,neutral
Bernstein anotsanangudza munhanganyaya.,Bernstern akangozvitsanangura mumhedziso.,contradiction
Bernstein anotsanangudza munhanganyaya.,Nhanganyaya ine tsanangudzo.,entailment
"Hazvisi kukurudzirwa kuti vasungwa ava vamiswe, nekuda kwengoti zvinonetsa, chero kwapera makore makumi maviri  vari mukati medzimwe tsika nemagariro kuti vanhu vekunze vanzwisise kuti chii chinonakidza pazviri.",Kunyangwe vene vemutauro chaivo vanonetseka nekunakidza vanhu.,neutral
"Hazvisi kukurudzirwa kuti vasungwa ava vamiswe, nekuda kwengoti zvinonetsa, chero kwapera makore makumi maviri  vari mukati medzimwe tsika nemagariro kuti vanhu vekunze vanzwisise kuti chii chinonakidza pazviri.",Mutaura unosetsa ndechimwe chezvinhu zviri nyore kuti vanhu vekunze vanzwisise.,contradiction
"Hazvisi kukurudzirwa kuti vasungwa ava vamiswe, nekuda kwengoti zvinonetsa, chero kwapera makore makumi maviri  vari mukati medzimwe tsika nemagariro kuti vanhu vekunze vanzwisise kuti chii chinonakidza pazviri.",Zvidzidzo izvi zvakagozha kunzwisiswa nemunhu wekunze.,entailment
"Chekupedzisira, munhu anofana kuchenjerera rebeso yemutsara inoreva zvakanyatsosiyana.",Vapepeti vanowanzopinzwa basa kuti vabate mhosho yakaita seiyi.,neutral
"Chekupedzisira, munhu anofana kuchenjerera rebeso yemutsara inoreva zvakanyatsosiyana.",Kunyora mutsetse wakareba inzira yekuti uve nechokwadi chekuti zvirikurehwa nechirevo zvabuda.,contradiction
"Chekupedzisira, munhu anofana kuchenjerera rebeso yemutsara inoreva zvakanyatsosiyana.",Zvinorehwa nemutsara zvinogona kuchinja mukuedza kuurebesa.,entailment
Ita kuti musoro wako nekupisa  uite dzungu.,Kuwedzera kupisa mumusoro wemunhu inzira yakanaka yekuwedzera kudzikama uye kuisa pfungwa pamwe chete.,contradiction
Ita kuti musoro wako nekupisa  uite dzungu.,Kunyanyopisisa kunogona kukonzera dzungu nedzimwe nguva.,entailment
Ita kuti musoro wako nekupisa  uite dzungu.,Nhasi madhigirii anga ari mashanu pasi peanowanzotarisirwa pamwaka.,neutral
Hakuna imwe mhando yebasa ine nhoroondo yekuzvidzikisira kudai.,Mamwe mapato emabasa anozvionera pamusoro chose.,neutral
Hakuna imwe mhando yebasa ine nhoroondo yekuzvidzikisira kudai.,Mapato emabasa mazhinji ane nhoroondo dzekuzvitarisira pasi,contradiction
Hakuna imwe mhando yebasa ine nhoroondo yekuzvidzikisira kudai.,Hakuna rimwe basa rine nhoroondo yekuzvishora.,entailment
