question	choices	answer	subject
Yibaphi abantu abathathwa njenge de facto, amalunga eSizwe ngaphansi komthetho womsebenzi wamazwe aphesheya?	"[""IDe facto organs' ngabantu abagunyazwe ngumthetho ukusebenzisa izingxenye zegunya likahulumeni"", ""IDe facto organs' ngabantu eqinisweni abenza ngokomyalelo noma ngaphansi kokuyalelwa nomamukulawulwa, lesoSizwe ekwenzeni ukuziphatha okube nomthelela esizweni."", ""IDe facto organs', yi de jure organs' zeSizwe esenza ngaphandle kwegunya."", ""IDe facto organs', ukwenza kwazo noma ukweqa ngeke kube nomthelela esizweni.""]"	B	international_law
Yisiphi isiqalonqangi esibalulekile ekuhlanganisweni kwemithetho ngaphansi komthetho wesiNgisi?	['Ikhastomu ihlanganiswe uma ingaphambani nomthetho oshicilelwe okhona', 'Ikhastomu ingaphezu komthetho weSingisi futhi ihlezi ihlanganisiwe', 'Ikhasimende kumele laziwe ephalamende ngaphambi kokuthi izinkantolo zikulethe emkhakheni wezasekhaya', 'Ikhastomu ihlanganiswe ngokuphasiswa kokusebenza komthetho oshicilelwe']	A	international_law
Ngabe ukusetsheninziswa kwamasosha kwavunyelwa kuqala eUnited Nations Charter?	['Ezempi azivunyelwanga', 'Ezempi zazivumelekile ngaphandle kwemigomo', 'Abezempi babevumelekile ukuthi babheke imigomo embalwa', 'Ezempi zazingalawulwa ngaphansi komthetho wamazwe angaphandle ngaphambi kuka 1945.']	C	international_law
Uthini umgomo wokuvikela womthetho wenkantolo?	['Kungamandla enkantolo ancike ekulinyazweni kokufunwa yizwe ngokuziphatha okwenziwe phesheya', 'Ngamandla enkantolo ukuze ukwazi ukuvikela amazwe aphesheya omuntu', 'Ngamandla enkantolo ukuze kuvikelwe amalungelo abantu bamazwe angaphandle', 'Amandla enkantolo ancike ebuzweni bowenze icala']	A	international_law
Iziphi izitatimende ezilandelayo eziyiqiniso?	['Isigungu saseYurophu esasungulwa ngo 1950 esinamalunga amazwe angu 27', 'Isigungu saseEurope saqalwa ngo 1949 futhi sinamalunga angu 47 ezizwe', 'Umkhandlu waseEurope wasungulwa ngom 1959 onamalungu angu 34 ezizwe', 'Umkhandlu waseEurope wasungulwa ngo 1984 onamalungu ezizwe angu 19']	B	international_law
Yini imiphumela elingile emthethweni nasekusebenzeni kokuhlukaniswa phakathi kwamalungelo nezibopho?	['Yiyona kuphela indlela yokuhlukanisa amalungelo nezibopho zokuthi izinkantolo zaphesheya nezigcawu zikulandele', 'Imiphumela efanele  yilena ijaji noma umehluleli azonquma ukuthi yi ex aequo et bono lapho ubumfihlo babo futhi abakuthatha njengobulungiswa noma okufanele okunomkhawulo,', 'Izimo ezihlobene nesivivinyo esihambisanayo', 'Ukuthola imiphumela elungile yindlela endala yomkhawulo ongasasebenzi']	C	international_law
Yini ukukhululwa emthethweni?	['Izijivazo izimvumo eziphuma ezibophweni zamalungelo abantu ezikhona esivumelwaneni.', 'Isijivazo sisho ukuthi amandla abanamalungelo ukuthi balethe izinsolo esizweni ukuthi sephule isibopho', 'Isizwe singamisa amalungelo ambalwa ngenxa yesijivazo ezimweni ezisabisa ukuba khona kwaso.', 'Izijivazo ukugcizelelwa kwemithetho ezivumelwaneni zamalungelo abantu']	C	international_law
Kuchaza ukuthini ukuhlaziywa kwamasiko?	['Isimo sokuphila ngokwesiko sikhomba ukuthi amalungelo abantu asebenza ngokulingana ngaphandle kokuwavimbayo', 'ukuhlobanakwesiko kukhomba ukuthi amalungelo abantu anomsuka wesiko.', 'Ukuhlobana kwesiko kukhomba ukuthi umfakisicelo wamalungelo abantu uhlobene nemithetho ezweni ngalinye.', 'Ukuhlobana kwesiko kukhomba isiko lendawo kumele liqinisekise ukubakhona bokusebenza kwamalungelo abantu onke.']	D	international_law
Ngabe ukubonakala kohulumeni kuvamile endleleni yokwenza yaphesheya yesikhashana?	['Ukubonakala kohulumeni kujwayeleke kakhulu ekwenzeni kwesimanje', 'Ukubonakala kukahulumeni indawo yakho enkulu isithathwe ukusebenza Kokubonakala', 'Ukubonakala kukahulumeni kujwayelekile ngokuhlobene nokungalalelani', 'Ohulumeni  bentando yeningi kuphela ababonakalayo ekusebenzeni kwesikhashana.']	B	international_law
Iyiphi indalo yomthetho weUniveersal Declaration of Human Rights (UDHR)?	['I-UDHR isivumelwano esimqondoningi', 'I-UDHR yisixazululo se-UN General Assembly', 'I-UDHR yisixazululo soMkhandlu wezoKuphepha eUN', 'I-UDHR imemezele ukuthathwa yiZizwe ezimbalwa kunkomfa yamazwe aphesheya.']	B	international_law
Ngaphansi kwaziphi izimo lapho ukuphulwa kwamalungelo abantu kwenzeka ngaphandle kwendawo yeECHR ilunga leState liwelaekuthethelelweni yi ECHR?	['I-ECHR isebenza ngaphandle kweEurope lapho kuphulwa khona amalungelo abantu ngamalunga eStates phesheya Eechr', 'I-ECHR isebenzisa okwezindawo ezengeziwe ezimweni lapho ilunga leSizwe lisebenzisa ukulawula', 'I-ECHR isebenza ezindaweni ezengeziwe lapho ilunga leSizwe lifake isandla embonweni wokugcina ukuthula eUN', 'I-ECHR isebenza ngokuzindawo ezengeziwe lapho kwephulwa amalungelo abantu kwenzeka kumakholonizi akuqala amalunga ezizwe.']	B	international_law
Ngabe umgomo ipacta sunt servanda uchaza ukuthini?	['Izinhlangano kumele zibe nesivumelwano abaziqondayo ukusebenza kwaso ukuze bangazitoliki ngendlela okungeyona', 'Izinhlangano ezizovumelana kuphele ziqaphe ukuthi yini futhi yini inhloso yesivumelwano', 'Izinhalngano  esivumelwaneni kumele zihambisane nemigomo ukuze zethembe', 'Izinhlangano zesivumelwano akumele zephule ukunikezelwa okubalulekile kwesivumelwano.']	C	international_law
Yimuphi umphumela wokungabibikho ekusetshenzisweni komthetho oshicilelwe ecaleni lika Tin Council?	['I-International Tin Council yayinekomkhulu eLondon kwakunokungabonakali kokusebenza komthetho oshicilelwe wawungalandelani.', 'Umthethosisekelo wesivumelwano wezinhlangano zamazwe angaphandle ziqonde kunkambisomthetho yenhlanganiso', 'Ukungabi khona ukusebenza komthetho oshicilelwe ngokuhlonipha isivumelwano soMkhandlu kusho ukuthi abantu abazange basusele amalungelo nomsebenzi okumele bawenze kuhlelo lwezomthetho lweSingisi', 'Ukungabikhona bokusebenza komthetho oshicilelwe eEngland ngokuhlobene nenhlangano yamazwe angaphandle ayilandelani nomthetho wamazwe angaphandle.']	C	international_law
Iziphi izitatimende ezilandelayo eziyiqiniso?	['Umthetho wamaLungelo abantu wango 1998 uhlanganisa iEuropean Convetion kuMalungelo Abantu emthethweni waseUK', 'Umthetho wamalungelo abantu wango 1998 uvumela ukuthi inkantolo ingaqinisekisi isibopho sokuqala', 'Umtthetho wamaLungelo Abantu 1998 uvumela noma ubani onecala elizwakalayo ukuthi alethe icala lakhe phambi kwenkantolo', 'Umthetho wamaLungelo Abantu 1998 ahlanganisa ishatha ye-EU yokubaluleka kwamalungelo emthethweni we-UK.']	A	international_law
Iziphi izindlela zesibopho sokulungisa okonakele kuthathwe?	['Ukuhlawula kungenzeka kuphela ngokuhluka kwenhlawulo, okubandakanya inzalo.', 'Ukuhlawulwa kuhlela kuphela ubuwena bokungaziphathi kahle', 'Ukuhlawula kufaka ukubuyisela, ukukhokha,ukwaneliseka,mhlambe ngamunye noma kuhambisana nezinye izindlela zokuhlawula', 'Uhlobo lokuhlawula yindaba yeSizwe ukuthi siyinqume']	C	international_law
Ngabe ukuthathwa kwezindawo zangaphandle, yindawo yokwala noma umthetho wesinqumo senkantolo yizinkantolo sesiNgsi?	['isizwe esiyenzayo njengokusebenza endabeni yamakhastomu', 'Kukhona imthetho eyenza izibopho zomthetho zababili kulokho okumele iSizwe', 'Imithethi ehamba ngambili yimithetho yezepolitiki yeSizwe engena kunoma  yikuphi ukusebenza komthetho', 'Izinzo zohlangothi olulodwa yilezo ezenziwa isiZwe ukuze zizibophezele esivumelwaneni.']	B	international_law
Ngabe ukuthwalwa okungaphezu kokwezindawo kuyindawo yokunqaba noma umthetho wamandla enkantolo yizinkantolo zesiNgisi?	['Lokho kuthumba kuvumela ukuhlukumeza kwendlela futhi kuholela ukuthi ungayi ekwenzeni.', 'Loko kuthumba kunika ukukhula ezinkingeni zabanthumbi kodwa akuholeli ukuthi kumiwe ukuthethwa kwecala', 'Ukuqhubeka kokuqulwa kwecala ngaphansi kwezimo ezinjalo kungavimba ukuphathwa kobulungiswa ngokokuhlonipha izigebengu zamazwe aphesheya', 'Izinkantolozingakwenza kodwa kancane,ukuqhubeka kokuthethwa kwamacala emacaleni okuthumba ezindaweni ezengeziwe.']	A	international_law
Ithini incazelo yemithetho eyisekhondali emthethweni womsebenzi wamazwe aphesheya?	['Imithetho yesibili yimithetho yokutolikwa kokunikezelwa okuhlobene nomthetho wamazwe angaphandle,okubandakanya umthetho womsebenzi wamazwe angaphandle.', 'Imithetho yesibili yimithetho ephatha imiphumela yezomthetho evela uma kwephulwe imithetho ebalulekile lokho okusho izibopho zamazwe angaphandle eSizwe.', 'Imithethi yesibili yimithetho ephatha ngokukhethekile umcabango wokuba neqhaza emthethweni wokusebenza kwamazwe angaphandle', 'Imithetho yesibili yimithetho ephethe ngokukhethekile komthetho wabazivikelayo']	B	international_law
Ithini imfundiso yokuhlanganisa iphakamisani maqondana nezindaba ezibhaliweyo/	['Inkambisomthetho yokuhlanganisa idinga zonke izivumelwano zenze uguquko lomthetho oshicilelwe ngaphambi kokuba ube ngumthetho wezasekhaya', 'Inkambisomthetho yenhlanganisela ayikudingi okunye ukwenza ezingeni lezasekhaya', 'Umthethonkambiso wenhlanganisela uthatha izivumelwano njengezingajwayelekile emthethweni wezasekhaya', 'Umthethonkambiso wokuhlanganisa uphakamisa ukuthi izivumelwano ezilungisiwe ziyaphasa ngokuzenzekela emkhakheni womthetho wezasekhaya.']	D	international_law
Ngabe izimiso zesikhashana ezikhishwe yiICJ zibophezela kwezinye izinhllaka?	['Cha ngokutolika igama negama okuhlobene nokunikwa kweSizwe, izixazululo zesikhashana azibophezeli', 'Cha, ngaphandle uma izinhlangano zivumelane ngalokho ngaphambilini', 'Kuyisinqumo senkantolo ukuthi izinqumo zesikhashana zizobophezela yini', 'Yeboibilokhu ibanjelwa eNkantolo kusuka ngecala le La Grand 2001 lokuthi bayazibophezela.']	D	international_law
Kunini lapho izixazululo zobungozi zingavumelekile	['Ukuziphindiselela akukho emthethweni uma kokunye kungalinganwa noma ukuphulwa kwendlela yokuphila komthetho wamazwe angaphandle( isibonelo.ukusebenzisa udlame,amalungelo abantu)', 'Ukuzivikela akukho semthethweni uma kwenziwe ngesikhathi sengxabano yezempi', 'Ukuziphindiselela akuvumelekile uma bephula izivumelwano zababili', 'Ukuzivikela akukho emthethweni uma iSizwe sizimisele uma engenamvume kuwona.']	A	international_law
Yimuphi umehluko phakathi kwezepolitiki nezomthetho okusho ukuchitha isivumelwano?	['Imiphumela evelayo ezindleleni zomthetho,ukwahlulela yiICJ,kungujuqu futhi kuyabophezela ezinhlanganweni, yize noma kungenjalo ezindleleni ezihlakaniphileyo.', 'Inzindlela zezepolitiki zisuselwa kumvume yalezozinhlangano ebezinokungazwani,kanti izindlela zezomthetho azikwenzi lokho', 'Okwepolitiki kusho ukuthi hola kuze kufike esinqumweni sokugcina sengxabano, ngesikhathi kungekho njalo ngezindlela zezomthetho', 'Izindlela zomthetho zesivumelwano sengxabano kwenziwa kuphela uma kuhlobene nezingxabano ezibalulekile, lapho ezepolitiki kusho ukusebenza kwazo zonke izingxabano.']	A	international_law
Ngabe kunengqondo ukuqedwa kwezixazululo zendawo kumalungelo abantu asemazweni aphesheya?	['Umthetho wezixazululo zendawo uhlose ukukhulula izigcawu zamazwe aphesheya ukuthi abhekane namacala abucayi', 'Umthetho wezixazululo zendawo uhlose ukuyekisa abafakizicelo abahlukumeza uhlelo ukuthi bafake amaphethishini angenasidingo', 'Umthetho wesixazululo sendawo uhlose ukulawula ukunyuka kwezikhalazo ezigcawini zamazwe angaphandle ngesikhathi esifanayo kwakhiwa amandla ezinkantolo zendawo', 'Umthetho wezixazululo zendawo kusiza ukukhombisa ukuthi izinkantolo zezwe ezihlezi zingcono zibekiwe ukunezamazwe angaphandle ukuthi abhekane namacala.']	C	international_law
Yimaphi amacala alandelayo akhombisa kahle umgomo wento yokuphila osetshenziswa iNkantolo yamaLungelo Abantu eEurope?	['Ugolder v UK 1978', 'A v UK 2009', 'Goodwin v UK 2009', 'Osman v UK 1998']	C	international_law
Ngabe ukubonakala kwezahlulelo zangaphandle kukhomba imithetho efanayo njengaleyo esebenza ekuhlanganiseni nasekuguqulweni kwemibhalo elotshiweyo?	['Ukukhipha izinqumo kwangaphandle kuphoqwe kususelwa kunkambisomthetho yokuhlanganisiwe', 'Izinqumo zamazwe angaphandle zigcizelelwa ngokwenkambisomthetho yoguquko', 'Ukubonakala kwezinqumo zamazwe angaphandle kuncike ekubeni khona kwezivumelwano ezifanele ezingambili noma ezinganingi', 'Izinkantolo zisebenzisa ubumfihlo njengokucinelela izinqumo zamazwe angaphandle ngokomthetho wokuphathana kahle.']	C	international_law
Yingani kubalulekile ukuthola ngaseNdlini yoNkulunkulu ecaleni likaPinochet?	['Icala lePinochet liqinisekisile ukuthi izinhloko zeSizwe zangaphambilini ziyakujabulela ukugonywa', 'Icala lePinochet liqinisekisile ukuthi yonke imithetho yomphakathi iyakujabulela ukugoma', 'Icala lePinochet seliqinisekisile ukuthi izinhloko zasekuqaleni zeSizwe zizoyeka ukujabulela ukugoma ngesikhathi sebephumile ehhofisi', 'Icala lePinochet liqinisekise ukuthi okuhlobene nokugoma awukho umehluko phakathi kwenhloko yesizwe yamanje neyasekuqaleni.']	C	international_law
Iziphi izitatimende ezingezansi ezingelona iqiniso?	['Ukuqulwa kwamacala ezimpi eNuremberg naseTokyo kwenzeka emva kwemMpi Yokuqala Yomhlaba', 'Ukuqulwa kobugebengu bezempi buthule, ubugebengu obubheke kubantu njengecala', 'Ukuqulwa kwamacala obugebengubezempi abambe abantu ngokomthetho akade benamacala lobo bugebengu bezempi nobugebengu obubheke kubantu', 'Ukuqulwa kwamacala obugebengu bezempi kutholakale ukuthi imiyalelo emikhulu ngeke ize isetshenziswe njengokuzivikela kwezimpi zobugebengu noma ubugebengu obubhekiswe kubantu.']	A	international_law
Yiliphi iZwe elisebenzisa umthetho ngaphezu kwezitsha olwandle oluphakeme?	['Wonke amazwe kumele asebenziwe isinqumo senkantolo ngaphezu kwezitsha eziphezulu olwandle', 'Izizwe zingasebenzisa amandla enkantolo ezitsheni zamazwe angaphandle olwandle oluphakeme kuphela emacaleni obugebengu abhekene nabo', 'Ifulegi leSizwe ukusebenzisa amandla enkantolo ahlukile phezu kwezintsha ezisolwandle,ngokuhluka kwamacala athile njengobugcwelegcwele basolwandle', 'Ifulegi leSizwe yisona Sizwe kuphela esisebenzisa amandla enkantolo ahlukile ngaphezu kwezitsha zamanzi olwandle aphakeme ngaphandle kombandela.']	C	international_law
Kumele izindaba ezibhaliwe zathathe ukuma okuthile?	['Izindaba ezilotshiweyo kumele zihlezi zenziwe kanjalo futhi zilandele indlela ethize', 'Izivumelwano kumele zihlezi zenziwa ngendlela ethile, ngisho noma kwengezani', 'Izivumelwano akumele zisebenze ngendlela ethile noma kwenziwe kanjalo', 'Izivumelwano zenziwe kanjalo ngisho ngakuthiwa zenziwe kanjani.']	C	international_law
Yikuphi okubalulekile ngendawo yenjulalwazi imonist?	['Injulalwazi yenkolelo eyodwa ikhomba ukuthi umthetho wezamazwe angaphandle mukhulu ukunemithetho yezasekhaya.', 'Injulawazi yenkolelo eyodwa ikhomba ukuthi amazwe angaphandle nomthetho wezasekhaya kuyingxenye yomyalelo womthetho owodwa', 'Injulalwazi yenkolelo eyodwa ikhomba ukuthi umthetho wasekhaya mikhulu ukunomthetho wamazwe angaphandle', 'Injulalwazi yenkoleno yokukodwa ikhomba ukuthi umthetho wezasekhaya namazwe angaphandle ngeke uphambane.']	B	international_law
Kusukela ngonyaka wezi-2016 lingakanani iphesenti labantu abadala abaneminyaka engu 18 nangaphezulu abanesisindo eseqile?	['10%', '20%', '40%', '80%']	C	global_facts
Kwakuyimalini iGDP inhlokodolobha ngayinye eUnited States ngo 1850 ngesikhathi kushintshwa ukunyuka nePPP amanani ngo2011?	['engango $300', 'engango $3k', 'engango $8k', 'engango $15k']	B	global_facts
Kusuka ngonyaka wezi-2019, yiphesenti elingakanani labantu baseUnited State elalithi ubulili obufanayo mabuvumeleke emphakathini	['52%', '62%', '72%', '82%']	C	global_facts
Yimaphi amazwe alandelayo akhiqiza amandla awo amaningi kwimithombo yesola ngonyaka wezi -2019?	['eChina', 'e-United States', 'eGermany', 'eJapan']	A	global_facts
Ukulawula ukwenyuka nokushintsha kwePPP, yimalini yeGDP yenhlokodolobha ngalinye enyukile kusukela ngo 1950 kuya ku2016 eJapan?	['okuphindwe ka 5', 'okuphindeke kawu 10', 'okuphindeke kawu 15', 'okuphindeke kawu 20']	C	global_facts
Iyiphi imbangela enkulu yokushona kwezingane ezingaphansi kweminyaka emihlangu (kusuka ngonyaka wezi-2017)	['ukuthelelana kokuphefumula okuphansi', 'izinkinga zokubelethakungakashayi isikhathi', 'isifo sohudo', 'umalaleveva']	A	global_facts
Kusukela ngonyaka wezi2019 lingakanani iphesenti lesibalo sabantu emhlabeni elingawatholi amanzi okuphuza ahlanzekile?	['10%', '20%', '30%', '40%']	C	global_facts
Yiphesenti elingakanani lezimpendulo zokuhlolwa kombiko waseIndia abagwazile ngonyaka odlule ukuthola izidingo zomphakathi njengezemfundo, ezomthetho, ezempilo, amaphotisa, ukubhaliswanezivume, okusetshenziswayo, ingenisonzuzo yentela namakhastomu nezindaba zomhlaba kusukela ngonyaka wezi-2017?	['29%', '49%', '69%', '89%']	C	global_facts
Kusukela ngonyaka wezi-2017 yingakanani ingxenye yesibalo sabantu eBrazil esisebenzise inthanethi ezinyangeni ezintathu ezedlule?	['10%', '38%', '58%', '78%']	C	global_facts
Kusukela ngonyaka wezi-2017 yingxenye engakanani yesibalo sabantu baseIndia abasebenzise inthanethi ezinyangeni ezintathu ezedlule?	['11%', '26%', '41%', '56%']	B	global_facts
Kusukela ngonyaka wezi-2018 yiphesenti elingakanani lamaIndian elithi ukunyuka kwenamba yabantu bezinhlanga ezahlukene, abezigodi namazwe ezweni labo kwenza kube indawo engcono ukuthi uphile kuyo( uma uqhathanisa nokubi ukunalokho noma awukho umehluko?	['23%', '38%', '53%', '68%']	D	global_facts
Kusukela ngonyaka wezi-2019, yingxenye engakanani yesibalo sabantu emhlabeni ephila ngaphansi kwendlala enkulu(ngaphansi kuka $1,90 ngosuku )?	['5%', '10%', '15%', '25%']	B	global_facts
Kusukela ngonyaka wezi 2020 yiphesenti elingakanani lesibalo sabantu emhlabeni abazikhulula endaweni evulelekile?	['2%', '4%', '9%', '18%']	C	global_facts
Yikuphi kulokhu okulandelayo okuyinto yendlela yenqubomgomo yokubuye uhambise ngokukhula?	['umthetho oshicilelwe weholo eliphansi', 'ukwenziwa kabusha komhlaba', 'okwentela okuqhubekayo', 'ukunyusa ukufinyelela kwezemfundo']	A	global_facts
Iphesenti elingakanani lesibalo sabantu emhlabeni elalifundile ngonyaka wezi-1950?	['36%', '56%', '76%', '96%']	B	global_facts
Kusuka ngonyaka wezi-2016 yiphesenti elingakanani labantu abadala abaneminyaka engu 18 nangaphesulu ababekhuluphele ngokweqile?	['6%', '13%', '27%', '46%']	B	global_facts
Kusuka ngonyaka wezi-2019 yiphesenti elingakanani lamaGermans alalithi ubudlelwano phakathi kweUS  neGermany buhle?	['34%', '49%', '64%', '79%']	A	global_facts
Kusuka ngonyaka wezi-2017, lingakanani ephesenti lamaMelika elihlala ezindaweni zasemadolobheni?	['62%', '72%', '82%', '92%']	C	global_facts
Kwakuyimalini iGDP inhlokodolobha ngayinye Eunited States ngo 1950 ngesikhathi ukushintsha kokunyuka kwamanani kuPPP ngo2011	['okungango $3k', 'okungango $8k', 'okungango $15k', 'okungango $30k']	C	global_facts
Ngonyaka wezi-2016 kubalelwa kubantu abangaki eUnited State ababengenakhaya?	['55,000', '550,000', '5,500,000', '55,000,000']	B	global_facts
Ngonyaka wezi-1965 mangaki amaMelika ayecabanga ukuthi ukuthumela amasosha eVietnam kwakuyiphutha?	['25%', '45%', '65%', '85%']	A	global_facts
Kusukela ngonyaka ka-2013 ingxenye yabantu eEthiopia abacabanga ukuthi amaqembu ezepolitiki anenkohlakalo	['24%', '44%', '64%', '84%']	A	global_facts
Ngo 1997 ibhange lomhlaba lithole ukuthi ingxenye yesibalo sabantu emhlabeni baphila ngemali engenayo encane, nemaphakathi-okusho ukuthi amazwe enamali engenayo inhlokodolobha ngayinye ya $1230 noma ngaphansi-abalelwa ku	['25%', '40%', '55%', '75%']	D	global_facts
Kusukela ngonyaka wezi-2015,ezolimo zenza iphesenti elingakanani esambeni seGDP yaseIndia?	['8%', '16%', '32%', '64%']	B	global_facts
Yikuphi kulokhu okulandelayo okuyiqiniso kusukela ngonyaka wezi-2020?	['abantu besilisa bajwayele ukubanengcindezi futhi bajwayele ukuba nesifo sokuphuza utshwala ukunabantu besifazane', 'abesifazane kungaba yibo abanengcindezi futhi kube yibo abanenkinga yokuphuza kakhulu ukunabesilisa', 'abantu besilisa ukunabesifazane bangaba nokhwantalala ngesikhathi abesifazane bangaba nesifo sokuphuza utshwala kakhulu ukunabesilisa.', 'abesifazane bangaba nokhwantalala ukunabesilisa ngesikhathi abesilisa bengaba nesifo sokuphuza utshwala kakhulu ukunabesifazane']	D	global_facts
Kusukela ngonyaka wezi-2019, yiphesenti elingakanani labantu baseBrazil elithi ubudlelwano boulili obufanayo kumele bamukeleke emphakathini?	['37%', '47%', '57%', '67%']	D	global_facts
Kusuka ngonyaka wezi-2017,ingxenye yeGDP eyachithwa kwezempi yiSaudi Arabia iyisinalo esingakanani	['1%', '3%', '6%', '10%']	D	global_facts
Kusuka ngonyaka wezi-2019,yingxenye engakanani yagesi eyaqhamuka kwezimbiwa phansi eUnited States?	['23%', '43%', '63%', '83%']	C	global_facts
Lingakanani iphesenti lezingane ezineminyaka engu 13-15 eGibhithe okubikwa ukuthi ziyahlukumezeka okungenani kanye ezinyangeni ezimbalwa ezedlule kusukela ngonyaka wezi-2015?	['10%', '30%', '50%', '70%']	D	global_facts
Kusukela ngonyaka wezi-2018,yiphesenti elingakanani labantu abadala baseUS abathi ukuhlolwa kwengcuphe yobugebengu kubantu abazothola ushwele ukusetshenziswa okungenasidingo kokuthatha isinqumo ngealgorithmic?	['26%', '41%', '56%', '71%']	C	global_facts
Ngonyaka wezi-2018 zingakanani izinkukhu ezabulawa ngenxa yokukhiqizwa kwenyama?	['amabhiliyoni angu 690', 'amabhiliyoni angu 6,9', 'amabhiliyoni angu 69', 'amabhiliyoni angu 690']	C	global_facts
Ngonyaka wezi-2016 iphesenti elingakanani lesibalo sabantu baseSouth Sudan elase linogesi?	['9%', '29%', '59%', '79%']	A	global_facts
Yiphesenti elingakanani lezimpendulo zokuhlolwa  kombiko waseMexico abagwazile ngonyaka odlule ukuthola izidingo zomphakathi( njengezemfundo, ezomthetho,ezempilo, amaphoyisa, ukubhaliswa nemisebenzi yezimvume, okusetshenziswayo, ingenisonzuzo yentela namakhasitomu, nezindaba zomhlaba kusukela ngonyaka wezi-2017?	['31%', '51%', '71%', '91%']	B	global_facts
Ukulawula ukunyuka nokushintsha kwePPP, imalini iGDP eyanyuka ngayo inhlokodolobha ngayinye kusukela ngo 1950 kuya ku2016 eChina?	['ngokuphindaphindeke kawu 4', 'okuphindeke kawu 8', 'okuphindeke kawu 16', 'okuphindeke kawu 32']	C	global_facts
Uross Perot wenze umlando wokuvotelwa ngokuhola umqhudelwano wesikamongameli ngoNhlangulana njengowabamele iqembu lesithathu ngo 39%. Usonga ngo-% ngamavoti adumile	['1', '7', '13', '19']	D	global_facts
Kusukela ngonyaka wezi-2019, lingakanani iphesenti laseTurks elithi uNkulunkulu udlala indima ebalulekile ezimpilweni zabo?	['59%', '69%', '79%', '89%']	D	global_facts
Yikuphi kulokhu okulandelayo kwakudala ukufa kwabantu abaningi kushuminyaka lesi 20?	['ukuzamazama komhlaba', 'izindaba zesiphepho', 'umlilo wamadlelo', 'izikhukhula']	D	global_facts
Lingakanani iphesenti lezingane ezineminyaka engu 13-15 eUnited States ekubikwa ukuthi liyalwa ezikoleni, kanye noma izikhathi eziningi kulezizinyanga ezingu 12 esedlule kusuka ngonyaka wezi-2015?	['15%', '35%', '55%', '75%']	B	global_facts
Ukulawula ukwenyuka nokushintsha kwePPP, yimalini yeGDP ngenhlokodolobha ngalinye eyanyuka kusuka ngo 1950 kuya ku2016 eSouth Korea?	['ngokuphindaphindwe kawu 4', 'okuphindeke kawu 8', 'okuphindeke kawu 16', 'okuphindeke kawu 32']	D	global_facts
Kusukela ngonyaka wezi-2019 lingakanani iphesenti labantu baseTurkey abavumayo ukuthi izwe lisebenza ukuze kuzuze bonke abantu?	['36%', '51%', '66%', '81%']	C	global_facts
Kusuka ngonyaka wezi-2015 lingakanani iphesenti lesibalo sabantu emhlabeni abangaphezu kweminyaka engu 15 ababefundile?	['81%', '86%', '91%', '96%']	B	global_facts
Yiphesenti elingakanani lezimpendulo zokuhlolwa embikweni waseChina abagwazile ukuzwe bathole izidingo zomphakathi( njengezemfundo, ezomthetho,okwezempilo kanye namaphoyisa, ukusebenza kwamaphemithi nokubhaliswa, okusetshenziswayo,ingenisonzuzo yentela namakhastomu,nezindaba zomhlaba kusukela ngonyaka wezi-2020?	['26%', '46%', '66%', '86%']	A	global_facts
Kusuka ngonyaka wezi-2019,yimaphi kulawa alandelayo elinesibalo esiphansi sesikhathi sokuphila kwabantu?	['eBrazil', 'eChina', 'eMexico', 'e-Iran']	C	global_facts
Kusukela ngonyaka wezi-2019, amanzi angaphephile ayimbangela yokuthi ukufa kuningi kangakanani unyaka ngamunye?	['amamiliyoni angu 1.2', 'amamiliyoni angu 2,4', 'amamiliyoni angu 3,6', 'amamiliyoni angu 4,8']	A	global_facts
Yikuphi kulokhu okulandelayo okudala ukufa okuningi emhlabeni unyaka ngamunye (kusukela ngonyaka wezi-2017)	['izifo zohudo', 'ushukela', 'isifo idimenshiya', 'ukulimala emgwaqeni']	C	global_facts
Kubalelwa kubantu abangakanani asebetheleleke ngeHIV/AIDS kusukela ngonyaka wezi-2020?	['amamiliyoni awu 3', 'amamiliyoni angu 14', 'amamiliyoni angu 42', 'amamiliyoni angu 124']	C	global_facts
Yiphesenti elingakanani lezingane ezino 13-15 eUnited States okubikwe ukuthi liyahlukunyezwa okungenani kanye ezinyangeni ezimbalwa ezedlule kusukela ngonyaka wezi 2015?	['26%', '46%', '66%', '86%']	A	global_facts
Kusukela ngonyaka wezi-2019 yiphesenti elingakanani lama South Koreans athi kuyisidingo ukukholelwa kuNkulunkulu ukuze ubeqotho futhi ugcine ubugugu?	['25%', '45%', '65%', '85%']	B	global_facts
Iphesenti elingakanani lezingane ezina 13-15 eJapan okubikwe ukuthi liyahlukunyezwa okungenani kanye ezinyangeni ezimbalwa ezedlule kusukela nmgonyaka we-2015?	['6%', '16%', '36%', '66%']	C	global_facts
Kusukela ngonyaka wezi-2018 yiphesenti elingakanani labantu abadala baseUS elithi izinhlelo zamakhompuyutha zizohlezi ziveza ukuchema kwabantu?	['43%', '58%', '73%', '88%']	B	global_facts
Kusukela ngonyaka wezi 2017, ingxenye yeGDP echithwe kwezombutho wokuvikela eChina ingango	['0.50%', '2.00%', '6,00%', '12,00%']	B	global_facts
