question	choices	answer	subject
በናሽ ሚዛን፣	['የአቅርቦት ኩርባው የፍላጎት ኩርባውን ያቋርጣል', 'የትኛውም ወገን ከሱ ወይም ከእርሷ ስልት ለማፈንገጥ የሚያነሳሳ ነገር የለውም', 'የኅዳግ የገቢ ጥምዝ የኅዳግ ወጪ ጥምዝ ያቋርጣል', 'ሚዛናዊነቱ ያልተረጋጋ ነው እና እያንዳንዱ አካል ስልቶችን መቀየር ይፈልጋል']	B	high_school_microeconomics
በሸቀጦች X እና Y መካከል ያለው የተሻጋሪ-ዋጋ ተለዋዋጭነት +2.0 እንደሆነ ተነግሯችኋል። ይህ ማለት	['እቃዎች X እና Y የተለመዱ እቃዎች ናቸው፡፡', 'እቃዎች X እና Y ዝቅተኛ እቃዎች ናቸው፡፡', 'ዕቃዎች X እና Y ተለዋዋጭ ዕቃዎች ናቸው።', 'እቃዎች X እና Y ተተኪ እቃዎች ናቸው።']	D	high_school_microeconomics
ውጫዊነት	['የተመጣጠነ ዋጋ በሰው ሰራሽ ከፍተኛ እንዲሆን ያደርጋል', 'የተመጣጠነ ዋጋ በሰው ሰራሽ ዝቅተኛ እንዲሆን ያደርጋል', 'ገበያዎች ሚዛን ላይ መድረስ በማይችሉበት ጊዜ ይኖራል', 'አጠቃላይ የህብረተሰቡን ጥቅም የማያሳድግ ሚዛናዊነት ይፈጥራል']	D	high_school_microeconomics
መንግሥት በተመሳሳይ ኢንዱስትሪ ውስጥ ባሉ ትላልቅ ኩባንያዎች መካከል ያለውን እርስ በርስ ማበርን የማያበረታታበት አንዱ ምክንያት ምንድን ነው?	['የማበሩ ውጤት ደረጃዎች እየጨመሩ ሲሄዱ, ዋጋውን ከተወዳዳሪ ደረጃዎች በላይ ያስኬዳል፡፡', 'ዋጋው ወደ ታች ሲነዳ የሸማቾች ትርፍ ይወድቃል።', 'የማበሩ ውጤት ደረጃዎች እየቀነሱ ሲሄዱ, ዋጋውን ወደ ተወዳዳሪ ደረጃዎች ያደርሳሉ፡፡', 'ዋጋው ከተወዳዳሪ ደረጃዎች በላይ እየጨመረ ሲመጣ የጥምረት ትርፍን ከፍ ማድረግ የህብረተሰቡን ሸማቾች ትርፍ ያስከፍላል።']	D	high_school_microeconomics
ከሚከተሉት ውስጥ ተቀናቃኝ ድርጅቶች የዋጋ ቅነሳን ሲከተሉ ነገር ግን የዋጋ ጭማሪን በማይከተሉበት ጊዜ ኦሊጎፖሊስት የሚገጥመውን የፍላጎት ኩርባ የሚያሳየው የትኛው ነው?	['ፍጹም አግድም የፍላጎት ኩርባ።', 'በጣም የማይለጠጥ የፍላጎት ጥምዝ።', 'ከፍተኛ የመለጠጥ ፍላጎት ኩርባ።', 'ሁለት የሚቋረጡ ክፍሎችን የያዘ የፍላጎት ኩርባ።']	D	high_school_microeconomics
ከሚከተሉት ውስጥ ለደመወዝ ልዩነት መሠረት ያልሆነው የትኛው ነው?	['ከፍተኛ አደጋ ያለው ሥራ፡፡', 'በሰው ምዋለ-ንዋይ ውስጥ ኢንቨስትመንት፡፡', 'የ SUVs ምርት መጨመር።', 'የዘር መድልዎ።']	C	high_school_microeconomics
የባለቤትነት መብት፣ የሀብት ቁጥጥር፣ የምጣኔ ሀብት መጠን እና ልዩ ፈቃዶች	['ለዋጋ መድልዎ ሁሉም መስፈርቶች', 'ድርጅት የአጭር ጊዜ ትርፍ እንዲያገኝ ያስፈልጋል', 'ሁሉም የተለዋዋጭ ፍላጎት ምንጮች', 'ሁሉም የመግቢያ እንቅፋቶች']	D	high_school_microeconomics
የፕላስቲክ ሠራዊት ምስሎችን የሚሠራው ኢንዱስትሪ ለሁሉም ዓላማዎች የሚፈለገውን የፕላስቲክ ትንሽ ክፍልፋይ ይጠቀማል. በዚህ መሠረት፣ የሠራዊት አሃዝ ኢንዱስትሪው በበብዛት ይመስላል ብለን መደምደም የምንችለው	['የሚጨምር-ወጪ ኢንዱስትሪ', 'ቋሚ-ወጪ ኢንዱስትሪ', 'የሚቀንስ-ወጪ ኢንዱስትሪ', 'ትርፍ-የሚያስገኝ ኢንዱስትሪ']	B	high_school_microeconomics
ከሚከተሉት ውስጥ በረዥም ጊዜ የሚስተካከሉ፣ በአጭር ጊዜ ውስጥ ግን የማይስተካከሉ የምርት ግብአቶች ምሳሌ የሆነው የትኛው ነው?	['ጠረጴዛ ለመሥራት የምንጠቀመው የእንጨት መጠን፡፡', 'በሳንድዊች ላይ የተቀመጡ የፒክሎች ብዛት፡፡', 'የማክዶናልድ ኩሽና መጠን።', 'በአካባቢ ሁለተኛ ደረጃ ትምህርት ቤቶች ውስጥ የአስተማሪ ረዳቶች ብዛት።']	C	high_school_microeconomics
የአፕል ገበያው ሚዛናዊ ነው። አፕል አብቃዮች የአፕል ምርትን ለመጨመር ብዙ ፀረ ተባይ መድኃኒቶችን ሲጠቀሙ አስተውለናል እንበል። በተመሳሳይ ጊዜ, ለአፕል ምትክ የሆነው የፒር ዋጋ እየጨመረ መሆኑን እንሰማለን. ከሚከተሉት ውስጥ ለአዲሱ ዋጋ እና ለአፕል መጠን ምክንያታዊ ትንበያ የትኛው ነው?	['ዋጋ ጨምሯል ፣ ግን መጠኑ አሻሚ ነው።', 'ዋጋ ይወርዳል ፣ ግን መጠኑ አሻሚ ነው።', 'ዋጋው አሻሚ ነው, ነገር ግን መጠኑ ይጨምራል፡፡', 'ዋጋው አሻሚ ነው, ነገር ግን መጠኑ ይቀንሳል.']	C	high_school_microeconomics
ከሚከተሉት ውስጥ የብርቱካን ጭማቂ በፍላጎት ኩርባ ላይ ወደ ቀኝ የመቀየር እድሉ የቱ ነው?	['በፍሎሪዳ ውስጥ ከፍተኛ መጠን ያለው የብርቱካን ሰብል', 'የታንግ ዋጋ መቀነስ', 'ለብርቱካን ጭማቂ ዝቅተኛ የወደፊት ዋጋዎች መጠባበቅ', 'በጭማቂ ጠጪዎች መካከል ከፍተኛ የወደፊት ገቢ መጠባበቅ']	D	high_school_microeconomics
ፍጹም ተወዳዳሪ ድርጅትን በተመለከተ ከሚከተሉት መግለጫዎች ውስጥ የትኛው ትክክል ነው?	['ፍላጎት ወደ ታች-ወራጅ ነው።', 'የፍላጎት ኩርባው ከህዳግ ገቢ ኩርባበላይ ነው።', 'ዋጋው በመላው ገበያ ውስጥ ባለው ሚዛን ይወሰናል፡፡', 'አማካይ ገቢ ከዋጋው ይለያል።']	C	high_school_microeconomics
ኢኮኖሚስቶች “ካፒታል” የሚለውን ቃል የሚጠቀሙት	['ገንዘብ፡፡', 'ተክል እና መሳሪያዎች፡፡', 'ማዕከላዊው መንግሥት የሚገኝበት፡፡', 'የኢኮኖሚው ማዕከል፡፡']	B	high_school_microeconomics
ሬይ እና ዶሮቲ ሁለቱም ምግብ ማብሰል ይችላሉ እና ሁለቱም ቅዳሜ ከሰአት በኋላ በአትክልቱ ውስጥ አረሞችን መንቀል ይችላሉ። ለእያንዳንዱ ሰዓት ምግብ ማብሰል ሬይ 50 አረሞችን እና ዶሮቲ 100 አረሞችን መንቀል ይችላል፡፡ በዚህ መረጃ መሰረት	['ሬይ ምግብ በማብሰል ፍጹም ጥቅም ስላለው አረሙን ይነቅላል።', 'ዶሮቲ ምግብ በማብሰል ረገድ ፍጹም ጥቅም ስላላት አረሞችን ትነቅላለች።', 'ዶሮቲ ምግብ በማብሰል ረገድ የውድድር ጥቅም ስላላት ምግብ ታበስላለች።', 'ሬይ ምግብ ያበስላል፣ ምክንያቱም በማብሰል ረገድ የውድድር ጥቅም ስላለው።']	D	high_school_microeconomics
አክስትህ ከቤቷ ውስጥ የአፕል ኬክ በመስራት አንድ ትንሽ ኩባንያ ታስኬዳለች። እሷን ለመርዳት አንዳንድ ጓደኞችን ትቀጥራለች። ከሚከተሉት ሁኔታዎች ውስጥ የጉልበት ፍላጎቷን ከፍ ሊያደርግ የሚችለው የትኛው ነው?	['የፖም ልጣጭ/ኮረሮች ዋጋ ከፍ ይላል።', 'የአክስቴ ጓደኞች ቀኑን ሙሉ ሐሜት ያወራሉ፣ ይህም ሊጥ የመስራት ሂደታቸውን ይቀንሳሉ።', 'በምድጃዎች ላይ ሽያጭ አለ፡፡', 'አዲስ ጥናት አፕል ለካንሰር የመጋለጥ እድልን እንደሚጨምር አረጋግጧል።']	C	high_school_microeconomics
ወይዘሮ ጆንሰን ዕለታዊ በጀቷን ለድንች ቺትሶች ለእያንዳንዷ 1 ዶላር እና ለሽንኩርት መንከሪያ ለእያንዳንዳቸው 2 ዶላር ታወጣለች። አሁን ባለችበት የፍጆታ ጥቅል፣ የኅዳግ የቺፕስ መገልገያ 12 እና የኅዳግ የዲፕ አገልግሎት 30 ነው። ወይዘሮ ጆንሰን ማድረግ ያለባት	['ምንም አታድርግ; ከፍተኛውን የቺፕ እና የዲፕ ጥምር መገልገያዋን እየተጠቀመች ነው።', 'የቺፕ ፍጆታ የኅዳግ መገልገያ ከ30 እኩል እስኪሆን ድረስ የቺፖችን ፍጆታ መጨመር።', 'የቺፕ ፍጆታ የኅዳግ መገልገያ ከ30 እኩል እስኪሆን ድረስ የቺፕ ፍጆታዋን መቀነስ።', 'የኅዳግ መገልገያ በአንድ ዶላር ለሁለቱም እቃዎች እኩል እስኪሆን ድረስ የቺፕስ ፍጆታዋን በመቀነስ የዲፕ ፍጆታዋን መጨመር።']	D	high_school_microeconomics
ጣልቃ-ገብነት ከሌለ, ያልተሟላ ውድድር, ውጫዊ እቃዎች, የህዝብ እቃዎች እና ያልተሟላ መረጃ ከሚከተሉት ውስጥ የትኛውን ያስከትላሉ?	['አቀባዊ መጨበር ያለባቸውን የፍላጎት ኩርባዎች', 'የገበያ ውድቀት', 'በጣም ዝቅተኛ የሆኑ ዋጋዎች', 'በጣም ከፍተኛ የሆኑ የውጤት መጠኖች']	B	high_school_microeconomics
የኅዳግ ዋጋ (MC) ከአማካይ ተለዋዋጭ ዋጋ (AVC) እና አማካይ ጠቅላላ ወጪ (ATC) ጋር እኩል ነው፡-	['የኅዳግ ወጪ (MC) AVC እና ATCን በከፍተኛ ነጥባቸው ያቋርጣል።', 'AVC እና ATC በከፍተኛው ነጥብ MC ያቋርጣሉ።', 'MC AVC እና ATC በትንሹ ነጥቦቻቸው ያቋርጣል።', 'AVC እና ATC በMC ትንሹ ነጥብ ያቋርጣሉ።']	C	high_school_microeconomics
ጁሊያ የገቢዋ ጭማሪ ካገኘች በኋላ፣ ብዙ አይስክሬም ኮኖችን እና ጥቂት ፖፕሲክልዎችን መግዛት ጀመረች። ለጁሊያ, ፖፕሲክል	['የፍላጎት ህግን አለመታዘዝ', 'ጥምር ምርቶች ናቸው', 'ከአይስ ክሬም ጋር ተጓዳኝ እቃ ናቸው', 'የበታች እቃ ናቸው']	D	high_school_microeconomics
ሞኖፖሊ ፍጹም ከተወዳዳሪ ያነሰ ውጤታማ ነው።	['ሞኖፖሊ ብዙ ምርት ያመርታል እና በከፍተኛ ዋጋ ይሸጣል', 'ሞኖፖሊ አነስተኛ ምርት ያመርታል እና በከፍተኛ ዋጋ ይሸጣል', 'ሞኖፖል በአጭር ጊዜ ውስጥ ትርፍ ሊያስገኝ ይችላል ነገር ግን በረጅም ጊዜ ውስጥ አይደለም', 'ፍጹም ተፎካካሪ በአጭር ጊዜ ውስጥ እንኳን ይቋረጣል እና የሞኖፖሊው አይደለም']	B	high_school_microeconomics
በውድድር ገበያ ስርዓት ንድፍ ውስጥ ከሚከተሉት ውስጥ ምዋለ-ንዋይ እንዴት እንደሚመደቡ የማይገልጽ የትኛው ነው?	['የዋጋ ምልክቶች አምራቾችን በምን ፣ መቼ ፣እንዴት እና ለማን ምርቶችን እና አገልግሎቶችን እንደሚያመርቱ መስመር የሚሳይ ነው።', 'ንቁ የመንግስት ባለቤትነት እና የምርት አቅጣጫ፡፡', 'በገዢዎች እና ሻጮች መካከል በፈቃደኝነት የሚደረግ የገበያ ልውውጥ፡፡', 'በአስተዋጽኦ ወይም በምርታማነት ላይ የተመሰረተ የገቢ እና የእቃዎች ስርጭት፡፡']	B	high_school_microeconomics
የማምረት ዕድል ድንበር ቀጥተኛ መስመር የሚሆነው	['ቅልጥፍና ሲገኝ', 'በመጥረቢያዎቹ ላይ ያሉት እቃዎች በፍጆታ ውስጥ ፍጹም ምትክ ናቸው', 'መገልገያ ከፍተኛ ነው', 'ሀብቶች ልዩ አይደሉም']	D	high_school_microeconomics
ከሚከተሉት አረፍተ-ነገሮች ውስጥ የትኛው ትክክል ነው?	['የኢኮኖሚ ትርፍ = የሂሳብ ትርፍ፡፡', 'ኢኮኖሚያዊ ወጪዎች = ግልጽ ወጪዎች ሲደመር ግልጽ ያልሆኑ ወጪዎች፡፡', 'ኢኮኖሚያዊ ወጪዎች = ግልጽ ወጪዎች ሲቀነስ ግልጽ ያልሆኑ ወጪዎች፡፡', 'የዕድል ወጪዎች = የኢኮኖሚ ትርፍ፡፡']	B	high_school_microeconomics
በየ አንድ የጉልበት ዋጋ ፣ ተለዋዋጭ ሀብቶች ፣ ከጨመረ ፣ ከሚከተሉት ውስጥ የትኛውን ያስከትላል?	['በAFC ውስጥ ወደላይ የሚደረግ ሽግግር።', 'በMPL ውስጥ ወደላይ የሚደረግ ሽግግር።', 'በATC ውስጥ ወደታች የሚደረግ ሽግግር።', 'በMC ውስጥ ወደላይ የሚደረግ ሽግግር።']	D	high_school_microeconomics
ለሁሉም የስራ ክፍሎች የሚከፈለው ደሞዝ 4.50 ዶላር ከሆነ ስንት የስራ ክፍሎች ተቀጥረዋል?	['1', '2', '3', '4']	B	high_school_microeconomics
ባለ ብዙ እህል ዳቦ ለካንሰር ተጋላጭነትን በእጅጉ እንደሚቀንስ ለተጠቃሚዎች ቢመከሩ ፣በባለብዙ እህል ዳቦ ገበያ ላይ ከሚከተሉት ውስጥ የትኛው ነው የሚሆነው?	['የፍላጎት ኩርባ ወደ ግራ ይቀየራል፣የብዙ እህል ዳቦ ዋጋ ይቀንሳል።', 'የአቅርቦት ኩርባ ወደ ግራ ይቀየራል፣ የብዙ እህል ዳቦ ዋጋ ይጨምራል።', 'የፍላጎት ኩርባ ወደ ቀኝ ይቀየራል፣ የብዙ እህል ዳቦ ዋጋ ይጨምራል።', 'የአቅርቦት ኩርባ ወደ ቀኝ ይቀየራል፣የብዙ እህል ዳቦ ዋጋ ይቀንሳል።']	C	high_school_microeconomics
የፍፁም ውድድር እና የሞኖፖሊቲክ ውድድር የገበያ አወቃቀሮች ከሚከተሉት ባህሪያት ውስጥ የትኛውን ይጋራሉ?	['በረጅም ጊዜ ውስጥ የመግባት እና የመውጣት ቀላልነት', 'ተመሳሳይነት ያላቸው ምርቶች', 'ለድርጅቱ ምርት ፍጹም የመለዋወጥ ፍላጎት', 'የረጅም ጊዜ አወንታዊ ትርፍ']	A	high_school_microeconomics
ከእቃ ምርት ውጤት የተነሳ አሉታዊ ውጫዊነት ሲኖር፣ በማህበራዊ ሁኔታ ጥሩውን የውጤት መጠን የሚገኘው በ	['ነፃ ገበያ ካፒታሊዝም', 'ሊመረት በሚችለው መጠን ላይ ገደቦችን ማስቀመጥ', 'የመንግስት የእቃ ግዥዎች', 'ሊመረተው በሚችለው መጠን ላይ ትንሹን ማስቀመጥ']	B	high_school_microeconomics
ጄሰን የመዋኛ ገንዳዎችን ፍጹም ፉክክር ባለው የአካባቢ ገበያ ያጸዳል። ትርፍ ከፍተኛ መጠን ያለው፣ በቀን 9 ገንዳዎችን ለማፅዳት በአንድ ገንዳ 10 ዶላር ሊያስከፍል ይችላል፣ ይህም አጠቃላይ ተለዋዋጭ 80 ዶላር እና አጠቃላይ ቋሚ ወጪዎች 20 ዶላር ነው። ከሚከተሉት ውስጥ የትኛው እውነት ነው?	['ጄሰን በ 20 ዶላር ኢኮኖሚያዊ ኪሳራ በአጭር ጊዜ ውስጥ መዝጋት አለበት።', 'ጄሰን በ 10 ዶላር ኢኮኖሚያዊ ኪሳራ በአጭር ጊዜ ውስጥ መዝጋት አለበት።', 'ጄሰን በቀን 9 ገንዳዎችን ማጽዳት አለበት፣ በ20 ዶላር ኢኮኖሚያዊ ኪሳራ።', 'ጄሰን በቀን 9 ገንዳዎችን ማጽዳት አለበት, በ 10 ዶላር ኢኮኖሚያዊ ኪሳራ፡፡']	D	high_school_microeconomics
የውድድር ገበያው ለህብረተሰቡ የተሻለውን ውጤት ያቀርባል ምክንያቱም	['የሸማቾች ትርፍ ይቀንሳል፣ የአምራች ትርፍ ግን ከፍተኛ ነው።', 'አጠቃላይ ደህንነት ከፍተኛ ነው።', 'የአምራች ትርፍ ቀንሷል፣ የሸማቾች ትርፍ ግን ከፍተኛ ነው።', 'በሸማች እና በአምራች ትርፍ መካከል ያለው ልዩነት ከፍተኛ ነው።']	B	high_school_microeconomics
ለዲቪዲዎች የገቢ የመለዋወጥ መጠን + 1.5 እንደሆነ ተነግሮታል፡፡ ይህ ማለት	['የ10 በመቶ የገቢ ጭማሪ 15 በመቶ የዲቪዲ ፍጆታን ይጨምራል። ዲቪዲዎች መደበኛ የቅንጦት እቃዎች ናቸው፡፡', 'የ10 በመቶ የገቢ ጭማሪ 15 በመቶ የዲቪዲ ፍጆታን ይጨምራል። ዲቪዲዎች ዝቅተኛ እቃዎች ናቸው፡፡', 'የ10 በመቶ የገቢ ጭማሪ የዲቪዲ ፍጆታ 15 በመቶ ቀንሷል። ዲቪዲዎች ዝቅተኛ እቃዎች ናቸው፡፡', 'በዲቪዲዎች ላይ የ10 በመቶ ጭማሪ የዲቪዲ ፍጆታ 15 በመቶ ቀንሷል። ዲቪዲዎች ዋጋ ተለዋዋጭ እቃዎች ናቸው።']	A	high_school_microeconomics
የምትኩ ምርት ዋጋ እንዳለ ሆኖ የምርቱ ዋጋ ከቀነሰ ሸማቹ ከዚህ ምርት የበለጠ እንዲገዙ ይሆናል፡፡ ይህ የሚባለው	['የገቢ ተጽእኖ፡፡', 'የመተካት ተጽእኖ፡፡', 'የኅዳግ ተጽእኖ፡፡', 'የአቅርቦት ተጽእኖ፡፡']	B	high_school_microeconomics
ከሚከተሉት ውስጥ የዝውውር ገቢ ምሳሌ የሆነው የትኛው ነው?	['የከፍተኛ ኮከብ የቅርጫት ኳስ ተጫዋች 40 ሚሊዮን ዶላር ገቢ።', 'የማህበራዊ ዋስትና የጡረታ ገቢ፡፡', 'ከማህበራዊ አገልግሎቶች የበጎ አድራጎት ክፍያ፡፡', 'በአንድ ሬስቶራንት ውስጥ ያለ ገንዘብ ተቀባይ ሌሎች ገንዘብ ተቀባዮች የሚቀበሉትን 8 ዶላር በሰአት ይቀበላል።']	D	high_school_microeconomics
አንድ አነስተኛ የንግድ ድርጅት የምርቱ ፍላጎት 3 እንዲሆን የዋጋ ተለዋዋጭነትን ይገምታል።. አጠቃላይ ገቢን ለማሳደግ ባለቤቶቹ ማድረግ የለባቸው	['ፍላጎት ስለሚለዋወጥ ዋጋ መቀነስ።', 'ፍላጎት ስለማይለዋወጥ ዋጋ መቀነስ።', 'ፍላጎት ስለሚለዋወጥ ዋጋ መጨመር።', 'ፍላጎት ስለማይለዋወጥ ዋጋ መጨመር።']	A	high_school_microeconomics
የሁለትዮሽ ሞኖፖሊ የሚኖረው	['ሞኖፕሶኒ የሚገዛው ከሞኖፖሊ ነው።', 'ሞኖፖሊ ለሁለት የተለያዩ ሸማቾች ይሸጣል', 'ሞኖፖል የሚገዛው ከሞኖፕሶኒ ነው', 'ሞኖፖሊስት ሁለት የተለያዩ እቃዎችን ይሸጣል']	A	high_school_microeconomics
ኩባንያዎች በብቸኝነት ተወዳዳሪ ወደሆነ ኢንዱስትሪ ከገቡ፣ የምንጠብቀው	['የነባር ድርጅቶች ፍላጎት ወደ ቀኝ እንዲቀየር', 'የምርት ገበያ ዋጋ ለመጨመር፡፡', 'የነባር ኩባንያዎች ፍላጎት የበለጠ ተለዋዋጭ እንዲሆኑ።', 'የነባር ድርጅቶች ፍላጎት ወደ ግራ እንዲቀየር።']	D	high_school_microeconomics
የኅዳግ ተመላሾችን የመቀነስ ሕግ ተጠያቂ የሚሆነው	['መጀመሪያ የሚነሳው ኤቪሲ ግን ውሎ አድሮ ይወድቃል፣ ውጤቱ ሲጨምር።', 'AFC መጀመሪያ የሚነሳ ነገር ግን ውሎ አድሮ ይወድቃል፣ውጤቱ ሲጨምር።', 'ኤምፒ በመጀመሪያ የሚወድቅ ነገር ግን ውሎ አድሮ ከፍ ይላል፣ ውጤቱ ሲጨምር።', 'ኤምሲ በመጀመሪያ የሚወድቅ ነገር ግን ውሎ አድሮ ከፍ ይላል፣ ውጤቱ ሲጨምር።']	D	high_school_microeconomics
"ከሚከተሉት ውስጥ አጭር የኢኮኖሚክስ ፍቺን በተሻለ ሁኔታ መግለጽ የሚችለው የትኛው ነው? ""ኢኮኖሚክስ የሚያጠናው ..."""	['በዝቅተኛ ፍላጎቶች መካከል ያልተገደበ ሀብቶች እንዴት እንደሚመደቡ።', 'በኢኮኖሚው ውስጥ ገንዘብ እንዴት እንደሚተላለፍ።', 'ኮርፖሬሽኖች የአክሲዮን ዋጋን እንዴት እንደሚያሳድጉ።', 'ያልተገደበ ፍላጎቶችን ለማሟላት ምን ያህል አነስተኛ ሀብቶች እንደሚመደቡ።']	D	high_school_microeconomics
በአንድ ክፍል ውስጥ 1, 2, 3 የስራ ክፍሎች በተጨመሩበት ካፒታል ቋሚ እኩል ተከታታይ ክፍሎች ፣ የምርት ውጤቱ ከ 300 (1 የሥራ ክፍል) ወደ 350 (2 የሥራ ክፍል) ወደ 375 (3 የሥራ ክፍሎች) ይጨምራል ። ). ከሚከተሉት ውስጥ የትኛው ትክክለኛ ትርጓሜ ነው?	['ይህ የረዥም ጊዜ ወደ ሚዛን መመለስን የመጨመር ሂደት ነው፡፡', 'ይህ የረዥም ጊዜ ወደ ሚዛን መመለስን የመቀነስ ሂደት ነው፡፡', 'ይህ ረጅም ቋሚ ወደ ሚዛን የመመለስ ሂደት ነው።', 'ይህ የኅዳግ ምርታማነትን የሚቀንስ አጭር ሂደት ነው።']	D	high_school_microeconomics
ከሚከተሉት ውስጥ ለሕዝብ ጥቅም ጥሩ ምሳሌ የሆነው የትኛው ነው?	['የግል ቫዮሊን ትምህርቶች', 'በማህበረሰብዎ ውስጥ የበጎ ፈቃደኞች የእሳት አደጋ መከላከያ ክፍል', 'ወደ ሙዚየም ለመግባት የ$1 ትኬት', 'የድንች ቺፕስ ቦርሳ']	B	high_school_microeconomics
ከሚከተሉት ውስጥ ለሕዝብ እቃ ጥሩ ምሳሌ የሆነው የትኛው ነው?	['ወደ ኦርቶዶንቲስት ጉብኝት', 'በቆዳ ንጣፍ ሳሎን ውስጥ አንድ ክፍለ ጊዜ', 'ትልቅ ፒዛ', 'ዓለም አቀፍ የጠፈር ጣቢያ']	D	high_school_microeconomics
የተሻጋ-ዋጋ ተለዋዋጭነት ፍላጎት አሉታዊ በሚሆንበት ጊዜ በጥያቄ ውስጥ ያሉት ዕቃዎች የግድ	['መደበኛ', 'የበታች', 'ማሟያዎች', 'ተተኪዎች']	C	high_school_microeconomics
ተወዳዳሪ የሥራ ገበያ በአሁኑ ጊዜ ሚዛናዊ ነው። ከሚከተሉት ውስጥ የገቢያን ደሞዝ ሊጨምር የሚችል የትኛው ነው?	['ብዙ ተማሪዎች ለዚህ የሥራ ገበያ አስፈላጊ ክህሎቶችን ጋር ይመረቃሉ፡፡', 'በዚህ ጉልበት የሚመረተው እቃ ፍላጎት የበለጠ ጠንካራ ነው።', 'የማሟያ ንብረት ዋጋ ይጨምራል።', 'የሰው ሃይል ትምህርት ክፍል ሰራተኞቹ በዚህ መስክ ከመስራታቸው በፊት ፈተናን የማለፍ አስፈላጊነትን ያስወግዳል']	B	high_school_microeconomics
መንግሥት አንድ አይነት ንግዶችን ተስፋ ሚያስቆርጥበትና የሚቆጣጠረው አንዱ ምክንያት የሆነው	['የአምራች ትርፍ ጠፍቷል እና የሸማቾች ትርፍ ተገኝቷል.', 'ተመሳሳይ ዋጋዎች ምርታማነትን ያረጋግጣሉ ነገር ግን የህብረተሰቡን የተመደበ ቅልጥፍናን ያስከፍላል።', 'በብቸኝነት የሚንቀሳቀሱ ኩባንያዎች ጉልህ ምርምር እና ልማት ውስጥ አይሳተፉም።', 'የሸማቾች ትርፍ በከፍተኛ ዋጋ እና ዝቅተኛ የምርት ደረጃዎች ይጠፋል።']	D	high_school_microeconomics
ለእቃ X ሙሉ በሙሉ (ወይም ፍፁም) ተወዳዳሪ በሆነ ገበያ ውስጥ ስለ ሚዛናዊነት እውነት የሆነው ከሚከተሉት ውስጥ የትኛው ነው?	['የእቃ X እጥረት አለ።', 'የሚፈለገው መጠን እቃ X ከሚቀርበው መጠን ጋር እኩል ነው።', 'የእቃ X ትርፍ አለ።', 'መንግሥት በገበያ ዋጋ የሚመረተውን የእቃ X መጠን ይቆጣጠራል።']	B	high_school_microeconomics
የፒር ዋጋ ሲጨምር, የሚከተለውን እንጠብቃለን፡	['የሚፈለገው የፒር መጠን ጨምሯል።', 'የሚቀርበው የፒር መጠን ይቀንሳል።', 'የሚፈለገው የፒር መጠን ይቀንሳል።', 'የፒር ፍላጎት ይወድቃል።']	C	high_school_microeconomics
የወይኑ ፍላጎት ከወይን አቅርቦት መጨመር ጋር በአንድ ጊዜ የሚጨምር ከሆነ, እኛ ማለት የምንችለው	['የተመጣጠነ መጠን ይጨምራል, ነገር ግን የዋጋ ለውጡ አሻሚ ነው፡፡', 'የተመጣጠነ መጠን ይቀንሳል, ነገር ግን የዋጋ ለውጡ አሻሚ ነው፡፡', 'የተመጣጠነ መጠን ይጨምራል, ዋጋውም ይጨምራል፡፡', 'የተመጣጠነ መጠን ይቀንሳል, እና ዋጋው ይቀንሳል፡፡']	A	high_school_microeconomics
መንግስት የተፈጥሮ ሞኖፖሊን ለመቆጣጠር ከፈለገ በተመጣጣኝ ሁኔታ ቀልጣፋ የምርት ደረጃ እንዲያመርት ከፈለገ በውጤቱ ላይ የሚሆነው	['ዋጋው ከአማካይ አጠቃላይ ወጪ ጋር እኩል የሆነበት።', 'የኅዳግ ገቢ ከሕዳግ ወጪ ጋር እኩል የሆነበት።', 'መደበኛ ትርፍ የሚገኝበት፡፡', 'ዋጋው ከህዳግ ዋጋ ጋር እኩል የሆነበት።']	D	high_school_microeconomics
ፍላጎት የዋጋ መለዋወጥ ከ 1 በላይ ሲሆን ፍላጎቱ የሚሆነው	['ፍጹም የማይለዋወጥ', 'ተለዋዋጭ', 'የማይለዋወጥ', 'በአንድ ተለዋዋጭ']	B	high_school_microeconomics
ከሀብታሞች የሚገኘውን ገቢ ለድሆች ለማከፋፈል የተቀየሰስ የግብር ሥርዓት ከሚከተሉት ውስጥ የትኛው ነው?	['ተራማጅ የግብር ስርዓት', 'ሪግረሲቭ የግብር ስርዓት', 'ተመጣጣኝ የግብር ስርዓት', 'የኤክሳይዝ ታክስ ስርዓት']	A	high_school_microeconomics
