premise,hypothesis,label
Ukunika isikhathi nezobuchwepheshe esithuthikile zonke izingcingo ezingenamsakazo zingenziwa njengezingcingo zikawaya,Izingcingo zizothuthuka ngobuchwepheshe,neutral
Ukunika isikhathi nezobuchwepheshe esithuthikile zonke izingcingo ezingenamsakazo zingenziwa njengezingcingo zikawaya,Izingcingo zikawaya ziyisisekelo kakhulu ukunezingcingo ezingenamsakazo,contradiction
"Umusho wokugcina, sibona engathi, kunjalo, awulethanga i-eseyi kwenye indawo",Sithatha ngokuthi awukaze uyethule kwenye indawo le-eseyi,entailment
"Umusho wokugcina, sibona engathi, kunjalo, awulethanga i-eseyi kwenye indawo",Sinalo ulwazi lokuthi usuke wayishicilela le eseyi emaphephandabeni amahlanu,contradiction
"Umusho wokugcina, sibona engathi, kunjalo, awulethanga i-eseyi kwenye indawo",Singathanda usayine ifomu lokuvuma ukuthi yithina kuphela owethule le-eseyi,neutral
Ubhuti olungile -- lesi sisho sijwayelekile ukusetshenziswa manje sitholakala kuJulius Caesar (iv,KuJulius Caesar itemu ubhuti olungile liyasetshenziswa,entailment
Ubhuti olungile -- lesi sisho sijwayelekile ukusetshenziswa manje sitholakala kuJulius Caesar (iv,Itemu ubhuti olungile lisetshenziswe kusukela kwikhulunyaka lesi-20,contradiction
Ubhuti olungile -- lesi sisho sijwayelekile ukusetshenziswa manje sitholakala kuJulius Caesar (iv,Itemu ubhuti olungile lisetshenziswa uma kushiwo usbali,neutral
"Uma kunjalo mhlampe bavunyiswa ukuthenga loluhlobo ngoba lunamagama asemakhasini angu-55, izincazelo, nokushiwo kombhalo ongakaze ushicilelwe",Incwadi inamagama amaningi amasha angakaze ashicilelwe,entailment
"Uma kunjalo mhlampe bavunyiswa ukuthenga loluhlobo ngoba lunamagama asemakhasini angu-55, izincazelo, nokushiwo kombhalo ongakaze ushicilelwe",Lolu hlobo luyafana nohlobo olwedlule,contradiction
"Uma kunjalo mhlampe bavunyiswa ukuthenga loluhlobo ngoba lunamagama asemakhasini angu-55, izincazelo, nokushiwo kombhalo ongakaze ushicilelwe",Lolu hlobo ludayise ngaphezu kwamakhophi ayizinkuungwane ezingamakhuluamahlanu kunyaka wayo wokuqala,neutral
"Kwasethusa ukubukeka kwayo, kodwa sayidla—ngaphandle komdlandla, kodwa ngodebe oluqinile lodebe lwangenhla sasiluncele ngobisi lomama bethu.",Wonke umuntu wadla ngokuzimisela futhi waphawula ukuthi kumkhumbuza ukudla akuthandayo kwangamaholidi,contradiction
"Kwasethusa ukubukeka kwayo, kodwa sayidla—ngaphandle komdlandla, kodwa ngodebe oluqinile lodebe lwangenhla sasiluncele ngobisi lomama bethu.",Sazizwa siphoqelekile ukuthi sidle okwakubekwe phambi kwethu ngoba sasingafuni ukuphatha kabi umsingathi wethu.,neutral
"Kwasethusa ukubukeka kwayo, kodwa sayidla—ngaphandle komdlandla, kodwa ngodebe oluqinile lodebe lwangenhla sasiluncele ngobisi lomama bethu.","Ngokungabaza sadla okwakubekwe phambi kwethu,yize noma sasingathandi indlela okubukeka ngayo",entailment
Baneminyaka emingaki abantu abasha?,Ngiyazi kahle ukuthi bangakanani abantu abasha,contradiction
Baneminyaka emingaki abantu abasha?,Abantu abasha iqoqo labantu abanenkinga yokuhlukwaniswa ngeminyaka,entailment
Baneminyaka emingaki abantu abasha?,Abantu abasha bonke baneminyaka engaphansi kwamashumi amabili nanhlanu,neutral
"Ngaphandle kwalokho umcabango wakhe walesisikhathi uyajika awuhambi ngolayini, ngakho ukumaka iphasiji lesikhathi akubalulekile njengokubungaza ukubuya kwemicimbi yesikhathi","Njengomucabango walesisikhathi uhamba ngolayini,iphaseji lesikhathi libaluleke kakhulu ekubuyeni kwemicimbi yezikhathi",contradiction
"Ngaphandle kwalokho umcabango wakhe walesisikhathi uyajika awuhambi ngolayini, ngakho ukumaka iphasiji lesikhathi akubalulekile njengokubungaza ukubuya kwemicimbi yesikhathi","Ngoba babuka iskhathi njengesijikayo,ukubuya kwemicimbi yesikhathi ibaluleke kakhulu kubona",entailment
"Ngaphandle kwalokho umcabango wakhe walesisikhathi uyajika awuhambi ngolayini, ngakho ukumaka iphasiji lesikhathi akubalulekile njengokubungaza ukubuya kwemicimbi yesikhathi",Babungaza imicimbi yezikhathi ngoba bekholelwa ukuthi iskhathi siyajika,neutral
"Isibonelo, okunye ukususelwa kususwa kahle empahleni yokusebenza noma inkundla lapho kudlalelwa khona.",Yonke imidlalo iqanjwa ngezinto zezimpahla zokusebenza esetshenzisiwe kwezemidlalo,contradiction
"Isibonelo, okunye ukususelwa kususwa kahle empahleni yokusebenza noma inkundla lapho kudlalelwa khona.",Eminye imidlalo ayiqanjwa ngempahla yokusebenza noma ngenkundla,entailment
"Isibonelo, okunye ukususelwa kususwa kahle empahleni yokusebenza noma inkundla lapho kudlalelwa khona.",Lokhu kujwayeleke ukwenzeka uma umdlalo wakhiwe kusetshenziswa impahla yokusebenza ekade ikhona kweminye imidlalo,neutral
"Ngokwezingqinamba, Ngisabheka igama elinganqunywa kabili ngempumelelo kube yizinhlobo ezincane",Ngithole amagama amathathu anganqunywa kabili ngempumelelo kube yizinhlobo ezimbili,contradiction
"Ngokwezingqinamba, Ngisabheka igama elinganqunywa kabili ngempumelelo kube yizinhlobo ezincane",Angikaze ngibe nesikhathi esilula ukuthula igama elinganqunywa kabili ngempumelelo kube yizinhlobo ezimbili.,entailment
"Ngokwezingqinamba, Ngisabheka igama elinganqunywa kabili ngempumelelo kube yizinhlobo ezincane",Senginomdlandla kusayensi yezilimi njengoba ngathatha ikilasi lesingeniso ngonyaka odlule,neutral
"Kodwa lokhu kugqama kokunikelwa kweqiwe ekubhekisisweni, kushiya umfundi engahlakaniphanga ukunasekuqaleni.",Le ncwadi yayinikelwe kumama wombhali,neutral
"Kodwa lokhu kugqama kokunikelwa kweqiwe ekubhekisisweni, kushiya umfundi engahlakaniphanga ukunasekuqaleni.",Ukuhlolisisa kulufaka lonke ulwazi umfundi angadinga ukulwazi,contradiction
"Kodwa lokhu kugqama kokunikelwa kweqiwe ekubhekisisweni, kushiya umfundi engahlakaniphanga ukunasekuqaleni.",Ukuhlolisisa akulufaki ulwazi olubalulekile oluphuma ekuzinikeleni.,entailment
Ekupheleni kweminyaka yeshuminyaka lesi-19 kwakunezingxoxo ezinkulu eziphathelene negama,Ekugcineni kwanqunywa ukuthi igama lalingavumelekile enkampanini ipolite,neutral
Ekupheleni kweminyaka yeshuminyaka lesi-19 kwakunezingxoxo ezinkulu eziphathelene negama,Igama kwakuyinhloko yenkulumo mpikiswano eminyakeni eminingi eyadlula,entailment
Ekupheleni kweminyaka yeshuminyaka lesi-19 kwakunezingxoxo ezinkulu eziphathelene negama,Igama lalahlwa lwakhohlwa ngaphambi kokuphela kweshuminyaka lesi-19,contradiction
