premise,hypothesis,label
"Ngiseyingane ekhule kuma-5O's, enye yezinkumbulo zami ezijabulisa kakhulu kwakuwukuthamela imidlalo ye-Civic Theatre",Umdidiyeli weCivic Theatre engangiwukhonzile bekunguBeauty and the Beast.,neutral
Uma umuntu ngamunye ethole incwadi ezonikela ngo $18.,"Bonke abathole lencwadi: unganikeli ngemali yakho, kuwimkhonyovu.",contradiction
Uma umuntu ngamunye ethole incwadi ezonikela ngo $18.,"Uma unikela ngo-$18, sizokunikeza isipho.",neutral
Uma umuntu ngamunye ethole incwadi ezonikela ngo $18.,Sithemba ukuthi abazothola izincwadi bazonikela ngo $18.,entailment
"Vele ukhiphe ingxenye engezansi, hlola inketho esebenzayo, wenze noma yiziphi izinguquko ekhelini lakho uma kudingeka futhi uyithumele emvilophini evaliwe.",Sicela ungenzi izinguquko ekhelini lakho,contradiction
"Vele ukhiphe ingxenye engezansi, hlola inketho esebenzayo, wenze noma yiziphi izinguquko ekhelini lakho uma kudingeka futhi uyithumele emvilophini evaliwe.","Kufakwe kwimvilophu emhlophe, nekheli lakho kuyo",neutral
"Vele ukhiphe ingxenye engezansi, hlola inketho esebenzayo, wenze noma yiziphi izinguquko ekhelini lakho uma kudingeka futhi uyithumele emvilophini evaliwe.","Ukhululekile ukwenza izinguquko ekhelini lakho, uma ubona kufanelekile.",entailment
Isikole Sobuhlengikazi sidinga izipho zakho zokuphana ukuze siqhubeke futhi siphakamise ukuqhakaza kwaso kwezemfundo.,"Sicela unikele ngezigidi ezingu-$100 eSikoleni Sobuhlengikazi, noma uzolahlekelwa isifanekiso sakho esiyisikhumbuzo.",neutral
Isikole Sobuhlengikazi sidinga izipho zakho zokuphana ukuze siqhubeke futhi siphakamise ukuqhakaza kwaso kwezemfundo.,"ISikole Sobuhlengikazi sihlangabezane nazo zonke izinjongo zaso zezezimali, ngakho-ke asisadingi mali.",contradiction
Isikole Sobuhlengikazi sidinga izipho zakho zokuphana ukuze siqhubeke futhi siphakamise ukuqhakaza kwaso kwezemfundo.,Sithemba ukuthi uzonikela eSikoleni Sobuhlengikazi.,entailment
U-80% wabahlanganyeli uzobika amakhono angeziwe okuxazulula izingxabano.,Abangaphezu kwesigamu ababambiqhaza bazobika amakhono angeziwe okuxazulula izingxabano.,entailment
U-80% wabahlanganyeli uzobika amakhono angeziwe okuxazulula izingxabano.,Ikota kuphela yabahlanganyeli ezobika amakhono angeziwe okuxazulula izingxabano.,contradiction
U-80% wabahlanganyeli uzobika amakhono angeziwe okuxazulula izingxabano.,Bekunabahlanganyeli abangaphezu kwe-100 ngabanye.,neutral
Sicela ungasheleli ohlwini lwethu lwabanikeli abaphelelwe yisikhathi.,Kungaba yihlazo uma uyeka ukunikela.,entailment
Sicela ungasheleli ohlwini lwethu lwabanikeli abaphelelwe yisikhathi.,"Uhlu lwethu lokunikela oluphelelwe yisikhathi lushicilelwe ukuze lubonwe umhlaba, ngakho-ke ngithembe, awufuni ukuhlazeka kanjalo!",neutral
Sicela ungasheleli ohlwini lwethu lwabanikeli abaphelelwe yisikhathi.,"Sinabaxhasi abaningi kakhulu, ngakho-ke sicela uyeke ukunikela.",contradiction
Ukufinyelela emagcekeni ethu kuzovulelwa noma ubani onekhompyutha nemodemu.,Abantu abadingi lutho ukuze bathole ukufinyelela kwezizathu.,contradiction
Ukufinyelela emagcekeni ethu kuzovulelwa noma ubani onekhompyutha nemodemu.,Abantu badinga kokubili ikhompuyutha kanye nemodemu ukuze bangene emagcekeni.,entailment
Ukufinyelela emagcekeni ethu kuzovulelwa noma ubani onekhompyutha nemodemu.,"Abantu badinga ukuphatha ikhompuyutha yabo kanye nemodemu ngenkathi bengena emagcekeni, ukuze bakwazi ukufinyelela.",neutral
Ukuthengiswa kwamathikithi nokubhaliselwe akukwazi ukuxhasa ngezimali isizini yethu ephelele,Inqobo nje uma sinokuthengiswa kwamathikithi isizini yethu yonke sixhaswa ngezimali.,contradiction
Ukuthengiswa kwamathikithi nokubhaliselwe akukwazi ukuxhasa ngezimali isizini yethu ephelele,Isizini yethu ephelele idinga okwengeziwe ukuze siyixhase ngezimali bese kuba ukuthengiswa kwamathikithi nokubhalisela.,entailment
Ukuthengiswa kwamathikithi nokubhaliselwe akukwazi ukuxhasa ngezimali isizini yethu ephelele,Ukuthengiswa kwamathikithi nokubhaliselwe kuhlanganisa kuphela u-70% wezindleko zezimali zesizini yethu ephelele.,neutral
UKUFIKA KWESIPHO ESISHA KWENZA UMEHLUKO!,Zonke izipho zishicilelwe futhi zimenyezelwe kujenali yethu yanyanga zonke.,neutral
UKUFIKA KWESIPHO ESISHA KWENZA UMEHLUKO!,Sonke isipho esinikezwayo sibheke kokuthile.,entailment
UKUFIKA KWESIPHO ESISHA KWENZA UMEHLUKO!,Izipho ezingaphezulu kuka-$100 kuphela ezenza umehluko.,contradiction
"Kusenendlela ende okufanele siyihambe ngaphambi kokuthi sifinyelele umgomo wethu ka-$365,000 ovela kubangani nababhalisile njengawe.","Impokophelo yethu yemali idlula u-$300,000.",entailment
"Kusenendlela ende okufanele siyihambe ngaphambi kokuthi sifinyelele umgomo wethu ka-$365,000 ovela kubangani nababhalisile njengawe.",Sihlose ukuphinda kathathu inhloso yethu yemali.,neutral
"Kusenendlela ende okufanele siyihambe ngaphambi kokuthi sifinyelele umgomo wethu ka-$365,000 ovela kubangani nababhalisile njengawe.",Asinaso isikhungo somthombo maqondana nemali.,contradiction
"I-Civil Practice Clinic yethu isisebenze iminyaka eminingana, futhi muva nje sengeze Umtholampilo Wokuvikela Ubugebengu.",I-Civil Practice Clinic yethu isisebenze iminyaka eyisishiyagalombili.,neutral
"I-Civil Practice Clinic yethu isisebenze iminyaka eminingana, futhi muva nje sengeze Umtholampilo Wokuvikela Ubugebengu.",I-Civil Practice Clinic yethu igubha unyaka wayo wokuqala ogcwele isebenza ngenyanga ezayo.,contradiction
"I-Civil Practice Clinic yethu isisebenze iminyaka eminingana, futhi muva nje sengeze Umtholampilo Wokuvikela Ubugebengu.","I-Civil Practice Clinic yethu isisebenze iminyaka eminingana, futhi muva nje sengeze Umtholampilo Wokuvikela Ubugebengu.",entailment
Imali engenayo yamathikithi ayifinyeleli ukukhokhela izindleko zalezi zinhlelo.,Kubukeka sengathi izindleko zalezi zinhlelo ngeke zikhokhelwe yimali engenayo yamathikithi.,entailment
Imali engenayo yamathikithi ayifinyeleli ukukhokhela izindleko zalezi zinhlelo.,Izindleko zalezi zinhlelo ziphezulu kakhulu.,neutral
Imali engenayo yamathikithi ayifinyeleli ukukhokhela izindleko zalezi zinhlelo.,Imali engenayo yethikithi izokhokhela izindleko zalezi zinhlelo.,contradiction
U-Omnia vincit amor (ngaphandle kwalapho usebenzela isonto elilodwa vo): U-Brit Hume ( Fox News Sunday ) uqagela ukuthi kungani u-Lewinsky engase angabi Usathanda umongameli ongenathemba.,U-Brit Hume uyintatheli ehamba phambili kwaFox.,neutral
U-Omnia vincit amor (ngaphandle kwalapho usebenzela isonto elilodwa vo): U-Brit Hume ( Fox News Sunday ) uqagela ukuthi kungani u-Lewinsky engase angabi Usathanda umongameli ongenathemba.,U-Brit Hume usebenzela i-CNN.,contradiction
U-Omnia vincit amor (ngaphandle kwalapho usebenzela isonto elilodwa vo): U-Brit Hume ( Fox News Sunday ) uqagela ukuthi kungani u-Lewinsky engase angabi Usathanda umongameli ongenathemba.,U-Brit Hume usebenzela uFox.,entailment
Kuningi osekwenziwe ngokuqasha uMichael Apted ukuletha ukuthintana kwabantu ochungechungeni,"UMichael Apted wonakalise uchungechunge ngokugcizelela ukuthi bakhiphe noma yiziphi izinto ezifudumele, ezingabantu.",contradiction
Kuningi osekwenziwe ngokuqasha uMichael Apted ukuletha ukuthintana kwabantu ochungechungeni,U-Michael Apted uqashelwe ukwengeza ubuhlakani bomuntu siqu ochungechungeni.,entailment
Kuningi osekwenziwe ngokuqasha uMichael Apted ukuletha ukuthintana kwabantu ochungechungeni,"Lolu chungechunge belucatshangwa ukuthi luyabanda futhi luyisicefe, ngakho-ke bekubalulekile ukuqasha u-Michael Apted ukuze engeze ukuthinta okufudumele, komuntu",neutral
ukubukela intombazane epaki enoboya obumhlophe namabhuzu,Intombazane igqokele ukuyodlala emaqhweni.,neutral
ukubukela intombazane epaki enoboya obumhlophe namabhuzu,Intombazane igqoke izimpahla ezimhophe,entailment
ukubukela intombazane epaki enoboya obumhlophe namabhuzu,Intombazane igqoke ezibovu zodwa,contradiction
Lokhu le filimu engakunaki ukukusho ukuthi uKaufman wayevame ukukhuluma ngokuthi angathanda kanjani ukuhoxisa ukufa kwakhe.,Ifilimu ayikhulumi ngoKaufman lapho exoxa ngokufa kwakhe.,entailment
Lokhu le filimu engakunaki ukukusho ukuthi uKaufman wayevame ukukhuluma ngokuthi angathanda kanjani ukuhoxisa ukufa kwakhe.,Ifilimu yaba nengxoxo ejulile noKaufman mayelana nokufa kwakhe.,contradiction
Lokhu le filimu engakunaki ukukusho ukuthi uKaufman wayevame ukukhuluma ngokuthi angathanda kanjani ukuhoxisa ukufa kwakhe.,"Ifilimu yayihlabahlosile, naphezu kokushiya imininingwane ebalulekile mayelana noKaufman.",neutral
U-Rockefeller ubanjwe yilokhu kupha okudabukisayo ngesikhathi i-Aveng Angel Tarbell iqala ukuklebhula inyama yakhe kuMcClure.,U-Rockefeller unikeze ucwaningo lomdlavuza.,neutral
U-Rockefeller ubanjwe yilokhu kupha okudabukisayo ngesikhathi i-Aveng Angel Tarbell iqala ukuklebhula inyama yakhe kuMcClure.,U-Rockefeller wayepha.,entailment
U-Rockefeller ubanjwe yilokhu kupha okudabukisayo ngesikhathi i-Aveng Angel Tarbell iqala ukuklebhula inyama yakhe kuMcClure.,URockefeller wayenenonya engaphani,contradiction
"Muva nje, ecaleni lezohwebo eNew York, uKlayman wazithola ekwelinye icala lamacala okucwasa ngokwezizwe.",UKlayman ukhuliswe ngamacala okuchema eCalifornia.,contradiction
"Muva nje, ecaleni lezohwebo eNew York, uKlayman wazithola ekwelinye icala lamacala okucwasa ngokwezizwe.",UKlayman ubengalindele ukuthi abekwe icala lokuchema.,neutral
"Muva nje, ecaleni lezohwebo eNew York, uKlayman wazithola ekwelinye icala lamacala okucwasa ngokwezizwe.",Kube nezinsolo zokuchema nobuhlanga ku-Klayman.,entailment
"Umuntu ubengeke alindele inqwaba yama-reps ezinkampani ukuthi ahayize, abhodle, futhi amemeze kabi kunobhala wezabasebenzi wase-U.S. ohlezi",Abameli bezinkampani bagqoka amasudi.,neutral
"Umuntu ubengeke alindele inqwaba yama-reps ezinkampani ukuthi ahayize, abhodle, futhi amemeze kabi kunobhala wezabasebenzi wase-U.S. ohlezi",Umuntu angalindela ama-reps ezinkampani ukuthi ashaye ikhwelo.,contradiction
"Umuntu ubengeke alindele inqwaba yama-reps ezinkampani ukuthi ahayize, abhodle, futhi amemeze kabi kunobhala wezabasebenzi wase-U.S. ohlezi",Umuntu ubengeke alindele ama-reps ezinkampani ukuthi ashaye ikhwelo.,entailment
"Ngenxa yokuthi ukukhuliswa kunomphumela obaluleke kakhulu ekusebenzeni kwezemidlalo akusho ukuthi imvelo ilele, noma kunjalo.",Abasubathi bazalwa benawo wonke amandla abo okusebenza agcwaliseke ngokugcwele.,contradiction
"Ngenxa yokuthi ukukhuliswa kunomphumela obaluleke kakhulu ekusebenzeni kwezemidlalo akusho ukuthi imvelo ilele, noma kunjalo.",Indlela abasubathi abenza ngayo kuthinteka kakhulu ekuqeqesheni kunofuzo.,entailment
"Ngenxa yokuthi ukukhuliswa kunomphumela obaluleke kakhulu ekusebenzeni kwezemidlalo akusho ukuthi imvelo ilele, noma kunjalo.",Abasubathi abaningi abanohlonze baziqeqesha okungenani amahora ayisishiyagalombili isonto ngalinye.,neutral
"Lapho ngisekhaya, ngafunda ukuthi i-United States ivala umgudu wokuthola impahla ngezindlela ezimbili.",Ngithanda ipolitiki,neutral
"Lapho ngisekhaya, ngafunda ukuthi i-United States ivala umgudu wokuthola impahla ngezindlela ezimbili.",Ngafunda nge-United States,entailment
"Lapho ngisekhaya, ngafunda ukuthi i-United States ivala umgudu wokuthola impahla ngezindlela ezimbili.",Ngifunde ukuthi i-United States ivala umgudu wokuletha izimpahla ngezindlela ezimbili ngaphambi kokubuyela ekhaya,contradiction
Umshini wokushicilela wenyuvesi omdala kunayo yonke nomkhulu kunawo wonke emhlabeni---Oxford--usanda kumemezela ukuthi ukhansela uhlu lwayo lwezinkondlo.,Uhlu lwezinkondlo e-Oxford alusaqhubeki.,entailment
Umshini wokushicilela wenyuvesi omdala kunayo yonke nomkhulu kunawo wonke emhlabeni---Oxford--usanda kumemezela ukuthi ukhansela uhlu lwayo lwezinkondlo.,Inyuvesi yodumo ayinayo imali yokugcina uhlu lwezinkondlo lusebenza.,neutral
Umshini wokushicilela wenyuvesi omdala kunayo yonke nomkhulu kunawo wonke emhlabeni---Oxford--usanda kumemezela ukuthi ukhansela uhlu lwayo lwezinkondlo.,Inyuvesi izinikele ekugcineni uhlu lwezinkondlo futhi iyafunga ukuthi ayisoze yalukhansela.,contradiction
"Kukhona umklomelo wokududuza esintwini, nokho.",Umklomelo wokududuza i-blender yejubane emibili yamahhala yawo wonke umuntu.,neutral
"Kukhona umklomelo wokududuza esintwini, nokho.",Akukho okubi kubantu kulesi simo.,contradiction
"Kukhona umklomelo wokududuza esintwini, nokho.",Lezi akuzona zonke izindaba ezimbi kubantu.,entailment
Ezemidlalo akuzona kuphela imicimbi ongabhejelwa kuzo kulawa masayithi.,Ukubheja emiqhudelwaneni yezepolitiki nokhetho nakho kuyamukelwa kulawa masayithi.,neutral
Ezemidlalo akuzona kuphela imicimbi ongabhejelwa kuzo kulawa masayithi.,Lawa masayithi amukela kuphela ukubheja emicimbini yezemidlalo.,contradiction
Ezemidlalo akuzona kuphela imicimbi ongabhejelwa kuzo kulawa masayithi.,Lawa masayithi athatha okungcono kakhulu emisebenzini embalwa.,entailment
"Ngomhla zingama-25 ku-Agasti, ngemva kokuvulwa komhlangano weDemocratic City, e-Atlantic City, N.J., uJohnson, owayeneminyaka engu-56 ngaleso sikhathi, wasabisa ezingxoxweni ezintathu ezirekhodiwe ngokuthi uzohoxa emncintiswaneni wobumongameli.",UJohnson wazizwa eswela ukwesekwa.,neutral
"Ngomhla zingama-25 ku-Agasti, ngemva kokuvulwa komhlangano weDemocratic City, e-Atlantic City, N.J., uJohnson, owayeneminyaka engu-56 ngaleso sikhathi, wasabisa ezingxoxweni ezintathu ezirekhodiwe ngokuthi uzohoxa emncintiswaneni wobumongameli.",UJohnson akazange acabange ukuhoxa.,contradiction
"Ngomhla zingama-25 ku-Agasti, ngemva kokuvulwa komhlangano weDemocratic City, e-Atlantic City, N.J., uJohnson, owayeneminyaka engu-56 ngaleso sikhathi, wasabisa ezingxoxweni ezintathu ezirekhodiwe ngokuthi uzohoxa emncintiswaneni wobumongameli.",U-Lamar Alexander uhoxise isicelo sakhe sokuba ngumongameli.,entailment
U-Lamar Alexander uhoxise isicelo sakhe sokuba ngumongameli.,Okungenani oyedwa uyeke umzamo wakhe wokuba umongameli.,entailment
U-Lamar Alexander uhoxise isicelo sakhe sokuba ngumongameli.,U-Lamar Alexander wenqaba ukuyeka umkhankaso wakhe wokuba ngumongameli.,contradiction
U-Lamar Alexander uhoxise isicelo sakhe sokuba ngumongameli.,UMnu Alexander uphoqeleke ukuthi ashiye ngemuva kokushicilelwa kwezithombe zakhe ezingamahloni.,neutral
"Phezu kwaleli rekhodi elidabukisayo lenkululeko yomphakathi ukusetshenziswa kabi kwe-FBI ophenyweni lwangempela lwehhovisi lezokuvakasha lwe-White House, nalokho osekwaziwa ngele-Filegate.",I-White House inenhloli ye-FBI ngabangenele ukhetho lwezepolitiki.,neutral
"Phezu kwaleli rekhodi elidabukisayo lenkululeko yomphakathi ukusetshenziswa kabi kwe-FBI ophenyweni lwangempela lwehhovisi lezokuvakasha lwe-White House, nalokho osekwaziwa ngele-Filegate.",I-White House isebenzisa kabi i-FBI.,entailment
"Phezu kwaleli rekhodi elidabukisayo lenkululeko yomphakathi ukusetshenziswa kabi kwe-FBI ophenyweni lwangempela lwehhovisi lezokuvakasha lwe-White House, nalokho osekwaziwa ngele-Filegate.",I-White House isebenzisa i-FBI ngendlela efanele.,contradiction
"U-Tung ufunge wagomela ukuthi uzobhekana nabaqaguli bempahla, kodwa abaningi bacabanga ukuthi amagxolo akhe azoba mabi kakhulu kunokuluma kwakhe.",U-Tung akanandaba nabaqageli bezakhiwo.,contradiction
"U-Tung ufunge wagomela ukuthi uzobhekana nabaqaguli bempahla, kodwa abaningi bacabanga ukuthi amagxolo akhe azoba mabi kakhulu kunokuluma kwakhe.",U-Tung ucabanga ukuthi abaqageli bezakhiwo benza okuphambene nokuziphatha.,neutral
"U-Tung ufunge wagomela ukuthi uzobhekana nabaqaguli bempahla, kodwa abaningi bacabanga ukuthi amagxolo akhe azoba mabi kakhulu kunokuluma kwakhe.",U-Tung ufuna ukuthonya abaqageli bezakhiwo.,entailment
"Izikhalo zazihlanganisa izinkinga zemithwalo, abasizi bezindiza abakhohlakele, izindiza ezikhanselwe ngendlela engaqondakali, unya lokukhokha.",Abantu abangu-10 babelahlekelwe yimithwalo.,neutral
"Izikhalo zazihlanganisa izinkinga zemithwalo, abasizi bezindiza abakhohlakele, izindiza ezikhanselwe ngendlela engaqondakali, unya lokukhokha.",Abantu bakhala ngemithwalo.,entailment
"Izikhalo zazihlanganisa izinkinga zemithwalo, abasizi bezindiza abakhohlakele, izindiza ezikhanselwe ngendlela engaqondakali, unya lokukhokha.",Zazingekho nhlobo izikhalo.,contradiction
"ULawrence Singleton, umdlwenguli odume kabi owagenca izingalo zesisulu sakhe wabe esehlala iminyaka eyisishiyagalombili kuphela ejele, uboshiwe esigamekweni",Ngemva kokugenca izimpaphe zezisulu zakhe wazama ukuzifihla emgqonyeni kadoti.,neutral
"ULawrence Singleton, umdlwenguli odume kabi owagenca izingalo zesisulu sakhe wabe esehlala iminyaka eyisishiyagalombili kuphela ejele, uboshiwe esigamekweni",Kwaba sobala kuwo wonke umuntu ukuthi ukuboshwa kwakhe kwase kumenze wahlunyeleliswa ngokuphelele.,contradiction
"ULawrence Singleton, umdlwenguli odume kabi owagenca izingalo zesisulu sakhe wabe esehlala iminyaka eyisishiyagalombili kuphela ejele, uboshiwe esigamekweni",UMnu Singleton ulahlwe yicala lokudlwengula eFlorida.,entailment
UCharles Lane weNew Republic uthi Izindaba Zokuthumba zimane zelula irekhodi likaGabriel Garcaa Marquez lobuntatheli bokungathembeki.,UCharles Lane uyintatheli.,entailment
UCharles Lane weNew Republic uthi Izindaba Zokuthumba zimane zelula irekhodi likaGabriel Garcaa Marquez lobuntatheli bokungathembeki.,UCharles Lane udayise izimoto.,contradiction
UCharles Lane weNew Republic uthi Izindaba Zokuthumba zimane zelula irekhodi likaGabriel Garcaa Marquez lobuntatheli bokungathembeki.,UCharles Lane uwine iPulitzer.,neutral
Inkantolo akulona kuphela isekisi lezombusazwe eWashington namhlanje ekuseni.,Inkantolo akuyona yodwa indawo yezepolitiki e-Washington.,entailment
Inkantolo akulona kuphela isekisi lezombusazwe eWashington namhlanje ekuseni.,Usuku lwezepolitiki cishe luqala ekuseni.,neutral
Inkantolo akulona kuphela isekisi lezombusazwe eWashington namhlanje ekuseni.,Kunesekisi enkantolo enabangazi lutho.,contradiction
"Umuntu angacabanga ngogandaganda osebenzisa ugandaganda njengoba evula umgwaqo wentuthuko entsha ehalaliselwa unjiniyela Hey, Loyd ...",Ungacabanga umshayeli wagandaganda eqala ugandaganda.,neutral
"Umuntu angacabanga ngogandaganda osebenzisa ugandaganda njengoba evula umgwaqo wentuthuko entsha ehalaliselwa unjiniyela Hey, Loyd ...",Ungamcabanga umshayeli kagandaganda.,entailment
"Umuntu angacabanga ngogandaganda osebenzisa ugandaganda njengoba evula umgwaqo wentuthuko entsha ehalaliselwa unjiniyela Hey, Loyd ...",Angeke umcabange umshayeli kagandaganda,contradiction
"Ngabika lokhu encwadini eya kuDkt. kwakubonakala kumhlekisa, futhi wangithumelela ikhekhe elincane lezithelo ngalowoKhisimusi.",Nginesiqiniseko sokuthi udokotela wayithola incwadi engayithumela,entailment
"Ngabika lokhu encwadini eya kuDkt. kwakubonakala kumhlekisa, futhi wangithumelela ikhekhe elincane lezithelo ngalowoKhisimusi.",Angilidlanga ikhekhe udokotela angithumelela lona ngalowakhisimuzi,neutral
"Ngabika lokhu encwadini eya kuDkt. kwakubonakala kumhlekisa, futhi wangithumelela ikhekhe elincane lezithelo ngalowoKhisimusi.",Udokotela wangithumelela ibhodlela lewayini ngalowakhisimuzi.,contradiction
"Iqembu phambilini belaziwa ngegama elikhumbulekayo elithi Beaneaters, okungenzeka, ngendlela exakile, liphinde lithathwe njengesiteketiso samaNdiya.",Iqembu lashintsha igama lalo ngoba yayinegama elingadumile.,neutral
"Iqembu phambilini belaziwa ngegama elikhumbulekayo elithi Beaneaters, okungenzeka, ngendlela exakile, liphinde lithathwe njengesiteketiso samaNdiya.",Iqembu lalinegama phambilini leli ongacabanga ukuthi isiteketiso saseNdiya,entailment
"Iqembu phambilini belaziwa ngegama elikhumbulekayo elithi Beaneaters, okungenzeka, ngendlela exakile, liphinde lithathwe njengesiteketiso samaNdiya.",Iqembu lisake laba nesiteketiso esisodwa qhwaba.,contradiction
Angikwazanga ukuthola lencazelo kwiThesaurus.,Ngiyitholile incazelo kwiThesaurus.,contradiction
Angikwazanga ukuthola lencazelo kwiThesaurus.,Ngabheka kwiThesaurus futhi ngangayithola incazelo.,entailment
Angikwazanga ukuthola lencazelo kwiThesaurus.,Ithesaurus engiyisebenzisile kwakuyithesaurus ejwayelekile.,neutral
Engakwenza kanjani lokho?,Kungenzeka kanjani ukuthi abantu abaningi bengenzi lutho?,contradiction
Engakwenza kanjani lokho?,Engakwenza kanjani okubi kanjena?,neutral
Engakwenza kanjani lokho?,Kwenzeka kanjani ukuthi enze kanjalo?,entailment
"Ngaphezu kwalokho, iqukethe kuphela amagama aziwayo ukuthi avela Ekhulwini Lamashumi amabili, ngokweSingeniso, kodwa ayishiyi inkulumo-ze yezempi yasekuqaleni","Ngokwesandulelo, iqukethe amagama avela ekhulwini lamashumi amabili kodwa ishiya ngaphandle isitsotsi esavela ngaphambili.",entailment
"Ngaphezu kwalokho, iqukethe kuphela amagama aziwayo ukuthi avela Ekhulwini Lamashumi amabili, ngokweSingeniso, kodwa ayishiyi inkulumo-ze yezempi yasekuqaleni",Inaso sonke i-slang esiqukethwe kuyo kusukela ekuqaleni kwesikhathi.,contradiction
"Ngaphezu kwalokho, iqukethe kuphela amagama aziwayo ukuthi avela Ekhulwini Lamashumi amabili, ngokweSingeniso, kodwa ayishiyi inkulumo-ze yezempi yasekuqaleni",Kunezinhlobo eziningi ze-slang kusukela ngaphambi kwekhulu lamashumi amabili.,neutral
"Uma umuntu enohlelo lwango-1984, angase akucasukele ukuthenga le ncwadi kunesengezo esifushane (futhi esingabizi kakhulu).",Uhlelo lwango-1984 luhamba phambili kakhulu.,neutral
"Uma umuntu enohlelo lwango-1984, angase akucasukele ukuthenga le ncwadi kunesengezo esifushane (futhi esingabizi kakhulu).",Incwadi ayidayisi.,contradiction
"Uma umuntu enohlelo lwango-1984, angase akucasukele ukuthenga le ncwadi kunesengezo esifushane (futhi esingabizi kakhulu).",Isengezo ishibhile kunencwadi.,entailment
UBernstein uyachaza esethulweni,UBernstein akakuchazi ngokubanzi.,neutral
UBernstein uyachaza esethulweni,UBernstein wachaza kuphela esiphethweni.,contradiction
UBernstein uyachaza esethulweni,Isingeniso siqukethe incazelo.,entailment
"Akuphakanyiswe ukuthi lezi zifundo zivinjelwe, ukuthi nje kunzima, ngisho nangemva kweminyaka engamashumi amabili yokukhula, ukuthi umuntu ongaphandle abone okuningi okuhlekisayo ngazo.",Ngisho nezikhulumi zomdabu kwesinye isikhathi ziba nenkinga namahlaya.,neutral
"Akuphakanyiswe ukuthi lezi zifundo zivinjelwe, ukuthi nje kunzima, ngisho nangemva kweminyaka engamashumi amabili yokukhula, ukuthi umuntu ongaphandle abone okuningi okuhlekisayo ngazo.",Amahlaya ngokuvamile angenye yezinto ezilula ukuze abantu bangaphandle baziqonde.,contradiction
"Akuphakanyiswe ukuthi lezi zifundo zivinjelwe, ukuthi nje kunzima, ngisho nangemva kweminyaka engamashumi amabili yokukhula, ukuthi umuntu ongaphandle abone okuningi okuhlekisayo ngazo.",Lezi zihloko zinzima kubantu bangaphandle ukuziqonda.,entailment
"Okokugcina, umuntu kufanele aqaphele ukwelula okuhambisana nakho nencazelo ehluke kakhulu.",Ngokuvamile abahleli basetshenziswa ukuze babambe lolu hlobo lwephutha.,neutral
"Okokugcina, umuntu kufanele aqaphele ukwelula okuhambisana nakho nencazelo ehluke kakhulu.",Ukwelula kuyindlela enhle yokuqinisekisa ukuthi incazelo yesitatimende iyacaciswa.,contradiction
"Okokugcina, umuntu kufanele aqaphele ukwelula okuhambisana nakho nencazelo ehluke kakhulu.",Incazelo ingase ishintshe lapho uzama ukwenza isitatimende isikhathi eside.,entailment
Yenza ikhanda lakho ngokushisa libe nesiyezi,Ukufaka ukushisa ekhanda lomuntu kuyindlela enhle yokuthuthukisa ukugxila nokugxilisa ingqondo.,contradiction
Yenza ikhanda lakho ngokushisa libe nesiyezi,Ukushisa ngokweqile kungabangela isiyezi kwezinye izimo.,entailment
Yenza ikhanda lakho ngokushisa libe nesiyezi,Namuhla bekungamadigri amahlanu ngaphezu kwesilinganiso sesizini.,neutral
Awukho omunye umsebenzi onesiko elicebe kangaka lokuzidelela.,Eminye imisebenzi eminingi izicabangela yona.,neutral
Awukho omunye umsebenzi onesiko elicebe kangaka lokuzidelela.,Eminye imisebenzi eminingi izicabangela yona.,contradiction
Awukho omunye umsebenzi onesiko elicebe kangaka lokuzidelela.,Awukho omunye umsebenzi onesiko eliqinile lokugxeka wona ngokwawo.,entailment
"Futhi ngamanothi okuzigqaja, lawo manikiniki athole amagama ahlambalazayo endabeni yendawo asebenzisa lawo ma-sobriquets ezincwadini eziyimfihlo, engxoxweni ye-",Amaphepha awanalo nhlobo idumela.,contradiction
"Futhi ngamanothi okuzigqaja, lawo manikiniki athole amagama ahlambalazayo endabeni yendawo asebenzisa lawo ma-sobriquets ezincwadini eziyimfihlo, engxoxweni ye-",Lawo maphepha awanalo idumela elihle.,entailment
"Futhi ngamanothi okuzigqaja, lawo manikiniki athole amagama ahlambalazayo endabeni yendawo asebenzisa lawo ma-sobriquets ezincwadini eziyimfihlo, engxoxweni ye-",Lawo maphepha anenhlebo eningi kumakhosikazi asekhaya.,neutral
Uma ingasindi futhi ikhanya ichaza kalula isici sikabhiya (isb.,Ubhiya ungaba ne-tag lite noma ukukhanya.,entailment
Uma ingasindi futhi ikhanya ichaza kalula isici sikabhiya (isb.,Okulula nokukhanyayo kusetshenziswa kuphela ukuchaza iwayini ne-whisky.,contradiction
Uma ingasindi futhi ikhanya ichaza kalula isici sikabhiya (isb.,Ubhiya we-Lite awunawo amaphesenti aphezulu otshwala.,neutral
Ibizo elibi elisetshenziswe kakhulu lalisetshenziswa lapho kungadingeki lona noma elinye elinye.,Abantu bayazabalaza ukuthola elinye ibizo.,neutral
Ibizo elibi elisetshenziswe kakhulu lalisetshenziswa lapho kungadingeki lona noma elinye elinye.,Ibizo lisetshenziswe kakhulu.,entailment
Ibizo elibi elisetshenziswe kakhulu lalisetshenziswa lapho kungadingeki lona noma elinye elinye.,Ibizo kufanele lisetshenziswe kakhulu.,contradiction
