premise,hypothesis,label
"Haeba ho le jwalo, ba ka nna ba hlohleletswa ho reka kgatiso hobane e na le maqephe a 55 a mantswe, ditlhaloso, le diqotso tse sa kang tsa phatlalatswa pele.",Kgatiso ena e tshwana le kgatiso e fetileng.,contradiction
"Haeba ho le jwalo, ba ka nna ba hlohleletswa ho reka kgatiso hobane e na le maqephe a 55 a mantswe, ditlhaloso, le diqotso tse sa kang tsa phatlalatswa pele.",Kgatiso ena e rekisitse ho feta di-copy tse diketse tse makgolo a mahlano selemong sa yona sa pele. ,neutral
"Re ile ra tshoswa ke tjhebahalo ya yona ka tsela e itseng, empa re ile ra e ja-kantle ho thahasello, empa ka pou e tiileng ya katlase re nwele, ka ho tjho jwalo, ka lebese la Mme wa rona.                                                                                                               ",Bohle ka motlotlo ba ile ba ja dijo tsa bona mme ba bolela hore di ba hopotsa dijo tsa bona tseo ba di ratang tsa matsatsi a phomolo.,contradiction
"Re ile ra tshoswa ke tjhebahalo ya yona ka tsela e itseng, empa re ile ra e ja-kantle ho thahasello, empa ka pou e tiileng ya katlase re nwele, ka ho tjho jwalo, ka lebese la Mme wa rona.                                                                                                               ","Re ile ra ikutlwa re qobellehile ho ja se neng se beuwe kapele ho rona, hobane re ne re sa batle ho kgopisa baamohedi ba rona",neutral
"Re ile ra tshoswa ke tjhebahalo ya yona ka tsela e itseng, empa re ile ra e ja-kantle ho thahasello, empa ka pou e tiileng ya katlase re nwele, ka ho tjho jwalo, ka lebese la Mme wa rona.                                                                                                               ","Re ile ra ja se neng se beuwe kapele ho rona ka lesisitheho, leha re ne re sa rate tjhebeho ya sona.",entailment
Batho ba banyane ba dilemo di kae?,Ke tseba hantle hore batho ba banyane ba bakae ka dilemo.,contradiction
Batho ba banyane ba dilemo di kae?,Batho ba banyane ke sehlopha seo batho ba bang ba nang le bothata ba ho se arola ka dilemo.,entailment
Batho ba banyane ba dilemo di kae?,Batho ba banyane kaofela ba katlase ho dilemo tse mashome a mabedi le metso e mehlano.,neutral
"Ntle ho moo, mohopolo wa bona wa nako o sedikadikwe. ha o a otloloha, jwale ho tshwaya nako ha se ho bohlokwa ho feta ho keteka ho kgutla ha mekete ya sehla.","Jwalo kaha mohopolo wa bona wa nako o otlolohile, nako ya bona e bohlokwa haholo ho feta ho kgutla ha mekete ya sehla.",contradiction
"Ntle ho moo, mohopolo wa bona wa nako o sedikadikwe. ha o a otloloha, jwale ho tshwaya nako ha se ho bohlokwa ho feta ho keteka ho kgutla ha mekete ya sehla.","Hobane ba sheba nako jwaloka sedikadikwe, ho kgutla ha mekete ya sehla ho bohlokwa haholo ho bona",entailment
"Ntle ho moo, mohopolo wa bona wa nako o sedikadikwe. ha o a otloloha, jwale ho tshwaya nako ha se ho bohlokwa ho feta ho keteka ho kgutla ha mekete ya sehla.",Ba keteka mekete ya sehla hobane ba dumela hore nako e sebopeho sa s.,neutral
"Ka mohlala, tse ding di na le dikarolwana tse tlositsweng ho sebediswa disebediswa  kapa lebala leo ho bapallwang papadi. ",Dipapadi kaofela di rehelletswe ka disebediswa tse sebediswang papading.,contradiction
"Ka mohlala, tse ding di na le dikarolwana tse tlositsweng ho sebediswa disebediswa  kapa lebala leo ho bapallwang papadi. ",Dipapadi tse ding ha di a rehellwa ka disebediswa kapa lebala.,entailment
"Ka mohlala, tse ding di na le dikarolwana tse tlositsweng ho sebediswa disebediswa  kapa lebala leo ho bapallwang papadi. ",Sena se etsahala hangata ha papadi e qaduwe ho sebediswa disebediswa tse ntseng di le teng ho tswa dipapading tse ding.,neutral
"Bakeng sa diphephetso, ke sa batlana le lentswe le ka arolwang ka tatelano ka dikarolo tse pedi tse nyane.",Ke fumane mantswe a mararo a ka arolwang ka tatelano dikarolo tse pedi tse nyane.,contradiction
"Bakeng sa diphephetso, ke sa batlana le lentswe le ka arolwang ka tatelano ka dikarolo tse pedi tse nyane.",Ha ke a ba le nako e bonolo ya ho fumana lentswe le ka arolwang ka tatelano dikarolo tse nyane tse pedi.,entailment
"Bakeng sa diphephetso, ke sa batlana le lentswe le ka arolwang ka tatelano ka dikarolo tse pedi tse nyane.","Ke bile le thahasello ho puo, ho tloha ke nkile tlelase ya ho qala selemo se fetileng.",neutral
"Empa kganya ho dedication e siuwe tshekatshekong, ho siyang mmadi a se bohlale ho feta pele.",Buka e ne e nehetswe ho Mme wa mongodi.,neutral
"Empa kganya ho dedication e siuwe tshekatshekong, ho siyang mmadi a se bohlale ho feta pele.",Tshekatsheko e akareditse lesedi kaofela leo mmadi a ka hlokang ho le tseba.,contradiction
"Empa kganya ho dedication e siuwe tshekatshekong, ho siyang mmadi a se bohlale ho feta pele.",Tshekatsheko ha e akaretse lesedi le leng le bohlokwa ho tswa ho dedication.,entailment
"Dilemong tsa ho qetela tsa mongwahakgolo wa 19, ho ne ho na le puisano e ngata mabapi le the word.",Ho ile ha qetellwa ho nkuwe qeto ya hore the word e ne e sa amohelehe ho polite company.,neutral
"Dilemong tsa ho qetela tsa mongwahakgolo wa 19, ho ne ho na le puisano e ngata mabapi le the word.",The word e bile ntlha ya ngangisano dilemo tse ngata tse fetileng.,entailment
"Dilemong tsa ho qetela tsa mongwahakgolo wa 19, ho ne ho na le puisano e ngata mabapi le the word.",The word e ile ya nyahlatswa le ho lebalwa pele ho mafelo a mongwahakgolo wa bo-19.,contradiction
