premise,hypothesis,label
"Jwale ka ngwana ya hodileng dilemong tsa bo-1950, e nngwe ya dintho tseo ke di hopolang tse thabisang ke ha ke ne ke ya ditshwantshisong tsa Civic Theatre.",Tshwantshiso ya ka eo ke neng ke e rata ya Civic Theatre e ne e le Beauty and the Beast.,neutral
Ha motho e mong le e mong a fumanang lengolo lena a ka fana ka R18 feela.,"Batho bohle ba fumaneng lengolo lena: le se ke la nehela ka tjhelete ya lona, ke boqhekanyetsi.",contradiction
Ha motho e mong le e mong a fumanang lengolo lena a ka fana ka R18 feela.,"Ha o nehela $18, re tla o fa mpho.",neutral
Ha motho e mong le e mong a fumanang lengolo lena a ka fana ka R18 feela.,Re tshepha hore batho bohle ba fumanang lengolo lena ba tla nehela $18.,entailment
"Ntsha karolo e ka tlase, sheba kgetho e tshwanetseng, etsa diphetoho dife kapa dife atereseng ya hao ha ho hlokahala, e be o e romela ka amfolopo. ",Ka kopo o se ke wa etsa diphetoho atereseng ya hao.,contradiction
"Ntsha karolo e ka tlase, sheba kgetho e tshwanetseng, etsa diphetoho dife kapa dife atereseng ya hao ha ho hlokahala, e be o e romela ka amfolopo. ","Ho na le lengolo le lesweu, le nang le aterese ya hao.",neutral
"Ntsha karolo e ka tlase, sheba kgetho e tshwanetseng, etsa diphetoho dife kapa dife atereseng ya hao ha ho hlokahala, e be o e romela ka amfolopo. ","O ka nna wa etsa diphetoho atereseng ya hao, haeba o bona ho hlokahala.",entailment
Sekolo sa Booki se hloka dimpho tsa lona tse ngata hore se kgone ho tswellisa bokgabane ba sona ba thuto.,"Ka kopo nehela $100 milione Sekolong sa Booki, kapa o tla lahlehelwa ke seemahale.",neutral
Sekolo sa Booki se hloka dimpho tsa lona tse ngata hore se kgone ho tswellisa bokgabane ba sona ba thuto.,"Sekolo sa Booki se fehlelletse merero ya sona ya ditjhelete, jwale ha se hloke tjhelete e nngwe.",contradiction
Sekolo sa Booki se hloka dimpho tsa lona tse ngata hore se kgone ho tswellisa bokgabane ba sona ba thuto.,Re tshepa hore o tla nehela Sekolong sa Booki.,entailment
80% ya bankakarolo e tla tlaleha bokgoni bo eketsehileng ba ho rarolla dikgohlano.,Bankakarolo ba fetang halofo ba tla tlaleha bokgoni bo eketsehileng ba ho rarolla dikgohlano.,entailment
80% ya bankakarolo e tla tlaleha bokgoni bo eketsehileng ba ho rarolla dikgohlano.,Kotara ya bankakarolo e tla tlaleha bokgoni bo eketsehileng ba ho rarolla dikgohlano.,contradiction
80% ya bankakarolo e tla tlaleha bokgoni bo eketsehileng ba ho rarolla dikgohlano.,Ho ne ho e na le bankakarolo ba fetang 100.,neutral
Ka kopo o se ke wa kena lenaneng la bafani ba rona le felletsweng ke nako.,E ka ba ntho e swabisang ha o ka tlohela ho ba mofani.,entailment
Ka kopo o se ke wa kena lenaneng la bafani ba rona le felletsweng ke nako.,"Lenane la rona la bafani le felletsweng ke nako le phatlaladitswe hore lefatshe le le bone, jwale ntshepe ha kere ha o batle ho swabiswa jwalo.",neutral
Ka kopo o se ke wa kena lenaneng la bafani ba rona le felletsweng ke nako.,"Re na le bafani ba bangata, jwale ka kopo kgaotsa ho fana.",contradiction
Batho ba nang le khomphutha le modeme ba tla kgona ho fihlella thepa ya rona.,Batho ha ba hloke letho hore ba fihlelle thepa.,contradiction
Batho ba nang le khomphutha le modeme ba tla kgona ho fihlella thepa ya rona.,Batho ba hloka khomphutha le modeme hore ba fihlelle thepa.,entailment
Batho ba nang le khomphutha le modeme ba tla kgona ho fihlella thepa ya rona.,"Batho ba hloka ho tshwara khomphutha ya bona le modeme wa bona ha ba kena thepeng, hore ba kgone ho e fihlella.",neutral
Tjhelete ya ditekete le ya boingodiso e ke ke ya lekana sehla kaofela.,"Ha fela re na le tjhelete ya ditekete, re tla ba le tjhelete sehla kaofela.",contradiction
Tjhelete ya ditekete le ya boingodiso e ke ke ya lekana sehla kaofela.,Sehla se felletseng se hloka tjhelete ho feta tjhelete ya ditekete le boingodiso.  ,entailment
Tjhelete ya ditekete le ya boingodiso e ke ke ya lekana sehla kaofela.,Tjhelete ya ditekete le ya boingodiso e lekana feela 70% ya ditjeo tsa sehla.,neutral
"THEPA E NTJHA, MPHO E NNGWE LE E NNGWE E ETSA PHAPANG!",Mpho e nngwe le e nngwe e ngolwa le ho phatlalatswa koranteng ya rona ya kgwedi le kgwedi.,neutral
"THEPA E NTJHA, MPHO E NNGWE LE E NNGWE E ETSA PHAPANG!",Mpho e nngwe le e nngwe e molemo.,entailment
"THEPA E NTJHA, MPHO E NNGWE LE E NNGWE E ETSA PHAPANG!",Mpho e fetang $100 e etsa phapang.,contradiction
"Leeto la rona le letelele pele re fihla morerong wa rona wa $365,000 ho tswa ho metswalle le batho ba ingodisitseng ba kang wena.","Morero wa rona wa tjhelete o feta $300,000.",entailment
"Leeto la rona le letelele pele re fihla morerong wa rona wa $365,000 ho tswa ho metswalle le batho ba ingodisitseng ba kang wena.",Re tshepa hore re tla atisa morero wa rona wa tjhelete hararo.,neutral
"Leeto la rona le letelele pele re fihla morerong wa rona wa $365,000 ho tswa ho metswalle le batho ba ingodisitseng ba kang wena.",Ha ho na ditekanyetso tseo re nang le tsona mabapi le tjhelete.,contradiction
"Sekolo sa rona sa Dithuto tsa Molao wa Setjhaba se na le dilemo tse mmalwa di sebetsa, mme haufinyana tjena re sa tswa kenya Sekolo sa Dithuto tsa Molao tsa Tshireletso ya Botlokotsebe.",Sekolo sa rona sa Dithuto tsa Molao wa Setjhaba se sebeditse dilemo tse robedi.,neutral
"Sekolo sa rona sa Dithuto tsa Molao wa Setjhaba se na le dilemo tse mmalwa di sebetsa, mme haufinyana tjena re sa tswa kenya Sekolo sa Dithuto tsa Molao tsa Tshireletso ya Botlokotsebe.",Sekolo sa rona sa Dithuto tsa Molao se keteka selemo se le tshebetsong kgweding e tlang.,contradiction
"Sekolo sa rona sa Dithuto tsa Molao wa Setjhaba se na le dilemo tse mmalwa di sebetsa, mme haufinyana tjena re sa tswa kenya Sekolo sa Dithuto tsa Molao tsa Tshireletso ya Botlokotsebe.",Sekolo sa Dithuto tsa Molao se na le nako e feteng selemo se le tshebetsong.,entailment
Tjhelete ya ditekete ha e lefelle ditjeo tsa mananeo ana.,Ho bonahala ekare tjhelete ya ditekete e keke ya lefella ditjeo tsa mananeo ana.,entailment
Tjhelete ya ditekete ha e lefelle ditjeo tsa mananeo ana.,Ditjeo tsa mananeo a na di hodimo haholo.,neutral
Tjhelete ya ditekete ha e lefelle ditjeo tsa mananeo ana.,Tjheleted ya ditekete e tla lefella mananeo ana.,contradiction
Omnia vincit amor (ntle le haeba o sebeletsa makasine wa Weekly Standard): Brit Hume (Fox News Sunday) o bua ka hore hobaneng Lewinsky a se a se na kgahleho ho moporesidente.,Brit Hume ke moqolotsi ya moholo wa ditaba Fox.,neutral
Omnia vincit amor (ntle le haeba o sebeletsa makasine wa Weekly Standard): Brit Hume (Fox News Sunday) o bua ka hore hobaneng Lewinsky a se a se na kgahleho ho moporesidente.,Brit Hume o sebeletsa CNN.,contradiction
Omnia vincit amor (ntle le haeba o sebeletsa makasine wa Weekly Standard): Brit Hume (Fox News Sunday) o bua ka hore hobaneng Lewinsky a se a se na kgahleho ho moporesidente.,Brit Hume o sebeletsa Fox.,entailment
Dintho tse ngata di entswe ha ho hirwa Michael Apted hore a tlise dikarolo tsa botho tshwantshisong ya letoto.,Michael Apted o sentse tshwantshiso ya letoto ka ho qobella hore ba tlose dikarolo tsa botho.,contradiction
Dintho tse ngata di entswe ha ho hirwa Michael Apted hore a tlise dikarolo tsa botho tshwantshisong ya letoto.,Michael Apted o hiretswe hore a kenye dikarolo tsa botho tshwantsisong ya letoto.,entailment
Dintho tse ngata di entswe ha ho hirwa Michael Apted hore a tlise dikarolo tsa botho tshwantshisong ya letoto.,"Tshwantshiso la letoto e ne e sa kgahlise, ke ka hoo ho ne ho le bohlokwa ho hira Michael Apted ho e natefisa le ho eketsa babohi.",neutral
ho shebella ngwanana ya apereng jase ya boya e tshweu le dibutsi,Ngwanana o aparetse papadi ya sledding.,neutral
ho shebella ngwanana ya apereng jase ya boya e tshweu le dibutsi,Ngwanana o apara diaparo tse tshweu.,entailment
ho shebella ngwanana ya apereng jase ya boya e tshweu le dibutsi,Ngwanana o apere diaparo tse kgubedu.,contradiction
Ntho eo filimi e sa e hlahiseng hore Kaufman o ne a bua haholo ka ho ipolaya.,Filimi ha e hlahise Kaufman a buisana ka lefu la hae. ,entailment
Ntho eo filimi e sa e hlahiseng hore Kaufman o ne a bua haholo ka ho ipolaya.,Filimi e hlahisitse puisano ya Kaufman a bua ka lefu la hae.,contradiction
Ntho eo filimi e sa e hlahiseng hore Kaufman o ne a bua haholo ka ho ipolaya.,"Filimi e ne e na le tshusumetso e kgolo, leha e siile dintlha tsa bohlokwa ka Kaufman.",neutral
Rockerfeller o ne a fana ka pelo e bohloko ha Avenging Angel Tarbell a qala ho tabola letlalo la hae.,Rockerfeller o ne a thusa ka diphuputso tsa mofetshe.,neutral
Rockerfeller o ne a fana ka pelo e bohloko ha Avenging Angel Tarbell a qala ho tabola letlalo la hae.,Rockerfeller o ne a fana.,entailment
Rockerfeller o ne a fana ka pelo e bohloko ha Avenging Angel Tarbell a qala ho tabola letlalo la hae.,Rockerfeller o ne a timana.,contradiction
"Haufinyana tjena, nyeweng ya kgwebo New York, o ile a iphumana a qosetswa leeme la morabe.",Klayman o qosetswa leeme la morabe.,contradiction
"Haufinyana tjena, nyeweng ya kgwebo New York, o ile a iphumana a qosetswa leeme la morabe.",Klayman o ne a sa lebella ho qosetswa leeme la morabe.,neutral
"Haufinyana tjena, nyeweng ya kgwebo New York, o ile a iphumana a qosetswa leeme la morabe.",Ho ne ho e na le diqoso tsa leeme la morabe kgahlanong le Klayman.,entailment
Ha hona motho ya ka lebellang hore baemedi ba mekgatlo ba tletseng phaposi ba ka rasetsa le ho rohaka mongodi wa tsa mesebetsi wa Amerika.,Baemedi ba mekgatlo ba apara disutu.,neutral
Ha hona motho ya ka lebellang hore baemedi ba mekgatlo ba tletseng phaposi ba ka rasetsa le ho rohaka mongodi wa tsa mesebetsi wa Amerika.,Motho a ka lebella hore baemedi ba mekgatlo ba etse lerata.,contradiction
Ha hona motho ya ka lebellang hore baemedi ba mekgatlo ba tletseng phaposi ba ka rasetsa le ho rohaka mongodi wa tsa mesebetsi wa Amerika.,Motho a ke ke a lebella hore baemedi ba mekgatlo ba etse lerata.,entailment
Ka hobane feela tlhokomelo e ntle e na le tshusumetso mesebetsing ya dibapadi tsa atleletiki ha ho bolele hore tlhaho ha e bonahale.,Dibapadi tsa atleletiki di tswalwa ka bokgoni bao di nang le bona.,contradiction
Ka hobane feela tlhokomelo e ntle e na le tshusumetso mesebetsing ya dibapadi tsa atleletiki ha ho bolele hore tlhaho ha e bonahale.,Mosebetsi wa boatlelete bo angwa ke boikwetliso ho feta diphatsa tsa lefutso.,entailment
Ka hobane feela tlhokomelo e ntle e na le tshusumetso mesebetsing ya dibapadi tsa atleletiki ha ho bolele hore tlhaho ha e bonahale.,Dibapadi tsa atleletiki tse nkang mosebetsi wa tsona hloohong di ikwetlisa bonyane dihora tse robedi beke le beke.,neutral
"Hang ha ke fihla hae, ke ile ka utlwa hore Amerika e kgaola thepa ka mekgwa e mmedi.",Ke rata dipolotiki.,neutral
"Hang ha ke fihla hae, ke ile ka utlwa hore Amerika e kgaola thepa ka mekgwa e mmedi.",Ke ithutile ka Amerika.,entailment
"Hang ha ke fihla hae, ke ile ka utlwa hore Amerika e kgaola thepa ka mekgwa e mmedi.",Ke utlwile hore Amerika e kgaola thepa ka mekgwa e mmedi pele e kena tseleng.,contradiction
"Yunivesithi e kgolo ya lefatshe, Oxford, e qeta ho phatlalatsa taba ya hore e kgaotsa lenane la yona la dithothokiso.",Lenane la dithothokiso tsa Oxford ha le sa ntshetswa pele.,entailment
"Yunivesithi e kgolo ya lefatshe, Oxford, e qeta ho phatlalatsa taba ya hore e kgaotsa lenane la yona la dithothokiso.",Yunivesithi ya maemo a hodimo ha e na tjhelete ya ho tswellisa lenane la dithothokiso pele.,neutral
"Yunivesithi e kgolo ya lefatshe, Oxford, e qeta ho phatlalatsa taba ya hore e kgaotsa lenane la yona la dithothokiso.",Yunivesithi e ikemiseditse ho boloka lenane la dithothokiso mme e ikana hore e keke ya le kgaotsa.,contradiction
Ho na le moputso wa teboho.,Moputso wa teboho ke two speed blender ya mahala e fuwang motho e mong le e mong.,neutral
Ho na le moputso wa teboho.,Maemong ana ha ho na motho ya ferekaneng.,contradiction
Ho na le moputso wa teboho.,Ditaba tsena ha se tse mpe hakaalo.,entailment
Dipapadi ha se dintho tseo o ka di betjhang feela diwebsaeteng tsena.,Ho betjha ditlhodisanong tsa dipolotiki le dikgethong ho amohelehile diwebsaeteng tsena.,neutral
Dipapadi ha se dintho tseo o ka di betjhang feela diwebsaeteng tsena.,Diwebsaete tsena di amohela ho betjhwa ha tsa dipapadi feela.,contradiction
Dipapadi ha se dintho tseo o ka di betjhang feela diwebsaeteng tsena.,Diwebsaete tsena di dumela ho betjhwa ha dintho tse ngata.,entailment
"Ka Phato 25, kamora mokete wa dipolotiki o bulwe Atlantic City, N.J., Johnson, ya neng a le dilemo tse 56 ka nako eo, o ne a se a tshoseditse dikgatisong tse tharo hore o tla itokolla leetong lena la ho batla ho ba moporesidente.",Johnson o ne a utlwa hore ha a tshehetswe.,neutral
"Ka Phato 25, kamora mokete wa dipolotiki o bulwe Atlantic City, N.J., Johnson, ya neng a le dilemo tse 56 ka nako eo, o ne a se a tshoseditse dikgatisong tse tharo hore o tla itokolla leetong lena la ho batla ho ba moporesidente.",Johnson o ne a sa tsebe ka ho nyahlatsa.,contradiction
"Ka Phato 25, kamora mokete wa dipolotiki o bulwe Atlantic City, N.J., Johnson, ya neng a le dilemo tse 56 ka nako eo, o ne a se a tshoseditse dikgatisong tse tharo hore o tla itokolla leetong lena la ho batla ho ba moporesidente.",Johnson o ile a tshosetsa ka ho nyahlatsa.,entailment
Lamar Alexander o ile a nyahlatsa kopo ya hae ya ho ba mopresidente.,Ho betere motho a le mong o ile a nyahlatsa a se batle ho ba moporesidente.,entailment
Lamar Alexander o ile a nyahlatsa kopo ya hae ya ho ba mopresidente.,Lamar Alexander o ile a hana ho nyahlatsa letsholo la hae la ho ba moporesidente.,contradiction
Lamar Alexander o ile a nyahlatsa kopo ya hae ya ho ba mopresidente.,Mongadi Alexander o ne a qobelletswe ho nyahlatsa kamora hore ditshwantsho tsa hae tse swabisang di phatlalatswe.,neutral
"Hodima rekoto e swabisang ya setjhaba, White House e sebedisa FBI hampe ka diphuputso tsa yona, le se tsejwang ka hore ke Filegate.",White House e laetse mapolesa a FBI a hlwelang hore a behe bonkgetheng leihlo.,neutral
"Hodima rekoto e swabisang ya setjhaba, White House e sebedisa FBI hampe ka diphuputso tsa yona, le se tsejwang ka hore ke Filegate.",White House e sebedisa FBI hampe.,entailment
"Hodima rekoto e swabisang ya setjhaba, White House e sebedisa FBI hampe ka diphuputso tsa yona, le se tsejwang ka hore ke Filegate.",White House e sebedisa thepa ya FBI.,contradiction
"Tung o ikanne hore o tla tsoma batsetedo ba thepa, empa batho ba bangata ba nahana hore o itjhekela mokoti.",Tung ha a kgathalle batsetedi ba thepa.,contradiction
"Tung o ikanne hore o tla tsoma batsetedo ba thepa, empa batho ba bangata ba nahana hore o itjhekela mokoti.",Tung o nahana hore batsetedi ba thepa ha ba sebetse hantle.,neutral
"Tung o ikanne hore o tla tsoma batsetedo ba thepa, empa batho ba bangata ba nahana hore o itjhekela mokoti.",Tung o batla ho susumetsa batsetedi ba thepa.,entailment
"Ditletlebo e ne e le tsa mathata a thoto, basebetsi ba difofane ba itshwereng hampe, difofane tse hlakotsweng ntle le lebaka, ditefiso tse nyarosang.",Batho ba 10 ba lahlehetswe ke thoto.,neutral
"Ditletlebo e ne e le tsa mathata a thoto, basebetsi ba difofane ba itshwereng hampe, difofane tse hlakotsweng ntle le lebaka, ditefiso tse nyarosang.",Batho ba tletlebile ka thoto.,entailment
"Ditletlebo e ne e le tsa mathata a thoto, basebetsi ba difofane ba itshwereng hampe, difofane tse hlakotsweng ntle le lebaka, ditefiso tse nyarosang.",Ho ne ho se na ditletlebo hohang.,contradiction
"Lawrence Singleton, ya tummeng ka peto le ho kgaola matsoho a phofu ya hae mme a lahlelwa tjhankaneng dilemo tse robedi feela, o tshwaretswe nyewe e nngwe ya mosadi e mong ya dulang Florida, a hlajuweng ka thipa ho fihlela a nehela moya.","Kamora hore a kgaole matsoho a phofu ya hae, o ile a leka ho a pata hara moqomo.",neutral
"Lawrence Singleton, ya tummeng ka peto le ho kgaola matsoho a phofu ya hae mme a lahlelwa tjhankaneng dilemo tse robedi feela, o tshwaretswe nyewe e nngwe ya mosadi e mong ya dulang Florida, a hlajuweng ka thipa ho fihlela a nehela moya.",Ho ne ho hlakile hore nako eo a e qetileng tjhankaneng e mo hlabollotse.,contradiction
"Lawrence Singleton, ya tummeng ka peto le ho kgaola matsoho a phofu ya hae mme a lahlelwa tjhankaneng dilemo tse robedi feela, o tshwaretswe nyewe e nngwe ya mosadi e mong ya dulang Florida, a hlajuweng ka thipa ho fihlela a nehela moya.",Mr Singleton ke senokwane se betang se ileng sa fumanwa se le molato Florida.,entailment
Charles Lane wa New Republic o re News of a Kidnapping a hlahisa ka moo boqolotsi ba Garcaa Marquez ba ditaba ho sa tshepahaleng ka teng.,Charles Lane ke moqolotsi wa ditaba.,entailment
Charles Lane wa New Republic o re News of a Kidnapping a hlahisa ka moo boqolotsi ba Garcaa Marquez ba ditaba ho sa tshepahaleng ka teng.,Charles Lane o ne a rekisa dikoloi.,contradiction
Charles Lane wa New Republic o re News of a Kidnapping a hlahisa ka moo boqolotsi ba Garcaa Marquez ba ditaba ho sa tshepahaleng ka teng.,Charles Lane o hapile Pulitzer.,neutral
Lekgotla ha se lona feela le fetohileng serekise ya dipolotiki hoseng hona Washington.,Lekgotla ha se lona feela sebaka sa dipolotiki Washington.,entailment
Lekgotla ha se lona feela le fetohileng serekise ya dipolotiki hoseng hona Washington.,Ho na le kgonahalo ya hore letsatsi la polotiki le qala hoseng.,neutral
Lekgotla ha se lona feela le fetohileng serekise ya dipolotiki hoseng hona Washington.,Ho na le diserekisi tse nang le diswaswi lekgotleng.,contradiction
"Nahana feela mosebedisi wa bulldozer a hlwekisa tsela bakeng sa kaho e ntjha ebile a dumediswa ke moahi wa yons. Dumela, Loyd…",Nahana feela mosebedisi wa bulldozer a qala bulldozer. ,neutral
"Nahana feela mosebedisi wa bulldozer a hlwekisa tsela bakeng sa kaho e ntjha ebile a dumediswa ke moahi wa yons. Dumela, Loyd…",Nahana feela mosebedisi wa bulldozer.,entailment
"Nahana feela mosebedisi wa bulldozer a hlwekisa tsela bakeng sa kaho e ntjha ebile a dumediswa ke moahi wa yons. Dumela, Loyd…",O ke ke wa nahana mosebedisi wa bulldozer.,contradiction
"Ke ile ka ngolla Ngaka lengolo ke tlaleha sena, o bonahetse a maketse, mme a nthomella kuku ya ditholwana Keresemeseng eo.",Ke na le bonnete ba hore ngaka e ile ya fumana lengolo leo ke moromelletseng lona.,entailment
"Ke ile ka ngolla Ngaka lengolo ke tlaleha sena, o bonahetse a maketse, mme a nthomella kuku ya ditholwana Keresemeseng eo.",Ha ke a ja kuku eo ngaka e nthomelletseng yona Keresemese eo.,neutral
"Ke ile ka ngolla Ngaka lengolo ke tlaleha sena, o bonahetse a maketse, mme a nthomella kuku ya ditholwana Keresemeseng eo.",Ngaka e ile ya nthomella botlolo ya veine Keresemese eo.,contradiction
"Moifo o ne o tsejwa ka lebitso le sa lebaleng ka Beaneaters, leo ka tsela e kgahlisang le ka nnang la nkuwa e le la Maindiya.",Moifo o ile wa fetola lebitso la ona hobane e ne e sa tuma.,neutral
"Moifo o ne o tsejwa ka lebitso le sa lebaleng ka Beaneaters, leo ka tsela e kgahlisang le ka nnang la nkuwa e le la Maindiya.",Moifo o ne o e na le lebitso le neng le ka nkuwa jwalo ka la Maindiya. ,entailment
"Moifo o ne o tsejwa ka lebitso le sa lebaleng ka Beaneaters, leo ka tsela e kgahlisang le ka nnang la nkuwa e le la Maindiya.",Moifo o ne o na le lebitso le le leng.,contradiction
Ke ne ke se sa fumane tlhaloso e tjena tlotlontsweng. ,Ke fumane tlhaloso hara tlotlontswe.,contradiction
Ke ne ke se sa fumane tlhaloso e tjena tlotlontsweng. ,Ke shebile hara tlotlontswe mme ha ke a fumana tlhaloso.,entailment
Ke ne ke se sa fumane tlhaloso e tjena tlotlontsweng. ,Tlotlontswe eo ke e sebedisitseng e ne e le e tlwaelehileng.,neutral
Motho a ka etsa jwang ntho e jwalo?,Ho tla jwang batho ba bangata tjena ba se ke ba etsa letho?,contradiction
Motho a ka etsa jwang ntho e jwalo?,Ho tla jwang hore motho a etse ntho e mpe tje?,neutral
Motho a ka etsa jwang ntho e jwalo?,Ho kgonahala jwang hore motho a etse tje?,entailment
"Ho feta moo, ho ya ka Preface, e na le mantswe a hlahileng dilemong tsa lekgolo la mashome a mabedi, empa ha e hlahise puo eo e neng e sebediswa ke masole mathwasong a dilemo tsa lekgolo le mashome a mabedi.","Ho ya ka preface, e na le mantswe a hlahileng dilemong tsa lekgolo le mashome a mabedi, empa ha e hlahise puo e seng molaong e hlahileng pejang.",entailment
"Ho feta moo, ho ya ka Preface, e na le mantswe a hlahileng dilemong tsa lekgolo la mashome a mabedi, empa ha e hlahise puo eo e neng e sebediswa ke masole mathwasong a dilemo tsa lekgolo le mashome a mabedi.",E na le puo e seng molaong ho tloha qalong ya bophelo.,contradiction
"Ho feta moo, ho ya ka Preface, e na le mantswe a hlahileng dilemong tsa lekgolo la mashome a mabedi, empa ha e hlahise puo eo e neng e sebediswa ke masole mathwasong a dilemo tsa lekgolo le mashome a mabedi.",Ho na le dipuo tse ngata tse seng molaong pele ho dilemo tsa lekgolo la mashome a mabedi.,neutral
"Haeba o ne o na le kgatiso ya 1984, o ne o tla halefela taba ya hore o rekile buka ena ho e na le brief (ebile e rekeha).",Kgatiso ya 1984 e tswile pele papisong ho tse ding.,neutral
"Haeba o ne o na le kgatiso ya 1984, o ne o tla halefela taba ya hore o rekile buka ena ho e na le brief (ebile e rekeha).",Buka ha e rekiswe.,contradiction
"Haeba o ne o na le kgatiso ya 1984, o ne o tla halefela taba ya hore o rekile buka ena ho e na le brief (ebile e rekeha).",Tlatseso e rekeha ho fetsa buka.,entailment
Bernstein o hlalosa selelekela.,Bernstein ha a hlalose ka botlalo.,neutral
Bernstein o hlalosa selelekela.,Bernstein o hlalositse feela pheletsong.,contradiction
Bernstein o hlalosa selelekela.,Selelekela se na le tlhaloso.,entailment
"Ditaba tsena ha di kgothaletswe, hobane ha ho bonolo le ka mora dilemo tse mashome a mabedi a kopano, hore motswantle a lemohe tse qabolang ka tsona.",Le beng ba puo le bona ba na le bothata ka metlae.,neutral
"Ditaba tsena ha di kgothaletswe, hobane ha ho bonolo le ka mora dilemo tse mashome a mabedi a kopano, hore motswantle a lemohe tse qabolang ka tsona.","Ka tlwaelo, metlae ke e nngwe ya dintho tse bonolo hore matswantle a di utlwisise.",contradiction
"Ditaba tsena ha di kgothaletswe, hobane ha ho bonolo le ka mora dilemo tse mashome a mabedi a kopano, hore motswantle a lemohe tse qabolang ka tsona.",Ditaba tsena di thata hore matswantle a ka di utlwisisa.,entailment
"Qetellong, o hlokomele hore ntho e hlaloswang ka botelele e ka lahla moelelo.",Bahlophisi hangata ba hirelwa ho sheba diphoso tse kang ena.,neutral
"Qetellong, o hlokomele hore ntho e hlaloswang ka botelele e ka lahla moelelo.",Tlhaloso e telele ke tsela e ntle ya ho netefatsa hore moelelo wa setatemente o hlakile.,contradiction
"Qetellong, o hlokomele hore ntho e hlaloswang ka botelele e ka lahla moelelo.",Moelelo o ka fetoha ha o leka ho lelefatsa setatemente.,entailment
Nahanisisa dintho hantle.,Ho sebedisa motjheso hloohong ya motho ke tsela e ntle ya ho thusa hore ba ntlafatse mohopolo wa bona le ho tsepamisa maikutlo.,contradiction
Nahanisisa dintho hantle.,Motjheso o mongata o ka baka motsekelo.,entailment
Nahanisisa dintho hantle.,Kajeno ho ne ho tjhesa ka dikri tse hlano ho feta ka tlwaelo.,neutral
Ha hona porofeshen e inyatsang ha kana jwalo ka ena.,Diporofeshene tse ding tse ngata di ikukela hodimo.,neutral
Ha hona porofeshen e inyatsang ha kana jwalo ka ena.,Diporofeshene tse ding di a inyatsa.,contradiction
Ha hona porofeshen e inyatsang ha kana jwalo ka ena.,Ha hona mosebetsi o mong o inyatsang.,entailment
"Ka boikgohomoso, masela ao a fumaneng mabitso a nyenyefatsang ditumelong tsa setso, a sebedisa mabitso a papadi dipuisanong tsa lekunutu, dipuisanong tsa ditameneng, le mangolong a seng molaong a boitsebiso.",Dipampiri ha di tshepahale hohang.,contradiction
"Ka boikgohomoso, masela ao a fumaneng mabitso a nyenyefatsang ditumelong tsa setso, a sebedisa mabitso a papadi dipuisanong tsa lekunutu, dipuisanong tsa ditameneng, le mangolong a seng molaong a boitsebiso.",Dipampiri ha di tshepahale.,entailment
"Ka boikgohomoso, masela ao a fumaneng mabitso a nyenyefatsang ditumelong tsa setso, a sebedisa mabitso a papadi dipuisanong tsa lekunutu, dipuisanong tsa ditameneng, le mangolong a seng molaong a boitsebiso.",Basadi ba seba ka dipampiri tseo haholo.,neutral
Haeba lite/light e hlalosa ka moo biri e leng ka teng.,Biri e ka ba le lentswe la lite kapa light.,entailment
Haeba lite/light e hlalosa ka moo biri e leng ka teng.,Lite le light di sebediswa feela ho hlalosa diveine le di-whiskey.,contradiction
Haeba lite/light e hlalosa ka moo biri e leng ka teng.,Biri ya lite ha e na dipersente tse hodimo tsa jwala.,neutral
Lereho le ne le sebedisitswe haholo le ha ho sa hlokahale.,Batho ba sokola ho fumana lereho le leng.,neutral
Lereho le ne le sebedisitswe haholo le ha ho sa hlokahale.,Lereho le sebedisitswe haholo ho feta tekano.,entailment
Lereho le ne le sebedisitswe haholo le ha ho sa hlokahale.,Lereho le tshwanela ho sebediswa haholo.,contradiction
"Hodima moo, taba e sa thabiseng ke hore ho ngola ka makgethe ke ntho e sa lebaleheng, e bakang bothata.",Ho a kgonahala hore batho ba hopola mongolo o mobe haholo.,contradiction
"Hodima moo, taba e sa thabiseng ke hore ho ngola ka makgethe ke ntho e sa lebaleheng, e bakang bothata.",Ho bonolo hore o hopole mongolo o motle ho ena le o mobe.,entailment
"Hodima moo, taba e sa thabiseng ke hore ho ngola ka makgethe ke ntho e sa lebaleheng, e bakang bothata.",Tlhahiso ya mongolo o motle e a bitsa haholo ha o e hlahisa ka bongata.,neutral
"Ha ba ntse ba tobana le maikutlo ana, Mabrithani a bontshitshe hlompho ya bona ka ho ngola lentswe ka tlhaku e kgolo.",Mabrithani a ne a se na hlompho.,contradiction
"Ha ba ntse ba tobana le maikutlo ana, Mabrithani a bontshitshe hlompho ya bona ka ho ngola lentswe ka tlhaku e kgolo.",Mabrithani a ile a nka moruo wa lefatshe.,neutral
"Ha ba ntse ba tobana le maikutlo ana, Mabrithani a bontshitshe hlompho ya bona ka ho ngola lentswe ka tlhaku e kgolo.",Mabrithani a entse kgwebo e ngata lefatsheng ka bophara.,entailment
"Ka nako e ngwe, ke ba masene.",Ho ka ba thata ho fumana seo o se batlang ka nako tse ding.,entailment
"Ka nako e ngwe, ke ba masene.","Ha e bake modumo o moholo, diteboho enjeneng e sireleditsweng.",neutral
"Ka nako e ngwe, ke ba masene.",Haesale ho le bonolo ho fumana seo ke se batlang ho tswa boholong bofe kapa bofe.,contradiction
