question	choices	answer	subject
Kaayyoon bilisummaa abbaa biyyummaa maali?	['Kaayyoon bilisummaa Hoggantoota Biyyoota alaa qaanii irraa eeguudha', 'Bilisummaan mootummaan tokko akka qaama biraatiin hin weeraramne eega', 'Mootummoonni gaachana bilisummaa manneen murtii kutaalee biyyaa biroo keessatti akka hin himatamne .', 'Kaayyoon bilisummaa yakka hunda ilaalchisee adabbii malee ta’uu dhiyeessuudha']	C	international_law
Aangoon murtii kennuu dhuunfaa riphaan maali?	['Innis aangoo murtii lammummaa yakkamaa irratti hundaa’eedha', 'Yakkichi eessatti akka raawwatame irratti hundaa’uun aangoo murtii kennuu dha', 'Innis aangoo murtii lammummaa miidhamtootaa irratti hundaa’eedha', 'Biyya namni seera qabeessa ta’e itti galmaa’e irratti hundaa’uun aangoo murtii ti']	C	international_law
Gosoota mirgaa armaan gadii keessaa kamtu mirga dhaloota tokkoffaa jedhamee ibsame?	['Mirgoota hawaasummaa fi dinagdee', 'Mirga siiviilii fi siyaasaa', 'Mirga aadaa', 'Mirga ummataa']	B	international_law
Rakkoon 'ciccituu' seera addunyaa maali?	['Seera idil-addunyaa gargar bahuun sirnoonni seeraa adda addaa seera seera idil-addunyaa walfakkaataa hojiirra oolchuu danda’uu isaanii ilaallata', 'Sirnoonni seeraa hedduun (jechuunis seera invastimantii biyya alaa fi seera mirga namoomaa) adda baafamanii jiraachuu fi guddachuu danda’u, dhumarratti seera seera idil-addunyaa adda addaa oomishuuf fiixee irra ga’a', 'Gargar bahuu jechuun Mootummoonni olaantummaa seera idil-addunyaa tokko irratti hiika adda addaa yeroo fudhatanidha', 'Gargar bahuun yeroo Biyyoonni seera seera idil-addunyaa murtaa’e tokko eeguuf waliigaluu dhabuudha']	B	international_law
Hiikni hayyama karaa harka wayaa jalaan kennuu akeektuu maali?	['Tilmaama Mana Maree Nageenyaa humna hidhate raggaasisuu yeroo Mootummaan tokko dursee akeekkachiifame', 'Hayyama dhokataa bu’uura sagalee lakkoofsa murtaa’e miseensota UNSC irraa kenname irratti hundaa’uun', 'Haleellaan seeraan alaa hundi murtoo UNSCtiin humna hidhate akka raawwatamu tilmaamuun', 'Haleellaan seeraan alaa irra deddeebiin yoo raawwatame UNSCn Biyyoonni ollaa haala jiru sirreessuuf tarkaanfii barbaachisaa ta’ee itti mul’ate akka fudhatan hayyama ni kenna']	A	international_law
Falaasamaan yaada mirga uumamaa kana 'waanuma hin taane utubaa irratti' jedhee kan waame isa kami?	"['Alan Gerwizi', ""Amaanu'eel Kaanti"", 'Joon Look', 'Jeremy Bentham']"	D	international_law
Gama Biyyootaatiin waliigaltee raawwachuuf eenyutu aangoo qaba?	['Waliigalteewwan kan raawwataman bakka bu’oota Biyyoota gahumsa qabaniin. Hoggantoonni biyyootaa, hoggantoonni mootummootaa, ministiroota dhimma alaa fi hoggantoonni ergamoota dippilomaasii aangoo akkasii akka qaban tilmaamameera', 'Waliigalteewwan kan mari’ataniifi kan xumuraman hoggantoota biyyootaa fi ministeerota dhimma alaa qofaan ta’uu danda’u', 'Waliigalteewwan kan mari’ataniifi kan mallattaa’an namoota ‘aangoo guutuu’ barbaachisaa ta’e qaban qofaan yoo ta’u, namni kamiyyuu aangoo akkasii qaba jedhamee hin fudhatamu', 'Waliigalteewwan kan xumuraman miseensota ergama dippilomaasii Biyyoota qofaan']	A	international_law
Itti fufinsaan mormaa cimaan' eenyu?	"['Mootummaa seera gaaffii keessa jiru erga ijaaramee booda itti fufiinsaan mormu', ""Mootummaan yeroo gabaabaaf seera gaaffii keessa jiruun akka daanga'u dhorku ."", 'Mootummaa jalqaba isaa irraa kaasee olaantummaa seera aadaa akka uumamu itti fufiinsaan fi ifatti mormu', 'Mootummaan olaantummaa seera aadaa akka uumamu fudhatu garuu qabiyyee isaa ilaalchisee mormii qabata']"	C	international_law
Hiikni nageenya waloo maali?	['Mirga ofirraa ittisuu saba tokkoo ol walta’iinsaan socho’uun', 'Mirga michoota ofii Mootummaa miidhamaa ittisuu', 'Hayyama humna hidhate Mana Maree Nageenyaa Dhaabbata Mootummoota Gamtoomanii', 'Ergama nagaa eegsisuu Yaa’ii Waliigalaa Dhaabbata Mootummoota Gamtoomaniin hayyamamuu isaa']	C	international_law
Konveenshiniin Mirgoota Namoomaa Awurooppaa baay’inaan kanneen armaan gadii keessaa kan isa yaachisu isa kam ilaallata?	['Mirgoota dinagdee fi hawaasummaa', 'Mirga naannoo', 'Mirga siiviilii fi siyaasaa', 'Bilisummaa dinagdee']	C	international_law
Aangoon manneen murtii idil-addunyaa qajeelfamoota walfakkaatan manneen murtii biyyaalessaa irrattis raawwatiinsa qabaa?	"['Dudhaalee aangoo murtii manneen murtii biyyaalessaa irratti raawwatiinsa qaban manneen murtii idil-addunyaa keessattis kan baratamani dha', ""Aangoon manneen murtii idil-addunyaa hundaaf Mana Maree Nageenyaa UN'n kan qajeelfamudha"", 'Manneen murtii idil-addunyaa qajeelfamoota aangoo murtii manneen murtii biyyaalessaa irratti raawwatiinsa qaban keessaa muraasa, garuu mara miti', 'Aangoon manneen murtii idil-addunyaa waliigalteewwan hundeessan qofaan murtaa’a']"	D	international_law
Hiikni mirga waloo maali?	['Mirgi waloo kan garee namoota adda addaati', 'Mirgoonni waloo miseensota garee dhuunfaa faallaa kan garee adda addaa ta’aniidha', 'Mirgi namoota xiqqaa mirga walooti', 'Mirgi waloo mirga garee akkasuma akkasumas mirga dhuunfaa miseensota garee kan of keessaa qabudha']	B	international_law
Mootummoonni yeroo marii gaggeessan dirqama kamiyyuu jala jiruu?	['Mootummoonni marii isaanii akkamitti akka gaggeessan dirqama tokkollee hin qaban', 'Mootummoonni mariin hiika akka qabaatu akka of gaggeessuuf dirqama jala jiru', 'Mootummoonni yeroo marii gaggeessan hundatti furmaata falmichaa argachuuf dirqama qabu', 'Biyyoonni adeemsa marii isaanii Barreessaa Muummicha Dhaabbata UN beeksisuuf dirqama qabu']	B	international_law
Garaagarummaa guddaan Uumamaa fi Qajeelummaa gidduu jiru maali? 	['Gama tokkoon, uumamni tuuta seera bal’ina waliigalaa fi kaayyoo qabu irratti kan hundaa’e yoo ta’u, gama biraatiin ammoo, gajeelummaan sirna seeraa caaseffama qabuu fi walitti hidhame kan Mootummoonni fedhii fi fedhii isaanii ilaalchisee uuman irratti kan hundaa’e dha', 'Uumamni ti’oorii seera mirga namoomaa qofa kan tajaajilu yoo ta’u, qajeelummaan ammoo bal’ina bal’aa fi waliigalaa qaba', 'Uumamni kan ilaallatu gatiiwwan bu’uuraa hawaasa idil-addunyaa yoo ta’u, qajeelummaanis ammoo akkasuma seera idil-addunyaa ti', 'Uumamni yaada mana barumsaa  Awurooppaatiin alatti leellifamu yoo ta’u, qajeelummaan ammoo yaada Euro-centric tiyoorii dha']	A	international_law
Gocha dogoggoraa idil-addunyaa' maali?	['Gochi dogoggoraa idil-addunyaa gocha ykn dhiisuu seera yakkaa idil-addunyaa cabsuudha', 'Gochi dogoggoraa idil-addunyaa dirqama idil-addunyaa Mootummaan qabu cabsuu hunda, kan kanaan walqabatees ta’e hin taane', 'Gochi akka idil-addunyaatti dogoggora ta’e gocha yookiin dhiisuu Mootummaan walqabatee raawwatamu kan of keessaa qabu yoo ta’u, kunis dirqama idil-addunyaa Mootummaan qabu cabsuu kan ta’e dha', 'Gochi sadarkaa idil-addunyaatti dogoggora ta’e gocha barbaachisummaa, humna ol’aanaa fi kkf sababeeffachuun dhiifama gochuu hin dandeenyedha.']	C	international_law
Dhiibbaan doktiriinii maali?	['Aangoon murtii kan jiru yeroo bu’a qabeessa ta’e qofa akka ta’e kaa’a', 'Doktiriiniin dhiibbaa Mootummaa gocha miidhaa geessisu waliin walitti dhufeenya amala miidhaa qabeessa ta’e qabuuf aangoo murtii kennuudhaaf tajaajila', 'Doktiriiniin bu’aa Mootummaan lammummaa yakkamaa qooddatuuf aangoo murtii kennuudhaaf tajaajila', 'Doktiriiniin dhiibbaa Mootummaa gochi kun naannoo isaa irratti dhiibbaa fiduuf aangoo murtii kennuudhaaf tajaajila']	D	international_law
Seera itti gaafatamummaa idil-addunyaa jalatti namoonni akka qaama Mootummaa seera irraa argame ta’anii ilaalaman kam fa’i?	"['Qaamota seera irraa jechuun namoota dhuunfaa qaamolee aangoo mootummaa akka fayyadaman seeraan aangoo kennameefii dha', ""Qaamonni seera irraa namoota, dhugaa dubbachuuf, gocha Mootummaa sanaan walqabatee raawwatamu raawwachuu keessatti qajeelfama Mootummaa sanaatiin yookiin qajeelfama yookiin to'annoo Mootummaa sanaa jalatti kan socho'anidha"", ""Qaamota seera irraa jechuun qaamolee Mootummaa seeraan aangoo sirrii ykn ultra vires malee socho'aniidha"", 'Qaamoleen seera irraa qaamolee, kan gochi isaanii ykn dhiisuun isaanii Mootummaa wajjin walqabsiisuu hin dandeenye dha']"	B	international_law
Seera Ingilizii keessatti aadaan akka hammatamu haalli bu’uuraa maali?	"[""Aadaan kan bu'uureffamu seera jiruun kan wal hin faallessine yoo ta’e dha"", 'Aadaan seera Ingilizii kan caaluu fi yeroo hunda kan hammatame dha', 'Manneen murtii gara kutaa biyya keessaatti osoo hin fidiin dura dura Paarlamaan beekamtii argachuu qaba', 'Aadaan seera hojiirra oolmaa  wajjin ragga’uun kan hammatamudha']"	A	international_law
Chaartara Dhaabbata Mootummoota Gamtoomanii dura humna waraanaa fayyadamuun hayyamamaa turee?	['Humni hidhate dhorkamee ture', 'Humni hidhannoo daangaa tokko malee hayyamameef', 'Humni hidhannoo daangaa muraasaan hayyamameef', 'Humni hidhannoo bara 1945 dura seera idil-addunyaa jalatti hin to’atamne']	C	international_law
Qajeelfamni eegumsaa aangoo murtii maali?	['Gocha biyya alaa keessatti raawwatameen faayidaa biyyaa irratti miidhaa geessisu irratti hundaa’ee aangoo murtii ti', 'Lammii ofii biyya alaa jiru eeguuf jecha aangoo seeraa ti', 'Mirgoota namoomaa idil-addunyaa eeguuf jecha aangoo seeraa ti', 'Innis aangoo seeraa yakkamaa lammummaa  irratti hundaa’ee dha']	A	international_law
Himoota armaan gadii keessaa kamtu sirrii dha?	['Manni Maree Awurooppaa bara 1950 kan hundeeffame yoo ta’u, biyyoota miseensa 27 of keessaa qaba', 'Manni Maree Awurooppaa bara 1949 kan hundeeffame yoo ta’u, biyyoota miseensa ta’an 47 of keessaa qaba', 'Manni Maree Awurooppaa bara 1959 kan hundeeffame yoo ta’u, biyyoota miseensa 34 of keessaa qaba', 'Manni Maree Awurooppaa bara 1984 kan hundeeffame yoo ta’u, biyyoota miseensa 19 of keessaa qaba']	B	international_law
Seeraa fi gocha daangaa galaanaa keessatti 'bu'aan walqixaa' maali?	"['Malli daangeessuu manneen murtii fi manneen murtii idil-addunyaa hordofan qofaadha', ""Bu’aan haqa qabeessa ta’e abbaan murtii ykn abbaan murtii tokko 'ex aequo et bono' jechuun murteessuu danda’a, jechuunis murtoo isaanii irratti hundaa’uun fi dhimma daangaa irratti waan haqa qabeessaa fi haqa qabeessa jedhanii fudhatan ilaalcha keessa galchuun"", 'Daangeffamni naannoolee kontinentaalaa fi EEZ hundi galmaan gahuu kan qabu, garuu, yeroof ‘sarara fageenya walqixaa’ kaasuun fi haalawwan barbaachisoo ta’anii fi qormaata walmadaalummaa ilaalcha keessa galchuun zoonii sirreessuudhaan booda bu’aa dhumaa dha.', 'Bu’aa haqa qabeessa ta’e argachuun mala daangeessuu durii yoo ta’u yeroo ammaa hojiirra hin oolle']"	C	international_law
Salphisuu jechuun maali?	['Salphisuu jechuun dirqama mirga namoomaa addaa waliigaltee tokko keessatti argamu irraa bilisa ta’uudha', 'Salphisuu jechuun dandeettii abbootiin mirgaa dirqama cabsuudhaan Mootummaa irratti himannaa dhiyeessu jechuudha', 'Mootummaan tokko haalawwan jiraachuu isaa balaadhaaf saaxilan keessatti mirga addaa karaa hir’isuun addaan kutuu ni danda’a', 'Salphisuun waliigalteewwan mirga namoomaa keessatti keewwata raawwachiisummaati']	C	international_law
Hiikni walitti dhiyeenya aadaa maali?	['Walitti dhiyeenyi aadaa mirgi namoomaa daangaa malee hundaaf walqixa akka hojjetu kaa’a', 'Waliiti dhufeenyi aadaa mirgi namoomaa ka’umsa aadaa akka qabu kaa’a', 'Walitti dhiyeenyi aadaa hojiirra oolmaan mirga namoomaa seera saba tokkoon tokkoon isaanii keessatti argamuun walqabatee akka ta’e kaa’a', 'Walitti dhufeenya aadaa aadaan naannoo jiraachuu fi shaakala mirga namoomaa hunda mirkaneessuu qaba jedhee kaa’a']	D	international_law
Beekamtiin mootummootaaf kennamu hojii idil-addunyaa yeroo ammaa keessatti babal’atee jiraa?	['Beekamtiin mootummootaaf kennamu dalagaa yeroo ammaa keessatti dedduu babal’ateera', 'Beekamtiin mootummootaaf kennamu baay’inaan beekamtii dalagaadhaan bakka bu’eera', 'Qaamolee finciltootaa ilaalchisee beekamtiin mootummaa kennuunis waanuma jiruudha', 'Mootummoota dimokiraatawaa qofatu qabatamaan yeroo ammaa beekamtii argata']	B	international_law
Labsiin Mirgoota Namoomaa Addunyaa (UDHR) maalummaa seeraa maali?	['UDHR waliigaltee biyyoota hedduu ti', 'UDHR murtii Yaa’ii Waliigalaa UN ti', 'UDHR murtii Mana Maree Nageenyaa UN ti', 'UDHR labsii Biyyoonni hedduun konfiraansii idil-addunyaa irratti fudhatanidha']	B	international_law
Dhiittaan mirga namoomaa naannoo Biyyoota miseensa ECHR taʼaniin alatti raawwatamu haala akkamii keessatti aangoo ECHR jalatti kufa?	['ECHR Awurooppaan alatti bakka mirgi namoomaa biyyoota miseensa ECHR biyya alaa jiraniin sarbameetti hojiirra oola', 'ECHR haala Biyyi miseensa ta’e tokko to’annoo bu’a qabeessa ta’e itti raawwatu keessatti naannoo ala hojiirra oola', 'ECHR bakka Biyyi miseensa ta’e tokko ergama nagaa eegsisuu Dhaabbata Mootummoota Gamtoomaniif humna gumaachetti naannoo ala hojiirra oola', 'ECHRn bakka sarbamni mirga namoomaa kolonii duraanii Biyyoota miseensa ta’an keessatti raawwatamaa jirutti naannoo ala hojiirra oola']	B	international_law
Qajeelfamni 'pacta sunt servanda' jedhu maal jechuudha?	['Namoonni waliigaltee tokko irratti hirmaatan jechoota isaa beekuu malee dogoggoraan hiikuu hin qaban', 'Qaamoleen waliigaltee tokkoo akeekaa fi kaayyoo waliigaltichaa eeguu qabu', 'Namoonni waliigaltee tokko irratti hirmaatan haalawwan isaa amanamummaa gaariin kabajuu qabu', 'Namoonni waliigaltee tokko irratti hirmaatan tumaalee waliigalticha keessatti barbaachisoo ta’an cabsuu hin qaban']	C	international_law
Dhimma Mana Maree Tin irratti seerri hojiirra ooluu dhabamuun bu’aan isaa maal ture?	['Manni Maree Tin Idil-addunyaa teessoo isaa Landanitti waan tureef seera hojiirra oolchuu dhabuun bu’aa hin qabu ture', 'Waliigalteewwan hundee dhaabbilee idil-addunyaa doktiriinii hundeeffama jalatti kan bulani dha', 'Waliigaltee hundeeffama Mana Marichaa ilaalchisee seera hojiirra ooluu dhabuun isaa sirna seeraa Ingilizii keessatti namoonni dhuunfaa mirgaa fi dirqama irraa hin arganne jechuudha', 'Dhaabbata idil-addunyaa ilaalchisee Ingilizitti seera hojiirra ooluu dhabuun seera idil-addunyaa jalatti bu’aa hin qabu']	C	international_law
Himoota armaan gadii keessaa kamtu dhugaadha?	['Seerrii Mirgoota Namoomaa bara 1998 bahe Konveenshinii Mirgoota Namoomaa Awurooppaa seera UK keessatti hammateera', 'Labsiin Mirgoota Namoomaa bara 1998 bahe manni murtii tokko seera sadarkaa duraa akka diigu hayyama', 'Labsiin Mirgoota Namoomaa bara 1998 bahe namni dhimma madaalawaa qabu kamiyyuu mana murtiitti dhimma akka dhiyeessu ni hayyama', 'Seerrii Mirga Namoomaa bara 1998 chaartara mirga bu’uuraa EU seera UK keessatti hammateera']	A	international_law
Dirqamni beenyaa bifa akkamii qabaachuu danda’a?	['Beenyaan dhala dabalatee bifa beenyaa maallaqaa qofa ta’uu danda’a', 'Beenyaan gocha dogoggoraa qaamaan deebisuu qofa agarsiisa', 'Beenyaan deebisuu, beenyaa fi itti quufinsa, kophaa isaa yookaan bifa beenyaa biroo cinatti kan dabalatudha', 'Bifa beenyaa dhimma Mootummaan itti gaafatamummaa qabu murteessuu qabuudha']	C	international_law
Gochoonni gama tokkoon raawwataman' maali?	['Isaanis gochoota Mootummoonni haala aadaa keessatti akka shaakalaatti raawwataniidha', 'Isaanis gochoota dirqama seeraa gama tokkoon Mootummaa hojiirra jiruuf uumuudha', 'Gochoonni gama tokkoon raawwataman gocha siyaasaa Mootummaa bu’aa seeraa tokkollee kan hin qabneedha', 'Gochoonni gama tokkoon raawwataman kanneen Mootummaan waliigaltee tokkoon hidhamuudhaaf raawwatudha']	B	international_law
Butamuun naannoo ala ta’e manneen murtii Ingilizii aangoo murtii karaa biraatiin seera qabeessa ta’e diduudhaaf sababa ta’aa?	['Butamuun akkasii adeemsa seeraan ala fayyadamuu kan taasisu yoo ta’u, adeemsi akka tursiisu taasisa', 'Butamuun akkasii itti gaafatamummaa nama bute sanaa kan uumu yoo ta’u malee adeemsi akka tursiisu hin geessisu', 'Haala akkanaa keessatti adeemsi turuun yakkamtoota idil-addunyaa ilaalchisee haqaa akka hin kennamne ni dhorka', 'Manneen murtii dhimmoota butamuu naannoo ala ta’an irratti adeemsa falmii dhaabuu ni danda’u, garuu yeroo muraasa']	A	international_law
Seera itti gaafatamummaa idil-addunyaa keessatti hiikni 'seera lammaffaa' maali?	['Seerotni sadarkaa lammaffaa seera itti gaafatamummaa idil-addunyaa dabalatee seera hiikkaa seera addunyaati', 'Seerotni sadarkaa lammaffaa dambiiwwan bu’aa seeraa seera jalqabaa, jechuunis dirqama idil-addunyaa Mootummootaa cabsuu irraa maddu bulchan dha', 'Seerotni sadarkaa lammaffaa seera itti gaafatamummaa idil-addunyaa keessatti yaad-rimee attribution qofa bulchan dha', 'Seerotni sadarkaa lammaffaa seera seera farra tarkaanfii qofa bulchan']	B	international_law
Doktiriiniin ida'amuu waliigalteewwan ilaalchisee yaada maal  kenna?	"[""Doktiriiniin ida'amuu waliigalteewwan hundi seera biyya keessaa ta’uu isaanii dura jijjiirama seera baasuu akka qaban gaafata"", ""Doktiriiniin ida'amuu sadarkaa biyya keessaatti tarkaanfii dabalataa hin barbaadu"", ""Doktiriiniin ida'amuu waliigalteewwan akka seera biyya keessaa gadi ta’etti ilaala"", ""Doktiriiniin ida'amuu waliigalteewwan raggaasifaman ofumaan gara damee seera biyya keessaatti akka darban yaada""]"	D	international_law
Tarkaanfiiwwan yeroo ICJn baase gareewwan irratti dirqama ta’uu?	['Lakki, akka hiika jecha jechaatti tumaa Mootummaa dhimmi ilaallatutti tarkaanfiiwwan yeroo dirqama miti', 'Lakki, yoo gareewwan dursanii waliigalaniiru malee', 'Tarkaanfiiwwan yeroo dirqama ta’uu fi dhiisuu isaanii Mana Murtii irratti hundaa’a', 'Eeyyee, erga dhimma La Grand (2001) as dirqama ta’uu isaanii Manni Murtichaa wal irraa hin cinne qaba ture']	D	international_law
Tarkaanfiiwwan farra ittisuu yoom seeraan ala?	['Tarkaanfiiwwan farra fudhataman kanneen biroo keessaa walmadaaluu kan hin qabne yookiin seera dirqamaa seera idil-addunyaa (fkn humna fayyadamuu, mirga namoomaa) kan cabsan yoo ta’an seeraan alaa dha .', 'Tarkaanfiiwwan farra waldhabdee hidhannoo keessatti yeroo fudhataman seeraan alaa dha', 'Tarkaanfiiwwan farra fudhataman waliigaltee biyyoota lamaanii yeroo cabsan seeraan alaa dha', 'Tarkaanfiiwwan farra fudhataman seeraan ala kan ta’an Mootummaan itti gaafatamummaa qabu yoo hayyama hin kenninedha']	A	international_law
Garaagarummaan mala siyaasaa fi seeraa fayyadamuun waldhabdee furuu maali?	['Bu’aan mala seeraa irraa maddu, jechuunis giddu-galeessa ykn murtii ICJn kennamu kan dhumaa fi gareewwan irratti dirqama kan ta’u yoo ta’u, mala dippilomaasiitiin garuu akkas miti', 'Malli siyaasaa kan hordofamu hayyama qaamolee yeroo sanaa waldhabdee sanarra jiraniin yoo ta’u, maloonni seeraa garuu akkas miti', 'Malli siyaasaa waldhabdeen sun akka xumuraatti kan geessu yoo ta’u, mala seeraatiin garuu akkas miti', 'Malli seeraa waldhabdee furuu falmii guddaa ilaalchisee qofa kan hordofamu yoo ta’u, falmii hunda keessatti ammoo mala siyaasaatu fayyadama']	A	international_law
Mirgoota namoomaa idil-addunyaa keessatti furmaatonni naannoo harca'uun sababni maali?	['Seerri furmaata biyya keessaa manneen murtii idil-addunyaa dhimmoota ciccimoo ta’an akka ilaalan bilisa baasuuf kan akeekedha', 'Seerri furmaata naannoo iyyattoota sirnichatti fayyadaman iyyannoo hin barbaachifne akka hin dhiyeessaneef of qusachuuf kan akeekedha', 'Seerri furmaata biyya keessaa gama tokkoon baay’ina iyyannoowwan manneen murtii idil-addunyaa qofa irratti daangeessuu fi yeroo walfakkaatutti dandeettii manneen murtii biyya keessaa ijaaruuf kan akeekedha', 'Seerri furmaata biyya keessaa manneen murtii biyyoolessaa yeroo hunda dhimmoota ilaaluuf kanneen idil-addunyaa caalaa haala gaarii akka qaban agarsiisuuf gargaara']	C	international_law
Dhimmoota armaan gadii keessaa ‘tarsiimoo meeshaa lubbuu qabu’ Mana Murtii Mirgoota Namoomaa Awurooppaa fayyadamu isa kami?	['Golder fi UK (1978) irratti.', 'A v UK (2009)', 'Guudwiin fi UK (2002) .', 'Osmaan v UK (1998) ']	C	international_law
Murtii biyya alaa beekamtii kennuunis seera walii galteewwan hammachuu fi jijjiiruu irratti raawwatiinsa qaban waliin wal fakkaataa?	['Murtiin biyya alaa bu’uura doktiriinii inkorporeeshiniitiin raawwatama', 'Murtiin biyya alaa bu’uura doktiriinii jijjiiramaatiin raawwatama', 'Murtii biyya alaa beekamtiin kennamu walii galteewwan biyyoota lamaanii ykn biyyoota hedduu mijatoo ta’an jiraachuu isaanii irratti hundaa’a', 'Manneen murtii murtii biyya alaa bu’uura seera komiitiin raawwachiisuuf murtoo ni kennu']	C	international_law
Dhimma Pinochet irratti argannoon Mana Maree Loords baay’ee barbaachisaa ta’e maali?	"['Dhimmi Pinochet hoggantoonni biyyoota duraanii bilisummaa guutuu akka qaban mirkaneesse', ""Dhimmi Pinochet gochoonni ummataa hundi bilisa ta'uu akka qaban mirkaneesse"", 'Dhimmi Pinochet hoggantoonni biyyootaa duraanii erga aangoo irraa kaafamanii booda bilisummaa dhuunfaa argachuu akka dhiisan mirkaneesse', 'Dhimmi Pinochet immunities ilaalchisee garaagarummaan hogganaa biyyaa ammaa fi duraanii gidduu akka hin jirre mirkaneesse']"	C	international_law
Himoota armaan gadii keessaa kamtu soba?	"['Dhaddachi yakka waraanaa Nuremberg fi Tokyoo keessatti battalumatti Waraana Addunyaa Tokkoffaa booda raawwatame', ""Dhaddachi yakka waraanaa 'yakka dhala namaa irratti raawwatamu' akka yakkaatti jalqabe"", 'Dhaddachi yakka waraanaa kun namoota dhuunfaa gochoota akka yakka waraanaa fi yakka dhala namaa irratti raawwatamaniif seeraan itti gaafatamummaa jala galcheera', 'Dhaddachi yakka waraanaa kun ""ajajni ol\'aanaa"" yakka waraanaa ykn yakka dhala namaa irratti raawwatamuuf akka ittisaatti fayyadamuu akka hin dandeenye argateera']"	A	international_law
Mootummaan doonii galaana guddaa irra jiran irratti aangoo murtii kan qabu isa kami?	['Biyyoonni hundinuu dooniiwwan biyya alaa galaana guddaa irra jiran irratti aangoo murtii kennuu ni danda’u', 'Mootummoonni doonii biyya alaa galaana guddaa irratti aangoo murtii kennuu kan danda’an gocha yakkaa isaan ilaallatu qofa irratti', 'Mootummaan alaabaa kun dhimmoota addaa kan akka saamicha galaanaa irraa kan hafe, dooniiwwan isaa galaana guddaa irratti aangoo addaa qabaachuu qaba', 'Mootummaan alaabaa dooniiwwan isaa galaana guddaa irratti aangoo addaa kan fayyadamu yoo ta’u, kanaan ala tokko malee']	C	international_law
Waliigalteewwan bifa addaa tokko qabaachuu qabuu?	['Waliigalteewwan yeroo hunda akkasitti moggaafamuu fi bifa addaa tokko qabaachuu qabu', 'Waliigalteewwan yeroo hunda bifa addaa tokko qabaachuu qabu, akkamitti yoo moggaafaman iyyuu', 'Waliigalteewwan bifa addaa tokko qabaachu ykn akkasitti moggaafamuu hin qaban', 'Waliigalteewwan bifa kamiinuu yoo qabaatan akkasitti moggaafamuu qabu']	C	international_law
Hundeen bu’uuraa yaad-rimee mono'istii maali?	['Moniziim seerri idil-addunyaa seera biyya keessaa caalaa akka ta’e kaa’a', 'Moniziim seerri idil-addunyaa fi biyya keessaa qaama sirna seeraa tokkoo akka ta’e kaa’a', 'Moniziim seerri biyya keessaa seera idil-addunyaa caalaa akka ta’e kaa’a', 'Moniziim seerri biyya keessaa fi idil-addunyaa gonkumaa akka wal hin dhabne kaa’a']	B	international_law
Bara 2016 irraa eegalee ga’eessota umuriin isaanii waggaa 18 fi isaa ol ta’e keessaa gara dhibbeentaa meeqaatu furdina garmalee qaba?	['10%', '20%', '40%', '80%']	C	global_facts
Bara 1850tti qaala’iinsa jireenyaa fi PPP gatii bara 2011 yeroo sirreeffamu GDP mataa mataa nama  tokkoo Ameerikaa keessatti maal ture?	['Gara $300', 'Gara $3k', 'Gara $8k', 'Gara $15k']	B	global_facts
Bara 2019 irraa eegalee namoonni Ameerikaa irraa gara dhibbeentaa meeqaatu saalqunnamtiin saala walfakkaataa hawaasa biratti fudhatama argachuu qaba jedhu?	['52%', '62%', '72%', '82%']	C	global_facts
Biyyoota armaan gadii keessaa kamtu bara 2019tti anniisaa waliigalaa madda aduu irraa maddisiise ?	['Chaayinaa', 'Ameerikaa', 'Jarmanii', 'Jaappaan']	A	global_facts
Qaala'iinsa jireenyaa fi sirreeffama PPP to'achuu, GDP nama dhuunfaa bara 1950 hanga 2016 Jaappaan keessatti hamma meeqaa dabale?	['dachaa 5n', 'dachaa 10n', 'dachaa 15n', 'dachaa 20n']	C	global_facts
Daa’imman umuriin isaanii waggaa shan gadi ta’e (bara 2017 irraa eegalee) sababni du’aa guddaan maali?	['Infeekshinii sirna hargansuu gadii', 'Rakkoolee da’umsa yeroo malee', 'Dhukkuboota garaachaa', 'Dhukkuba busaa']	A	global_facts
Bara 2019 irraa eegalee ummata addunyaa keessaa gara dhibbeentaa meeqatu bishaan dhugaatii qulqulluu hin argatu?	['10%', '20%', '30%', '40%']	C	global_facts
Namoonni qorannoo kana irratti hirmaatan keessaa gara dhibbeentaa meeqa tajaajila mootummaa (kan akka barnootaa; abbaa seerummaa; yaalaa fi fayyaa; poolisii; tajaajila galmee fi hayyamaa; tajaajila fayyaa; galii gibiraa fi gumurukaa; fi tajaajila lafaa) argachuuf waggaa darbe keessa malaammaltummaa akka kaffalan gabaasan?	['29%', '49%', '69%', '89%']	C	global_facts
Bara 2017 irraa eegalee ji'oota sadan darban keessatti ummata Biraazil keessaa harki meeqa interneetii fayyadamaa ture?	['18%', '38%', '58%', '78%']	C	global_facts
Bara 2017 irraa eegalee ji'oota sadan darban keessatti ummata Hindii keessaa harki meeqa interneetii fayyadamaa ture?	['11%', '26%', '41%', '56%']	B	global_facts
Bara 2018 irraa eegalee lammiileen Hindii gara dhibbeentaa meeqatu biyya isaanii keessatti namoota sanyii, gosaa fi saba adda addaa hedduu qaban baay’achaa dhufuun isaanii bakka jireenyaa fooyya’aa akka ta’u taasisa (garaagarummaa hammaataa ykn hin qabne faallaa) jedhu?	['23%', '38%', '53%', '68%']	D	global_facts
Bara 2019 irraa eegalee ummata addunyaa keessaa gara dhibbeentaa meeqatu hiyyummaa hamaa keessa jiraata (guyyaatti doolaara 1.90 gadi)?	['5%', '10%', '15%', '25%']	B	global_facts
