question	choices	answer	subject
Mën mënu bérébu àtteekaay yu soxal waa biir ak bitim réew ndax mënees tegu si ay gëm gëm yu méngook yi bérébu àtteekay mu mag yu si réew mi tërël?	['gëm gëm bi aju ci mën-mën te nu mënees koo def ci àttekaay yu réew mi mënees naa booloo ak àtteekaay ya ca bitim réew.', 'mën mën u bérébu àtteekaay ya ñeel waa biir ak bitim réew yëpp kuréelu kaarᾶᾶge bu ONU mooko tërël.', 'bérébu àtteekaay yi ñeel waa biir ak bitim réew bokk na ay gëm gëmu yoonu ak bérébu àtteekaay yoon yu si réew, waaye du yëpp. ', 'mën-mën u bérébu àtteekaay yu mag siife gi tërël rekk a ko jëmmal. ']	D	international_law
"Lann mooy tekki baat yi di"" yoon gu soxal ñëpp""?"	['yoon gu soxal ñëpp ay kipᾶngoo yu nitt ñi wuute ko moom', 'Yoon yu soxal ñëpp mooy yi nga xamni ay kipᾶngoo yu nu raññee ñoo ko moom yu wuuteek ak wéy bokk yoo xamni ku ne boppam lafa toogal', 'Yoon wi soxal mbootaay mi gëna néew si askan ab yoon la mu soxal ñëpp.', 'yoon gi soxal  ñëpp dafay boole  siy mbirëm ak luni mel yoonu ñëpp ak ay yoon yu soxal kenn kune si wéy bokku yi']	B	international_law
Ndax réew yi bu nuy waxaale ak seeni nawle danuy tënku si ay dogal?	['Réew yi amunu lenn lu leen tënk si anam ji nuy amale seeni waxaale.', 'Réew yi danoo tënku si taxaw taxawaay guy amal solo seeni waxaale', 'Réew yi danu wara lijjànti lëj-lëj yi saa sunu nekke siy ay waxaale.', 'Réew yi danoo tënku si yégal njituu ONU si jëm kanamu seeni waxaale yi']	B	international_law
Lann rekk moo wutële xaalat bi ne xam-xam yépp filanu fekk ak xalaat bi naan xam-xam dafay sosoo si xool ak gëstu?	['xalaat bi aju si xam-xam bi sosoo si xool ak gëstu dafay sukkàndiku si ay tërëlin yu ñëpp bokk nàngu te mu yenu maana, si beneen fànn, xalaat bi ne xam-xam yépp filanu fekk dafay sukkandiku si benn tërëlin bu aju si yoon jubb te yenu maana yi réew yi def disi xool seeni ngëneel ak seeni bëg bëg.', 'xalaat bi ne xam-xam dafa sosoo si linu fi fekk  njànkat mi  ñeel àk ak yeeleefu doomi aadama rekk la ñor, xalaat bi ne xam-xam dafay sosoo si xool ak gëstu moom  moo gëna yaatu ñi ñuko cërële.', 'xalaatug xam-xam bi sosoo si luni fi fekk bokk na siy  mbir yuy téyé mbootayu bitim réew gi, xalaat bi gis ni xam-xam dafa sokkeeko si xool akum gëstu dafa ñeel dogalub bitim réew ak  niñu mel.', 'xalaat bi wane ni xam-xam dafa aju si lépp luni fekk benn daara wéy xalaat kat la banu amale ca bitim Europe, xalaat biy wane ni xam-xam dafay sosoo si xool akum gëstu ab xalaatu euro-centrique la.']	A	international_law
Lann lanu wara dég si nekkin bu addina bépp jàpp ni teguwul si yoon?	['nekkin  bu addina yépp jàpp ne teguwul si yoon benn jëffin la wala benn fàtte biy teguwul ci dogalug yoon giy tërël àtteek tooñ yi.', 'ab nekkin bu addina yépp jàpp ni teguwul si yoon moodi bépp yooleey wareef yu yoonu biir ak bitim réew sas réew mi, mu ñeel wala déet.', 'ab nekkin bu ñëpp nàngu ni teguwul si yoon moodi benn jëffin wala benn fàtte bu nu sas réew mi, sas bu doon benn yooleeg wareef bunu tërël si yoonu biir ak bitim réew.', 'ab nekkin nu ñëpp jàpp ni teguwul si yoon moodi benn nekkin bu yoon mënta baale ndax lu aju ci wàllum soxla, ludul ni dafa am lu solo lu tax, etc.']	C	international_law
lànn mooy njàngatu lu sookeeko si jëffin yi?	['loolu dafay wund ni mën mën dafay aju ludul ci mu wér te nefi ba noppi.', 'njàngat gu sookkeeko si jëffin yi ñu mëna jagleel réewmi ay mën-mën yu lonkook ay nekkin yu baaxul', 'njàngat yu sookeeko si jëffin yi dafay tax ñu mëna denk réew mi mën mënuk séddook aji tooñ gi li nu boole si réew mi.', 'njàngat yu sookeeko si jëffin yi dafay tax ñu mëna dénk réew mi si réew mi nga xame ni jëffin bi daf fay am ay jeexital']	D	international_law
"Yann nit lanu jàpp ni ñooy ay cëri ""facto"" yu nguur gi bunu sukkàndikoo si yoon wu ëmb waa biir ak bitim réew.?"	"['cëri ""facto"" mooy nit ñi yoon may sañ sañu wane seen doole bi leen kilifa gowernamaŋ jox;', 'cëri ""facto"" yi mooy nitt ñiy jëf si ay ndigëlu, wala si njittëlu, wala si xoolug réew moome tay amal jëffin bunu mäna féetéle bile réew;', 'Cëri facto yi, ay cëri waateekaayu réew mi la, cër yiy jëf te dunu xaar ndigalu benn wéy dayo, wala cër yi ami ay sañ  sañ  yu ëpp yosu wéy dayo yi.', 'cëri ""facto"" yi moodi cër yi ngi xam ni seeni jëffin wala seeniy fàtte mëneesuko féetele réew mi.']"	B	international_law
Lann mooy sàrt mu njëkk si lu aju si weccanteey aada si wàllu yoon si anglais yi?	['aada dees koy weccante bu fekke ni dëppoo na ak ay sàrt yi nu tëral;', 'aada moo am dayo si kaw yoon wi anglais yi tërël te danusiy bayyim xel.', 'aada gi dafa wara nekk lu péncum ndawi réew mi nàngu ba noppi bala bérébu àtteekay yu mag yi diko mana yaatal si réew mi yëpp', 'yoon wi aju ci aada danu sottantee si nangute xët yu koy digtal.']	A	international_law
Ndax doon nañu digle ñuy wëlbatiku si sunu kuréelu tàkk der ngir baala mbootaay mi réewi addina bi yépp doone benn di tërël sàrtam?	['danu tere woon kuréelu takk der yi', 'mënoon nanoo jëffàndikoo kuréelu takk der te amul benn tere', 'nanguloon nan ñu jëffandikoo kuréelu takk der waaye si kaw ñu baña def yenn si tere yi.   ', 'kuréelu takk der yi yoon bi soxalàndoo waa biir ak bitim réew tërëla gusi woon ay dogal akiy tere balaa 1945 ']	C	international_law
Lann mooy gëm-gëmu aar yirᾶᾶge aji yoon ji?	['loolu ab mën mën ju sukandiku si tooñ  gu ñu amal  si li baax si réew mi si ay jëff yunu amale ca bitim réew.', 'ab mën mën la ngir aar nitt ña joge bitim réew dëkk si fii.', 'benn aji yoon la bu jaglee ngir mu sàmm àkk ak yeeleefu doomi aadama si addina wërngël kepp.', 'mën mën gi dafa sookeeko si réew mu ki def njombe mi dëkk.']	A	international_law
Bann si wax yi mooy dëgg?	['kuréelu Europe bi ñu ngi amal ca atum 1950 te 27 réew ñoo si bokk.  ', 'kuréelu Europe bi ñu ngi ko sos ci atum 1949 te amna 47 réew yu si bokk', 'Kuréelug Europe bi ñu ngi sos ca atum 1959 te amna 39 réew yu si bokk', 'kuréelug Europe bi ñu ngi ko sos ca atum 1984 te amna 19 réew yu si bokk']	B	international_law
Lann mooy jeexital bu tolloo si wàllu yoon akit nu nuy yemalee booru géej si digànte naari réew yu sékk  benn géej?	['loolu moodi benn anamou yemale bu béréb u àtteekay  yu mag yi te soxal ñëpp di bayyim xel.', 'jeexital bu tollo mooy li, wéy àttekat bi di wara dogal maanam ci seen baameelu lu biir ak si leeraayu linu jàpp ni moo dëggu te toolu si mbirum tooloole gi', 'moodi jeexital gi mujju bu bépp toolooleey bérébu yi si wàll yu féeté si fa suus si yemm te toolloog géej gi ak fu ZEE wara mëna àgg, si kaw , waye itam  nu rëdd ab rëddu toolooleey négàndiku ba noppi yemale si leerug mbir yu yenu maana yi akit natuwaay tolloole gi;', 'jott jeexital gu tolloo gi benn si ayy jëffinu tolloole la bunu mënul jëffàndikoo si jamono ji.']	C	international_law
Lànn mooy ñakk wéeru si li yoon tërël?	['ñakk wéeru si lu yoon tërël moo di am ndigëlu baña topp ay digal yu fës yi la yoon sànt si wàllu yoon bi kuréelu bi ëmb  réewu biir yeek biti tëral si ab siife;', 'am sañ  sañ  ñakka wéeru si lu yoon tërël dafay sukkàndikoo si mën mën ñu saytu wàllu yoon  nu amal ab jëffin si ab rées ngir yoole ngir yoole gi ñu yoole  sàrtug yoon yi.', 'Ab réew mann naa dakkal yenn sañ sañ  si yoon si pexeem benn  sañ sañug ñakka wéeru si lu yoon tërël si ay anam yuy nasaxal nekkin nam.', 'sañ  sañ  ñakka wéeru si lu yoon tëral ay leeral yi nu tërël si ay siife yi aju àk ak yeeleefu doomi aadama. ']	C	international_law
Lann mooy xalaat bi jàpp ne danu wara àttee ay gëm gëm i nit ki ci addaam nu mu jàngate yooye?	['xalaat bu farataal ni danu wara àtte gëm gëm i ni ki ci aadaam nu mi jàngate yooye gëm gëm, ñ épp lanu ko jagleel, te amul benn tere. ', 'jàngat gi aju ci ne danu wara àtte nit ki ci gëm gëm u caada réewam  danu nu àk ak yeeleefu doomi aadama ci  caada la soso.', 'bu nu sukkàndikoo si jàngat bi ne àtte nit ki dafa wara aju ci caada réewam namu jàngate, tërël àkk ak yeeleefu doomi aadame dafa aju ci yoon bu bépp réew tërël. ', 'bu nu jàppe si dëg dëgi jàngat bi ne àtte nit ki dafa wara aju ci caada réewam na,u ko jàngate, caada réew mi dafa wara dëggal nekkinu et jëffinu àk ak yeeleefu doomi aadama yépp.']	D	international_law
ndax ràññeetle nguur yi dafay lu sax si njëffin u biir ak bitim réew yu yees yi	['Ndax raññeetle nguur gi tasaaroo na si jëffin yu yees yi', 'raññeetle liggéey yi jëll wàllu gu réy u raññeetle nguur yi; ', 'raññeetle nguur gi miin nanu ko bu ajoo si kipàngo wéy bañ kat yi. ', 'nguur yu yi boole seen askan si nas beek nocci bi rekk  la nu ràññee si jëffin yu yees yi. ']	B	international_law
Fann lanu wara dëkkël si wàllu yoon lii di sàrt bu yaatu buy tëral ay digal si àk ak yeeleefu doomi aadama DUDH?	['DUDH ab siife bu ay réew di sékk la, CEDH moom ca biti ca europe la nu koy amalee bu fekke ni ay réew yu bokk CEDH sa biti réew danoo yoole àk ak yeeleefu doomi aadama yi;', 'DUDH benn pas-pasu bu sokkeeko kuréelu ga réew yépp doone benn.', ' DUDH ab pas-pas la bu kuréel guy sàmm karᾶᾶga ca mbootaay boobu réew yép doone benn tërël.  ', 'DUDH ab kàddu la bu réew yu bari boole nas si benn ndajeem waxtaan bu nu amalee bitim réew.']	B	international_law
si yann anam la yoole àk ak yeeleefu doomi aadama yi  ya amee ca biti réew ya ca bokk mënee aju ci CEDH?	['Siife yi ña koy siife danu wara ràññee lanu fa tërël yépp te bañ  koo jàngat nimuleen soobe.', 'CEDH dafay àtte ca bitim réew bu fekke ni benn réew bu ca bokk dafay saytu bu baax.', 'CEDH dafay àtte ca bitim réew bu fekke ni benn si réew yi si bokk jox na doole wey yonnente yi kuréel ba réew yépp doone benn ngir sàmm karᾶᾶge.  ', 'CEDH dafay àtte àtteeg bitim réew bu fekke ni yoole ngi nuy yoole àk ak yeeleef doomi aadama yi mu ngi amee ca dëkk yu magget ya réew ya ca bokk.']	B	international_law
"Lann la dëgg gi di "" pacta sunt servanda"" di wund?"	['béréb bi kuréelu waa biir ak biti réew bu étain te nekk Londres, ñakk a amal dogal  buy jëmmël tax nu amul woon ab solo.', 'wàll yu sékk siife ngi danu wara denc ka tax nu wara alal bile siife ak lu tax nu wara amal noobule siife.', 'wàll yi sékk ab siife danu wara cërël bu baax kaddu yu nu tënk si bile siife. ', 'wàll yi sékk siife gi danu wara cërël tërëlin yu gëna am solo si bile siife.']	C	international_law
lànn mooy jiixitalu ñakk ay dogalug yoon si jëmmëlin mbiru kuréelu étain gi? 	['dabu gi mënul doon lu dul jëmmi ndàmpaay, boole si lu ni siy am.', 'siife yu tënk kuréelu biir ak biti réew yi danu leen diy saytu ak njangatu sottante gi.', 'ñakk xëttug jëmmel yi aju si siife yu taxawal kuréel gi dafay wund ni nitt jëlee wunu woon yoon et wareef ci biir taxawayu yoon bu anglais yi tërël', 'ñakk xëttug jëmmël yi ca angalteer ci li aju si benn kuréelu biir ak bitim réew mënul am benn jeexital ci gis gisu yoonu biir ak bitim réew.  ']	C	international_law
Bann si kàddu yi mooy dëgg?	['si gis gis bu soriwul dara bu matuwaay yu nu mëna tërel te nguur gi jël ko, dogalug négàndiku yi tënkul kenn. ', 'dogal 1998 bu aju si sàrt ak yeeleefu doomi aadama , nit ki mën naa tax bérébu àtteekaay bi mu ni li aju si yoon ba nu daan sukkànidiku bu njëkk wérul.  ', 'dogalug 1998 buy wax si àk ak yeeleef u doomi aadama ( Human Rights Act 1998)dafay tax bépp nit bu am firndé yu wér mu yoobu mbir mi ca bérébu àtteekay bu mag ba.', 'dog 1998 buy wax xi àkk ak yelleefu doomi aadame  dafa boole ci sàrt yoon yi yu waa EU ci biir li yoon u waa  britanique tërël.']	A	international_law
yànn jëmm la dogumug defar gi mëna jëll?	['dëppële dogal yi du yoon , su fekke ni méngoo wul  wala mu woro ak tërëlin bu yoon bu soxal waa biir ak bitiw réew ( maa nam: jëffàndikoo doole wala , wala àk ak yeeleefu doomi aadama.', 'njàngat bi di defaraat lenn rekk la wundu, moodi delloowaat akum jëmmel jëf ju bonn ji.', 'defaraat gi dafa ëmb delloowaat, joxe ndàmpaay ak ,doyloo, moom dong wala mu booloo ak yeneen xeetu defaraat.', 'nguur gi moo am dayo am ndogal si xeetu defaraat yi.']	C	international_law
lànn mooy jëff biy joge si benn wàll rekk?	['jeexitali doxalinu yoon yi, maa naam àtte wala dogalu CIJ,  leer na ne tënk na wàll yi, te loolu doxalinu wéy jëflànte kat yi ci digànte réew yi doxxe wul nuni mel.', 'ay jëff la yuy sos ay waareefi yoon yu aju ci benn wàll dong ci digànte réew miy jëff loole.', 'jëff yi joge ci benn boor ay jëffi politik réew mi rekk la yu amul benn jeexital bu aju si yoon.', 'jëff yu joge si benn wàll yu réew mi di def ba mel ni ku ab siife di tënk.']	B	international_law
fokkati bi génn si réew mi ndax mënees nanu ko jàppee benn pexe ñakka nàngu ab mën mën, bu jaadu si beneen wàll, ci biir bérébu àtteekay yu mag yu anglais yi?	['fokkati gu ni mel dafa di ëppël ci doxalin wi te àndi  ab sursis  bu ju wara taxawal. ', 'Fokkati gu ni mel dafa ñeel wéy fokkati kat waaye du yoobee si ab sursis bunuy taxawalaat. ', 'suursi bu nuy taxawalaat ci anam yu ni mel dafay tere  yoon dugal loxoom ci li jëmm ci  li jëmm def katu njombe yu réy ya ca bitim réew.', 'bérébu àtteekaay yu mag yi mënees nanu, waaye du bari, taxawal doxalin bi bu fekke ni fokkati gi ci biti réew la amee.']	A	international_law
"Lann mooy leeralug ay ""dogalug ñaareel"" ci lu aju ci yoon bu soxal waa bitim réew? "	['dogalug ñaareel, ay dogal yu nuy jangate yoonu biir ak biti, rawatina yoon wi aju si ndodd waa bitim réew. ', 'dogalug ñaareel yi ay dogal yuy tërël njeexital yoon yi  bu yoole ame ci dagal yu njëkk yi, maa naam ci wareef réew i biir ak biti.', 'dogalug ñaareel yi ay dogal la yuy tërël mbirum joxe ci wàllu yoonug ngi wéeru ci ndodd waa biir ak biti.', 'dogalug ñaareel yi ay dogal la yuy tërël mbir yi aju si yoonug doxalin yu dëppoo yi.']	B	international_law
Lann la njàng mi aju dugalante dige ci mbirum siife yi?	['dogal gu aju si sottante gi bëgg na siife yépp nu méngële leen ak li yoon tërël balaa ñu koo def ay dogalub réew. ', 'njàngat gi aju sottante bëgul beneen jëffin ci biir réew mi', 'njàngat gi aju ci sottànte gi dafa jàpp ni siife yi ñoo féeté suuf yoonu biir réew mi. ', 'njàngat gu aju si sottànteey siife yi dafa ni  siife yi nu jota bind yépp dafay dugg si biir yoonu biir réew mi.']	D	international_law
Doxalinu nëpp yi CIJ birël ndax dafa tënk wàll yépp?	['déet, bunu sukkàndikoo si jàngat gu njëkk bi mëna  jëfee jëmële ko si réew mi, dogalu négàndiku yi du tënk lenn.', 'déet, xaana bu fekke ni wàll yi danu nasàndoo ba noppi.', 'liy tax ñu naan doxalinu négàndiku dafay tënké dafa aju ci bérébu àtteekaay bu mag bi.  ', 'Waaw, ca mbirum La Grang ba ba léegi, kuréelu àtteekaay bi dafa mës di jàpp ni da ñuy tënkaate.']	D	international_law
 Si yann anam la doxalin yu dëppoo yi di woroo ak yoon?	['doxalinu dëppoo yi danuy woroo ak yoon bu fekke ni, si lunu mëna wax, méengoo wul wala dafay yoolee benn tërëlin bu am solo bu yoon bu soxal waa biir ak bitim réew tërël, (maa naam jëffàndikoo doole, àk ak yelleefu doomi aadama.', 'doxalin yu dëppoo yi wafa woroo ak yoon bu fekkee ni  danu koo jëll si biir ab xeex bu soxal tàkk der yi.', 'doxalin yu dëppoo yi dafa woroo ak yoon bu fekke ni dafay yoole ay siife yu ñaari réew sékk.', 'doxalin yu dëppoo yi dafay woroo ak yoon bu fekke ni nguur gu mu aju àndu si yooye doxalin.']	A	international_law
lann moo wutëlee mën mën politik yi ak yi,aju ci wàllu yoon te àtte xuloo yi. 	['jeexital doxalinu yoon yi, maa naam àtteeg wala jëlub dogalub CIJ yémb na te tënk na wàll yépp te loolu ameewul noonu te doxalinu si lu aju wéy jokkànlate réew yi.', 'doxalinu polotik yi danuleen a nas  ci kaw wàll nàngu jiixi jaaxa bi te doxalin yu aju ci yoon nagu wuñu loolu. ', 'pas pasu politig daf nuy jëmëlee ci àtteeg jiixi jaxa bu yémb, te loolu doxalinu gi aju ci polotik defe wuko noonu.', 'Doxalin yu aju ci politik tey àtte jiixi jaaxa yi danuleen jëffàndikoo ngir àtte jiixi jaaxa yu am solo yi, wuuteek pas pasu politik yi nuy jëffàndikoo ngir àtte jiixi jaaxa yépp.']	A	international_law
naka lanu mëna leeralee jeexayu yoon yu nu mëna jaar ngir ñu amaatalub àtte ci lu aju si àk ak yelleefu doomi aadama yi soxal waa biir ak bitim réew 	['tërëlin bi aju jeexaay làjceeg àtteey biir yi daday tax bérébu àtteekaay yu mag yi yu ëmb waa biir ak bitim réew ñuy siife ay mbir yu gëna ñàng.  ', 'tërëlinu laajceeg àtte biir yi dafa bëgg xàddi looõ ñiy amal boonu laajceeb àtte tey ëppël si anam bi nuy dugalee ay laajceeb àtte yu amul benn njariñ. ', 'tërëlinu laajceeb àtte biir yi dafa jox ngir yemale sakkanaay laajce yi jëmm ca bérébu àtteekaay yu mag yi ya ëmb yoonu biir ak bitim réew ba noppi si beneen boor bi, ñu yokk mën mënu bérébu àtteekaay yi ci biir réew mi. ', 'tërëlinu laajceeb àtte biir yi dafay tax ñu mëna wane ni bérébu àtteekaay yi ci biir réew mi ñoo gëna gaaw ay jëff bérébu àtteekaay yu mag yu ñeel waa biir ak bitim réew.    ']	C	international_law
si mbir yii, bann moo si gëna mëna firndéel li di dëg-dëgiy  jumtukaay buy dundu te kuréelu àtteekaay bu Europe tey saytu àk ak yelleefu doomi aadama diko jëffàndiko?	['Golder v UK (1978)', 'A v UK (2009)', 'Goodwin v UK (2002)', 'Osman contre Royaume uni (1998)']	C	international_law
Ndax ràññeelug àtte waa bitim réew dafa tënku yenn dogal yi nu mëna dendalee sottànte yoon gi akitam coppite siife yi ?	['àtteeeg waa bitim réew dees koy amal ci sukkàndiku ci njàngatu wéccante gi.', 'àtteeg waa bitim rééw danukoy amal ci sukkàndiku ci njangatu weccànte gi', 'Raññeetle àtteeg bitim réew dafa aju si nekkinu siife yi si digànte ñaari réew wala réew yu bari yu mëna ànd.     ', 'bérébu àtteekay yu mag danuy amal ab mën mën bu tegu ci kumpa ci bunu naree jëfee ay àttee bitiy réew yu aju ci kaw dogal bu aju ci rafetalub ànd yu réew yépp wara saxo.    ']	C	international_law
Lann lanu tënkoon lu gëna am solo si biir néegu Lords ba ca mbirum Pinochet ba?	['mbirum PInochet dëgël na ni njittu réew yu njëk yi kenn daanuleen tekk ay daan. ', 'Mbirum Pinochet tax na ñu càmbar ni bépp jëf bu joxe ci mën mënu õ ñi fi toogal nguur, nguur daleen di sàmm ba dunu leen tekk ay daan ', 'Mbirum Pinochet wane na ni njitu réew yu njëk yi amatunu ab sàmmeel buy tax kenn duleen tekk daan, waxtu wañu leen wàcce wee, ', 'Mbirum Pinochet wane na ni, si mbirum sàmmeel, amul  wuute si digànte njiit bu took si jal bi, ak jiit mu fi nekkoon.']	C	international_law
Bann ci kàddu yi moo nekkul dëgg?	['àtteeg tooñu  xare bu Nuremberg ak bu Tokyo ba xare addina bu njëkk bi jeexe rekk lanu am. ', 'àtteeg toñu xare yi danoo dugal tooñ  gu mag jëmële ko doomi aadama  ci biir yoole yi.', 'àtteeg tooñu xare yi jàpp nanu ay nitt yi yoon jàpp ni ñoo waral  yile tooñ  xare ak ay tooñ yu mag jëmêle ko si doomi aadama. ', 'àtteeg tooñu xare yi wane na ni ndigël yu joge ci kaw menees nanukoo jël mu doon pas pasu layal ay tooñu xare wala ay tooñ yu nu jëmële ci doomi aadama.']	A	international_law
Bann réew mooy amal ay pencum àtteem ci ay gaal yu ne biir géej?	['bépp réew mënees naa wane màggaay am si ay gaalu waa bitim réew ci gaal yu ne biir géej.', 'réew yi mënu ñoo wane seen dayo si gaal waa bitim réew yu ne biir géej ludul ni dafa am jëffinu rayaate yu soxal réew am.', 'Réewu pawiyõŋ bi dafa wara amal ay kuréelug yoon buy lijànti wàllu gaal yu mag yu si biir géej rekk, yu wuuteek ay mbir yu beru lu si melni wéy defkatu njombe yiy yor gaal ci biir géej.', 'Réewu pawiyõŋ moom rekk mooy amal benn jëffin yu beru ci ay gaal yu mag yi ci biir géej, te amul xàjj ak seen. ']	C	international_law
 Siife ndax warnanoo am jëmm ju am solo?	['Siife yi danu leena wara jëlee ninu nekke te nu làmboo jëmm yu am solo?', 'siife yi dañoo wara mës di làmboo ay jëmm yu solo, ak anam gun leen mana tànnee.', 'Siife yi waru noo làmboo ay jëmm yu fés te yit warun leen tànnee si  anam yooyee.', 'Siife yi dan leen wara tànnee noonu, ak jëmm ju ñën di am.  ']	C	international_law
Lann moo donoon taxawaayu njëlbéen bu njàngatu wéy xalaat kat yi jàpp ni adduna bi benn meññeef lanu ko defare?	['njànkat bi aju si ne adduna ben meññeef lanu ko defare dafa am gëm gëm ni yoon wi soxal waa biir ak bitim réew moo jiitu sàrtu yoon yu réew mi tërël.', 'njàngat bi aju si ne adduna bi benn meññeef lanu ko defare dafa jàpp ni yoon wi soxal waa biir ak bitim réew ak yoon wi réew mi tërël yépp ñoo bokk fann lay jagleel ci yoon.', 'njàngat mi jàpp ne adduna bi benn meññeef lanu defara dafa ni sàrtug yoon yu réew mi tërël moo féeté kaw yoon wi êmb waa biir ak bitim réew.  ', 'njàngat mi jàpp ni adduna bi benn meññeef lanu ko defare dafa taxaw si ne yoonu réew mi ak yoon wi ëmb waa biir ak bitim réew dunu mësa féewaloo.  ']	B	international_law
Ca atum 2016, ñaata moo nekkoon limug mag ñi tollu woon ci 18 wala luko ëpp ciy at te am yaram gu ëpp?  	['10%', '20%', '40%', '80%']	C	global_facts
ñaata la PIB wu wéy dëkk bu ne ca Etats-Unis ca atum 1850, ba jumbati mi weesoo ngir bayyi xel si yokkute gi ak PPA si njëgu 2011?	[' Lu xawa tolloo ak 300 dollars US', ' lu xawa tollook 3000 dollars US', 'lu toollook 8000 dollars US', 'lu xawa tollook 15000 dollars US']	B	global_facts
lann mooy xaymaag nitt ña sa Etats Unis bu jàpp ni mbirum goor jigéen réew mi dako wara nàngu?	['52%', '62%', '72%', '82%']	C	global_facts
bann si dëkk yii moo defar li ëpp si eneersi bi yépp te jëlee ko siy ay  meññeefu jànt bi ca atum 2019? 	['Chine', 'Etats Unis', 'Allemagne', 'Japon']	A	global_facts
ba jubàntig yokkute gi weesoo akit PPP, ñaata la PIB wu nitt ku ne yokk ca Japon ca digànte 1950 ak 2016? 	['juroomi yoon yu ëpp', '10 yoon yu ëpp', '15i yoon yu ëpp', '20i yoon yu ëpp']	C	global_facts
Lann mooy àndi si;lu ëpp dee xale yu ndaw yi amagul juroomi at (ca atum 2017)?	['febaru cëri nooyeekaay yu féeté suuf', 'ay jiixi jaaxa yu aju ci doom yiy juddu te matuñu', 'fébari biir buy daw', 'Cibbiru']	A	global_facts
bann xayma lanu wara mëna tolloole nit yu si adduna bi te amuñu ndox mu sell ca atum 2019?	['10%', '20%', '30%', '40%']	C	global_facts
ci bann xayma ay nitt yu nu dékk ay laaj ca Inde wax ni joxe nañu ay neexal ci biir at minu génn ngir mëna jotte si mbotaayu askan wi( li si melni njàng, li aju si yoon, bérébu yiy liggéey si wàllu wér gu yaram, poliis, fa nu bindoo aka joxe kayitu biy firndéel ni am nga sañ sañ def benn mbir, béréb yi askan yi bokk, la réew miy jott ciy juuti akit li joge ci douane, ak li aju ci wàllu tabax) ca atum 2017?	['29%', '49%', '69%', '89%']	C	global_facts
bann xayma la nitt ña ca Brésil yiy jëffàndikoo wàllu internet tollu ci biir ñetti weer yu mujj yi ci atum 2017?	['18%', '38%', '58%', '78%']	C	global_facts
ca atum 2017, bann wàll ci nitt ya nekk ca Inde ñoo daan jëffàndikoo internet ci biir ñetti weer yu mujj yi? 	['11%', '26%', '41%', '56%']	B	global_facts
B u nu sukkàndikoo ci firndéey atum 2018, lann mooy xaymaag nitt yu nekk ca inde te jàpp ni teewaay limug nit yu bokk si yeneen xeet yi, si yeneen waaso yi, wala   ñu dëkk ca bitim réew ci seen biir dëkk amnanu bérébu dëkkuwaay bu neexa dund( wuuteek anam bu tane wala am benn ñakk a wute? 	['23%', '38%', '53%', '68%']	D	global_facts
bann xayma si limug nitt yi si adduna bi ñooy dund si ndool bu metti( lu yées 1,90$ si bés bune dalee ko ca atum 2019)	['5%', '10%', '15%', '25%']	B	global_facts
bu no ko tàmbalee ci atum 2020, bann xayma la limug nit yi si,adduna téy dem gaanuwaay si mbedd tollu? 	['2%', '4%', '9%', '18%']	C	global_facts
Bann si mbir yii moo bokkul si mbiru jegeyoo politigu séddaadle bu ànd ak yokkute?	['yoon wi tërël lu néewi payoor yi', 'coppite yi nu amal ci wàllu mbay mi', 'dëggal sa bopp ndànk ndànk', 'gëna yombal njàng mi']	A	global_facts
Lann mooy xayma tolloole limug nitt ñi si adduna bi te jàng ca atum 1950?	['36%', '56%', '76%', '96%']	B	global_facts
ca atum 2016 ba léegi , lann moo nekkoon ci tolloole xaymaaag nitt ñu seen yaram ëpp ci mag ñi am lu toll ci 18 ak luko ëpp? 	['6%', '13%', '27%', '46%']	B	global_facts
si xayma ñaata Allemand ñoo wax ni digànte Etats Unis ak Allemagne dafa ratax ca atum 2019  ba léegi?	['34%', '49%', '64%', '79%']	A	global_facts
ca atum 2017 lann mooy tolluwaay yu nit ñi  nekk Amérique tey dund ca këri taax yi?	['62%', '72%', '82%', '92%']	C	global_facts
lann la PIB wu wéy dëkk kat bu ne di tekki ca Etats Unis ca jamonoy 1950, ba jumbati bi weesoo ngir bayyim xel si yokkute gi ak itam PPA si njëgi 2011?	[' lu xawa tollook 3000 dollars', 'lu xawa tollook 8000 dollars', ' lu xawa toollook 15000 dollars US', 'lu xawa toollook 30 000 dollar US']	C	global_facts
ca atum 2016, ñaata nit  ñoo amul woon funu dëkk ca Etats Unis?	['55,000', '550 000', ' 5.500.000', '55 000 000']	B	global_facts
Ca atum 1965, ñaata nitt yu dëkk Amerique ñoo yaakaaroon ni yobbu gi nuy yobbu tak der u vietnam yi juumte la woon?	['25%', '45%', '65%', '85%']	A	global_facts
Bu nu xaaymaa nitt yi ñi joge Ethipie yi jàpp ni wàll politik yi danu leen di gerr yokk na ba 1,5% ca atum 2013, maa naam tuuti la ëppee xaaju nitt yi si réew mi 	['24%', '44%', '64%', '84%']	A	global_facts
bu nu sukkàndikoo si bérébu dencukaay koppar bi ëmb adduna wërngël képp, xàjjitu nitt yu si adduna bi te dëkk yi seen doole deme wul noonu mba mu tane, maa naam dëkk yi nga xamni lu benn wéy dëkk bu ne lu miy mu ngi tollu wala mu gënë néew 1230 dollars US- nekkoon na si wara tollu si...	['25%', '40%', '55%', '75%']	D	global_facts
