premise,hypothesis,label
"baat bu mujj bi, dañu fook, si lu wér, ni wane wooleen xaalaat bi ngueen amal si mbir mii fenee",nànd nañu ni wane ngeen seen jéemanti gi si jurόomi tas katu xibaar,contradiction
"baat bu mujj bi, dañu fook, si lu wér, ni wane wooleen xaalaat bi ngueen amal si mbir mii fenee",Bëggόon nañu ngeen  torlu kayit gi di wane ni nàngu ngeen ni ñun rekk ngeen wan seen mbind jéemàntu bi ,neutral
gόor gu baax- bi baat ñuy jëffàndikoo léegi mu ngi nekk si Jules César(iv,"ci biir Jules César danuy jëffàndikoo baat bi di "" gόor gu baax""",entailment
gόor gu baax- bi baat ñuy jëffàndikoo léegi mu ngi nekk si Jules César(iv,baat bi gόor gu baax ñi ngi dala jëffàndikoo ca jamonoy XXe xarnu,contradiction
gόor gu baax- bi baat ñuy jëffàndikoo léegi mu ngi nekk si Jules César(iv,baat bi di gόor gu baax danu koy jëffàndikoo ngir wane benn doomu ndey wala baay bu gόor ,neutral
"ci fànn wi, mën nañu leen soññ ngir ñu jënd bii génn bees ndax mu ngi ëmb 55 xëtt siy baat, leeral ak kàddu jàmbuur  yi ñu wanee gul fenn",téeré bi am na ay baat yu bees yu bari yu ñu mësul wane,entailment
"ci fànn wi, mën nañu leen soññ ngir ñu jënd bii génn bees ndax mu ngi ëmb 55 xëtt siy baat, leeral ak kàddu jàmbuur  yi ñu wanee gul fenn",fësël bi mook fësël bi weesu ñoo yem,contradiction
"ci fànn wi, mën nañu leen soññ ngir ñu jënd bii génn bees ndax mu ngi ëmb 55 xëtt siy baat, leeral ak kàddu jàmbuur  yi ñu wanee gul fenn",lu ëpp téeméeri junniy xët si fësël bii jaay nanuko si at mu njëkk mi,neutral
"Da ñu xawoon a jaxlé si jëmmam, waaye lekk nanuko- si ñakka xër, waaye ak tuñu kaw bu dëgër bu ñu tooyal, si nun ko mëna waxe ak suñuy soowu yaay",ñëpp a lekk ak mbékte seen aññ  ba noppi wax ni daf leen doon fàtteli seen toggub dallu noppaliku bi ñu gënë bëgg,contradiction
"Da ñu xawoon a jaxlé si jëmmam, waaye lekk nanuko- si ñakka xër, waaye ak tuñu kaw bu dëgër bu ñu tooyal, si nun ko mëna waxe ak suñuy soowu yaay",dañu yékk ne dañoo wara lekk liññu tegal ndax bëggu ñu wόon ruslόo suñuy gàn,neutral
"Da ñu xawoon a jaxlé si jëmmam, waaye lekk nanuko- si ñakka xër, waaye ak tuñu kaw bu dëgër bu ñu tooyal, si nun ko mëna waxe ak suñuy soowu yaay","dañoo lekk  liññu tegal te bëggu ñu wόon lekk, su fekke ni sax jëmma, neexuñu woon",entailment
ñaata at la njegemaar yi am,xamnaa bu baax ñaata at la nitt ñi am,contradiction
ñaata at la njegemaar yi am,"njegemaar yi benn dajaloo la bu yenn nitt yi dañuy am jafe jafe ngir dajaale leen si seeni ,at",entailment
ñaata at la njegemaar yi am,njegemaar yëpp amna ñu lu yées ñaar fukki at ak jurόom,neutral
"tamit, seen gissinu waxtu bu wërwërlόo, te tegu wul si benn yoon. gënula am benn njariñ ñuy jaarug waxtu wi te sargaluñu dellusig xew-xew yuy am jamono yu ne"," ndaxte gisinu waxtu wi dafa tegu benn yoon, jaarug waxtu wi moo gëna am njariñ dellusig xew-xew yuy jamono yu ne",contradiction
"tamit, seen gissinu waxtu bu wërwërlόo, te tegu wul si benn yoon. gënula am benn njariñ ñuy jaarug waxtu wi te sargaluñu dellusig xew-xew yuy am jamono yu ne","ndax da ñu jàpp ni waxtu wi dafa wërwërlόo, dellusig xew-xew yuy am jamono yu ne moo gëna am njariñ si ñoom",entailment
"tamit, seen gissinu waxtu bu wërwërlόo, te tegu wul si benn yoon. gënula am benn njariñ ñuy jaarug waxtu wi te sargaluñu dellusig xew-xew yuy am jamono yu ne","dañuy sargal xew-xew yi saa su jamono delusi wee, ndaxte waxtu wërwërloo la",neutral
"si leeral,ñenn ñi dañu àm ay jeexital yi ñu jëlée si lu leer si yéeré tàggat yaram bu ñuy jëffàndikoo wala si bayaal bu ñuy foowe po mi",tàggat yaram yëpp ñu ngi jëlée seen tur si yéré tàggat yaram bunuy jëffàndikoo si benn taggàt yaram,contradiction
"si leeral,ñenn ñi dañu àm ay jeexital yi ñu jëlée si lu leer si yéeré tàggat yaram bu ñuy jëffàndikoo wala si bayaal bu ñuy foowe po mi",ñenn ñi joxu ñu leen turu yéeré bi ñiy tàggatoo seen yaram wala baayal bi,entailment
"si leeral,ñenn ñi dañu àm ay jeexital yi ñu jëlée si lu leer si yéeré tàggat yaram bu ñuy jëffàndikoo wala si bayaal bu ñuy foowe po mi",lii dafay am saa bu tàggat yaram defaroo tey jëffàndikoo yéeré tàggat yaram bu am noppi si yeneen tàggat yaram,neutral
samab tëkk: damay wër benn baat bu ñu mëna dag si ñaari catt yu ndaw,gis naa ñetti baat yu ñu mëna dagg si ñaari melokaan yu toppànte te gëna gàtt  ,contradiction
samab tëkk: damay wër benn baat bu ñu mëna dag si ñaari catt yu ndaw,dama am jafe jafe ngir gis benn baat bunu mëna dagg toppalànte ko si ñaari melokaan yu gëna ndaw ,entailment
samab tëkk: damay wër benn baat bu ñu mëna dag si ñaari catt yu ndaw,"dama yittéelόo xam-xam bi aju si kàllaama, ndax dama bokkoon si benn néeg bu ñu jagleey ñiy doora tàmbali daaw   ",neutral
"leeral bi si njagle mi dañu fàtte si biir téeré bu ndaw bi, te bayyiwul  jàng kat mu gënë ëpp xam xam baala muko jàng ",téeré bi danuko jagleeloon yayu ki ko bind,neutral
"leeral bi si njagle mi dañu fàtte si biir téeré bu ndaw bi, te bayyiwul  jàng kat mu gënë ëpp xam xam baala muko jàng ",seet gi dafa ëmb bépp xibaar bu benn jàng kat wara mëna soxlaa xam,contradiction
"leeral bi si njagle mi dañu fàtte si biir téeré bu ndaw bi, te bayyiwul  jàng kat mu gënë ëpp xam xam baala muko jàng ",wéy saytu kat ëmbul bépp xibaar yu am solo si njagle mi,entailment
si mujjantalu atum 19ème xarnu bi amna ay waxtaan yu bari yi aju si baat bi,dafa mujjée dogal ni baat bi nàngu wunu ko si biir mbooleem nawle mi,neutral
si mujjantalu atum 19ème xarnu bi amna ay waxtaan yu bari yi aju si baat bi,baat bii nekkoon na yiité wu benn waxtaan def na ay at yu bari,entailment
si mujjantalu atum 19ème xarnu bi amna ay waxtaan yu bari yi aju si baat bi,baat bii danuko bayyi te fàtteko balaa mujjantalu XIXème xarnu bi,contradiction
