question	choices	answer	subject
Nukawoe nye ɖoɖo siwo wowɔna tsɔ tiaa kodzoɖoƒea me tɔwo?	['Amesiwo le nyaa me tiaa kodzoɖoƒea me tɔwo katã.', 'Amesiwo le nyaa me dasi ɖe kodzoɖoƒea me tɔwo katã.', 'Ame etɔ̃lia si mekpɔa ame ŋkume o, abe CIJ ƒe zimenɔla ene, tiaa ʋɔnudrɔ̃ƒea me tɔwo katã.', 'Akpa eveawoe tiaa nyadrɔ̃ƒea me tɔwo katã tso nya xɔɖe akɔ tɔ ƒe ŋkɔ kpui aɖe me.']	A	international_law
Nukae nye dukplɔse nukpɔsusu dzesidede?	['Dzesidodo le vevie na dukɔa ƒe nyonyo', 'Dzesidodo hiã dukɔa etɔ̃lia ƒe asidada ɖe edzi', 'Dzesidodo bia be amegbetɔ ƒe dzenawo ƒe kakaɖedzi si sɔ nanɔ dukɔ si dzi woda asi ɖo ƒe dukplɔse me.', 'Ele be dukplɔse si sɔ nanɔ dukɔ siwo di be woado dzesi yewo si']	A	international_law
Dukɔwo Dome Dukɔmeviwo Kple Dunyahelawo ƒe dzenawo Ŋuti Nubabla (kple eƒe Ðoɖowɔɖi) ƒe sedziwɔwɔ ƒe mɔnu la nye nusiwo gbɔna	['Nyatakaka nana ƒe mɔnu ɖeɖeko', 'Duta dukɔ ʋɔnudrɔ̃ƒe aɖe ƒe ʋɔnudɔdrɔ̃', 'Dzena si le ame ɖekaɖekawo ƒe nyagbugbɔgadrɔ̃ me ɖeɖeko', 'Nyatakakawo gbɔgblɔ ƒe mɔnu kple ame ɖekaɖekawo ƒe nyagbugbɔgadrɔ̃ ƒe dzena']	D	international_law
Nukawoe nye nubabla siwo wowɔna dɔ le wo ɖokuiwo si?	['Dɔdzikpɔlawo koe da asi ɖe nubabla siwo dzi woato awɔ wo ɖokui dzi', 'Nubabla siwo wowɔna ɖe wo ɖokui si la me kɔ eye wosɔ pɛpɛpɛ ale gbegbe be mehiã be woawɔ afɔɖeɖe bubuwo atsɔ awɔ wo dzi o.', 'Nubabla siwo wowɔna ɖe wo ɖokui si la nɔa te ɖe afɔɖeɖe siwo wogblɔ le nubabla la ŋutɔ me dzi.', 'Nubabla siwo wɔna ɖe wo ɖokui si la zɔna ɖe nufiafia si nye be woatrɔ asi le nu ŋu la dzi.']	B	international_law
Ðe CIJ tsi tsitre ɖe nukpɔsusu si nye be aʋawɔnuwo ƒe amedzidzedze ate ŋu atso aʋawɔnuwo ƒe nuwɔna siwo mesẽ boo o, gake woƒo ƒu, siwo kplɔ wo nɔewo ɖo gbɔa?	['CIJ metsi tsitre ɖe nuƒoƒoƒu nukpɔsusu ŋu o', 'Nukpɔsusu si nye be woadze ame dzi kple tu la fia amedzidzedze ɖeka, ke menye amedzidzedze sue geɖe siwo me wotsɔ tu ɖo o.', 'Le Nicaragua nyaa me la, CIJ gbe nuƒoƒoƒu ƒe nukpɔsusu.', 'CIJ mekpɔ nya sia gbɔ kpɔ o']	A	international_law
Ðe ɖoɖo aɖe le dukɔwo dome ʋɔnudrɔ̃ƒewo si woatsɔ aɖo nɔƒe gbãtɔa?	['Le lispendens ƒe sea nu la, ʋɔnudrɔ̃ƒe si drɔ̃a nyaʋiʋlia gbã la koe kpɔ ŋusẽ be wòatso nya me le eŋu.', 'Dukɔwo Dome Ʋɔnudrɔ̃ƒea xɔ ŋgɔ le gɔmesese nu wu ʋɔnudrɔ̃ƒe alo ʋɔnudrɔ̃ƒe bubu ɖe sia ɖe.', 'Esi wònye be se aɖeke mele dukɔwo dome sewo me o eye nusianu nɔ te ɖe amesiwo le nyaʋiʋli aɖe me ƒe lɔlɔ̃nu faa dzi ta la, nu vevitɔ alo ɖoɖo aɖeke mele dukɔwo dome ʋɔnudrɔ̃ƒewo o. ', 'Nutome alo ʋɔnudrɔ̃ƒe tɔxɛwo xɔa nɔƒe gbãtɔ wu bubuawo katã, le gɔmeɖose si nye lex specialis nu.']	C	international_law
Ðe Dukɔ etɔ̃lia kpɔa tɔƒodede ƒe dzena le Dukɔ bubu ƒe ganyawo ƒe nuto si me woɖea mɔ ɖe nu ŋu le mea? 	"['Le afisiwo ƒutadukɔa mateŋu aƒo ""lãɖeɖe si ŋu woɖe mɔ ɖo katã nu ƒu"" o la, ele be wòaɖe mɔ na Dukɔ bubuwo be woakpɔ ga si sɔ gbɔ sia, eye woatsɔ Dukɔ madeŋgɔwo kple Dukɔ siwo me ƒu mele o aɖo nɔƒe gbãtɔ.', 'Dukɔ Etɔ̃lia mate ŋu akpɔ tɔƒodede siwo le Dukɔ bubu ƒe ZEE me gbeɖe o.', 'Ele be ƒutadukɔa nana mɔnukpɔkpɔ Dukɔ siwo te ɖe eŋu ko be woakpɔ tɔƒodede siwo le eƒe ZEE me.', 'Dukɔ etɔ̃lia ate ŋu aɖe lã le ZEE bubu me faa, negbe nuto aɖewo siwo woɖo ɖi koe mele eme o.']"	A	international_law
Nukae nye ɖokuisinɔnɔ ametakpɔ ŋusẽ	['Ametakpɔ ŋusẽ ƒe taɖodzinu enye be woakpɔ amedzro dukplɔlawo ta tso vɔ̃ ɖe sia ɖe gbɔ', 'Ametakpɔ ŋusẽ ƒe gɔmeɖose nye be woakpɔ dukɔ aɖe ta tso dukɔ bubu ƒe amedzidzedze gbɔ', 'Ametakpɔ ŋusẽ xea mɔ na dukɔwo be woadrɔ̃ʋɔnuwo le dukɔ bubuwwo ƒe ʋɔnudrɔƒewo gbɔ', 'Ametakpɔ ŋusẽ ƒe gɔmeɖose bye be woana be womahe to na amewo le nugbegblẽwo me']	C	international_law
Nukae nye “ame ŋutɔ ƒe nuwɔna si mewɔa naneke o” ƒe aɖaŋu?	['Enye ʋɔnudrɔ̃ƒe si wotu ɖe dukɔ si me agɔdzelaa tso dzi.', 'Enye ʋɔnudrɔ̃ƒe si nɔ te ɖe afisi wowɔ agɔdzedzea le dzi.', 'Enye aɖaŋu si nɔ te ɖe dukɔ si me amesiwo ŋu wowɔ nuvevii le dzi.', 'Esia nye ʋɔnudrɔ̃ƒe si nɔ te ɖe dukɔ si me wode dɔwɔƒe si le se nu la dzi.']	C	international_law
Le dzena siwo gbɔna dometɔ kae woɖɔ be enye dzidzime gbãtɔ ƒe dzena?	['Hadomegbenɔnɔ kple ganyawo ƒe dzenawo', 'Dukɔmeviwo kple dunyahehe me dzenawo ', 'Denunyawɔewo ƒe dzenawo', 'Amegbtɔ dzenawo']	B	international_law
Nukae nye kuxi si le dukɔwo dome sewo ƒe “mama” ŋu?	['Dukɔwo dome sewo ƒe mama fia alesi wòate ŋu adzɔe be sedziɖuɖu vovovowo nawɔ dukɔwo dome se ƒe se ɖeka ma ke ŋudɔ.', 'Ate ŋu adzɔ be sedziɖuɖu geɖewo (kɖ: duta gadodo ƒe se kple amegbetɔ ƒe dzenawo ƒe dziɖuɖu) nanɔ anyi eye woatsi le wo ɖokui si, si ana woado dukɔwo dome sewo ƒe se vovovowo ɖe ŋugɔ mlɔeba. ', 'Mamã dzɔna ne Dukɔwo ɖo gɔmesese vovovo na duta se ŋutinunya', 'Míeƒoa nu tso mama ŋu ne Dukɔwo mete ŋu wɔ ɖeka le bubudede dukɔwo dome se ƒe se aɖe ŋu o.']	B	international_law
Nukae mɔɖeɖe si wogblɔ le mɔ bubu nu fia?	['Esusu be Dedienɔnɔ ƒe Aɖaŋudeha da asi ɖe aʋawɔnuwo dzi ne wona nyanya Dukɔ aɖe', 'Mɔɖeɖe si me mekɔ si wotu ɖe Dukɔ Ƒoƒuwo ƒe Dedienɔnɔ Ŋuti Aɖaŋuɖoha me tɔwo ƒe akɔdada xexlẽme aɖe koŋ dzi ', 'Susu be woatsɔ aʋawɔnuwo awɔ amedzidzedze siwo katã mele se nu o to Dukɔ Ƒoƒuwo ƒe Dedienɔnɔ Ŋuti Aɖaŋudeha ƒe nyametsotso aɖe dzi.', 'Ne amedzidzedze manɔsenu dzɔ enuenu la, Dukɔ Ƒoƒuwo ƒe Dedienɔnɔ Ŋuti Aɖaŋuɖoha ɖea mɔ na dukɔ siwo te ɖe wo ŋu be woawɔ afɔɖeɖe siwo wokpɔ be ehiã be woatsɔ aɖɔ nɔnɔmea ɖo.']	A	international_law
Xexemenunyala kae yɔ dzɔdzɔmese ƒe nukpɔsusua be “nu si me susu mele o le atiwo dzi”?	['Alan Gerwith', 'Emmanuel KANT', 'John Locke', 'Jeremy Bentham']	D	international_law
Amekae kpɔ ŋusẽ awɔ nubabla ɖe Dukɔwo teƒe?	"['Dukɔwo teƒenɔla siwo ŋu woɖe mɔ ɖoe wɔa nubablawo. Wobui be ŋusẽ sia le Dukɔwo ƒe tatɔwo, dziɖuɖumegãwo, dutanyawo gbɔ kpɔlawo kple dutadɔnunɔlawo ƒe tatɔwo si', 'Dukplɔlawo kple Dutanya dudɔnunɔla gbɔ kpɔlawo koe ate ŋu awɔ ɖoɖo ahawɔ nubablawo.', 'Ame siwo si ""ŋusẽ blibo"" siwo hiã la koe wɔa nubablawo eye wodea asi ete eye womebua ame aɖeke be ŋusẽ sia le esi o.', 'Dukɔwo ƒe dutadɔnunɔlawo ƒe dɔwɔƒewo me tɔwo koe wowɔa nubablawo le.']"	A	international_law
Nukae nye “tsitretsiɖeŋula atraɖi tɔe”?	['Enye dukɔ si tsi tsitre ɖe se si ŋu nya ku ɖo ŋu atraɖii le eɖoɖo vɔ megbe', 'Dukɔ ɖe sia ɖe si gbe be yemabla ye ɖe se si ŋu nya ku ɖo la dzi hena ɣeyiɣi kpui aɖe o.', 'Dukɔ si tsi tsitre ɖe dekɔnuwo ƒe se ƒe ɖoɖo aɖe ɖoɖo ŋu le dutoƒo eye wòtsi tre ɖe eŋu tso gɔmedzedzea me ke.', 'Dukɔ si lɔ̃ ɖe dekɔnu se ƒe se aɖe ɖoɖo dzi gake wòléa tsitretsiɖeŋunyawo me ɖe asi le emenyawo ŋu']	C	international_law
Nukae nya “dedienɔnɔ ɖekae” fia?	['Dukɔ geɖe siwo le nu wɔm ɖekae ƒe dzena be woaʋli wo ɖokui ta. ', 'Dzena si le hadɔwɔlawo si be woaʋli dukɔ si ŋu wowɔ nuvevii ta', 'Dukɔ Ƒoƒuwo ƒe Dedienɔnɔ Ŋuti Aɖaŋuɖoha ƒe mɔɖeɖe ɖe aʋawɔnuwo ŋu', 'Dukɔ Ƒoƒuwo ƒe Takpekpe Gã ƒe mɔɖeɖe ɖe ŋutifafadɔwo wɔwɔ ŋu']	C	international_law
Nya siwo gbɔna koŋue le Europa Amegbetɔ ƒe dzenawo Ŋuti Nubabla la me?	['Ganyawo kple hadome dzenawo', 'Nusiwo ƒoxlã mi dzenawo', 'Dukɔmeviwo kple dunyahehe me dzenawo', 'Ganyawo ƒe ablɔɖe']	C	international_law
Ðe gɔmeɖose siwo ku ɖe dukɔwo ƒe ʋɔnudrɔ̃ƒewo ŋu la kee kpɔa ŋusẽ ɖe dukɔwo dome ʋɔnudrɔ̃ƒewo dzia?	['Gɔmeɖose siwo ku ɖe ʋɔnudrɔ̃ƒewo ŋu la bɔ ɖe dukɔwo dome ʋɔnudrɔ̃ƒewo hã me.', 'Dukɔ Ƒoƒuwo ƒe Dedienɔnɔ Ŋuti Aɖaŋuɖohae kpɔa ŋusẽ ɖe dukɔwo dome ʋɔnudrɔ̃ƒewo katã dzi.', 'Dukɔwo dome ʋɔnudrɔ̃ƒewo kpɔa gome le ʋɔnudrɔ̃ƒe ƒe gɔmeɖose siwo wozãna le dukɔa ƒe ʋɔnudrɔ̃ƒewo me la dometɔ aɖewo me, gake menye wo katã o.', 'Nubabla si ɖo wo anyi koe ɖoa dukɔwo dome ʋɔnudrɔ̃ƒewo ƒe ŋusẽ.']	D	international_law
Nukae nyagbɔgblɔ “ameha dzenawo” fia?	['Ameha dzenawo le amewo ƒe hatsotso vovovowo me', 'Amehawo ƒe dzenawo nye esiwo le ƒuƒoƒo aɖewo koŋ me, si to vovo na ƒuƒoƒoa me tɔ ɖekaɖekawo.', 'Ame ʋɛwo ƒe dzenawo nye dzena si wo wɔna le amewo katã dome', 'Amehawo ƒe dzenawo fia ƒuƒoƒoa ƒe dzena abe alesi wòle ene kpakple ƒuƒoƒoa me tɔwo ƒe dzena ɖekaɖekawo.']	B	international_law
Ðe dzi zizĩ aɖe le Dukɔwo dzi ne wole nudzraɖoɖowo wɔma?	['Dzi zizĩ aɖeke mele dukɔwo dzi le alesi wowɔa woƒe nudzraɖoɖowoe ŋu o.', 'Dzi zizĩ le dukɔwo dzi be woawɔ nu le mɔ si ana gɔmesese nanɔ nudzraɖoɖoawo ŋu nu', 'Wobia tso dukɔwo si be woakpɔ nyaʋiʋlia gbɔ ɣesiaɣi le nudzraɖoɖo ƒe ɖoɖo aɖe me.', 'Dzi zizĩ le dukɔwo dzi be woana Dukɔ Ƒoƒuwo ƒe Agbalẽŋlɔlagã nanya alesi woƒe nudzraɖoɖowo le edzi yim.']	B	international_law
Vovototo vevitɔ kae le dzɔdzɔmeŋutinunya kple nu nyui wɔwɔ dome?	['Le go ɖeka me la, wotu dzɔdzɔmenufiafia ɖe se siwo ƒe lolome le xexeame katã kple esiwo ŋu woate ŋu aɖo taɖodzinu ɖo dzi eye le go bubu me la, wotu nu nyui kpɔkpɔ susu ɖe se ƒe ɖoɖo si woɖo ɖe ɖoɖo nu eye wòwɔ ɖeka, si Dukɔwo wɔ le woƒe didiwo kple woƒe didiwo nu.', 'Togbɔ be amegbetɔ ƒe dzenawo ŋuti nufiafia koe dzɔdzɔmeŋutinunya subɔna hã la, nukpɔsusu nyui ƒe nukpɔsusu keke ta wu eye wòkeke ta wu.', 'Dzɔdzɔmeŋusẽŋununya ku ɖe dzidzenu siwo le dukɔwo dome hadomegbenɔnɔ te ŋu, gake nukpɔsusu nyui ya ku ɖe dukɔwo dome sewo ŋu abe alesi wole ene.', 'Dzɔdzɔmeŋusẽŋununya nye nukpɔsusu ƒe suku si wodo ɖe ŋgɔ le Europa godo, evɔ nukpɔsusu nyui ya nye nufiafia si wotu ɖe Europa dzi']	A	international_law
Nukae “dukɔwo dome nuwɔna gbegblẽ” fia?	['Dukɔwo dome nuwɔna gbegblẽ nye nuwɔna alo nusi wogblẽ ɖi si da le dukɔwo dome nuvlowɔwɔ ŋuti se ƒe se aɖe dzi.', 'Dukɔwo dome nuwɔna manɔsenu nye dukɔwo dome agbanɔamedzi aɖe dzi dada ɖe sia ɖe, eɖanye be eya gbɔe wòtso alo menyee o.', 'Dukɔwo dome nuwɔna si mesɔ o nye nuwɔna alo nusi womewɔ o si woate ŋu agblɔ be Dukɔae wɔe si nye Dukɔa ƒe dukɔwo dome dzi zizĩ aɖe dzi dada.', 'Dukɔwo dome nuwɔna gbegblẽ nye nuwɔna si womate ŋu ado taflatse le hiahiã, ŋusẽ si gbɔ eme, kple bubuawo ta o.']	C	international_law
Nukae nye nuwɔdɔ ɖe amedzi ƒe metsonuwo?	['Esia tsɔe be ne ewɔ dɔ nyuie ko hafi ŋutete nɔa anyi.', 'Nusiwo dona tso eme ƒe nufiafia wɔa dɔ tsɔ naa ŋusẽ dziɖuɖu si do ƒome tẽ kple nuwɔna si gblẽa nu le ame ŋu la.', 'Nusiwowɔ dɔ ɖe ame dzi  nufiafiaa wɔa dɔ tsɔ naa ŋusẽ Dukɔ si kpɔa gome le agɔdzelaa ƒe dukɔmevinyenye me.', 'Nusiwo dona tso eme ƒe nufiafiaa wɔa dɔ tsɔ naa ŋusẽ Dukɔ si ƒe anyigbamama me nuwɔna la hea ŋusẽkpɔɖeamedziwo vae']	D	international_law
Amekawoe wobuna be wonye Dukɔa ƒe dɔwɔƒe “le nyateƒe me” le dukɔwo dome agbanɔamedziwo ƒe se nu?	['Dɔwɔha siwo le nyateƒe me’ nye ame mawo siwo ŋu se na ŋusẽ le be woawɔ ŋusẽ ŋudɔ le dziɖuɖu ƒe ŋusẽ te.', 'Dɔwɔnuwo ŋutɔŋutɔ’ nye ame mawo siwo le nyateƒe me wɔa nu ɖe \u200b\u200bmɔfiamewo nu alo le Dukɔ ma ƒe mɔfiafia alo dziɖuɖu te le nuwɔna siwo wogblɔ be eya gbɔe wòtso me.', 'Dɔwɔnu ŋutɔŋutɔwo” nye dziɖuɖu ƒe dɔwɔƒe siwo le se nu siwo wɔa dɔ ŋusẽ manɔmee alo nudede aɖeke manɔmee.', 'Dɔwɔnu ŋutɔŋutɔwo” nye ŋutinu siwo ƒe nuwɔna alo nusiwo woɖe le eme womate ŋu agblɔ be Dukɔa gbɔe wòtso o.']	B	international_law
Nukae nye nu vevitɔ si hiã hafi woate ŋu atsɔ dekɔnuwo ade Ŋlisiawo ƒe se me?	['Wotrɔa asi le dekɔnuwo ŋu va se ɖe afisi metsi tsitre ɖe se siwo li fifia ŋu o.', 'Dekɔnu xɔa nɔƒe gbãtɔ wu Ŋlisiawo ƒe se eye wobua eŋu ɣesiaɣi.', 'Ele be Sewɔtakpekpea nalɔ̃ ɖe kɔnua dzi gbã hafi ʋɔnudrɔ̃ƒewo nate ŋu azãe le dukɔa ƒe akpa dzi.', 'Wotrɔa dekɔnu sewo to nuŋɔŋlɔ siwo wotsɔ wɔa dɔe dzi xɔxɔ se me. ']	A	international_law
Ðe woɖe mɔ ɖe aʋawɔnuwo zazã ŋu do ŋgɔ na Dukɔ Ƒoƒuwo ƒe Sewɔtakpekpea?	['Wode se ɖe aʋawɔnuwo zazã nu', 'Woate ŋu azã aʋawɔnuwo mɔxeɖenu aɖeke manɔmee', 'Woɖe mɔ ɖe aʋawɔnuwo ŋu le mɔxeɖenu aɖewo nu', 'Dukɔwo dome se mewɔ ɖoɖo ɖe aʋawɔnuwo ŋu o vaseɖe ƒe 1945 lia me.']	C	international_law
Nukae nye gɔmeɖose si ku ɖe ʋɔnudrɔ̃ƒe takpɔkpɔ ŋu?	['Esia nye ʋɔnudrɔ̃ƒe si wotu ɖe nusiwo nuwɔna siwo wowɔ le duta gblẽ le dukɔa ƒe nyonyo ŋu dzi. ', 'Esia nye aɖaŋu si woatsɔ akpɔ eƒe dukɔmevi siwo le duta ta.', 'Enye ʋɔnudrɔ̃ƒe si woɖo be woakpɔ dukɔwo dome amegbetɔ ƒe dzenawo ta.', 'Dukɔ si me agɔdzelaa tso dzie wotu ʋɔnudrɔ̃ƒe ƒe ŋusẽ ɖo.']	A	international_law
Nya siwo gbɔna dometɔ kae sɔ?	['Woɖo Yurupa aɖaŋuɖeha le ƒe 1950 lia me eye woɖo dukɔ 27 ', 'Woɖo Yurupa aɖaŋuɖeha le ƒe 1949 lia me eye woɖo dukɔ 47 ', 'Woɖo Yurupa aɖaŋuɖeha le ƒe 1959 lia me eye woɖo dukɔ 34 ', 'Woɖo Yurupa aɖaŋuɖeha le ƒe 1984 lia me eye woɖo dukɔ 19 ']	B	international_law
Nukae nye “nusi do tso eme si sɔ” le ƒudzidelawo ƒe se kple nuwɔna me?	"['Esia koe nye mɔnu si dzi dukɔwo dome ʋɔnudrɔ̃ƒewo k zɔna ɖo.', 'Nusi dona tso eme si sɔ enye nusi ʋɔnudrɔ̃la alo nyadrɔ̃la atso nya me le nyui me, si fia be le woƒe didi nu kple le nusi wobu be wosɔ eye wosɔ le sedede ƒe nya me ta. ', 'Esia nye emetsonu mamlɛtɔ si wòle be anyigbagãwo ƒe anyigbamamawo kple ZEE ƒe liƒodede katã naɖo, ke hã, woate ŋu awɔ ɣeyiɣi kpui aɖe ƒe ""fli sɔsɔ"" eye woatrɔ asi le teƒea ŋu le nɔnɔme siwo sɔ kple dodokpɔ si woawɔ be wosɔ ɖe wo nɔewo nu ta.', 'Emetsonu si sɔ gbɔ ɖoɖo nye nɔnɔmetatawo wɔwɔ ƒe mɔnu xoxo aɖe si womate ŋu azã le egbegbe nɔnɔmewo me o.']"	C	international_law
Nukae nyegbedasi tsɔtsɔ na  ame?	['Gbedasi tsɔtsɔ na me nye ablɔɖekpɔkpɔ tso amegbetɔ ƒe dzenawo ƒe agbanɔamedzi tɔxɛ siwo le nubabla aɖe me la me.', 'Gbedasi tsɔtsɔ na ame fia ŋutete si le dzenatɔwo si be woatsɔ nya ɖe dukɔa ŋu le esi woda le agbanɔamedzi aɖe dzi ta.', 'Dukɔ ate ŋu atɔ te dzena aɖewo to gbedasi tsɔtsɔ na me le nɔnɔme siwo doa eƒe anyinɔnɔ afɔku me', 'Gbedasi tsɔtsɔ na me nye amegbetɔ ƒe dzenawo ŋuti nubablawo ƒe dɔwɔwɔ ƒe nyawo.']	C	international_law
Gɔmesese kae le denunyawɔe ƒe nukpɔkpɔ si?	['Denunyawɔe nukpɔkpɔ nye be amegbetɔ dzenawo zĩ ame sia me dzi mɔxexe aɖeke manɔmee ', 'Denunyawɔe nukpɔkpɔ nufiafia gblɔ amegetɔwo dzena tso denunyawɔe dzɔdzɔme', 'Le denunyawɔe ƒe nukpɔkpɔ nu la, amegbetɔ ƒe dzenawo zazã nɔ te ɖe se siwo le dɔ wɔm le dukɔ ɖe sia ɖe me dzi', 'Le denunyawɔe ƒe gɔmeɖosewo nu la, ele be nutoa me dekɔnuwo naɖo kpe amegbetɔ ƒe dzenawo katã ƒe anyinɔnɔ kple wo dzi wɔwɔ dzi. ']	D	international_law
Ðe dziɖuɖuwo dzesidede bɔ ɖe dukɔwo dome nuwɔna siwo li egbea mea?	['Dziɖuɖuwo dzesidede bɔ ɖe egbe nuwɔnawo me.', 'Dɔwɔwɔ dzesidede xɔ ɖe dziɖuɖuwo ƒe dzesidede teƒe le akpa gãtɔ me', 'Dziɖuɖua dzesidede bɔ ne wole nu ƒom tso aglãdzehawo ŋu.', 'Vovodunyagbɔgblɔ dziɖuɖuwo ko wode dzesi le egbe nuwɔna me ']	B	international_law
Nukae nye Amegbetɔ ƒe dzenawo Ŋuti Nyatakaka (DUDH) ƒe senyawo?	['DUDH nye dukɔ geɖe ƒe nubabla CEDH wɔa dɔ le Yurupa godo ne CEDH me dukɔ siwo le duta da le amegbetɔ ƒe dzenawo dzi.', 'DUDH nye Dukɔ Ƒoƒuwo ƒe Takpekpe Gã ƒe nyametsotso.', 'DUDH nye Dukɔ Ƒoƒuwo ƒe Dedienɔnɔ Ŋuti Aɖaŋuɖoha ƒe nyametsotso', 'DUDH nye gbeƒãɖeɖe si dzi dukɔ geɖe da asi ɖo le dukɔwo dome takpekpe aɖe me.']	B	international_law
Nɔnɔme kawo mee wowɔa amegbetɔ ƒe dzenawo dzi dada le dukɔ siwo le CEDH kpɔkplɔte godo?	['Ele be amesiwo de asi nubabla aɖe te nanya eme nyawo alebe woagaɖe egɔme ɖe bu o', 'DUDH wɔa dɔ le anyigbamama godo le nɔnɔme siwo me dukɔ aɖe si le eme kpɔa ŋusẽ ɖe edzi nyuie me.', 'DUDH wɔa dɔ le anyigbã godo ne dukɔ aɖe si le eme tsɔ asrafowo kpe asi ɖe Dukɔ Ƒoƒuwo ƒe ŋutifafadɔ aɖe ŋu.', 'ECHR la wɔa dɔ le anyigbã godo ne amegbetɔ ƒe dzenawo dzi dada dzɔ le dukɔ siwo me tɔwo nye dukɔ siwo dzi woɖu tsã me.']	B	international_law
Nukae gɔmeɖose si nye “pacta sunt servanda” fia?	['Esi wònye be Dukɔwo Dome gadzẽ Aɖaŋudeha ƒe dɔwɔƒegã le London ta la, se si ana be woawɔ dɔ la dziwɔwɔ mele vevie o', 'Ele be akpa siwo de asi nubabla te la nakpɔ nubabla la ƒe taɖodzinu kple taɖodzinua ta.', 'Wobia tso nubabla aɖe me tɔwo si be woawɔ ɖe eƒe sewo dzi le nuteƒewɔwɔ me.', 'Enye dzi zizĩ na nubabla aɖe me tɔwo be woade bubu nubabla la ƒe ɖoɖo vevitɔwo ŋu.']	C	international_law
Nukae do tso sedede si womewɔ ɖe gadzẽ Aɖaŋudeha ƒe nyaa me o la me?	['Nudzraɖoa ƒe nɔnɔme anɔ ko abe ga si woatsɔ axe fe, viɖeawo hã le eme', 'Dukɔwo dome habɔbɔwo ƒe nubabla siwo wowɔ le ɖoɖo nu la le nufiafia si nye be woatrɔ asi le wo ŋu la te.', 'Se si womewɔ ɖe Aɖaŋudeha la ɖoɖo anyi ƒe nubabla dzi o ta la, efia be ame ɖekaɖekawo mekpɔ gdzenawo kple dzi zizĩwo tso eme le Ŋlisiawo ƒe senyawo me o.', 'Nuŋlɔɖi manɔ anyi siwo dzi woawɔ dɔ le le England ku ɖe dukɔwo dome habɔbɔ aɖe ŋu meɖea vi aɖeke le dukɔwo dome sewo gome o.']	C	international_law
Nya siwo gbɔna la dometɔ kae nye nyateƒe?	['Ao, le dukɔa ƒe sedede siwo li ƒe gɔmeɖeɖe ŋutɔŋutɔ nu la, ɣeyiɣi aɖe ƒe afɔɖeɖeawo me zĩ  ame dzi o.', 'Amegbetɔ ƒe dznawo Ŋuti Se ƒe 1998 ɖe mɔ na ʋɔnudrɔ̃ƒe be wòagbe se gbãtɔwo.', 'Amegbetɔ ƒe dzenawo Ŋuti Se ƒe 1998 ɖe mɔ na ame sia me si si susu si sɔ le be wòatsɔ nya aɖe ayi ʋɔnui.', 'Amegbetɔ ƒe dzenawo Ŋuti Se ƒe 1998 tsɔ UE ƒe dzenawo Ŋuti Se de Ŋlisiawo ƒe sewo me.']	A	international_law
Nɔnɔme kawoe dzi zizĩ wɔna hena nu dzadzraɖo ate ŋu axɔ?	['Afɔɖeɖe siwo woatsɔ atsi tsitre ɖe eŋu nye sedzidada ne, le nu bubuwo dome la, womesɔ o alo woda le dukɔwo dome se ƒe ɖoɖo veviwo dometɔ ɖeka dzi (kɖ: ŋusẽzazã, amegbetɔ ƒe dzenawo). ', 'Nuwɔna manɔsenu la gbugbɔgaɖoanyi ŋutɔŋutɔ koe nukpɔsusu si nye be woaxe fe ɖe eta la fia.', 'Fexexe lɔ nugbugbɔgaxɔ, fexexe kple dzidzemekpɔkpɔ ɖe eme, eya ɖeɖeko alo wotsɔe kpe ɖe fexexe ƒomevi bubuwo ŋu.', 'Dukɔ si ƒe dɔdeasi wònye la ŋutɔe atso nya me le alesi woaxe fe ɖe eta ŋu.']	C	international_law
Nukae nye “dɔwɔna ɖeka nuwɔna”?	['Senyawo ƒe mɔnuwo ƒe emetsonu, si gɔme nye nyametsotso alo CIJ ƒe nyametsotso, nye mamlɛtɔ eye wòbla akpa eveawo, si mele nenema le dutadɔnunɔlawo ƒe mɔnuwo gome o.', 'Esiawo nye nuwɔna siwo hea akpa ɖeka ƒe se ƒe dzi zizĩ vae na Dukɔ si le dɔ wɔm. ', 'Dɔwɔna nuwɔna ɖekawo nye Dukɔa ƒe dunyahehe me nuwɔna siwo me se ƒe ŋusẽkpɔɖeamedzi aɖeke mele o ko.', 'Dɔwɔna ɖeka ƒe nuwɔnawo nye esiwo dziɖuɖua wɔna le mɔ si ana nubabla aɖe blae nu.']	B	international_law
Ðe amelele sesẽe le anyigbã godo nye nusi dzi woanɔ te ɖo agbe Ŋlisiawo ƒe ʋɔnudrɔ̃ƒewo ƒe ŋusẽ si le se nu ne menye nenema oa?	['Amelele alea nyea ɖoɖoa zazã ɖe mɔ gbegblẽ nu eye wònana wotɔa te nyadɔdrɔ̃a.', 'Amelele sesẽe alea xɔa amelela la ƒe dɔdasi gake mena wotɔ te nyaa o.', 'Ne wotɔ te nyadɔdrɔ̃ le nɔnɔme mawo me la, axe mɔ ɖe ʋɔnudrɔ̃nyawo gbɔ kpɔkpɔ ɖe dukɔwo dome ŋutasẽnuwo ŋu nu.', 'Ʋɔnudrɔ̃ƒewo ate ŋu atɔ te nyadɔdrɔ̃ le amelele sesẽe le anyigbã godo ƒe nyawo me, gake ƒã hafi.']	A	international_law
